Summary_file = 
Title = Wheat_APS26_WetN080
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     28/09/1995       271      1995         70.782      flowering       9668.138          0.000          0.000        966.814          9.559          2.656        184.693          0.000        108.561          3.338          2.593          2.281          3.412        568.105      11981.450        519.385          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          4.913          4.381
     29/09/1995       272      1995         71.000 start_grain_fi       9833.088        209.860          0.002        983.309          9.611          2.554        205.679         20.986        104.420          3.703          2.972          2.081          3.280        563.614      11981.450        514.650         14.164         80.874          1.000          1.000          1.000          1.000       1800.000          3.843          3.971
     30/09/1995       273      1995         72.084 start_grain_fi       9978.852        437.738          0.004        997.885          9.663          2.460        228.467         43.774        100.574          4.097          3.385          1.875          3.123        555.403      11981.450        510.515          7.732         44.149          1.000          1.000          1.000          1.000       1800.000          3.301          3.693
     01/10/1995       274      1995         72.752 start_grain_fi      10152.617        678.865          0.006       1015.262          9.712          2.361        252.580         67.886         96.505          4.514          3.821          1.663          2.948        548.667      11981.450        504.856          5.628         32.136          1.000          1.000          1.000          1.000       1800.000          4.949          4.662
     02/10/1995       275      1995         73.458 start_grain_fi      10313.271        933.770          0.008       1031.327          9.769          2.255        278.070         93.377         92.203          4.955          4.282          1.447          2.757        539.241      11981.450        510.107          4.585         26.183          1.000          1.000          1.000          1.000       1800.000          4.717          4.539
     03/10/1995       276      1995         74.085 start_grain_fi      10377.838       1160.058          0.010       1037.784          9.823          2.162        300.699        116.006         88.384          5.346          4.691          1.266          2.583        523.069      11981.450        509.146          4.044         23.090          1.000          1.000          1.000          1.000       1800.000          0.566          1.725
     04/10/1995       277      1995         74.598 start_grain_fi      10575.298       1345.010          0.011       1057.530          9.879          2.086        319.194        134.501         85.262          5.666          5.025          1.129          2.440        524.320      11981.450        506.767          3.736         21.335          1.000          1.000          1.000          1.000       1800.000          4.608          5.099
     05/10/1995       278      1995         75.116 start_grain_fi      10754.358       1532.082          0.013       1075.436          9.933          2.008        337.902        153.208         82.105          5.990          5.364          0.994          2.290        523.519      11981.450        500.996          3.501         19.991          1.000          1.000          1.000          1.000       1800.000          4.664          4.802
     06/10/1995       279      1995         75.726 start_grain_fi      10891.866       1752.541          0.015       1089.187          9.984          1.917        359.947        175.254         78.384          6.369          5.763          0.836          2.101        515.224      11981.450        496.269          3.288         18.775          1.000          1.000          1.000          1.000       1800.000          3.802          4.000
     07/10/1995       280      1995         76.388 start_grain_fi      11007.322       1991.547          0.017       1100.732         10.034          1.819        383.848        199.155         74.351          6.781          6.195          0.672          1.882        502.869      11981.450        492.109          3.111         17.761          1.000          1.000          0.977          0.651       1800.000          3.325          3.595
     08/10/1995       281      1995         76.968 start_grain_fi      11052.914       2200.877          0.018       1105.291         10.087          1.732        404.781        220.088         70.818          7.143          6.574          0.546          1.683        486.495      11981.450        495.805          2.987         17.054          1.000          1.000          0.471          0.314       1800.000          0.581          1.386
     09/10/1995       282      1995         77.520 start_grain_fi      11112.133       2400.138          0.020       1111.213         10.148          1.649        424.707        240.014         67.403          7.489          6.934          0.446          1.480        472.491      11981.450        509.446          2.889         16.496          1.000          1.000          0.057          0.038       1800.000          0.870          3.795
     10/10/1995       283      1995         77.997 start_grain_fi      11120.509       2572.371          0.021       1112.051         10.206          1.571        441.931        257.237         64.242          7.624          7.070          0.416          1.418        456.105      11981.450        508.187          2.748         15.693          1.000          1.000          0.029          0.019       1800.000          0.218          4.424
     11/10/1995       284      1995         78.553 start_grain_fi      11125.177       2773.222          0.023       1112.518         10.262          1.481        462.016        277.322         60.555          7.739          7.185          0.388          1.368        436.487      11981.450        506.769          2.591         14.793          1.000          1.000          0.035          0.023       1800.000          0.146          5.382
     12/10/1995       285      1995         79.167 start_grain_fi      11130.707       2994.740          0.025       1113.071         10.316          1.382        484.167        299.474         56.488          7.863          7.308          0.357          1.309        414.888      11981.450        505.216          2.440         13.935          1.000          1.000          0.039          0.026       1800.000          0.216          5.629
     13/10/1995       286      1995         79.845 start_grain_fi      11135.755       3239.577          0.027       1113.575         10.370          1.272        508.651        323.958         51.994          7.992          7.438          0.323          1.245        390.909      11981.450        503.741          2.296         13.109          1.000          1.000          0.043          0.028       1800.000          0.246          5.148
     14/10/1995       287      1995         80.537 start_grain_fi      11140.942       3461.173          0.029       1114.094         10.423          1.160        530.811        346.117         47.412          8.127          7.573          0.290          1.173        369.268      11981.450        502.711          2.188         12.494          1.000          1.000          0.043          0.029       1800.000          0.204          5.092
     15/10/1995       288      1995         81.125 start_grain_fi      11145.257       3465.487          0.029       1114.526         10.421          1.064        531.242        346.549         43.511          8.128          7.573          0.266          1.174        369.268      11981.450        501.633          2.185         12.478          1.000          1.000          0.087          0.058       1800.000          0.081          4.123
     16/10/1995       289      1995         81.632 start_grain_fi      11152.021       3472.251          0.029       1115.202         10.419          0.982        531.919        347.225         40.154          8.129          7.573          0.246          1.175        369.268      11981.450        500.699          2.181         12.454          1.000          1.000          0.125          0.083       1800.000          0.138          3.278
     17/10/1995       290      1995         82.258 start_grain_fi      11163.465       3483.695          0.029       1116.346         10.417          0.881        533.063        348.369         36.000          8.129          7.573          0.220          1.177        369.268      11981.450        499.166          2.174         12.413          1.000          1.000          0.173          0.116       1800.000          0.431          4.513
     18/10/1995       291      1995         82.834 start_grain_fi      11182.236       3502.467          0.029       1118.224         10.414          0.787        534.940        350.247         32.187          8.130          7.573          0.197          1.178        369.268      11981.450        497.077          2.162         12.346          1.000          1.000          0.219          0.146       1800.000          0.700          5.660
     19/10/1995       292      1995         83.406 start_grain_fi      11202.814       3523.044          0.029       1120.281         10.412          0.695        536.998        352.304         28.393          8.131          7.573          0.174          1.179        369.268      11981.450        495.196          2.150         12.274          1.000          1.000          0.265          0.177       1800.000          0.564          5.336
     20/10/1995       293      1995         84.033 start_grain_fi      11226.145       3546.375          0.030       1122.614         10.411          0.629        539.331        354.637         25.700          8.131          7.573          0.158          1.180        369.268      11981.450        492.981          2.135         12.194          1.000          1.000          0.316          0.211       1800.000          0.779          5.783
     21/10/1995       294      1995         84.675 start_grain_fi      11246.954       3567.184          0.030       1124.695         10.410          0.587        541.412        356.718         23.981          8.132          7.573          0.147          1.181        369.268      11981.450        491.210          2.123         12.122          1.000          1.000          0.369          0.246       1800.000          0.589          4.739
     22/10/1995       295      1995         85.364 start_grain_fi      11266.703       3586.933          0.030       1126.670         10.409          0.541        543.387        358.693         22.132          8.132          7.573          0.136          1.181        369.268      11981.450        490.008          2.111         12.056          1.000          1.000          0.427          0.284       1800.000          0.533          4.212
     23/10/1995       296      1995         86.066 start_grain_fi      11293.558       3613.788          0.030       1129.356         10.407          0.495        546.072        361.379         20.252          8.132          7.573          0.124          1.182        369.268      11981.450        489.204          2.096         11.966          1.000          1.000          0.488          0.325       1800.000          0.665          5.340
     24/10/1995       297      1995         86.674 start_grain_fi      11322.344       3642.573          0.030       1132.234         10.406          0.456        548.951        364.257         18.623          8.133          7.573          0.114          1.183        369.268      11981.450        487.473          2.079         11.872          1.000          1.000          0.542          0.361       1800.000          1.114          5.191
     25/10/1995       298      1995         87.000 end_grain_fill      11341.909       3642.573          0.030       1134.191         10.473          0.414        548.951        364.257         16.908          8.295          7.740          0.084          1.109        371.225      11981.450        486.433          2.125         12.134          1.000          1.000          0.179          0.120       1800.000          0.458          3.445
     26/10/1995       299      1995         89.798 end_grain_fill      11342.271       3642.573          0.030       1134.227         10.549          0.371        548.951        364.257         15.181          8.400          7.860          0.070          1.085        371.261      11981.450        490.351          2.158         12.321          1.000          1.000          0.542          0.361       1800.000          0.097          3.106
     27/10/1995       300      1995         90.000       maturity      11342.271       3642.573          0.030       1134.227         10.549          0.332        548.951        364.257         13.564          8.400          7.860          0.062          1.085        371.261      11981.450        516.478          2.158         12.321          1.000          1.000          1.000          1.000       1800.000          0.035          4.099
     28/10/1995       301      1995          0.000            out          0.245          0.000          0.000          0.025          0.000          0.024          0.000          0.000          0.025          0.000          0.000          0.000          0.000          0.000      11981.450        515.456          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.000          4.810
     29/10/1995       302      1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        510.027          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.421
     30/10/1995       303      1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        507.713          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.549
     31/10/1995       304      1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        506.348          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.678
