Summary_file = 
Title = Wheat_Lincoln9192_I07
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     23/09/1991       266      1991         25.000 end_of_juvenil       2343.413          0.000          0.000        234.341          9.318          3.524          0.000          0.000        138.367          0.000          0.000          6.625          2.681         93.664          0.000        416.674          0.000          0.000          1.000          1.000          1.000          1.000        834.960          0.984          2.281
     24/09/1991       267      1991         25.000 end_of_juvenil       2414.879          0.000          0.000        241.488          9.486          3.616          0.000          0.000        142.294          0.000          0.000          6.771          2.701         96.523          0.000        415.608          0.000          0.000          1.000          1.000          1.000          1.000        840.072          0.743          1.563
     25/09/1991       268      1991         25.000 end_of_juvenil       2524.005          0.000          0.000        252.400          9.831          3.757          0.000          0.000        148.389          0.000          0.000          7.026          2.789        100.888          0.000        414.556          0.000          0.000          1.000          1.000          1.000          1.000        846.336          0.647          1.983
     26/09/1991       269      1991         25.000 end_of_juvenil       2627.587          0.000          0.000        262.759         10.135          3.892          0.000          0.000        154.216          0.000          0.000          7.258          2.860        105.031          0.000        420.140          0.000          0.000          1.000          1.000          1.000          1.000        851.556          0.982          2.170
     27/09/1991       270      1991         25.000 end_of_juvenil       2728.140          0.000          0.000        272.814         10.438          4.023          0.000          0.000        159.923          0.000          0.000          7.487          2.932        109.054          0.000        418.741          0.000          0.000          1.000          1.000          1.000          1.000        855.840          0.915          2.451
     28/09/1991       271      1991         25.000 end_of_juvenil       2861.143          0.000          0.000        286.114         10.870          4.196          0.000          0.000        167.490          0.000          0.000          7.807          3.041        114.374          0.000        416.579          0.000          0.000          1.000          1.000          1.000          1.000        860.412          1.567          3.061
     29/09/1991       272      1991         25.000 end_of_juvenil       2908.873          0.000          0.000        290.887         10.946          4.248          0.000          0.000        169.797          0.000          0.000          7.872          3.050        116.283          0.000        416.059          0.000          0.000          1.000          1.000          1.000          1.000        867.432          0.375          0.760
     30/09/1991       273      1991         25.000 end_of_juvenil       3097.523          0.000          0.000        309.752         11.439          4.491          0.000          0.000        180.556          0.000          0.000          8.244          3.169        123.829          0.000        412.961          0.000          0.000          1.000          1.000          1.000          0.999        874.344          2.515          3.068
     01/10/1991       274      1991         25.000 end_of_juvenil       3215.569          0.000          0.000        321.557         11.822          4.638          0.000          0.000        187.132          0.000          0.000          8.544          3.248        128.551          0.000        411.992          0.000          0.000          1.000          1.000          1.000          1.000        880.428          0.589          2.043
     02/10/1991       275      1991         25.000 end_of_juvenil       3328.086          0.000          0.000        332.809         12.117          4.778          0.000          0.000        193.429          0.000          0.000          8.780          3.306        133.051          0.000        410.464          0.000          0.000          1.000          1.000          1.000          1.000        885.756          1.128          2.178
     03/10/1991       276      1991         25.000 end_of_juvenil       3490.469          0.000          0.000        349.047         12.592          4.980          0.000          0.000        202.597          0.000          0.000          9.143          3.415        139.547          0.000        435.582          0.000          0.000          1.000          1.000          1.000          1.000        891.588          1.357          2.886
     04/10/1991       277      1991         25.000 end_of_juvenil       3632.392          0.000          0.000        363.239         12.966          5.150          0.000          0.000        210.408          0.000          0.000          9.434          3.494        145.224          0.000        433.444          0.000          0.000          1.000          1.000          1.000          1.000        898.500          1.741          2.207
     05/10/1991       278      1991         25.000 end_of_juvenil       3795.157          0.000          0.000        379.516         13.388          5.352          0.000          0.000        219.616          0.000          0.000          9.771          3.575        151.734          0.000        431.417          0.000          0.000          1.000          1.000          1.000          1.000        903.828          1.482          3.064
     06/10/1991       279      1991         30.173 end_of_juvenil       3919.303          0.000          0.000        391.930         13.686          5.496          0.000          0.000        226.226          0.000          0.000         10.005          3.637        156.893          0.000        429.970          0.000          0.000          1.000          1.000          1.000          1.000        907.860          1.080          2.091
     07/10/1991       280      1991         30.581 end_of_juvenil       4075.978          0.000          0.000        407.598         14.050          5.662          0.000          0.000        233.890          0.000          0.000         10.272          3.729        163.979          0.000        426.083          0.000          0.000          1.000          1.000          1.000          1.000        913.452          3.457          2.462
     08/10/1991       281      1991         30.969 end_of_juvenil       4309.359          0.000          0.000        430.936         14.368          5.904          0.000          0.000        244.965          0.000          0.000         10.492          3.822        175.350          0.000        421.044          0.000          0.000          1.000          1.000          1.000          0.989        918.732          4.423          3.553
     09/10/1991       282      1991         31.465 end_of_juvenil       4475.065          0.000          0.000        447.507         14.628          6.047          0.000          0.000        251.560          0.000          0.000         10.654          3.915        184.164          0.000        417.815          0.000          0.000          1.000          1.000          1.000          0.990        925.428          2.771          2.657
     10/10/1991       283      1991         31.807 end_of_juvenil       4611.385          0.000          0.000        461.138         14.855          6.157          0.000          0.000        256.637          0.000          0.000         10.817          3.974        191.834          0.000        434.993          0.000          0.000          1.000          1.000          1.000          0.997        930.012          0.479          2.006
     11/10/1991       284      1991         32.000 floral_initiat       4757.948          0.000          0.000        475.795         15.054          6.276          0.000          0.000        262.118          0.000          0.000         10.955          4.032        200.335          0.000        432.770          0.000          0.000          1.000          1.000          1.000          0.993        932.844          1.668          3.246
     12/10/1991       285      1991         32.439 floral_initiat       5035.523          0.000          0.000        503.552         15.230          6.488          0.503          0.000        271.856          0.000          0.000         11.040          4.118        216.771          0.000        428.310          0.000          0.000          1.000          1.000          1.000          0.961        938.124          3.760          4.109
     13/10/1991       286      1991         32.902 floral_initiat       5177.327          0.000          0.000        517.733         15.383          6.569          1.031          0.000        275.652          0.005          0.000         11.095          4.204        225.336          0.000        425.930          0.000          0.000          1.000          1.000          1.000          0.974        944.292          2.010          2.180
     14/10/1991       287      1991         33.231 floral_initiat       5380.351          0.000          0.000        538.035         15.518          6.698          2.062          0.000        281.564          0.012          0.000         11.144          4.280        237.759          0.000        422.178          0.000          0.000          1.000          1.000          1.000          0.962        948.180          3.164          3.465
     15/10/1991       288      1991         33.755 floral_initiat       5541.871          0.000          0.000        554.187         15.632          6.770          3.231          0.000        284.951          0.021          0.000         11.163          4.358        247.830          0.000        417.959          0.000          0.000          1.000          1.000          1.000          0.977        955.164          3.778          2.610
     16/10/1991       289      1991         34.508 floral_initiat       5769.488          0.000          0.000        576.949         15.726          6.846          5.586          0.000        288.598          0.034          0.000         11.146          4.443        262.353          0.000        412.896          0.000          0.000          1.000          1.000          1.000          1.000        965.196          4.366          4.119
     17/10/1991       290      1991         35.233 floral_initiat       5876.248          0.000          0.000        587.625         15.816          6.844          7.010          0.000        288.696          0.052          0.000         11.120          4.531        269.289          0.000        441.012          0.000          0.000          1.000          1.000          1.000          1.000        974.844          1.564          1.891
     18/10/1991       291      1991         35.681 floral_initiat       6125.749          0.000          0.000        612.575         15.889          6.915         10.798          0.000        292.005          0.076          0.000         11.062          4.631        285.653          0.000        438.562          0.000          0.000          1.000          1.000          1.000          1.000        980.820          1.814          3.726
     19/10/1991       292      1991         36.090 floral_initiat       6325.101          0.000          0.000        632.510         15.958          6.957         14.162          0.000        294.023          0.099          0.000         11.010          4.722        298.823          0.000        434.759          0.000          0.000          1.000          1.000          1.000          1.000        986.268          3.299          2.955
     20/10/1991       293      1991         36.398 floral_initiat       6461.756          0.000          0.000        646.176         16.024          6.978         16.641          0.000        295.082          0.120          0.000         10.970          4.800        307.894          0.000        433.120          0.000          0.000          1.000          1.000          1.000          1.000        990.372          1.266          2.182
     21/10/1991       294      1991         36.777 floral_initiat       6733.441          0.000          0.000        673.344         16.082          7.029         21.994          0.000        297.467          0.143          0.000         10.922          4.878        326.017          0.000        429.241          0.000          0.000          1.000          1.000          1.000          1.000        995.412          3.212          3.907
     22/10/1991       295      1991         37.288 floral_initiat       6992.104          0.000          0.000        699.210         16.131          7.050         27.637          0.000        298.553          0.169          0.000         10.856          4.958        343.362          0.000        422.526          0.000          0.000          1.000          1.000          1.000          1.000       1002.228          6.009          4.129
     23/10/1991       296      1991         37.858 floral_initiat       7266.496          0.000          0.000        726.650         16.172          7.053         34.267          0.000        298.878          0.197          0.000         10.783          5.034        361.831          0.000        415.956          0.000          0.000          1.000          1.000          1.000          1.000       1009.812          5.803          4.489
     24/10/1991       297      1991         38.256 floral_initiat       7484.337          0.000          0.000        748.434         16.213          7.052         39.889          0.000        298.936          0.220          0.000         10.731          5.096        376.513          0.000        413.861          0.000          0.000          1.000          1.000          1.000          1.000       1015.116          1.557          3.137
     25/10/1991       298      1991         38.631 floral_initiat       7794.847          0.000          0.000        779.485         16.252          7.056         48.381          0.000        299.212          0.244          0.000         10.683          5.153        397.450          0.000        409.790          0.000          0.000          1.000          1.000          1.000          1.000       1020.108          3.310          4.438
     26/10/1991       299      1991         39.007 floral_initiat       7950.111          0.000          0.000        795.011         16.287          7.037         52.869          0.000        298.427          0.267          0.000         10.634          5.207        407.913          0.000        407.969          0.000          0.000          1.000          1.000          1.000          1.000       1025.124          1.440          2.215
     27/10/1991       300      1991         39.544 floral_initiat       8146.240          0.000          0.000        814.624         16.315          6.998         58.973          0.000        296.808          0.294          0.000         10.565          5.267        421.099          0.000        405.004          0.000          0.000          1.000          1.000          1.000          1.000       1032.276          2.431          3.109
     28/10/1991       301      1991         40.312 floral_initiat       8280.923          0.000          0.000        828.092         16.338          6.947         63.417          0.000        294.615          0.324          0.000         10.487          5.327        430.123          0.000        402.680          0.000          0.000          1.000          1.000          1.000          1.000       1040.340          1.940          2.229
     29/10/1991       302      1991         41.062 floral_initiat       8483.983          0.000          0.000        848.398         16.365          6.913         70.118          0.000        293.171          0.347          0.000         10.436          5.375        443.728          0.000        400.700          0.000          0.000          1.000          1.000          1.000          1.000       1045.140          1.513          2.858
     30/10/1991       303      1991         41.724 floral_initiat       8732.722          0.000          0.000        873.272         16.388          6.876         78.327          0.000        291.603          0.371          0.000         10.380          5.423        460.393          0.000        395.853          0.000          0.000          1.000          1.000          1.000          1.000       1048.836          4.084          4.406
     31/10/1991       304      1991         42.467 floral_initiat       9036.889          0.000          0.000        903.689         16.408          6.834         88.364          0.000        289.840          0.396          0.000         10.317          5.472        480.772          0.000        391.757          0.000          0.000          1.000          1.000          1.000          1.000       1053.588          3.342          4.356
     01/11/1991       305      1991         43.728 floral_initiat       9311.531          0.000          0.000        931.153         16.417          6.763         97.428          0.000        286.848          0.429          0.000         10.211          5.539        499.173          0.000        384.997          0.000          0.000          1.000          1.000          1.000          1.000       1061.652          5.961          4.603
     02/11/1991       306      1991         44.532 floral_initiat       9365.436          0.000          0.000        936.543         16.432          6.719         99.206          0.000        284.942          0.453          0.000         10.143          5.589        502.785          0.000        384.842          0.000          0.000          1.000          1.000          1.000          1.000       1066.788          0.023          0.762
     03/11/1991       307      1991         45.113 floral_initiat       9469.325          0.000          0.000        946.932         16.450          6.686        102.635          0.000        283.562          0.473          0.000         10.094          5.629        509.746          0.000        384.320          0.000          0.000          1.000          1.000          1.000          1.000       1070.508          0.215          1.764
     04/11/1991       308      1991         45.774 floral_initiat       9694.593          0.000          0.000        969.459         16.466          6.649        110.069          0.000        281.995          0.494          0.000         10.038          5.672        524.839          0.000        382.321          0.000          0.000          1.000          1.000          1.000          1.000       1074.732          1.388          3.503
     05/11/1991       309      1991         46.262 floral_initiat       9825.127          0.000          0.000        982.513         16.483          6.622        114.376          0.000        280.837          0.511          0.000          9.997          5.707        533.584          0.000        380.462          0.000          0.000          1.000          1.000          1.000          1.000       1077.852          1.401          2.630
     06/11/1991       310      1991         47.039 floral_initiat      10129.791          0.000          0.000       1012.979         16.495          6.578        124.430          0.000        278.994          0.534          0.000          9.931          5.753        553.997          0.000        376.360          0.000          0.000          1.000          1.000          1.000          1.000       1082.820          3.337          4.386
     07/11/1991       311      1991         47.940 floral_initiat      10330.344          0.000          0.000       1033.034         16.503          6.528        131.048          0.000        276.857          0.558          0.000          9.855          5.802        567.434          0.000        374.397          0.000          0.000          1.000          1.000          1.000          1.000       1088.580          1.444          2.978
     08/11/1991       312      1991         48.815 floral_initiat      10589.135          0.000          0.000       1058.913         16.511          6.479        139.588          0.000        274.782          0.581          0.000          9.781          5.849        584.773          0.000        370.174          0.000          0.000          1.000          1.000          1.000          1.000       1094.172          3.547          3.867
     09/11/1991       313      1991         49.993 floral_initiat      10876.265          0.000          0.000       1087.626         16.513          6.413        149.064          0.000        271.986          0.610          0.000          9.682          5.908        604.011          0.000        364.953          0.000          0.000          1.000          1.000          1.000          1.000       1100.000          4.399          4.697
     10/11/1991       314      1991         50.977 floral_initiat      11127.309          0.000          0.000       1112.731         16.517          6.358        157.348          0.000        269.653          0.635          0.000          9.599          5.959        620.831          0.000        360.434          0.000          0.000          1.000          1.000          1.000          1.000       1100.000          3.838          3.894
     11/11/1991       315      1991         51.720 floral_initiat      11390.845          0.000          0.000       1139.084         16.524          6.316        166.045          0.000        267.889          0.655          0.000          9.536          6.000        638.487          0.000        356.242          0.000          0.000          1.000          1.000          1.000          1.000       1100.000          3.519          3.834
     12/11/1991       316      1991         52.463 floral_initiat      11712.912          0.000          0.000       1171.291         16.531          6.275        176.673          0.000        266.126          0.675          0.000          9.473          6.041        660.066          0.000        351.816          0.000          0.000          1.000          1.000          1.000          1.000       1100.000          3.608          4.667
     13/11/1991       317      1991         53.357 floral_initiat      12055.721          0.000          0.000       1205.572         16.535          6.225        187.986          0.000        264.007          0.698          0.000          9.398          6.086        683.034          0.000        347.414          0.000          0.000          1.000          1.000          1.000          1.000       1100.000          3.499          5.144
     14/11/1991       318      1991         54.032 floral_initiat      12332.972          0.000          0.000       1233.297         16.541          6.187        197.135          0.000        262.404          0.716          0.000          9.341          6.124        701.610          0.000        343.253          0.000          0.000          1.000          1.000          1.000          1.000       1100.000          3.397          4.347
     15/11/1991       319      1991         54.764 floral_initiat      12634.214          0.000          0.000       1263.421         16.546          6.146        207.076          0.000        260.668          0.736          0.000          9.279          6.162        721.793          0.000        340.175          0.000          0.000          1.000          1.000          1.000          1.000       1100.000          2.306          4.392
     16/11/1991       320      1991         55.564 floral_initiat      12977.172          0.000          0.000       1297.717         16.550          6.101        218.394          0.000        258.771          0.756          0.000          9.211          6.204        744.771          0.000        335.006          0.000          0.000          1.000          1.000          1.000          1.000       1100.000          4.282          5.041
     17/11/1991       321      1991         56.667 floral_initiat      13281.110          0.000          0.000       1328.111         16.549          6.040        228.424          0.000        256.153          0.782          0.000          9.118          6.257        765.135          0.000        329.279          0.000          0.000          0.964          0.864          1.000          1.000       1100.000          4.829          5.103
     18/11/1991       322      1991         57.673 floral_initiat      13566.545          0.000          0.000       1356.654         16.548          5.983        237.843          0.000        253.766          0.806          0.000          9.033          6.305        784.259          0.000        327.112          0.000          0.000          1.000          1.000          1.000          1.000       1100.000          1.793          4.424
     19/11/1991       323      1991         58.743 floral_initiat      13772.651          0.000          0.000       1377.265         16.547          5.924        244.644          0.000        251.228          0.831          0.000          8.943          6.357        798.069          0.000        323.332          0.000          0.000          1.000          1.000          1.000          1.000       1100.000          3.449          3.318
     20/11/1991       324      1991         59.640 floral_initiat      13987.834          0.000          0.000       1398.783         16.549          5.873        251.745          0.000        249.100          0.853          0.000          8.867          6.401        812.486          0.000        319.482          0.000          0.000          1.000          1.000          1.000          1.000       1100.000          3.527          3.302
     21/11/1991       325      1991         60.575 floral_initiat      14208.889          0.000          0.000       1420.889         16.512          5.658        259.040          0.000        239.980          0.933          0.000          8.542          6.564        827.296          0.000        314.985          0.000          0.000          0.634          0.534          1.000          1.000       1100.000          4.181          5.442
     22/11/1991       326      1991         61.577 floral_initiat      14383.054          0.000          0.000       1438.305         16.471          5.411        264.788          0.000        229.499          1.026          0.000          8.169          6.751        838.966          0.000        310.692          0.000          0.000          0.563          0.463          1.000          1.000       1100.000          3.984          5.011
     23/11/1991       327      1991         62.508 floral_initiat      14573.980          0.000          0.000       1457.398         16.482          5.411        271.088          0.000        229.499          1.029          0.000          8.169          6.759        851.758          0.000        309.119          0.000          0.000          1.000          1.000          1.000          1.000       1100.000          1.269          2.952
     24/11/1991       328      1991         63.270 floral_initiat      14843.236          0.000          0.000       1484.323         16.469          5.290        279.974          0.000        224.350          1.077          0.000          7.986          6.855        869.798          0.000        305.085          0.000          0.000          0.776          0.676          1.000          1.000       1100.000          3.737          5.175
     25/11/1991       329      1991         64.047 floral_initiat      15064.976          0.000          0.000       1506.497         16.471          5.243        287.291          0.000        222.382          1.097          0.000          7.916          6.897        884.654          0.000        301.230          0.000          0.000          0.912          0.812          1.000          1.000       1100.000          3.563          3.674
     26/11/1991       330      1991         64.772 floral_initiat      15286.901          0.000          0.000       1528.690         16.481          5.243        294.615          0.000        222.382          1.101          0.000          7.916          6.904        899.523          0.000        299.980          0.000          0.000          1.000          1.000          1.000          1.000       1100.000          0.964          3.333
     27/11/1991       331      1991         65.000      flowering      15473.183          0.000          0.000       1547.318         16.492          5.243        300.762          0.000        222.382          1.331          0.233          7.788          6.812        912.004      17990.467        297.572          0.000          0.000          1.000          1.000          1.000          1.000       1100.000          2.128          3.268
     28/11/1991       332      1991         65.895      flowering      15551.374          0.000          0.000       1555.137         16.502          5.243        303.342          0.000        222.382          1.694          0.603          7.583          6.664        917.243      17990.467        297.083          0.000          0.000          1.000          1.000          1.000          1.000       1100.000          0.390          1.225
     29/11/1991       333      1991         66.425      flowering      15781.351          0.000          0.000       1578.135         16.512          5.243        310.932          0.000        222.382          1.995          0.908          7.413          6.544        932.651      17990.467        295.771          0.000          0.000          1.000          1.000          1.000          1.000       1100.000          1.278          3.422
     30/11/1991       334      1991         66.930      flowering      16012.892          0.000          0.000       1601.289         16.511          5.082        318.572          0.000        215.532          2.315          1.199          7.070          6.531        948.165      17990.467        292.558          0.000          0.000          0.692          0.592          1.000          1.000       1100.000          3.179          5.013
     01/12/1991       335      1991         67.770      flowering      16166.300          0.000          0.000       1616.630         16.513          4.884        323.635          0.000        207.136          2.818          1.682          6.610          6.448        958.443      17990.467        289.492          0.000          0.000          0.610          0.510          1.000          1.000       1100.000          3.034          4.418
     02/12/1991       336      1991         68.238      flowering      16399.180          0.000          0.000       1639.918         16.522          4.884        331.320          0.000        207.136          3.084          1.952          6.462          6.340        974.046      17990.467        288.050          0.000          0.000          1.000          1.000          1.000          1.000       1100.000          1.412          3.657
     03/12/1991       337      1991         68.595      flowering      16473.652          0.000          0.000       1647.365         16.531          4.884        333.777          0.000        207.136          3.287          2.157          6.349          6.259        979.036      17990.467        287.652          0.000          0.000          1.000          1.000          1.000          1.000       1100.000          0.370          1.441
     04/12/1991       338      1991         68.960      flowering      16606.713          0.000          0.000       1660.671         16.540          4.884        338.168          0.000        207.136          3.495          2.368          6.232          6.176        987.951      17990.467        286.225          0.000          0.000          1.000          1.000          1.000          1.000       1100.000          1.400          2.574
     05/12/1991       339      1991         69.320      flowering      16758.328          0.000          0.000       1675.833         16.548          4.884        343.172          0.000        207.136          3.700          2.575          6.116          6.095        998.109      17990.467        284.247          0.000          0.000          1.000          1.000          1.000          1.000       1100.000          1.951          2.987
     06/12/1991       340      1991         70.013      flowering      16938.338          0.000          0.000       1693.834         16.556          4.884        349.112          0.000        207.136          4.094          2.973          5.888          5.937       1010.169      17990.467        282.475          0.000          0.000          1.000          1.000          1.000          1.000       1100.000          1.747          2.958
     07/12/1991       341      1991         70.653      flowering      17237.221          0.000          0.000       1723.722         16.564          4.884        354.816          0.000        207.136          4.460          3.342          5.674          5.793       1034.353      17990.467        280.344          0.000          0.000          1.000          1.000          1.000          1.000       1100.000          2.107          4.773
     08/12/1991       342      1991         71.000 start_grain_fi      17361.756        198.933          0.001       1736.175         16.571          4.884        374.710         19.893        207.136          4.817          3.702          5.463          5.654       1026.914      17990.467        279.816         18.608        106.251          1.000          1.000          1.000          1.000       1100.000          0.504          1.964
     09/12/1991       343      1991         71.589 start_grain_fi      17548.809        429.695          0.002       1754.881         16.579          4.756        397.786         42.970        201.701          5.232          4.119          5.144          5.539       1022.543      17990.467        277.323          9.586         54.737          0.738          0.638          1.000          1.000       1100.000          2.472          4.251
     10/12/1991       344      1991         71.905 start_grain_fi      17705.688        600.778          0.003       1770.569         16.586          4.501        414.894         60.078        190.875          5.541          4.429          4.820          5.506       1021.122      17990.467        274.938          7.371         42.090          0.463          0.363          1.000          1.000       1100.000          2.363          5.282
     11/12/1991       345      1991         72.254 start_grain_fi      17896.049        790.162          0.004       1789.605         16.592          4.312        433.833         79.016        182.890          5.882          4.771          4.517          5.435       1021.220      17990.467        272.659          6.038         34.478          0.582          0.482          1.000          1.000       1100.000          2.259          5.279
     12/12/1991       346      1991         72.600 start_grain_fi      18012.271        977.955          0.005       1801.227         16.599          4.312        452.612         97.795        182.890          6.219          5.111          4.328          5.294       1014.063      17990.467        272.374          5.226         29.840          1.000          1.000          1.000          1.000       1100.000          0.266          1.856
     13/12/1991       347      1991         72.882 start_grain_fi      18193.713       1130.736          0.006       1819.371         16.605          4.216        467.890        113.074        178.802          6.494          5.387          4.117          5.215       1016.929      17990.467        270.207          4.764         27.204          0.776          0.676          1.000          1.000       1100.000          2.150          3.770
     14/12/1991       348      1991         73.155 start_grain_fi      18309.207       1278.742          0.007       1830.921         16.611          4.216        482.691        127.874        178.802          6.759          5.655          3.970          5.103       1013.678      17990.467        268.821          4.422         25.250          1.000          1.000          1.000          1.000       1100.000          1.368          1.922
     15/12/1991       349      1991         73.455 start_grain_fi      18569.562       1441.071          0.008       1856.956         16.617          4.216        498.924        144.107        178.802          7.050          5.948          3.808          4.980       1023.481      17990.467        267.061          4.128         23.569          1.000          1.000          1.000          1.000       1100.000          1.743          4.067
     16/12/1991       350      1991         73.791 start_grain_fi      18880.752       1623.294          0.009       1888.075         16.622          4.187        517.146        162.329        177.560          7.377          6.278          3.606          4.854       1036.377      17990.467        265.122          3.867         22.083          0.930          0.830          1.000          1.000       1100.000          1.923          5.376
     17/12/1991       351      1991         74.052 start_grain_fi      19013.939       1764.934          0.010       1901.394         16.628          3.953        531.310        176.493        167.663          7.633          6.534          3.348          4.812       1035.532      17990.467        263.266          3.702         21.140          0.443          0.343          1.000          1.000       1100.000          1.841          5.221
     18/12/1991       352      1991         74.363 start_grain_fi      19107.967       1933.629          0.011       1910.797         16.633          3.664        548.179        193.363        155.410          7.937          6.839          3.039          4.761       1028.065      17990.467        261.488          3.537         20.196          0.269          0.169          1.000          1.000       1100.000          1.763          5.772
     19/12/1991       353      1991         74.808 start_grain_fi      19179.129       2174.736          0.012       1917.913         16.637          3.388        572.290        217.474        143.702          8.371          7.275          2.671          4.642       1011.071      17990.467        259.785          3.345         19.102          0.247          0.147          1.000          1.000       1100.000          1.689          5.435
     20/12/1991       354      1991         75.372 start_grain_fi      19241.975       2480.298          0.014       1924.197         16.642          3.184        602.846        248.030        135.052          8.919          7.828          2.292          4.433        986.799      17990.467        258.153          3.156         18.021          0.398          0.298          1.000          1.000       1100.000          1.619          3.321
     21/12/1991       355      1991         75.956 start_grain_fi      19301.080       2796.999          0.016       1930.108         16.646          2.950        634.516        279.700        125.122          9.488          8.401          1.909          4.202        961.040      17990.467        256.589          3.004         17.150          0.265          0.165          1.000          1.000       1100.000          1.551          4.904
     22/12/1991       356      1991         76.549 start_grain_fi      19357.393       3118.475          0.017       1935.739         16.651          2.706        666.664        311.847        114.746         10.065          8.982          1.542          3.945        934.523      17990.467        255.090          2.880         16.447          0.171          0.071          1.000          1.000       1100.000          1.488          7.534
     23/12/1991       357      1991         76.978 start_grain_fi      19508.473       3350.829          0.019       1950.847         16.655          2.573        689.899        335.083        109.145         10.482          9.403          1.318          3.728        926.396      17990.467        253.652          2.806         16.022          0.512          0.412          1.000          1.000       1100.000          1.427          6.102
     24/12/1991       358      1991         77.437 start_grain_fi      19584.080       3599.893          0.020       1958.408         16.659          2.381        714.806        359.989        101.000         10.929          9.853          1.070          3.492        909.050      17990.467        252.273          2.737         15.628          0.254          0.154          1.000          1.000       1100.000          1.369          6.543
     25/12/1991       359      1991         77.916 start_grain_fi      19700.416       3859.302          0.021       1970.042         16.663          2.297        740.747        385.930         97.414         11.394         10.322          0.877          3.206        894.743      17990.467        250.949          2.675         15.272          0.645          0.545          1.000          0.725       1100.000          1.313          4.137
     26/12/1991       360      1991         78.437 start_grain_fi      19802.119       4141.787          0.023       1980.212         16.667          2.179        768.995        414.179         92.429         11.900         10.833          0.675          2.881        876.665      17990.467        249.678          2.616         14.935          0.488          0.388          0.411          0.274       1100.000          1.261          5.026
     27/12/1991       361      1991         79.066 start_grain_fi      19842.188       4483.156          0.025       1984.219         16.670          2.066        803.132        448.316         87.606         12.255         11.190          0.551          2.630        846.535      17990.467        248.458          2.496         14.253          0.478          0.378          0.019          0.013       1100.000          1.211          5.544
     28/12/1991       362      1991         79.634 start_grain_fi      19845.668       4791.104          0.027       1984.567         16.674          2.066        833.927        479.110         87.606         12.353         11.288          0.547          2.540        816.088      17990.467        248.385          2.356         13.453          1.000          1.000          0.038          0.026       1100.000          0.063          4.783
     29/12/1991       363      1991         79.981 start_grain_fi      19847.818       4978.897          0.028       1984.782         16.677          2.066        852.706        497.890         87.606         12.455         11.391          0.539          2.448        797.524      17990.467        248.368          2.288         13.064          1.000          1.000          0.024          0.016       1100.000          0.008          1.240
     30/12/1991       364      1991         80.399 start_grain_fi      19849.553       5205.681          0.029       1984.955         16.681          2.066        875.385        520.568         87.606         12.519         11.455          0.534          2.393        775.019      17990.467        248.341          2.200         12.565          1.000          1.000          0.029          0.019       1100.000          0.018          1.744
     31/12/1991       365      1991         80.787 start_grain_fi      19851.711       5415.754          0.030       1985.171         16.684          2.066        896.392        541.575         87.606         12.596         11.532          0.528          2.325        754.227      17990.467        248.329          2.129         12.158          1.000          1.000          0.027          0.018       1100.000          0.003          1.713
     01/01/1992         1      1992         81.138 start_grain_fi      19856.184       5605.934          0.031       1985.618         16.688          2.066        915.410        560.593         87.606         12.667         11.603          0.523          2.263        735.656      17990.467        248.296          2.070         11.818          1.000          1.000          0.024          0.016       1100.000          0.024          3.727
     02/01/1992         2      1992         81.438 start_grain_fi      19861.725       5769.059          0.032       1986.172         16.691          2.066        931.722        576.906         87.606         12.731         11.667          0.518          2.207        719.898      17990.467        248.228          2.022         11.547          1.000          1.000          0.021          0.014       1100.000          0.059          4.923
     03/01/1992         3      1992         81.789 start_grain_fi      19867.412       5959.239          0.033       1986.741         16.695          2.066        950.740        595.924         87.606         12.786         11.721          0.514          2.160        701.449      17990.467        248.123          1.967         11.231          1.000          1.000          0.025          0.016       1100.000          0.096          6.167
     04/01/1992         4      1992         82.228 start_grain_fi      19873.967       6197.164          0.034       1987.397         16.698          2.066        974.533        619.716         87.606         12.849         11.785          0.509          2.104        678.312      17990.467        248.008          1.902         10.859          1.000          1.000          0.031          0.021       1100.000          0.107          6.449
     05/01/1992         5      1992         82.735 start_grain_fi      19882.361       6265.377          0.035       1988.236         16.698          2.066        981.354        626.538         87.606         12.850         11.785          0.509          2.105        672.330      17990.467        247.766          1.881         10.740          1.000          1.000          0.068          0.045       1100.000          0.233          6.961
     06/01/1992         6      1992         83.149 start_grain_fi      19889.689       6272.706          0.035       1988.969         16.699          2.066        982.087        627.271         87.606         12.850         11.785          0.509          2.105        672.330      17990.467        247.656          1.879         10.728          1.000          1.000          0.099          0.066       1100.000          0.101          2.565
     07/01/1992         7      1992         83.768 start_grain_fi      19912.602       6295.619          0.035       1991.260         16.699          2.066        984.378        629.562         87.606         12.850         11.785          0.509          2.105        672.330      17990.467        247.020          1.872         10.689          1.000          1.000          0.145          0.097       1100.000          0.628          6.452
     08/01/1992         8      1992         84.411 start_grain_fi      19949.029       6332.046          0.035       1994.903         16.697          1.932        988.021        633.205         81.943         12.851         11.785          0.477          2.107        672.330      17990.467        245.985          1.861         10.627          1.000          0.990          0.196          0.131       1100.000          1.026          7.067
