Summary_file = 
Title = Wheat_FACE92_WetNormalCO2
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     31/03/1993        90      1993         54.346 floral_initiat       8663.560          0.000          0.000        866.356         14.469          3.846        118.650          0.000        160.460          1.526          0.000          6.216          6.202        482.375          0.000        490.543          0.000          0.000          0.991          0.891          1.000          1.000        898.686          6.317          4.975
     01/04/1993        91      1993         55.679 floral_initiat       8899.156          0.000          0.000        889.916         14.577          3.835        126.425          0.000        160.006          1.590          0.000          6.199          6.261        498.160          0.000        483.683          0.000          0.000          0.972          0.872          1.000          1.000        905.706          5.889          4.732
     02/04/1993        92      1993         57.007 floral_initiat       9142.964          0.000          0.000        914.296         14.651          3.807        134.471          0.000        158.816          1.653          0.000          6.153          6.312        514.495          0.000        477.155          0.000          0.000          0.926          0.826          1.000          1.000        912.757          5.478          5.118
     03/04/1993        93      1993         58.325 floral_initiat       9387.823          0.000          0.000        938.782         14.690          3.767        142.551          0.000        157.164          1.710          0.000          6.089          6.350        530.901          0.000        470.980          0.000          0.000          0.896          0.796          1.000          1.000        919.844          5.088          5.297
     04/04/1993        94      1993         59.628 floral_initiat       9577.933          0.000          0.000        957.793         14.647          3.654        148.825          0.000        152.419          1.758          0.000          5.953          6.371        543.638          0.000        465.518          0.000          0.000          0.698          0.598          1.000          1.000        926.924          4.743          5.342
     05/04/1993        95      1993         60.983 floral_initiat       9770.415          0.000          0.000        977.041         14.647          3.654        155.176          0.000        152.419          1.758          0.000          5.953          6.371        556.534          0.000        515.343          0.000          0.000          1.000          1.000          1.000          1.000        934.354          3.391          3.808
     06/04/1993        96      1993         62.180 floral_initiat      10038.850          0.000          0.000       1003.885         14.688          3.654        164.035          0.000        152.419          1.799          0.000          5.953          6.371        574.519          0.000        514.167          0.000          0.000          1.000          1.000          1.000          1.000        941.036          4.130          5.076
     07/04/1993        97      1993         63.295 floral_initiat      10300.001          0.000          0.000       1030.000         14.733          3.654        172.653          0.000        152.419          1.843          0.000          5.953          6.371        592.017          0.000        507.428          0.000          0.000          1.000          1.000          1.000          1.000        947.428          5.735          4.876
     08/04/1993        98      1993         64.402 floral_initiat      10578.840          0.000          0.000       1057.884         14.782          3.654        181.854          0.000        152.419          1.893          0.000          5.953          6.371        610.699          0.000        499.785          0.000          0.000          1.000          0.953          1.000          1.000        953.970          6.567          5.218
     09/04/1993        99      1993         65.000      flowering      10843.108         75.868          0.001       1084.311         14.992          3.641        191.945          7.587        151.897          2.121          0.228          5.933          6.371        627.035      12213.975        492.235          3.000         17.130          0.966          0.866          1.000          1.000        961.328          6.456          5.312
     10/04/1993       100      1993         66.347      flowering      11077.182        163.949          0.001       1107.718         15.182          3.589        203.660         16.395        149.717          2.385          0.492          5.848          6.371        638.728      12213.975        485.083          3.000         17.130          0.856          0.756          1.000          1.000        970.040          6.002          5.575
     11/04/1993       101      1993         67.339      flowering      11291.499        257.198          0.002       1129.150         15.349          3.510        216.062         25.720        146.412          2.665          0.772          5.719          6.371        647.757      12213.975        478.531          3.000         17.130          0.779          0.679          1.000          1.000        979.373          5.590          5.735
     12/04/1993       102      1993         68.194      flowering      11465.843        337.529          0.003       1146.584         15.590          3.510        226.746         33.753        146.412          2.906          1.013          5.719          6.371        654.508      12213.975        521.084          3.000         17.130          1.000          1.000          1.000          1.000        987.461          3.733          3.452
     13/04/1993       103      1993         68.934      flowering      11645.313        407.054          0.003       1164.531         15.799          3.510        235.993         40.705        146.412          3.114          1.221          5.719          6.371        663.208      12213.975        516.952          3.000         17.130          1.000          1.000          1.000          1.000        994.595          3.433          3.383
     14/04/1993       104      1993         69.642      flowering      11928.364        473.526          0.004       1192.836         15.998          3.510        244.833         47.353        146.412          3.314          1.421          5.719          6.371        682.672      12213.975        509.263          3.000         17.130          1.000          1.000          1.000          1.000       1001.620          6.590          5.312
     15/04/1993       105      1993         70.414      flowering      12205.263        546.106          0.004       1220.526         16.216          3.510        254.429         54.611        146.412          3.531          1.638          5.719          6.371        700.766      12213.975        501.498          3.000         17.130          1.000          0.958          1.000          1.000       1009.447          6.656          5.365
     16/04/1993       106      1993         71.000 start_grain_fi      12465.539        728.846          0.006       1246.554         16.646          3.491        272.703         72.885        145.636          3.987          2.094          5.689          6.371        708.520      12213.975        493.738          2.874         16.408          0.947          0.847          1.000          1.000       1019.402          6.578          5.718
     17/04/1993       107      1993         71.808 start_grain_fi      12744.967        914.874          0.007       1274.497         17.110          3.491        291.306         91.487        145.636          4.452          2.559          5.689          6.371        717.860      12213.975        523.203          2.797         15.970          1.000          1.000          1.000          1.000       1029.545          7.313          5.906
     18/04/1993       108      1993         72.391 start_grain_fi      13029.513       1101.372          0.009       1302.951         17.575          3.491        309.956        110.137        145.636          4.917          3.024          5.689          6.371        727.665      12213.975        520.556          2.746         15.679          1.000          1.000          1.000          1.000       1039.740          7.409          5.984
     19/04/1993       109      1993         72.928 start_grain_fi      13317.128       1273.307          0.010       1331.713         18.005          3.491        327.149        127.331        145.636          5.346          3.453          5.689          6.371        739.233      12213.975        512.046          2.712         15.486          1.000          0.963          1.000          1.000       1049.105          7.292          5.889
     20/04/1993       110      1993         73.470 start_grain_fi      13598.887       1446.652          0.012       1359.889         18.417          3.477        344.484        144.665        145.041          5.779          3.886          5.665          6.371        750.074      12213.975        503.535          2.686         15.339          0.959          0.859          1.000          1.000       1058.462          7.249          6.104
     21/04/1993       111      1993         74.084 start_grain_fi      13892.200       1643.015          0.013       1389.220         18.907          3.477        364.120        164.301        145.041          6.269          4.376          5.665          6.371        759.769      12213.975        530.279          2.664         15.209          1.000          1.000          1.000          1.000       1068.936          7.929          6.413
     22/04/1993       112      1993         74.712 start_grain_fi      14142.589       1844.075          0.015       1414.259         19.409          3.477        384.226        184.408        145.041          6.771          4.878          5.665          6.371        764.702      12213.975        522.350          2.645         15.104          1.000          1.000          1.000          1.000       1079.442          6.792          5.494
     23/04/1993       113      1993         75.287 start_grain_fi      14441.012       2028.225          0.017       1444.101         19.717          3.370        402.641        202.822        140.601          7.231          5.338          5.492          6.371        776.129      12213.975        513.318          2.632         15.027          1.000          0.923          1.000          1.000       1088.827          7.736          6.258
     24/04/1993       114      1993         75.826 start_grain_fi      14729.894       2200.630          0.018       1472.989         19.949          3.230        419.881        220.063        134.766          7.661          5.768          5.264          6.371        787.777      12213.975        504.997          2.621         14.966          1.000          0.944          1.000          1.000       1097.370          7.081          5.974
     25/04/1993       115      1993         76.413 start_grain_fi      14992.494       2388.537          0.020       1499.249         20.201          3.078        438.672        238.854        128.405          8.130          6.237          5.016          6.371        795.247      12213.975        496.903          2.611         14.910          0.921          0.821          1.000          1.000       1106.432          6.914          6.246
     26/04/1993       116      1993         77.053 start_grain_fi      15274.923       2593.356          0.021       1527.492         20.476          2.912        459.154        259.336        121.473          8.641          6.748          4.745          6.371        803.008      12213.975        535.798          2.602         14.858          1.000          1.000          1.000          1.000       1112.988          7.732          6.563
     27/04/1993       117      1993         77.726 start_grain_fi      15528.796       2808.510          0.023       1552.880         20.765          2.737        480.669        280.851        114.190          9.178          7.285          4.460          6.371        806.879      12213.975        533.461          2.594         14.812          1.000          1.000          1.000          1.000       1119.949          7.050          6.129
     28/04/1993       118      1993         78.395 start_grain_fi      15795.042       3022.724          0.025       1579.504         21.053          2.563        502.091        302.272        106.939          9.713          7.820          4.177          6.371        812.083      12213.975        524.688          2.587         14.772          1.000          1.000          1.000          1.000       1126.955          7.379          6.599
     29/04/1993       119      1993         79.054 start_grain_fi      16053.933       3233.650          0.026       1605.393         21.336          2.392        523.183        323.365         99.800         10.239          8.346          3.898          6.371        816.879      12213.975        516.098          2.581         14.738          1.000          1.000          1.000          1.000       1133.911          7.184          6.629
     30/04/1993       120      1993         79.741 start_grain_fi      16304.803       3453.502          0.028       1630.480         21.632          2.214        545.169        345.350         92.358         10.788          8.895          3.608          6.371        819.981      12213.975        549.608          2.576         14.707          1.000          1.000          1.000          1.000       1141.474          7.053          6.740
     01/05/1993       121      1993         80.371 start_grain_fi      16551.340       3655.033          0.030       1655.134         21.906          2.053        565.322        365.503         85.638         11.291          9.398          3.345          6.371        824.482      12213.975        541.518          2.571         14.682          1.000          1.000          1.000          1.000       1148.910          6.666          6.638
     02/05/1993       122      1993         80.980 start_grain_fi      16786.871       3849.987          0.032       1678.687         22.224          1.934        584.817        384.999         80.693         11.778          9.885          3.152          6.371        828.539      12213.975        533.734          2.567         14.660          1.000          1.000          1.000          1.000       1156.627          6.359          6.607
     03/05/1993       123      1993         81.677 start_grain_fi      16994.389       4073.126          0.033       1699.439         22.588          1.799        607.131        407.313         75.033         12.335         10.442          2.931          6.371        826.977      12213.975        526.466          2.564         14.638          1.000          1.000          1.000          1.000       1165.918          5.895          6.340
     04/05/1993       124      1993         82.352 start_grain_fi      17198.119       4289.220          0.035       1719.812         22.941          1.667        628.740        428.922         69.552         12.874         10.981          2.717          6.371        825.741      12213.975        519.812          2.560         14.619          1.000          1.000          1.000          1.000       1175.022          5.684          6.389
     05/05/1993       125      1993         82.909 start_grain_fi      17408.492       4467.262          0.037       1740.849         23.231          1.559        646.545        446.726         65.036         13.318         11.426          2.540          6.371        828.974      12213.975        553.968          2.558         14.604          1.000          1.000          1.000          1.000       1182.423          5.442          6.415
     06/05/1993       126      1993         83.465 start_grain_fi      17590.406       4645.305          0.038       1759.041         23.522          1.451        664.349        464.530         60.519         13.763         11.870          2.364          6.371        829.361      12213.975        547.935          2.555         14.590          1.000          1.000          1.000          1.000       1189.776          4.749          5.849
     07/05/1993       127      1993         84.086 start_grain_fi      17777.820       4844.017          0.040       1777.782         23.846          1.330        684.220        484.402         55.479         14.259         12.366          2.167          6.371        828.231      12213.975        541.410          2.553         14.577          1.000          1.000          1.000          1.000       1197.819          5.080          6.565
     08/05/1993       128      1993         84.741 start_grain_fi      17955.484       5007.730          0.041       1795.548         24.156          1.202        700.591        500.773         50.164         14.750         12.857          1.959          6.371        829.626      12213.975        534.973          2.567         14.660          1.000          1.000          1.000          1.000       1205.876          4.937          6.777
     09/05/1993       129      1993         85.369 start_grain_fi      18126.939       5007.730          0.041       1812.694         24.156          1.080        700.591        500.773         45.064         14.750         12.857          1.934          6.371        846.772      12213.975        529.226          2.567         14.660          1.000          1.000          1.000          1.000       1210.064          4.678          6.903
     10/05/1993       130      1993         86.044 start_grain_fi      18282.180       5007.730          0.041       1828.218         24.156          0.949        700.591        500.773         39.583         14.750         12.857          1.907          6.371        862.296      12213.975        563.886          2.567         14.660          1.000          1.000          1.000          1.000       1215.032          4.672          7.464
     11/05/1993       131      1993         86.799 start_grain_fi      18412.865       5007.730          0.041       1841.286         24.156          0.802        700.591        500.773         33.458         14.750         12.857          1.876          6.371        875.364      12213.975        561.275          2.567         14.660          1.000          1.000          1.000          1.000       1220.612          4.733          8.354
     12/05/1993       132      1993         87.000 end_grain_fill      18474.998       5007.730          0.041       1847.500         24.156          0.717        700.591        500.773         29.917         14.750         12.857          1.858          6.371        881.578      12213.975        557.727          2.567         14.660          1.000          1.000          1.000          1.000       1224.452          2.178          6.065
     13/05/1993       133      1993         90.000       maturity      18474.998       5007.730          0.041       1847.500         24.156          0.644        700.591        500.773         26.851         14.750         12.857          1.843          6.371        881.578      12213.975        552.865          2.567         14.660          1.000          1.000          1.000          1.000       1224.452          3.237          7.161
     14/05/1993       134      1993          0.000            out          0.292          0.000          0.000          0.029          0.002          0.028          0.000          0.000          0.029          0.000          0.000          0.002          0.000          0.000      12213.975        591.975          0.000          0.000          1.000          1.000          1.000          1.000       1224.452          0.000          8.305
     15/05/1993       135      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        586.953          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.429
     16/05/1993       136      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        585.667          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.871
     17/05/1993       137      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        584.893          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.180
     18/05/1993       138      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        584.283          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.049
     19/05/1993       139      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        583.763          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.591
     20/05/1993       140      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        583.301          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.303
     21/05/1993       141      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        582.882          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.164
     22/05/1993       142      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        582.496          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.878
     23/05/1993       143      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        582.135          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.663
     24/05/1993       144      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        581.796          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.852
     25/05/1993       145      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        581.475          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.896
     26/05/1993       146      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        581.170          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.657
     27/05/1993       147      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        580.877          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.525
     28/05/1993       148      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        580.597          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.402
     29/05/1993       149      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        580.327          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.871
     30/05/1993       150      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        580.066          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.334
