Summary_file = 
Title = Wheat_Wongan83Ripped_RippedN025
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     28/09/1983       271      1983         63.606 floral_initiat       3583.869          0.000          0.000        358.387          2.954          0.890         80.680          0.000         33.534          0.382          0.000          0.861          1.582        218.259          0.000        423.079          0.000          0.000          1.000          0.995          1.000          1.000       1472.133          2.070          4.843
     29/09/1983       272      1983         64.833 floral_initiat       3675.638          0.000          0.000        367.564          2.973          0.876         83.708          0.000         33.015          0.392          0.000          0.847          1.601        224.407          0.000        420.733          0.000          0.000          0.851          0.751          1.000          1.000       1491.753          2.191          5.184
     30/09/1983       273      1983         65.000      flowering       3749.988          0.000          0.000        374.999          2.992          0.846         86.162          0.000         31.878          0.567          0.183          0.767          1.520        229.389       5610.184        418.482          0.000          0.000          0.656          0.556          1.000          1.000       1516.233          2.112          6.053
     01/10/1983       274      1983         66.726      flowering       3851.269          0.000          0.000        385.127          3.011          0.845         89.504          0.000         31.847          0.704          0.330          0.722          1.446        236.175       5610.184        416.417          0.000          0.000          1.000          0.955          1.000          1.000       1535.853          1.938          5.044
     02/10/1983       275      1983         67.544      flowering       3946.602          0.000          0.000        394.660          3.028          0.831         92.650          0.000         31.328          0.843          0.477          0.667          1.378        242.562       5610.184        414.327          0.000          0.000          0.926          0.826          1.000          1.000       1555.473          1.973          5.140
     03/10/1983       276      1983         68.411      flowering       4027.151          0.000          0.000        402.715          3.045          0.812         95.308          0.000         30.590          0.992          0.632          0.604          1.305        247.959       5610.184        412.323          0.000          0.000          0.765          0.665          1.000          1.000       1576.293          1.896          5.460
     04/10/1983       277      1983         69.374      flowering       4092.623          0.000          0.000        409.262          3.060          0.780         97.469          0.000         29.378          1.157          0.805          0.527          1.226        252.345       5610.184        410.399          0.000          0.000          0.604          0.504          1.000          1.000       1599.393          1.822          6.031
     05/10/1983       278      1983         70.371      flowering       4155.124          0.000          0.000        415.512          3.075          0.749         99.531          0.000         28.232          1.328          0.984          0.450          1.141        256.533       5610.184        408.550          0.000          0.000          0.610          0.510          1.000          1.000       1623.333          1.753          5.937
     06/10/1983       279      1983         71.000 start_grain_fi       4251.480         89.331          0.002        425.148          3.095          0.749        108.464          8.933         28.232          1.479          1.146          0.400          1.060        257.235       5610.184        406.783         12.827         73.240          1.000          0.906          1.000          1.000       1638.453          1.677          5.480
     07/10/1983       280      1983         71.532 start_grain_fi       4341.754        152.360          0.003        434.175          3.114          0.749        114.767         15.236         28.232          1.587          1.260          0.364          1.008        259.960       5610.184        405.255          8.269         47.215          1.000          1.000          1.000          1.000       1649.121          1.441          4.593
     08/10/1983       281      1983         72.020 start_grain_fi       4420.770        234.743          0.004        442.077          3.132          0.740        123.005         23.474         27.869          1.727          1.409          0.311          0.937        259.623       5610.184        403.625          6.002         34.269          0.872          0.772          1.000          0.968       1663.065          1.545          5.029
     09/10/1983       282      1983         72.602 start_grain_fi       4489.097        333.256          0.006        448.910          3.149          0.718        132.857         33.326         27.053          1.894          1.587          0.243          0.850        256.605       5610.184        402.064          4.762         27.192          0.707          0.607          0.669          0.446       1679.739          1.480          5.783
     10/10/1983       283      1983         73.195 start_grain_fi       4527.343        433.505          0.008        452.734          3.165          0.687        142.882         43.351         25.883          2.042          1.744          0.186          0.770        250.404       5610.184        400.561          4.022         22.965          0.568          0.468          0.005          0.004       1696.707          1.425          6.326
     11/10/1983       284      1983         73.784 start_grain_fi       4527.857        533.011          0.010        452.786          3.181          0.687        152.832         53.301         25.883          2.076          1.778          0.185          0.751        240.505       5610.184        400.472          3.335         19.045          1.000          1.000          0.036          0.024       1713.549          0.013          6.042
     12/10/1983       285      1983         74.295 start_grain_fi       4531.268        619.364          0.011        453.127          3.196          0.677        161.468         61.936         25.493          2.124          1.826          0.180          0.722        232.211       5610.184        400.330          2.948         16.833          1.000          1.000          0.031          0.021       1728.165          0.070          5.747
     13/10/1983       286      1983         74.695 start_grain_fi       4533.388        687.107          0.012        453.339          3.214          0.665        168.242         68.711         25.042          2.171          1.872          0.175          0.697        225.649       5610.184        403.609          2.724         15.557          1.000          1.000          0.024          0.016       1739.631          0.039          3.891
     14/10/1983       287      1983         75.158 start_grain_fi       4535.659        765.272          0.014        453.566          3.230          0.651        176.058         76.527         24.522          2.208          1.910          0.170          0.677        218.059       5610.184        400.961          2.496         14.250          1.000          1.000          0.028          0.019       1752.861          0.051          5.655
     15/10/1983       288      1983         75.666 start_grain_fi       4538.365        851.130          0.015        453.836          3.245          0.636        184.644         85.113         23.951          2.249          1.951          0.164          0.654        209.744       5610.184        400.604          2.292         13.087          1.000          1.000          0.031          0.021       1767.393          0.078          6.104
     16/10/1983       289      1983         76.128 start_grain_fi       4541.144        929.295          0.017        454.114          3.260          0.622        192.461         92.929         23.432          2.292          1.993          0.159          0.629        202.205       5610.184        400.434          2.145         12.247          1.000          1.000          0.029          0.019       1780.623          0.062          5.578
     17/10/1983       290      1983         76.602 start_grain_fi       4542.947       1009.445          0.018        454.295          3.274          0.608        200.476        100.944         22.898          2.332          2.033          0.153          0.607        194.371       5610.184        401.543          2.014         11.500          1.000          1.000          0.030          0.020       1794.189          0.028          4.025
     18/10/1983       291      1983         77.075 start_grain_fi       4545.560       1089.347          0.019        454.556          3.289          0.594        208.466        108.935         22.367          2.372          2.073          0.148          0.583        186.642       5610.184        400.200          1.903         10.867          1.000          1.000          0.030          0.020       1807.713          0.064          5.814
     19/10/1983       292      1983         77.672 start_grain_fi       4548.197       1190.341          0.021        454.820          3.302          0.576        218.565        119.034         21.695          2.412          2.113          0.142          0.560        176.806       5610.184        400.012          1.775         10.136          1.000          1.000          0.038          0.025       1824.807          0.094          6.542
     20/10/1983       293      1983         78.386 start_grain_fi       4551.547       1294.289          0.023        455.155          3.316          0.554        228.960        129.429         20.893          2.458          2.159          0.135          0.530        166.746       5610.184        399.786          1.668          9.526          1.000          1.000          0.046          0.031       1845.219          0.136          7.188
     21/10/1983       294      1983         78.982 start_grain_fi       4555.255       1297.997          0.023        455.526          3.315          0.535        229.331        129.800         20.152          2.458          2.159          0.130          0.531        166.746       5610.184        399.620          1.663          9.498          1.000          1.000          0.087          0.058       1862.271          0.082          6.290
     22/10/1983       295      1983         79.598 start_grain_fi       4562.635       1305.377          0.023        456.263          3.315          0.512        230.069        130.538         19.291          2.458          2.159          0.125          0.531        166.746       5610.184        399.213          1.654          9.445          1.000          1.000          0.131          0.087       1879.911          0.325          7.026
     23/10/1983       296      1983         80.269 start_grain_fi       4573.292       1316.034          0.023        457.329          3.314          0.487        231.135        131.603         18.355          2.458          2.159          0.119          0.532        166.746       5610.184        398.656          1.641          9.368          1.000          1.000          0.180          0.120       1899.105          0.479          7.248
     24/10/1983       297      1983         80.990 start_grain_fi       4587.123       1329.865          0.024        458.712          3.313          0.460        232.518        132.986         17.350          2.459          2.159          0.112          0.532        166.746       5610.184        397.896          1.624          9.271          1.000          1.000          0.233          0.156       1919.727          0.687          7.397
     25/10/1983       298      1983         81.524 start_grain_fi       4604.440       1347.182          0.024        460.444          3.313          0.441        234.249        134.718         16.604          2.459          2.159          0.107          0.532        166.746       5610.184        397.018          1.603          9.152          1.000          1.000          0.274          0.183       1933.587          0.806          8.505
     26/10/1983       299      1983         81.995 start_grain_fi       4616.208       1358.950          0.024        461.621          3.312          0.423        235.426        135.895         15.947          2.459          2.159          0.103          0.533        166.746       5610.184        396.927          1.589          9.072          1.000          1.000          0.311          0.207       1947.069          0.022          3.670
     27/10/1983       300      1983         82.384 start_grain_fi       4630.124       1372.866          0.024        463.012          3.312          0.409        236.818        137.287         15.404          2.459          2.159          0.100          0.533        166.746       5610.184        396.665          1.573          8.980          1.000          1.000          0.341          0.228       1958.199          0.195          3.813
     28/10/1983       301      1983         82.810 start_grain_fi       4651.211       1393.953          0.025        465.121          3.311          0.393        238.926        139.395         14.810          2.459          2.159          0.096          0.533        166.746       5610.184        396.287          1.549          8.845          1.000          1.000          0.375          0.250       1970.379          0.314          5.584
     29/10/1983       302      1983         83.244 start_grain_fi       4674.849       1417.591          0.025        467.485          3.311          0.377        241.290        141.759         14.204          2.460          2.159          0.092          0.533        166.746       5610.184        395.640          1.523          8.697          1.000          1.000          0.411          0.274       1982.811          0.584          6.028
     30/10/1983       303      1983         83.820 start_grain_fi       4700.022       1442.764          0.026        470.002          3.310          0.356        243.808        144.276         13.401          2.460          2.159          0.087          0.534        166.746       5610.184        394.779          1.497          8.545          1.000          1.000          0.459          0.306       1999.275          0.800          6.738
     31/10/1983       304      1983         84.486 start_grain_fi       4727.142       1469.884          0.026        472.714          3.310          0.331        246.520        146.988         12.471          2.460          2.159          0.081          0.534        166.746       5610.184        393.754          1.469          8.388          1.000          1.000          0.515          0.343       2018.343          0.967          7.275
     01/11/1983       305      1983         85.200 start_grain_fi       4756.612       1499.354          0.027        475.661          3.321          0.306        249.467        149.935         11.541          2.520          2.222          0.061          0.500        166.746       5610.184        392.274          1.482          8.460          1.000          1.000          0.012          0.008       2038.755          1.422          7.803
     02/11/1983       306      1983         85.828 start_grain_fi       4757.196       1499.938          0.027        475.720          3.321          0.287        249.525        149.994         10.810          2.520          2.222          0.057          0.500        166.746       5610.184        392.202          1.481          8.457          1.000          1.000          0.060          0.040       2054.573          0.016          6.903
     03/11/1983       307      1983         86.472 start_grain_fi       4760.124       1502.865          0.027        476.012          3.321          0.267        249.818        150.286         10.060          2.520          2.222          0.053          0.500        166.746       5610.184        392.041          1.478          8.441          1.000          1.000          0.111          0.074       2069.190          0.106          7.256
     04/11/1983       308      1983         87.000 end_grain_fill       4764.997       1502.865          0.027        476.500          3.332          0.247        249.818        150.286          9.319          2.533          2.235          0.047          0.500        167.234       5610.184        391.869          1.487          8.491          1.000          1.000          0.103          0.068       2082.140          0.124          6.896
     05/11/1983       309      1983         88.978 end_grain_fill       4766.426       1502.865          0.027        476.643          3.342          0.230        249.818        150.286          8.658          2.549          2.253          0.042          0.497        167.377       5610.184        391.746          1.499          8.561          1.000          1.000          0.433          0.289       2082.140          0.092          6.581
     06/11/1983       310      1983         90.000       maturity       4766.426       1502.865          0.027        476.643          3.342          0.215        249.818        150.286          8.090          2.549          2.253          0.039          0.497        167.377       5610.184        391.619          1.499          8.561          1.000          1.000          1.000          1.000       2082.140          0.096          5.980
     07/11/1983       311      1983          0.000            out          0.300          0.000          0.000          0.030          0.000          0.032          0.000          0.000          0.030          0.000          0.000          0.000          0.000          0.000       5610.184        391.893          0.000          0.000          1.000          1.000          1.000          1.000       2082.140          0.000          4.239
     08/11/1983       312      1983          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        391.557          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.495
     09/11/1983       313      1983          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        391.527          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.402
     10/11/1983       314      1983          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        391.497          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.253
     11/11/1983       315      1983          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        391.468          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.077
