Summary_file = Wheat_FACE93_DryNormalCO2.sum
Title = Wheat_FACE93_DryNormalCO2 FACE93 13/12/1993 Irrigation=Dry CO2Rates=Normal
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     27/01/1994        27      1994             12.117             25.764             39.873             55.272             28.050             27.674             52.544             46.592             21.984             21.465             42.884             43.845             44.871             45.768        387.467          1.177          1.022         37.716         25.070          0.000          0.000          0.000         62.786          3.058              ?          0.000              ?         47.591          1.000          1.000          1.000          1.000          0.000              0             0        468.602          5.340           5.057          0.000          4.380          2.083          0.975          0.000          0.000          0.000          0.629          0.629          2.313               0.600          0.278          0.278          4.706          4.706          3.890            3.861          5.523            5.503          0.000
     28/01/1994        28      1994             14.278             27.593             39.933             55.111             27.960             27.607             52.492             46.685             22.033             21.499             42.910             43.851             44.867             45.761        384.580          1.131          1.102         40.795         27.122          0.000          0.000          0.000         67.917          3.292              ?          0.000              ?         50.913          1.000          1.000          1.000          1.000          0.000              0             0        476.522          5.427           5.181          0.000          4.389          2.245          1.047          0.000          0.000          0.000          0.369          0.369          2.069               0.600          0.302          0.302          5.131          5.131          3.861            3.832          5.503            5.482          0.000
     29/01/1994        29      1994             13.254             27.211             39.854             54.825             27.877             27.541             52.438             46.772             22.082             21.532             42.936             43.857             44.864             45.755        381.423          1.105          1.189         44.150         29.359          0.000          0.000          0.000         73.509          3.546              ?          0.000              ?         54.502          1.000          1.000          1.000          1.000          0.000              0             0        483.146          5.499           5.285          0.000          4.397          2.421          1.125          0.000          0.000          0.000          0.676          0.676          2.495               0.600          0.327          0.327          5.591          5.591          3.832            3.808          5.482            5.465          0.000
     30/01/1994        30      1994             12.286             26.686             39.599             54.361             27.794             27.476             52.381             46.854             22.131             21.567             42.964             43.864             44.861             45.748        377.563          1.074          1.292         48.171         32.068          0.000          0.000          0.000         80.281          3.854              ?          0.000              ?         58.831          1.000          1.000          1.000          1.000          0.000              0             0        490.442          5.591           5.416          0.042          4.408          2.633          1.221          0.000          0.000          0.000          1.092          1.092          2.665               0.600          0.399          0.397          6.773          6.773          3.808            3.776          5.465            5.444          0.000
     31/01/1994        31      1994             11.467             26.279             39.415             54.043             27.706             27.411             52.323             46.931             22.178             21.601             42.992             43.870             44.858             45.742        373.951          1.048          1.392         52.032         34.666          0.000          0.000          0.000         86.776          4.142              ?          0.000              ?         62.906          1.000          1.000          1.000          1.000          0.000              0             0        497.258          5.666           5.523          0.078          4.416          2.832          1.309          0.000          0.000          0.000          0.735          0.735          2.508               0.600          0.373          0.371          6.495          6.495          3.776            3.751          5.444            5.426          0.000
     01/02/1994        32      1994             10.740             25.909             39.200             53.704             27.618             27.347             52.264             47.004             22.225             21.636             43.021             43.877             44.855             45.736        370.772          1.031          1.479         55.464         36.980          0.000          0.000          0.000         92.561          4.397              ?          0.000              ?         66.444          1.000          1.000          1.000          1.000          0.000              0             0        503.258          5.744           5.634          0.117          4.425          3.009          1.387          0.000          0.001          0.000          0.760          0.760          2.370               0.600          0.330          0.328          5.785          5.785          3.751            3.724          5.426            5.407          0.000
     02/02/1994        33      1994             10.673             25.558             38.930             53.306             27.523             27.282             52.203             47.072             22.270             21.671             43.051             43.885             44.852             45.730        367.424          1.010          1.572         59.108         39.438          0.000          0.000          0.000         98.706          4.665              ?          0.000              ?         70.158          1.000          1.000          1.000          1.000          0.000              0             0        509.834          5.828           5.754          0.161          4.435          3.196          1.469          0.000          0.001          0.000          0.895          0.895          2.243               0.600          0.347          0.345          6.145          6.145          3.724            3.695          5.407            5.387          0.000
     03/02/1994        34      1994             18.228             37.433             46.837             53.732             27.441             27.220             52.141             47.136             22.314             21.707             43.082             43.892             44.850             45.725        363.149          0.972          1.688         63.667         42.512          0.000          0.000          0.000        106.391          5.001              ?          0.000              ?         74.800          1.000          1.000          1.000          1.000          0.000              0             0        517.466          5.924           5.891          0.212          4.446          3.429          1.571          0.000          0.001          0.000          1.399          1.399          2.404               0.600          0.434          0.431          7.685          7.685          3.695            3.662          5.387            5.363          0.000
     04/02/1994        35      1994             16.483             35.636             47.259             54.478             27.379             27.163             52.079             47.195             22.358             21.742             43.113             43.900             44.848             45.719        449.971          0.933          1.828         69.183         46.228          0.000          0.000          0.000        115.682          5.405              ?          0.000              ?         80.376          1.000          1.000          1.000          1.000          0.000              0             0        527.018          6.028           6.000          0.271          4.458          3.710          1.693          0.000          0.001          0.000          1.583          1.583          2.312               0.600          0.520          0.517          9.291          9.291          3.662            3.625          5.363            5.338          0.000
     05/02/1994        36      1994             15.761             33.326             46.851             54.808             27.301             27.111             52.018             47.251             22.400             21.778             43.146             43.908             44.847             45.714        454.025          0.917          2.009         76.376         51.065          0.000          0.000          0.000        127.775          5.873              ?          0.000              ?         87.599          1.000          0.992          1.000          1.000          0.000              0             0        536.810          6.136           6.000          0.334          4.471          4.037          1.834          0.000          0.002          0.000          2.188          2.188          2.870               0.600          0.675          0.600         12.093         12.093          3.592            3.587          5.286            5.311          0.000
     06/02/1994        37      1994             15.533             30.984             45.969             54.577             27.165             27.059             51.956             47.302             22.440             21.813             43.179             43.917             44.845             45.710        448.102          0.912          2.206         84.290         56.387          0.000          0.000          0.000        141.079          6.344              ?          0.000              ?         95.416          1.000          0.964          1.000          1.000          0.000              0             0        546.890          6.246           6.000          0.402          4.484          4.362          1.980          0.000          0.002          0.000          2.828          2.828          3.020               0.600          0.778          0.600         13.304         13.304          3.512            3.548          5.175            5.284          0.000
     07/02/1994        38      1994             19.107             38.539             48.626             56.490             27.237             27.008             51.895             47.350             22.480             21.848             43.212             43.926             44.844             45.705        446.353          0.897          2.244         85.816         57.451          0.000          0.000          0.000        143.738          6.463              ?          0.000              ?         96.563          1.000          0.973          1.000          1.000          0.000              0             0        556.778          6.355           6.000          0.472          4.497          4.443          2.018          0.000          0.002          0.000          0.219          0.219          0.553               0.600          0.155          0.151          2.660          2.660          3.513            3.510          5.177            5.257          0.000
     08/02/1994        39      1994             18.763             38.454             52.483             62.957             27.903             27.062             51.845             47.395             22.518             21.883             43.246             43.936             44.843             45.701        441.886          0.889          2.352         90.159         60.404          0.000          0.000          0.000        151.122          6.794              ?          0.000              ?        100.498          1.000          0.986          1.000          1.000          0.000              0             0        568.826          6.487           6.000          0.560          4.513          4.671          2.120          0.000          0.003          0.000          0.611          0.611          1.604               0.600          0.424          0.419          7.384          7.384          3.510            3.462          5.181            5.224          0.000
     09/02/1994        40      1994             17.504             36.784             52.269             63.476             28.851             27.317             51.822             47.439             22.555             21.917             43.281             43.945             44.842             45.697        435.727          0.886          2.565         98.811         66.224          0.000          0.000          0.000        165.672          7.264              ?          0.000              ?        108.550          1.000          0.957          1.000          1.000          0.000              0             0        578.954          6.598           6.000          0.637          4.526          5.011          2.250          0.000          0.003          0.000          1.453          1.453          2.953               0.600          0.801          0.600         14.549         14.549          3.398            3.422          5.071            5.195          0.000
     10/02/1994        41      1994             16.108             35.112             51.462             63.494             29.501             27.747             51.850             47.482             22.591             21.951             43.317             43.956             44.842             45.693        429.667          0.884          2.766        107.071         71.781          0.000          0.000          0.000        179.564          7.740              ?          0.000              ?        116.041          1.000          0.937          1.000          1.000          0.000              0             0        588.410          6.701           6.000          0.712          4.539          5.340          2.396          0.000          0.004          0.000          1.865          1.865          2.713               0.600          0.785          0.600         13.892         13.892          3.339            3.384          4.987            5.169          0.000
     11/02/1994        42      1994             15.859             33.047             50.498             63.326             29.758             28.187             51.933             47.529             22.626             21.985             43.353             43.966             44.842             45.690        423.654          0.882          2.999        116.665         78.236          0.000          0.000          0.000        195.702          8.217              ?          0.000              ?        124.614          1.000          0.903          1.000          1.000          0.000              0             0        599.066          6.818           6.000          0.801          4.553          5.670          2.543          0.000          0.004          0.000          1.718          1.718          3.060               0.600          0.903          0.600         16.138         16.138          3.250            3.342          4.860            5.139          0.000
     12/02/1994        43      1994             15.726             31.598             49.370             62.894             29.699             28.499             52.058             47.580             22.660             22.018             43.390             43.977             44.842             45.686        417.709          0.882          3.232        126.382         84.765          0.000          0.000          0.000        212.023          8.695              ?          0.000              ?        133.100          1.000          0.871          1.000          1.000          0.000              0             0        607.850          6.915           6.000          0.877          4.565          6.002          2.688          0.000          0.004          0.000          1.833          1.833          3.118               0.600          0.905          0.600         16.321         16.321          3.171            3.306          4.749            5.114          0.000
     13/02/1994        44      1994             15.243             31.149             47.232             61.988             29.388             28.632             52.203             47.636             22.695             22.051             43.427             43.989             44.842             45.683        411.779          0.881          3.465        136.209         91.374          0.000          0.000          0.000        228.547          9.174              ?          0.000              ?        141.488          1.000          0.845          1.000          1.000          0.000              0             0        617.594          7.021           6.000          0.964          4.578          6.336          2.833          0.000          0.005          0.000          3.152          3.152          2.914               0.600          0.908          0.600         16.524         16.524          3.101            3.267          4.651            5.087          0.000
     14/02/1994        45      1994             15.045             30.438             46.249             60.975             29.167             28.579             52.333             47.696             22.729             22.083             43.464             44.001             44.843             45.680        405.834          0.880          3.656        144.302         96.841          0.000          0.000          0.000        242.215          9.654              ?          0.000              ?        148.103          1.000          0.845          1.000          1.000          0.000              0             0        629.162          7.148           6.000          1.071          4.593          6.670          2.979          0.000          0.005          0.000          2.321          2.321          2.434               0.600          0.743          0.600         13.668         13.668          3.076            3.220          4.622            5.054          0.000
     15/02/1994        46      1994             14.570             29.469             44.991             59.536             28.695             28.375             52.437             47.759             22.763             22.116             43.502             44.013             44.844             45.678        399.915          0.879          3.870        153.581        103.824          0.000          0.000          0.000        259.671         10.127              ?          0.000              ?        156.516          1.000          0.827          0.918          0.818          0.000              0             0        639.866          7.266           6.000          2.266          4.608          6.981          3.134          0.000          0.011          0.000          4.146          3.804          3.293               0.600          1.022          0.600         17.456         19.023          3.019            3.176          4.546            5.023          0.000
     16/02/1994        47      1994             14.016             28.679             43.899             58.238             28.247             28.072             52.495             47.823             22.797             22.148             43.541             44.026             44.845             45.676        393.999          0.876          4.059        161.844        110.233          0.000          0.000          0.000        275.693         10.600              ?          0.000              ?        163.935          1.000          0.823          0.913          0.813          0.000              0             0        651.626          7.395           6.000          3.616          4.624          7.291          3.291          0.000          0.018          0.000          3.930          3.586          3.062               0.600          0.933          0.600         16.023         17.558          2.985            3.127          4.505            4.989          0.000
     17/02/1994        48      1994             13.662             28.079             43.035             57.195             27.878             27.747             52.507             47.885             22.831             22.180             43.580             44.039             44.847             45.674        388.024          0.873          4.228        169.218        115.148          0.000          0.000          0.000        287.982         11.086              ?          0.000              ?        169.175          1.000          0.842          1.000          1.000          0.000              0             0        669.098          7.586           6.000          3.616          4.649          7.634          3.434          0.000          0.018          0.000          2.966          2.966          2.371               0.600          0.643          0.600         12.289         12.289          2.982            3.054          4.511            4.938          0.000
     18/02/1994        49      1994             13.098             27.586             42.428             56.481             27.628             27.457             52.481             47.944             22.864             22.211             43.619             44.052             44.849             45.672        382.146          0.866          4.516        181.875        123.587          0.000          0.000          0.000        309.078         11.574              ?          0.000              ?        178.468          1.000          0.806          1.000          1.000          0.000              0             0        680.666          7.713           6.000          3.616          4.665          7.979          3.576          0.000          0.018          0.000          2.046          2.046          3.461               0.600          1.087          0.600         21.096         21.096          2.894            3.006          4.387            4.904          0.000
     19/02/1994        50      1994             12.709             27.153             41.894             55.854             27.392             27.185             52.429             47.999             22.898             22.243             43.659             44.066             44.851             45.671        376.280          0.857          4.751        192.335        130.560          0.000          0.000          0.000        326.510         12.062              ?          0.000              ?        185.770          1.000          0.793          1.000          1.000          0.000              0             0        690.362          7.819           6.000          3.616          4.678          8.326          3.718          0.000          0.018          0.000          1.826          1.826          2.688               0.600          0.887          0.600         17.432         17.432          2.848            2.965          4.329            4.876          0.000
     20/02/1994        51      1994             12.197             26.566             41.089             54.857             26.966             26.755             52.357             48.048             22.930             22.274             43.699             44.081             44.854             45.670        370.413          0.848          4.983        202.781        137.714          0.000          0.000          0.000        344.398         12.550              ?          0.000              ?        193.083          1.000          0.781          0.985          0.885          0.000              0             0        698.858          7.912           6.000          3.902          4.690          8.669          3.862          0.000          0.020          0.000          3.093          3.047          3.079               0.600          0.915          0.600         17.887         18.156          2.804            2.929          4.275            4.850          0.000
     21/02/1994        52      1994             11.760             26.119             40.492             54.122             26.648             26.425             52.256             48.092             22.962             22.305             43.739             44.096             44.857             45.669        364.514          0.839          5.224        213.740        145.021          0.000          0.000          0.000        362.663         13.041              ?          0.000              ?        200.312          1.000          0.770          1.000          1.000          0.000              0             0        709.898          8.034           6.000          3.902          4.706          9.019          4.003          0.000          0.020          0.000          2.246          2.246          2.849               0.600          0.910          0.600         18.266         18.266          2.760            2.882          4.220            4.817          0.000
     22/02/1994        53      1994             11.222             25.626             39.797             53.244             26.254             26.040             52.097             48.129             22.993             22.336             43.780             44.111             44.860             45.668        358.608          0.830          5.414        222.648        152.793          0.000          0.000          0.000        382.094         13.516              ?          0.000              ?        207.824          1.000          0.765          0.872          0.772          0.000              0             0        716.990          8.137           6.000          6.653          4.720          9.315          4.167          0.000          0.033          0.000          3.136          2.735          3.375               0.600          1.097          0.600         19.431         22.285          2.728            2.841          4.184            4.789          0.000
     23/02/1994        54      1994             10.717             25.177             39.154             52.425             25.882             25.692             51.897             48.157             23.022             22.366             43.821             44.127             44.864             45.668        352.704          0.823          5.605        231.482        159.759          0.000          0.000          0.000        399.508         13.999              ?          0.000              ?        214.263          1.000          0.764          0.928          0.828          0.000              0             0        722.858          8.223           6.000          8.268          4.731          9.636          4.321          0.000          0.041          0.000          2.763          2.564          3.283               0.600          0.915          0.600         17.414         18.769          2.705            2.808          4.163            4.765          0.000
     24/02/1994        55      1994             10.194             24.768             38.558             51.659             25.532             25.374             51.667             48.177             23.050             22.396             43.862             44.143             44.868             45.668        346.796          0.816          5.458        225.973        164.015          0.000          0.000          0.000        410.149         14.418              ?          0.000              ?        217.642          1.000          0.835          0.487          0.387          0.000              0             0        729.518          8.333           6.000         20.161          4.745          9.755          4.562          0.000          0.101          0.000          4.918          2.398          3.491               0.600          1.053          0.600         10.641         21.828          2.782            2.764          4.317            4.735          0.000
     25/02/1994        56      1994              9.736             24.377             38.004             50.943             25.203             25.079             51.412             48.188             23.076             22.425             43.904             44.160             44.872             45.668        341.550          0.808          5.324        220.948        168.197          0.000          0.000          0.000        420.605         14.782              ?          0.000              ?        220.794          1.000          0.905          0.501          0.401          0.000              0             0        737.258          8.457           6.000         31.460          4.762          9.860          4.764          0.000          0.157          0.000          4.519          2.265          3.223               0.600          0.965          0.534         10.456         20.863          2.833            2.715          4.463            4.700          0.000
     26/02/1994        57      1994              9.243             24.001             37.487             50.272             24.894             24.805             51.132             48.189             23.100             22.454             43.946             44.177             44.876             45.669        338.501          0.797          5.156        214.486        172.010          0.000          0.000          0.000        430.137         14.928              ?          0.000              ?        223.420          1.000          0.984          0.450          0.350          0.000              0             0        746.546          8.593           6.000         43.641          4.780          9.914          4.796          0.000          0.218          0.000          4.793          2.156          3.435               0.600          0.796          0.313          9.532         21.188          2.788            2.660          4.622            4.662          0.000
     27/02/1994        58      1994              8.835             23.645             37.005             49.643             24.603             24.549             50.825             48.181             23.121             22.481             43.987             44.194             44.881             45.669        335.809          0.783          4.970        207.164        175.622          0.000          0.000          0.000        439.168         15.039              ?          0.000              ?        225.705          1.000          1.000          0.407          0.307          0.000              0             0        756.194          8.734           6.000         56.381          4.799          9.946          4.812          0.000          0.282          0.000          5.061          2.061          3.651               0.600          0.804          0.279          9.031         22.173          2.740            2.603          4.801            4.622          0.000
     28/02/1994        59      1994              8.669             23.317             36.555             49.054             24.331             24.308             50.494             48.165             23.141             22.507             44.029             44.212             44.887             45.671        335.915          0.766          4.842        202.309        179.882          0.000          0.000          0.000        449.816         14.855              ?          0.000              ?        228.433          1.000          1.000          0.459          0.359          0.000              0             0        765.698          8.873           6.000         67.625          4.818          9.704          4.814          0.000          0.338          0.000          4.304          1.974          3.805               0.600          0.445          0.000         10.649         23.222          2.676            2.547          4.796            4.583          0.000
     01/03/1994        60      1994              8.509             23.015             36.134             48.502             24.075             24.080             50.142             48.140             23.157             22.532             44.070             44.230             44.892             45.672        336.029          0.746          4.640        194.214        183.218          0.000          0.000          0.000        458.156         14.616              ?          0.000              ?        230.190          1.000          1.000          0.354          0.254          0.000              0             0        775.058          9.009           6.000         80.724          4.836          9.388          4.825          0.000          0.404          0.000          5.348          1.891          3.913               0.600          0.388          0.000          8.340         23.580          2.633            2.491          4.834            4.543          0.000
     02/03/1994        61      1994              8.353             22.735             35.741             47.984             23.835             23.865             49.775             48.106             23.172             22.556             44.112             44.249             44.898             45.674        336.140          0.726          4.466        187.224        186.289          0.000          0.000          0.000        465.835         14.616              ?          0.000              ?        231.583          1.000          1.000          0.404          0.304          0.000              0             0        785.678          9.165           6.000         92.322          4.858          9.330          4.825          0.000          0.462          0.000          4.491          1.813          3.321               0.600          0.000          0.000          7.679         19.019          2.590            2.427          4.983            4.499          0.000
     03/03/1994        62      1994              8.203             22.477             35.374             47.498             23.609             23.661             49.390             48.065             23.184             22.579             44.153             44.268             44.905             45.676        336.247          0.704          4.266        179.077        189.118          0.000          0.000          0.000        472.906         14.616              ?          0.000              ?        232.632          1.000          1.000          0.339          0.239          0.000              0             0        797.882          9.343           6.000        104.712          4.882          9.268          4.825          0.000          0.524          0.000          5.145          1.744          3.842               0.600          0.000          0.000          7.071         20.857          2.551            2.353          5.176            4.447          0.000
     04/03/1994        63      1994              8.057             22.237             35.030             47.042             23.397             23.466             48.984             48.017             23.193             22.599             44.194             44.287             44.912             45.679        336.350          0.683          4.053        170.277        191.897          0.000          0.000          0.000        479.549         14.024              ?          0.000              ?        233.452          1.000          1.000          0.294          0.194          0.000              0             0        811.634          9.544           6.000        117.375          4.910          8.613          4.825          0.000          0.587          0.000          5.736          1.684          4.380               0.600          0.007          0.000          6.642         22.627          2.514            2.269          5.058            4.388          0.000
     05/03/1994        64      1994              7.915             22.014             34.709             46.614             23.197             23.281             48.557             47.962             23.200             22.619             44.234             44.307             44.919             45.681        336.470          0.667          3.847        161.763        194.974          0.000          0.000          0.000        486.201         14.024              ?          0.000              ?        234.270          1.000          1.000          0.291          0.191          0.000              0             0        823.622          9.719           6.000        129.464          4.935          8.553          4.825          0.000          0.647          0.000          5.613          1.631          4.310               0.600          0.000          0.000          6.653         22.898          2.474            2.196          5.287            4.337          0.000
     06/03/1994        65      1994              7.778             21.806             34.408             46.213             23.009             23.105             48.119             47.901             23.204             22.637             44.273             44.327             44.926             45.684        336.590          0.654          3.658        153.896        198.189          0.000          0.000          0.000        492.513         14.024              ?          0.000              ?        234.983          1.000          1.000          0.323          0.223          0.000              0             0        836.258          9.904           6.000        140.428          4.961          8.498          4.825          0.000          0.702          0.000          4.877          1.573          3.808               0.600          0.000          0.000          6.312         19.568          2.434            2.118          5.522            4.283          0.000
     07/03/1994        66      1994             14.507             23.751             34.286             46.002             22.912             23.019             47.852             47.834             23.206             22.653             44.312             44.347             44.934             45.688        336.668          0.645          3.763        158.391        203.447          0.000          0.000          0.000        502.266         14.024              ?          0.000              ?        236.720          1.000          1.000          1.000          1.000          0.000              0             0        844.286         10.021           6.000        140.428          4.977          8.498          4.825          0.000          0.702          0.000          1.075          1.075          1.649               0.600          0.000          0.000          9.754          9.754          2.371            2.068          5.365            4.248          0.000
     08/03/1994        67      1994             13.261             23.818             34.059             45.639             22.741             22.854             47.396             47.766             23.206             22.667             44.350             44.367             44.942             45.692        336.745          0.629          3.729        157.072        210.579          0.000          0.000          0.000        514.810         14.024              ?          0.000              ?        239.280          1.000          1.000          0.575          0.475          0.000              0             0        852.170         10.137           6.000        147.159          4.994          8.464          4.825          0.000          0.736          0.000          3.221          1.853          3.661               0.600          0.000          0.000         12.543         21.800          2.291            2.019          5.389            4.213          0.000
     09/03/1994        68      1994             12.267             23.626             33.842             45.298             22.580             22.696             46.948             47.694             23.204             22.680             44.387             44.388             44.950             45.696        336.785          0.613          3.579        150.816        215.572          0.000          0.000          0.000        523.419         14.024              ?          0.000              ?        240.654          1.000          1.000          0.372          0.272          0.000              0             0        861.602         10.275           6.000        157.031          5.000          8.415          4.825          0.000          0.785          0.000          4.638          1.724          4.128               0.600          0.000          0.000          8.610         23.158          2.238            1.990          5.579            4.174          0.000
     10/03/1994        69      1994             11.408             23.365             33.634             44.978             22.429             22.545             46.504             47.618             23.200             22.692             44.422             44.408             44.959             45.700        336.802          0.598          3.390        142.892        219.645          0.000          0.202          0.000        530.212         14.024              ?          0.000              ?        241.478          1.000          1.000          0.308          0.208          0.000              0             0        872.150         10.429           6.000        167.473          5.036          8.362          4.825          0.000          0.837          0.000          5.216          1.605          4.174               0.600          0.000          0.000          6.793         22.073          2.197            1.964          5.852            4.103          0.000
     11/03/1994        70      1994             10.718             23.097             33.433             44.678             22.286             22.402             46.063             47.538             23.194             22.701             44.457             44.429             44.968             45.705        336.788          0.583          3.245        136.796        224.179          0.000          0.605          0.457        537.597         14.024              ?          0.000              ?        242.475          1.000          1.000          0.402          0.302          0.000              0             0        884.174         10.605           6.000        176.017          5.066          7.862          4.825          0.000          0.880          0.000          3.729          1.500          3.651               0.600          0.020          0.000          7.385         18.365          2.152            1.934          5.748            4.021          0.000
     12/03/1994        71      1994             10.080             22.839             33.240             44.396             22.152             22.265             45.623             47.457             23.187             22.710             44.491             44.450             44.978             45.710        336.824          0.567          3.110        131.103        229.140          0.000          1.193          0.457        545.543         14.024              ?          0.000              ?        243.635          1.000          1.000          0.409          0.309          0.000              0             0        893.606         10.743           6.000        184.107          5.090          7.822          4.825          0.000          0.921          0.000          3.430          1.401          3.640               0.600          0.000          0.000          7.946         19.448          2.106            1.910          5.966            3.958          0.000
     13/03/1994        72      1994              9.348             22.580             33.056             44.132             22.025             22.134             45.192             47.373             23.178             22.717             44.523             44.471             44.987             45.715        336.847          0.551          2.938        123.827        233.342          0.000          1.831          0.457        552.162         14.024              ?          0.000              ?        244.392          1.000          1.000          0.309          0.209          0.000              0             0        904.442         10.901           6.000        193.161          5.117          7.777          4.825          0.000          0.966          0.000          4.307          1.332          4.261               0.600          0.000          0.000          6.618         21.393          2.068            1.883          6.280            3.884          0.000
     14/03/1994        73      1994              8.592             22.321             32.880             43.883             21.906             22.010             44.779             47.268             23.167             22.722             44.554             44.492             44.997             45.721        336.869          0.535          2.747        115.767        236.774          0.000          2.469          0.457        557.484         14.024              ?          0.000              ?        244.759          1.000          1.000          0.248          0.148          0.000              0             0        915.782         11.067           6.000        202.474          5.145          7.730          4.825          0.000          1.012          0.000          5.177          1.283          4.483               0.600          0.000          0.000          5.322         21.479          2.038            1.855          6.677            3.808          0.000
     15/03/1994        74      1994              7.942             22.066             32.711             43.650             21.793             21.892             44.395             47.112             23.155             22.726             44.584             44.512             45.008             45.727        336.889          0.519          2.563        107.986        240.090          0.000          3.203          0.457        562.559         14.024              ?          0.000              ?        245.050          1.000          1.000          0.239          0.139          0.000              0             0        927.770         11.242           6.000        211.280          5.175          7.686          4.825          0.000          1.056          0.000          5.239          1.253          4.677               0.600          0.000          0.000          5.075         21.216          2.009            1.825          7.118            3.727          0.000
     16/03/1994        75      1994             17.930             32.612             39.293             43.535             21.688             21.781             44.037             46.906             23.139             22.729             44.613             44.533             45.018             45.733        405.696          0.509          2.505        105.472        247.613          0.000          5.141          0.457        573.938         14.024              ?          0.000              ?        247.221          1.000          1.000          0.589          0.489          0.000              0             0        940.226         11.424           6.000        215.713          5.206          7.664          4.825          0.000          1.079          0.000          4.857          2.862          4.483               0.600          0.000          0.000         11.380         19.313          1.948            1.794          7.266            3.643          0.000
     17/03/1994        76      1994             16.067             30.782             40.285             43.459             21.590             21.675             43.703             46.653             23.118             22.730             44.640             44.554             45.029             45.740        415.627          0.501          2.437        102.581        254.547          0.000          7.211          0.457        584.326         14.024              ?          0.000              ?        249.086          1.000          1.000          0.595          0.495          0.000              0             0        954.266         11.629           6.000        219.988          5.242          7.643          4.825          0.000          1.100          0.000          4.548          2.704          4.246               0.600          0.000          0.000         10.388         17.472          1.895            1.758          7.450            3.548          0.000
     18/03/1994        77      1994             15.340             30.116             40.616             43.517             21.557             21.636             43.600             46.498             23.092             22.729             44.665             44.574             45.040             45.747        415.640          0.494          2.454        103.289        259.079          0.000          8.722          0.457        591.078         14.024              ?          0.000              ?        249.856          1.000          1.000          1.000          1.000          0.000              0             0        966.146         11.796           6.000        219.988          5.271          7.643          4.825          0.000          1.100          0.000          0.998          0.998          1.544               0.600          0.000          0.000          6.751          6.751          1.862            1.729          7.399            3.468          0.000
     19/03/1994        78      1994             15.124             29.825             40.851             43.600             21.534             21.608             43.531             46.356             23.065             22.725             44.689             44.594             45.051             45.754        415.674          0.485          2.467        103.797        263.281          0.000         10.253          0.457        597.319         14.024              ?          0.000              ?        250.470          1.000          1.000          1.000          1.000          0.000              0             0        976.586         11.916           6.000        219.988          5.297          7.643          4.825          0.000          1.100          0.000          0.756          0.756          1.358               0.600          0.000          0.000          6.241          6.241          1.832            1.703          7.363            3.397          0.000
     20/03/1994        79      1994             15.142             29.774             40.776             43.561             21.458             21.524             43.266             46.014             23.037             22.720             44.711             44.614             45.063             45.762        415.676          0.478          2.489        104.706        274.243          0.000         14.639          0.457        613.577         14.024              ?          0.000              ?        254.070          1.000          1.000          1.000          1.000          0.000              0             0        988.430         12.089           6.000        219.988          5.327          7.643          4.825          0.000          1.100          0.000          2.372          2.372          3.689               0.600          0.000          0.000         16.258         16.258          1.759            1.673          7.299            3.317          0.000
     21/03/1994        80      1994             14.296             28.576             40.295             43.481             21.375             21.432             42.974             45.603             23.002             22.713             44.731             44.633             45.074             45.770        415.699          0.472          2.379        100.076        281.614          0.000         17.829          0.457        624.516         14.024              ?          0.000              ?        256.065          1.000          1.000          0.522          0.422          0.000              0             0        998.978         12.243           6.000        224.997          5.353          7.618          4.825          0.000          1.125          0.000          4.924          2.568          4.627               0.600          0.000          0.000         10.940         20.976          1.713            1.647          7.612            3.246          0.000
     22/03/1994        81      1994             13.460             27.639             39.713             43.386             21.298             21.345             42.697             45.173             22.960             22.704             44.750             44.653             45.086             45.778        415.691          0.466          2.270         95.460        288.425          0.000         21.053          0.457        634.657         14.024              ?          0.000              ?        257.812          1.000          1.000          0.528          0.428          0.000              0             0       1011.722         12.302           6.000        229.720          5.385          7.258          5.160          0.000          1.149          0.000          4.576          2.416          4.607               0.600          0.025          0.000         10.140         19.203          1.789            1.615          7.603            3.160          0.000
