Summary_file = 
Title = Wheat_Wongan83Ripped_RippedN100
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     28/09/1983       271      1983         63.606 floral_initiat       6700.430          0.000          0.000        670.043          7.718          1.949        124.052          0.000         77.292          0.975          0.000          2.203          4.156        391.941          0.000        418.480          0.000          0.000          0.542          0.442          1.000          1.000       1472.133          1.978          4.702
     29/09/1983       272      1983         64.833 floral_initiat       6780.188          0.000          0.000        678.019          7.702          1.837        126.684          0.000         72.860          1.039          0.000          2.077          4.180        397.285          0.000        415.731          0.000          0.000          0.427          0.327          1.000          1.000       1491.753          1.904          5.040
     30/09/1983       273      1983         65.000      flowering       6846.583          0.000          0.000        684.658          7.726          1.717        128.875          0.000         68.092          1.358          0.324          1.884          4.054        401.733       9932.114        413.765          0.000          0.000          0.346          0.246          1.000          1.000       1516.233          1.837          5.896
     01/10/1983       274      1983         66.726      flowering       6939.642          0.000          0.000        693.964          7.752          1.640        131.946          0.000         65.028          1.610          0.584          1.752          3.945        407.968       9932.114        411.863          0.000          0.000          0.550          0.450          1.000          1.000       1535.853          1.781          4.921
     02/10/1983       275      1983         67.544      flowering       7022.458          0.000          0.000        702.246          7.777          1.557        134.679          0.000         61.748          1.860          0.844          1.618          3.837        413.517       9932.114        410.036          0.000          0.000          0.496          0.396          1.000          1.000       1555.473          1.714          5.024
     03/10/1983       276      1983         68.411      flowering       7092.481          0.000          0.000        709.248          7.801          1.467        136.990          0.000         58.154          2.124          1.120          1.476          3.721        418.208       9932.114        408.282          0.000          0.000          0.418          0.318          1.000          1.000       1576.293          1.648          5.345
     04/10/1983       277      1983         69.374      flowering       7150.574          0.000          0.000        715.057          7.823          1.370        138.907          0.000         54.339          2.411          1.425          1.327          3.587        422.100       9932.114        406.596          0.000          0.000          0.344          0.244          1.000          1.000       1599.393          1.585          5.913
     05/10/1983       278      1983         70.371      flowering       7205.996          0.000          0.000        720.600          7.845          1.282        140.736          0.000         50.817          2.703          1.742          1.185          3.441        425.814       9932.114        404.974          0.000          0.000          0.352          0.252          1.000          1.000       1623.333          1.526          5.829
     06/10/1983       279      1983         71.000 start_grain_fi       7290.625        158.150          0.002        729.062          7.877          1.228        156.551         15.815         48.683          2.956          2.029          1.087          3.308        418.462       9932.114        403.411         12.827         73.240          0.580          0.480          1.000          1.000       1638.453          1.473          5.387
     07/10/1983       280      1983         71.532 start_grain_fi       7378.967        269.733          0.003        737.897          7.907          1.187        167.709         26.973         47.059          3.135          2.230          1.019          3.218        416.137       9932.114        401.913          8.269         47.215          0.667          0.567          1.000          1.000       1649.121          1.410          4.523
     08/10/1983       281      1983         72.020 start_grain_fi       7447.799        415.583          0.004        744.780          7.934          1.131        182.294         41.558         44.848          3.368          2.494          0.928          3.092        408.436       9932.114        400.483          6.002         34.269          0.530          0.430          1.000          1.000       1663.065          1.346          4.958
     09/10/1983       282      1983         72.602 start_grain_fi       7507.489        589.987          0.006        750.749          7.960          1.068        199.734         58.999         42.346          3.645          2.810          0.825          2.932        396.964       9932.114        399.109          4.762         27.192          0.442          0.342          1.000          1.000       1679.739          1.293          5.709
     10/10/1983       283      1983         73.195 start_grain_fi       7551.998        767.466          0.008        755.200          7.985          0.996        217.482         76.747         39.476          3.927          3.131          0.719          2.766        383.667       9932.114        397.781          4.079         23.292          0.322          0.222          1.000          1.000       1696.707          1.249          6.251
     11/10/1983       284      1983         73.784 start_grain_fi       7599.038        943.627          0.010        759.904          8.008          0.933        235.098         94.363         36.993          4.205          3.449          0.627          2.591        370.755       9932.114        396.496          3.655         20.872          0.371          0.271          1.000          1.000       1713.549          1.210          5.978
     12/10/1983       285      1983         74.295 start_grain_fi       7656.431       1096.506          0.011        765.643          8.029          0.884        250.386        109.651         35.045          4.446          3.726          0.555          2.434        361.207       9932.114        395.250          3.398         19.402          0.473          0.373          1.000          1.000       1728.165          1.173          5.697
     13/10/1983       286      1983         74.695 start_grain_fi       7724.634       1216.436          0.012        772.463          8.062          0.866        262.379        121.644         34.350          4.636          3.943          0.516          2.312        356.034       9932.114        398.004          3.241         18.507          0.802          0.702          1.000          1.000       1739.631          1.250          3.862
     14/10/1983       287      1983         75.158 start_grain_fi       7774.715       1354.817          0.014        777.471          8.083          0.817        276.217        135.482         32.400          4.854          4.193          0.454          2.166        347.204       9932.114        395.284          3.095         17.672          0.432          0.332          1.000          1.000       1752.861          1.125          5.614
     15/10/1983       288      1983         75.666 start_grain_fi       7815.478       1506.817          0.015        781.548          8.103          0.764        291.417        150.682         30.311          5.094          4.468          0.390          1.999        336.080       9932.114        392.469          2.965         16.931          0.355          0.255          1.000          1.000       1767.393          1.084          6.067
     16/10/1983       289      1983         76.128 start_grain_fi       7862.785       1645.198          0.017        786.278          8.121          0.723        305.255        164.520         28.670          5.312          4.718          0.340          1.842        326.973       9932.114        391.296          2.868         16.375          0.459          0.359          1.000          1.000       1780.623          1.048          5.551
     17/10/1983       290      1983         76.602 start_grain_fi       7929.553       1787.093          0.018        792.955          8.138          0.719        319.445        178.709         28.493          5.534          4.975          0.308          1.668        319.460       9932.114        392.123          2.784         15.895          0.938          0.838          1.000          1.000       1794.189          1.018          4.009
     18/10/1983       291      1983         77.075 start_grain_fi       7969.560       1928.549          0.019        796.956          8.153          0.675        333.590        192.855         26.772          5.757          5.231          0.261          1.499        309.315       9932.114        389.469          2.712         15.487          0.396          0.296          1.000          0.883       1807.713          0.986          5.790
     19/10/1983       292      1983         77.672 start_grain_fi       8003.103       2107.347          0.021        800.310          8.168          0.631        351.470        210.735         25.007          6.039          5.554          0.210          1.273        294.790       9932.114        388.136          2.636         15.049          0.341          0.241          0.811          0.541       1824.807          0.955          6.522
     20/10/1983       293      1983         78.386 start_grain_fi       8027.768       2312.119          0.023        802.777          8.182          0.588        371.948        231.212         23.308          6.379          5.940          0.160          0.988        276.779       9932.114        387.112          2.569         14.670          0.320          0.220          0.223          0.149       1845.219          0.932          7.172
     21/10/1983       294      1983         78.982 start_grain_fi       8046.760       2331.112          0.023        804.676          8.182          0.588        373.847        233.111         23.308          6.379          5.940          0.160          0.988        276.779       9932.114        386.609          2.548         14.550          1.000          1.000          0.265          0.177       1862.271          0.418          6.282
     22/10/1983       295      1983         79.598 start_grain_fi       8067.688       2352.040          0.024        806.769          8.181          0.579        375.940        235.204         22.976          6.379          5.940          0.158          0.989        276.779       9932.114        385.605          2.526         14.421          0.858          0.758          0.310          0.207       1879.911          0.922          7.011
     23/10/1983       296      1983         80.269 start_grain_fi       8087.780       2372.132          0.024        808.778          8.181          0.563        377.949        237.213         22.319          6.380          5.940          0.153          0.989        276.779       9932.114        384.624          2.504         14.299          0.714          0.614          0.361          0.241       1899.105          0.904          7.229
     24/10/1983       297      1983         80.990 start_grain_fi       8105.658       2390.010          0.024        810.566          8.180          0.538        379.737        239.001         21.353          6.380          5.940          0.147          0.990        276.779       9932.114        383.662          2.485         14.192          0.567          0.467          0.417          0.278       1919.727          0.888          7.375
     25/10/1983       298      1983         81.524 start_grain_fi       8124.414       2408.766          0.024        812.441          8.179          0.513        381.612        240.877         20.346          6.380          5.940          0.140          0.990        276.779       9932.114        382.719          2.466         14.081          0.528          0.428          0.460          0.306       1933.587          0.873          8.478
     26/10/1983       299      1983         81.995 start_grain_fi       8146.994       2431.346          0.024        814.699          8.179          0.513        383.870        243.135         20.346          6.380          5.940          0.140          0.990        276.779       9932.114        382.608          2.443         13.951          1.000          1.000          0.497          0.331       1947.069          0.043          3.660
     27/10/1983       300      1983         82.384 start_grain_fi       8173.412       2457.763          0.025        817.341          8.179          0.513        386.512        245.776         20.346          6.381          5.940          0.140          0.990        276.779       9932.114        382.723          2.417         13.801          1.000          1.000          0.529          0.352       1958.199          0.369          3.799
     28/10/1983       301      1983         82.810 start_grain_fi       8213.384       2497.735          0.025        821.338          8.180          0.513        390.509        249.774         20.346          6.381          5.940          0.140          0.991        276.779       9932.114        381.537          2.378         13.580          1.000          1.000          0.564          0.376       1970.379          0.595          5.560
     29/10/1983       302      1983         83.244 start_grain_fi       8247.532       2531.885          0.025        824.753          8.179          0.501        393.924        253.188         19.855          6.381          5.940          0.137          0.991        276.779       9932.114        380.631          2.346         13.397          0.759          0.659          0.600          0.400       1982.811          0.844          5.998
     30/10/1983       303      1983         83.820 start_grain_fi       8273.256       2557.609          0.026        827.326          8.178          0.478        396.496        255.761         18.946          6.381          5.940          0.130          0.991        276.779       9932.114        379.754          2.323         13.262          0.542          0.442          0.650          0.433       1998.540          0.817          6.703
     31/10/1983       304      1983         84.486 start_grain_fi       8295.554       2579.906          0.026        829.555          8.177          0.451        398.726        257.991         17.894          6.381          5.940          0.123          0.992        276.779       9932.114        378.902          2.302         13.147          0.444          0.344          0.709          0.473       2014.778          0.795          7.238
     01/11/1983       305      1983         85.200 start_grain_fi       8313.205       2597.557          0.026        831.320          8.176          0.421        400.491        259.756         16.692          6.382          5.940          0.115          0.993        276.779       9932.114        378.073          2.287         13.058          0.328          0.228          0.774          0.516       2030.111          0.773          7.763
     02/11/1983       306      1983         85.828 start_grain_fi       8340.515       2624.867          0.026        834.051          8.176          0.401        403.222        262.487         15.898          6.382          5.940          0.110          0.993        276.779       9932.114        377.269          2.263         12.922          0.524          0.424          0.833          0.555       2041.974          0.749          6.869
     03/11/1983       307      1983         86.472 start_grain_fi       8360.827       2645.179          0.027        836.083          8.175          0.376        405.253        264.518         14.892          6.383          5.940          0.103          0.994        276.779       9932.114        376.512          2.246         12.823          0.367          0.267          0.895          0.597       2052.797          0.722          7.220
     04/11/1983       308      1983         87.000 end_grain_fill       8388.251       2645.179          0.027        838.825          8.182          0.357        405.253        264.518         14.160          6.581          6.159          0.071          0.831        279.521       9932.114        375.790          2.328         13.294          0.509          0.409          0.063          0.042       2062.316          0.696          6.863
     05/11/1983       309      1983         88.978 end_grain_fill       8389.490       2645.179          0.027        838.949          8.189          0.357        405.253        264.518         14.160          6.589          6.171          0.069          0.831        279.645       9932.114        375.684          2.333         13.321          1.000          1.000          0.443          0.295       2062.316          0.079          6.549
     06/11/1983       310      1983         90.000       maturity       8389.490       2645.179          0.027        838.949          8.189          0.357        405.253        264.518         14.160          6.589          6.171          0.069          0.831        279.645       9932.114        375.510          2.333         13.321          1.000          1.000          1.000          1.000       2062.316          0.148          5.946
     07/11/1983       311      1983          0.000            out          0.315          0.000          0.000          0.032          0.000          0.032          0.000          0.000          0.032          0.000          0.000          0.000          0.000          0.000       9932.114        376.654          0.000          0.000          1.000          1.000          1.000          1.000       2062.316          0.000          4.212
     08/11/1983       312      1983          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.474          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.495
     09/11/1983       313      1983          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.435          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.402
     10/11/1983       314      1983          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.410          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.253
     11/11/1983       315      1983          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.386          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.077
