Summary_file = 
Title = Wheat_APS14_LucN040
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     18/09/1993            261           1993         38.944 floral_initiat       4340.205          0.000          0.000        434.020          6.858          3.960         19.409          0.000        161.400          0.124          0.000          3.879          2.617        205.541          0.000        636.722          0.000          0.000          1.000          1.000          0.665          0.444       1464.890          6.459          5.978
     19/09/1993            262           1993         39.719 floral_initiat       4477.308          0.000          0.000        447.731          6.871          3.852         23.774          0.000        157.023          0.155          0.000          3.772          2.683        214.748          0.000        633.082          0.000          0.000          1.000          1.000          0.735          0.490       1470.207          2.716          4.290
     20/09/1993            263           1993         41.254 floral_initiat       4652.908          0.000          0.000        465.291          6.881          3.726         29.569          0.000        151.869          0.191          0.000          3.648          2.755        226.513          0.000        625.225          0.000          0.000          1.000          1.000          0.824          0.549       1475.355          6.904          5.388
     21/09/1993            264           1993         42.875 floral_initiat       4814.030          0.000          0.000        481.403          6.894          3.604         34.886          0.000        146.887          0.226          0.000          3.529          2.827        237.308          0.000        620.980          0.000          0.000          1.000          1.000          0.909          0.606       1479.087          3.340          4.173
     22/09/1993            265           1993         44.020 floral_initiat       4906.125          0.000          0.000        490.612          6.910          3.499         37.925          0.000        142.612          0.258          0.000          3.426          2.893        243.479          0.000        619.438          0.000          0.000          1.000          1.000          0.975          0.650       1481.321          1.125          1.912
     23/09/1993            266           1993         45.094 floral_initiat       5028.358          0.000          0.000        502.836          6.932          3.400         41.959          0.000        138.603          0.291          0.000          3.330          2.959        251.668          0.000        621.493          0.000          0.000          1.000          1.000          1.000          0.694       1483.197          1.233          2.339
     24/09/1993            267           1993         46.261 floral_initiat       5264.811          0.000          0.000        526.481          6.951          3.293         49.762          0.000        134.244          0.324          0.000          3.225          3.027        267.511          0.000        650.108          0.000          0.000          1.000          1.000          1.000          0.744       1485.037          5.755          4.694
     25/09/1993            268           1993         47.613 floral_initiat       5523.889          0.000          0.000        552.389          6.967          3.170         58.311          0.000        129.198          0.361          0.000          3.104          3.102        284.869          0.000        642.250          0.000          0.000          1.000          1.000          1.000          0.808       1486.926          6.648          5.489
     26/09/1993            269           1993         49.058 floral_initiat       5755.655          0.000          0.000        575.565          6.981          3.037         65.960          0.000        123.801          0.400          0.000          2.974          3.180        300.397          0.000        636.437          0.000          0.000          1.000          1.000          1.000          0.883       1488.679          4.693          5.055
     27/09/1993            270           1993         50.349 floral_initiat       5957.764          0.000          0.000        595.776          6.998          2.919         72.629          0.000        118.979          0.436          0.000          2.858          3.253        313.939          0.000        630.583          0.000          0.000          1.000          1.000          1.000          0.956       1490.030          4.887          4.341
     28/09/1993            271           1993         51.659 floral_initiat       6142.999          0.000          0.000        614.300          7.015          2.799         78.742          0.000        114.087          0.472          0.000          2.741          3.327        326.349          0.000        625.162          0.000          0.000          1.000          1.000          1.000          1.000       1491.231          4.510          4.074
     29/09/1993            272           1993         52.992 floral_initiat       6355.216          0.000          0.000        635.522          7.032          2.677         85.745          0.000        109.111          0.509          0.000          2.621          3.402        340.568          0.000        618.764          0.000          0.000          1.000          1.000          1.000          1.000       1492.301          5.444          4.818
     30/09/1993            273           1993         54.384 floral_initiat       6575.865          0.000          0.000        657.586          7.049          2.549         93.027          0.000        103.911          0.547          0.000          2.496          3.479        355.351          0.000        612.126          0.000          0.000          1.000          1.000          1.000          1.000       1493.275          5.468          5.177
     01/10/1993            274           1993         55.743 floral_initiat       6753.647          0.000          0.000        675.365          7.072          2.447         98.893          0.000         99.731          0.581          0.000          2.396          3.548        367.263          0.000        643.481          0.000          0.000          1.000          1.000          1.000          1.000       1494.099          4.083          4.234
     02/10/1993            275           1993         57.132 floral_initiat       6986.348          0.000          0.000        698.635          7.099          2.361        106.573          0.000         96.227          0.612          0.000          2.312          3.611        382.854          0.000        636.082          0.000          0.000          1.000          1.000          1.000          1.000       1494.836          6.087          5.750
     03/10/1993            276           1993         58.604 floral_initiat       7103.618          0.000          0.000        710.362          7.127          2.270        110.442          0.000         92.513          0.644          0.000          2.223          3.676        390.711          0.000        632.605          0.000          0.000          1.000          1.000          1.000          1.000       1495.513          2.790          2.999
     04/10/1993            277           1993         60.124 floral_initiat       7235.544          0.000          0.000        723.554          7.155          2.176        114.796          0.000         88.677          0.678          0.000          2.130          3.745        399.550          0.000        629.487          0.000          0.000          1.000          1.000          1.000          1.000       1496.120          2.319          3.470
     05/10/1993            278           1993         61.423 floral_initiat       7436.808          0.000          0.000        743.681          7.188          2.095        121.438          0.000         85.399          0.709          0.000          2.052          3.808        413.034          0.000        633.086          0.000          0.000          1.000          1.000          1.000          1.000       1496.567          2.723          5.098
     06/10/1993            279           1993         62.845 floral_initiat       7648.688          0.000          0.000        764.869          7.221          2.007        128.430          0.000         81.809          0.743          0.000          1.965          3.876        427.230          0.000        626.130          0.000          0.000          1.000          1.000          1.000          1.000       1496.999          5.618          5.769
     07/10/1993            280           1993         64.230 floral_initiat       7858.240          0.000          0.000        785.824          7.255          1.921        135.345          0.000         78.313          0.776          0.000          1.881          3.944        441.270          0.000        619.211          0.000          0.000          1.000          1.000          1.000          1.000       1497.364          5.557          5.848
     08/10/1993            281           1993         65.000      flowering       8061.102         88.042          0.001        806.110          7.295          1.825        147.055          8.804         74.382          1.032          0.264          1.738          3.851        449.847      11031.761        612.172          3.000         17.130          1.000          1.000          1.000          1.000       1497.721          5.619          6.068
     09/10/1993            282           1993         66.675      flowering       8259.087        185.631          0.002        825.909          7.337          1.718        160.034         18.563         70.024          1.316          0.557          1.583          3.742        456.666      11031.761        605.224          3.000         17.130          1.000          1.000          1.000          1.000       1498.061          5.762          6.419
     10/10/1993            283           1993         67.927      flowering       8448.824        291.917          0.003        844.882          7.382          1.644        174.170         29.192         67.000          1.621          0.876          1.454          3.597        461.504      11031.761        597.199          3.000         17.130          1.000          1.000          1.000          1.000       1498.370          6.302          7.289
     11/10/1993            284           1993         68.917      flowering       8589.538        375.929          0.003        858.954          7.429          1.587        185.344         37.593         64.677          1.864          1.128          1.357          3.486        464.402      11031.761        593.218          3.000         17.130          1.000          1.000          1.000          1.000       1498.574          2.909          4.516
     12/10/1993            285           1993         69.815      flowering       8736.024        452.090          0.004        873.602          7.476          1.535        195.473         45.209         62.570          2.083          1.356          1.271          3.389        468.921      11031.761        590.189          3.000         17.130          1.000          1.000          1.000          1.000       1498.735          1.933          4.606
     13/10/1993            286           1993         70.615      flowering       8866.521        519.978          0.005        886.652          7.524          1.489        203.699         51.998         60.692          2.277          1.560          1.197          3.308        473.744      11031.761        585.909          3.000         17.130          1.000          1.000          1.000          1.000       1498.863          3.300          4.106
     14/10/1993            287           1993         71.000 start_grain_fi       8992.624        671.028          0.006        899.262          7.571          1.438        218.804         67.103         58.603          2.677          1.992          1.065          3.075        471.249      11031.761        581.929          2.968         16.950          1.000          1.000          1.000          1.000       1498.989          2.978          4.188
     15/10/1993            288           1993         71.947 start_grain_fi       9068.785        858.992          0.008        906.878          7.616          1.374        237.601         85.899         56.003          3.164          2.520          0.906          2.780        460.069      11031.761        579.621          2.934         16.750          1.000          1.000          1.000          1.000       1499.128          1.834          2.813
     16/10/1993            289           1993         72.581 start_grain_fi       9154.554       1042.289          0.009        915.455          7.664          1.312        255.930        104.229         53.468          3.577          2.967          0.777          2.531        450.316      11031.761        579.076          2.846         16.252          1.000          1.000          1.000          1.000       1499.244          1.569          3.224
     17/10/1993            290           1993         73.337 start_grain_fi       9275.491       1260.803          0.011        927.549          7.711          1.238        277.782        126.080         50.446          3.992          3.415          0.649          2.276        440.559      11031.761        574.533          2.709         15.466          1.000          1.000          1.000          1.000       1499.352          4.003          5.548
     18/10/1993            291           1993         73.943 start_grain_fi       9376.586       1481.438          0.013        937.659          7.756          1.194        299.845        148.144         48.668          4.338          3.789          0.559          2.056        428.605      11031.761        568.129          2.558         14.605          1.000          1.000          1.000          1.000       1499.425          5.076          7.333
     19/10/1993            292           1993         74.641 start_grain_fi       9533.110       1683.405          0.015        953.311          7.799          1.147        320.042        168.340         46.738          4.614          4.086          0.489          1.884        424.060      11031.761        563.868          2.427         13.861          1.000          1.000          1.000          0.936       1499.507          3.501          6.826
     20/10/1993            293           1993         75.214 start_grain_fi       9629.854       1848.881          0.017        962.985          7.842          1.108        336.590        184.888         45.156          4.801          4.286          0.444          1.777        417.187      11031.761        560.629          2.318         13.236          1.000          1.000          1.000          0.798       1499.565          2.542          4.042
     21/10/1993            294           1993         75.813 start_grain_fi       9770.558       2021.995          0.018        977.056          7.894          1.067        353.901        202.199         43.502          4.975          4.470          0.404          1.687        413.946      11031.761        560.202          2.211         12.624          1.000          1.000          1.000          0.687       1499.617          3.825          6.145
     22/10/1993            295           1993         76.352 start_grain_fi       9887.931       2177.712          0.020        988.793          7.943          1.031        369.473        217.771         42.014          5.112          4.615          0.374          1.621        410.112      11031.761        556.541          2.119         12.100          1.000          1.000          0.915          0.610       1499.659          2.426          5.044
     23/10/1993            296           1993         76.940 start_grain_fi       9992.975       2347.856          0.021        999.297          7.988          0.991        386.487        234.786         40.388          5.247          4.757          0.343          1.553        403.602      11031.761        552.629          2.026         11.569          1.000          1.000          0.796          0.531       1499.699          2.621          5.259
     24/10/1993            297           1993         77.539 start_grain_fi      10087.070       2515.859          0.023       1008.707          8.029          0.950        403.287        251.586         38.734          5.372          4.888          0.315          1.490        396.211      11031.761        548.228          1.943         11.094          1.000          1.000          0.688          0.459       1499.734          3.007          5.665
     25/10/1993            298           1993         78.225 start_grain_fi      10169.450       2690.641          0.024       1016.945          8.088          0.904        420.766        269.064         36.840          5.503          5.024          0.288          1.435        386.971      11031.761        552.601          1.867         10.663          1.000          1.000          0.609          0.406       1499.770          2.486          6.244
     26/10/1993            299           1993         78.937 start_grain_fi      10247.987       2862.753          0.026       1024.799          8.142          0.847        437.977        286.275         34.533          5.632          5.159          0.259          1.378        377.613      11031.761        548.693          1.802         10.289          1.000          1.000          0.526          0.351       1499.802          2.447          7.123
     27/10/1993            300           1993         79.579 start_grain_fi      10310.262       3007.556          0.027       1031.026          8.192          0.795        452.457        300.756         32.385          5.742          5.272          0.234          1.331        369.360      11031.761        545.299          1.753         10.008          1.000          1.000          0.468          0.312       1499.826          1.754          6.602
     28/10/1993            301           1993         80.275 start_grain_fi      10361.331       3156.337          0.029       1036.133          8.237          0.737        467.335        315.634         30.061          5.854          5.388          0.209          1.278        359.589      11031.761        542.014          1.707          9.747          1.000          1.000          0.399          0.266       1499.850          1.629          6.651
     29/10/1993            302           1993         81.018 start_grain_fi      10393.711       3304.775          0.030       1039.371          8.281          0.677        482.179        330.477         27.579          5.965          5.502          0.184          1.223        347.983      11031.761        539.753          1.665          9.506          1.000          1.000          0.334          0.223       1499.870          1.490          5.466
     30/10/1993            303           1993         81.633 start_grain_fi      10404.192       3421.478          0.031       1040.419          8.342          0.626        493.849        342.148         25.525          6.055          5.593          0.168          1.200        337.361      11031.761        545.087          1.635          9.334          1.000          1.000          0.335          0.223       1499.885          0.151          2.053
     31/10/1993            304           1993         82.169 start_grain_fi      10423.658       3534.146          0.032       1042.366          8.427          0.582        505.116        353.415         23.735          6.143          5.681          0.156          1.200        328.041      11031.761        563.131          1.607          9.179          1.000          1.000          0.376          0.251       1499.897          0.190          3.842
     01/11/1993            305           1993         82.718 start_grain_fi      10446.494       3673.730          0.033       1044.649          8.511          0.537        519.075        367.373         21.901          6.252          5.790          0.142          1.181        316.366      11031.761        567.068          1.576          8.999          1.000          1.000          0.383          0.255       1499.908          0.365          4.346
     02/11/1993            306           1993         83.302 start_grain_fi      10465.598       3777.159          0.034       1046.560          8.590          0.490        529.417        377.716         19.969          6.382          5.922          0.126          1.136        307.934      11031.761        565.832          1.568          8.952          1.000          1.000          0.347          0.231       1499.918          0.340          3.937
     03/11/1993            307           1993         84.004 start_grain_fi      10491.616       3803.178          0.034       1049.162          8.664          0.445        532.019        380.318         18.124          6.460          6.000          0.115          1.134        307.934      11031.761        563.112          1.578          9.008          1.000          1.000          0.400          0.267       1499.929          0.937          7.018
     04/11/1993            308           1993         84.642 start_grain_fi      10521.676       3833.238          0.035       1052.167          8.732          0.403        535.025        383.324         16.446          6.550          6.090          0.103          1.116        307.934      11031.761        559.984          1.589          9.071          1.000          1.000          0.414          0.276       1499.937          1.236          7.430
     05/11/1993            309           1993         85.281 start_grain_fi      10550.103       3861.664          0.035       1055.010          8.797          0.362        537.868        386.166         14.767          6.635          6.175          0.091          1.099        307.934      11031.761        557.776          1.599          9.131          1.000          1.000          0.428          0.285       1499.945          0.945          7.370
     06/11/1993            310           1993         85.909 start_grain_fi      10574.773       3886.336          0.035       1057.477          8.860          0.322        540.335        388.634         13.116          6.709          6.249          0.080          1.090        307.934      11031.761        555.344          1.608          9.182          1.000          1.000          0.456          0.304       1499.951          0.697          6.774
     07/11/1993            311           1993         86.612 start_grain_fi      10600.539       3912.101          0.035       1060.054          8.920          0.276        542.912        391.210         11.267          6.786          6.326          0.068          1.077        307.934      11031.761        552.327          1.617          9.234          1.000          1.000          0.473          0.315       1499.958          1.011          7.810
     08/11/1993            312           1993         87.000 end_grain_fill      10621.415       3912.101          0.035       1062.141          8.929          0.232        542.912        391.210          9.458          6.786          6.326          0.057          1.087        310.021      11031.761        550.125          1.617          9.234          1.000          1.000          0.765          0.510       1499.963          0.740          6.959
     09/11/1993            313           1993         89.995 end_grain_fill      10621.457       3912.101          0.035       1062.146          8.928          0.185        542.912        391.210          7.552          6.786          6.326          0.047          1.087        310.025      11031.761        548.142          1.617          9.234          1.000          1.000          1.000          1.000       1499.963          1.054          6.417
     10/11/1993            314           1993         90.000       maturity      10621.457       3912.101          0.035       1062.146          8.928          0.158        542.912        391.210          6.427          6.786          6.326          0.041          1.087        310.025      11031.761        548.803          1.617          9.234          1.000          1.000          1.000          1.000       1499.963          0.000          2.078
     11/11/1993            315           1993          0.000            out          0.232          0.000          0.000          0.023          0.001          0.023          0.000          0.000          0.023          0.000          0.000          0.001          0.000          0.000      11031.761        548.721          0.000          0.000          1.000          1.000          1.000          1.000       1499.963          0.000          2.240
     12/11/1993            316           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        549.092          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.504
     13/11/1993            317           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        548.046          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549
     14/11/1993            318           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        547.236          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431
     15/11/1993            319           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        547.676          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848
     16/11/1993            320           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        546.639          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437
     17/11/1993            321           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        545.952          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055
     18/11/1993            322           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        545.312          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439
     19/11/1993            323           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        544.711          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741
     20/11/1993            324           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        544.142          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647
     21/11/1993            325           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        545.319          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492
     22/11/1993            326           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        544.230          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619
     23/11/1993            327           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        545.983          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595
     24/11/1993            328           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        545.536          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172
     25/11/1993            329           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        544.065          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238
     26/11/1993            330           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        543.745          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600
