Summary_file = 
Title = Wheat_Beverley90_Late
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     18/08/1990       230      1990         32.592 floral_initiat       1033.274          0.000          0.000        103.327          3.223          1.442          0.225          0.000         54.425          0.000          0.000          2.276          0.939         47.105          0.000        269.464          0.000          0.000          1.000          1.000          1.000          1.000        280.396          0.499          2.906
     19/08/1990       231      1990         32.947 floral_initiat       1108.941          0.000          0.000        110.894          3.378          1.505          0.521          0.000         56.927          0.006          0.000          2.345          1.018         51.684          0.000        269.722          0.000          0.000          1.000          1.000          1.000          1.000        285.340          0.639          2.138
     20/08/1990       232      1990         33.228 floral_initiat       1197.459          0.000          0.000        119.746          3.573          1.578          0.969          0.000         59.760          0.015          0.000          2.433          1.115         57.100          0.000        267.316          0.000          0.000          1.000          1.000          1.000          1.000        289.252          1.215          2.864
     21/08/1990       233      1990         33.523 floral_initiat       1268.781          0.000          0.000        126.878          3.722          1.631          1.417          0.000         61.867          0.023          0.000          2.496          1.192         61.511          0.000        265.756          0.000          0.000          1.000          1.000          1.000          1.000        293.356          0.675          2.125
     22/08/1990       234      1990         33.813 floral_initiat       1369.893          0.000          0.000        136.989          3.940          1.704          2.173          0.000         64.739          0.038          0.000          2.586          1.305         67.828          0.000        263.582          0.000          0.000          1.000          1.000          1.000          1.000        297.388          1.296          3.013
     23/08/1990       235      1990         34.121 floral_initiat       1474.694          0.000          0.000        147.469          4.158          1.773          3.091          0.000         67.494          0.055          0.000          2.669          1.421         74.439          0.000        261.069          0.000          0.000          1.000          1.000          1.000          1.000        301.684          1.530          2.895
     24/08/1990       236      1990         34.520 floral_initiat       1600.526          0.000          0.000        160.053          4.414          1.848          4.398          0.000         70.474          0.080          0.000          2.758          1.562         82.471          0.000        258.381          0.000          0.000          1.000          1.000          1.000          1.000        307.228          1.626          3.203
     25/08/1990       237      1990         34.920 floral_initiat       1650.481          0.000          0.000        165.048          4.467          1.870          5.000          0.000         71.373          0.091          0.000          2.755          1.606         85.693          0.000        257.680          0.000          0.000          1.000          1.000          1.000          1.000        312.796          0.306          1.221
     26/08/1990       238      1990         35.337 floral_initiat       1708.032          0.000          0.000        170.803          4.532          1.893          5.792          0.000         72.298          0.106          0.000          2.751          1.658         89.441          0.000        257.163          0.000          0.000          1.000          1.000          1.000          1.000        318.604          0.322          1.411
     27/08/1990       239      1990         35.780 floral_initiat       1827.322          0.000          0.000        182.732          4.724          1.941          7.652          0.000         74.215          0.140          0.000          2.783          1.783         97.279          0.000        256.709          0.000          0.000          1.000          1.000          1.000          1.000        324.772          1.301          2.983
     28/08/1990       240      1990         36.154 floral_initiat       1955.021          0.000          0.000        195.502          4.919          1.988          9.841          0.000         76.078          0.178          0.000          2.807          1.915        105.724          0.000        254.810          0.000          0.000          1.000          1.000          1.000          1.000        329.980          1.155          2.992
     29/08/1990       241      1990         36.535 floral_initiat       2075.916          0.000          0.000        207.592          5.100          2.025         12.102          0.000         77.580          0.217          0.000          2.823          2.039        113.764          0.000        253.411          0.000          0.000          1.000          1.000          1.000          1.000        335.284          1.325          2.816
     30/08/1990       242      1990         36.949 floral_initiat       2195.991          0.000          0.000        219.599          5.267          2.055         14.554          0.000         78.793          0.258          0.000          2.827          2.160        121.790          0.000        250.724          0.000          0.000          1.000          1.000          1.000          1.000        341.044          1.811          2.848
     31/08/1990       243      1990         37.304 floral_initiat       2317.312          0.000          0.000        231.731          5.438          2.054         17.208          0.000         78.837          0.311          0.000          2.793          2.305        129.926          0.000        247.622          0.000          0.000          0.835          0.735          1.000          1.000        345.988          2.096          3.302
     01/09/1990       244      1990         37.704 floral_initiat       2396.122          0.000          0.000        239.612          5.498          2.072         19.063          0.000         79.563          0.331          0.000          2.793          2.346        135.226          0.000        246.312          0.000          0.000          1.000          1.000          1.000          1.000        351.556          0.956          1.825
     02/09/1990       245      1990         38.149 floral_initiat       2514.852          0.000          0.000        251.485          5.656          2.094         22.074          0.000         80.425          0.379          0.000          2.793          2.456        143.226          0.000        243.799          0.000          0.000          1.000          1.000          1.000          1.000        357.748          1.764          2.830
     03/09/1990       246      1990         38.644 floral_initiat       2593.132          0.000          0.000        259.313          5.756          1.996         24.219          0.000         76.666          0.449          0.000          2.648          2.609        148.504          0.000        241.308          0.000          0.000          0.482          0.382          1.000          1.000        364.636          1.892          4.028
     04/09/1990       247      1990         39.159 floral_initiat       2666.769          0.000          0.000        266.677          5.716          1.893         26.394          0.000         72.741          0.483          0.000          2.506          2.657        153.464          0.000        238.980          0.000          0.000          0.458          0.358          1.000          1.000        371.812          1.816          4.185
     05/09/1990       248      1990         39.658 floral_initiat       2737.887          0.000          0.000        273.789          5.682          1.793         28.641          0.000         68.879          0.514          0.000          2.386          2.692        158.242          0.000        236.778          0.000          0.000          0.457          0.357          1.000          1.000        378.748          1.746          4.160
     06/09/1990       249      1990         40.411 floral_initiat       2810.340          0.000          0.000        281.034          5.659          1.710         31.032          0.000         65.699          0.535          0.000          2.313          2.705        163.097          0.000        237.144          0.000          0.000          0.538          0.438          1.000          1.000        386.260          1.835          3.839
     07/09/1990       250      1990         41.410 floral_initiat       2900.273          0.000          0.000        290.027          5.664          1.710         33.999          0.000         65.699          0.541          0.000          2.313          2.705        169.122          0.000        235.390          0.000          0.000          1.000          1.000          1.000          1.000        392.932          1.173          2.470
     08/09/1990       251      1990         42.203 floral_initiat       2991.775          0.000          0.000        299.177          5.744          1.710         37.019          0.000         65.699          0.580          0.000          2.313          2.745        175.253          0.000        234.031          0.000          0.000          1.000          1.000          1.000          1.000        398.236          1.211          2.361
     09/09/1990       252      1990         43.191 floral_initiat       3113.348          0.000          0.000        311.335          5.891          1.710         41.031          0.000         65.699          0.635          0.000          2.313          2.837        183.398          0.000        233.009          0.000          0.000          1.000          1.000          1.000          1.000        404.836          1.173          3.309
     10/09/1990       253      1990         43.859 floral_initiat       3246.095          0.000          0.000        324.610          6.040          1.710         45.411          0.000         65.699          0.692          0.000          2.313          2.929        192.292          0.000        230.541          0.000          0.000          1.000          1.000          1.000          1.000        409.300          1.354          3.511
     11/09/1990       254      1990         44.470 floral_initiat       3336.383          0.000          0.000        333.638          6.136          1.660         48.391          0.000         63.777          0.748          0.000          2.245          3.027        198.342          0.000        228.120          0.000          0.000          0.707          0.607          1.000          1.000        413.380          1.497          3.682
     12/09/1990       255      1990         45.246 floral_initiat       3398.926          0.000          0.000        339.893          6.161          1.561         50.455          0.000         59.970          0.799          0.000          2.111          3.116        202.532          0.000        226.325          0.000          0.000          0.403          0.303          1.000          1.000        418.564          1.412          4.140
     13/09/1990       256      1990         46.147 floral_initiat       3455.658          0.000          0.000        345.566          6.141          1.463         52.327          0.000         56.220          0.817          0.000          2.035          3.135        206.333          0.000        224.632          0.000          0.000          0.375          0.275          1.000          1.000        424.588          1.336          4.385
     14/09/1990       257      1990         47.178 floral_initiat       3507.033          0.000          0.000        350.703          6.133          1.375         54.022          0.000         52.820          0.822          0.000          2.005          3.135        209.775          0.000        223.027          0.000          0.000          0.395          0.295          1.000          1.000        431.476          1.268          4.123
     15/09/1990       258      1990         48.216 floral_initiat       3554.434          0.000          0.000        355.443          6.133          1.375         55.587          0.000         52.820          0.822          0.000          2.005          3.135        212.951          0.000        224.948          0.000          0.000          1.000          1.000          1.000          1.000        438.412          0.373          1.523
     16/09/1990       259      1990         49.035 floral_initiat       3628.205          0.000          0.000        362.820          6.119          1.337         58.021          0.000         51.360          0.827          0.000          1.980          3.135        217.894          0.000        222.789          0.000          0.000          0.724          0.624          1.000          1.000        443.884          1.322          3.120
     17/09/1990       260      1990         50.120 floral_initiat       3719.898          0.000          0.000        371.990          6.137          1.337         61.047          0.000         51.360          0.844          0.000          1.980          3.135        224.037          0.000        223.613          0.000          0.000          1.000          1.000          1.000          1.000        451.132          1.149          3.072
     18/09/1990       261      1990         50.993 floral_initiat       3797.085          0.000          0.000        379.708          6.155          1.337         63.594          0.000         51.360          0.863          0.000          1.980          3.135        229.209          0.000        222.222          0.000          0.000          1.000          1.000          1.000          1.000        456.964          0.588          2.402
     19/09/1990       262      1990         51.909 floral_initiat       3901.713          0.000          0.000        390.171          6.209          1.337         67.047          0.000         51.360          0.896          0.000          1.980          3.156        236.219          0.000        220.360          0.000          0.000          1.000          1.000          1.000          1.000        463.084          0.953          3.311
     20/09/1990       263      1990         52.538 floral_initiat       3970.810          0.000          0.000        397.081          6.222          1.291         69.327          0.000         49.604          0.927          0.000          1.912          3.197        240.848          0.000        218.040          0.000          0.000          0.658          0.558          1.000          1.000        467.284          1.141          3.521
     21/09/1990       264      1990         53.285 floral_initiat       4016.935          0.000          0.000        401.693          6.196          1.208         70.849          0.000         46.411          0.956          0.000          1.796          3.242        243.939          0.000        216.137          0.000          0.000          0.356          0.256          1.000          1.000        472.276          1.043          4.103
     22/09/1990       265      1990         54.114 floral_initiat       4064.551          0.000          0.000        406.455          6.196          1.156         72.420          0.000         44.412          0.956          0.000          1.786          3.242        247.129          0.000        214.848          0.000          0.000          0.569          0.469          1.000          1.000        477.820          0.985          2.844
     23/09/1990       266      1990         54.941 floral_initiat       4126.900          0.000          0.000        412.690          6.196          1.127         74.478          0.000         43.296          0.956          0.000          1.781          3.242        251.306          0.000        217.846          0.000          0.000          0.749          0.649          1.000          1.000        483.340          1.201          2.918
     24/09/1990       267      1990         55.806 floral_initiat       4226.566          0.000          0.000        422.657          6.206          1.127         77.767          0.000         43.296          0.965          0.000          1.781          3.242        257.984          0.000        216.962          0.000          0.000          1.000          1.000          1.000          1.000        489.124          0.475          3.503
     25/09/1990       268      1990         56.629 floral_initiat       4299.059          0.000          0.000        429.906          6.194          1.104         80.159          0.000         42.400          0.986          0.000          1.744          3.242        262.841          0.000        214.793          0.000          0.000          0.793          0.693          1.000          1.000        494.620          1.051          3.232
     26/09/1990       269      1990         57.548 floral_initiat       4336.792          0.000          0.000        433.679          6.171          1.026         81.404          0.000         39.423          1.013          0.000          1.662          3.258        265.369          0.000        212.220          0.000          0.000          0.298          0.198          1.000          1.000        500.764          0.907          4.791
     27/09/1990       270      1990         58.694 floral_initiat       4368.588          0.000          0.000        436.859          6.171          0.950         82.454          0.000         36.502          1.013          0.000          1.648          3.258        267.499          0.000        210.101          0.000          0.000          0.259          0.159          1.000          1.000        504.592          0.822          5.273
     28/09/1990       271      1990         59.941 floral_initiat       4398.003          0.000          0.000        439.800          6.171          0.880         83.424          0.000         33.820          1.013          0.000          1.634          3.258        269.470          0.000        209.032          0.000          0.000          0.265          0.165          1.000          1.000        508.756          0.790          5.250
     29/09/1990       272      1990         61.255 floral_initiat       4425.685          0.000          0.000        442.568          6.171          0.827         84.338          0.000         31.773          1.013          0.000          1.624          3.258        271.325          0.000        208.002          0.000          0.000          0.395          0.295          1.000          1.000        513.148          0.761          3.607
     30/09/1990       273      1990         62.602 floral_initiat       4457.745          0.000          0.000        445.775          6.171          0.771         85.396          0.000         29.637          1.013          0.000          1.613          3.258        273.473          0.000        207.008          0.000          0.000          0.328          0.228          1.000          1.000        517.648          0.734          5.228
     01/10/1990       274      1990         63.680 floral_initiat       4486.713          0.000          0.000        448.671          6.171          0.771         86.352          0.000         29.637          1.013          0.000          1.613          3.258        275.414          0.000        210.045          0.000          0.000          1.000          1.000          1.000          1.000        521.248          0.215          1.489
     02/10/1990       275      1990         64.826 floral_initiat       4514.926          0.000          0.000        451.493          6.171          0.771         87.283          0.000         29.637          1.013          0.000          1.613          3.258        277.304          0.000        209.273          0.000          0.000          1.000          1.000          1.000          1.000        525.076          0.225          1.482
     03/10/1990       276      1990         65.000      flowering       4569.994         41.404          0.001        456.999          6.273          0.767         92.790          4.140         29.471          1.135          0.124          1.600          3.251        277.304       6932.598        207.393          3.000         17.130          0.944          0.844          1.000          1.000        528.844          0.746          3.073
     04/10/1990       277      1990         66.324      flowering       4608.224         70.149          0.001        460.822          6.301          0.736         96.613          7.015         28.280          1.221          0.210          1.536          3.251        277.304       6932.598        205.493          3.000         17.130          0.596          0.496          1.000          1.000        532.012          0.698          3.249
     05/10/1990       278      1990         66.999      flowering       4636.820         91.649          0.001        463.682          6.365          0.736         99.472          9.165         28.280          1.285          0.275          1.536          3.251        277.304       6932.598        205.365          3.000         17.130          1.000          1.000          1.000          1.000        535.252          0.372          1.495
     06/10/1990       279      1990         67.651      flowering       4668.164        115.217          0.002        466.816          6.436          0.736        102.607         11.522         28.280          1.356          0.346          1.536          3.251        277.304       6932.598        208.604          3.000         17.130          1.000          1.000          1.000          1.000        538.384          0.166          1.600
     07/10/1990       280      1990         68.431      flowering       4724.516        156.812          0.002        472.452          6.560          0.736        108.139         15.681         28.280          1.481          0.470          1.536          3.251        277.407       6932.598        206.730          3.000         17.130          1.000          0.963          1.000          1.000        542.128          0.726          3.080
     08/10/1990       281      1990         69.241      flowering       4754.782        180.343          0.003        475.478          6.560          0.687        111.268         18.034         26.402          1.552          0.541          1.456          3.251        277.304       6932.598        204.193          3.000         17.130          0.336          0.236          1.000          1.000        546.016          0.654          5.049
     09/10/1990       282      1990         69.926      flowering       4808.561        216.873          0.003        480.856          6.664          0.684        116.127         21.687         26.273          1.661          0.651          1.448          3.251        277.823       6932.598        206.412          3.000         17.130          0.951          0.851          1.000          1.000        549.304          0.793          3.159
     10/10/1990       283      1990         70.801      flowering       4846.262        255.539          0.004        484.626          6.717          0.651        120.416         25.554         25.024          1.777          0.767          1.380          3.251        277.304       6932.598        204.100          3.000         17.130          0.525          0.425          1.000          1.000        553.504          0.663          4.377
     11/10/1990       284      1990         71.000 start_grain_fi       4871.045        342.463          0.005        487.104          6.771          0.607        129.109         34.246         23.307          2.008          1.015          1.255          3.190        271.090       6932.598        201.629          2.964         16.927          0.314          0.214          1.000          1.000        557.416          0.594          4.946
     12/10/1990       285      1990         71.667 start_grain_fi       4916.632        418.988          0.006        491.663          6.956          0.589        136.761         41.899         22.620          2.226          1.234          1.218          3.190        267.996       6932.598        207.161          2.945         16.818          0.705          0.605          1.000          1.000        560.860          0.895          4.113
     13/10/1990       286      1990         71.962 start_grain_fi       4976.298        481.915          0.007        497.630          7.132          0.589        143.054         48.191         22.620          2.406          1.414          1.217          3.188        267.670       6932.598        205.918          2.934         16.754          1.000          1.000          1.000          1.000        563.692          0.648          3.633
     14/10/1990       287      1990         72.259 start_grain_fi       5015.294        545.375          0.008        501.529          7.237          0.561        149.400         54.537         21.561          2.583          1.596          1.154          3.174        265.224       6932.598        203.485          2.926         16.705          0.532          0.432          1.000          1.000        566.548          0.690          4.535
     15/10/1990       288      1990         72.584 start_grain_fi       5037.395        614.701          0.009        503.739          7.283          0.521        156.333         61.470         20.026          2.768          1.794          1.053          3.128        260.501       6932.598        200.959          2.918         16.663          0.288          0.188          1.000          1.000        569.668          0.543          5.135
     16/10/1990       289      1990         72.938 start_grain_fi       5059.209        690.159          0.010        505.921          7.322          0.485        163.879         69.016         18.645          2.964          2.010          0.955          3.062        255.137       6932.598        199.975          2.912         16.627          0.310          0.210          1.000          1.000        573.064          0.517          5.131
     17/10/1990       290      1990         73.242 start_grain_fi       5086.007        754.953          0.011        508.601          7.359          0.456        170.358         75.495         17.522          3.132          2.195          0.876          3.003        251.337       6932.598        199.137          2.907         16.601          0.398          0.298          1.000          1.000        575.980          0.498          4.987
     18/10/1990       291      1990         73.538 start_grain_fi       5114.546        818.146          0.012        511.455          7.393          0.431        176.677         81.815         16.561          3.295          2.376          0.807          2.940        247.872       6932.598        198.336          2.904         16.580          0.452          0.352          1.000          1.000        578.824          0.479          4.899
     19/10/1990       292      1990         73.886 start_grain_fi       5134.626        892.271          0.013        513.463          7.424          0.402        184.090         89.227         15.442          3.483          2.588          0.726          2.858        242.467       6932.598        197.569          2.900         16.560          0.324          0.224          1.000          1.000        582.160          0.460          5.333
     20/10/1990       293      1990         74.271 start_grain_fi       5151.582        974.396          0.014        515.158          7.454          0.373        192.302         97.440         14.329          3.689          2.823          0.645          2.757        235.950       6932.598        196.833          2.897         16.540          0.279          0.179          1.000          1.000        585.856          0.443          5.815
     21/10/1990       294      1990         74.761 start_grain_fi       5166.535       1078.918          0.016        516.653          7.481          0.345        202.754        107.892         13.268          3.946          3.121          0.558          2.609        226.993       6932.598        196.125          2.893         16.520          0.259          0.159          1.000          1.000        590.560          0.427          6.455
     22/10/1990       295      1990         75.293 start_grain_fi       5180.378       1192.506          0.017        518.038          7.506          0.319        214.113        119.251         12.276          4.222          3.446          0.474          2.436        217.019       6932.598        195.534          2.890         16.502          0.252          0.152          1.000          1.000        595.672          0.413          6.880
     23/10/1990       296      1990         75.913 start_grain_fi       5191.371       1324.759          0.019        519.137          7.529          0.294        227.338        132.476         11.312          4.541          3.825          0.390          2.220        204.893       6932.598        195.114          2.887         16.485          0.215          0.115          1.000          1.000        601.624          0.399          8.379
     24/10/1990       297      1990         76.443 start_grain_fi       5206.101       1437.813          0.021        520.610          7.559          0.275        238.644        143.781         10.560          4.815          4.148          0.328          2.035        195.060       6932.598        194.707          2.885         16.473          0.335          0.235          1.000          1.000        606.712          0.388          6.240
     25/10/1990       298      1990         76.926 start_grain_fi       5219.965       1540.736          0.022        521.996          7.586          0.258        248.936        154.074          9.917          5.063          4.442          0.277          1.861        186.154       6932.598        194.313          2.883         16.463          0.391          0.291          1.000          1.000        611.344          0.376          5.185
     26/10/1990       299      1990         77.324 start_grain_fi       5242.748       1622.589          0.023        524.275          7.611          0.249        257.121        162.259          9.554          5.268          4.686          0.243          1.713        180.248       6932.598        193.932          2.888         16.489          0.634          0.534          1.000          1.000        615.172          0.364          5.152
     27/10/1990       300      1990         77.736 start_grain_fi       5258.689       1638.530          0.024        525.869          7.635          0.238        258.716        163.853          9.126          5.313          4.733          0.230          1.702        180.248       6932.598        193.563          2.889         16.495          0.552          0.452          1.000          1.000        619.120          0.352          4.369
     28/10/1990       301      1990         78.123 start_grain_fi       5276.681       1656.522          0.024        527.668          7.657          0.229        260.515        165.652          8.798          5.363          4.787          0.219          1.685        180.248       6932.598        194.850          2.890         16.502          0.640          0.540          1.000          1.000        622.840          0.342          4.343
     29/10/1990       302      1990         78.447 start_grain_fi       5300.363       1680.203          0.024        530.036          7.678          0.225        262.883        168.020          8.639          5.425          4.858          0.211          1.651        180.248       6932.598        194.744          2.892         16.511          0.820          0.720          1.000          1.000        625.948          0.332          4.341
     30/10/1990       303      1990         78.819 start_grain_fi       5316.526       1696.367          0.024        531.653          7.698          0.216        264.499        169.637          8.303          5.470          4.907          0.200          1.635        180.248       6932.598        192.681          2.893         16.517          0.610          0.510          1.000          1.000        629.524          0.320          4.264
     31/10/1990       304      1990         79.193 start_grain_fi       5333.776       1713.616          0.025        533.378          7.717          0.210        266.224        171.362          8.078          5.516          4.959          0.192          1.614        180.248       6932.598        192.230          2.894         16.523          0.729          0.629          1.000          1.000        633.112          0.310          3.949
     01/11/1990       305      1990         79.636 start_grain_fi       5348.721       1728.561          0.025        534.872          7.734          0.204        267.719        172.856          7.838          5.557          5.003          0.184          1.598        180.248       6932.598        191.915          2.895         16.528          0.703          0.603          1.000          1.000        637.360          0.301          3.858
     02/11/1990       306      1990         80.109 start_grain_fi       5359.934       1739.774          0.025        535.993          7.750          0.192        268.840        173.977          7.378          5.589          5.037          0.172          1.591        180.248       6932.598        191.609          2.895         16.532          0.412          0.312          1.000          1.000        641.908          0.292          5.243
     03/11/1990       307      1990         80.586 start_grain_fi       5369.919       1749.759          0.025        536.992          7.765          0.178        269.839        174.976          6.858          5.618          5.067          0.160          1.588        180.248       6932.598        191.312          2.896         16.535          0.296          0.196          1.000          1.000        646.480          0.284          7.005
     04/11/1990       308      1990         81.048 start_grain_fi       5379.812       1759.652          0.025        537.981          7.780          0.166        270.828        175.965          6.387          5.646          5.097          0.148          1.583        180.248       6932.598        191.022          2.896         16.539          0.314          0.214          1.000          1.000        650.920          0.277          6.889
     05/11/1990       309      1990         81.489 start_grain_fi       5389.782       1769.622          0.026        538.978          7.793          0.155        271.825        176.962          5.965          5.675          5.127          0.138          1.576        180.248       6932.598        190.740          2.897         16.542          0.338          0.238          1.000          1.000        655.156          0.269          6.762
     06/11/1990       310      1990         81.897 start_grain_fi       5399.498       1779.338          0.026        539.950          7.806          0.145        272.796        177.934          5.577          5.702          5.156          0.128          1.569        180.248       6932.598        190.466          2.898         16.545          0.349          0.249          1.000          1.000        659.068          0.262          6.688
     07/11/1990       311      1990         82.262 start_grain_fi       5410.013       1789.853          0.026        541.001          7.818          0.137        273.848        178.985          5.260          5.731          5.187          0.120          1.559        180.248       6932.598        190.201          2.898         16.549          0.432          0.332          1.000          1.000        662.572          0.254          5.983
     08/11/1990       312      1990         82.687 start_grain_fi       5418.972       1798.812          0.026        541.897          7.829          0.128        274.744        179.881          4.928          5.756          5.214          0.112          1.551        180.248       6932.598        189.943          2.899         16.552          0.369          0.269          1.000          1.000        666.652          0.246          6.710
     09/11/1990       313      1990         83.178 start_grain_fi       5427.188       1807.029          0.026        542.719          7.839          0.120        275.565        180.703          4.614          5.779          5.239          0.104          1.545        180.248       6932.598        189.694          2.899         16.554          0.363          0.263          1.000          1.000        671.368          0.238          7.054
     10/11/1990       314      1990         83.737 start_grain_fi       5434.764       1814.604          0.026        543.476          7.849          0.112        276.323        181.460          4.312          5.800          5.262          0.097          1.539        180.248       6932.598        189.451          2.900         16.557          0.347          0.247          1.000          1.000        676.732          0.232          7.641
     11/11/1990       315      1990         84.353 start_grain_fi       5440.796       1820.636          0.026        544.080          7.858          0.104        276.926        182.064          4.008          5.817          5.280          0.090          1.537        180.248       6932.598        189.215          2.900         16.559          0.294          0.194          1.000          1.000        682.648          0.226          9.382
     12/11/1990       316      1990         84.838 start_grain_fi       5455.516       1835.356          0.026        545.552          7.867          0.104        278.398        183.536          4.008          5.855          5.324          0.088          1.510        180.248       6932.598        189.065          2.901         16.563          1.000          1.000          1.000          1.000        687.304          0.140          5.385
     13/11/1990       317      1990         85.189 start_grain_fi       5464.009       1843.849          0.027        546.401          7.875          0.098        279.247        184.385          3.782          5.878          5.349          0.082          1.500        180.248       6932.598        188.837          2.901         16.566          0.437          0.337          1.000          1.000        690.676          0.218          6.530
     14/11/1990       318      1990         85.621 start_grain_fi       5471.653       1851.493          0.027        547.165          7.883          0.093        280.012        185.149          3.563          5.898          5.372          0.077          1.491        180.248       6932.598        188.618          2.902         16.568          0.421          0.321          1.000          1.000        694.816          0.210          6.917
     15/11/1990       319      1990         86.144 start_grain_fi       5478.478       1858.318          0.027        547.848          7.890          0.087        280.694        185.832          3.360          5.917          5.393          0.072          1.484        180.248       6932.598        188.406          2.902         16.570          0.431          0.331          1.000          1.000        699.844          0.202          6.903
     16/11/1990       320      1990         86.647 start_grain_fi       5490.426       1870.266          0.027        549.043          7.897          0.087        281.889        187.027          3.360          5.947          5.429          0.071          1.461        180.248       6932.598        188.213          2.903         16.574          1.000          0.964          1.000          1.000        704.668          0.184          5.302
     17/11/1990       321      1990         87.000 end_grain_fill       5502.832       1870.266          0.027        550.283          7.897          0.087        281.889        187.027          3.343          5.947          5.429          0.071          1.461        181.488       6932.598        188.006          2.903         16.574          0.947          0.847          1.000          1.000        708.736          0.198          5.468
     18/11/1990       322      1990         88.457 end_grain_fill       5510.030       1870.266          0.027        551.003          7.897          0.083        281.889        187.027          3.183          5.947          5.429          0.070          1.461        182.208       6932.598        187.799          2.903         16.574          0.523          0.423          1.000          1.000        708.736          0.198          5.931
     19/11/1990       323      1990         89.900 end_grain_fill       5510.412       1870.266          0.027        551.041          7.897          0.083        281.889        187.027          3.183          5.947          5.429          0.070          1.461        182.246       6932.598        187.707          2.903         16.574          1.000          1.000          1.000          1.000        708.736          0.084          5.279
     20/11/1990       324      1990         90.000       maturity       5510.412       1870.266          0.027        551.041          7.897          0.083        281.889        187.027          3.183          5.947          5.429          0.070          1.461        182.246       6932.598        187.690          2.903         16.574          1.000          1.000          1.000          1.000        708.736          0.008          5.479
     21/11/1990       325      1990          0.000            out          0.196          0.000          0.000          0.020          0.001          0.020          0.000          0.000          0.020          0.000          0.000          0.001          0.000          0.000       6932.598        187.682          0.000          0.000          1.000          1.000          1.000          1.000        708.736          0.000          5.757
     22/11/1990       326      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.674          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.579
     23/11/1990       327      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.666          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.438
     24/11/1990       328      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.658          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.046
     25/11/1990       329      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.650          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.002
     26/11/1990       330      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.642          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.922
     27/11/1990       331      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.634          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.280
     28/11/1990       332      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.626          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.119
     29/11/1990       333      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.618          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.401
     30/11/1990       334      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.611          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.581
