Summary_file = Wheat_Wongan83Ripped_RippedN000.sum
Title = Wheat_Wongan83Ripped_RippedN000 Wongan83Ripped 14/06/1983 NRates=N000
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     07/08/1983       219      1983              4.271              6.257             14.310             28.796             31.714             33.026             68.262             73.145            106.559             88.554        108.932          0.315          0.614         22.352         15.404          0.000          0.000          0.000         38.606          0.880              ?          0.000              ?         25.157          0.240          0.160          1.000          1.000          0.000              0             0        632.124          7.007           3.533          0.850          4.703          0.589          0.286          0.000          0.004          0.000          0.110          0.110          2.956               0.044          0.046          0.044          0.923          0.923          1.860            2.891          2.636            4.824          0.000
     08/08/1983       220      1983              3.022              6.100             14.006             28.556             31.280             32.423             67.620             72.612            106.565             91.031        108.575          0.284          0.630         22.928         15.831          0.000          0.000          0.000         39.673          0.911              ?          0.000              ?         25.498          0.262          0.175          1.000          1.000          0.000              0             0        646.404          7.132           3.533          0.914          4.720          0.610          0.296          0.000          0.005          0.000          0.109          0.109          2.603               0.037          0.053          0.037          1.066          1.066          1.867            2.840          2.662            4.788          0.000
     09/08/1983       221      1983              2.627              5.921             13.794             28.295             30.874             31.892             67.022             72.055            106.375             93.405        108.240          0.277          0.649         23.668         16.375          0.000          0.000          0.000         41.032          0.937              ?          0.000              ?         25.945          0.267          0.178          1.000          1.000          0.000              0             0        663.024          7.278           3.533          0.989          4.740          0.629          0.304          0.000          0.005          0.000          0.234          0.234          3.148               0.033          0.066          0.033          1.360          1.360          1.854            2.779          2.657            4.745          0.000
     10/08/1983       222      1983              2.357              5.750             13.600             28.121             30.555             31.430             66.473             71.501            106.059             95.605        107.954          0.290          0.669         24.411         16.925          0.000          0.000          0.000         42.407          0.961              ?          0.000              ?         26.373          0.268          0.178          1.000          1.000          0.000              0             0        680.304          7.429           3.533          1.071          4.761          0.645          0.311          0.000          0.005          0.000          0.222          0.222          3.072               0.029          0.066          0.029          1.375          1.375          1.837            2.716          2.643            4.701          0.000
     11/08/1983       223      1983              2.286              5.591             13.402             27.971             30.270             31.023             65.980             70.969            105.669             97.594        107.714          0.297          0.688         25.144         17.517          0.000          0.000          0.000         43.888          0.983              ?          0.000              ?         26.812          0.265          0.177          1.000          1.000          0.000              0             0        701.244          7.613           3.533          1.226          4.787          0.659          0.318          0.000          0.006          0.000          0.341          0.341          3.456               0.026          0.069          0.026          1.481          1.481          1.814            2.639          2.621            4.648          0.000
     12/08/1983       224      1983              6.205              6.200             13.331             27.964             30.134             30.717             65.541             70.469            105.241             99.352        107.506          0.372          0.692         25.338         17.874          0.000          0.000          0.000         44.779          1.002              ?          0.000              ?         27.006          0.288          0.192          1.000          1.000          0.000              0             0        721.044          7.787           3.533          1.568          4.811          0.669          0.325          0.000          0.008          0.000          0.067          0.067          1.970               0.024          0.041          0.024          0.892          0.892          1.818            2.566          2.641            4.597          0.000
     13/08/1983       225      1983              6.230              6.467             13.327             27.955             30.047             30.486             65.175             70.016            104.806            100.873        107.326          0.381          0.700         25.622         18.248          0.000          0.000          0.000         45.715          1.020              ?          0.000              ?         27.201          0.303          0.202          1.000          1.000          0.000              0             0        736.584          7.923           3.533          1.845          4.830          0.679          0.331          0.000          0.009          0.000          0.068          0.068          1.749               0.022          0.042          0.022          0.936          0.936          1.817            2.509          2.651            4.556          0.000
     14/08/1983       226      1983              8.172              7.231             13.920             27.977             30.003             30.322             64.878             69.618            104.390            102.104        107.153          0.385          0.708         25.947         18.620          0.000          0.000          0.000         46.647          1.037              ?          0.000              ?         27.381          0.314          0.209          1.000          1.000          0.000              0             0        749.364          8.035           3.533          2.079          4.846          0.689          0.337          0.000          0.010          0.000          0.033          0.033          1.541               0.021          0.041          0.021          0.931          0.931          1.812            2.462          2.656            4.523          0.000
     15/08/1983       227      1983              6.386              6.907             14.221             28.029             29.975             30.186             64.647             69.278            104.001            102.768        106.963          0.399          0.731         26.829         19.350          0.000          0.000          0.000         48.471          1.053              ?          0.000              ?         27.845          0.287          0.191          1.000          1.000          0.000              0             0        760.704          8.134           3.533          2.291          4.860          0.698          0.343          0.000          0.011          0.000          0.190          0.190          2.851               0.020          0.080          0.020          1.824          1.824          1.772            2.419          2.603            4.494          0.000
     16/08/1983       228      1983              4.980              6.397             14.194             28.033             29.938             30.072             64.465             68.994            103.648            103.076        106.766          0.406          0.753         27.696         20.079          0.000          0.000          0.000         50.293          1.068              ?          0.000              ?         28.285          0.262          0.174          1.000          1.000          0.000              0             0        772.584          8.239           3.533          2.518          4.875          0.707          0.348          0.000          0.013          0.000          0.291          0.291          3.100               0.019          0.078          0.019          1.822          1.822          1.734            2.375          2.553            4.462          0.000
     17/08/1983       229      1983              3.536              6.225             13.938             28.004             29.900             29.994             64.319             68.758            103.337            103.167        106.570          0.375          0.772         28.399         20.739          0.000          0.000          0.000         51.944          1.082              ?          0.000              ?         28.645          0.246          0.164          1.000          1.000          0.000              0             0        787.344          8.368           3.533          2.806          4.894          0.715          0.353          0.000          0.014          0.000          0.253          0.253          3.164               0.018          0.070          0.018          1.651          1.651          1.704            2.319          2.516            4.424          0.000
     18/08/1983       230      1983              3.666              6.104             13.771             27.964             29.850             29.964             64.207             68.565            103.067            103.132        106.384          0.342          0.781         28.766         21.245          0.000          0.000          0.000         53.135          1.095              ?          0.000              ?         28.857          0.248          0.165          1.000          1.000          0.000              0             0        803.304          8.508           3.533          3.124          4.914          0.721          0.359          0.000          0.016          0.000          0.159          0.159          2.425               0.017          0.049          0.017          1.191          1.191          1.689            2.259          2.506            4.381          0.000
     19/08/1983       231      1983              2.835              5.917             13.587             27.908             29.738             29.916             64.123             68.414            102.838            103.029        105.787          0.317          0.795         29.302         21.999          0.000          0.000          0.000         54.773          1.144              ?          0.000              ?         29.202          0.295          0.197          1.000          1.000          0.000              0             0        819.024          8.646           3.533          3.472          4.933          0.751          0.376          0.000          0.017          0.000          0.293          0.293          3.284               0.253          0.066          0.059          1.638          1.638          1.709            2.200          2.562            4.340          0.000
     20/08/1983       232      1983              3.340              5.820             13.441             27.888             29.680             29.910             64.066             68.297            102.649            102.896        105.361          0.321          0.799         29.469         22.621          0.000          0.000          0.000         56.018          1.175              ?          0.000              ?         29.427          0.332          0.222          1.000          1.000          0.000              0             0        836.364          8.798           3.533          3.928          4.956          0.766          0.390          0.000          0.020          0.000          0.118          0.118          2.096               0.243          0.048          0.039          1.246          1.246          1.722            2.133          2.600            4.293          0.000
     21/08/1983       233      1983              5.514              5.939             13.322             27.856             29.614             29.895             64.024             68.208            102.495            102.756        104.861          0.395          0.805         29.716         23.442          0.000          0.000          0.000         57.541          1.213              ?          0.000              ?         29.735          0.372          0.248          1.000          1.000          0.000              0             0        853.224          8.946           3.533          4.383          4.977          0.785          0.407          0.000          0.022          0.000          0.162          0.162          2.252               0.236          0.057          0.047          1.523          1.523          1.737            2.069          2.640            4.248          0.000
     22/08/1983       234      1983              3.942              5.826             13.180             27.767             29.487             29.825             63.976             68.141            102.371            102.621        104.098          0.371          0.819         30.273         24.876          0.000          0.000          0.000         60.018          1.277              ?          0.000              ?         30.326          0.425          0.283          1.000          1.000          0.000              0             0        870.804          9.100           3.533          4.869          5.000          0.816          0.437          0.000          0.024          0.000          0.403          0.403          3.324               0.228          0.089          0.078          2.477          2.477          1.756            2.001          2.695            4.201          0.000
     23/08/1983       235      1983              7.741              6.791             13.408             27.756             29.446             29.826             63.961             68.087            102.273            102.499        103.621          0.390          0.825         30.519         25.862          0.000          0.000          0.000         61.718          1.317              ?          0.000              ?         30.681          0.468          0.312          1.000          1.000          0.000              0             0        887.304          9.245           3.533          5.337          5.000          0.833          0.456          0.000          0.027          0.000          0.089          0.089          1.895               0.216          0.060          0.050          1.700          1.700          1.765            1.985          2.731            4.160          0.000
     24/08/1983       236      1983              9.223              7.998             14.102             27.832             29.386             29.808             63.935             68.053            102.197            102.394        103.040          0.392          0.834         30.892         27.118          0.000          0.062          0.000         63.813          1.365              ?          0.000              ?         31.153          0.518          0.346          1.000          1.000          0.000              0             0        901.224          9.367           3.533          5.741          5.036          0.855          0.481          0.000          0.029          0.000          0.200          0.200          2.025               0.208          0.070          0.061          2.095          2.095          1.775            1.964          2.767            4.103          0.000
     25/08/1983       237      1983              6.831              8.141             14.605             28.043             29.356             29.752             63.882             68.030            102.140            102.305        102.009          0.399          0.853         31.615         29.299          0.000          0.240          0.004         67.381          1.450              ?          0.000              ?         32.063          0.587          0.392          1.000          1.000          0.000              0             0        917.664          9.511           3.533          6.227          5.061          0.891          0.524          0.000          0.031          0.000          0.413          0.413          3.242               0.199          0.117          0.106          3.568          3.568          1.789            1.939          2.818            4.037          0.000
     26/08/1983       238      1983              6.575              8.005             14.878             28.268             29.440             29.691             63.816             68.015            102.098            102.232        101.135          0.407          0.866         32.124         31.297          0.000          0.464          0.008         70.592          1.522              ?          0.000              ?         32.861          0.647          0.432          1.000          1.000          0.000              0             0        933.564          9.651           3.533          6.707          5.084          0.917          0.563          0.000          0.034          0.000          0.466          0.466          2.518               0.183          0.102          0.091          3.211          3.211          1.799            1.916          2.855            3.972          0.000
     27/08/1983       239      1983              5.740              6.896             14.870             28.403             29.587             29.625             63.734             68.006            102.067            102.175         99.980          0.410          0.883         32.798         33.987          0.000          0.847          0.015         74.848          1.615              ?          0.000              ?         33.967          0.713          0.476          1.000          1.000          0.000              0             0        950.064          9.795           3.533          7.216          5.109          0.950          0.615          0.000          0.036          0.000          0.511          0.511          3.009               0.170          0.131          0.119          4.257          4.257          1.808            1.891          2.896            3.905          0.000
     28/08/1983       240      1983              6.105              6.643             14.684             28.455             29.779             29.600             63.677             67.999            102.045            102.129         99.026          0.405          0.892         33.173         36.416          0.000          1.271          0.023         78.634          1.692              ?          0.000              ?         34.927          0.775          0.517          1.000          1.000          0.000              0             0        967.764          9.951           3.533          7.774          5.136          0.970          0.660          0.000          0.039          0.000          0.314          0.314          2.427               0.154          0.113          0.100          3.786          3.786          1.814            1.864          2.924            3.833          0.000
     29/08/1983       241      1983             12.001              8.906             15.245             28.664             29.998             29.618             63.588             67.994            102.029            102.094         97.907          0.406          0.906         33.703         39.259          0.000          1.838          0.034         83.019          1.783              ?          0.000              ?         36.061          0.829          0.553          1.000          1.000          0.000              0             0        981.624         10.072           3.533          8.220          5.157          0.994          0.713          0.000          0.041          0.000          0.546          0.546          2.407               0.141          0.127          0.116          4.385          4.385          1.817            1.843          2.950            3.777          0.000
     30/08/1983       242      1983              8.203              9.207             15.671             28.884             30.149             29.694             63.415             67.988            102.019            102.068         96.680          0.410          0.926         34.499         43.744          0.000          2.862          0.048         89.866          1.880              ?          0.000              ?         37.925          0.864          0.576          1.000          1.000          0.000              0             0        998.124         10.217           3.533          8.761          5.181          1.015          0.774          0.000          0.044          0.000          1.022          1.022          3.659               0.127          0.193          0.127          6.847          6.847          1.769            1.819          2.943            3.710          0.000
     31/08/1983       243      1983              6.370              7.736             15.598             28.859             30.095             29.675             63.044             67.982            102.012            102.048         95.604          0.417          0.946         35.262         48.938          0.000          4.221          0.062         97.714          1.965              ?          0.000              ?         40.078          0.889          0.593          1.000          1.000          0.000              0             0       1017.144         10.384           3.533          9.293          5.210          1.028          0.829          0.000          0.046          0.000          2.035          2.035          4.205               0.113          0.214          0.113          7.848          7.848          1.694            1.790          2.915            3.633          0.000
     01/09/1983       244      1983             12.538              9.817             16.173             29.279             30.443             29.942             62.988             67.975            102.008            102.034         94.657          0.407          0.950         35.449         52.058          0.000          5.131          0.077        102.395          2.040              ?          0.000              ?         41.275          0.940          0.627          1.000          1.000          0.000              0             0       1034.244         10.534           3.533          9.757          5.236          1.035          0.879          0.000          0.049          0.000          0.340          0.340          2.248               0.100          0.124          0.100          4.681          4.681          1.689            1.764          2.921            3.564          0.000
     02/09/1983       245      1983              9.260             10.082             16.601             29.646             30.768             30.168             62.998             67.968            102.005            102.024         93.799          0.421          0.961         35.881         56.867          0.000          6.659          0.091        109.575          2.108              ?          0.000              ?         43.212          0.962          0.641          1.000          1.000          0.000              0             0       1049.184         10.665           3.533         10.168          5.258          1.040          0.926          0.000          0.051          0.000          0.783          0.783          3.140               0.091          0.185          0.091          7.180          7.180          1.628            1.742          2.898            3.503          0.000
     03/09/1983       246      1983              7.753              9.623             16.730             29.949             31.105             30.445             63.171             67.961            102.003            102.017         93.017          0.434          0.963         35.968         60.675          0.000          7.978          0.107        115.238          2.170              ?          0.000              ?         44.686          1.000          0.668          1.000          1.000          0.000              0             0       1065.324         10.807           3.533         10.618          5.282          1.039          0.970          0.000          0.053          0.000          0.610          0.610          2.452               0.084          0.142          0.084          5.664          5.664          1.599            1.718          2.890            3.438          0.000
     04/09/1983       247      1983             11.991             10.800             17.232             30.330             31.466             30.754             63.513             67.956            102.002            102.012         92.291          0.433          0.962         35.953         64.548          0.000          9.428          0.123        120.987          2.226              ?          0.000              ?         46.179          1.000          0.694          1.000          1.000          0.000              0             0       1080.984         10.944           3.533         11.058          5.306          1.036          1.012          0.000          0.055          0.000          0.591          0.591          2.367               0.078          0.141          0.078          5.749          5.749          1.568            1.694          2.881            3.374          0.000
     05/09/1983       248      1983             10.656             11.128             17.645             30.684             31.785             31.044             63.902             68.004            102.003            102.009         91.610          0.422          0.958         35.782         68.834          0.000         11.170          0.139        127.344          2.278              ?          0.000              ?         47.845          1.000          0.726          1.000          1.000          0.000              0             0       1098.624         11.082           3.533         11.557          5.332          1.028          1.053          0.000          0.058          0.000          0.921          0.921          2.734               0.073          0.151          0.073          6.357          6.357          1.530            1.668          2.872            3.303          0.000
     06/09/1983       249      1983              9.575             10.944             17.879             31.039             32.161             31.392             64.330             68.160            102.058            102.026         90.983          0.420          0.949         35.476         72.731          0.000         12.878          0.156        133.128          2.325              ?          0.000              ?         49.333          1.000          0.760          1.000          1.000          0.000              0             0       1115.724         11.155           3.533         12.044          5.358          1.017          1.091          0.000          0.060          0.000          0.543          0.543          2.453               0.067          0.134          0.067          5.784          5.784          1.500            1.642          2.868            3.234          0.000
     07/09/1983       250      1983             10.458             11.182             18.087             31.305             32.460             31.697             64.651             68.402            102.178            102.079         90.407          0.421          0.939         35.078         77.258          0.000         15.008          0.173        139.867          2.367              ?          0.000              ?         51.098          1.000          0.798          1.000          1.000          0.000              0             0       1132.524         11.186           3.533         12.523          5.383          1.005          1.127          0.000          0.063          0.000          0.884          0.884          2.881               0.062          0.152          0.062          6.739          6.739          1.459            1.617          2.865            3.166          0.000
     08/09/1983       251      1983              7.228             10.308             17.866             31.330             32.592             31.893             64.801             68.666            102.349            102.174         89.877          0.439          0.927         34.649         83.292          0.000         17.980          0.189        148.873          2.407              ?          0.000              ?         53.512          1.000          0.835          1.000          1.000          0.000              0             0       1147.584         11.186           3.533         12.953          5.406          0.993          1.160          0.000          0.065          0.000          1.436          1.436          3.785               0.057          0.199          0.057          9.006          9.006          1.393            1.594          2.865            3.104          0.000
     09/09/1983       252      1983              6.400              7.423             17.200             31.032             32.490             31.925             64.750             68.889            102.538            102.301         89.392          0.454          0.912         34.097         89.718          0.000         21.145          0.205        158.464          2.442              ?          0.000              ?         55.985          1.000          0.885          1.000          1.000          0.000              0             0       1166.904         11.186           3.533         13.504          5.435          0.977          1.193          0.000          0.068          0.000          2.032          2.032          4.419               0.053          0.208          0.053          9.591          9.591          1.329            1.565          2.865            3.026          0.000
     10/09/1983       253      1983              5.157              6.537             16.046             30.397             32.160             31.800             64.562             69.013            102.704            102.442         88.947          0.479          0.898         33.542         96.154          0.000         24.316          0.220        168.071          2.475              ?          0.000              ?         58.349          1.000          0.939          1.000          1.000          0.000              0             0       1186.344         11.186           3.533         14.059          5.464          0.961          1.224          0.000          0.070          0.000          2.290          2.290          4.510               0.049          0.204          0.049          9.607          9.607          1.273            1.536          2.865            2.947          0.000
     11/09/1983       254      1983              4.058              6.161             15.217             29.827             31.879             31.712             64.633             69.020            102.815            102.573         88.533          0.480          0.884         33.021        101.847          0.000         27.119          0.235        176.568          2.506              ?          0.000              ?         60.310          1.000          0.993          1.000          1.000          0.000              0             0       1204.584         11.186           3.533         14.580          5.491          0.946          1.253          0.000          0.073          0.000          1.241          1.241          3.910               0.046          0.176          0.046          8.497          8.497          1.230            1.509          2.865            2.873          0.000
     12/09/1983       255      1983              6.728              6.745             14.845             29.429             31.664             31.654             64.866             69.016            102.886            102.682         87.582          0.506          0.871         32.552        105.499          0.000         28.918          0.262        182.019          2.577              ?          0.000              ?         61.405          1.000          1.000          1.000          1.000          0.000              0             0       1221.024         11.186           3.533         15.049          5.516          0.933          1.308          0.000          0.075          0.000          0.461          0.461          2.436               0.316          0.110          0.099          5.451          5.451          1.240            1.484          2.865            2.807          0.000
     13/09/1983       256      1983              7.811              7.535             14.870             29.162             31.411             31.513             64.922             69.044            102.945            102.774         86.551          0.528          0.859         32.094        109.471          0.000         30.875          0.291        187.947          2.654              ?          0.000              ?         62.565          1.000          1.000          1.000          1.000          0.000              0             0       1237.044         11.186           3.533         15.507          5.540          0.919          1.367          0.000          0.078          0.000          0.650          0.650          2.671               0.296          0.117          0.107          5.928          5.928          1.248            1.460          2.865            2.742          0.000
     14/09/1983       257      1983              6.955              7.745             14.957             29.017             31.194             31.344             64.892             69.045            102.987            102.849         85.533          0.546          0.848         31.708        113.390          0.000         32.805          0.319        193.795          2.731              ?          0.000              ?         63.647          1.000          1.000          1.000          1.000          0.000              0             0       1253.184         11.186           3.533         15.893          5.564          0.908          1.424          0.000          0.079          0.000          0.675          0.675          2.675               0.276          0.113          0.104          5.848          5.848          1.256            1.436          2.865            2.676          0.000
     15/09/1983       258      1983              6.452              7.436             14.968             28.897             30.978             31.136             64.724             68.998            103.005            102.903         84.448          0.551          0.839         31.371        117.575          0.000         34.866          0.348        200.042          2.812              ?          0.000              ?         64.756          1.000          1.000          1.000          1.000          0.000              0             0       1271.664         11.186           3.533         16.230          5.592          0.899          1.484          0.000          0.081          0.000          0.959          0.959          3.027               0.257          0.118          0.110          6.246          6.246          1.262            1.408          2.865            2.601          0.000
     16/09/1983       259      1983              6.449              7.011             14.893             28.787             30.795             30.933             64.529             68.888            102.984            102.932         83.334          0.551          0.830         31.007        121.991          0.000         37.041          0.379        206.634          2.896              ?          0.000              ?         65.866          1.000          1.000          1.000          1.000          0.000              0             0       1291.584         11.186           3.533         16.594          5.622          0.888          1.546          0.000          0.083          0.000          1.021          1.021          3.304               0.239          0.122          0.113          6.592          6.592          1.267            1.378          2.865            2.521          0.000
     17/09/1983       260      1983              4.587              6.375             14.551             28.522             30.504             30.644             64.117             68.682            102.921            102.928         81.794          0.555          0.821         30.666        128.133          0.000         40.066          0.421        215.800          3.015              ?          0.000              ?         67.437          1.000          1.000          1.000          1.000          0.000              0             0       1310.244         11.186           3.533         16.935          5.650          0.878          1.631          0.000          0.085          0.000          1.683          1.683          4.574               0.221          0.165          0.156          9.166          9.166          1.273            1.350          2.865            2.445          0.000
     18/09/1983       261      1983              2.450              6.041             13.974             28.140             30.102             30.261             63.529             68.332            102.789            102.879         80.233          0.512          0.809         30.251        134.662          0.000         43.282          0.464        225.545          3.136              ?          0.000              ?         68.998          1.000          1.000          1.000          1.000          0.000              0             0       1332.984         11.186           3.533         17.350          5.684          0.867          1.719          0.000          0.087          0.000          2.309          2.309          5.320               0.199          0.170          0.160          9.744          9.744          1.276            1.316          2.865            2.353          0.000
     19/09/1983       262      1983              2.342              5.788             13.651             27.833             29.789             29.943             63.041             68.004            102.588            102.777         78.830          0.487          0.799         29.876        140.801          0.000         46.306          0.504        234.707          3.248              ?          0.000              ?         70.335          1.000          1.000          1.000          1.000          0.000              0             0       1353.504         11.186           3.533         17.725          5.715          0.856          1.800          0.000          0.089          0.000          1.872          1.872          4.814               0.178          0.154          0.146          9.163          9.163          1.278            1.285          2.865            2.270          0.000
     20/09/1983       263      1983              2.293              5.554             13.322             27.533             29.388             29.642             62.312             67.703            102.383            102.639         77.466          0.471          0.790         29.506        147.026          0.000         49.372          0.543        243.998          3.359              ?          0.000              ?         71.586          1.000          1.000          1.000          1.000          0.000              0             0       1373.784         11.186           3.533         18.095          5.745          0.845          1.880          0.000          0.090          0.000          2.302          2.302          4.941               0.160          0.152          0.143          9.291          9.291          1.278            1.255          2.865            2.187          0.000
     21/09/1983       264      1983              2.253              5.345             13.012             27.214             28.979             29.327             61.561             67.345            102.249            102.503         76.470          0.466          0.777         29.040        153.562          0.000         52.591          0.584        253.754          3.435              ?          0.000              ?         72.775          1.000          1.000          1.000          1.000          0.000              0             0       1399.284         11.186           3.533         18.561          5.784          0.832          1.927          0.000          0.093          0.000          2.417          2.417          5.773               0.141          0.118          0.107          9.755          9.755          1.255            1.216          2.865            2.084          0.000
     22/09/1983       265      1983              2.221              5.218             12.831             27.093             28.816             29.214             61.286             67.182            102.162            102.383         75.971          0.473          0.768         28.684        159.125          0.000         55.331          0.617        262.057          3.469              ?          0.000              ?         73.638          1.000          1.000          1.000          1.000          0.000              0             0       1418.784         11.186           3.533         18.917          5.813          0.822          1.935          0.000          0.095          0.000          0.922          0.922          4.382               0.128          0.067          0.058          8.304          8.304          1.216            1.187          2.865            2.005          0.000
     23/09/1983       266      1983              2.203              5.080             12.620             26.890             28.563             29.021             60.829             66.895            102.105            102.286         75.275          0.478          0.760         28.394        165.144          0.000         58.295          0.652        271.040          3.522              ?          0.000              ?         74.520          1.000          1.000          1.000          1.000          0.000              0             0       1434.684         11.186           3.533         19.208          5.837          0.813          1.960          0.000          0.096          0.000          1.538          1.538          4.540               0.121          0.085          0.078          8.983          8.983          1.187            1.163          2.865            1.941          0.000
     24/09/1983       267      1983              2.185              4.940             12.397             26.636             28.254             28.776             60.259             66.511            102.068            102.210         74.520          0.483          0.751         28.082        171.322          0.000         61.339          0.688        280.262          3.583              ?          0.000              ?         75.344          1.000          1.000          1.000          1.000          0.000              0             0       1451.724         11.186           3.533         19.519          5.862          0.804          1.993          0.000          0.098          0.000          1.939          1.939          4.827               0.112          0.092          0.085          9.222          9.222          1.163            1.138          2.865            1.871          0.000
     25/09/1983       268      1983              2.168              4.800             12.168             26.342             27.903             28.492             59.600             66.033            102.044            102.152         73.826          0.488          0.741         27.708        177.734          0.000         64.497          0.724        289.832          3.639              ?          0.000              ?         76.102          1.000          1.000          1.000          1.000          0.000              0             0       1472.244         11.186           3.533         19.894          5.893          0.794          2.022          0.000          0.099          0.000          2.268          2.268          5.428               0.103          0.088          0.079          9.570          9.570          1.138            1.107          2.865            1.788          0.000
     26/09/1983       269      1983              2.153              4.703             12.010             26.171             27.702             28.333             59.234             65.735            102.029            102.109         73.502          0.484          0.733         27.387        183.473          0.000         67.323          0.745        298.397          3.661              ?          0.000              ?         76.655          1.000          1.000          1.000          1.000          0.000              0             0       1489.824         11.186           3.533         20.215          5.920          0.785          2.031          0.000          0.101          0.000          1.297          1.297          4.577               0.094          0.049          0.041          8.565          8.565          1.107            1.080          2.865            1.717          0.000
     27/09/1983       270      1983              3.210              4.684             11.887             26.050             27.564             28.225             58.990             65.516            102.019            102.077         73.470          0.481          0.727         27.152        187.704          0.000         69.407          0.750        304.712          3.661              ?          0.000              ?         76.904          1.000          1.000          1.000          1.000          0.000              0             0       1505.724         11.186           3.533         20.450          5.944          0.778          2.031          0.000          0.102          0.000          0.900          0.900          3.303               0.090          0.017          0.012          6.315          6.315          1.082            1.056          2.865            1.653          0.000
     28/09/1983       271      1983              2.140              4.585             11.734             25.856             27.340             28.042             58.573             65.136            102.012            102.055         73.153          0.477          0.720         26.912        193.674          0.000         72.347          0.764        313.622          3.685              ?          0.000              ?         77.327          1.000          1.000          1.000          1.000          0.000              0             0       1523.244         11.186           3.533         20.689          5.970          0.771          2.046          0.000          0.103          0.000          1.509          1.509          4.873               0.088          0.046          0.041          8.910          8.910          1.056            1.030          2.865            1.582          0.000
     29/09/1983       272      1983              2.130              4.472             11.552             25.586             27.028             27.782             57.978             64.569            102.008            102.038         72.926          0.472          0.713         26.644        199.758          0.000         75.344          0.776        322.703          3.702              ?          0.000              ?         77.666          1.000          1.000          1.000          1.000          0.000              0             0       1542.864         11.186           3.533         20.957          5.999          0.763          2.058          0.000          0.105          0.000          2.168          2.168          5.215               0.083          0.038          0.032          9.081          9.081          1.030            1.001          2.865            1.502          0.000
     30/09/1983       273      1983              2.120              4.362             11.369             25.299             26.698             27.503             57.343             63.927            102.005            102.027         72.232          0.468          0.704         26.310        206.181          0.000         78.508          0.924        332.289          3.774              ?       4993.949              ?         78.040          1.000          1.000          1.000          1.000          0.163            273             0       1567.344         11.186           3.533         21.291          6.000          0.736          2.008          0.163          0.106          0.000          2.346          2.346          6.088               0.079          0.193          0.079          9.586          9.586          0.974            0.958          2.797            1.442          0.000
     01/10/1983       274      1983              2.110              4.280             11.229             25.095             26.467             27.308             56.903             63.444            102.003            102.019         71.615          0.466          0.697         26.042        212.018          0.000         81.383          1.046        341.002          3.841              ?       4993.949              ?         78.139          1.000          1.000          1.000          1.000          0.294            273             0       1586.964         11.186           3.533         21.559          6.303          0.713          1.974          0.294          0.108          0.000          1.667          1.667          5.069               0.071          0.183          0.071          8.713          8.713          0.931            0.924          2.739            1.394          0.000
     02/10/1983       275      1983              2.103              4.198             11.087             24.877             26.220             27.098             56.428             62.897            102.001            102.013         71.062          0.465          0.690         25.774        217.904          0.000         84.282          1.167        349.787          3.904              ?       4993.949              ?         78.149          1.000          1.000          1.000          1.000          0.424            273             0       1606.584         11.186           3.533         21.827          6.439          0.688          1.939          0.424          0.109          0.000          1.818          1.818          5.167               0.065          0.205          0.065          8.785          8.785          0.890            0.890          2.671            1.346          0.000
     03/10/1983       276      1983              2.097              4.112             10.936             24.628             25.937             26.856             55.878             62.249            101.987            102.008         68.972          0.465          0.682         25.490        223.957          0.000         87.263          1.332        358.822          4.117              ?       4993.949              ?         78.070          1.000          1.000          1.000          1.000          0.563            273             0       1621.158         11.186           3.533         22.111          6.584          0.681          1.993          0.563          0.111          0.000          2.127          2.127          5.488               0.316          0.225          0.219          9.035          9.035          0.890            0.854          2.671            1.296          0.000
     04/10/1983       277      1983              2.090              4.025             10.779             24.354             25.625             26.587             55.268             61.534            101.943            102.006         67.542          0.466          0.674         25.175        230.250          0.000         90.362          1.488        368.213          4.266              ?       4993.949              ?         77.886          1.000          1.000          1.000          1.000          0.717            273             0       1637.328         11.186           3.533         22.427          6.744          0.672          1.993          0.717          0.112          0.000          2.379          2.379          6.059               0.286          0.160          0.153          9.392          9.392          0.865            0.814          2.671            1.240          0.000
