Summary_file = 
Title = Wheat_Cunderdin97_WetN0WilgoyneEarly
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     03/08/1997       215      1997         32.551 floral_initiat       1349.967          0.000          0.000        134.997          4.016          1.812          0.166          0.000         68.990          0.000          0.000          2.830          1.152         59.041          0.000        438.211          0.000          0.000          1.000          1.000          1.000          0.988        454.226          1.287          2.016
     04/08/1997       216      1997         33.110 floral_initiat       1422.371          0.000          0.000        142.237          4.120          1.875          0.497          0.000         71.489          0.003          0.000          2.885          1.198         63.451          0.000        439.617          0.000          0.000          1.000          1.000          1.000          0.993        463.526          0.512          1.962
     05/08/1997       217      1997         33.506 floral_initiat       1518.173          0.000          0.000        151.817          4.217          1.952          1.092          0.000         74.552          0.008          0.000          2.933          1.243         69.372          0.000        438.751          0.000          0.000          1.000          1.000          1.000          0.968        470.126          0.293          2.272
     06/08/1997       218      1997         33.951 floral_initiat       1600.076          0.000          0.000        160.008          4.305          2.012          1.752          0.000         76.944          0.013          0.000          2.973          1.284         74.512          0.000        437.643          0.000          0.000          1.000          1.000          1.000          0.963        477.536          0.848          1.985
     07/08/1997       219      1997         34.330 floral_initiat       1679.510          0.000          0.000        167.951          4.383          2.065          2.515          0.000         79.081          0.019          0.000          3.007          1.323         79.555          0.000        436.982          0.000          0.000          1.000          1.000          1.000          0.956        483.836          0.869          1.813
     08/08/1997       220      1997         34.764 floral_initiat       1764.940          0.000          0.000        176.494          4.450          2.117          3.489          0.000         81.162          0.025          0.000          3.034          1.357         85.043          0.000        435.412          0.000          0.000          1.000          1.000          1.000          0.953        491.066          0.931          1.988
     09/08/1997       221      1997         35.168 floral_initiat       1824.860          0.000          0.000        182.486          4.524          2.150          4.272          0.000         82.483          0.033          0.000          3.061          1.396         88.930          0.000        447.300          0.000          0.000          1.000          1.000          1.000          0.967        497.786          0.292          1.329
     10/08/1997       222      1997         35.463 floral_initiat       1934.695          0.000          0.000        193.470          4.596          2.205          5.841          0.000         84.725          0.042          0.000          3.086          1.435         96.103          0.000        445.658          0.000          0.000          1.000          1.000          1.000          0.950        502.706          0.777          2.750
     11/08/1997       223      1997         35.734 floral_initiat       2024.458          0.000          0.000        202.446          4.686          2.248          7.224          0.000         86.426          0.053          0.000          3.115          1.484        101.995          0.000        443.716          0.000          0.000          1.000          1.000          1.000          0.949        506.576          1.096          2.735
     12/08/1997       224      1997         36.064 floral_initiat       2153.115          0.000          0.000        215.312          4.767          2.302          9.381          0.000         88.639          0.065          0.000          3.139          1.529        110.491          0.000        440.834          0.000          0.000          1.000          1.000          1.000          0.938        512.066          1.982          2.940
     13/08/1997       225      1997         36.444 floral_initiat       2263.403          0.000          0.000        226.340          4.821          2.291         11.402          0.000         88.277          0.083          0.000          3.098          1.596        117.817          0.000        437.805          0.000          0.000          0.770          0.670          1.000          0.948        518.396          2.101          3.074
     14/08/1997       226      1997         36.830 floral_initiat       2379.249          0.000          0.000        237.925          4.884          2.329         13.710          0.000         89.822          0.094          0.000          3.113          1.633        125.550          0.000        441.353          0.000          0.000          1.000          1.000          1.000          0.952        524.816          2.103          2.496
     15/08/1997       227      1997         37.338 floral_initiat       2517.441          0.000          0.000        251.744          4.942          2.366         16.753          0.000         91.328          0.106          0.000          3.124          1.668        134.820          0.000        439.451          0.000          0.000          1.000          1.000          1.000          0.965        533.276          0.976          3.113
     16/08/1997       228      1997         37.624 floral_initiat       2616.597          0.000          0.000        261.660          4.993          2.390         19.053          0.000         92.278          0.116          0.000          3.133          1.699        141.485          0.000        438.013          0.000          0.000          1.000          1.000          1.000          0.972        538.046          0.924          2.422
     17/08/1997       229      1997         37.911 floral_initiat       2716.949          0.000          0.000        271.695          5.039          2.410         21.500          0.000         93.110          0.127          0.000          3.140          1.728        148.241          0.000        436.227          0.000          0.000          1.000          1.000          1.000          0.982        542.816          1.069          2.447
     18/08/1997       230      1997         38.168 floral_initiat       2810.086          0.000          0.000        281.009          5.080          2.427         23.870          0.000         93.778          0.137          0.000          3.146          1.754        154.517          0.000        434.317          0.000          0.000          1.000          1.000          1.000          0.992        547.106          1.186          2.479
     19/08/1997       231      1997         38.482 floral_initiat       2928.637          0.000          0.000        292.864          5.117          2.444         27.040          0.000         94.470          0.146          0.000          3.150          1.778        162.511          0.000        431.529          0.000          0.000          1.000          0.926          1.000          1.000        551.666          1.911          3.017
     20/08/1997       232      1997         38.833 floral_initiat       3030.355          0.000          0.000        303.035          5.132          2.391         29.907          0.000         92.447          0.169          0.000          3.071          1.834        169.368          0.000        428.781          0.000          0.000          0.739          0.639          1.000          1.000        556.886          1.837          3.144
     21/08/1997       233      1997         39.183 floral_initiat       3128.335          0.000          0.000        312.833          5.150          2.364         32.810          0.000         91.419          0.187          0.000          3.027          1.873        175.967          0.000        426.287          0.000          0.000          0.857          0.757          1.000          1.000        562.106          1.728          2.640
     22/08/1997       234      1997         39.553 floral_initiat       3248.691          0.000          0.000        324.869          5.176          2.369         36.560          0.000         91.613          0.195          0.000          3.027          1.891        184.058          0.000        423.987          0.000          0.000          1.000          0.933          1.000          1.000        568.256          1.574          2.494
     23/08/1997       235      1997         39.935 floral_initiat       3380.362          0.000          0.000        338.036          5.200          2.369         40.869          0.000         91.644          0.203          0.000          3.027          1.907        192.885          0.000        422.204          0.000          0.000          1.000          1.000          1.000          1.000        574.616          1.074          2.718
     24/08/1997       236      1997         40.637 floral_initiat       3477.428          0.000          0.000        347.743          5.198          2.289         44.073          0.000         88.523          0.231          0.000          2.924          1.964        199.389          0.000        419.857          0.000          0.000          0.659          0.559          1.000          1.000        580.796          1.457          3.063
     25/08/1997       237      1997         41.564 floral_initiat       3568.974          0.000          0.000        356.897          5.196          2.210         47.094          0.000         85.482          0.258          0.000          2.824          2.020        205.522          0.000        419.282          0.000          0.000          0.656          0.556          1.000          1.000        588.206          1.466          3.103
     26/08/1997       238      1997         42.473 floral_initiat       3641.951          0.000          0.000        364.195          5.216          2.210         49.502          0.000         85.482          0.265          0.000          2.824          2.033        210.412          0.000        419.527          0.000          0.000          1.000          1.000          1.000          1.000        595.466          0.477          1.618
     27/08/1997       239      1997         43.524 floral_initiat       3774.638          0.000          0.000        377.464          5.235          2.210         53.880          0.000         85.482          0.271          0.000          2.824          2.046        219.302          0.000        419.521          0.000          0.000          1.000          0.947          1.000          1.000        603.866          1.492          3.097
     28/08/1997       240      1997         44.237 floral_initiat       3865.238          0.000          0.000        386.524          5.267          2.210         56.870          0.000         85.482          0.282          0.000          2.824          2.068        225.372          0.000        426.089          0.000          0.000          1.000          1.000          1.000          1.000        609.566          0.841          2.001
     29/08/1997       241      1997         44.879 floral_initiat       3956.705          0.000          0.000        395.670          5.298          2.210         59.889          0.000         85.482          0.292          0.000          2.824          2.088        231.500          0.000        424.629          0.000          0.000          1.000          1.000          1.000          1.000        614.696          1.009          2.203
     30/08/1997       242      1997         45.671 floral_initiat       4103.490          0.000          0.000        410.349          5.327          2.210         64.733          0.000         85.482          0.302          0.000          2.824          2.108        241.335          0.000        422.099          0.000          0.000          1.000          1.000          1.000          1.000        621.026          1.594          3.168
     31/08/1997       243      1997         46.287 floral_initiat       4223.853          0.000          0.000        422.385          5.354          2.210         68.705          0.000         85.482          0.310          0.000          2.824          2.125        249.399          0.000        419.564          0.000          0.000          1.000          0.927          1.000          1.000        625.946          1.644          3.018
     01/09/1997       244      1997         46.913 floral_initiat       4301.409          0.000          0.000        430.141          5.381          2.210         71.264          0.000         85.482          0.319          0.000          2.824          2.144        254.595          0.000        428.808          0.000          0.000          1.000          1.000          1.000          1.000        630.956          1.187          1.925
     02/09/1997       245      1997         47.469 floral_initiat       4390.392          0.000          0.000        439.039          5.408          2.210         74.200          0.000         85.482          0.328          0.000          2.824          2.162        260.557          0.000        427.322          0.000          0.000          1.000          1.000          1.000          1.000        635.396          0.975          2.407
     03/09/1997       246      1997         48.190 floral_initiat       4516.179          0.000          0.000        451.618          5.435          2.210         78.351          0.000         85.482          0.337          0.000          2.824          2.180        268.985          0.000        425.774          0.000          0.000          1.000          1.000          1.000          1.000        641.156          1.332          2.764
     04/09/1997       247      1997         48.895 floral_initiat       4636.825          0.000          0.000        463.682          5.454          2.186         82.333          0.000         84.537          0.352          0.000          2.793          2.210        277.068          0.000        424.036          0.000          0.000          0.889          0.789          1.000          1.000        646.796          2.030          3.075
     05/09/1997       248      1997         50.014 floral_initiat       4749.747          0.000          0.000        474.975          5.479          2.186         86.059          0.000         84.537          0.360          0.000          2.793          2.227        284.634          0.000        429.770          0.000          0.000          1.000          1.000          1.000          1.000        655.736          1.463          2.712
     06/09/1997       249      1997         50.949 floral_initiat       4881.626          0.000          0.000        488.163          5.504          2.186         90.411          0.000         84.537          0.369          0.000          2.793          2.244        293.470          0.000        428.260          0.000          0.000          1.000          1.000          1.000          1.000        663.206          0.832          2.966
     07/09/1997       250      1997         51.775 floral_initiat       5015.153          0.000          0.000        501.515          5.528          2.186         94.817          0.000         84.537          0.377          0.000          2.793          2.260        302.416          0.000        425.578          0.000          0.000          1.000          1.000          1.000          1.000        669.806          1.809          2.948
     08/09/1997       251      1997         52.563 floral_initiat       5143.736          0.000          0.000        514.374          5.551          2.186         99.061          0.000         84.537          0.384          0.000          2.793          2.276        311.031          0.000        427.167          0.000          0.000          1.000          1.000          1.000          1.000        676.106          1.778          2.809
     09/09/1997       252      1997         53.362 floral_initiat       5240.997          0.000          0.000        524.100          5.575          2.186        102.270          0.000         84.537          0.392          0.000          2.793          2.291        317.548          0.000        432.522          0.000          0.000          1.000          1.000          1.000          1.000        682.496          0.427          2.087
     10/09/1997       253      1997         54.031 floral_initiat       5363.504          0.000          0.000        536.350          5.598          2.184        106.313          0.000         84.482          0.400          0.000          2.791          2.308        325.756          0.000        433.375          0.000          0.000          1.000          1.000          1.000          1.000        687.836          1.492          2.886
     11/09/1997       254      1997         54.992 floral_initiat       5471.441          0.000          0.000        547.144          5.615          2.159        109.875          0.000         83.518          0.415          0.000          2.759          2.338        332.988          0.000        431.791          0.000          0.000          1.000          1.000          1.000          1.000        695.516          1.053          2.464
     12/09/1997       255      1997         55.862 floral_initiat       5599.163          0.000          0.000        559.916          5.633          2.137        114.090          0.000         82.644          0.429          0.000          2.730          2.366        341.545          0.000        429.267          0.000          0.000          1.000          1.000          1.000          1.000        702.476          1.670          2.876
     13/09/1997       256      1997         56.793 floral_initiat       5692.766          0.000          0.000        569.277          5.671          2.112        117.179          0.000         81.709          0.450          0.000          2.699          2.409        347.816          0.000        427.574          0.000          0.000          1.000          1.000          1.000          1.000        706.940          1.052          2.152
     14/09/1997       257      1997         57.829 floral_initiat       5812.463          0.000          0.000        581.246          5.705          2.086        121.129          0.000         80.669          0.471          0.000          2.665          2.451        355.836          0.000        425.581          0.000          0.000          1.000          1.000          1.000          1.000        711.908          1.143          2.849
     15/09/1997       258      1997         58.903 floral_initiat       5930.994          0.000          0.000        593.099          5.736          2.054        125.040          0.000         79.446          0.492          0.000          2.625          2.495        363.778          0.000        422.381          0.000          0.000          0.848          0.748          1.000          1.000        717.056          2.171          3.437
     16/09/1997       259      1997         59.946 floral_initiat       6003.426          0.000          0.000        600.343          5.766          2.031        127.430          0.000         78.544          0.511          0.000          2.595          2.532        368.631          0.000        421.253          0.000          0.000          1.000          1.000          1.000          1.000        722.060          0.600          1.754
     17/09/1997       260      1997         60.998 floral_initiat       6103.749          0.000          0.000        610.375          5.788          1.974        130.741          0.000         76.352          0.538          0.000          2.522          2.588        375.352          0.000        418.236          0.000          0.000          0.721          0.621          1.000          1.000        727.100          1.974          3.466
     18/09/1997       261      1997         62.004 floral_initiat       6188.363          0.000          0.000        618.836          5.806          1.898        133.533          0.000         73.409          0.571          0.000          2.425          2.655        381.021          0.000        415.549          0.000          0.000          0.615          0.515          1.000          1.000        731.924          1.840          3.459
     19/09/1997       262      1997         63.107 floral_initiat       6275.678          0.000          0.000        627.568          5.821          1.818        136.415          0.000         70.307          0.605          0.000          2.323          2.723        386.871          0.000        412.979          0.000          0.000          0.577          0.477          1.000          1.000        737.216          1.711          3.987
     20/09/1997       263      1997         64.169 floral_initiat       6360.208          0.000          0.000        636.021          5.836          1.743        139.204          0.000         67.414          0.637          0.000          2.227          2.788        392.535          0.000        410.225          0.000          0.000          0.589          0.489          1.000          1.000        742.310          1.571          3.843
     21/09/1997       264      1997         65.000      flowering       6448.199          0.000          0.000        644.820          5.863          1.743        142.108          0.000         67.414          0.829          0.201          2.144          2.707        398.430       7850.698        408.238          0.000          0.000          1.000          1.000          1.000          1.000        748.070          1.212          2.497
     22/09/1997       265      1997         65.962      flowering       6529.077          0.000          0.000        652.908          5.885          1.667        144.777          0.000         64.491          1.015          0.381          1.993          2.677        403.849       7850.698        405.603          0.000          0.000          0.566          0.466          1.000          1.000        753.218          1.414          3.934
     23/09/1997       266      1997         66.662      flowering       6614.537          0.000          0.000        661.454          5.906          1.590        147.597          0.000         61.504          1.198          0.556          1.845          2.649        409.575       7850.698        417.098          0.000          0.000          0.537          0.437          1.000          1.000        758.258          2.078          4.563
     24/09/1997       267      1997         67.402      flowering       6739.785          0.000          0.000        673.979          5.930          1.580        151.730          0.000         61.133          1.377          0.742          1.761          2.576        417.967       7850.698        413.961          0.000          0.000          0.940          0.840          1.000          1.000        763.586          1.895          3.935
     25/09/1997       268      1997         67.969      flowering       6837.680          0.000          0.000        683.768          5.951          1.527        154.961          0.000         59.054          1.524          0.885          1.654          2.547        424.526       7850.698        410.926          0.000          0.000          0.660          0.560          1.000          1.000        767.672          1.738          4.104
     26/09/1997       269      1997         68.537      flowering       6916.787          0.000          0.000        691.679          5.971          1.473        157.571          0.000         56.963          1.669          1.027          1.550          2.516        429.826       7850.698        408.220          0.000          0.000          0.646          0.546          1.000          1.000        771.758          1.598          3.488
     27/09/1997       270      1997         69.279      flowering       6993.986          0.000          0.000        699.399          5.990          1.407        160.119          0.000         54.417          1.855          1.214          1.420          2.465        434.998       7850.698        405.372          0.000          0.000          0.553          0.453          1.000          1.000        777.104          1.447          4.378
     28/09/1997       271      1997         70.062      flowering       7045.564          0.000          0.000        704.556          6.008          1.317        161.821          0.000         50.924          2.054          1.411          1.269          2.418        438.454       7850.698        402.719          0.000          0.000          0.358          0.258          1.000          1.000        782.738          1.310          4.829
     29/09/1997       272      1997         70.899      flowering       7092.292          0.000          0.000        709.229          6.026          1.229        162.080          0.000         47.539          2.254          1.621          1.122          2.366        442.868       7850.698        399.882          0.000          0.000          0.335          0.235          1.000          1.000        788.768          1.211          4.992
     30/09/1997       273      1997         71.000 start_grain_fi       7145.941        105.562          0.001        714.594          6.043          1.163        172.636         10.556         45.003          2.436          1.812          1.013          2.298        437.677       7850.698        397.766         17.165         98.011          0.467          0.367          1.000          1.000        794.240          1.145          4.167
     01/10/1997       274      1997         71.808 start_grain_fi       7226.339        205.220          0.003        722.634          6.060          1.163        182.602         20.522         45.003          2.603          1.992          0.951          2.209        435.751       7850.698        411.477          9.708         55.430          1.000          1.000          1.000          1.000        799.406          0.522          2.915
     02/10/1997       275      1997         72.155 start_grain_fi       7340.387        287.169          0.004        734.039          6.078          1.153        190.797         28.717         44.583          2.742          2.140          0.894          2.143        438.960       7850.698        408.296          7.453         42.559          0.907          0.807          1.000          1.000        803.654          1.728          4.379
     03/10/1997       276      1997         72.588 start_grain_fi       7404.456        389.606          0.005        740.445          6.094          1.091        201.040         38.961         42.211          2.917          2.326          0.797          2.070        435.124       7850.698        405.023          5.969         34.085          0.468          0.368          1.000          1.000        808.964          1.551          5.185
     04/10/1997       277      1997         73.014 start_grain_fi       7459.931        490.306          0.006        745.993          6.110          1.030        211.110         49.031         39.831          3.089          2.508          0.704          1.995        430.601       7850.698        401.949          5.115         29.206          0.436          0.336          1.000          1.000        814.184          1.387          5.043
     05/10/1997       278      1997         73.496 start_grain_fi       7509.081        604.549          0.008        750.908          6.124          0.967        222.535         60.455         37.417          3.283          2.714          0.605          1.901        424.092       7850.698        398.971          4.490         25.638          0.394          0.294          1.000          1.000        820.106          1.227          5.345
     06/10/1997       279      1997         74.084 start_grain_fi       7578.219        743.446          0.009        757.822          6.139          0.927        236.424         74.345         35.851          3.517          2.966          0.509          1.770        417.116       7850.698        410.087          3.989         22.778          0.582          0.482          1.000          1.000        827.306          1.927          5.761
     07/10/1997       280      1997         74.564 start_grain_fi       7644.293        856.994          0.011        764.429          6.154          0.890        247.779         85.699         34.412          3.709          3.171          0.435          1.661        412.369       7850.698        406.609          3.700         21.128          0.599          0.499          1.000          1.000        833.192          1.717          5.155
     08/10/1997       281      1997         75.080 start_grain_fi       7721.141        979.224          0.012        772.114          6.169          0.870        260.002         97.922         33.659          3.914          3.392          0.367          1.535        407.830       7850.698        411.888          3.464         19.780          0.781          0.681          1.000          1.000        839.528          2.049          4.872
     09/10/1997       282      1997         75.505 start_grain_fi       7809.508       1079.577          0.014        780.951          6.185          0.870        270.037        107.958         33.659          4.084          3.574          0.320          1.428        406.632       7850.698        412.145          3.310         18.901          1.000          1.000          1.000          0.730        844.730          0.744          4.065
     10/10/1997       283      1997         75.961 start_grain_fi       7906.625       1187.569          0.015        790.662          6.200          0.870        280.837        118.757         33.659          4.266          3.769          0.269          1.312        405.544       7850.698        409.585          3.174         18.122          1.000          1.000          0.519          0.346        850.328          0.981          4.587
     11/10/1997       284      1997         76.338 start_grain_fi       7965.174       1276.810          0.016        796.517          6.215          0.870        289.761        127.681         33.659          4.417          3.930          0.227          1.218        402.475       7850.698        406.429          3.078         17.577          1.000          1.000          0.032          0.021        854.954          1.384          5.149
     12/10/1997       285      1997         76.804 start_grain_fi       7968.777       1386.886          0.018        796.878          6.228          0.870        300.768        138.689         33.659          4.443          3.957          0.224          1.207        391.828       7850.698        404.398          2.853         16.293          1.000          1.000          0.030          0.020        860.660          0.109          5.583
     13/10/1997       286      1997         77.303 start_grain_fi       7972.162       1504.948          0.019        797.216          6.241          0.870        312.575        150.495         33.659          4.491          4.005          0.222          1.175        380.360       7850.698        402.806          2.661         15.194          1.000          1.000          0.032          0.022        866.780          0.098          5.632
     14/10/1997       287      1997         77.878 start_grain_fi       7976.009       1641.068          0.021        797.601          6.256          0.870        326.187        164.107         33.659          4.543          4.057          0.219          1.141        367.133       7850.698        420.584          2.472         14.115          1.000          1.000          0.038          0.025        873.836          0.094          6.181
     15/10/1997       288      1997         78.386 start_grain_fi       7980.241       1761.214          0.022        798.024          6.272          0.870        338.201        176.121         33.659          4.601          4.115          0.216          1.101        355.541       7850.698        418.479          2.337         13.342          1.000          1.000          0.034          0.022        880.064          0.153          5.668
     16/10/1997       289      1997         78.860 start_grain_fi       7983.951       1873.373          0.024        798.395          6.288          0.870        349.417        187.337         33.659          4.655          4.169          0.214          1.067        344.696       7850.698        416.557          2.225         12.706          1.000          1.000          0.032          0.021        885.878          0.078          5.356
     17/10/1997       290      1997         79.340 start_grain_fi       7987.374       1986.921          0.025        798.737          6.304          0.870        360.772        198.692         33.659          4.706          4.220          0.211          1.034        333.684       7850.698        414.785          2.124         12.127          1.000          1.000          0.032          0.022        891.764          0.058          5.241
     18/10/1997       291      1997         79.811 start_grain_fi       7991.365       2098.386          0.027        799.136          6.320          0.870        371.918        209.839         33.659          4.757          4.271          0.209          1.001        322.937       7850.698        412.621          2.035         11.621          1.000          1.000          0.032          0.021        897.542          0.096          6.007
     19/10/1997       292      1997         80.328 start_grain_fi       7995.316       2220.615          0.028        799.532          6.334          0.870        384.141        222.062         33.659          4.806          4.320          0.206          0.969        311.109       7850.698        410.475          1.945         11.108          1.000          1.000          0.035          0.024        903.878          0.106          6.210
     20/10/1997       293      1997         81.002 start_grain_fi       7998.791       2380.000          0.030        799.879          6.384          0.870        400.080        238.000         33.659          4.894          4.408          0.203          0.933        295.518       7850.698        409.373          1.852         10.576          1.000          1.000          0.047          0.031        912.140          0.149          5.512
     21/10/1997       294      1997         81.736 start_grain_fi       8004.341       2462.086          0.031        800.434          6.433          0.870        408.288        246.209         33.659          4.993          4.507          0.200          0.887        287.864       7850.698        424.253          1.831         10.453          1.000          1.000          0.052          0.034        921.140          0.243          6.903
     22/10/1997       295      1997         82.392 start_grain_fi       8009.316       2467.062          0.031        800.932          6.433          0.863        408.786        246.706         33.381          4.993          4.507          0.198          0.887        287.864       7850.698        422.609          1.827         10.432          1.000          1.000          0.099          0.066        929.186          0.202          5.349
     23/10/1997       296      1997         82.897 start_grain_fi       8019.627       2477.373          0.032        801.963          6.432          0.834        409.817        247.737         32.249          4.994          4.507          0.192          0.887        287.864       7850.698        420.704          1.819         10.388          1.000          1.000          0.137          0.091        935.378          0.135          5.134
     24/10/1997       297      1997         83.441 start_grain_fi       8028.156       2485.901          0.032        802.815          6.432          0.802        410.670        248.590         31.029          4.994          4.507          0.184          0.887        287.864       7850.698        419.432          1.813         10.353          1.000          1.000          0.179          0.119        942.056          0.143          3.261
     25/10/1997       298      1997         83.985 start_grain_fi       8046.787       2504.532          0.032        804.679          6.431          0.771        412.533        250.453         29.812          4.994          4.507          0.177          0.888        287.864       7850.698        422.901          1.800         10.276          1.000          1.000          0.222          0.148        948.716          0.544          5.718
     26/10/1997       299      1997         84.412 start_grain_fi       8070.775       2528.520          0.032        807.077          6.431          0.746        414.932        252.852         28.854          4.994          4.507          0.171          0.888        287.864       7850.698        437.613          1.782         10.178          1.000          1.000          0.256          0.170        953.954          0.787          5.735
     27/10/1997       300      1997         84.927 start_grain_fi       8097.227       2554.972          0.033        809.723          6.430          0.716        417.577        255.497         27.700          4.994          4.507          0.165          0.888        287.864       7850.698        434.809          1.764         10.073          1.000          1.000          0.298          0.198        960.272          0.729          5.928
     28/10/1997       301      1997         85.411 start_grain_fi       8127.543       2585.289          0.033        812.754          6.430          0.688        420.609        258.529         26.614          4.995          4.507          0.158          0.889        287.864       7850.698        432.097          1.743          9.955          1.000          1.000          0.338          0.225        966.212          0.647          5.877
     29/10/1997       302      1997         85.880 start_grain_fi       8162.287       2620.032          0.033        816.229          6.429          0.661        424.083        262.003         25.565          4.995          4.507          0.152          0.889        287.864       7850.698        429.667          1.720          9.823          1.000          1.000          0.377          0.252        971.954          0.608          6.042
     30/10/1997       303      1997         86.323 start_grain_fi       8200.732       2658.477          0.034        820.073          6.429          0.635        427.927        265.848         24.571          4.995          4.507          0.146          0.889        287.864       7850.698        426.314          1.695          9.680          1.000          1.000          0.415          0.277        977.390          1.158          6.202
     31/10/1997       304      1997         86.815 start_grain_fi       8240.265       2698.011          0.034        824.026          6.481          0.607        431.881        269.801         23.469          5.094          4.608          0.119          0.864        287.864       7850.698        423.171          1.708          9.753          1.000          1.000          0.019          0.012        983.420          1.534          6.253
     01/11/1997       305      1997         87.000 end_grain_fill       8242.021       2698.011          0.034        824.202          6.529          0.573        431.881        269.801         22.170          5.143          4.657          0.111          0.864        288.040       7850.698        422.135          1.726          9.856          1.000          1.000          0.291          0.194        990.530          0.087          6.886
     02/11/1997       306      1997         90.000       maturity       8242.021       2698.011          0.034        824.202          6.529          0.533        431.881        269.801         20.630          5.143          4.657          0.104          0.864        288.040       7850.698        419.664          1.726          9.856          1.000          1.000          1.000          1.000        990.530          1.670          8.158
     03/11/1997       307      1997          0.000            out          0.290          0.000          0.000          0.029          0.000          0.030          0.000          0.000          0.029          0.000          0.000          0.000          0.000          0.000       7850.698        418.957          0.000          0.000          1.000          1.000          1.000          1.000        990.530          0.000          5.722
     04/11/1997       308      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        418.319          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.610
     05/11/1997       309      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.731          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.834
     06/11/1997       310      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        417.184          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.772
     07/11/1997       311      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        416.670          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.966
     08/11/1997       312      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        416.183          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.249
     09/11/1997       313      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        415.721          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.112
     10/11/1997       314      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        415.279          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.073
     11/11/1997       315      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        423.103          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.339
     12/11/1997       316      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        423.020          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.285
     13/11/1997       317      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        421.890          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.778
     14/11/1997       318      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        419.922          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.561
     15/11/1997       319      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        418.030          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.300
     16/11/1997       320      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        416.665          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.828
     17/11/1997       321      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        416.179          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.153
     18/11/1997       322      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        415.717          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.891
     19/11/1997       323      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        415.275          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.022
     20/11/1997       324      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        414.851          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.724
