Summary_file = 
Title = Wheat_FACE95_LowNHighCO2
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein
     02/05/1996       123      1996         80.486 start_grain_fi      16339.783       3693.931          0.029       1633.978         13.361          1.426        639.560        369.393         58.933          9.769          8.959          0.357          2.325        753.559      12682.603        599.257          2.425         13.848
     03/05/1996       124      1996         81.188 start_grain_fi      16342.769       3962.070          0.031       1634.277         13.473          1.283        666.374        396.207         52.999          9.955          9.144          0.319          2.261        727.044      12682.603        597.544          2.308         13.178
     04/05/1996       125      1996         81.916 start_grain_fi      16351.045       4240.307          0.033       1635.104         13.576          1.134        694.198        424.031         46.841         10.149          9.338          0.276          2.181        700.048      12682.603        595.708          2.202         12.575
     05/05/1996       126      1996         82.630 start_grain_fi      16358.390       4512.934          0.036       1635.839         13.670          0.988        721.461        451.293         40.808         10.334          9.524          0.236          2.100        673.520      12682.603        593.696          2.110         12.050
     06/05/1996       127      1996         83.328 start_grain_fi      16364.937       4779.952          0.038       1636.494         13.759          0.845        748.162        477.995         34.898         10.511          9.701          0.198          2.021        647.473      12682.603        592.435          2.029         11.588
     07/05/1996       128      1996         84.042 start_grain_fi      16370.519       5052.579          0.040       1637.052         13.842          0.753        775.425        505.258         31.131         10.678          9.868          0.173          1.942        620.768      12682.603        591.532          1.953         11.151
     08/05/1996       129      1996         84.757 start_grain_fi      16376.055       5325.767          0.042       1637.605         13.920          0.695        802.744        532.577         28.715         10.840         10.030          0.157          1.862        594.003      12682.603        590.733          1.883         10.753
     09/05/1996       130      1996         85.439 start_grain_fi      16381.402       5586.614          0.044       1638.140         13.993          0.639        828.829        558.661         26.409         10.997         10.187          0.141          1.782        568.453      12682.603        590.067          1.823         10.412
     10/05/1996       131      1996         86.138 start_grain_fi      16386.328       5853.631          0.046       1638.633         14.061          0.582        855.530        585.363         24.048         11.146         10.335          0.126          1.705        542.244      12682.603        589.404          1.766         10.081
     11/05/1996       132      1996         86.901 start_grain_fi      16391.086       6145.331          0.048       1639.108         14.125          0.520        884.700        614.533         21.469         11.291         10.481          0.110          1.627        513.550      12682.603        588.697          1.705          9.738
     12/05/1996       133      1996         87.000 end_grain_fill      16395.555       6145.331          0.048       1639.555         14.186          0.463        884.700        614.533         19.131         11.441         10.630          0.096          1.541        513.997      12682.603        587.998          1.730          9.877
     13/05/1996       134      1996         89.943 end_grain_fill      16396.125       6145.331          0.048       1639.612         14.244          0.429        884.700        614.533         17.729         11.586         10.814          0.075          1.468        514.053      12682.603        585.862          1.760         10.048
     14/05/1996       135      1996         90.000       maturity      16396.125       6145.331          0.048       1639.612         14.244          0.372        884.700        614.533         15.391         11.586         10.814          0.065          1.468        514.053      12682.603        585.508          1.760         10.048
     15/05/1996       136      1996          0.000            out          0.384          0.000          0.000          0.038          0.000          0.037          0.000          0.000          0.038          0.000          0.000          0.000          0.000          0.000      12682.603        585.200          0.000          0.000
     16/05/1996       137      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        584.905          0.000          0.000
     17/05/1996       138      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        584.622          0.000          0.000
     18/05/1996       139      1996          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        584.350          0.000          0.000
