Summary_file = 
Title = Wheat_FACE93_WetNormalCO2
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein
     25/04/1994       115      1994         75.209 start_grain_fi      17379.994       1939.610          0.013       1737.999         23.878          3.560        443.116        193.961        153.760          8.742          6.571          5.713          8.063        869.055      15205.289        554.649          3.388         19.345
     26/04/1994       116      1994         75.651 start_grain_fi      17601.428       2142.045          0.014       1760.143         24.031          3.406        463.359        214.205        147.118          9.108          6.937          5.466          8.063        870.955      15205.289        558.692          3.239         18.492
     27/04/1994       117      1994         76.051 start_grain_fi      17878.398       2325.649          0.015       1787.840         24.169          3.267        481.720        232.565        141.093          9.440          7.269          5.243          8.063        880.291      15205.289        553.752          3.126         17.848
     28/04/1994       118      1994         76.484 start_grain_fi      18134.449       2524.049          0.017       1813.445         24.318          3.116        501.560        252.405        134.583          9.799          7.628          5.001          8.063        886.056      15205.289        547.734          3.022         17.257
     29/04/1994       119      1994         76.945 start_grain_fi      18420.193       2735.227          0.018       1842.019         24.477          2.956        522.678        273.523        127.654         10.181          8.010          4.743          8.063        893.513      15205.289        539.763          2.929         16.722
     30/04/1994       120      1994         77.450 start_grain_fi      18671.623       2966.581          0.020       1867.162         24.652          2.780        545.813        296.658        120.063         10.599          8.429          4.461          8.063        895.521      15205.289        539.474          2.841         16.223
     01/05/1994       121      1994         78.018 start_grain_fi      18926.842       3226.855          0.021       1892.684         24.848          2.582        571.840        322.685        111.522         11.070          8.899          4.144          8.063        895.015      15205.289        531.729          2.758         15.748
     02/05/1994       122      1994         78.607 start_grain_fi      19187.916       3496.544          0.023       1918.791         25.094          2.408        598.809        349.654        104.014         11.558          9.387          3.865          8.063        894.153      15205.289        523.622          2.685         15.330
     03/05/1994       123      1994         79.245 start_grain_fi      19438.174       3789.100          0.025       1943.817         25.461          2.291        628.065        378.910         98.952         12.087          9.916          3.677          8.063        889.924      15205.289        515.538          2.617         14.943
     04/05/1994       124      1994         79.921 start_grain_fi      19687.289       4098.469          0.027       1968.729         25.848          2.167        659.002        409.847         93.600         12.646         10.476          3.478          8.063        883.898      15205.289        567.209          2.556         14.595
     05/05/1994       125      1994         80.613 start_grain_fi      19897.967       4415.909          0.029       1989.797         26.246          2.040        690.746        441.591         88.109         13.221         11.050          3.274          8.063        873.222      15205.289        560.063          2.502         14.288
     06/05/1994       126      1994         81.264 start_grain_fi      20140.184       4713.844          0.031       2014.018         26.619          1.921        720.539        471.384         82.954         13.759         11.589          3.082          8.063        867.650      15205.289        552.027          2.458         14.038
     07/05/1994       127      1994         81.788 start_grain_fi      20372.318       4953.942          0.033       2037.232         26.919          1.824        744.549        495.394         78.801         14.194         12.023          2.928          8.063        866.854      15205.289        544.929          2.427         13.858
     08/05/1994       128      1994         82.337 start_grain_fi      20595.432       5205.472          0.034       2059.543         27.234          1.724        769.702        520.547         74.449         14.649         12.478          2.766          8.063        864.012      15205.289        538.045          2.397         13.687
     09/05/1994       129      1994         82.903 start_grain_fi      20765.039       5465.073          0.036       2076.504         27.560          1.620        795.662        546.507         69.958         15.118         12.948          2.599          8.063        855.013      15205.289        533.526          2.369         13.528
     10/05/1994       130      1994         83.433 start_grain_fi      20938.354       5707.860          0.038       2093.835         27.864          1.522        819.941        570.786         65.758         15.557         13.387          2.443          8.063        848.066      15205.289        576.070          2.345         13.392
     11/05/1994       131      1994         84.017 start_grain_fi      21098.600       5975.532          0.039       2109.860         28.190          1.415        846.708        597.553         61.127         16.040         13.871          2.269          8.057        837.323      15205.289        570.862          2.321         13.255
     12/05/1994       132      1994         84.635 start_grain_fi      21276.771       6258.672          0.041       2127.677         28.489          1.302        875.022        625.867         56.256         16.543         14.383          2.076          8.022        826.826      15205.289        564.803          2.298         13.122
     13/05/1994       133      1994         85.315 start_grain_fi      21441.637       6570.059          0.043       2144.164         28.760          1.191        906.161        657.006         51.453         17.084         14.946          1.871          7.934        812.174      15205.289        558.852          2.275         12.990
     14/05/1994       134      1994         86.052 start_grain_fi      21603.006       6907.675          0.045       2160.301         29.005          1.071        939.922        690.767         46.245         17.659         15.554          1.644          7.804        794.549      15205.289        552.674          2.252         12.858
     15/05/1994       135      1994         86.677 start_grain_fi      21721.297       7257.397          0.048       2172.129         29.230          0.968        974.895        725.740         41.828         18.226         16.163          1.444          7.639        771.406      15205.289        546.434          2.227         12.716
     16/05/1994       136      1994         87.000 end_grain_fill      21865.174       7257.397          0.048       2186.517         29.438          0.851        974.895        725.740         36.755         18.782         16.757          1.232          7.480        785.794      15205.289        578.813          2.309         13.184
     17/05/1994       137      1994         90.000       maturity      21865.174       7257.397          0.048       2186.517         29.438          0.744        974.895        725.740         32.139         18.782         16.757          1.209          7.480        785.794      15205.289        573.840          2.309         13.184
     18/05/1994       138      1994          0.000            out          0.402          0.000          0.000          0.040          0.003          0.037          0.000          0.000          0.040          0.000          0.000          0.003          0.000          0.000      15205.289        572.493          0.000          0.000
     19/05/1994       139      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        567.759          0.000          0.000
     20/05/1994       140      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        567.132          0.000          0.000
     21/05/1994       141      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        566.601          0.000          0.000
     22/05/1994       142      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        566.132          0.000          0.000
     23/05/1994       143      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        565.708          0.000          0.000
     24/05/1994       144      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        569.379          0.000          0.000
     25/05/1994       145      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        570.738          0.000          0.000
     26/05/1994       146      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        566.813          0.000          0.000
     27/05/1994       147      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        566.322          0.000          0.000
     28/05/1994       148      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        565.880          0.000          0.000
     29/05/1994       149      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        565.477          0.000          0.000
     30/05/1994       150      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        565.102          0.000          0.000
