Summary_file = 
Title = Wheat_Cunderdin97_DryN50bSpearEarly
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     03/08/1997       215      1997         25.000 end_of_juvenil       1334.111          0.000          0.000        133.411          5.219          1.874          0.000          0.000         71.501          0.000          0.000          3.539          1.637         53.328          0.000        436.974          0.000          0.000          1.000          1.000          1.000          1.000        454.226          1.297          2.015
     04/08/1997       216      1997         25.000 end_of_juvenil       1408.010          0.000          0.000        140.801          5.470          1.985          0.000          0.000         75.935          0.000          0.000          3.730          1.698         56.284          0.000        438.390          0.000          0.000          1.000          1.000          1.000          1.000        463.526          0.523          1.959
     05/08/1997       217      1997         25.000 end_of_juvenil       1507.122          0.000          0.000        150.712          5.814          2.134          0.000          0.000         81.882          0.000          0.000          3.989          1.783         60.249          0.000        437.547          0.000          0.000          1.000          1.000          1.000          1.000        470.126          0.303          2.267
     06/08/1997       218      1997         25.000 end_of_juvenil       1593.337          0.000          0.000        159.334          6.117          2.262          0.000          0.000         87.055          0.000          0.000          4.215          1.858         63.697          0.000        436.436          0.000          0.000          1.000          1.000          1.000          1.000        477.536          0.893          1.978
     07/08/1997       219      1997         25.000 end_of_juvenil       1678.170          0.000          0.000        167.817          6.401          2.388          0.000          0.000         92.145          0.000          0.000          4.432          1.926         67.091          0.000        435.762          0.000          0.000          1.000          1.000          1.000          1.000        483.836          0.928          1.804
     08/08/1997       220      1997         25.000 end_of_juvenil       1770.654          0.000          0.000        177.065          6.692          2.525          0.000          0.000         97.694          0.000          0.000          4.651          1.998         70.790          0.000        434.175          0.000          0.000          1.000          1.000          1.000          1.000        491.066          1.007          1.976
     09/08/1997       221      1997         25.000 end_of_juvenil       1836.450          0.000          0.000        183.645          6.916          2.622          0.000          0.000        101.642          0.000          0.000          4.828          2.045         73.422          0.000        446.079          0.000          0.000          1.000          1.000          1.000          1.000        497.786          0.320          1.320
     10/08/1997       222      1997         25.000 end_of_juvenil       1958.246          0.000          0.000        195.825          7.179          2.800          0.000          0.000        108.950          0.000          0.000          5.026          2.110         78.294          0.000        444.458          0.000          0.000          1.000          1.000          1.000          0.966        502.706          0.862          2.729
     11/08/1997       223      1997         25.000 end_of_juvenil       2059.473          0.000          0.000        205.947          7.428          2.947          0.000          0.000        115.023          0.000          0.000          5.206          2.179         82.343          0.000        442.495          0.000          0.000          1.000          1.000          1.000          0.939        506.576          1.236          2.709
     12/08/1997       224      1997         25.000 end_of_juvenil       2194.588          0.000          0.000        219.459          7.629          3.118          0.000          0.000        122.201          0.000          0.000          5.337          2.245         87.748          0.000        439.655          0.000          0.000          0.920          0.820          1.000          0.884        512.066          2.081          2.909
     13/08/1997       225      1997         25.000 end_of_juvenil       2297.649          0.000          0.000        229.765          7.766          3.148          0.000          0.000        123.761          0.000          0.000          5.363          2.332         91.870          0.000        436.924          0.000          0.000          0.623          0.523          1.000          0.881        518.396          1.963          3.038
     14/08/1997       226      1997         25.000 end_of_juvenil       2420.110          0.000          0.000        242.011          7.912          3.295          0.000          0.000        129.982          0.000          0.000          5.452          2.383         96.768          0.000        440.488          0.000          0.000          0.909          0.809          1.000          0.835        524.816          2.223          2.466
     15/08/1997       227      1997         25.000 end_of_juvenil       2582.309          0.000          0.000        258.231          8.047          3.525          0.000          0.000        139.714          0.000          0.000          5.550          2.420        103.256          0.000        438.596          0.000          0.000          1.000          1.000          1.000          0.756        533.276          1.146          3.073
     16/08/1997       228      1997         25.000 end_of_juvenil       2700.725          0.000          0.000        270.072          8.165          3.692          0.000          0.000        146.819          0.000          0.000          5.637          2.452        107.993          0.000        437.132          0.000          0.000          1.000          1.000          1.000          0.707        538.046          1.103          2.387
     17/08/1997       229      1997         25.000 end_of_juvenil       2821.933          0.000          0.000        282.193          8.268          3.862          0.000          0.000        154.092          0.000          0.000          5.712          2.479        112.841          0.000        435.287          0.000          0.000          1.000          1.000          0.987          0.658        542.816          1.291          2.408
     18/08/1997       230      1997         25.000 end_of_juvenil       2935.636          0.000          0.000        293.564          8.359          4.020          0.000          0.000        160.914          0.000          0.000          5.779          2.503        117.389          0.000        433.288          0.000          0.000          1.000          1.000          0.922          0.615        547.106          1.448          2.437
     19/08/1997       231      1997         25.000 end_of_juvenil       3048.595          0.000          0.000        304.859          8.422          4.084          0.000          0.000        164.031          0.000          0.000          5.778          2.550        121.908          0.000        430.809          0.000          0.000          0.773          0.673          0.889          0.592        551.666          1.821          2.964
     20/08/1997       232      1997         25.000 end_of_juvenil       3143.667          0.000          0.000        314.367          8.462          4.035          0.000          0.000        162.490          0.000          0.000          5.713          2.618        125.711          0.000        428.414          0.000          0.000          0.559          0.459          0.897          0.598        556.886          1.717          3.087
     21/08/1997       233      1997         25.000 end_of_juvenil       3235.877          0.000          0.000        323.588          8.500          4.020          0.000          0.000        162.298          0.000          0.000          5.668          2.673        129.399          0.000        426.222          0.000          0.000          0.649          0.549          0.894          0.596        562.106          1.626          2.591
     22/08/1997       234      1997         30.277 end_of_juvenil       3353.688          0.000          0.000        335.369          8.548          4.126          0.000          0.000        167.071          0.000          0.000          5.676          2.702        134.405          0.000        424.151          0.000          0.000          0.877          0.777          0.843          0.562        568.256          1.541          2.447
     23/08/1997       235      1997         30.570 end_of_juvenil       3493.349          0.000          0.000        349.335          8.598          4.302          0.000          0.000        174.735          0.000          0.000          5.711          2.717        140.708          0.000        422.440          0.000          0.000          1.000          1.000          0.770          0.513        574.616          1.139          2.665
     24/08/1997       236      1997         30.856 end_of_juvenil       3586.162          0.000          0.000        358.616          8.616          4.259          0.000          0.000        173.349          0.000          0.000          5.638          2.778        145.135          0.000        420.413          0.000          0.000          0.644          0.544          0.771          0.514        580.796          1.393          3.000
     25/08/1997       237      1997         31.201 end_of_juvenil       3674.938          0.000          0.000        367.494          8.634          4.204          0.000          0.000        171.443          0.000          0.000          5.559          2.843        149.646          0.000        420.151          0.000          0.000          0.639          0.539          0.779          0.520        588.206          1.422          3.036
     26/08/1997       238      1997         31.541 end_of_juvenil       3749.600          0.000          0.000        374.960          8.678          4.283          0.000          0.000        174.887          0.000          0.000          5.587          2.859        153.667          0.000        420.531          0.000          0.000          1.000          1.000          0.761          0.507        595.466          0.488          1.581
     27/08/1997       239      1997         31.937 end_of_juvenil       3882.849          0.000          0.000        388.285          8.724          4.412          0.000          0.000        180.559          0.000          0.000          5.614          2.877        161.320          0.000        420.800          0.000          0.000          1.000          0.928          0.718          0.479        603.866          1.498          3.025
     28/08/1997       240      1997         32.000 floral_initiat       3973.995          0.000          0.000        397.399          8.786          4.498          0.000          0.000        184.387          0.000          0.000          5.652          2.902        166.606          0.000        427.549          0.000          0.000          1.000          1.000          0.699          0.466        609.566          0.846          1.952
     29/08/1997       241      1997         32.457 floral_initiat       4074.046          0.000          0.000        407.405          8.849          4.585          0.189          0.000        188.275          0.000          0.000          5.689          2.929        172.536          0.000        426.202          0.000          0.000          1.000          1.000          0.688          0.459        614.696          1.104          2.149
     30/08/1997       242      1997         32.837 floral_initiat       4209.818          0.000          0.000        420.982          8.914          4.696          0.658          0.000        193.204          0.002          0.000          5.724          2.957        180.715          0.000        424.094          0.000          0.000          1.000          1.000          0.671          0.447        621.026          1.475          3.089
     31/08/1997       243      1997         33.133 floral_initiat       4334.727          0.000          0.000        433.473          8.974          4.763          1.241          0.000        196.306          0.005          0.000          5.735          2.996        188.329          0.000        421.789          0.000          0.000          0.938          0.838          0.660          0.440        625.946          1.706          2.941
     01/09/1997       244      1997         33.434 floral_initiat       4417.888          0.000          0.000        441.789          9.044          4.823          1.733          0.000        199.003          0.008          0.000          5.770          3.028        193.456          0.000        431.136          0.000          0.000          1.000          1.000          0.664          0.443        630.956          1.273          1.875
     02/09/1997       245      1997         33.700 floral_initiat       4526.534          0.000          0.000        452.653          9.119          4.897          2.495          0.000        202.344          0.012          0.000          5.806          3.063        200.217          0.000        429.672          0.000          0.000          1.000          1.000          0.659          0.439        635.396          1.190          2.344
     03/09/1997       246      1997         34.046 floral_initiat       4644.503          0.000          0.000        464.450          9.195          4.972          3.491          0.000        205.720          0.017          0.000          5.841          3.100        207.642          0.000        428.481          0.000          0.000          1.000          1.000          0.660          0.440        641.156          1.249          2.690
     04/09/1997       247      1997         34.385 floral_initiat       4767.896          0.000          0.000        476.790          9.268          5.017          4.705          0.000        207.877          0.024          0.000          5.851          3.149        215.488          0.000        427.005          0.000          0.000          0.945          0.845          0.665          0.443        646.796          2.076          2.992
     05/09/1997       248      1997         34.922 floral_initiat       4871.614          0.000          0.000        487.161          9.347          5.070          5.955          0.000        210.308          0.032          0.000          5.882          3.190        222.178          0.000        433.134          0.000          0.000          1.000          1.000          0.689          0.460        655.736          1.344          2.637
     06/09/1997       249      1997         35.371 floral_initiat       4997.534          0.000          0.000        499.753          9.428          5.128          7.706          0.000        212.943          0.041          0.000          5.911          3.233        230.384          0.000        431.964          0.000          0.000          1.000          1.000          0.706          0.470        663.206          0.794          2.883
     07/09/1997       250      1997         35.767 floral_initiat       5128.373          0.000          0.000        512.837          9.510          5.182          9.739          0.000        215.399          0.052          0.000          5.937          3.278        238.979          0.000        429.622          0.000          0.000          1.000          1.000          0.720          0.480        669.806          1.772          2.865
     08/09/1997       251      1997         36.145 floral_initiat       5257.223          0.000          0.000        525.722          9.591          5.230         11.942          0.000        217.561          0.063          0.000          5.961          3.324        247.499          0.000        431.498          0.000          0.000          1.000          1.000          0.736          0.491        676.106          1.782          2.729
     09/09/1997       252      1997         36.529 floral_initiat       5357.045          0.000          0.000        535.704          9.673          5.262         13.807          0.000        219.040          0.077          0.000          5.982          3.371        254.137          0.000        437.058          0.000          0.000          1.000          1.000          0.760          0.506        682.496          0.438          2.027
     10/09/1997       253      1997         36.850 floral_initiat       5503.046          0.000          0.000        550.305          9.755          5.305         16.728          0.000        220.971          0.091          0.000          6.001          3.419        263.885          0.000        437.924          0.000          0.000          1.000          1.000          0.773          0.516        687.836          1.778          2.803
     11/09/1997       254      1997         37.311 floral_initiat       5619.813          0.000          0.000        561.981          9.836          5.333         19.286          0.000        222.258          0.107          0.000          6.018          3.468        271.717          0.000        436.512          0.000          0.000          1.000          1.000          0.806          0.537        695.516          1.139          2.393
     12/09/1997       255      1997         37.729 floral_initiat       5764.807          0.000          0.000        576.481          9.915          5.362         22.713          0.000        223.578          0.124          0.000          6.031          3.516        281.469          0.000        434.065          0.000          0.000          1.000          1.000          0.834          0.556        702.476          1.896          2.792
     13/09/1997       256      1997         38.176 floral_initiat       5875.562          0.000          0.000        587.556         10.013          5.379         25.535          0.000        224.369          0.147          0.000          6.044          3.578        288.933          0.000        432.409          0.000          0.000          1.000          1.000          0.872          0.581        706.940          1.244          2.087
     14/09/1997       257      1997         38.673 floral_initiat       6024.704          0.000          0.000        602.470         10.105          5.396         29.640          0.000        225.122          0.172          0.000          6.053          3.637        298.989          0.000        430.441          0.000          0.000          1.000          1.000          0.915          0.610        711.908          1.424          2.762
     15/09/1997       258      1997         39.189 floral_initiat       6148.489          0.000          0.000        614.849         10.150          5.227         33.311          0.000        218.108          0.231          0.000          5.866          3.772        307.326          0.000        427.518          0.000          0.000          0.672          0.572          0.969          0.646        717.056          2.267          3.331
     16/09/1997       259      1997         39.690 floral_initiat       6249.809          0.000          0.000        624.981         10.232          5.230         36.525          0.000        218.221          0.257          0.000          5.868          3.827        314.131          0.000        426.342          0.000          0.000          1.000          1.000          1.000          0.682        722.060          0.840          1.699
     17/09/1997       260      1997         40.404 floral_initiat       6356.479          0.000          0.000        635.648         10.250          4.983         40.045          0.000        207.907          0.337          0.000          5.591          3.990        321.278          0.000        423.581          0.000          0.000          0.527          0.427          1.000          0.720        727.100          2.099          3.358
     18/09/1997       261      1997         41.410 floral_initiat       6447.972          0.000          0.000        644.797         10.259          4.711         43.064          0.000        196.566          0.422          0.000          5.286          4.162        327.408          0.000        421.127          0.000          0.000          0.454          0.354          1.000          0.759        731.924          1.989          3.350
     19/09/1997       262      1997         42.514 floral_initiat       6543.178          0.000          0.000        654.318         10.263          4.440         46.206          0.000        185.288          0.505          0.000          4.983          4.330        333.787          0.000        418.492          0.000          0.000          0.426          0.326          1.000          0.803        737.216          1.866          3.860
     20/09/1997       263      1997         43.576 floral_initiat       6637.391          0.000          0.000        663.739         10.266          4.191         49.315          0.000        174.900          0.581          0.000          4.703          4.484        340.099          0.000        415.996          0.000          0.000          0.439          0.339          1.000          0.849        742.310          1.750          3.721
     21/09/1997       264      1997         44.777 floral_initiat       6757.581          0.000          0.000        675.758         10.314          4.152         53.281          0.000        173.254          0.608          0.000          4.659          4.541        348.152          0.000        413.854          0.000          0.000          0.906          0.806          1.000          0.905        748.070          1.656          2.417
     22/09/1997       265      1997         45.851 floral_initiat       6846.291          0.000          0.000        684.629         10.308          3.908         56.208          0.000        163.086          0.680          0.000          4.386          4.686        354.095          0.000        411.535          0.000          0.000          0.413          0.313          1.000          0.958        753.218          1.550          3.810
     23/09/1997       266      1997         46.902 floral_initiat       6908.131          0.000          0.000        690.813         10.287          3.618         58.249          0.000        150.952          0.761          0.000          4.059          4.850        358.239          0.000        409.431          0.000          0.000          0.256          0.156          1.000          1.000        758.258          1.456          4.419
     24/09/1997       267      1997         48.013 floral_initiat       6997.942          0.000          0.000        699.794         10.278          3.416         61.213          0.000        142.528          0.819          0.000          3.833          4.968        364.256          0.000        407.295          0.000          0.000          0.442          0.342          1.000          1.000        763.586          1.359          3.813
     25/09/1997       268      1997         48.865 floral_initiat       7070.886          0.000          0.000        707.089         10.261          3.186         63.620          0.000        132.951          0.882          0.000          3.575          5.097        369.143          0.000        405.184          0.000          0.000          0.328          0.228          1.000          1.000        767.672          1.295          3.983
     26/09/1997       269      1997         49.717 floral_initiat       7132.052          0.000          0.000        713.205         10.246          2.974         65.639          0.000        124.105          0.941          0.000          3.337          5.216        373.241          0.000        403.251          0.000          0.000          0.335          0.235          1.000          1.000        771.758          1.236          3.389
     27/09/1997       270      1997         50.832 floral_initiat       7194.905          0.000          0.000        719.490         10.181          2.767         67.713          0.000        115.458          0.991          0.000          3.105          5.291        377.452          0.000        401.231          0.000          0.000          0.303          0.203          1.000          1.000        777.104          1.178          4.259
     28/09/1997       271      1997         52.007 floral_initiat       7240.506          0.000          0.000        724.051         10.098          2.549         69.218          0.000        106.376          1.002          0.000          2.965          5.291        380.508          0.000        399.847          0.000          0.000          0.213          0.113          1.000          1.000        782.738          1.128          4.703
     29/09/1997       272      1997         53.265 floral_initiat       7283.329          0.000          0.000        728.333         10.022          2.347         70.631          0.000         97.926          1.002          0.000          2.846          5.291        383.377          0.000        398.541          0.000          0.000          0.206          0.106          1.000          1.000        788.768          1.082          4.865
     30/09/1997       273      1997         54.406 floral_initiat       7332.017          0.000          0.000        733.202          9.962          2.178         72.237          0.000         90.890          1.002          0.000          2.751          5.291        386.639          0.000        397.304          0.000          0.000          0.281          0.181          1.000          1.000        794.240          1.039          4.064
     01/10/1997       274      1997         55.483 floral_initiat       7452.956          0.000          0.000        745.296          9.962          2.178         76.228          0.000         90.890          1.002          0.000          2.751          5.291        394.742          0.000        396.339          0.000          0.000          1.000          1.000          1.000          1.000        799.406          0.786          2.846
     02/10/1997       275      1997         56.369 floral_initiat       7516.884          0.000          0.000        751.688          9.902          2.034         78.338          0.000         84.871          1.013          0.000          2.651          5.291        399.025          0.000        395.208          0.000          0.000          0.338          0.238          1.000          1.000        803.654          0.969          4.276
     03/10/1997       276      1997         57.476 floral_initiat       7555.342          0.000          0.000        755.534          9.844          1.870         79.607          0.000         78.021          1.025          0.000          2.546          5.291        401.602          0.000        394.126          0.000          0.000          0.193          0.093          1.000          1.000        808.964          0.931          5.075
     04/10/1997       277      1997         58.565 floral_initiat       7591.924          0.000          0.000        759.192          9.794          1.720         80.814          0.000         71.772          1.025          0.000          2.465          5.291        404.053          0.000        393.089          0.000          0.000          0.199          0.099          1.000          1.000        814.184          0.897          4.943
     05/10/1997       278      1997         59.800 floral_initiat       7626.520          0.000          0.000        762.652          9.749          1.581         81.956          0.000         65.983          1.025          0.000          2.391          5.291        406.371          0.000        392.095          0.000          0.000          0.193          0.093          1.000          1.000        820.106          0.864          5.246
     06/10/1997       279      1997         61.301 floral_initiat       7656.970          0.000          0.000        765.697          9.711          1.452         82.961          0.000         60.571          1.025          0.000          2.326          5.291        408.411          0.000        391.138          0.000          0.000          0.180          0.080          1.000          1.000        827.306          0.834          5.661
     07/10/1997       280      1997         62.529 floral_initiat       7688.538          0.000          0.000        768.854          9.679          1.336         84.003          0.000         55.759          1.025          0.000          2.270          5.291        410.526          0.000        390.215          0.000          0.000          0.206          0.106          1.000          1.000        833.192          0.808          5.076
     08/10/1997       281      1997         63.850 floral_initiat       7732.694          0.000          0.000        773.269          9.655          1.247         85.460          0.000         52.027          1.025          0.000          2.227          5.291        413.484          0.000        397.008          0.000          0.000          0.331          0.231          1.000          1.000        839.528          1.162          4.806
     09/10/1997       282      1997         64.935 floral_initiat       7848.889          0.000          0.000        784.889          9.655          1.247         89.294          0.000         52.027          1.025          0.000          2.227          5.291        421.269          0.000        397.552          0.000          0.000          1.000          1.000          1.000          1.000        844.730          0.978          4.017
     10/10/1997       283      1997         65.000      flowering       7958.926         50.390          0.001        795.893          9.739          1.230         95.996          5.039         51.307          1.172          0.151          2.186          5.266        425.571       8425.385        395.450          3.000         17.130          0.862          0.762          1.000          1.000        850.328          1.112          4.533
     11/10/1997       284      1997         66.377      flowering       8001.377         92.031          0.001        800.138          9.727          1.142        101.534          9.203         47.659          1.296          0.276          2.031          5.266        424.278       8425.385        393.333          3.000         17.130          0.289          0.189          1.000          1.000        854.954          1.003          5.092
     12/10/1997       285      1997         67.169      flowering       8036.218        140.849          0.002        803.622          9.738          1.056        108.027         14.085         44.072          1.443          0.423          1.878          5.266        421.269       8425.385        391.225          3.000         17.130          0.247          0.147          1.000          1.000        860.660          0.894          5.535
     13/10/1997       286      1997         68.019      flowering       8066.633        163.718          0.002        806.663          9.727          0.975        111.069         16.372         40.686          1.512          0.491          1.781          5.266        421.269       8425.385        389.195          3.000         17.130          0.232          0.132          1.000          1.000        866.780          0.798          5.598
     14/10/1997       287      1997         68.999      flowering       8097.575        186.982          0.002        809.757          9.720          0.901        114.163         18.698         37.588          1.581          0.561          1.689          5.266        421.269       8425.385        387.076          3.000         17.130          0.239          0.139          1.000          1.000        873.836          0.759          6.159
     15/10/1997       288      1997         69.864      flowering       8124.661        207.347          0.002        812.466          9.716          0.832        116.871         20.735         34.714          1.642          0.622          1.610          5.266        421.269       8425.385        385.786          3.000         17.130          0.235          0.135          1.000          1.000        880.064          0.725          5.662
     16/10/1997       289      1997         70.672      flowering       8157.502        235.167          0.003        815.750          9.715          0.774        120.156         23.517         32.315          1.726          0.706          1.513          5.266        421.269       8425.385        384.864          3.000         17.130          0.309          0.209          1.000          1.000        885.878          0.693          5.363
     17/10/1997       290      1997         71.000 start_grain_fi       8196.602        341.133          0.004        819.660          9.738          0.728        130.752         34.113         30.368          1.971          0.970          1.388          5.159        414.583       8425.385        384.007          2.843         16.236          0.398          0.298          1.000          1.000        891.764          0.663          5.258
     18/10/1997       291      1997         71.758 start_grain_fi       8222.980        445.154          0.005        822.298          9.758          0.673        141.154         44.515         28.082          2.212          1.230          1.254          5.060        406.818       8425.385        383.204          2.762         15.772          0.247          0.147          1.000          1.000        897.542          0.636          6.037
     19/10/1997       292      1997         72.275 start_grain_fi       8245.783        559.221          0.007        824.578          9.776          0.621        152.561         55.922         25.915          2.475          1.514          1.123          4.936        397.692       8425.385        382.444          2.708         15.462          0.228          0.128          1.000          1.000        903.878          0.611          6.254
     20/10/1997       293      1997         72.949 start_grain_fi       8265.408        707.961          0.008        826.541          9.828          0.575        167.435         70.796         24.009          2.815          1.886          0.998          4.764        384.780       8425.385        381.721          2.663         15.208          0.265          0.165          1.000          1.000        912.140          0.589          5.561
     21/10/1997       294      1997         73.683 start_grain_fi       8283.845        869.988          0.010        828.384          9.876          0.530        183.638         86.999         22.135          3.183          2.290          0.873          4.559        370.421       8425.385        381.024          2.632         15.030          0.219          0.119          1.000          1.000        921.140          0.574          6.978
     22/10/1997       295      1997         74.339 start_grain_fi       8302.705       1014.839          0.012        830.270          9.920          0.493        198.123        101.484         20.579          3.511          2.652          0.772          4.368        357.822       8425.385        380.349          2.613         14.919          0.297          0.197          1.000          1.000        929.186          0.562          5.416
     23/10/1997       296      1997         74.844 start_grain_fi       8344.496       1126.314          0.013        834.450          9.961          0.476        209.270        112.631         19.849          3.763          2.930          0.715          4.211        350.854       8425.385        379.695          2.601         14.853          0.645          0.545          1.000          1.000        935.378          0.549          5.205
     24/10/1997       297      1997         75.389 start_grain_fi       8376.459       1246.537          0.015        837.646          9.999          0.468        221.293        124.654         19.508          4.031          3.230          0.669          4.025        342.028       8425.385        379.061          2.591         14.795          0.828          0.728          1.000          1.000        942.056          0.534          3.306
     25/10/1997       298      1997         75.932 start_grain_fi       8402.068       1366.437          0.016        840.207         10.090          0.439        233.283        136.644         18.318          4.308          3.529          0.605          3.897        332.599       8425.385        383.049          2.583         14.747          0.390          0.290          1.000          1.000        948.716          0.706          5.792
     26/10/1997       299      1997         76.359 start_grain_fi       8425.752       1460.737          0.017        842.575         10.146          0.411        242.713        146.074         17.137          4.525          3.765          0.548          3.787        325.537       8425.385        381.128          2.577         14.715          0.355          0.255          1.000          1.000        953.954          0.610          5.809
     27/10/1997       300      1997         76.874 start_grain_fi       8445.153       1574.479          0.019        844.515         10.178          0.383        254.087        157.448         15.962          4.781          4.048          0.484          3.621        316.103       8425.385        379.245          2.571         14.682          0.315          0.215          1.000          1.000        960.272          0.526          6.006
     28/10/1997       301      1997         77.358 start_grain_fi       8469.127       1681.417          0.020        846.913         10.209          0.360        264.781        168.142         15.015          5.021          4.315          0.433          3.458        307.807       8425.385        377.386          2.566         14.655          0.407          0.307          1.000          1.000        966.212          0.512          5.955
     29/10/1997       302      1997         77.827 start_grain_fi       8497.573       1784.790          0.021        849.757         10.236          0.341        275.118        178.479         14.248          5.252          4.573          0.389          3.295        300.314       8425.385        376.546          2.562         14.631          0.489          0.389          1.000          1.000        971.954          0.498          6.122
     30/10/1997       303      1997         78.270 start_grain_fi       8516.188       1882.654          0.022        851.619         10.262          0.318        284.904        188.265         13.290          5.472          4.818          0.344          3.142        292.389       8425.385        375.962          2.559         14.612          0.328          0.228          1.000          1.000        977.390          0.485          6.283
     31/10/1997       304      1997         78.762 start_grain_fi       8533.559       1991.212          0.024        853.356         10.286          0.297        295.760        199.121         12.409          5.714          5.089          0.300          2.962        283.270       8425.385        375.401          2.556         14.592          0.337          0.237          1.000          1.000        983.420          0.472          6.334
     01/11/1997       305      1997         79.342 start_grain_fi       8549.461       2101.568          0.025        854.946         10.308          0.277        306.796        210.157         11.564          5.998          5.408          0.257          2.740        273.825       8425.385        374.857          2.573         14.694          0.319          0.219          1.000          1.000        990.530          0.461          6.974
     02/11/1997       306      1997         80.029 start_grain_fi       8562.769       2114.876          0.025        856.277         10.329          0.257        308.126        211.488         10.734          6.037          5.448          0.238          2.736        273.825       8425.385        374.328          2.576         14.709          0.282          0.182          1.000          1.000        998.954          0.452          8.260
     03/11/1997       307      1997         80.667 start_grain_fi       8577.791       2129.898          0.025        857.779         10.348          0.242        309.629        212.990         10.117          6.080          5.493          0.223          2.723        273.825       8425.385        373.811          2.579         14.726          0.425          0.325          1.000          1.000       1006.784          0.446          5.790
     04/11/1997       308      1997         81.225 start_grain_fi       8603.256       2155.363          0.026        860.326         10.366          0.240        312.175        215.536         10.020          6.150          5.569          0.217          2.678        273.825       8425.385        373.303          2.584         14.755          0.904          0.804          1.000          1.000       1013.624          0.441          4.563
     05/11/1997       309      1997         81.752 start_grain_fi       8625.199       2177.306          0.026        862.520         10.383          0.234        314.370        217.731          9.757          6.210          5.635          0.208          2.642        273.825       8425.385        372.836          2.588         14.779          0.738          0.638          1.000          1.000       1020.086          0.436          4.779
     06/11/1997       310      1997         82.211 start_grain_fi       8645.032       2197.139          0.026        864.503         10.399          0.221        316.353        219.714          9.238          6.265          5.695          0.195          2.614        273.825       8425.385        372.399          2.592         14.800          0.468          0.368          1.000          1.000       1025.720          0.431          6.696
     07/11/1997       311      1997         82.707 start_grain_fi       8662.414       2214.521          0.026        866.241         10.415          0.209        318.091        221.452          8.712          6.314          5.747          0.182          2.591        273.825       8425.385        371.969          2.595         14.818          0.432          0.332          1.000          1.000       1031.804          0.425          6.892
     08/11/1997       312      1997         83.286 start_grain_fi       8677.098       2229.205          0.026        867.710         10.429          0.196        319.559        222.920          8.184          6.355          5.791          0.170          2.574        273.825       8425.385        371.545          2.598         14.833          0.393          0.293          1.000          1.000       1038.896          0.419          7.176
     09/11/1997       313      1997         83.958 start_grain_fi       8690.677       2242.784          0.027        869.068         10.443          0.185        320.917        224.278          7.709          6.393          5.832          0.159          2.558        273.825       8425.385        371.125          2.600         14.847          0.420          0.320          1.000          1.000       1047.140          0.415          7.045
     10/11/1997       314      1997         84.558 start_grain_fi       8711.583       2263.690          0.027        871.158         10.456          0.180        323.008        226.369          7.518          6.450          5.894          0.152          2.520        273.825       8425.385        370.710          2.604         14.868          0.752          0.652          1.000          1.000       1054.502          0.411          6.019
     11/11/1997       315      1997         85.135 start_grain_fi       8735.832       2287.939          0.027        873.583         10.529          0.180        325.433        228.794          7.518          6.523          5.967          0.152          2.520        273.825       8425.385        378.452          2.608         14.892          1.000          1.000          1.000          1.000       1061.576          0.448          5.293
     12/11/1997       316      1997         85.598 start_grain_fi       8747.262       2299.369          0.027        874.726         10.563          0.180        326.576        229.937          7.518          6.557          6.001          0.152          2.520        273.825       8425.385        378.478          2.610         14.903          1.000          1.000          1.000          1.000       1067.246          0.057          2.265
     13/11/1997       317      1997         86.081 start_grain_fi       8765.742       2317.849          0.028        876.574         10.619          0.180        328.424        231.785          7.518          6.612          6.057          0.152          2.520        273.825       8425.385        377.437          2.613         14.921          1.000          1.000          1.000          1.000       1073.168          0.185          3.745
     14/11/1997       318      1997         86.542 start_grain_fi       8797.896       2350.003          0.028        879.789         10.657          0.180        331.639        235.000          7.518          6.701          6.153          0.149          2.472        273.825       8425.385        375.324          2.618         14.951          1.000          0.927          1.000          1.000       1078.820          0.627          6.504
     15/11/1997       319      1997         87.000 end_grain_fill       8824.925       2350.003          0.028        882.492         10.657          0.178        331.639        235.000          7.446          6.701          6.153          0.149          2.472        276.528       8425.385        373.354          2.618         14.951          0.904          0.804          1.000          1.000       1085.030          0.544          6.245
     16/11/1997       320      1997         88.456 end_grain_fill       8842.139       2350.003          0.028        884.214         10.657          0.175        331.639        235.000          7.323          6.701          6.153          0.148          2.472        278.249       8425.385        371.294          2.618         14.951          0.835          0.735          1.000          1.000       1085.030          0.513          6.769
     17/11/1997       321      1997         89.866 end_grain_fill       8843.638       2350.003          0.028        884.364         10.657          0.175        331.639        235.000          7.323          6.701          6.153          0.148          2.472        278.399       8425.385        370.466          2.618         14.951          1.000          1.000          1.000          1.000       1085.030          0.387          7.092
     18/11/1997       322      1997         90.000       maturity       8843.638       2350.003          0.028        884.364         10.657          0.175        331.639        235.000          7.323          6.701          6.153          0.148          2.472        278.399       8425.385        370.189          2.618         14.951          1.000          1.000          1.000          1.000       1085.030          0.054          7.823
     19/11/1997       323      1997          0.000            out          0.313          0.000          0.000          0.031          0.002          0.030          0.000          0.000          0.031          0.000          0.000          0.002          0.000          0.000       8425.385        370.001          0.000          0.000          1.000          1.000          1.000          1.000       1085.030          0.000          7.953
