Summary_file = Wheat_FACE95_HighNNormalCO2.sum
Title = Wheat_FACE95_HighNNormalCO2 FACE95 21/12/1995 CO2Rates=Normal NRates=High
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)         sw_dep(11)         sw_dep(12)         sw_dep(13)         sw_dep(14)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     04/02/1996        35      1996             15.775             31.697             51.893             70.888             36.620             32.112             58.870             39.937             18.983             18.887             37.867             37.003             34.443             31.206        145.879          0.760          1.140         42.283         28.192          0.000          0.000          0.000         70.592          3.370              ?          0.000              ?         52.071          1.000          1.000          1.000          1.000          0.000              0             0        494.442          5.694           5.564          0.117          4.422          2.303          1.066          0.000          0.001          0.000          1.761          1.761          3.036               0.600          0.460          0.457          7.948          7.948          3.782            3.735          5.447            5.415          0.000
     05/02/1996        36      1996             15.199             31.665             48.874             68.620             36.620             33.774             59.370             40.534             19.008             18.889             37.854             36.988             34.448             31.236        141.255          0.761          1.265         47.096         31.449          0.000          0.000          0.000         78.734          3.726              ?          0.000              ?         57.146          1.000          1.000          1.000          1.000          0.000              0             0        507.738          5.840           5.772          0.189          4.439          2.550          1.175          0.000          0.001          0.000          1.827          1.827          2.918               0.600          0.462          0.459          8.141          8.141          3.735            3.684          5.414            5.379          0.000
     06/02/1996        37      1996             15.116             30.918             47.398             66.308             36.110             34.583             59.795             41.393             19.045             18.892             37.841             36.973             34.452             31.266        136.050          0.766          1.406         52.604         35.182          0.000          0.000          0.000         88.066          4.127              ?          0.000              ?         62.829          1.000          1.000          1.000          1.000          0.000              0             0        523.578          6.014           6.000          0.280          4.459          2.829          1.296          0.000          0.001          0.000          2.171          2.171          3.270               0.600          0.521          0.517          9.332          9.332          3.684            3.622          5.379            5.336          0.000
     07/02/1996        38      1996             14.591             29.982             46.650             64.138             35.086             34.803             60.106             42.463             19.097             18.896             37.829             36.958             34.457             31.295        130.708          0.772          1.557         58.497         39.177          0.000          0.000          0.000         98.053          4.542              ?          0.000              ?         68.743          1.000          1.000          1.000          1.000          0.000              0             0        539.466          6.188           6.000          0.379          4.480          3.121          1.419          0.000          0.002          0.000          2.470          2.470          3.260               0.600          0.541          0.536          9.987          9.987          3.622            3.560          5.335            5.292          0.000
     08/02/1996        39      1996             14.113             29.310             45.750             62.757             33.811             34.553             60.189             43.610             19.171             18.902             37.816             36.944             34.461             31.324        124.902          0.784          1.724         65.062         43.625          0.000          0.000          0.000        109.173          4.999              ?          0.000              ?         75.151          1.000          1.000          1.000          1.000          0.000              0             0        555.594          6.365           6.000          0.487          4.501          3.443          1.553          0.000          0.002          0.000          2.770          2.770          3.414               0.600          0.592          0.587         11.120         11.120          3.560            3.497          5.292            5.248          0.000
     09/02/1996        40      1996             13.740             28.696             44.836             62.104             32.164             34.091             60.063             44.703             19.266             18.910             37.804             36.929             34.465             31.354        119.018          0.799          1.904         72.186         48.450          0.000          0.000          0.000        121.236          5.466              ?          0.000              ?         81.907          1.000          1.000          1.000          1.000          0.000              0             0        571.242          6.537           6.000          0.600          4.522          3.775          1.689          0.000          0.003          0.000          2.969          2.969          3.427               0.600          0.630          0.600         12.062         12.062          3.485            3.435          5.229            5.204          0.000
     10/02/1996        41      1996             13.372             28.102             43.994             60.997             31.369             33.417             59.749             45.611             19.383             18.920             37.793             36.915             34.469             31.383        114.167          0.816          2.093         79.724         53.554          0.000          0.000          0.000        133.996          5.857              ?          0.000              ?         88.839          1.000          0.973          1.000          1.000          0.000              0             0        586.746          6.707           6.000          0.719          4.542          4.052          1.801          0.000          0.004          0.000          3.127          3.127          3.395               0.500          0.678          0.500         12.760         12.760          3.363            3.373          5.083            5.161          0.000
     11/02/1996        42      1996             13.090             27.733             43.506             60.330             31.626             32.166             59.388             46.299             19.516             18.935             37.782             36.901             34.473             31.412        110.438          0.827          2.222         84.903         57.090          0.000          0.000          0.000        142.838          6.167              ?          0.000              ?         93.340          1.000          0.967          1.000          1.000          0.000              0             0        602.154          6.876           6.000          0.844          4.563          4.266          1.897          0.000          0.004          0.000          1.855          1.855          2.198               0.390          0.493          0.390          8.842          8.842          3.323            3.311          5.025            5.118          0.000
     12/02/1996        43      1996             13.062             27.629             43.426             60.445             31.563             31.250             59.236             46.888             19.665             18.953             37.771             36.888             34.477             31.441        108.815          0.827          2.270         86.856         58.488          0.000          0.000          0.000        146.331          6.308              ?          0.000              ?         94.767          1.000          0.984          1.000          1.000          0.000              0             0        618.810          7.058           6.000          0.987          4.585          4.366          1.937          0.000          0.005          0.000          0.214          0.214          0.844               0.515          0.185          0.179          3.493          3.493          3.311            3.244          5.027            5.071          0.000
     13/02/1996        44      1996             13.286             27.409             43.005             59.955             30.825             30.730             59.046             47.440             19.827             18.976             37.761             36.874             34.480             31.470        104.329          0.822          2.437         93.629         63.099          0.000          0.000          0.000        157.858          6.674              ?          0.000              ?        100.346          1.000          0.976          1.000          1.000          0.000              0             0        635.082          7.237           6.000          1.131          4.607          4.642          2.026          0.000          0.006          0.000          1.802          1.802          2.767               0.464          0.583          0.464         11.527         11.527          3.211            3.178          4.958            5.025          0.000
     14/02/1996        45      1996             12.737             26.931             42.278             58.844             30.038             30.203             58.721             47.934             20.003             19.004             37.752             36.861             34.484             31.498        100.913          0.814          2.658        102.621         69.184          0.000          0.000          0.000        173.073          6.960              ?          0.000              ?        107.598          1.000          0.905          1.000          0.977          0.000              0             0        649.674          7.397           6.000          1.268          4.627          4.848          2.106          0.000          0.006          0.000          3.202          3.202          3.419               0.359          0.788          0.359         15.215         15.215          3.044            3.119          4.724            4.983          0.000
     15/02/1996        46      1996             12.397             26.449             41.532             57.676             29.383             29.655             58.306             48.359             20.191             19.037             37.744             36.848             34.487             31.527         98.243          0.806          2.822        109.442         74.662          0.000          0.000          0.000        186.766          7.179              ?          0.000              ?        113.815          1.000          0.855          0.865          0.765          0.000              0             0        665.130          7.566           6.000          2.662          4.648          4.978          2.188          0.000          0.013          0.000          3.845          3.324          3.486               0.284          0.828          0.284         13.694         15.836          2.930            3.055          4.549            4.939          0.000
     16/02/1996        47      1996             12.079             25.996             40.825             56.580             28.808             29.112             57.851             48.712             20.386             19.077             37.738             36.835             34.491             31.556         96.116          0.800          2.956        115.118         79.907          0.000          0.000          0.000        199.879          7.350              ?          0.000              ?        119.496          1.000          0.814          0.801          0.701          0.000              0             0        680.778          7.738           6.000          4.854          4.670          5.062          2.263          0.000          0.024          0.000          3.994          3.198          3.522               0.230          0.842          0.230         13.112         16.379          2.833            2.990          4.397            4.893          0.000
     17/02/1996        48      1996             11.782             25.573             40.157             55.558             28.278             28.574             57.383             48.996             20.585             19.124             37.732             36.823             34.494             31.584         94.391          0.803          3.088        120.753         84.994          0.000          0.000          0.000        212.596          7.491              ?          0.000              ?        124.752          1.000          0.771          0.827          0.727          0.000              0             0        695.994          7.904           6.000          6.849          4.691          5.130          2.327          0.000          0.034          0.000          3.718          3.076          3.211               0.190          0.777          0.190         12.718         15.372          2.738            2.927          4.248            4.849          0.000
     18/02/1996        49      1996             11.502             25.177             39.529             54.603             27.779             28.039             56.916             49.216             20.786             19.177             37.728             36.810             34.498             31.612         92.972          0.809          3.204        125.766         89.895          0.000          0.000          0.000        224.850          7.606              ?          0.000              ?        129.569          1.000          0.734          0.807          0.707          0.000              0             0        711.066          8.070           6.000          9.189          4.712          5.175          2.385          0.000          0.046          0.000          3.661          2.955          3.103               0.160          0.755          0.160         12.254         15.185          2.653            2.864          4.115            4.805          0.000
     19/02/1996        50      1996             11.246             24.827             38.974             53.762             27.336             27.591             56.402             49.380             20.985             19.238             37.725             36.798             34.501             31.640         89.388          0.809          3.398        133.911         95.326          0.000          0.000          0.000        238.426          7.917              ?          0.000              ?        134.702          1.000          0.716          1.000          0.964          0.000              0             0        723.630          8.253           6.000          9.189          4.736          5.398          2.473          0.000          0.046          0.000          2.670          2.670          2.800               0.377          0.663          0.377         13.576         13.576          2.595            2.793          4.031            4.755          0.000
     20/02/1996        51      1996             11.013             24.535             38.518             53.075             26.974             27.247             55.872             49.492             21.177             19.306             37.724             36.786             34.504             31.668         86.574          0.803          3.565        140.970        100.031          0.000          0.000          0.000        250.190          8.165              ?          0.000              ?        138.791          1.000          0.703          1.000          1.000          0.000              0             0        737.958          8.463           6.000          9.189          4.763          5.576          2.543          0.000          0.046          0.000          2.226          2.226          2.482               0.300          0.563          0.299         11.764         11.764          2.543            2.712          3.956            4.699          0.000
     21/02/1996        52      1996             10.801             24.289             38.140             52.510             26.679             26.970             55.347             49.558             21.361             19.381             37.726             36.775             34.507             31.696         84.294          0.799          3.708        147.096        104.116          0.000          0.000          0.000        260.401          8.371              ?          0.000              ?        142.007          1.000          0.696          1.000          1.000          0.000              0             0        753.006          8.683           6.000          9.189          4.791          5.725          2.600          0.000          0.046          0.000          1.879          1.879          2.154               0.246          0.477          0.246         10.211         10.211          2.498            2.627          3.892            4.639          0.000
     22/02/1996        53      1996             18.645             38.271             50.635             57.294             26.771             26.895             54.927             49.586             21.533             19.463             37.729             36.764             34.510             31.724         83.246          0.792          3.883        154.595        109.115          0.000          0.000          0.000        272.899          8.630              ?          0.000              ?        145.884          1.000          0.681          1.000          1.000          0.000              0             0        763.698          8.839           6.000          9.189          4.811          5.913          2.671          0.000          0.046          0.000          1.492          1.492          2.285               0.309          0.572          0.309         12.498         12.498          2.448            2.566          3.825            4.596          0.000
     23/02/1996        54      1996             16.971             36.282             49.192             59.652             26.974             26.781             54.490             49.589             21.692             19.550             37.735             36.753             34.513             31.752         80.664          0.782          4.109        164.345        115.615          0.000          0.000          0.000        289.149          8.857              ?          0.000              ?        150.922          0.958          0.639          1.000          1.000          0.000              0             0        771.834          8.958           6.000          9.189          4.827          6.078          2.733          0.000          0.046          0.000          2.240          2.240          2.715               0.269          0.731          0.269         16.250         16.250          2.364            2.519          3.698            4.563          0.000
     24/02/1996        55      1996             16.154             34.796             48.506             60.707             27.294             26.773             54.142             49.569             21.838             19.642             37.744             36.743             34.516             31.780         78.406          0.777          4.254        170.720        119.865          0.000          0.000          0.000        299.775          9.056              ?          0.000              ?        153.807          0.940          0.626          1.000          1.000          0.000              0             0        780.186          9.080           6.000          9.189          4.843          6.223          2.786          0.000          0.046          0.000          1.339          1.339          1.828               0.236          0.471          0.236         10.626         10.626          2.325            2.470          3.645            4.529          0.000
     25/02/1996        56      1996             16.200             33.810             47.944             60.950             27.559             26.765             53.794             49.536             21.969             19.739             37.756             36.733             34.519             31.807         76.403          0.773          4.418        177.932        124.673          0.000          0.000          0.000        311.793          9.232              ?          0.000              ?        157.007          0.907          0.604          1.000          1.000          0.000              0             0        788.286          9.199           6.000          9.189          4.859          6.353          2.834          0.000          0.046          0.000          1.694          1.694          2.076               0.209          0.525          0.209         12.019         12.019          2.273            2.423          3.570            4.496          0.000
     26/02/1996        57      1996             18.670             34.898             48.070             61.282             27.845             26.829             53.519             49.491             22.086             19.839             37.770             36.723             34.522             31.834         74.619          0.763          4.604        186.145        130.148          0.000          0.000          0.000        325.483          9.391              ?          0.000              ?        160.622          0.856          0.570          1.000          1.000          0.000              0             0        794.118          9.284           6.000          9.189          4.870          6.470          2.875          0.000          0.046          0.000          1.195          1.195          2.487               0.187          0.591          0.187         13.689         13.689          2.209            2.389          3.476            4.472          0.000
     27/02/1996        58      1996             17.041             34.252             47.938             61.393             28.065             26.887             53.243             49.440             22.190             19.940             37.788             36.714             34.525             31.862         73.013          0.763          4.778        193.943        135.525          0.000          0.000          0.000        338.924          9.533              ?          0.000              ?        164.031          0.808          0.539          1.000          1.000          0.000              0             0        798.726          9.362           6.000          9.456          4.881          6.571          2.915          0.000          0.047          0.000          1.505          1.505          2.950               0.168          0.574          0.168         13.441         13.441          2.151            2.357          3.388            4.450          0.000
     28/02/1996        59      1996             15.987             33.392             47.567             61.140             28.170             26.912             52.948             49.384             22.282             20.043             37.808             36.705             34.527             31.889         71.557          0.762          4.964        202.367        141.471          0.000          0.000          0.000        353.788          9.661              ?          0.000              ?        167.741          0.754          0.502          1.000          1.000          0.000              0             0        804.270          9.443           6.000          9.950          4.892          6.660          2.952          0.000          0.050          0.000          1.971          1.971          2.789               0.152          0.628          0.152         14.864         14.864          2.087            2.324          3.291            4.427          0.000
     29/02/1996        60      1996             15.808             31.866             46.995             60.469             28.120             26.868             52.610             49.322             22.361             20.146             37.832             36.697             34.530             31.916         70.253          0.763          5.173        211.930        148.411          0.000          0.000          0.000        370.840          9.776              ?          0.000              ?        171.993          0.689          0.460          1.000          1.000          0.000              0             0        810.318          9.532           6.000         10.500          4.904          6.737          2.986          0.000          0.052          0.000          2.565          2.565          3.309               0.136          0.712          0.136         17.052         17.052          2.012            2.288          3.179            4.402          0.000
     01/03/1996        61      1996             15.447             30.934             46.279             59.823             28.028             26.822             52.306             49.253             22.430             20.249             37.860             36.690             34.533             31.943         69.081          0.764          5.354        220.204        155.423          0.000          0.000          0.000        386.953          9.876              ?          0.000              ?        175.942          0.640          0.427          1.000          1.000          0.000              0             0        818.130          9.646           6.000         11.326          4.920          6.798          3.021          0.000          0.057          0.000          2.256          2.256          3.574               0.121          0.658          0.121         16.113         16.113          1.944            2.241          3.087            4.369          0.000
     02/03/1996        62      1996             14.936             30.045             45.271             58.837             27.757             26.635             51.864             49.178             22.489             20.349             37.890             36.683             34.536             31.969         68.060          0.765          5.517        227.750        162.785          0.000          0.000          0.000        402.872          9.964              ?          0.000              ?        179.815          0.597          0.398          1.000          1.000          0.000              0             0        824.826          9.755           6.000         12.338          4.935          6.846          3.056          0.000          0.062          0.000          3.445          3.445          3.707               0.108          0.635          0.108         15.920         15.920          1.877            2.196          3.006            4.337          0.000
     03/03/1996        63      1996             14.652             29.519             44.662             58.264             27.618             26.559             51.594             49.093             22.539             20.446             37.924             36.676             34.539             31.996         67.157          0.767          5.599        231.562        167.543          0.000          0.000          0.000        412.549         10.041              ?          0.000              ?        181.804          0.586          0.391          1.000          1.000          0.000              0             0        832.854          9.873           6.000         13.444          4.951          6.883          3.091          0.000          0.067          0.000          1.885          1.885          2.491               0.096          0.376          0.096          9.676          9.676          1.845            2.147          2.972            4.303          0.000
     04/03/1996        64      1996             14.225             28.986             44.062             57.678             27.453             26.458             51.310             49.007             22.580             20.541             37.961             36.671             34.542             32.023         66.293          0.767          5.675        235.203        173.792          0.000          0.000          0.000        424.181         10.107              ?          0.000              ?        184.367          0.578          0.385          1.000          1.000          0.000              0             0        845.238         10.054           6.000         15.186          4.976          6.900          3.131          0.000          0.076          0.000          1.937          1.937          3.435               0.087          0.436          0.087         11.633         11.633          1.801            2.071          2.934            4.250          0.000
     05/03/1996        65      1996             18.374             38.267             57.400             75.335             31.020             28.398             51.336             48.928             22.614             20.631             38.001             36.666             34.545             32.049         67.090          0.748          5.762        239.291        181.846          0.000          0.000          0.000        438.067         10.197              ?          0.000              ?        187.590          0.569          0.379          1.000          1.000          0.000              0             0        857.262         10.229           6.000         16.930          5.000          6.929          3.184          0.000          0.085          0.000          2.162          2.162          4.100               0.117          0.498          0.117         13.886         13.886          1.751            1.999          2.895            4.198          0.000
     06/03/1996        66      1996             16.671             36.376             55.338             73.530             32.414             30.786             52.016             48.887             22.645             20.717             38.044             36.661             34.548             32.075         65.978          0.739          5.849        243.412        190.545          0.000          0.313          0.000        452.706         10.284              ?          0.000              ?        191.022          0.573          0.382          1.000          1.000          0.000              0             0        867.342         10.377           6.000         18.436          5.026          6.956          3.236          0.000          0.092          0.000          2.077          2.077          4.129               0.114          0.498          0.114         14.638         14.638          1.698            1.974          2.858            4.130          0.000
     07/03/1996        67      1996             15.854             34.479             53.294             71.501             34.723             30.861             52.766             48.893             22.675             20.799             38.089             36.658             34.551             32.102         64.981          0.731          5.919        246.709        198.255          0.000          0.802          0.003        465.457         10.366              ?          0.000              ?        193.873          0.578          0.385          1.000          1.000          0.000              0             0        875.550         10.497           6.000         19.691          5.046          6.980          3.285          0.000          0.098          0.000          2.823          2.823          3.420               0.106          0.427          0.106         12.752         12.752          1.657            1.954          2.829            4.075          0.000
     08/03/1996        68      1996             15.751             32.160             51.137             69.071             35.288             30.859             53.496             48.958             22.708             20.878             38.137             36.655             34.554             32.128         64.042          0.724          5.989        250.018        207.576          0.000          1.699          0.008        480.573         10.441              ?          0.000              ?        197.416          0.586          0.391          1.000          1.000          0.000              0             0        885.738         10.646           6.000         21.280          5.072          6.991          3.336          0.000          0.106          0.000          4.661          4.661          4.303               0.100          0.490          0.100         15.116         15.116          1.607            1.928          2.796            4.006          0.000
     09/03/1996        69      1996             15.445             31.034             49.358             67.019             34.973             30.826             54.075             49.058             22.744             20.954             38.188             36.653             34.557             32.154         63.165          0.718          6.028        251.952        216.071          0.000          2.837          0.015        494.071         10.507              ?          0.000              ?        200.458          0.609          0.406          1.000          1.000          0.000              0             0        897.834         10.823           6.000         23.210          5.102          6.987          3.389          0.000          0.116          0.000          4.001          4.001          3.974               0.093          0.422          0.093         13.498         13.498          1.568            1.898          2.773            3.924          0.000
     10/03/1996        70      1996             15.020             30.880             47.513             65.340             34.206             30.666             54.327             49.172             22.786             21.027             38.241             36.652             34.560             32.179         62.366          0.713          6.048        253.065        224.408          0.000          4.280          0.024        507.073         10.566              ?          0.000              ?        203.337          0.639          0.426          1.000          1.000          0.000              0             0        910.722         11.011           6.000         25.320          5.134          6.972          3.443          0.000          0.127          0.000          3.768          3.768          3.755               0.086          0.391          0.086         13.002         13.002          1.534            1.866          2.755            3.837          0.000
     11/03/1996        71      1996             18.202             38.041             57.061             76.081             36.120             36.120             67.486             56.021             23.908             21.237             38.304             36.651             34.564             32.205         63.354          0.700          6.079        254.634        235.370          0.000          6.568          0.046        523.921         10.712              ?          0.000              ?        207.349          0.673          0.449          1.000          1.000          0.000              0             0        922.782         11.187           6.000         27.349          5.165          6.985          3.545          0.000          0.137          0.000          4.725          4.725          4.527               0.197          0.487          0.197         16.848         16.848          1.506            1.835          2.743            3.755          0.000
     12/03/1996        72      1996             16.442             36.048             54.834             73.618             36.183             36.183             67.538             57.248             25.506             21.784             38.398             36.652             34.567             32.231         61.631          0.695          6.099        255.739        247.062          0.000          9.422          0.069        541.678         10.836              ?          0.000              ?        211.613          0.708          0.472          1.000          1.000          0.000              0             0        934.842         11.364           6.000         29.455          5.195          6.981          3.640          0.000          0.147          0.000          3.929          3.929          4.491               0.171          0.495          0.171         17.757         17.757          1.473            1.805          2.730            3.674          0.000
     13/03/1996        73      1996             18.628             35.595             53.646             72.154             36.542             36.542             67.522             58.015             26.731             22.845             38.574             36.656             34.571             32.256         60.375          0.676          6.075        254.785        251.296          0.000         10.576          0.090        548.058         10.927              ?          0.000              ?        212.459          0.750          0.500          1.000          1.000          0.000              0             0        944.598         11.506           6.000         31.401          5.219          6.964          3.716          0.000          0.157          0.000          0.691          0.691          1.411               0.149          0.172          0.129          6.380          6.380          1.479            1.781          2.733            3.608          0.000
     14/03/1996        74      1996             18.535             35.302             52.723             70.822             36.502             36.502             67.485             59.941             26.749             23.837             38.855             36.664             34.574             32.282         59.050          0.659          6.070        254.701        259.473          0.000         13.009          0.113        560.310         11.023              ?          0.000              ?        215.054          0.781          0.521          1.000          1.000          0.000              0             0        953.166         11.632           6.000         33.127          5.241          6.949          3.795          0.000          0.166          0.000          1.049          1.049          2.455               0.136          0.322          0.136         12.253         12.253          1.463            1.759          2.728            3.550          0.000
     15/03/1996        75      1996             17.442             34.650             51.651             69.261             36.262             36.262             66.574             61.103             26.951             24.900             39.303             36.679             34.578             32.307         57.856          0.649          6.078        255.202        272.842          0.000         17.324          0.137        580.256         11.107              ?          0.000              ?        219.933          0.806          0.537          1.000          1.000          0.000              0             0        961.770         11.757           6.000         34.888          5.262          6.926          3.869          0.000          0.174          0.000          3.122          3.122          3.897               0.121          0.512          0.121         19.945         19.945          1.418            1.738          2.714            3.492          0.000
     16/03/1996        76      1996             15.990             33.652             50.484             67.680             35.865             35.807             65.309             61.529             27.174             25.879             39.980             36.705             34.583             32.332         56.770          0.643          6.068        254.933        286.823          0.000         22.260          0.163        601.038         11.178              ?          0.000              ?        225.037          0.841          0.560          1.000          1.000          0.000              0             0        972.030         11.907           6.000         37.022          5.288          6.888          3.942          0.000          0.185          0.000          4.176          4.176          4.165               0.109          0.519          0.109         20.782         20.782          1.374            1.712          2.702            3.423          0.000
     17/03/1996        77      1996             15.743             31.728             49.152             65.949             34.940             35.064             63.904             61.315             27.415             26.566             40.902             36.749             34.588             32.357         55.798          0.641          6.046        254.141        302.011          0.000         28.114          0.190        623.569         11.239              ?          0.000              ?        230.637          0.881          0.588          1.000          1.000          0.000              0             0        982.830         12.065           6.000         39.303          5.315          6.840          4.012          0.000          0.197          0.000          5.769          5.769          4.432               0.098          0.547          0.098         22.531         22.531          1.329            1.685          2.692            3.350          0.000
     18/03/1996        78      1996             15.186             30.993             47.285             64.189             33.698             34.072             62.397             60.554             27.757             26.809             41.951             36.817             34.594             32.382         54.931          0.642          6.007        252.581        318.496          0.000         35.075          0.219        648.026         11.291              ?          0.000              ?        236.784          0.934          0.623          1.000          1.000          0.000              0             0        994.854         12.241           6.000         41.873          5.345          6.780          4.082          0.000          0.209          0.000          6.799          6.799          4.764               0.088          0.576          0.088         24.458         24.458          1.282            1.655          2.684            3.268          0.000
     19/03/1996        79      1996             14.744             29.943             46.086             62.611             32.400             32.965             60.904             59.385             27.952             26.811             43.013             36.913             34.601             32.407         54.184          0.645          5.955        250.424        336.368          0.000         43.310          0.250        674.603         11.335              ?          0.000              ?        243.534          0.994          0.663          1.000          0.935          0.000              0             0       1007.058         12.401           6.000         44.501          5.376          6.713          4.149          0.000          0.223          0.000          7.027          7.027          4.929               0.080          0.607          0.080         26.577         26.577          1.234            1.624          2.681            3.186          0.000
     20/03/1996        80      1996             14.098             29.069             44.966             61.405             31.290             31.963             59.521             57.965             27.752             26.760             44.045             37.039             34.610             32.432         53.540          0.654          5.891        247.741        354.772          0.000         52.374          0.282        702.072         11.373              ?          0.000              ?        250.449          1.000          0.709          0.967          0.867          0.000              0             0       1019.478         12.401           6.000         47.185          5.407          6.641          4.214          0.000          0.236          0.000          7.114          6.882          4.997               0.073          0.631          0.073         27.469         28.398          1.188            1.593          2.681            3.102          0.000
     21/03/1996        81      1996             13.713             28.516             44.249             60.514             31.003             30.737             59.085             56.841             27.413             26.525             44.918             37.196             34.621             32.457         52.969          0.671          5.823        244.863        366.745          0.000         58.271          0.314        719.941         11.405              ?          0.000              ?        254.270          1.000          0.763          1.000          1.000          0.000              0             0       1032.798         12.401           6.000         50.062          5.440          6.564          4.278          0.000          0.250          0.000          4.530          4.530          3.188               0.067          0.387          0.067         17.869         17.869          1.166            1.560          2.681            3.012          0.000
     22/03/1996        82      1996             18.059             37.852             56.778             75.704             35.952             35.952             63.534             57.413             27.286             26.379             45.672             37.381             34.635             32.481         55.178          0.672          5.757        242.079        384.884          0.000         67.206          0.348        747.016         11.448              ?          0.000              ?        260.367          1.000          0.818          1.000          1.000          0.000              0             0       1045.686         12.401           6.000         52.847          5.472          6.489          4.347          0.000          0.264          0.000          6.809          6.809          4.800               0.079          0.571          0.079         27.074         27.074          1.129            1.528          2.681            2.925          0.000
     23/03/1996        83      1996             16.348             35.966             54.710             73.445             36.256             36.256             64.617             58.309             27.270             26.356             46.366             37.596             34.651             32.506         54.492          0.664          5.701        239.738        403.734          0.000         76.490          0.379        775.149         11.490              ?          0.000              ?        266.443          1.000          0.868          1.000          1.000          0.000              0             0       1056.522         12.401           6.000         55.188          5.499          6.426          4.410          0.000          0.276          0.000          3.556          3.556          4.607               0.074          0.579          0.074         28.134         28.134          1.092            1.501          2.681            2.852          0.000
     24/03/1996        84      1996             15.806             33.625             52.590             71.014             36.082             36.082             64.731             58.842             27.352             26.461             47.066             37.843             34.671             32.531         53.882          0.650          5.657        237.864        423.037          0.000         85.997          0.406        803.960         11.532              ?          0.000              ?        272.439          1.000          0.911          1.000          1.000          0.000              0             0       1065.198         12.401           6.000         57.062          5.521          6.376          4.465          0.000          0.285          0.000          5.108          5.108          4.471               0.069          0.580          0.069         28.811         28.811          1.055            1.479          2.681            2.793          0.000
     25/03/1996        85      1996             15.698             31.539             50.479             68.509             35.909             35.608             63.715             58.717             27.430             26.575             47.772             38.129             34.696             32.556         53.311          0.639          5.600        235.497        442.110          0.000         95.391          0.434        832.427         11.567              ?          0.000              ?        278.064          1.000          0.962          1.000          1.000          0.000              0             0       1074.918         12.401           6.000         59.428          5.545          6.313          4.523          0.000          0.297          0.000          6.497          6.497          4.603               0.065          0.562          0.065         28.467         28.467          1.023            1.455          2.681            2.727          0.000
     26/03/1996        86      1996             15.191             31.376             47.985             66.411             35.138             35.029             62.867             58.326             27.452             26.618             48.428             38.452             34.725             32.581         52.779          0.631          5.534        232.722        460.408          0.000        104.404          0.465        859.737         11.598              ?          0.000              ?        283.116          1.000          1.000          1.000          1.000          0.000              0             0       1085.394         12.401           6.000         62.203          5.572          6.238          4.584          0.000          0.311          0.000          5.897          5.897          4.510               0.061          0.527          0.061         27.310         27.310          0.996            1.428          2.681            2.657          0.000
     27/03/1996        87      1996             14.898             30.372             46.909             64.039             33.876             34.137             61.786             57.476             27.405             26.601             48.980             38.812             34.760             32.607         52.280          0.627          5.460        229.604        479.709          0.000        113.910          0.496        888.545         11.625              ?          0.000              ?        288.187          1.000          1.000          1.000          1.000          0.000              0             0       1097.166         12.401           6.000         65.322          5.601          6.155          4.648          0.000          0.327          0.000          6.979          6.979          4.965               0.057          0.542          0.057         28.808         28.808          0.969            1.399          2.681            2.577          0.000
     28/03/1996        88      1996             14.497             29.650             45.968             62.757             32.641             33.201             60.818             56.542             27.265             26.494             49.370             39.196             34.802             32.632         51.832          0.627          5.385        226.428        497.043          0.000        122.448          0.527        914.417         11.649              ?          0.000              ?        292.288          1.000          1.000          1.000          1.000          0.000              0             0       1109.154         12.401           6.000         68.498          5.631          6.070          4.710          0.000          0.342          0.000          6.027          6.027          4.488               0.053          0.474          0.053         25.872         25.872          0.948            1.369          2.681            2.496          0.000
     29/03/1996        89      1996             13.973             29.082             45.251             62.107             31.686             32.474             60.090             55.392             27.168             26.597             49.534             39.587             34.850             32.658         51.228          0.628          5.325        223.939        516.631          0.000        132.096          0.558        943.653         11.691              ?          0.000              ?        296.838          1.000          1.000          1.000          1.000          0.000              0             0       1115.418         12.401           6.000         70.987          5.655          6.003          4.775          0.000          0.355          0.000          4.494          4.494          4.667               0.071          0.522          0.071         29.236         29.236          0.924            1.345          2.681            2.433          0.000
