Summary_file = 
Title = Wheat_Cunderdin97_WetN50SpearEarly
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     03/08/1997       215      1997         25.000 end_of_juvenil       1362.885          0.000          0.000        136.288          5.399          1.952          0.000          0.000         74.578          0.000          0.000          3.691          1.673         54.479          0.000        438.081          0.000          0.000          1.000          1.000          1.000          1.000        454.226          1.331          2.012
     04/08/1997       216      1997         25.000 end_of_juvenil       1438.619          0.000          0.000        143.862          5.657          2.066          0.000          0.000         79.122          0.000          0.000          3.886          1.735         57.509          0.000        439.497          0.000          0.000          1.000          1.000          1.000          1.000        463.526          0.536          1.956
     05/08/1997       217      1997         25.000 end_of_juvenil       1540.047          0.000          0.000        154.005          6.008          2.218          0.000          0.000         85.207          0.000          0.000          4.151          1.822         61.566          0.000        438.660          0.000          0.000          1.000          1.000          1.000          1.000        470.126          0.310          2.264
     06/08/1997       218      1997         25.000 end_of_juvenil       1628.122          0.000          0.000        162.812          6.317          2.349          0.000          0.000         90.492          0.000          0.000          4.382          1.899         65.089          0.000        437.541          0.000          0.000          1.000          1.000          1.000          1.000        477.536          0.912          1.975
     07/08/1997       219      1997         25.000 end_of_juvenil       1714.661          0.000          0.000        171.466          6.607          2.477          0.000          0.000         95.684          0.000          0.000          4.602          1.968         68.550          0.000        436.858          0.000          0.000          1.000          1.000          1.000          1.000        483.836          0.947          1.802
     08/08/1997       220      1997         25.000 end_of_juvenil       1808.882          0.000          0.000        180.888          6.859          2.615          0.000          0.000        101.338          0.000          0.000          4.793          2.030         72.319          0.000        435.262          0.000          0.000          1.000          1.000          1.000          0.992        491.066          1.026          1.973
     09/08/1997       221      1997         25.000 end_of_juvenil       1875.826          0.000          0.000        187.583          7.109          2.713          0.000          0.000        105.354          0.000          0.000          4.984          2.089         74.997          0.000        447.167          0.000          0.000          1.000          1.000          1.000          1.000        497.786          0.326          1.318
     10/08/1997       222      1997         25.000 end_of_juvenil       1999.638          0.000          0.000        199.964          7.334          2.894          0.000          0.000        112.783          0.000          0.000          5.156          2.142         79.950          0.000        445.544          0.000          0.000          1.000          1.000          1.000          0.949        502.706          0.876          2.725
     11/08/1997       223      1997         25.000 end_of_juvenil       2102.388          0.000          0.000        210.239          7.556          3.042          0.000          0.000        118.948          0.000          0.000          5.316          2.204         84.059          0.000        443.574          0.000          0.000          1.000          1.000          1.000          0.916        506.576          1.255          2.706
     12/08/1997       224      1997         25.000 end_of_juvenil       2246.835          0.000          0.000        224.684          7.741          3.241          0.000          0.000        127.252          0.000          0.000          5.444          2.259         89.837          0.000        440.600          0.000          0.000          0.970          0.870          1.000          0.848        512.066          2.225          2.906
     13/08/1997       225      1997         25.000 end_of_juvenil       2357.203          0.000          0.000        235.720          7.865          3.287          0.000          0.000        129.489          0.000          0.000          5.467          2.338         94.252          0.000        437.742          0.000          0.000          0.657          0.557          1.000          0.835        518.396          2.103          3.034
     14/08/1997       226      1997         25.000 end_of_juvenil       2487.129          0.000          0.000        248.713          8.001          3.455          0.000          0.000        136.610          0.000          0.000          5.556          2.382         99.449          0.000        441.182          0.000          0.000          0.948          0.848          1.000          0.782        524.816          2.359          2.462
     15/08/1997       227      1997         25.000 end_of_juvenil       2652.299          0.000          0.000        265.230          8.126          3.688          0.000          0.000        146.520          0.000          0.000          5.646          2.416        106.056          0.000        439.283          0.000          0.000          1.000          1.000          1.000          0.706        533.276          1.167          3.068
     16/08/1997       228      1997         25.000 end_of_juvenil       2772.628          0.000          0.000        277.263          8.235          3.856          0.000          0.000        153.740          0.000          0.000          5.726          2.445        110.869          0.000        437.810          0.000          0.000          1.000          1.000          0.988          0.659        538.046          1.121          2.383
     17/08/1997       229      1997         25.000 end_of_juvenil       2895.625          0.000          0.000        289.562          8.331          4.027          0.000          0.000        161.120          0.000          0.000          5.797          2.471        115.789          0.000        435.954          0.000          0.000          1.000          1.000          0.918          0.612        542.816          1.310          2.405
     18/08/1997       230      1997         25.000 end_of_juvenil       3010.858          0.000          0.000        301.086          8.417          4.186          0.000          0.000        168.034          0.000          0.000          5.860          2.494        120.398          0.000        433.944          0.000          0.000          1.000          1.000          0.855          0.570        547.106          1.468          2.434
     19/08/1997       231      1997         25.000 end_of_juvenil       3132.580          0.000          0.000        313.258          8.479          4.278          0.000          0.000        172.354          0.000          0.000          5.867          2.534        125.267          0.000        431.332          0.000          0.000          0.823          0.723          0.812          0.541        551.666          1.962          2.960
     20/08/1997       232      1997         25.000 end_of_juvenil       3235.069          0.000          0.000        323.507          8.520          4.263          0.000          0.000        172.234          0.000          0.000          5.818          2.592        129.367          0.000        428.813          0.000          0.000          0.637          0.537          0.806          0.538        556.886          1.851          3.083
     21/08/1997       233      1997         25.000 end_of_juvenil       3334.487          0.000          0.000        333.449          8.562          4.289          0.000          0.000        173.747          0.000          0.000          5.793          2.636        133.343          0.000        426.504          0.000          0.000          0.742          0.642          0.789          0.526        562.106          1.753          2.587
     22/08/1997       234      1997         30.277 end_of_juvenil       3455.418          0.000          0.000        345.542          8.615          4.447          0.000          0.000        180.701          0.000          0.000          5.832          2.651        138.482          0.000        424.400          0.000          0.000          1.000          0.950          0.730          0.486        568.256          1.581          2.443
     23/08/1997       235      1997         30.570 end_of_juvenil       3578.874          0.000          0.000        357.887          8.662          4.599          0.000          0.000        187.476          0.000          0.000          5.865          2.665        144.053          0.000        422.833          0.000          0.000          1.000          1.000          0.675          0.450        574.616          1.007          2.659
     24/08/1997       236      1997         30.856 end_of_juvenil       3680.068          0.000          0.000        368.007          8.689          4.619          0.000          0.000        188.741          0.000          0.000          5.829          2.707        148.880          0.000        420.689          0.000          0.000          0.786          0.686          0.659          0.440        580.796          1.519          2.994
     25/08/1997       237      1997         31.201 end_of_juvenil       3776.270          0.000          0.000        377.627          8.716          4.629          0.000          0.000        189.536          0.000          0.000          5.793          2.751        153.768          0.000        420.319          0.000          0.000          0.792          0.692          0.651          0.434        588.206          1.541          3.029
     26/08/1997       238      1997         31.541 end_of_juvenil       3840.247          0.000          0.000        384.025          8.757          4.695          0.000          0.000        192.488          0.000          0.000          5.819          2.766        157.215          0.000        420.775          0.000          0.000          1.000          1.000          0.641          0.427        595.466          0.418          1.577
     27/08/1997       239      1997         31.937 end_of_juvenil       3955.230          0.000          0.000        395.523          8.799          4.804          0.000          0.000        197.382          0.000          0.000          5.844          2.783        163.818          0.000        421.261          0.000          0.000          1.000          1.000          0.612          0.408        603.866          1.293          3.017
     28/08/1997       240      1997         32.000 floral_initiat       4034.649          0.000          0.000        403.465          8.853          4.878          0.000          0.000        200.718          0.000          0.000          5.877          2.804        168.424          0.000        428.125          0.000          0.000          1.000          1.000          0.601          0.400        609.566          0.737          1.948
     29/08/1997       241      1997         32.457 floral_initiat       4122.338          0.000          0.000        412.234          8.905          4.954          0.165          0.000        204.125          0.000          0.000          5.907          2.826        173.621          0.000        426.921          0.000          0.000          1.000          1.000          0.595          0.397        614.696          0.968          2.145
     30/08/1997       242      1997         32.837 floral_initiat       4242.029          0.000          0.000        424.203          8.955          5.050          0.579          0.000        208.470          0.001          0.000          5.934          2.848        180.831          0.000        424.995          0.000          0.000          1.000          1.000          0.585          0.390        621.026          1.300          3.083
     31/08/1997       243      1997         33.133 floral_initiat       4360.083          0.000          0.000        436.008          8.999          5.139          1.130          0.000        212.528          0.003          0.000          5.957          2.868        188.028          0.000        422.790          0.000          0.000          1.000          1.000          0.571          0.381        625.946          1.613          2.936
     01/09/1997       244      1997         33.434 floral_initiat       4433.355          0.000          0.000        443.335          9.046          5.191          1.564          0.000        214.904          0.005          0.000          5.980          2.889        192.545          0.000        432.293          0.000          0.000          1.000          1.000          0.576          0.384        630.956          1.121          1.871
     02/09/1997       245      1997         33.700 floral_initiat       4529.113          0.000          0.000        452.911          9.092          5.256          2.235          0.000        217.849          0.007          0.000          6.003          2.910        198.504          0.000        430.975          0.000          0.000          1.000          1.000          0.572          0.381        635.396          1.049          2.340
     03/09/1997       246      1997         34.046 floral_initiat       4633.085          0.000          0.000        463.308          9.136          5.321          3.113          0.000        220.825          0.010          0.000          6.023          2.932        205.048          0.000        429.938          0.000          0.000          1.000          1.000          0.573          0.382        641.156          1.101          2.686
     04/09/1997       247      1997         34.385 floral_initiat       4748.119          0.000          0.000        474.812          9.178          5.389          4.245          0.000        223.882          0.013          0.000          6.041          2.952        212.363          0.000        428.607          0.000          0.000          1.000          1.000          0.573          0.382        646.796          1.936          2.987
     05/09/1997       248      1997         34.922 floral_initiat       4838.889          0.000          0.000        483.889          9.219          5.435          5.339          0.000        226.010          0.017          0.000          6.057          2.974        218.217          0.000        434.908          0.000          0.000          1.000          1.000          0.595          0.397        655.736          1.176          2.633
     06/09/1997       249      1997         35.371 floral_initiat       4949.189          0.000          0.000        494.919          9.259          5.486          6.872          0.000        228.318          0.022          0.000          6.071          2.995        225.406          0.000        433.842          0.000          0.000          1.000          1.000          0.610          0.407        663.206          0.696          2.879
     07/09/1997       250      1997         35.767 floral_initiat       5063.836          0.000          0.000        506.384          9.297          5.534          8.654          0.000        230.470          0.027          0.000          6.083          3.016        232.937          0.000        431.723          0.000          0.000          1.000          1.000          0.623          0.415        669.806          1.553          2.861
     08/09/1997       251      1997         36.145 floral_initiat       5176.706          0.000          0.000        517.671          9.333          5.575         10.584          0.000        232.364          0.032          0.000          6.094          3.036        240.401          0.000        433.824          0.000          0.000          1.000          1.000          0.637          0.424        676.106          1.561          2.725
     09/09/1997       252      1997         36.529 floral_initiat       5264.110          0.000          0.000        526.411          9.369          5.604         12.217          0.000        233.659          0.038          0.000          6.103          3.057        246.213          0.000        439.441          0.000          0.000          1.000          1.000          0.657          0.438        682.496          0.384          2.025
     10/09/1997       253      1997         36.850 floral_initiat       5391.886          0.000          0.000        539.189          9.405          5.641         14.773          0.000        235.349          0.044          0.000          6.111          3.078        254.744          0.000        440.533          0.000          0.000          1.000          1.000          0.669          0.446        687.836          1.556          2.800
     11/09/1997       254      1997         37.311 floral_initiat       5494.073          0.000          0.000        549.407          9.439          5.666         17.012          0.000        236.476          0.051          0.000          6.118          3.099        261.597          0.000        439.266          0.000          0.000          1.000          1.000          0.698          0.465        695.516          0.997          2.390
     12/09/1997       255      1997         37.729 floral_initiat       5621.139          0.000          0.000        562.114          9.472          5.691         20.015          0.000        237.632          0.058          0.000          6.124          3.119        270.144          0.000        437.057          0.000          0.000          1.000          1.000          0.724          0.483        702.476          1.661          2.788
     13/09/1997       256      1997         38.176 floral_initiat       5718.354          0.000          0.000        571.835          9.524          5.706         22.492          0.000        238.326          0.070          0.000          6.131          3.151        276.695          0.000        435.555          0.000          0.000          1.000          1.000          0.759          0.506        706.940          1.092          2.085
     14/09/1997       257      1997         38.673 floral_initiat       5849.534          0.000          0.000        584.953          9.570          5.721         26.103          0.000        238.988          0.082          0.000          6.135          3.181        285.540          0.000        433.762          0.000          0.000          1.000          1.000          0.799          0.533        711.908          1.252          2.759
     15/09/1997       258      1997         39.189 floral_initiat       5991.830          0.000          0.000        599.183          9.597          5.659         30.322          0.000        236.440          0.108          0.000          6.064          3.239        295.124          0.000        430.503          0.000          0.000          0.876          0.776          0.846          0.564        717.056          2.606          3.327
     16/09/1997       259      1997         39.690 floral_initiat       6081.662          0.000          0.000        608.166          9.636          5.661         33.172          0.000        236.540          0.120          0.000          6.065          3.264        301.157          0.000        429.425          0.000          0.000          1.000          1.000          0.896          0.597        722.060          0.745          1.697
     17/09/1997       260      1997         40.404 floral_initiat       6204.396          0.000          0.000        620.440          9.628          5.473         37.222          0.000        228.663          0.171          0.000          5.863          3.368        309.381          0.000        426.352          0.000          0.000          0.667          0.567          0.950          0.633        727.100          2.415          3.352
     18/09/1997       261      1997         41.410 floral_initiat       6309.393          0.000          0.000        630.939          9.602          5.220         40.687          0.000        218.111          0.234          0.000          5.593          3.497        316.415          0.000        423.611          0.000          0.000          0.539          0.439          1.000          0.670        731.924          2.283          3.343
     19/09/1997       262      1997         42.514 floral_initiat       6418.484          0.000          0.000        641.848          9.571          4.947         44.287          0.000        206.708          0.302          0.000          5.300          3.634        323.724          0.000        420.712          0.000          0.000          0.477          0.377          1.000          0.712        737.216          2.138          3.851
     20/09/1997       263      1997         43.576 floral_initiat       6526.244          0.000          0.000        652.624          9.543          4.695         47.843          0.000        196.149          0.364          0.000          5.029          3.761        330.944          0.000        417.973          0.000          0.000          0.489          0.389          1.000          0.755        742.310          2.002          3.711
     21/09/1997       264      1997         44.777 floral_initiat       6663.058          0.000          0.000        666.306          9.569          4.695         52.358          0.000        196.149          0.373          0.000          5.029          3.778        340.111          0.000        415.607          0.000          0.000          1.000          0.902          1.000          0.807        748.070          1.885          2.410
     22/09/1997       265      1997         45.851 floral_initiat       6764.042          0.000          0.000        676.404          9.538          4.439         55.690          0.000        185.455          0.435          0.000          4.755          3.905        346.877          0.000        413.084          0.000          0.000          0.455          0.355          1.000          0.857        753.218          1.765          3.797
     23/09/1997       266      1997         46.902 floral_initiat       6870.597          0.000          0.000        687.060          9.507          4.183         59.207          0.000        174.786          0.498          0.000          4.482          4.032        354.016          0.000        424.701          0.000          0.000          0.425          0.325          1.000          0.909        758.258          2.500          4.403
     24/09/1997       267      1997         48.013 floral_initiat       7023.518          0.000          0.000        702.352          9.506          4.065         64.253          0.000        169.854          0.531          0.000          4.355          4.100        364.262          0.000        421.622          0.000          0.000          0.718          0.618          1.000          0.968        763.586          2.314          3.796
     25/09/1997       268      1997         48.865 floral_initiat       7144.744          0.000          0.000        714.474          9.488          3.868         68.253          0.000        161.594          0.581          0.000          4.144          4.202        372.384          0.000        418.669          0.000          0.000          0.514          0.414          1.000          1.000        767.672          2.152          3.961
     26/09/1997       269      1997         49.717 floral_initiat       7244.664          0.000          0.000        724.466          9.470          3.678         71.551          0.000        153.663          0.630          0.000          3.940          4.300        379.079          0.000        415.967          0.000          0.000          0.509          0.409          1.000          1.000        771.758          2.018          3.367
     27/09/1997       270      1997         50.832 floral_initiat       7345.073          0.000          0.000        734.507          9.449          3.474         74.864          0.000        145.146          0.681          0.000          3.722          4.403        385.806          0.000        413.223          0.000          0.000          0.446          0.346          1.000          1.000        777.104          1.882          4.228
     28/09/1997       271      1997         52.007 floral_initiat       7416.312          0.000          0.000        741.631          9.421          3.232         77.215          0.000        135.032          0.740          0.000          3.462          4.524        390.579          0.000        410.520          0.000          0.000          0.303          0.203          1.000          1.000        782.738          1.747          4.664
     29/09/1997       272      1997         53.265 floral_initiat       7480.894          0.000          0.000        748.089          9.394          2.999         79.346          0.000        125.295          0.798          0.000          3.213          4.641        394.906          0.000        407.909          0.000          0.000          0.279          0.179          1.000          1.000        788.768          1.617          4.822
     30/09/1997       273      1997         54.406 floral_initiat       7552.411          0.000          0.000        755.241          9.375          2.809         81.706          0.000        117.372          0.845          0.000          3.010          4.738        399.698          0.000        405.948          0.000          0.000          0.368          0.268          1.000          1.000        794.240          1.526          4.026
     01/10/1997       274      1997         55.483 floral_initiat       7689.947          0.000          0.000        768.995          9.392          2.809         86.245          0.000        117.372          0.851          0.000          3.010          4.749        408.912          0.000        419.668          0.000          0.000          1.000          1.000          1.000          1.000        799.406          0.894          2.817
     02/10/1997       275      1997         56.369 floral_initiat       7834.056          0.000          0.000        783.406          9.393          2.716         91.001          0.000        113.495          0.878          0.000          2.910          4.804        418.568          0.000        416.602          0.000          0.000          0.670          0.570          1.000          1.000        803.654          2.184          4.233
     03/10/1997       276      1997         57.476 floral_initiat       7917.450          0.000          0.000        791.745          9.381          2.542         93.753          0.000        106.222          0.923          0.000          2.724          4.896        424.155          0.000        413.545          0.000          0.000          0.359          0.259          1.000          1.000        808.964          2.008          5.017
     04/10/1997       277      1997         58.565 floral_initiat       7994.442          0.000          0.000        799.444          9.370          2.378         96.293          0.000         99.357          0.966          0.000          2.548          4.983        429.314          0.000        410.656          0.000          0.000          0.354          0.254          1.000          1.000        814.184          1.864          4.883
     05/10/1997       278      1997         59.800 floral_initiat       8063.474          0.000          0.000        806.347          9.357          2.216         98.571          0.000         92.603          1.013          0.000          2.374          5.063        433.939          0.000        407.840          0.000          0.000          0.320          0.220          1.000          1.000        820.106          1.724          5.179
     06/10/1997       279      1997         61.301 floral_initiat       8153.472          0.000          0.000        815.347          9.325          2.091        101.541          0.000         87.356          1.090          0.000          2.240          5.063        439.969          0.000        419.223          0.000          0.000          0.433          0.333          1.000          1.000        827.306          2.433          5.586
     07/10/1997       280      1997         62.529 floral_initiat       8241.760          0.000          0.000        824.176          9.297          1.977        104.455          0.000         82.617          1.160          0.000          2.118          5.063        445.884          0.000        415.931          0.000          0.000          0.458          0.358          1.000          1.000        833.192          2.227          5.004
     08/10/1997       281      1997         63.850 floral_initiat       8340.631          0.000          0.000        834.063          9.238          1.893        107.718          0.000         79.102          1.173          0.000          2.028          5.063        452.508          0.000        421.358          0.000          0.000          0.575          0.475          1.000          1.000        839.528          2.562          4.734
     09/10/1997       282      1997         64.935 floral_initiat       8493.912          0.000          0.000        849.391          9.238          1.893        112.776          0.000         79.102          1.173          0.000          2.028          5.063        462.778          0.000        421.621          0.000          0.000          1.000          1.000          1.000          1.000        844.730          1.290          3.954
     10/10/1997       283      1997         65.000      flowering       8662.369          0.000          0.000        866.237          9.256          1.893        118.335          0.000         79.102          1.373          0.230          1.983          4.927        474.065       9255.562        418.963          0.000          0.000          1.000          1.000          1.000          1.000        850.328          1.702          4.462
     11/10/1997       284      1997         66.377      flowering       8757.499          0.000          0.000        875.750          9.267          1.796        121.474          0.000         75.036          1.569          0.421          1.854          4.850        480.438       9255.562        415.656          0.000          0.000          0.486          0.386          1.000          1.000        854.954          2.234          5.009
     12/10/1997       285      1997         67.169      flowering       8839.628          0.000          0.000        883.963          9.279          1.693        124.185          0.000         70.745          1.799          0.655          1.714          4.750        485.941       9255.562        412.415          0.000          0.000          0.428          0.328          1.000          1.000        860.660          2.072          5.442
     13/10/1997       286      1997         68.019      flowering       8913.868          0.000          0.000        891.387          9.291          1.593        126.635          0.000         66.545          2.038          0.907          1.577          4.639        490.915       9255.562        409.313          0.000          0.000          0.406          0.306          1.000          1.000        866.780          1.915          5.503
     14/10/1997       287      1997         68.999      flowering       9031.531          0.000          0.000        903.153          9.306          1.535        130.517          0.000         64.135          2.298          1.197          1.472          4.488        498.799       9255.562        425.115          0.000          0.000          0.638          0.538          1.000          1.000        873.836          2.887          6.053
     15/10/1997       288      1997         69.864      flowering       9131.872          0.000          0.000        913.187          9.323          1.472        133.829          0.000         61.505          2.531          1.453          1.371          4.359        505.521       9255.562        421.274          0.000          0.000          0.590          0.490          1.000          1.000        880.064          2.636          5.559
     16/10/1997       289      1997         70.672      flowering       9246.944          0.000          0.000        924.694          9.341          1.429        135.906          0.000         59.701          2.743          1.693          1.292          4.235        514.951       9255.562        417.704          0.000          0.000          0.707          0.607          1.000          1.000        885.878          2.427          5.261
     17/10/1997       290      1997         71.000 start_grain_fi       9379.788        133.867          0.001        937.979          9.358          1.407        149.293         13.387         58.803          2.953          1.935          1.231          4.099        514.849       9255.562        414.328         14.453         82.526          0.850          0.750          1.000          1.000        891.764          2.253          5.154
     18/10/1997       291      1997         71.758 start_grain_fi       9466.053        265.279          0.003        946.605          9.373          1.335        162.434         26.528         55.794          3.164          2.172          1.133          3.986        510.334       9255.562        410.961          8.189         46.761          0.488          0.388          1.000          1.000        897.542          2.080          5.910
     19/10/1997       292      1997         72.275 start_grain_fi       9538.868        409.381          0.004        953.887          9.387          1.259        176.844         40.938         52.600          3.394          2.433          1.030          3.857        503.206       9255.562        407.711          5.943         33.937          0.427          0.327          1.000          1.000        903.878          1.912          6.122
     20/10/1997       293      1997         72.949 start_grain_fi       9599.694        597.286          0.006        959.969          9.436          1.192        195.635         59.729         49.806          3.694          2.773          0.930          3.692        490.498       9255.562        405.169          4.643         26.509          0.469          0.369          1.000          1.000        912.140          1.789          5.445
     21/10/1997       294      1997         73.683 start_grain_fi       9685.780        801.977          0.009        968.578          9.483          1.141        216.104         80.198         47.667          4.019          3.143          0.839          3.494        478.637       9255.562        418.543          3.919         22.379          0.571          0.471          1.000          1.000        921.140          2.626          6.833
     22/10/1997       295      1997         74.339 start_grain_fi       9769.027        984.970          0.011        976.903          9.527          1.107        234.403         98.497         46.246          4.308          3.474          0.769          3.311        468.663       9255.562        415.349          3.527         20.140          0.702          0.602          1.000          1.000        929.186          2.427          5.303
     23/10/1997       296      1997         74.844 start_grain_fi       9894.988       1125.797          0.012        989.499          9.568          1.107        248.486        112.580         46.246          4.530          3.729          0.735          3.165        467.176       9255.562        412.572          3.312         18.913          1.000          1.000          1.000          1.000        935.378          1.655          5.093
     24/10/1997       297      1997         75.389 start_grain_fi       9972.462       1277.677          0.014        997.246          9.607          1.107        263.674        127.768         46.246          4.769          4.004          0.697          3.003        459.735       9255.562        410.564          3.133         17.892          1.000          1.000          1.000          1.000        942.056          1.295          3.233
     25/10/1997       298      1997         75.932 start_grain_fi      10059.502       1429.148          0.015       1005.950          9.644          1.068        278.821        142.915         44.629          5.010          4.278          0.637          2.852        453.292       9255.562        412.970          2.993         17.090          0.650          0.550          1.000          1.000        948.716          2.347          5.661
     26/10/1997       299      1997         76.359 start_grain_fi      10184.345       1548.278          0.017       1018.434          9.681          1.057        290.734        154.828         44.143          5.199          4.493          0.603          2.731        453.864       9255.562        426.075          2.902         16.570          0.891          0.791          1.000          1.000        953.954          3.141          5.679
     27/10/1997       300      1997         76.874 start_grain_fi      10292.646       1691.970          0.018       1029.265          9.717          1.035        305.103        169.197         43.235          5.426          4.753          0.556          2.581        450.325       9255.562        421.912          2.809         16.040          0.794          0.694          1.000          1.000        960.272          2.868          5.866
     28/10/1997       301      1997         77.358 start_grain_fi      10416.368       1827.066          0.020       1041.637          9.751          1.025        318.613        182.707         42.823          5.639          4.997          0.519          2.437        449.187       9255.562        417.987          2.735         15.618          0.905          0.805          1.000          1.000        966.212          2.641          5.813
     29/10/1997       302      1997         77.827 start_grain_fi      10556.337       1957.659          0.021       1055.634          9.784          1.024        331.672        195.766         42.771          5.845          5.233          0.487          2.296        450.125       9255.562        414.217          2.673         15.265          0.988          0.888          1.000          1.000        971.954          2.449          5.973
     30/10/1997       303      1997         78.270 start_grain_fi      10645.621       2081.292          0.022       1064.562          9.814          0.984        344.035        208.129         41.126          6.041          5.457          0.440          2.169        446.690       9255.562        410.598          2.622         14.971          0.616          0.516          1.000          1.000        977.390          2.265          6.125
     31/10/1997       304      1997         78.762 start_grain_fi      10724.860       2218.434          0.024       1072.486          9.842          0.943        357.749        221.843         39.411          6.258          5.705          0.390          2.022        440.900       9255.562        407.281          2.572         14.684          0.583          0.483          1.000          1.000        983.420          2.099          6.176
     01/11/1997       305      1997         79.342 start_grain_fi      10792.876       2380.140          0.026       1079.287          9.868          0.896        373.920        238.014         37.446          6.513          5.998          0.334          1.840        431.531       9255.562        403.848          2.520         14.388          0.501          0.401          1.000          0.780        990.530          1.924          6.803
     02/11/1997       306      1997         80.029 start_grain_fi      10846.510       2571.730          0.028       1084.651          9.893          0.843        393.079        257.173         35.226          6.815          6.344          0.272          1.614        417.735       9255.562        400.277          2.467         14.086          0.407          0.307          0.709          0.472        998.954          1.779          8.063
     03/11/1997       307      1997         80.667 start_grain_fi      10894.374       2749.810          0.030       1089.437          9.916          0.815        410.887        274.981         34.068          7.098          6.666          0.228          1.392        404.713       9255.562        397.461          2.424         13.842          0.671          0.571          0.304          0.203       1006.784          1.674          5.657
     04/11/1997       308      1997         81.225 start_grain_fi      10919.521       2905.375          0.031       1091.952          9.938          0.815        426.443        290.537         34.068          7.321          6.913          0.204          1.214        391.671       9255.562        396.407          2.379         13.586          1.000          1.000          0.039          0.026       1013.624          0.435          4.460
     05/11/1997       309      1997         81.752 start_grain_fi      10922.945       3052.343          0.033       1092.294          9.959          0.815        441.140        305.234         34.068          7.384          6.976          0.201          1.175        377.317       9255.562        395.843          2.285         13.050          1.000          1.000          0.037          0.025       1020.086          0.068          4.670
     06/11/1997       310      1997         82.211 start_grain_fi      10927.723       3180.479          0.034       1092.772          9.979          0.815        453.954        318.048         34.068          7.450          7.042          0.198          1.132        364.981       9255.562        395.297          2.214         12.642          1.000          1.000          0.033          0.022       1025.720          0.104          6.542
     07/11/1997       311      1997         82.707 start_grain_fi      10931.925       3318.849          0.036       1093.192          9.998          0.815        467.791        331.885         34.068          7.509          7.101          0.196          1.095        351.564       9255.562        394.786          2.140         12.217          1.000          1.000          0.036          0.024       1031.804          0.103          6.729
     08/11/1997       312      1997         83.286 start_grain_fi      10936.417       3480.146          0.038       1093.642         10.017          0.815        483.921        348.015         34.068          7.570          7.163          0.193          1.055        335.884       9255.562        394.271          2.058         11.752          1.000          1.000          0.042          0.028       1038.896          0.137          7.002
     09/11/1997       313      1997         83.958 start_grain_fi      10941.276       3496.661          0.038       1094.128         10.017          0.815        485.572        349.666         34.068          7.570          7.163          0.193          1.055        334.718       9255.562        393.711          2.048         11.696          1.000          1.000          0.092          0.061       1047.140          0.207          6.870
     10/11/1997       314      1997         84.558 start_grain_fi      10950.982       3506.367          0.038       1095.098         10.017          0.815        486.543        350.637         34.068          7.570          7.163          0.193          1.055        334.718       9255.562        393.190          2.043         11.664          1.000          1.000          0.138          0.092       1054.502          0.191          5.867
     11/11/1997       315      1997         85.135 start_grain_fi      10963.979       3519.365          0.038       1096.398         10.017          0.789        487.842        351.936         32.953          7.571          7.163          0.187          1.055        334.718       9255.562        401.200          2.035         11.621          1.000          1.000          0.183          0.122       1061.576          0.240          5.158
     12/11/1997       316      1997         85.598 start_grain_fi      10971.914       3527.299          0.038       1097.191         10.017          0.733        488.636        352.730         30.621          7.571          7.163          0.174          1.056        334.718       9255.562        401.267          2.031         11.595          1.000          1.000          0.222          0.148       1067.246          0.040          2.209
     13/11/1997       317      1997         86.081 start_grain_fi      10986.500       3541.885          0.038       1098.650         10.016          0.675        490.094        354.188         28.185          7.571          7.163          0.160          1.057        334.718       9255.562        400.302          2.022         11.547          1.000          1.000          0.262          0.175       1073.168          0.146          3.660
     14/11/1997       318      1997         86.542 start_grain_fi      11014.521       3569.906          0.039       1101.452         10.015          0.619        492.897        356.991         25.860          7.571          7.163          0.147          1.057        334.718       9255.562        398.327          2.006         11.456          1.000          1.000          0.302          0.201       1078.820          0.547          6.371
     15/11/1997       319      1997         87.000 end_grain_fill      11042.405       3569.906          0.039       1104.240         10.034          0.558        492.897        356.991         23.305          7.659          7.251          0.117          1.005        337.507       9255.562        396.389          2.031         11.599          1.000          1.000          0.032          0.021       1085.030          0.561          6.129
     16/11/1997       320      1997         88.456 end_grain_fill      11043.982       3569.906          0.039       1104.398         10.051          0.503        492.897        356.991         21.032          7.678          7.272          0.104          1.005        337.665       9255.562        394.832          2.037         11.631          1.000          1.000          0.323          0.215       1085.030          0.056          6.660
     17/11/1997       321      1997         89.866 end_grain_fill      11045.265       3569.906          0.039       1104.526         10.068          0.445        492.897        356.991         18.596          7.739          7.348          0.080          0.972        337.793       9255.562        392.922          2.058         11.753          1.000          1.000          0.379          0.253       1085.030          0.331          6.992
     18/11/1997       322      1997         90.000       maturity      11045.265       3569.906          0.039       1104.526         10.068          0.373        492.897        356.991         15.575          7.739          7.348          0.067          0.972        337.793       9255.562        392.169          2.058         11.753          1.000          1.000          1.000          1.000       1085.030          0.049          7.731
     19/11/1997       323      1997          0.000            out          0.313          0.000          0.000          0.031          0.000          0.030          0.000          0.000          0.031          0.000          0.000          0.000          0.000          0.000       9255.562        391.532          0.000          0.000          1.000          1.000          1.000          1.000       1085.030          0.000          7.883
