Summary_file = 
Title = Wheat_FACE96_HighNNormalCO2
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     01/04/1997        91      1997         52.104 floral_initiat       4184.203          0.000          0.000        418.420          4.006          1.611         66.311          0.000         62.786          0.306          0.000          1.437          1.970        230.685          0.000        542.675          0.000          0.000          1.000          1.000          1.000          0.953       1117.870          3.422          5.012
     02/04/1997        92      1997         53.107 floral_initiat       4297.494          0.000          0.000        429.749          4.052          1.580         70.049          0.000         61.597          0.328          0.000          1.410          2.015        238.275          0.000        541.954          0.000          0.000          1.000          1.000          1.000          1.000       1124.278          1.011          3.072
     03/04/1997        93      1997         53.902 floral_initiat       4351.742          0.000          0.000        435.174          4.085          1.556         71.839          0.000         60.653          0.344          0.000          1.389          2.048        241.910          0.000        592.371          0.000          0.000          1.000          1.000          1.000          1.000       1129.366          0.174          1.380
     04/04/1997        94      1997         54.721 floral_initiat       4484.683          0.000          0.000        448.468          4.115          1.531         76.226          0.000         59.682          0.360          0.000          1.366          2.080        250.817          0.000        589.929          0.000          0.000          1.000          1.000          1.000          1.000       1134.598          1.399          3.500
     05/04/1997        95      1997         55.794 floral_initiat       4601.815          0.000          0.000        460.181          4.143          1.498         80.092          0.000         58.408          0.377          0.000          1.337          2.114        258.665          0.000        587.325          0.000          0.000          1.000          1.000          1.000          1.000       1141.462          1.594          3.382
     06/04/1997        96      1997         56.917 floral_initiat       4773.951          0.000          0.000        477.395          4.189          1.464         85.772          0.000         57.076          0.400          0.000          1.307          2.161        270.198          0.000        582.536          0.000          0.000          1.000          1.000          1.000          1.000       1148.638          3.245          5.155
     07/04/1997        97      1997         58.129 floral_initiat       4945.100          0.000          0.000        494.510          4.223          1.427         91.420          0.000         55.637          0.419          0.000          1.274          2.200        281.665          0.000        598.937          0.000          0.000          1.000          1.000          1.000          1.000       1156.390          3.987          5.368
     08/04/1997        98      1997         59.503 floral_initiat       5113.929          0.000          0.000        511.393          4.254          1.385         96.992          0.000         54.006          0.439          0.000          1.236          2.241        292.977          0.000        592.901          0.000          0.000          1.000          1.000          1.000          1.000       1165.174          4.329          5.658
     09/04/1997        99      1997         60.869 floral_initiat       5277.844          0.000          0.000        527.784          4.285          1.344        102.401          0.000         52.385          0.459          0.000          1.199          2.281        303.959          0.000        587.022          0.000          0.000          1.000          1.000          1.000          1.000       1173.910          4.188          5.586
     10/04/1997       100      1997         62.089 floral_initiat       5439.949          0.000          0.000        543.995          4.314          1.307        107.750          0.000         50.937          0.477          0.000          1.166          2.318        314.820          0.000        583.014          0.000          0.000          1.000          1.000          1.000          1.000       1181.710          2.635          5.358
     11/04/1997       101      1997         63.223 floral_initiat       5600.905          0.000          0.000        560.091          4.379          1.272        113.062          0.000         49.592          0.507          0.000          1.135          2.377        325.604          0.000        578.063          0.000          0.000          1.000          1.000          1.000          1.000       1188.958          3.321          5.337
     12/04/1997       102      1997         64.315 floral_initiat       5761.391          0.000          0.000        576.139          4.419          1.239        118.358          0.000         48.296          0.528          0.000          1.106          2.420        336.356          0.000        615.810          0.000          0.000          1.000          1.000          1.000          1.000       1195.942          3.605          5.380
     13/04/1997       103      1997         65.000      flowering       5921.542          0.000          0.000        592.154          4.461          1.203        123.643          0.000         46.893          0.697          0.170          1.036          2.355        347.087       6727.129        611.034          0.000          0.000          1.000          1.000          1.000          1.000       1203.502          3.060          5.580
     14/04/1997       104      1997         66.064      flowering       6072.137          0.000          0.000        607.214          4.505          1.177        128.612          0.000         45.891          0.855          0.327          0.978          2.294        357.176       6727.129        605.797          0.000          0.000          1.000          1.000          1.000          1.000       1207.018          3.599          5.309
     15/04/1997       105      1997         66.929      flowering       6229.418          0.000          0.000        622.942          4.547          1.147        133.803          0.000         44.713          1.039          0.513          0.910          2.215        367.714       6727.129        600.300          0.000          0.000          1.000          1.000          1.000          1.000       1211.170          3.988          5.975
     16/04/1997       106      1997         67.876      flowering       6382.846          0.000          0.000        638.284          4.711          1.114        138.866          0.000         43.422          1.261          0.717          0.856          2.204        377.994       6727.129        594.712          0.000          0.000          1.000          1.000          1.000          1.000       1215.718          4.034          6.162
     17/04/1997       107      1997         68.869      flowering       6489.598          0.000          0.000        648.960          4.786          1.079        142.389          0.000         42.070          1.473          0.931          0.788          2.129        385.146       6727.129        628.504          0.000          0.000          1.000          1.000          1.000          1.000       1220.482          2.831          4.420
     18/04/1997       108      1997         69.954      flowering       6629.576          0.000          0.000        662.958          4.854          1.041        147.008          0.000         40.592          1.703          1.165          0.710          2.037        394.525       6727.129        622.758          0.000          0.000          1.000          1.000          1.000          1.000       1225.690          3.831          6.125
     19/04/1997       109      1997         71.000 start_grain_fi       6764.954        135.979          0.002        676.495          4.919          1.001        160.606         13.598         39.036          1.937          1.411          0.636          1.934        394.465       6727.129        617.006         10.373         59.231          1.000          1.000          1.000          1.000       1231.174          3.795          6.234
     20/04/1997       110      1997         71.723 start_grain_fi       6888.521        271.065          0.004        688.852          4.977          0.962        174.114         27.106         37.490          2.169          1.655          0.562          1.826        393.313       6727.129        612.146          6.105         34.860          1.000          1.000          1.000          1.000       1236.622          3.454          5.845
     21/04/1997       111      1997         72.444 start_grain_fi       7012.351        417.160          0.006        701.235          5.083          0.919        188.724         41.716         35.817          2.423          1.919          0.496          1.736        391.086       6727.129        607.117          4.600         26.268          1.000          1.000          1.000          1.000       1242.514          3.579          6.251
     22/04/1997       112      1997         73.150 start_grain_fi       7134.482        560.279          0.008        713.448          5.149          0.877        203.036         56.028         34.179          2.669          2.178          0.425          1.619        388.988       6727.129        645.598          3.887         22.196          1.000          1.000          1.000          1.000       1248.286          3.502          6.339
     23/04/1997       113      1997         73.872 start_grain_fi       7242.220        706.672          0.011        724.222          5.209          0.834        217.675         70.667         32.503          2.920          2.443          0.353          1.492        385.122       6727.129        640.759          3.457         19.738          1.000          1.000          1.000          0.999       1254.190          2.975          5.829
     24/04/1997       114      1997         74.437 start_grain_fi       7359.062        821.227          0.012        735.906          5.266          0.800        229.131         82.123         31.169          3.117          2.650          0.303          1.395        385.351       6727.129        637.210          3.227         18.425          1.000          1.000          1.000          0.728       1258.810          1.655          5.897
     25/04/1997       115      1997         74.954 start_grain_fi       7459.295        925.964          0.014        745.930          5.318          0.768        239.604         92.596         29.949          3.296          2.839          0.259          1.306        384.900       6727.129        634.026          3.066         17.509          1.000          1.000          0.705          0.470       1263.034          2.105          5.112
     26/04/1997       116      1997         75.516 start_grain_fi       7538.484       1039.924          0.015        753.848          5.368          0.734        251.000        103.992         28.622          3.492          3.046          0.211          1.202        381.423       6727.129        630.648          2.929         16.722          1.000          1.000          0.233          0.155       1267.630          2.056          6.135
     27/04/1997       117      1997         76.150 start_grain_fi       7563.407       1168.464          0.017        756.341          5.415          0.696        263.854        116.846         27.125          3.616          3.175          0.183          1.144        371.062       6727.129        628.901          2.717         15.515          1.000          1.000          0.027          0.018       1272.814          0.968          6.412
     28/04/1997       118      1997         76.839 start_grain_fi       7566.139       1308.013          0.019        756.614          5.570          0.654        277.809        130.801         25.499          3.807          3.365          0.171          1.113        357.380       6727.129        628.198          2.573         14.692          1.000          1.000          0.043          0.028       1278.442          0.089          6.421
     29/04/1997       119      1997         77.504 start_grain_fi       7569.789       1442.801          0.021        756.979          5.633          0.614        291.288        144.280         23.929          3.916          3.475          0.157          1.072        344.266       6727.129        686.214          2.408         13.751          1.000          1.000          0.041          0.027       1283.878          0.111          5.714
     30/04/1997       120      1997         78.191 start_grain_fi       7573.652       1582.053          0.024        757.365          5.690          0.572        305.213        158.205         22.307          4.017          3.576          0.144          1.033        330.727       6727.129        683.852          2.261         12.908          1.000          1.000          0.042          0.028       1289.494          0.118          6.812
     01/05/1997       121      1997         78.841 start_grain_fi       7577.428       1713.866          0.025        757.743          5.744          0.533        318.394        171.387         20.772          4.116          3.675          0.132          0.992        317.923       6727.129        681.662          2.144         12.245          1.000          1.000          0.040          0.027       1294.810          0.120          6.632
     02/05/1997       122      1997         79.435 start_grain_fi       7580.792       1834.372          0.027        758.079          5.793          0.497        330.445        183.437         19.368          4.208          3.767          0.121          0.954        306.209       6727.129        679.397          2.054         11.726          1.000          1.000          0.037          0.025       1299.670          0.126          6.438
     03/05/1997       123      1997         80.097 start_grain_fi       7583.465       1968.565          0.029        758.346          5.863          0.458        343.864        196.857         17.857          4.316          3.875          0.110          0.919        293.057       6727.129        719.787          1.968         11.239          1.000          1.000          0.042          0.028       1305.082          0.116          6.158
     04/05/1997       124      1997         80.836 start_grain_fi       7586.220       2118.231          0.031        758.622          5.931          0.433        358.831        211.823         16.883          4.426          3.985          0.103          0.879        278.366       6727.129        711.728          1.881         10.742          1.000          1.000          0.049          0.032       1310.992          0.115          6.294
     05/05/1997       125      1997         81.513 start_grain_fi       7589.728       2272.955          0.034        758.973          5.994          0.410        374.303        227.295         15.990          4.536          4.095          0.095          0.835        263.245       6727.129        704.354          1.802         10.288          1.000          1.000          0.045          0.030       1315.852          0.171          7.869
     06/05/1997       126      1997         82.195 start_grain_fi       7592.583       2343.844          0.035        759.258          6.053          0.387        381.392        234.384         15.090          4.643          4.202          0.088          0.790        256.441       6727.129        698.795          1.793         10.238          1.000          1.000          0.046          0.031       1320.742          0.140          7.310
     07/05/1997       127      1997         82.606 start_grain_fi       7595.577       2346.838          0.035        759.558          6.053          0.373        381.692        234.684         14.549          4.643          4.202          0.085          0.790        256.441       6727.129        694.263          1.791         10.224          1.000          1.000          0.076          0.051       1323.922          0.128          8.485
     08/05/1997       128      1997         83.245 start_grain_fi       7600.369       2351.630          0.035        760.037          6.052          0.352        382.171        235.163         13.706          4.644          4.202          0.080          0.790        256.441       6727.129        719.082          1.787         10.204          1.000          1.000          0.123          0.082       1328.542          0.219          7.839
     09/05/1997       129      1997         83.932 start_grain_fi       7607.828       2359.089          0.035        760.783          6.052          0.328        382.917        235.909         12.800          4.644          4.202          0.075          0.790        256.441       6727.129        713.248          1.781         10.171          1.000          1.000          0.176          0.117       1333.462          0.358          7.892
     10/05/1997       130      1997         84.500 start_grain_fi       7616.466       2367.728          0.035        761.647          6.052          0.309        383.781        236.773         12.051          4.644          4.202          0.071          0.790        256.441       6727.129        705.723          1.775         10.134          1.000          1.000          0.221          0.147       1337.632          0.367          6.882
     11/05/1997       131      1997         85.067 start_grain_fi       7626.524       2377.786          0.035        762.652          6.051          0.290        384.786        237.779         11.302          4.644          4.202          0.066          0.791        256.441       6727.129        699.799          1.767         10.091          1.000          1.000          0.266          0.177       1341.802          0.346          6.551
     12/05/1997       132      1997         85.621 start_grain_fi       7638.906       2390.167          0.036        763.891          6.051          0.271        386.025        239.017         10.572          4.644          4.202          0.062          0.791        256.441       6727.129        694.295          1.758         10.039          1.000          1.000          0.311          0.208       1345.882          0.534          7.410
     13/05/1997       133      1997         86.179 start_grain_fi       7653.538       2404.799          0.036        765.354          6.050          0.252        387.488        240.480          9.836          4.644          4.202          0.058          0.791        256.441       6727.129        689.168          1.747          9.978          1.000          1.000          0.358          0.239       1349.992          0.765          8.526
     14/05/1997       134      1997         86.665 start_grain_fi       7669.006       2420.267          0.036        766.901          6.050          0.239        389.035        242.027          9.300          4.644          4.202          0.054          0.791        256.441       6727.129        684.206          1.736          9.914          1.000          1.000          0.400          0.267       1353.652          0.805          8.622
     15/05/1997       135      1997         87.000 end_grain_fill       7685.429       2420.267          0.036        768.543          6.128          0.229        389.035        242.027          8.920          4.749          4.308          0.045          0.772        258.083       6727.129        679.288          1.780         10.163          1.000          1.000          0.020          0.014       1356.472          0.905          9.312
     16/05/1997       136      1997         87.597 end_grain_fill       7686.078       2420.267          0.036        768.608          6.201          0.224        389.035        242.027          8.720          4.822          4.382          0.043          0.772        258.148       6727.129        675.360          1.810         10.337          1.000          1.000          0.121          0.081       1356.472          0.046         10.103
     17/05/1997       137      1997         88.085 end_grain_fill       7688.985       2420.267          0.036        768.898          6.270          0.219        389.035        242.027          8.541          4.903          4.469          0.041          0.762        258.439       6727.129        671.418          1.847         10.544          1.000          1.000          0.113          0.075       1356.472          0.183          9.513
     18/05/1997       138      1997         88.725 end_grain_fill       7690.560       2420.267          0.036        769.056          6.336          0.213        389.035        242.027          8.305          4.981          4.553          0.038          0.752        258.596       6727.129        668.456          1.881         10.742          1.000          1.000          0.162          0.108       1356.472          0.111          8.115
     19/05/1997       139      1997         90.000       maturity       7690.560       2420.267          0.036        769.056          6.336          0.199        389.035        242.027          7.761          4.981          4.553          0.035          0.752        258.596       6727.129        664.327          1.881         10.742          1.000          1.000          1.000          1.000       1356.472          0.111          7.715
     20/05/1997       140      1997          0.000            out          0.363          0.000          0.000          0.036          0.000          0.037          0.000          0.000          0.036          0.000          0.000          0.000          0.000          0.000       6727.129        673.376          0.000          0.000          1.000          1.000          1.000          1.000       1356.472          0.000          3.815
     21/05/1997       141      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        664.135          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.933
     22/05/1997       142      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        659.889          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.632
     23/05/1997       143      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        656.019          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.668
     24/05/1997       144      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        652.330          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.420
     25/05/1997       145      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        648.773          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.501
     26/05/1997       146      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        645.330          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.241
     27/05/1997       147      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        641.993          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.456
     28/05/1997       148      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        638.758          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.932
     29/05/1997       149      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        635.626          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.295
     30/05/1997       150      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        632.594          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.073
