Summary_file = Wheat_Wongan83Unripped_UnrippedN025.sum
Title = Wheat_Wongan83Unripped_UnrippedN025 Wongan83Unripped 14/06/1983 NRates=N025
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)             ()              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     19/08/1983       231      1983        447.707        123.263          0.339          1.112         41.480         30.302          0.000          0.000          0.000         75.215          1.667              ?          0.000              ?         38.427          0.375          0.250          1.000          1.000          0.000              0             0        735.330          8.646           3.551          3.433          4.933          1.111          0.539          0.000          0.017          0.000          0.587          0.587          3.252               0.050          0.131          0.050          3.281          3.281          1.778            2.200          2.679            4.340          0.000
     20/08/1983       232      1983        447.539        122.806          0.315          1.126         42.035         31.329          0.000          0.000          0.000         77.270          1.704              ?          0.000              ?         38.848          0.394          0.262          1.000          1.000          0.000              0             0        752.670          8.798           3.551          3.906          4.956          1.130          0.555          0.000          0.020          0.000          0.195          0.195          2.074               0.046          0.080          0.046          2.055          2.055          1.771            2.133          2.689            4.293          0.000
     21/08/1983       233      1983        449.320        122.364          0.370          1.142         42.651         32.599          0.000          0.000          0.000         79.628          1.738              ?          0.000              ?         39.358          0.404          0.269          1.000          1.000          0.000              0             0        769.530          8.946           3.551          4.378          4.977          1.145          0.571          0.000          0.022          0.000          0.250          0.250          2.228               0.042          0.088          0.042          2.357          2.357          1.751            2.069          2.685            4.248          0.000
     22/08/1983       234      1983        446.978        121.996          0.369          1.167         43.632         34.643          0.000          0.000          0.000         83.158          1.769              ?          0.000              ?         40.215          0.393          0.262          1.000          1.000          0.000              0             0        787.110          9.100           3.551          4.882          5.000          1.157          0.588          0.000          0.024          0.000          0.574          0.574          3.287               0.039          0.127          0.039          3.530          3.530          1.696            2.003          2.651            4.202          0.000
     23/08/1983       235      1983        451.803        121.663          0.375          1.176         44.015         35.842          0.000          0.000          0.000         85.225          1.797              ?          0.000              ?         40.631          0.410          0.273          1.000          1.000          0.000              0             0        803.610          9.245           3.551          5.367          5.000          1.167          0.603          0.000          0.027          0.000          0.109          0.109          1.874               0.036          0.073          0.036          2.067          2.067          1.682            1.985          2.651            4.160          0.000
     24/08/1983       236      1983        455.104        120.886          0.382          1.188         44.494         37.291          0.000          0.071          0.000         87.643          1.862              ?          0.000              ?         41.149          0.460          0.307          1.000          1.000          0.000              0             0        817.530          9.367           3.551          5.786          5.036          1.195          0.638          0.000          0.029          0.000          0.231          0.231          2.003               0.398          0.081          0.081          2.418          2.418          1.711            1.964          2.687            4.103          0.000
     25/08/1983       237      1983        453.486        119.551          0.385          1.211         45.397         39.833          0.000          0.279          0.005         91.799          1.974              ?          0.000              ?         42.184          0.526          0.351          1.000          1.000          0.000              0             0        833.970          9.511           3.551          6.290          5.061          1.242          0.696          0.000          0.031          0.000          0.481          0.481          3.206               0.381          0.137          0.137          4.156          4.156          1.747            1.939          2.736            4.037          0.000
     26/08/1983       238      1983        453.562        118.389          0.391          1.228         46.059         42.173          0.000          0.541          0.011         95.562          2.071              ?          0.000              ?         43.096          0.585          0.390          1.000          1.000          0.000              0             0        849.870          9.651           3.551          6.789          5.084          1.277          0.749          0.000          0.034          0.000          0.546          0.546          2.489               0.354          0.120          0.120          3.762          3.762          1.776            1.916          2.773            3.972          0.000
     27/08/1983       239      1983        451.814        116.880          0.393          1.250         46.925         45.346          0.000          0.993          0.020        100.582          2.195              ?          0.000              ?         44.379          0.649          0.433          1.000          1.000          0.000              0             0        866.370          9.795           3.551          7.317          5.109          1.320          0.818          0.000          0.037          0.000          0.603          0.603          2.975               0.331          0.155          0.155          5.020          5.020          1.804            1.891          2.813            3.905          0.000
     28/08/1983       240      1983        451.976        115.596          0.390          1.263         47.452         48.223          0.000          1.495          0.030        105.066          2.300              ?          0.000              ?         45.496          0.711          0.474          1.000          1.000          0.000              0             0        884.070          9.951           3.551          7.896          5.136          1.349          0.882          0.000          0.039          0.000          0.372          0.372          2.399               0.302          0.132          0.132          4.484          4.484          1.828            1.864          2.843            3.833          0.000
     29/08/1983       241      1983        461.093        114.145          0.395          1.280         48.152         51.612          0.000          2.171          0.042        110.293          2.418              ?          0.000              ?         46.829          0.764          0.509          1.000          1.000          0.000              0             0        897.930         10.072           3.551          8.359          5.157          1.382          0.952          0.000          0.042          0.000          0.651          0.651          2.379               0.279          0.150          0.150          5.227          5.227          1.845            1.843          2.870            3.777          0.000
     30/08/1983       242      1983        458.355        111.913          0.399          1.307         49.189         56.975          0.000          3.395          0.065        118.479          2.597              ?          0.000              ?         49.038          0.830          0.553          1.000          1.000          0.000              0             0        914.430         10.217           3.551          8.920          5.181          1.427          1.060          0.000          0.045          0.000          1.222          1.222          3.617               0.255          0.228          0.228          8.186          8.186          1.860            1.819          2.902            3.710          0.000
     31/08/1983       243      1983        454.942        109.772          0.406          1.329         50.082         63.434          0.000          5.085          0.092        128.239          2.758              ?          0.000              ?         51.706          0.899          0.599          1.000          1.000          0.000              0             0        933.450         10.384           3.551          9.638          5.210          1.466          1.152          0.000          0.048          0.000          1.908          1.908          4.157               0.219          0.240          0.219          9.760          9.760          1.817            1.790          2.926            3.633          0.000
     01/09/1983       244      1983        464.795        108.391          0.401          1.333         50.264         67.498          0.000          6.271          0.115        134.337          2.865              ?          0.000              ?         53.268          0.957          0.638          1.000          1.000          0.000              0             0        950.550         10.534           3.551         10.304          5.236          1.478          1.220          0.000          0.052          0.000          0.443          0.443          2.222               0.188          0.143          0.143          6.098          6.098          1.807            1.764          2.941            3.564          0.000
     02/09/1983       245      1983        463.126        106.737          0.415          1.346         50.776         73.796          0.000          8.272          0.142        143.740          2.985              ?          0.000              ?         55.809          1.000          0.669          1.000          1.000          0.000              0             0        965.490         10.665           3.551         10.895          5.258          1.496          1.293          0.000          0.054          0.000          1.025          1.025          3.104               0.171          0.209          0.171          9.403          9.403          1.752            1.742          2.946            3.503          0.000
     03/09/1983       246      1983        462.349        105.275          0.428          1.347         50.843         78.875          0.000         10.031          0.171        151.294          3.096              ?          0.000              ?         57.784          1.000          0.704          1.000          1.000          0.000              0             0        981.630         10.807           3.551         11.545          5.282          1.500          1.368          0.000          0.058          0.000          0.814          0.814          2.424               0.152          0.182          0.152          7.554          7.554          1.734            1.718          2.949            3.438          0.000
     04/09/1983       247      1983        469.668        103.956          0.430          1.344         50.751         83.841          0.000         11.890          0.200        158.665          3.193              ?          0.000              ?         59.696          1.000          0.737          1.000          1.000          0.000              0             0        997.290         10.944           3.551         12.182          5.306          1.498          1.434          0.000          0.061          0.000          0.757          0.757          2.340               0.137          0.168          0.137          7.371          7.371          1.710            1.694          2.952            3.374          0.000
     05/09/1983       248      1983        470.422        102.768          0.421          1.336         50.448         89.331          0.000         14.122          0.229        166.807          3.278              ?          0.000              ?         61.828          1.000          0.774          1.000          1.000          0.000              0             0       1014.930         11.099           3.551         12.906          5.332          1.488          1.496          0.000          0.065          0.000          1.179          1.179          2.703               0.124          0.180          0.124          8.142          8.142          1.675            1.668          2.949            3.303          0.000
     06/09/1983       249      1983        471.150        101.699          0.420          1.323         49.973         94.320          0.000         16.309          0.258        174.213          3.355              ?          0.000              ?         63.729          1.000          0.812          1.000          1.000          0.000              0             0       1032.030         11.184           3.551         13.611          5.358          1.473          1.556          0.000          0.068          0.000          0.696          0.696          2.426               0.111          0.165          0.111          7.406          7.406          1.650            1.642          2.947            3.234          0.000
     07/09/1983       250      1983        474.037        100.733          0.421          1.307         49.382        100.116          0.000         19.036          0.286        182.841          3.423              ?          0.000              ?         65.986          1.000          0.852          1.000          1.000          0.000              0             0       1048.830         11.222           3.551         14.307          5.383          1.454          1.611          0.000          0.072          0.000          1.132          1.132          2.849               0.101          0.188          0.101          8.628          8.628          1.609            1.617          2.945            3.166          0.000
     08/09/1983       251      1983        470.939         99.859          0.440          1.291         48.758        107.845          0.000         22.843          0.312        194.377          3.486              ?          0.000              ?         69.075          1.000          0.890          1.000          1.000          0.000              0             0       1063.890         11.222           3.551         14.931          5.406          1.436          1.663          0.000          0.075          0.000          1.503          1.503          3.743               0.091          0.255          0.091         11.536         11.536          1.542            1.594          2.945            3.104          0.000
     09/09/1983       252      1983        467.058         99.067          0.457          1.269         47.958        116.082          0.000         26.900          0.337        206.670          3.542              ?          0.000              ?         72.244          1.000          0.942          1.000          1.000          0.000              0             0       1083.210         11.222           3.551         15.731          5.435          1.412          1.714          0.000          0.079          0.000          1.958          1.958          4.371               0.083          0.267          0.083         12.293         12.293          1.477            1.565          2.945            3.026          0.000
     10/09/1983       253      1983        462.776         98.347          0.484          1.248         47.152        124.338          0.000         30.967          0.360        218.994          3.593              ?          0.000              ?         75.273          1.000          0.998          1.000          1.000          0.000              0             0       1102.650         11.222           3.551         16.536          5.464          1.389          1.761          0.000          0.083          0.000          2.259          2.259          4.461               0.076          0.261          0.076         12.324         12.324          1.417            1.536          2.945            2.947          0.000
     11/09/1983       254      1983        459.281         97.687          0.484          1.228         46.397        131.647          0.000         34.566          0.382        229.902          3.640              ?          0.000              ?         77.790          1.000          1.000          1.000          1.000          0.000              0             0       1120.890         11.222           3.551         17.292          5.491          1.366          1.805          0.000          0.086          0.000          1.594          1.594          3.868               0.070          0.226          0.070         10.908         10.908          1.371            1.509          2.945            2.873          0.000
     12/09/1983       255      1983        461.894         97.076          0.514          1.210         45.716        136.340          0.000         36.878          0.401        236.906          3.683              ?          0.000              ?         79.195          1.000          1.000          1.000          1.000          0.000              0             0       1137.330         11.222           3.551         17.973          5.516          1.346          1.846          0.000          0.090          0.000          0.592          0.592          2.409               0.064          0.142          0.064          7.004          7.004          1.354            1.484          2.945            2.807          0.000
     13/09/1983       256      1983        463.310         96.508          0.538          1.193         45.069        141.446          0.000         39.393          0.420        244.527          3.724              ?          0.000              ?         80.684          1.000          1.000          1.000          1.000          0.000              0             0       1153.350         11.222           3.551         18.620          5.540          1.327          1.883          0.000          0.093          0.000          0.836          0.836          2.643               0.059          0.151          0.059          7.621          7.621          1.331            1.460          2.945            2.742          0.000
     14/09/1983       257      1983        462.245         95.974          0.557          1.182         44.639        146.488          0.000         41.876          0.436        252.053          3.763              ?          0.000              ?         82.076          1.000          1.000          1.000          1.000          0.000              0             0       1169.490         11.222           3.551         19.050          5.564          1.315          1.916          0.000          0.095          0.000          0.869          0.869          2.647               0.055          0.146          0.055          7.526          7.526          1.308            1.436          2.945            2.676          0.000
     15/09/1983       258      1983        460.640         95.470          0.564          1.169         44.147        151.888          0.000         44.536          0.452        260.113          3.799              ?          0.000              ?         83.507          1.000          1.000          1.000          1.000          0.000              0             0       1187.970         11.222           3.551         19.542          5.592          1.300          1.948          0.000          0.098          0.000          1.238          1.238          2.995               0.051          0.153          0.051          8.060          8.060          1.283            1.408          2.945            2.601          0.000
     16/09/1983       259      1983        459.228         94.998          0.566          1.154         43.616        157.590          0.000         47.344          0.467        268.623          3.832              ?          0.000              ?         84.940          1.000          1.000          1.000          1.000          0.000              0             0       1207.890         11.222           3.551         20.073          5.622          1.285          1.980          0.000          0.100          0.000          1.318          1.318          3.270               0.048          0.157          0.048          8.510          8.510          1.256            1.378          2.945            2.521          0.000
     17/09/1983       260      1983        455.253         92.889          0.585          1.141         43.119        165.522          0.000         51.251          0.525        280.461          3.995              ?          0.000              ?         86.970          1.000          1.000          1.000          1.000          0.000              0             0       1226.550         11.222           3.551         20.569          5.650          1.270          2.097          0.000          0.103          0.000          1.577          1.577          4.526               0.363          0.212          0.212         11.839         11.839          1.267            1.350          2.945            2.445          0.000
     18/09/1983       261      1983        450.417         90.723          0.541          1.125         42.514        173.957          0.000         55.406          0.586        293.052          4.164              ?          0.000              ?         88.988          1.000          1.000          1.000          1.000          0.000              0             0       1249.290         11.222           3.551         21.175          5.684          1.252          2.220          0.000          0.106          0.000          2.165          2.165          5.265               0.322          0.219          0.219         12.591         12.591          1.276            1.316          2.945            2.353          0.000
     19/09/1983       262      1983        446.242         88.767          0.514          1.111         41.967        181.894          0.000         59.315          0.642        304.897          4.320              ?          0.000              ?         90.718          1.000          1.000          1.000          1.000          0.000              0             0       1269.810         11.222           3.551         21.721          5.715          1.236          2.334          0.000          0.109          0.000          2.420          2.420          4.764               0.284          0.200          0.200         11.845         11.845          1.283            1.285          2.945            2.270          0.000
     20/09/1983       263      1983        443.238         86.858          0.497          1.097         41.427        189.945          0.000         63.280          0.697        316.914          4.474              ?          0.000              ?         92.337          1.000          1.000          1.000          1.000          0.000              0             0       1290.090         11.222           3.551         22.262          5.745          1.220          2.446          0.000          0.111          0.000          2.233          2.233          4.891               0.251          0.196          0.196         12.017         12.017          1.288            1.255          2.945            2.187          0.000
     21/09/1983       264      1983        440.332         85.567          0.483          1.079         40.748        196.455          0.000         66.487          0.753        326.631          4.569              ?          0.000              ?         93.416          1.000          1.000          1.000          1.000          0.000              0             0       1315.590         11.222           3.551         22.941          5.784          1.200          2.502          0.000          0.115          0.000          2.271          2.271          5.715               0.221          0.136          0.136          9.717         12.623          1.273            1.216          2.945            2.084          0.000
     22/09/1983       265      1983        438.618         84.895          0.480          1.065         40.229        203.658          0.000         70.034          0.799        337.382          4.612              ?          0.000              ?         94.538          1.000          1.000          1.000          1.000          0.000              0             0       1335.090         11.222           3.551         23.460          5.813          1.185          2.511          0.000          0.117          0.000          1.194          1.194          4.338               0.200          0.075          0.075         10.751         10.751          1.233            1.187          2.945            2.005          0.000
     23/09/1983       266      1983        436.224         84.195          0.478          1.054         39.806        211.454          0.000         73.874          0.846        349.017          4.658              ?          0.000              ?         95.684          1.000          1.000          1.000          1.000          0.000              0             0       1350.990         11.222           3.551         23.883          5.837          1.172          2.520          0.000          0.119          0.000          1.970          1.970          4.495               0.189          0.078          0.078         11.635         11.635          1.192            1.163          2.945            1.941          0.000
     24/09/1983       267      1983        433.846         83.179          0.476          1.042         39.352        219.459          0.000         77.817          0.894        360.965          4.736              ?          0.000              ?         96.756          1.000          1.000          1.000          1.000          0.000              0             0       1368.030         11.222           3.551         24.337          5.862          1.159          2.561          0.000          0.122          0.000          2.025          2.025          4.779               0.177          0.110          0.110         11.948         11.948          1.167            1.138          2.945            1.871          0.000
     25/09/1983       268      1983        431.419         82.299          0.475          1.027         38.805        227.522          0.000         81.789          0.935        373.000          4.803              ?          0.000              ?         97.699          1.000          1.000          1.000          1.000          0.000              0             0       1388.550         11.222           3.551         24.883          5.893          1.143          2.601          0.000          0.124          0.000          2.134          2.134          5.376               0.161          0.097          0.097         12.035         12.403          1.143            1.107          2.945            1.788          0.000
     26/09/1983       269      1983        429.492         82.034          0.469          1.015         38.350        234.964          0.000         85.454          0.949        384.106          4.813              ?          0.000              ?         98.421          1.000          1.000          1.000          1.000          0.000              0             0       1406.130         11.222           3.551         25.339          5.920          1.129          2.608          0.000          0.127          0.000          1.682          1.682          4.533               0.148          0.035          0.035         11.106         11.106          1.110            1.080          2.945            1.717          0.000
     27/09/1983       270      1983        429.512         81.917          0.462          1.005         37.954        240.453          0.000         88.157          0.955        392.299          4.816              ?          0.000              ?         98.750          1.000          1.000          1.000          1.000          0.000              0             0       1422.030         11.222           3.551         25.735          5.944          1.118          2.614          0.000          0.129          0.000          1.167          1.167          3.272               0.142          0.020          0.020          8.193          8.193          1.087            1.056          2.945            1.653          0.000
     28/09/1983       271      1983        426.610         81.551          0.456          0.993         37.517        248.191          0.000         91.969          0.975        403.849          4.840              ?          0.000              ?         99.302          1.000          1.000          1.000          1.000          0.000              0             0       1439.550         11.222           3.551         26.172          5.970          1.105          2.629          0.000          0.131          0.000          1.421          1.421          4.827               0.138          0.045          0.045         11.550         11.550          1.059            1.030          2.945            1.582          0.000
     29/09/1983       272      1983        424.366         81.237          0.449          0.980         37.028        256.066          0.000         95.847          0.991        415.602          4.861              ?          0.000              ?         99.745          1.000          1.000          1.000          1.000          0.000              0             0       1459.170         11.222           3.551         26.661          5.999          1.091          2.646          0.000          0.133          0.000          2.078          2.078          5.167               0.132          0.040          0.040         11.753         11.753          1.033            1.001          2.945            1.503          0.000
     30/09/1983       273      1983        422.017         80.076          0.444          0.964         36.418        262.199          0.000         98.868          1.187        424.756          4.974              ?       6401.653              ?         99.975          1.000          1.000          1.000          1.000          0.209            273             0       1483.650         11.222           3.551         27.271          6.000          1.054          2.597          0.209          0.136          0.000          2.202          2.202          6.032               0.125          0.238          0.125          9.153         12.384          0.990            0.985          2.893            1.479          0.000
     01/10/1983       274      1983        419.737         79.061          0.439          0.951         35.929        269.723          0.000        102.574          1.349        435.985          5.079              ?       6401.653              ?        100.105          1.000          1.000          1.000          1.000          0.376            273             0       1503.270         11.222           3.551         27.760          6.303          1.019          2.571          0.376          0.139          0.000          2.149          2.149          5.024               0.110          0.272          0.110         11.229         11.229          0.953            0.973          2.837            1.462          0.000
     02/10/1983       275      1983        417.528         78.169          0.437          0.938         35.440        277.293          0.000        106.303          1.508        447.285          5.173              ?       6401.653              ?        100.120          1.000          1.000          1.000          1.000          0.544            273             0       1522.890         11.222           3.551         28.249          6.439          0.983          2.541          0.544          0.141          0.000          2.091          2.091          5.122               0.098          0.288          0.098         11.299         11.299          0.916            0.960          2.774            1.445          0.000
     03/10/1983       276      1983        415.313         77.380          0.435          0.924         34.921        285.063          0.000        110.129          1.673        458.881          5.259              ?       6401.653              ?        100.019          1.000          1.000          1.000          1.000          0.722            273             0       1543.710         11.222           3.551         28.768          6.584          0.944          2.498          0.722          0.144          0.000          2.109          2.109          5.441               0.088          0.297          0.088         11.597         11.597          0.876            0.947          2.702            1.426          0.000
     04/10/1983       277      1983        413.001         76.682          0.433          0.909         34.346        291.109          0.000        113.107          1.851        467.905          5.336              ?       6401.653              ?         99.717          1.000          1.000          1.000          1.000          0.919            273             0       1566.810         11.222           3.551         29.343          6.744          0.898          2.441          0.919          0.147          0.000          2.215          2.215          6.007               0.079          0.316          0.079          9.024         12.028          0.838            0.933          2.615            1.406          0.000
     05/10/1983       278      1983        410.499         76.060          0.428          0.893         33.749        298.577          0.000        116.244          2.031        478.510          5.407              ?       6401.653              ?         99.313          1.000          1.000          1.000          1.000          1.123            273             0       1590.750         11.222           3.551         29.940          6.910          0.851          2.375          1.123          0.150          0.000          2.414          2.414          5.910               0.071          0.315          0.071         10.604         11.599          0.796            0.918          2.521            1.385          0.000
     06/10/1983       279      1983        408.484         75.507          0.420          0.879         33.211        299.493         10.193        126.437          2.191        489.619          5.472              ?       6401.653              ?         98.817          1.000          1.000          1.000          1.000          1.307            273             0       1612.350         11.222           3.551         30.478          7.000          0.814          2.314          1.307          0.152         12.827          1.933          1.933          5.452               0.064          0.193          0.064         11.109         11.109          0.773            0.904          2.451            1.366          0.000
     07/10/1983       280      1983        406.769         74.014          0.410          0.869         32.831        302.576         17.385        133.629          2.321        499.894          5.630              ?       6401.653              ?         98.323          1.000          1.000          1.000          1.000          1.438            273             0       1623.018         11.222           3.551         30.858          7.037          0.805          2.349          1.438          0.154          8.269          1.640          1.640          4.572               0.343          0.158          0.158         10.276         10.276          0.776            0.895          2.451            1.353          0.000
     08/10/1983       281      1983        404.926         72.321          0.400          0.856         32.334        303.401         26.786        143.030          2.491        510.120          5.807              ?       6401.653              ?         97.831          1.000          1.000          1.000          1.000          1.608            273             0       1636.962         11.222           3.551         31.355          7.067          0.792          2.367          1.608          0.157          6.002          1.772          1.772          5.008               0.319          0.177          0.177         10.225         10.225          0.780            0.882          2.451            1.335          0.000
     09/10/1983       282      1983        402.941         70.363          0.391          0.841         31.770        303.039         38.027        154.271          2.695        520.999          5.999              ?       6401.653              ?         97.342          1.000          1.000          1.000          1.000          1.811            273             0       1653.636         11.222           3.551         31.919          7.103          0.779          2.367          1.811          0.160          4.762          1.918          1.918          5.759               0.294          0.203          0.203         10.879         10.879          0.781            0.867          2.451            1.314          0.000
     10/10/1983       283      1983        400.703         68.366          0.383          0.826         31.196        299.513         49.466        165.710          2.902        528.912          6.195              ?       6401.653              ?         96.855          1.000          1.000          1.000          1.000          2.018            273             0       1670.604         11.222           3.551         32.493          7.141          0.764          2.367          2.018          0.162          4.079          2.175          2.175          6.298               0.266          0.207          0.207          7.913         11.466          0.790            0.852          2.451            1.293          0.000
     11/10/1983       284      1983        398.301         66.381          0.376          0.811         30.626        299.093         60.821        177.065          3.107        539.846          6.389              ?       6401.653              ?         96.371          1.000          1.000          1.000          1.000          2.223            273             0       1687.446         11.222           3.551         33.063          7.177          0.751          2.367          2.223          0.165          3.655          2.343          2.343          6.012               0.238          0.205          0.205         10.934         10.934          0.791            0.837          2.451            1.272          0.000
     12/10/1983       285      1983        396.041         64.585          0.369          0.798         30.132        300.077         70.674        186.918          3.285        550.685          6.576              ?       6401.653              ?         95.889          1.000          1.000          1.000          1.000          2.401            273             0       1702.062         11.222           3.551         33.557          7.209          0.738          2.384          2.401          0.168          3.398          2.204          2.204          5.721               0.213          0.186          0.186         10.839         10.839          0.795            0.824          2.451            1.254          0.000
     13/10/1983       286      1983        398.036         63.256          0.433          0.787         29.744        300.181         78.404        194.648          3.425        558.518          6.717              ?       6401.653              ?         95.410          1.000          1.000          1.000          1.000          2.541            273             0       1713.528         11.222           3.551         33.945          7.234          0.729          2.393          2.541          0.170          3.241          1.436          1.436          3.874               0.191          0.141          0.141          7.834          7.834          0.797            0.814          2.451            1.239          0.000
     14/10/1983       287      1983        394.219         61.573          0.396          0.775         29.297        301.983         87.323        203.567          3.586        569.239          6.892              ?       6401.653              ?         94.933          1.000          1.000          1.000          1.000          2.703            273             0       1726.758         11.222           3.551         34.392          7.263          0.718          2.415          2.703          0.172          3.095          1.387          1.387          5.630               0.175          0.176          0.175         10.721         10.721          0.800            0.802          2.451            1.223          0.000
     15/10/1983       288      1983        391.572         60.062          0.359          0.762         28.805        301.403         97.120        213.364          3.761        578.456          7.049              ?       6401.653              ?         94.458          1.000          1.000          1.000          1.000          2.880            273             0       1741.290         11.222           3.551         34.884          7.295          0.704          2.409          2.880          0.174          2.965          1.990          1.990          6.076               0.157          0.177          0.157          9.217         10.996          0.799            0.789          2.444            1.204          0.000
     16/10/1983       289      1983        389.388         58.706          0.330          0.751         28.358        302.778        106.040        222.284          3.920        588.750          7.190              ?       6401.653              ?         93.986          1.000          1.000          1.000          1.000          3.041            273             0       1754.520         11.222           3.551         35.331          7.324          0.691          2.403          3.041          0.177          2.868          2.118          2.118          5.552               0.141          0.161          0.141         10.294         10.294          0.794            0.777          2.436            1.188          0.000
     17/10/1983       290      1983        389.525         57.484          0.298          0.738         27.899        300.973        115.185        231.429          4.080        596.091          7.318              ?       6401.653              ?         93.516          1.000          1.000          1.000          1.000          3.206            273             0       1768.086         11.222           3.551         35.790          7.353          0.674          2.385          3.206          0.179          2.784          1.120          1.120          4.005               0.127          0.165          0.127          7.341          7.341          0.792            0.765          2.417            1.171          0.000
     18/10/1983       291      1983        386.861         56.369          0.273          0.726         27.441        301.932        124.303        240.547          4.236        606.168          7.434              ?       6401.653              ?         93.048          1.000          1.000          1.000          1.000          3.371            273             0       1781.610         11.222           3.551         36.248          7.383          0.656          2.361          3.371          0.181          2.712          1.360          1.360          5.786               0.117          0.165          0.117         10.077         10.332          0.782            0.753          2.390            1.154          0.000
     19/10/1983       292      1983        384.867         55.346          0.252          0.711         26.863        297.269        135.827        252.071          4.425        613.029          7.541              ?       6401.653              ?         92.583          1.000          1.000          1.000          1.000          3.580            273             0       1798.704         11.222           3.551         36.826          7.420          0.625          2.307          3.580          0.184          2.636          1.938          1.938          6.510               0.107          0.208          0.107          6.861         10.460          0.776            0.738          2.327            1.133          0.000
     20/10/1983       293      1983        382.701         54.412          0.243          0.687         25.968        289.399        149.588        265.832          4.645        618.920          7.639              ?       6401.653              ?         92.120          1.000          1.000          1.000          1.000          3.829            273             0       1819.116         11.222           3.551         37.721          7.465          0.580          2.225          3.829          0.189          2.559          2.142          2.142          7.151               0.097          0.249          0.097          5.891         10.499          0.769            0.719          2.232            1.107          0.000
     21/10/1983       294      1983        380.559         53.568          0.235          0.660         24.919        287.633        161.084        277.328          4.832        628.650          7.727              ?       6401.653              ?         91.659          1.000          1.000          1.000          0.995          4.037            273             0       1836.168         11.222           3.551         38.769          7.502          0.538          2.163          4.037          0.194          2.506          2.141          2.141          6.258               0.089          0.208          0.089          9.730          9.730          0.752            0.704          2.160            1.086          0.000
     22/10/1983       295      1983        378.626         52.807          0.228          0.631         23.835        280.919        172.976        289.220          5.023        633.828          7.809              ?       6401.653              ?         91.201          1.000          1.000          1.000          1.000          4.252            273             0       1853.808         11.222           3.551         39.854          7.541          0.495          2.092          4.252          0.199          2.458          1.934          1.934          6.992               0.081          0.215          0.081          5.178         10.144          0.745            0.688          2.076            1.063          0.000
     23/10/1983       296      1983        376.545         52.113          0.221          0.600         22.655        272.940        185.916        302.160          5.227        638.789          7.883              ?       6401.653              ?         90.745          1.000          1.000          1.000          0.973          4.486            273             0       1873.002         11.222           3.551         41.034          7.583          0.447          2.004          4.486          0.205          2.413          2.081          2.081          7.215               0.075          0.234          0.075          4.961          9.752          0.734            0.671          1.974            1.039          0.000
     24/10/1983       297      1983        374.489         51.481          0.214          0.566         21.387        263.422        199.819        316.063          5.444        643.174          7.952              ?       6401.653              ?         90.291          1.000          1.000          1.000          0.959          4.737            273             0       1893.624         11.222           3.551         42.302          7.628          0.396          1.900          4.737          0.212          2.371          2.056          2.056          7.364               0.068          0.251          0.068          4.385          9.225          0.721            0.653          1.853            1.014          0.000
     25/10/1983       298      1983        372.492         50.902          0.208          0.541         20.447        253.266        214.543        330.787          5.663        647.741          8.014              ?       6401.653              ?         89.840          1.000          1.000          1.000          0.965          4.993            273             0       1907.484         11.222           3.551         43.242          7.661          0.352          1.784          4.993          0.216          2.327          1.997          1.997          8.469               0.063          0.256          0.063          4.568          5.871          0.704            0.639          1.721            0.994          0.000
     26/10/1983       299      1983        372.395         50.370          0.201          0.519         19.618        249.324        223.632        339.876          5.807        652.889          8.072              ?       6401.653              ?         89.391          1.000          1.000          1.000          1.000          5.158            273             0       1920.966         11.222           3.551         44.071          7.691          0.324          1.721          5.158          0.220          2.306          0.097          0.097          3.655               0.058          0.164          0.058          5.147          5.147          0.690            0.627          1.652            0.978          0.000
     27/10/1983       300      1983        371.644         49.858          0.193          0.501         18.933        247.191        231.135        347.379          5.928        658.259          8.127              ?       6401.653              ?         88.944          1.000          1.000          1.000          1.000          5.293            273             0       1932.096         11.222           3.551         44.756          7.715          0.303          1.673          5.293          0.224          2.290          0.751          0.751          3.798               0.055          0.136          0.055          5.370          5.370          0.677            0.617          1.599            0.964          0.000
