Summary_file = 
Title = Wheat_Wongan83Unripped_UnrippedN050
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     28/09/1983       271      1983         66.506      flowering       4318.084        101.651          0.002        431.808          4.354          0.865        106.118         10.165         32.698          1.042          0.305          0.807          2.350        261.891       6218.654        424.234          3.000         17.130          0.851          0.751          1.000          1.000       1294.943          1.739          4.845
     29/09/1983       272      1983         67.323      flowering       4388.882        140.757          0.002        438.888          4.395          0.837        111.319         14.076         31.623          1.153          0.422          0.766          2.315        263.770       6218.654        422.390          3.000         17.130          0.671          0.571          1.000          1.000       1314.563          1.690          5.189
     30/09/1983       273      1983         68.343      flowering       4446.948        189.549          0.003        444.695          4.434          0.797        117.808         18.955         30.141          1.293          0.569          0.712          2.260        263.087       6218.654        420.600          3.000         17.130          0.531          0.431          1.000          1.000       1339.043          1.651          6.061
     01/10/1983       274      1983         69.161      flowering       4532.102        228.655          0.004        453.210          4.472          0.788        123.009         22.866         29.786          1.399          0.686          0.688          2.215        266.402       6218.654        418.844          3.000         17.130          0.882          0.782          1.000          1.000       1358.663          1.629          5.052
     02/10/1983       275      1983         69.978      flowering       4609.167        267.761          0.004        460.917          4.507          0.772        128.210         26.776         29.168          1.506          0.803          0.658          2.170        268.907       6218.654        417.133          3.000         17.130          0.793          0.693          1.000          1.000       1378.283          1.595          5.150
     03/10/1983       276      1983         70.846      flowering       4675.540        309.259          0.005        467.554          4.540          0.746        132.712         30.926         28.203          1.618          0.928          0.621          2.122        271.043       6218.654        415.463          3.000         17.130          0.669          0.569          1.000          1.000       1399.103          1.563          5.472
     04/10/1983       277      1983         71.000 start_grain_fi       4730.517        401.342          0.006        473.052          4.571          0.712        141.920         40.134         26.915          1.816          1.158          0.559          2.012        267.332       6218.654        413.828          2.884         16.470          0.543          0.443          1.000          1.000       1422.203          1.534          6.045
     05/10/1983       278      1983         71.877 start_grain_fi       4784.257        496.775          0.008        478.426          4.600          0.681        151.464         49.677         25.744          2.019          1.396          0.499          1.892        263.163       6218.654        412.222          2.810         16.044          0.565          0.465          1.000          1.000       1446.143          1.511          5.951
     06/10/1983       279      1983         72.314 start_grain_fi       4869.804        582.879          0.009        486.980          4.626          0.678        160.074         58.288         25.644          2.199          1.611          0.463          1.773        263.107       6218.654        410.642          2.763         15.779          0.961          0.861          1.000          1.000       1467.743          1.488          5.493
     07/10/1983       280      1983         72.622 start_grain_fi       4952.916        643.631          0.010        495.292          4.651          0.678        166.149         64.363         25.644          2.327          1.762          0.440          1.693        265.343       6218.654        409.229          2.738         15.635          1.000          1.000          1.000          1.000       1482.983          1.326          4.605
     08/10/1983       281      1983         73.025 start_grain_fi       5025.758        723.038          0.012        502.576          4.674          0.670        174.090         72.304         25.318          2.484          1.948          0.406          1.591        264.686       6218.654        407.721          2.695         15.386          0.873          0.773          1.000          1.000       1502.903          1.425          5.042
     09/10/1983       282      1983         73.507 start_grain_fi       5089.975        817.992          0.013        508.997          4.695          0.651        183.585         81.799         24.614          2.653          2.149          0.364          1.482        261.613       6218.654        406.250          2.627         15.002          0.722          0.622          1.000          1.000       1526.723          1.391          5.798
     10/10/1983       283      1983         73.998 start_grain_fi       5137.895        914.621          0.015        513.789          4.714          0.620        193.248         91.462         23.424          2.808          2.332          0.320          1.385        256.742       6218.654        404.808          2.550         14.558          0.516          0.416          1.000          1.000       1550.963          1.365          6.341
     11/10/1983       284      1983         74.484 start_grain_fi       5189.830       1010.531          0.016        518.983          4.733          0.595        202.839        101.053         22.494          2.947          2.496          0.284          1.295        252.344       6218.654        403.398          2.470         14.102          0.603          0.503          1.000          1.000       1575.023          1.336          6.058
     12/10/1983       285      1983         74.907 start_grain_fi       5253.590       1093.766          0.018        525.359          4.749          0.581        211.163        109.377         21.958          3.055          2.623          0.261          1.224        250.397       6218.654        402.022          2.398         13.695          0.762          0.662          1.000          1.000       1595.903          1.303          5.767
     13/10/1983       286      1983         75.238 start_grain_fi       5313.633       1159.062          0.019        531.363          4.768          0.575        217.692        115.906         21.727          3.133          2.713          0.247          1.177        249.872       6218.654        404.255          2.341         13.366          1.000          1.000          1.000          1.000       1612.283          1.101          3.905
     14/10/1983       287      1983         75.621 start_grain_fi       5368.542       1234.403          0.020        536.854          4.790          0.556        225.226        123.440         21.004          3.216          2.808          0.228          1.131        247.828       6218.654        400.451          2.275         12.991          0.667          0.567          1.000          1.000       1625.513          1.234          5.674
     15/10/1983       288      1983         76.041 start_grain_fi       5412.481       1317.159          0.021        541.248          4.810          0.530        233.502        131.716         20.016          3.300          2.905          0.207          1.084        243.947       6218.654        398.745          2.205         12.593          0.529          0.429          1.000          0.988       1640.045          1.180          6.126
     16/10/1983       289      1983         76.423 start_grain_fi       5463.742       1392.500          0.022        546.374          4.829          0.512        241.036        139.250         19.373          3.371          2.987          0.192          1.044        241.539       6218.654        397.521          2.145         12.247          0.679          0.579          1.000          0.893       1653.275          1.136          5.601
     17/10/1983       290      1983         76.815 start_grain_fi       5516.775       1466.911          0.024        551.677          4.848          0.509        248.477        146.691         19.236          3.439          3.064          0.183          1.003        239.401       6218.654        397.859          2.089         11.927          1.000          1.000          1.000          0.801       1666.841          0.809          4.042
     18/10/1983       291      1983         77.206 start_grain_fi       5560.295       1534.743          0.025        556.029          4.865          0.487        255.260        153.474         18.426          3.501          3.135          0.168          0.969        236.970       6218.654        395.529          2.042         11.662          0.579          0.479          1.000          0.722       1680.365          1.073          5.837
     19/10/1983       292      1983         77.700 start_grain_fi       5596.461       1613.919          0.026        559.646          4.881          0.462        263.178        161.392         17.481          3.573          3.217          0.152          0.925        232.669       6218.654        394.412          1.993         11.381          0.487          0.387          0.929          0.620       1697.459          1.038          6.570
     20/10/1983       293      1983         78.290 start_grain_fi       5626.921       1699.639          0.027        562.692          4.897          0.437        271.750        169.964         16.523          3.651          3.306          0.135          0.875        227.143       6218.654        393.326          1.945         11.107          0.452          0.352          0.758          0.505       1717.871          1.012          7.220
     21/10/1983       294      1983         78.783 start_grain_fi       5672.070       1762.906          0.028        567.207          4.911          0.427        278.077        176.291         16.128          3.709          3.372          0.126          0.838        225.331       6218.654        392.260          1.913         10.921          0.907          0.807          0.649          0.432       1734.923          0.994          6.320
     22/10/1983       295      1983         79.293 start_grain_fi       5694.116       1819.404          0.029        569.412          4.925          0.405        283.727        181.940         15.306          3.762          3.431          0.115          0.807        221.886       6218.654        391.220          1.886         10.766          0.490          0.390          0.554          0.370       1752.563          0.972          7.057
     23/10/1983       296      1983         79.848 start_grain_fi       5715.294       1874.528          0.030        571.529          4.938          0.382        289.239        187.453         14.446          3.813          3.488          0.104          0.775        218.491       6218.654        390.201          1.861         10.624          0.578          0.478          0.464          0.309       1771.757          0.953          7.281
     24/10/1983       297      1983         80.444 start_grain_fi       5734.180       1926.443          0.031        573.418          4.951          0.357        294.430        192.644         13.505          3.862          3.542          0.093          0.744        215.188       6218.654        389.199          1.839         10.498          0.658          0.558          0.381          0.254       1792.379          0.938          7.430
     25/10/1983       298      1983         80.886 start_grain_fi       5754.074       1973.706          0.032        575.407          4.962          0.339        299.157        197.371         12.807          3.905          3.589          0.085          0.717        212.451       6218.654        388.212          1.818         10.383          0.884          0.784          0.304          0.203       1806.239          0.926          8.542
     26/10/1983       299      1983         81.275 start_grain_fi       5764.362       1998.044          0.032        576.436          4.974          0.324        301.591        199.804         12.229          3.929          3.614          0.080          0.707        211.046       6218.654        388.133          1.809         10.329          1.000          1.000          0.291          0.194       1819.721          0.019          3.686
     27/10/1983       300      1983         81.597 start_grain_fi       5774.554       2017.026          0.032        577.455          4.984          0.312        303.489        201.703         11.793          3.948          3.634          0.076          0.700        210.167       6218.654        387.932          1.802         10.288          1.000          1.000          0.288          0.192       1830.851          0.143          3.829
     28/10/1983       301      1983         81.949 start_grain_fi       5788.434       2037.139          0.033        578.843          4.995          0.299        305.500        203.714         11.316          3.968          3.655          0.073          0.692        209.544       6218.654        387.670          1.794         10.245          1.000          1.000          0.281          0.187       1843.031          0.206          5.607
     29/10/1983       302      1983         82.308 start_grain_fi       5802.207       2056.426          0.033        580.221          5.006          0.286        307.429        205.643         10.829          3.987          3.675          0.069          0.685        208.993       6218.654        387.275          1.787         10.205          1.000          1.000          0.275          0.183       1855.463          0.340          6.052
     30/10/1983       303      1983         82.784 start_grain_fi       5815.275       2080.347          0.033        581.527          5.016          0.269        309.821        208.035         10.184          4.011          3.700          0.063          0.674        207.907       6218.654        386.822          1.779         10.156          1.000          1.000          0.254          0.169       1871.927          0.415          6.764
     31/10/1983       304      1983         83.335 start_grain_fi       5826.892       2105.073          0.034        582.689          5.026          0.250        312.293        210.507          9.437          4.035          3.726          0.057          0.661        206.596       6218.654        386.381          1.770         10.106          1.000          1.000          0.229          0.152       1890.995          0.414          7.303
     01/11/1983       305      1983         83.925 start_grain_fi       5836.956       2128.057          0.034        583.696          5.035          0.228        314.592        212.806          8.637          4.058          3.750          0.051          0.650        205.304       6218.654        385.868          1.762         10.061          1.000          1.000          0.207          0.138       1911.407          0.486          7.832
     02/11/1983       306      1983         84.445 start_grain_fi       5844.864       2145.522          0.035        584.486          5.044          0.210        316.338        214.552          7.933          4.076          3.768          0.046          0.643        204.349       6218.654        385.624          1.756         10.028          1.000          1.000          0.201          0.134       1929.383          0.217          6.927
     03/11/1983       307      1983         84.978 start_grain_fi       5852.199       2161.978          0.035        585.220          5.053          0.191        317.984        216.198          7.211          4.092          3.785          0.041          0.637        203.437       6218.654        385.332          1.751          9.996          1.000          1.000          0.197          0.131       1947.821          0.266          7.281
     04/11/1983       308      1983         85.505 start_grain_fi       5858.501       2176.955          0.035        585.850          5.062          0.172        319.482        217.696          6.497          4.107          3.801          0.037          0.632        202.569       6218.654        385.146          1.746          9.968          1.000          1.000          0.195          0.130       1966.049          0.160          6.920
     05/11/1983       309      1983         85.975 start_grain_fi       5864.151       2189.486          0.035        586.415          5.071          0.155        320.735        218.949          5.860          4.120          3.814          0.033          0.628        201.881       6218.654        384.997          1.742          9.945          1.000          1.000          0.202          0.135       1982.303          0.123          6.604
     06/11/1983       310      1983         86.378 start_grain_fi       5869.251       2200.037          0.035        586.925          5.079          0.141        321.790        220.004          5.314          4.131          3.825          0.029          0.627        201.336       6218.654        384.881          1.738          9.926          1.000          1.000          0.216          0.144       1996.247          0.090          6.000
     07/11/1983       311      1983         86.743 start_grain_fi       5872.914       2209.829          0.036        587.291          5.088          0.127        322.769        220.983          4.818          4.141          3.835          0.027          0.625        200.723       6218.654        385.140          1.735          9.909          1.000          1.000          0.232          0.155       2008.889          0.046          4.253
     08/11/1983       312      1983         87.000 end_grain_fill       5878.189       2209.829          0.036        587.819          5.090          0.114        322.769        220.983          4.308          4.141          3.835          0.024          0.628        201.251       6218.654        384.648          1.735          9.909          1.000          1.000          0.342          0.228       2021.909          0.137          6.465
     09/11/1983       313      1983         88.856 end_grain_fill       5880.917       2209.829          0.036        588.092          5.092          0.101        322.769        220.983          3.801          4.141          3.835          0.021          0.629        201.523       6218.654        384.360          1.735          9.909          1.000          1.000          0.807          0.538       2021.909          0.263          7.361
     10/11/1983       314      1983         90.000       maturity       5880.917       2209.829          0.036        588.092          5.091          0.084        322.769        220.983          3.188          4.141          3.835          0.018          0.629        201.523       6218.654        383.991          1.735          9.909          1.000          1.000          1.000          1.000       2021.909          0.345          9.207
     11/11/1983       315      1983          0.000            out          0.301          0.000          0.000          0.030          0.002          0.032          0.000          0.000          0.030          0.000          0.000          0.002          0.000          0.000       6218.654        383.967          0.000          0.000          1.000          1.000          1.000          1.000       2021.909          0.000          7.047
