Summary_file = Wheat_Wongan83Ripped_RippedN050.sum
Title = Wheat_Wongan83Ripped_RippedN050 Wongan83Ripped 14/06/1983 NRates=N050
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)             ()              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     19/08/1983       231      1983        447.262        127.780          0.396          2.106         80.639         57.642          0.000          0.000          0.000        143.322          3.231              ?          0.000              ?         69.385          0.390          0.260          1.000          1.000          0.000              0             0        819.024          8.646           4.924          5.040          4.933          2.179          1.027          0.000          0.025          0.000          0.801          0.801          3.174               0.501          0.179          0.179          4.476          4.476          1.781            2.200          2.702            4.340          0.000
     20/08/1983       232      1983        447.625        126.555          0.394          2.131         81.680         59.274          0.000          0.000          0.000        146.586          3.337              ?          0.000              ?         70.012          0.429          0.286          1.000          1.000          0.000              0             0        836.364          8.798           4.924          5.632          4.956          2.238          1.071          0.000          0.028          0.000          0.310          0.310          2.025               0.459          0.126          0.126          3.265          3.265          1.806            2.133          2.740            4.293          0.000
     21/08/1983       233      1983        449.813        125.132          0.388          2.161         82.893         61.382          0.000          0.000          0.000        150.499          3.459              ?          0.000              ?         70.830          0.470          0.313          1.000          1.000          0.000              0             0        853.224          8.946           4.924          6.224          4.977          2.304          1.124          0.000          0.031          0.000          0.415          0.415          2.175               0.431          0.146          0.146          3.913          3.913          1.832            2.069          2.779            4.248          0.000
     22/08/1983       234      1983        447.692        122.936          0.387          2.209         84.881         64.990          0.000          0.000          0.000        156.730          3.645              ?          0.000              ?         72.336          0.520          0.347          1.000          1.000          0.000              0             0        870.804          9.100           4.924          6.859          5.000          2.401          1.209          0.000          0.034          0.000          1.014          1.014          3.209               0.399          0.223          0.223          6.231          6.231          1.861            2.003          2.829            4.202          0.000
     23/08/1983       235      1983        452.811        121.515          0.383          2.236         86.007         67.390          0.000          0.000          0.000        160.867          3.765              ?          0.000              ?         73.209          0.562          0.374          1.000          1.000          0.000              0             0        887.304          9.245           4.924          7.471          5.000          2.461          1.267          0.000          0.037          0.000          0.217          0.217          1.829               0.353          0.146          0.146          4.138          4.138          1.880            1.985          2.861            4.160          0.000
     24/08/1983       236      1983        456.251        119.881          0.387          2.269         87.337         70.394          0.000          0.148          0.000        165.880          3.902              ?          0.000              ?         74.339          0.611          0.407          1.000          1.000          0.000              0             0        901.224          9.367           4.924          8.000          5.036          2.526          1.336          0.000          0.040          0.000          0.480          0.480          1.954               0.325          0.167          0.167          5.012          5.012          1.898            1.964          2.892            4.103          0.000
     25/08/1983       237      1983        454.680        117.170          0.385          2.322         89.528         75.504          0.000          0.566          0.009        174.237          4.126              ?          0.000              ?         76.462          0.674          0.449          1.000          1.000          0.000              0             0        917.664          9.511           4.924          8.639          5.061          2.627          1.448          0.000          0.043          0.000          0.968          0.968          3.127               0.295          0.275          0.275          8.357          8.357          1.917            1.939          2.934            4.037          0.000
     26/08/1983       238      1983        454.654        114.886          0.386          2.361         91.124         80.040          0.000          1.073          0.020        181.529          4.315              ?          0.000              ?         78.257          0.731          0.487          1.000          1.000          0.000              0             0        933.564          9.651           4.924          9.291          5.084          2.701          1.547          0.000          0.046          0.000          1.058          1.058          2.428               0.249          0.232          0.232          7.293          7.293          1.933            1.916          2.964            3.972          0.000
     27/08/1983       239      1983        452.834        112.791          0.388          2.404         92.912         86.027          0.000          1.926          0.034        191.000          4.480              ?          0.000              ?         80.693          0.775          0.517          1.000          1.000          0.000              0             0        950.064          9.795           4.924         10.135          5.109          2.764          1.632          0.000          0.051          0.000          1.137          1.137          2.901               0.213          0.279          0.213          9.471          9.471          1.897            1.891          2.975            3.905          0.000
     28/08/1983       240      1983        453.066        110.996          0.385          2.429         93.971         91.197          0.000          2.829          0.049        199.060          4.622              ?          0.000              ?         82.695          0.823          0.549          1.000          1.000          0.000              0             0        967.764          9.951           4.924         11.062          5.136          2.804          1.713          0.000          0.055          0.000          0.668          0.668          2.339               0.184          0.236          0.184          8.059          8.059          1.878            1.864          2.984            3.833          0.000
     29/08/1983       241      1983        462.054        109.429          0.390          2.459         95.252         97.094          0.000          4.004          0.065        208.155          4.743              ?          0.000              ?         84.996          0.853          0.568          1.000          1.000          0.000              0             0        981.624         10.072           4.924         11.805          5.157          2.838          1.782          0.000          0.059          0.000          1.132          1.132          2.320               0.161          0.251          0.161          9.096          9.096          1.836            1.843          2.979            3.777          0.000
     30/08/1983       242      1983        459.243        108.049          0.393          2.501         97.020        106.053          0.000          6.050          0.081        221.830          4.851              ?          0.000              ?         88.653          0.863          0.575          1.000          1.000          0.000              0             0        998.124         10.217           4.924         12.707          5.181          2.854          1.853          0.000          0.064          0.000          1.805          1.805          3.527               0.142          0.386          0.142         13.674         13.674          1.747            1.819          2.941            3.710          0.000
     31/08/1983       243      1983        455.541        106.829          0.397          2.532         98.342        115.616          0.000          8.552          0.098        236.280          4.944              ?          0.000              ?         92.523          0.881          0.587          1.000          1.000          0.000              0             0       1017.144         10.384           4.924         13.770          5.210          2.857          1.920          0.000          0.069          0.000          2.769          2.769          4.053               0.127          0.412          0.127         14.451         15.094          1.661            1.790          2.905            3.633          0.000
     01/09/1983       244      1983        465.497        105.746          0.393          2.537         98.593        121.507          0.000         10.270          0.116        245.119          5.027              ?          0.000              ?         94.699          0.918          0.612          1.000          1.000          0.000              0             0       1034.244         10.534           4.924         14.749          5.236          2.855          1.982          0.000          0.074          0.000          0.642          0.642          2.167               0.113          0.234          0.113          8.839          8.839          1.631            1.764          2.895            3.564          0.000
     02/09/1983       245      1983        463.812        104.752          0.406          2.553         99.286        130.429          0.000         13.105          0.135        258.439          5.102              ?          0.000              ?         98.202          0.937          0.625          1.000          1.000          0.000              0             0       1049.184         10.665           4.924         15.619          5.258          2.850          2.040          0.000          0.078          0.000          1.452          1.452          3.027               0.104          0.343          0.104         13.319         13.319          1.564            1.742          2.870            3.503          0.000
     03/09/1983       246      1983        463.044        103.842          0.417          2.553         99.318        137.435          0.000         15.532          0.154        268.861          5.170              ?          0.000              ?        100.822          0.972          0.648          1.000          1.000          0.000              0             0       1065.324         10.807           4.924         16.576          5.282          2.838          2.095          0.000          0.083          0.000          1.122          1.122          2.364               0.096          0.261          0.096         10.422         10.422          1.524            1.718          2.857            3.438          0.000
     04/09/1983       247      1983        470.340        102.991          0.418          2.548         99.158        144.535          0.000         18.190          0.174        279.399          5.232              ?          0.000              ?        103.463          1.000          0.672          1.000          1.000          0.000              0             0       1080.984         10.944           4.924         17.516          5.306          2.823          2.148          0.000          0.088          0.000          1.083          1.083          2.282               0.090          0.258          0.090         10.538         10.538          1.486            1.694          2.847            3.374          0.000
     05/09/1983       248      1983        470.890        102.183          0.410          2.535         98.708        152.617          0.000         21.475          0.195        291.384          5.290              ?          0.000              ?        106.523          1.000          0.703          1.000          1.000          0.000              0             0       1098.624         11.099           4.924         18.584          5.332          2.800          2.201          0.000          0.093          0.000          1.736          1.736          2.636               0.085          0.285          0.085         11.986         11.986          1.442            1.668          2.837            3.303          0.000
     06/09/1983       249      1983        471.623        101.416          0.409          2.517         98.006        159.975          0.000         24.701          0.218        302.308          5.344              ?          0.000              ?        109.251          1.000          0.737          1.000          1.000          0.000              0             0       1115.724         11.232           4.924         19.627          5.358          2.776          2.252          0.000          0.098          0.000          1.026          1.026          2.366               0.081          0.253          0.081         10.923         10.923          1.408            1.642          2.832            3.234          0.000
     07/09/1983       250      1983        474.392        100.697          0.408          2.494         97.132        168.550          0.000         28.736          0.241        315.073          5.393              ?          0.000              ?        112.516          1.000          0.774          1.000          1.000          0.000              0             0       1132.524         11.289           4.924         20.655          5.383          2.748          2.301          0.000          0.103          0.000          1.674          1.674          2.778               0.076          0.289          0.076         12.766         12.766          1.365            1.617          2.829            3.166          0.000
     08/09/1983       251      1983        471.197        100.032          0.425          2.471         96.209        180.031          0.000         34.391          0.263        332.209          5.439              ?          0.000              ?        117.032          1.000          0.810          1.000          1.000          0.000              0             0       1147.584         11.289           4.924         21.578          5.406          2.722          2.347          0.000          0.108          0.000          2.178          2.178          3.650               0.071          0.379          0.071         17.135         17.135          1.303            1.594          2.829            3.104          0.000
     09/09/1983       252      1983        467.121         99.420          0.438          2.435         94.829        192.317          0.000         40.442          0.287        350.546          5.479              ?          0.000              ?        121.688          1.000          0.860          1.000          1.000          0.000              0             0       1166.904         11.289           4.924         22.958          5.435          2.683          2.395          0.000          0.115          0.000          2.848          2.848          4.262               0.066          0.398          0.066         18.337         18.337          1.245            1.565          2.829            3.026          0.000
     10/09/1983       253      1983        462.506         98.855          0.462          2.395         93.267        204.689          0.000         46.535          0.311        369.011          5.515              ?          0.000              ?        126.160          1.000          0.913          1.000          1.000          0.000              0             0       1186.344         11.289           4.924         24.520          5.464          2.639          2.443          0.000          0.123          0.000          3.300          3.300          4.350               0.061          0.391          0.061         18.465         18.465          1.194            1.536          2.829            2.947          0.000
     11/09/1983       254      1983        458.894         98.333          0.496          2.357         91.801        215.679          0.000         51.948          0.333        385.414          5.549              ?          0.000              ?        129.879          1.000          0.966          1.000          1.000          0.000              0             0       1204.584         11.289           4.924         25.986          5.491          2.597          2.489          0.000          0.130          0.000          2.396          2.396          3.771               0.057          0.339          0.057         16.403         16.403          1.154            1.509          2.829            2.873          0.000
     12/09/1983       255      1983        461.725         96.243          0.520          2.324         90.480        222.759          0.000         55.436          0.395        395.982          5.707              ?          0.000              ?        131.937          1.000          1.000          1.000          1.000          0.000              0             0       1221.024         11.289           4.924         27.307          5.516          2.560          2.615          0.000          0.137          0.000          0.893          0.893          2.350               0.447          0.214          0.214         10.568         10.568          1.174            1.484          2.829            2.807          0.000
     13/09/1983       256      1983        463.282         94.002          0.539          2.290         89.193        230.488          0.000         59.242          0.461        407.517          5.877              ?          0.000              ?        134.131          1.000          1.000          1.000          1.000          0.000              0             0       1237.044         11.289           4.924         28.594          5.540          2.524          2.749          0.000          0.143          0.000          1.265          1.265          2.577               0.401          0.229          0.229         11.536         11.536          1.193            1.460          2.829            2.742          0.000
     14/09/1983       257      1983        462.352         91.824          0.554          2.257         87.896        238.141          0.000         63.012          0.526        418.940          6.042              ?          0.000              ?        136.186          1.000          1.000          1.000          1.000          0.000              0             0       1253.184         11.289           4.924         29.891          5.564          2.487          2.880          0.000          0.149          0.000          1.319          1.319          2.581               0.355          0.222          0.222         11.423         11.423          1.209            1.436          2.829            2.676          0.000
     15/09/1983       258      1983        460.745         89.539          0.558          2.219         86.412        246.330          0.000         67.045          0.595        431.163          6.216              ?          0.000              ?        138.297          1.000          1.000          1.000          1.000          0.000              0             0       1271.664         11.289           4.924         31.375          5.592          2.445          3.020          0.000          0.157          0.000          1.877          1.877          2.922               0.314          0.232          0.232         12.222         12.222          1.226            1.408          2.829            2.601          0.000
     16/09/1983       259      1983        459.335         87.191          0.559          2.178         84.811        254.967          0.000         71.299          0.666        444.054          6.396              ?          0.000              ?        140.409          1.000          1.000          1.000          1.000          0.000              0             0       1291.584         11.289           4.924         32.976          5.622          2.400          3.165          0.000          0.165          0.000          1.996          1.996          3.190               0.275          0.238          0.238         12.891         12.891          1.241            1.378          2.829            2.521          0.000
     17/09/1983       260      1983        455.459         84.839          0.575          2.139         83.312        266.967          0.000         77.209          0.736        461.963          6.572              ?          0.000              ?        143.420          1.000          1.000          1.000          1.000          0.000              0             0       1310.244         11.289           4.924         34.475          5.650          2.357          3.306          0.000          0.172          0.000          2.328          2.328          4.418               0.239          0.321          0.239         17.909         17.909          1.238            1.350          2.829            2.445          0.000
     18/09/1983       261      1983        450.546         82.834          0.591          2.093         81.485        276.474          0.000         81.892          0.799        476.153          6.722              ?          0.000              ?        145.467          1.000          1.000          1.000          1.000          0.000              0             0       1332.984         11.289           4.924         36.302          5.684          2.305          3.435          0.000          0.182          0.000          3.192          3.192          5.140               0.206          0.331          0.206         14.190         19.020          1.243            1.316          2.829            2.353          0.000
     19/09/1983       262      1983        445.355         81.113          0.585          2.050         79.836        288.439          0.000         87.786          0.855        494.012          6.853              ?          0.000              ?        148.019          1.000          1.000          1.000          1.000          0.000              0             0       1353.504         11.289           4.924         37.951          5.715          2.259          3.549          0.000          0.190          0.000          3.649          3.649          4.654               0.179          0.301          0.179         17.859         17.859          1.230            1.285          2.829            2.270          0.000
     20/09/1983       263      1983        440.634         79.626          0.563          2.008         78.207        300.117          0.000         93.537          0.905        511.441          6.967              ?          0.000              ?        150.285          1.000          1.000          1.000          1.000          0.000              0             0       1373.784         11.289           4.924         39.580          5.745          2.213          3.651          0.000          0.198          0.000          3.283          3.283          4.779               0.155          0.295          0.155         17.430         18.081          1.216            1.255          2.829            2.187          0.000
     21/09/1983       264      1983        436.108         78.342          0.542          1.956         76.158        306.920          0.000         96.888          0.954        521.595          7.065              ?          0.000              ?        151.143          1.000          1.000          1.000          1.000          0.000              0             0       1399.284         11.289           4.924         41.629          5.784          2.155          3.749          0.000          0.208          0.000          3.331          3.331          5.586               0.135          0.298          0.135         10.154         18.952          1.221            1.216          2.829            2.084          0.000
     22/09/1983       265      1983        433.921         77.227          0.532          1.920         74.777        317.701          0.000        102.198          0.997        537.687          7.153              ?          0.000              ?        152.766          1.000          1.000          1.000          1.000          0.000              0             0       1418.784         11.289           4.924         43.010          5.813          2.116          3.825          0.000          0.215          0.000          1.787          1.787          4.243               0.119          0.228          0.119         16.091         16.091          1.204            1.187          2.829            2.005          0.000
     23/09/1983       266      1983        430.719         76.234          0.523          1.897         73.885        329.356          0.000        107.938          1.040        555.081          7.229              ?          0.000              ?        154.423          1.000          1.000          1.000          1.000          0.000              0             0       1434.684         11.289           4.924         43.902          5.837          2.090          3.879          0.000          0.220          0.000          2.881          2.881          4.398               0.107          0.201          0.107         17.395         17.395          1.178            1.163          2.829            1.941          0.000
     24/09/1983       267      1983        427.484         75.358          0.511          1.873         72.929        341.334          0.000        113.838          1.079        572.960          7.298              ?          0.000              ?        155.971          1.000          1.000          1.000          1.000          0.000              0             0       1451.724         11.289           4.924         44.858          5.862          2.063          3.931          0.000          0.224          0.000          2.964          2.964          4.676               0.095          0.207          0.095         17.878         17.878          1.152            1.138          2.829            1.871          0.000
     25/09/1983       268      1983        424.130         74.584          0.496          1.843         71.777        349.329          0.000        117.776          1.117        584.892          7.359              ?          0.000              ?        156.606          1.000          1.000          1.000          1.000          0.000              0             0       1472.244         11.289           4.924         46.010          5.893          2.031          3.982          0.000          0.230          0.000          3.127          3.127          5.261               0.085          0.208          0.085         11.933         18.576          1.140            1.107          2.829            1.788          0.000
     26/09/1983       269      1983        421.416         73.893          0.477          1.818         70.791        360.485          0.000        123.271          1.174        601.542          7.401              ?          0.000              ?        157.636          1.000          1.000          1.000          1.000          0.000              0             0       1489.824         11.289           4.924         46.996          5.920          2.003          3.989          0.000          0.235          0.000          2.521          2.521          4.437               0.077          0.105          0.077         16.650         16.650          1.107            1.080          2.829            1.717          0.000
     27/09/1983       270      1983        421.316         73.282          0.471          1.795         69.899        368.719          0.000        127.326          1.222        613.832          7.444              ?          0.000              ?        158.080          1.000          1.000          1.000          1.000          0.000              0             0       1505.724         11.289           4.924         47.888          5.944          1.978          4.005          0.000          0.239          0.000          1.751          1.751          3.203               0.069          0.069          0.069         12.290         12.290          1.086            1.056          2.829            1.653          0.000
     28/09/1983       271      1983        417.840         72.714          0.453          1.770         68.916        380.329          0.000        133.045          1.272        631.161          7.482              ?          0.000              ?        158.860          1.000          1.000          1.000          1.000          0.000              0             0       1523.244         11.289           4.924         48.871          5.970          1.950          4.016          0.000          0.244          0.000          2.087          2.087          4.726               0.064          0.105          0.064         17.329         17.329          1.056            1.030          2.829            1.582          0.000
     29/09/1983       272      1983        414.234         72.200          0.435          1.741         67.815        389.933          0.000        137.775          1.317        645.495          7.519              ?          0.000              ?        159.210          1.000          1.000          1.000          1.000          0.000              0             0       1542.864         11.289           4.924         49.972          5.999          1.919          4.034          0.000          0.250          0.000          3.053          3.053          5.060               0.058          0.112          0.058         14.334         17.636          1.034            1.001          2.829            1.503          0.000
     30/09/1983       273      1983        410.874         71.741          0.417          1.706         66.441        395.547          0.000        140.540          1.602        653.874          7.566              ?       9748.328              ?        159.081          1.000          1.000          1.000          0.918          0.318            273             0       1567.344         11.289           4.924         51.346          6.000          1.817          3.890          0.318          0.257          0.000          3.236          3.236          5.908               0.053          0.409          0.053          8.379         18.584          0.983            0.985          2.735            1.479          0.000
     01/10/1983       274      1983        407.598         71.332          0.403          1.678         65.341        406.635          0.000        146.001          1.827        670.424          7.610              ?       9748.328              ?        159.215          1.000          1.000          0.982          0.882          0.573            273             0       1586.964         11.289           4.924         52.446          6.303          1.735          3.786          0.573          0.262          0.000          3.224          3.166          4.922               0.048          0.440          0.048         16.550         16.852          0.931            0.973          2.655            1.462          0.000
     02/10/1983       275      1983        404.478         70.969          0.392          1.650         64.240        416.424          0.000        150.823          2.051        685.033          7.651              ?       9748.328              ?        159.085          1.000          1.000          0.984          0.884          0.828            273             0       1606.584         11.289           4.924         53.547          6.439          1.653          3.679          0.828          0.268          0.000          3.075          3.024          5.019               0.043          0.435          0.043         14.610         16.955          0.884            0.960          2.573            1.445          0.000
     03/10/1983       276      1983        401.502         67.748          0.381          1.620         63.071        424.649          0.000        154.874          2.355        697.309          7.970              ?       9748.328              ?        158.713          1.000          1.000          0.932          0.832          1.099            273             0       1621.158         11.289           4.924         54.716          6.584          1.608          3.734          1.099          0.274          0.000          3.101          2.890          5.333               0.328          0.450          0.328         12.276         17.399          0.879            0.947          2.550            1.426          0.000
     04/10/1983       277      1983        398.667         65.010          0.370          1.586         61.775        429.618          0.000        157.321          2.671        704.727          8.245              ?       9748.328              ?        158.082          1.000          1.000          0.847          0.747          1.399            273             0       1637.328         11.289           4.924         56.012          6.744          1.550          3.744          1.399          0.280          0.000          3.256          2.758          5.890               0.280          0.479          0.280          7.418         18.040          0.872            0.933          2.508            1.406          0.000
     05/10/1983       278      1983        395.956         62.650          0.361          1.546         60.196        435.618          0.000        159.841          2.984        713.246          8.485              ?       9748.328              ?        157.368          1.000          1.000          0.744          0.644          1.710            273             0       1654.086         11.289           4.924         57.591          6.910          1.479          3.733          1.710          0.288          0.000          3.548          2.641          5.797               0.242          0.477          0.242          8.520         17.390          0.857            0.918          2.458            1.385          0.000
     06/10/1983       279      1983        393.357         60.596          0.353          1.519         59.168        434.670         15.522        175.364          3.256        727.821          8.695              ?       9748.328              ?        156.581          1.000          1.000          0.878          0.778          1.991            273             0       1669.206         11.289           4.924         58.619          7.000          1.443          3.704          1.991          0.293         12.827          2.889          2.536          5.350               0.210          0.281          0.210         14.575         16.602          0.852            0.904          2.439            1.366          0.000
     07/10/1983       280      1983        390.863         58.792          0.345          1.496         58.269        438.978         26.474        186.316          3.448        743.080          8.880              ?       9748.328              ?        155.798          1.000          1.000          0.992          0.892          2.189            273             0       1679.874         11.289           4.924         59.519          7.037          1.415          3.720          2.189          0.298          8.269          2.454          2.435          4.487               0.185          0.237          0.185         15.259         15.376          0.847            0.895          2.428            1.353          0.000
     08/10/1983       281      1983        388.485         57.199          0.336          1.466         57.092        436.585         40.789        200.631          3.693        755.003          9.044              ?       9748.328              ?        155.019          1.000          1.000          0.897          0.797          2.448            273             0       1693.818         11.289           4.924         60.695          7.067          1.370          3.677          2.448          0.303          6.002          2.600          2.332          4.916               0.164          0.259          0.164         11.922         15.285          0.842            0.882          2.400            1.335          0.000
     09/10/1983       282      1983        386.240         55.782          0.327          1.430         55.686        429.830         57.907        217.748          3.976        765.366          9.189              ?       9748.328              ?        154.244          1.000          1.000          0.799          0.699          2.758            273             0       1710.492         11.289           4.924         62.101          7.103          1.307          3.596          2.758          0.311          4.762          2.810          2.245          5.655               0.146          0.310          0.146         10.363         16.235          0.837            0.867          2.346            1.314          0.000
     10/10/1983       283      1983        384.066         54.515          0.318          1.385         53.926        418.242         75.326        235.168          4.262        771.197          9.320              ?       9748.328              ?        153.473          1.000          1.000          0.684          0.584          3.073            273             0       1727.460         11.289           4.924         63.861          7.141          1.233          3.505          3.073          0.319          4.079          3.178          2.173          6.187               0.130          0.315          0.130          5.831         17.064          0.838            0.852          2.286            1.293          0.000
     11/10/1983       284      1983        381.959         53.378          0.309          1.332         51.875        409.146         92.617        252.458          4.545        779.391          9.437              ?       9748.328              ?        152.706          1.000          1.000          0.620          0.520          3.385            273             0       1744.302         11.289           4.924         65.912          7.177          1.153          3.410          3.385          0.330          3.655          3.400          2.107          5.910               0.117          0.313          0.117          8.194         16.151          0.833            0.837          2.223            1.272          0.000
     12/10/1983       285      1983        379.913         52.354          0.301          1.285         50.045        404.150        107.622        267.463          4.791        789.400          9.543              ?       9748.328              ?        151.942          1.000          1.000          0.647          0.547          3.657            273             0       1758.918         11.289           4.924         67.742          7.209          1.086          3.328          3.657          0.339          3.398          3.161          2.046          5.629               0.106          0.271          0.106         10.009         15.816          0.823            0.824          2.169            1.254          0.000
     13/10/1983       286      1983        381.774         51.443          0.362          1.285         50.045        403.672        119.393        279.234          4.982        800.693          9.640              ?       9748.328              ?        151.182          1.000          1.000          1.000          0.957          3.870            273             0       1770.384         11.289           4.924         67.742          7.234          1.063          3.256          3.870          0.339          3.241          2.070          2.070          3.814               0.096          0.213          0.096         11.292         11.292          0.807            0.814          2.124            1.239          0.000
     14/10/1983       287      1983        378.086         50.614          0.331          1.272         49.519        399.046        132.975        292.816          5.199        809.649          9.727              ?       9748.328              ?        150.426          1.000          1.000          1.000          0.912          4.115            273             0       1783.614         11.289           4.924         68.268          7.263          1.022          3.165          4.115          0.341          3.095          1.989          1.989          5.542               0.088          0.246          0.088          8.956         15.619          0.793            0.802          2.064            1.223          0.000
     15/10/1983       288      1983        374.601         49.848          0.296          1.228         47.811        390.667        147.893        307.735          5.438        816.189          9.807              ?       9748.328              ?        149.674          1.000          1.000          0.655          0.555          4.385            273             0       1798.146         11.289           4.924         69.976          7.295          0.955          3.064          4.385          0.350          2.965          2.868          1.879          5.981               0.080          0.270          0.080          6.540         16.097          0.784            0.789          1.998            1.204          0.000
     16/10/1983       289      1983        372.719         49.146          0.269          1.179         45.917        385.308        161.475        321.317          5.656        824.412          9.880              ?       9748.328              ?        148.926          1.000          1.000          0.604          0.504          4.631            273             0       1811.376         11.289           4.924         71.870          7.324          0.890          2.974          4.631          0.359          2.868          3.018          1.823          5.469               0.073          0.246          0.073          8.223         14.899          0.772            0.777          1.938            1.188          0.000
     17/10/1983       290      1983        372.899         48.505          0.253          1.179         45.917        381.831        175.402        335.244          5.874        834.862          9.947              ?       9748.328              ?        148.181          1.000          1.000          1.000          1.000          4.883            273             0       1824.942         11.289           4.924         71.870          7.353          0.856          2.858          4.883          0.359          2.784          1.594          1.594          3.950               0.067          0.252          0.067         10.450         10.450          0.749            0.765          1.864            1.171          0.000
     18/10/1983       291      1983        369.427         47.912          0.228          1.153         44.892        374.969        189.286        349.128          6.092        841.883         10.009              ?       9748.328              ?        147.440          1.000          1.000          0.894          0.794          5.134            273             0       1838.466         11.289           4.924         72.895          7.383          0.804          2.748          5.134          0.364          2.712          1.935          1.731          5.703               0.062          0.251          0.062          7.021         14.908          0.733            0.753          1.792            1.154          0.000
     19/10/1983       292      1983        367.745         47.366          0.199          1.108         43.151        362.130        206.835        366.677          6.365        846.594         10.066              ?       9748.328              ?        146.703          1.000          1.000          0.612          0.512          5.451            273             0       1855.560         11.289           4.924         74.636          7.420          0.730          2.598          5.451          0.373          2.636          2.748          1.682          6.419               0.057          0.317          0.057          4.710         15.048          0.717            0.738          1.691            1.133          0.000
     20/10/1983       293      1983        366.101         46.864          0.175          1.058         41.199        345.213        227.790        387.632          6.688        850.632         10.118              ?       9748.328              ?        145.970          1.000          1.000          0.547          0.447          5.830            273             0       1875.972         11.289           4.924         76.589          7.465          0.644          2.403          5.830          0.383          2.559          3.003          1.644          7.056               0.052          0.379          0.052          4.038         14.928          0.696            0.719          1.563            1.107          0.000
     21/10/1983       294      1983        364.486         46.401          0.155          1.009         39.279        335.047        245.296        405.138          6.960        857.971         10.167              ?       9748.328              ?        145.240          1.000          1.000          0.534          0.434          6.147            273             0       1893.024         11.289           4.924         78.508          7.502          0.573          2.241          6.147          0.393          2.506          3.024          1.615          6.179               0.048          0.317          0.048          7.339         13.743          0.669            0.704          1.458            1.086          0.000
     22/10/1983       295      1983        362.907         45.972          0.142          0.967         37.654        320.518        263.405        423.247          7.240        861.552         10.211              ?       9748.328              ?        144.514          1.000          1.000          0.586          0.486          6.474            273             0       1910.664         11.289           4.924         80.133          7.541          0.507          2.064          6.474          0.401          2.458          2.692          1.578          6.908               0.045          0.328          0.045          3.581         14.303          0.644            0.688          1.346            1.063          0.000
     23/10/1983       296      1983        361.364         45.574          0.135          0.921         35.884        304.245        283.110        442.952          7.544        864.984         10.253              ?       9748.328              ?        143.791          1.000          1.000          0.530          0.430          6.831            273             0       1929.858         11.289           4.924         81.903          7.583          0.437          1.862          6.831          0.410          2.413          2.913          1.544          7.130               0.041          0.356          0.041          3.431         13.819          0.612            0.671          1.219            1.039          0.000
     24/10/1983       297      1983        359.852         45.206          0.131          0.877         34.169        286.121        304.281        464.122          7.870        868.030         10.291              ?       9748.328              ?        143.072          1.000          1.000          0.522          0.422          7.214            273             0       1950.480         11.289           4.924         83.618          7.628          0.369          1.634          7.214          0.418          2.371          2.895          1.512          7.280               0.038          0.383          0.038          3.046         13.148          0.571            0.653          1.080            1.014          0.000
     25/10/1983       298      1983        358.368         44.866          0.132          0.836         32.535        283.152        310.438        470.279          8.205        871.218         10.327              ?       9748.328              ?        142.357          1.000          0.845          0.522          0.422          7.604            273             0       1964.340         11.289           4.924         85.252          7.661          0.306          1.390          7.604          0.426          2.449          2.844          1.484          8.373               0.036          0.390          0.036          3.188          8.458          0.491            0.639          0.939            0.994          0.000
     26/10/1983       299      1983        358.227         44.550          0.131          0.810         31.529        283.152        317.852        477.694          8.421        878.632         10.360              ?       9748.328              ?        141.645          0.965          0.643          1.000          1.000          7.854            273             0       1977.822         11.289           4.924         86.258          7.691          0.269          1.239          7.854          0.431          2.471          0.140          0.140          3.616               0.033          0.250          0.033          7.414          7.414          0.437            0.627          0.852            0.978          0.000
     27/10/1983       300      1983        357.555         44.247          0.130          0.782         30.468        283.152        325.397        485.238          8.600        886.177         10.391              ?       9748.328              ?        140.937          0.704          0.469          1.000          1.000          8.061            273             0       1988.952         11.289           4.924         87.319          7.715          0.237          1.117          8.061          0.437          2.477          1.055          1.055          3.757               0.032          0.207          0.032          7.545          7.545          0.394            0.617          0.779            0.964          0.000
