Summary_file = 
Title = Wheat_APS26_DryN000
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     28/09/1995       271      1995         70.782      flowering       3948.019        260.223          0.005        394.802          3.469          0.753        103.768         26.022         28.612          1.176          0.781          0.592          1.499        222.138       5002.444        511.373          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.214          4.586
     29/09/1995       272      1995         71.000 start_grain_fi       4018.448        336.414          0.007        401.845          3.509          0.726        111.387         33.641         27.577          1.375          0.999          0.526          1.401        221.561       5002.444        509.425          2.968         16.949          1.000          1.000          1.000          1.000       1800.000          1.641          4.155
     30/09/1995       273      1995         72.084 start_grain_fi       4079.970        419.147          0.008        407.997          3.549          0.696        119.660         41.915         26.453          1.584          1.228          0.458          1.294        219.440       5002.444        507.728          2.930         16.730          1.000          1.000          1.000          1.000       1800.000          1.393          3.862
     01/10/1995       274      1995         72.752 start_grain_fi       4152.159        506.690          0.010        415.216          3.587          0.676        128.415         50.669         25.664          1.778          1.442          0.402          1.192        217.905       5002.444        505.280          2.846         16.250          1.000          1.000          1.000          1.000       1800.000          2.149          4.873
     02/10/1995       275      1995         73.458 start_grain_fi       4218.627        599.235          0.012        421.863          3.625          0.654        137.669         59.924         24.859          1.955          1.638          0.352          1.098        215.297       5002.444        502.948          2.733         15.604          1.000          1.000          1.000          1.000       1800.000          2.038          4.740
     03/10/1995       276      1995         74.085 start_grain_fi       4245.271        681.391          0.014        424.527          3.662          0.636        145.885         68.139         24.145          2.093          1.788          0.315          1.030        209.746       5002.444        502.424          2.623         14.979          1.000          1.000          1.000          1.000       1800.000          0.234          1.800
     04/10/1995       277      1995         74.598 start_grain_fi       4326.628        748.539          0.015        432.663          3.702          0.620        152.600         74.854         23.561          2.197          1.900          0.291          0.988        211.167       5002.444        501.612          2.538         14.493          1.000          1.000          1.000          1.000       1800.000          1.898          5.315
     05/10/1995       278      1995         75.116 start_grain_fi       4400.355        816.457          0.016        440.036          3.738          0.605        159.391         81.646         22.970          2.291          2.002          0.269          0.949        211.748       5002.444        498.239          2.451         13.998          1.000          1.000          1.000          1.000       1800.000          2.000          5.001
     06/10/1995       279      1995         75.726 start_grain_fi       4456.971        896.496          0.018        445.697          3.774          0.586        167.395         89.650         22.274          2.391          2.109          0.245          0.904        209.406       5002.444        496.327          2.353         13.434          1.000          1.000          1.000          1.000       1800.000          1.629          4.162
     07/10/1995       280      1995         76.388 start_grain_fi       4504.548        983.269          0.020        450.455          3.808          0.566        176.073         98.327         21.519          2.489          2.215          0.222          0.860        205.486       5002.444        494.624          2.253         12.863          1.000          1.000          1.000          0.996       1800.000          1.424          3.736
     08/10/1995       281      1995         76.968 start_grain_fi       4523.816       1059.267          0.021        452.382          3.852          0.549        183.672        105.927         20.858          2.569          2.299          0.207          0.835        199.813       5002.444        498.345          2.171         12.395          1.000          1.000          1.000          0.924       1800.000          0.245          1.438
     09/10/1995       282      1995         77.520 start_grain_fi       4575.912       1131.611          0.023        457.591          3.921          0.532        190.907        113.161         20.229          2.649          2.380          0.199          0.830        197.788       5002.444        511.242          2.103         12.007          1.000          1.000          1.000          0.934       1800.000          0.765          3.934
     10/10/1995       283      1995         77.997 start_grain_fi       4637.069       1194.141          0.024        463.707          3.981          0.518        197.160        119.414         19.685          2.719          2.451          0.192          0.824        197.651       5002.444        507.623          2.053         11.721          1.000          1.000          1.000          0.937       1800.000          1.589          4.580
     11/10/1995       284      1995         78.553 start_grain_fi       4705.561       1267.061          0.025        470.556          4.034          0.495        204.452        126.706         18.817          2.800          2.534          0.178          0.806        197.208       5002.444        503.245          2.000         11.421          1.000          1.000          1.000          0.893       1800.000          1.905          5.565
     12/10/1995       285      1995         79.167 start_grain_fi       4771.390       1347.485          0.027        477.139          4.084          0.468        212.494        134.749         17.784          2.883          2.621          0.162          0.783        195.749       5002.444        500.673          1.945         11.109          1.000          1.000          1.000          0.830       1800.000          1.912          5.812
     13/10/1995       286      1995         79.845 start_grain_fi       4825.993       1436.375          0.029        482.599          4.133          0.438        221.383        143.637         16.643          2.970          2.712          0.145          0.757        192.320       5002.444        498.395          1.888         10.782          1.000          1.000          1.000          0.750       1800.000          1.662          5.308
     14/10/1995       287      1995         80.537 start_grain_fi       4876.730       1526.996          0.031        487.673          4.181          0.407        230.445        152.700         15.480          3.055          2.800          0.128          0.731        188.331       5002.444        496.267          1.834         10.470          1.000          1.000          1.000          0.673       1800.000          1.546          5.241
     15/10/1995       288      1995         81.125 start_grain_fi       4918.328       1604.149          0.032        491.833          4.228          0.381        238.161        160.415         14.489          3.124          2.872          0.117          0.715        184.776       5002.444        494.929          1.790         10.222          1.000          1.000          0.955          0.637       1800.000          0.786          4.235
     16/10/1995       289      1995         81.632 start_grain_fi       4949.591       1670.528          0.033        494.959          4.274          0.359        244.798        167.053         13.637          3.185          2.933          0.108          0.705        181.264       5002.444        493.764          1.756         10.027          1.000          1.000          0.936          0.624       1800.000          0.639          3.361
     17/10/1995       290      1995         82.258 start_grain_fi       4985.807       1752.683          0.035        498.581          4.319          0.331        253.014        175.268         12.582          3.261          3.013          0.095          0.680        176.670       5002.444        492.122          1.719          9.815          1.000          1.000          0.837          0.558       1800.000          1.138          4.619
     18/10/1995       291      1995         82.834 start_grain_fi       5024.610       1828.105          0.037        502.461          4.363          0.306        260.556        182.810         11.614          3.331          3.084          0.085          0.661        173.009       5002.444        490.314          1.687          9.633          1.000          1.000          0.768          0.512       1800.000          1.323          5.781
     19/10/1995       292      1995         83.406 start_grain_fi       5056.050       1903.142          0.038        505.605          4.406          0.280        268.060        190.314         10.650          3.398          3.154          0.075          0.641        168.649       5002.444        488.985          1.657          9.462          1.000          1.000          0.698          0.466       1800.000          0.862          5.439
     20/10/1995       293      1995         84.033 start_grain_fi       5083.462       1985.297          0.040        508.346          4.447          0.253        276.275        198.530          9.596          3.472          3.230          0.065          0.614        163.175       5002.444        487.619          1.627          9.289          1.000          1.000          0.598          0.399       1800.000          0.916          5.881
     21/10/1995       294      1995         84.675 start_grain_fi       5100.807       2051.002          0.041        510.081          4.488          0.235        282.846        205.100          8.946          3.546          3.306          0.057          0.585        158.339       5002.444        486.691          1.612          9.203          1.000          1.000          0.503          0.335       1800.000          0.491          4.814
     22/10/1995       295      1995         85.364 start_grain_fi       5112.581       2051.002          0.041        511.258          4.494          0.219        282.846        205.100          8.318          3.546          3.306          0.053          0.592        159.516       5002.444        485.949          1.612          9.203          1.000          1.000          0.562          0.375       1800.000          0.318          4.275
     23/10/1995       296      1995         86.066 start_grain_fi       5128.048       2051.002          0.041        512.805          4.501          0.202        282.846        205.100          7.679          3.546          3.306          0.049          0.600        161.063       5002.444        485.154          1.612          9.203          1.000          1.000          0.624          0.416       1800.000          0.383          5.414
     24/10/1995       297      1995         86.674 start_grain_fi       5144.189       2051.002          0.041        514.419          4.509          0.188        282.846        205.100          7.126          3.546          3.306          0.046          0.608        162.677       5002.444        484.129          1.612          9.203          1.000          1.000          0.679          0.453       1800.000          0.625          5.258
     25/10/1995       298      1995         87.000 end_grain_fill       5154.970       2051.002          0.041        515.497          4.513          0.172        282.846        205.100          6.543          3.546          3.306          0.042          0.614        163.755       5002.444        483.485          1.612          9.203          1.000          1.000          1.000          0.668       1800.000          0.253          3.486
     26/10/1995       299      1995         89.798 end_grain_fill       5155.860       2051.002          0.041        515.586          4.513          0.157        282.846        205.100          5.957          3.546          3.306          0.039          0.614        163.844       5002.444        486.561          1.612          9.203          1.000          1.000          1.000          1.000       1800.000          0.238          3.140
     27/10/1995       300      1995         90.000       maturity       5155.860       2051.002          0.041        515.586          4.513          0.142        282.846        205.100          5.408          3.546          3.306          0.036          0.614        163.844       5002.444        511.767          1.612          9.203          1.000          1.000          1.000          1.000       1800.000          0.028          4.139
     28/10/1995       301      1995          0.000            out          0.228          0.000          0.000          0.023          0.001          0.024          0.000          0.000          0.023          0.000          0.000          0.001          0.000          0.000       5002.444        509.656          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.000          4.851
     29/10/1995       302      1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        505.034          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.421
     30/10/1995       303      1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        503.313          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.549
     31/10/1995       304      1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        502.095          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.678
