Summary_file = 
Title = Wheat_MER-86_DryN015
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein
     19/09/1986       262      1986         54.688 floral_initiat       4867.063          0.000          0.000        486.706          3.776          1.987         88.753          0.000         77.529          0.186          0.000          1.757          1.621        277.984          0.000        230.174          0.000          0.000
     20/09/1986       263      1986         55.912 floral_initiat       5001.267          0.000          0.000        500.127          3.773          1.938         93.182          0.000         75.634          0.196          0.000          1.714          1.641        286.975          0.000        225.538          0.000          0.000
     21/09/1986       264      1986         57.191 floral_initiat       5123.948          0.000          0.000        512.395          3.770          1.888         97.230          0.000         73.653          0.206          0.000          1.670          1.663        295.195          0.000        221.130          0.000          0.000
     22/09/1986       265      1986         58.618 floral_initiat       5233.059          0.000          0.000        523.306          3.766          1.825        100.831          0.000         71.204          0.219          0.000          1.614          1.689        302.505          0.000        216.825          0.000          0.000
     23/09/1986       266      1986         59.911 floral_initiat       5338.502          0.000          0.000        533.850          3.762          1.769        104.310          0.000         69.009          0.231          0.000          1.564          1.712        309.570          0.000        212.836          0.000          0.000
     24/09/1986       267      1986         61.217 floral_initiat       5478.282          0.000          0.000        547.828          3.760          1.728        108.923          0.000         67.418          0.239          0.000          1.528          1.730        318.935          0.000        209.472          0.000          0.000
     25/09/1986       268      1986         62.379 floral_initiat       5617.963          0.000          0.000        561.796          3.757          1.682        113.532          0.000         65.617          0.249          0.000          1.487          1.749        328.294          0.000        206.477          0.000          0.000
     26/09/1986       269      1986         63.343 floral_initiat       5719.146          0.000          0.000        571.915          3.754          1.625        116.872          0.000         63.389          0.261          0.000          1.437          1.773        335.073          0.000        203.705          0.000          0.000
     27/09/1986       270      1986         64.416 floral_initiat       5813.704          0.000          0.000        581.370          3.750          1.565        119.992          0.000         61.049          0.273          0.000          1.384          1.798        341.409          0.000        201.124          0.000          0.000
     28/09/1986       271      1986         65.000      flowering       5881.506          0.000          0.000        588.151          3.755          1.565        122.229          0.000         61.049          0.381          0.108          1.332          1.747        345.951       6828.171        208.431          0.000          0.000
     29/09/1986       272      1986         65.772      flowering       5947.585          0.000          0.000        594.759          3.759          1.562        124.410          0.000         60.942          0.528          0.254          1.258          1.678        350.379       6828.171        208.054          0.000          0.000
     30/09/1986       273      1986         66.605      flowering       6078.715          0.000          0.000        607.872          3.761          1.523        128.737          0.000         59.424          0.714          0.436          1.140          1.605        359.164       6828.171        204.321          0.000          0.000
     01/10/1986       274      1986         67.100      flowering       6154.802          0.000          0.000        615.480          3.764          1.500        131.248          0.000         58.520          0.824          0.544          1.071          1.562        364.262       6828.171        203.784          0.000          0.000
     02/10/1986       275      1986         67.708      flowering       6297.547          0.000          0.000        629.755          3.767          1.471        135.959          0.000         57.401          0.960          0.677          0.984          1.510        373.826       6828.171        200.051          0.000          0.000
     03/10/1986       276      1986         68.302      flowering       6429.960          0.000          0.000        642.996          3.769          1.435        140.328          0.000         55.999          1.093          0.806          0.893          1.462        382.698       6828.171        196.517          0.000          0.000
     04/10/1986       277      1986         69.044      flowering       6515.648          0.000          0.000        651.565          3.769          1.363        143.156          0.000         53.193          1.260          0.969          0.766          1.409        388.439       6828.171        193.063          0.000          0.000
     05/10/1986       278      1986         69.441      flowering       6573.091          0.000          0.000        657.309          3.771          1.363        145.052          0.000         53.193          1.347          1.055          0.717          1.373        392.287       6828.171        192.915          0.000          0.000
     06/10/1986       279      1986         70.063      flowering       6691.387          0.000          0.000        669.139          3.773          1.322        148.955          0.000         51.592          1.486          1.191          0.620          1.326        400.213       6828.171        190.199          0.000          0.000
     07/10/1986       280      1986         70.545      flowering       6793.724          0.000          0.000        679.372          3.774          1.281        151.514          0.000         49.989          1.593          1.297          0.538          1.294        407.888       6828.171        188.004          0.000          0.000
     08/10/1986       281      1986         71.000 start_grain_fi       6852.326         86.799          0.001        685.233          3.775          1.207        160.194          8.680         47.079          1.750          1.454          0.411          1.250        405.068       6828.171        186.198         16.747         95.626
     09/10/1986       282      1986         71.518 start_grain_fi       6926.240        161.457          0.002        692.624          3.776          1.207        167.660         16.146         47.079          1.844          1.548          0.352          1.215        404.994       6828.171        185.033          9.588         54.748
     10/10/1986       283      1986         71.943 start_grain_fi       6929.587        248.951          0.004        692.959          3.777          1.207        176.410         24.895         47.079          1.848          1.552          0.349          1.215        396.579       6828.171        184.930          6.234         35.594
     11/10/1986       284      1986         72.469 start_grain_fi       6933.461        357.163          0.005        693.346          3.778          1.201        187.231         35.716         46.849          1.878          1.582          0.344          1.190        386.146       6828.171        184.763          4.428         25.286
     12/10/1986       285      1986         72.943 start_grain_fi       6938.264        454.654          0.007        693.826          3.778          1.163        196.980         45.465         45.377          1.917          1.621          0.330          1.158        376.877       6828.171        184.637          3.566         20.360
     13/10/1986       286      1986         73.436 start_grain_fi       6939.677        556.101          0.008        693.968          3.781          1.124        207.124         55.610         43.846          1.954          1.658          0.315          1.131        366.873       6828.171        187.606          2.981         17.022
     14/10/1986       287      1986         74.015 start_grain_fi       6943.493        675.276          0.010        694.349          3.782          1.075        219.042         67.528         41.934          1.993          1.697          0.298          1.101        355.337       6828.171        185.635          2.513         14.347
     15/10/1986       288      1986         74.715 start_grain_fi       6948.250        832.324          0.012        694.825          3.783          1.015        234.747         83.232         39.587          2.037          1.741          0.278          1.066        340.108       6828.171        184.137          2.091         11.942
     16/10/1986       289      1986         75.216 start_grain_fi       6953.786        989.372          0.014        695.379          3.784          0.972        250.452         98.937         37.908          2.091          1.795          0.262          1.020        324.957       6828.171        183.854          1.814         10.358
     17/10/1986       290      1986         75.951 start_grain_fi       6957.345       1140.651          0.017        695.734          3.784          0.908        265.580        114.065         35.442          2.145          1.848          0.242          0.975        310.185       6828.171        183.642          1.621          9.253
     18/10/1986       291      1986         76.607 start_grain_fi       6962.637       1275.652          0.019        696.264          3.785          0.852        279.080        127.565         33.242          2.198          1.901          0.223          0.931        297.214       6828.171        183.363          1.491          8.511
     19/10/1986       292      1986         77.185 start_grain_fi       6967.082       1394.465          0.020        696.708          3.786          0.802        290.961        139.447         31.305          2.244          1.948          0.207          0.892        285.777       6828.171        183.206          1.397          7.975
     20/10/1986       293      1986         77.755 start_grain_fi       6970.989       1511.798          0.022        697.099          3.787          0.753        302.694        151.180         29.393          2.284          1.988          0.192          0.857        274.435       6828.171        183.057          1.315          7.510
     21/10/1986       294      1986         78.341 start_grain_fi       6974.703       1608.588          0.024        697.470          3.787          0.703        312.373        160.859         27.427          2.325          2.029          0.177          0.823        265.127       6828.171        182.915          1.261          7.201
     22/10/1986       295      1986         78.993 start_grain_fi       6978.236       1612.120          0.024        697.824          3.786          0.647        312.726        161.212         25.241          2.325          2.029          0.163          0.824        265.127       6828.171        182.728          1.258          7.185
     23/10/1986       296      1986         79.535 start_grain_fi       6985.585       1619.470          0.024        698.558          3.784          0.600        313.461        161.947         23.423          2.326          2.029          0.151          0.825        265.127       6828.171        182.524          1.253          7.153
     24/10/1986       297      1986         80.090 start_grain_fi       6996.835       1630.720          0.024        699.683          3.783          0.553        314.586        163.072         21.563          2.326          2.029          0.139          0.826        265.127       6828.171        182.152          1.244          7.103
     25/10/1986       298      1986         80.668 start_grain_fi       7009.217       1643.102          0.024        700.922          3.782          0.506        315.825        164.310         19.750          2.327          2.029          0.127          0.826        265.127       6828.171        181.831          1.235          7.050
     26/10/1986       299      1986         81.123 start_grain_fi       7024.068       1657.953          0.024        702.407          3.781          0.487        317.310        165.795         19.001          2.327          2.029          0.123          0.827        265.127       6828.171        181.552          1.224          6.987
     27/10/1986       300      1986         81.445 start_grain_fi       7039.741       1673.625          0.025        703.974          3.781          0.473        318.877        167.363         18.472          2.327          2.029          0.119          0.827        265.127       6828.171        181.264          1.212          6.921
     28/10/1986       301      1986         81.849 start_grain_fi       7056.450       1690.335          0.025        705.645          3.780          0.456        320.548        169.033         17.808          2.328          2.029          0.115          0.827        265.127       6828.171        180.863          1.200          6.853
     29/10/1986       302      1986         82.279 start_grain_fi       7076.104       1709.989          0.025        707.610          3.780          0.438        322.513        170.999         17.100          2.328          2.029          0.110          0.827        265.127       6828.171        180.399          1.186          6.774
     30/10/1986       303      1986         82.827 start_grain_fi       7097.932       1731.817          0.025        709.793          3.779          0.415        324.696        173.182         16.199          2.328          2.029          0.105          0.828        265.127       6828.171        179.763          1.171          6.689
     31/10/1986       304      1986         83.351 start_grain_fi       7117.557       1751.441          0.026        711.756          3.779          0.393        326.659        175.144         15.336          2.328          2.029          0.099          0.828        265.127       6828.171        178.922          1.158          6.614
     01/11/1986       305      1986         84.091 start_grain_fi       7139.803       1773.688          0.026        713.980          3.778          0.362        328.883        177.369         14.120          2.329          2.029          0.091          0.828        265.127       6828.171        177.457          1.144          6.531
     02/11/1986       306      1986         84.734 start_grain_fi       7167.720       1801.605          0.026        716.772          3.777          0.335        331.675        180.160         13.061          2.329          2.029          0.084          0.829        265.127       6828.171        176.471          1.126          6.429
     03/11/1986       307      1986         85.343 start_grain_fi       7196.375       1830.260          0.027        719.637          3.776          0.309        334.540        183.026         12.059          2.329          2.029          0.078          0.829        265.127       6828.171        175.416          1.108          6.329
     04/11/1986       308      1986         85.997 start_grain_fi       7226.384       1860.269          0.027        722.638          3.775          0.281        337.541        186.027         10.983          2.330          2.029          0.071          0.829        265.127       6828.171        174.168          1.090          6.227
     05/11/1986       309      1986         86.692 start_grain_fi       7251.608       1885.493          0.028        725.161          3.774          0.252        340.064        188.549          9.840          2.330          2.029          0.064          0.830        265.127       6828.171        172.997          1.076          6.143
     06/11/1986       310      1986         87.000 end_grain_fill       7275.920       1885.493          0.028        727.592          3.775          0.222        340.064        188.549          8.668          2.380          2.079          0.042          0.795        267.558       6828.171        171.898          1.103          6.296
     07/11/1986       311      1986         90.000       maturity       7275.920       1885.493          0.028        727.592          3.775          0.200        340.064        188.549          7.795          2.380          2.079          0.038          0.796        267.558       6828.171        171.509          1.103          6.296
     08/11/1986       312      1986          0.000            out          0.291          0.000          0.000          0.029          0.000          0.030          0.000          0.000          0.029          0.000          0.000          0.000          0.000          0.000       6828.171        171.491          0.000          0.000
     09/11/1986       313      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        177.699          0.000          0.000
     10/11/1986       314      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        174.179          0.000          0.000
     11/11/1986       315      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        173.401          0.000          0.000
     12/11/1986       316      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        172.788          0.000          0.000
     13/11/1986       317      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        172.266          0.000          0.000
     14/11/1986       318      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        171.804          0.000          0.000
     15/11/1986       319      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        171.617          0.000          0.000
     16/11/1986       320      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        171.597          0.000          0.000
     17/11/1986       321      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        171.576          0.000          0.000
     18/11/1986       322      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        171.556          0.000          0.000
     19/11/1986       323      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        171.536          0.000          0.000
     20/11/1986       324      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        171.517          0.000          0.000
     21/11/1986       325      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        171.497          0.000          0.000
     22/11/1986       326      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        171.477          0.000          0.000
     23/11/1986       327      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        171.458          0.000          0.000
     24/11/1986       328      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        171.438          0.000          0.000
     25/11/1986       329      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        171.419          0.000          0.000
     26/11/1986       330      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        171.399          0.000          0.000
     27/11/1986       331      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        171.380          0.000          0.000
     28/11/1986       332      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        171.361          0.000          0.000
     29/11/1986       333      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        171.342          0.000          0.000
     30/11/1986       334      1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        171.323          0.000          0.000
