Summary_file = 
Title = Wheat_APS14_StrawN000
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     18/09/1993       261      1993         38.944 floral_initiat        510.760          0.000          0.000         51.076          0.644          0.313          2.690          0.000         11.527          0.016          0.000          0.262          0.306         24.872          0.000        686.271          0.000          0.000          1.000          1.000          0.536          0.357       1586.910          0.876          6.459
     19/09/1993       262      1993         39.719 floral_initiat        529.337          0.000          0.000         52.934          0.650          0.309          3.282          0.000         11.375          0.019          0.000          0.258          0.313         26.120          0.000        684.801          0.000          0.000          1.000          1.000          0.599          0.400       1612.710          0.368          4.632
     20/09/1993       263      1993         41.254 floral_initiat        553.332          0.000          0.000         55.333          0.658          0.304          4.074          0.000         11.179          0.023          0.000          0.254          0.320         27.727          0.000        682.858          0.000          0.000          1.000          1.000          0.681          0.454       1642.110          1.011          5.814
     21/09/1993       264      1993         42.875 floral_initiat        575.554          0.000          0.000         57.555          0.665          0.299          4.807          0.000         11.007          0.026          0.000          0.250          0.327         29.216          0.000        681.576          0.000          0.000          1.000          1.000          0.760          0.507       1668.030          0.461          4.499
     22/09/1993       265      1993         44.020 floral_initiat        588.359          0.000          0.000         58.836          0.674          0.296          5.230          0.000         10.885          0.030          0.000          0.247          0.334         30.074          0.000        680.676          0.000          0.000          1.000          1.000          0.821          0.547       1686.330          0.156          2.060
     23/09/1993       266      1993         45.094 floral_initiat        605.482          0.000          0.000         60.548          0.682          0.293          5.795          0.000         10.771          0.033          0.000          0.244          0.341         31.221          0.000        682.579          0.000          0.000          1.000          1.000          0.881          0.587       1703.490          0.173          2.518
     24/09/1993       267      1993         46.261 floral_initiat        640.179          0.000          0.000         64.018          0.691          0.289          6.940          0.000         10.647          0.037          0.000          0.241          0.348         33.546          0.000        713.609          0.000          0.000          1.000          1.000          0.951          0.634       1722.150          0.911          5.048
     25/09/1993       268      1993         47.613 floral_initiat        681.295          0.000          0.000         68.130          0.699          0.285          8.297          0.000         10.504          0.040          0.000          0.238          0.356         36.301          0.000        708.974          0.000          0.000          1.000          1.000          1.000          0.693       1743.750          1.192          5.898
     26/09/1993       269      1993         49.058 floral_initiat        720.070          0.000          0.000         72.007          0.708          0.282          9.576          0.000         10.363          0.044          0.000          0.235          0.363         38.899          0.000        705.477          0.000          0.000          1.000          1.000          1.000          0.762       1766.850          0.785          5.425
     27/09/1993       270      1993         50.349 floral_initiat        754.060          0.000          0.000         75.406          0.717          0.279         10.698          0.000         10.278          0.047          0.000          0.233          0.370         41.176          0.000        703.238          0.000          0.000          1.000          1.000          1.000          0.829       1787.490          0.822          4.652
     28/09/1993       271      1993         51.659 floral_initiat        785.512          0.000          0.000         78.551          0.726          0.277         11.736          0.000         10.192          0.051          0.000          0.231          0.377         43.283          0.000        701.375          0.000          0.000          1.000          1.000          1.000          0.905       1800.000          0.766          4.360
     29/09/1993       272      1993         52.992 floral_initiat        821.946          0.000          0.000         82.195          0.736          0.275         12.938          0.000         10.104          0.055          0.000          0.229          0.385         45.724          0.000        699.447          0.000          0.000          1.000          1.000          1.000          0.990       1800.000          0.999          5.149
     30/09/1993       273      1993         54.384 floral_initiat        860.316          0.000          0.000         86.032          0.746          0.272         14.204          0.000         10.013          0.058          0.000          0.227          0.392         48.295          0.000        697.676          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.951          5.523
     01/10/1993       274      1993         55.743 floral_initiat        891.705          0.000          0.000         89.171          0.756          0.270         15.240          0.000          9.924          0.062          0.000          0.225          0.400         50.398          0.000        730.249          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.721          4.509
     02/10/1993       275      1993         57.132 floral_initiat        933.298          0.000          0.000         93.330          0.766          0.267         16.613          0.000          9.833          0.066          0.000          0.223          0.408         53.185          0.000        725.405          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          1.157          6.115
     03/10/1993       276      1993         58.604 floral_initiat        954.466          0.000          0.000         95.447          0.777          0.265         17.311          0.000          9.736          0.070          0.000          0.221          0.417         54.603          0.000        722.329          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.504          3.185
     04/10/1993       277      1993         60.124 floral_initiat        978.560          0.000          0.000         97.856          0.788          0.262         18.106          0.000          9.636          0.074          0.000          0.219          0.425         56.218          0.000        718.935          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.424          3.680
     05/10/1993       278      1993         61.423 floral_initiat       1015.814          0.000          0.000        101.581          0.799          0.259         19.336          0.000          9.540          0.079          0.000          0.216          0.434         58.714          0.000        720.907          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.504          5.398
     06/10/1993       279      1993         62.845 floral_initiat       1055.492          0.000          0.000        105.549          0.810          0.256         20.645          0.000          9.415          0.083          0.000          0.214          0.443         61.372          0.000        714.602          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          1.112          6.100
     07/10/1993       280      1993         64.230 floral_initiat       1095.221          0.000          0.000        109.522          0.822          0.253         21.956          0.000          9.294          0.088          0.000          0.211          0.452         64.034          0.000        710.839          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          1.112          6.174
     08/10/1993       281      1993         65.000      flowering       1134.205          0.000          0.000        113.420          0.835          0.249         23.243          0.000          9.158          0.141          0.053          0.195          0.428         66.646       1600.846        707.210          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          1.138          6.396
     09/10/1993       282      1993         66.675      flowering       1172.913          0.000          0.000        117.291          0.849          0.245         24.520          0.000          9.006          0.199          0.112          0.177          0.400         69.239       1600.846        703.681          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          1.185          6.753
     10/10/1993       283      1993         67.927      flowering       1210.829          0.000          0.000        121.083          0.864          0.240         25.771          0.000          8.842          0.263          0.176          0.157          0.370         71.780       1600.846        700.174          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          1.322          7.652
     11/10/1993       284      1993         68.917      flowering       1239.255          0.000          0.000        123.925          0.879          0.237         26.709          0.000          8.712          0.314          0.227          0.142          0.349         73.684       1600.846        697.579          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.588          4.733
     12/10/1993       285      1993         69.815      flowering       1269.113          0.000          0.000        126.911          0.896          0.234         27.695          0.000          8.594          0.361          0.273          0.128          0.332         75.685       1600.846        695.349          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.394          4.822
     13/10/1993       286      1993         70.615      flowering       1295.953          0.000          0.000        129.595          0.913          0.230         28.263          0.000          8.478          0.402          0.314          0.116          0.319         77.800       1600.846        692.999          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.684          4.294
     14/10/1993       287      1993         71.000 start_grain_fi       1322.087         25.207          0.002        132.209          0.930          0.226         30.784          2.521          8.322          0.447          0.359          0.104          0.303         77.893       1600.846        690.892         14.256         81.403          1.000          1.000          1.000          1.000       1800.000          0.617          4.375
     15/10/1993       288      1993         71.947 start_grain_fi       1337.969         56.575          0.004        133.797          0.948          0.221         33.920          5.657          8.128          0.503          0.416          0.088          0.280         76.344       1600.846        689.192          7.355         41.996          1.000          1.000          1.000          0.882       1800.000          0.382          2.935
     16/10/1993       289      1993         72.581 start_grain_fi       1356.017         87.163          0.005        135.602          0.966          0.216         36.979          8.716          7.939          0.557          0.471          0.073          0.257         75.090       1600.846        687.702          5.408         30.882          1.000          1.000          0.760          0.507       1800.000          0.330          3.359
     17/10/1993       290      1993         73.337 start_grain_fi       1377.144        123.628          0.008        137.714          0.984          0.210         40.626         12.363          7.713          0.620          0.535          0.057          0.228         73.556       1600.846        685.918          4.331         24.731          1.000          1.000          0.084          0.056       1800.000          0.766          5.772
     18/10/1993       291      1993         73.943 start_grain_fi       1379.626        160.448          0.010        137.963          1.003          0.205         44.308         16.045          7.533          0.648          0.563          0.054          0.221         70.123       1600.846        684.890          3.512         20.053          1.000          1.000          0.035          0.023       1800.000          0.149          7.616
     19/10/1993       292      1993         74.641 start_grain_fi       1380.819        194.152          0.012        138.082          1.022          0.199         47.678         19.415          7.324          0.679          0.595          0.052          0.210         66.872       1600.846        684.090          3.062         17.486          1.000          1.000          0.042          0.028       1800.000          0.027          7.082
     20/10/1993       293      1993         75.214 start_grain_fi       1381.710        221.766          0.014        138.171          1.043          0.194         50.440         22.177          7.154          0.711          0.626          0.050          0.201         64.199       1600.846        683.380          2.822         16.116          1.000          1.000          0.035          0.023       1800.000          0.023          4.189
     21/10/1993       294      1993         75.813 start_grain_fi       1382.781        250.656          0.016        138.278          1.064          0.189         53.328         25.066          6.953          0.741          0.657          0.048          0.193         61.418       1600.846        683.590          2.619         14.956          1.000          1.000          0.037          0.025       1800.000          0.029          6.362
     22/10/1993       295      1993         76.352 start_grain_fi       1383.728        276.642          0.017        138.373          1.086          0.184         55.927         27.664          6.765          0.773          0.688          0.046          0.184         58.914       1600.846        682.575          2.487         14.199          1.000          1.000          0.033          0.022       1800.000          0.020          5.217
     23/10/1993       296      1993         76.940 start_grain_fi       1384.566        305.035          0.019        138.457          1.109          0.178         58.766         30.503          6.560          0.804          0.719          0.044          0.177         56.158       1600.846        682.030          2.357         13.456          1.000          1.000          0.037          0.025       1800.000          0.021          5.435
     24/10/1993       297      1993         77.539 start_grain_fi       1385.521        333.924          0.021        138.552          1.132          0.173         61.655         33.392          6.351          0.836          0.751          0.042          0.168         53.365       1600.846        681.514          2.248         12.839          1.000          1.000          0.038          0.025       1800.000          0.031          5.848
     25/10/1993       298      1993         78.225 start_grain_fi       1386.514        362.861          0.023        138.651          1.156          0.166         64.549         36.286          6.112          0.870          0.785          0.040          0.160         50.570       1600.846        685.269          2.163         12.351          1.000          1.000          0.044          0.029       1800.000          0.030          6.439
     26/10/1993       299      1993         78.937 start_grain_fi       1387.753        364.101          0.023        138.775          1.156          0.159         64.673         36.410          5.864          0.870          0.785          0.038          0.160         50.570       1600.846        683.276          2.156         12.309          1.000          1.000          0.093          0.062       1800.000          0.039          7.336
     27/10/1993       300      1993         79.579 start_grain_fi       1390.194        366.541          0.023        139.019          1.156          0.153         64.917         36.654          5.640          0.870          0.785          0.037          0.160         50.570       1600.846        682.725          2.141         12.227          1.000          1.000          0.138          0.092       1800.000          0.069          6.788
     28/10/1993       301      1993         80.275 start_grain_fi       1393.593        369.941          0.023        139.359          1.156          0.146         65.257         36.994          5.375          0.870          0.785          0.035          0.160         50.570       1600.846        682.158          2.122         12.115          1.000          1.000          0.189          0.126       1800.000          0.108          6.829
     29/10/1993       302      1993         81.018 start_grain_fi       1397.093        373.440          0.023        139.709          1.156          0.136         65.607         37.344          4.997          0.870          0.785          0.032          0.161         50.570       1600.846        681.560          2.102         12.001          1.000          1.000          0.244          0.163       1800.000          0.161          5.602
     30/10/1993       303      1993         81.633 start_grain_fi       1398.846        375.194          0.023        139.885          1.155          0.127         65.782         37.519          4.685          0.870          0.785          0.030          0.161         50.570       1600.846        686.027          2.092         11.945          1.000          1.000          0.292          0.194       1800.000          0.025          2.101
     31/10/1993       304      1993         82.169 start_grain_fi       1402.736        379.084          0.024        140.274          1.155          0.120         66.171         37.908          4.413          0.870          0.785          0.029          0.161         50.570       1600.846        702.372          2.070         11.822          1.000          1.000          0.334          0.222       1800.000          0.038          3.926
     01/11/1993       305      1993         82.718 start_grain_fi       1407.400        383.748          0.024        140.740          1.155          0.112         66.638         38.375          4.134          0.870          0.785          0.027          0.161         50.570       1600.846        704.512          2.045         11.679          1.000          1.000          0.378          0.252       1800.000          0.075          4.434
     02/11/1993       306      1993         83.302 start_grain_fi       1411.768        388.115          0.024        141.177          1.155          0.104         67.074         38.812          3.837          0.870          0.785          0.025          0.161         50.570       1600.846        701.648          2.022         11.547          1.000          1.000          0.425          0.284       1800.000          0.078          4.011
     03/11/1993       307      1993         84.004 start_grain_fi       1419.220        395.568          0.025        141.922          1.154          0.095         67.820         39.557          3.480          0.870          0.785          0.023          0.161         50.570       1600.846        698.279          1.984         11.330          1.000          1.000          0.484          0.323       1800.000          0.269          7.139
     04/11/1993       308      1993         84.642 start_grain_fi       1427.639        403.987          0.025        142.764          1.202          0.086         68.662         40.399          3.156          0.926          0.841          0.018          0.156         50.570       1600.846        696.347          2.081         11.881          1.000          1.000          0.226          0.151       1800.000          0.346          7.548
     05/11/1993       309      1993         85.281 start_grain_fi       1431.203        407.550          0.025        143.120          1.202          0.078         69.018         40.755          2.869          0.926          0.841          0.017          0.156         50.570       1600.846        695.060          2.063         11.777          1.000          1.000          0.278          0.185       1800.000          0.119          7.477
     06/11/1993       310      1993         85.909 start_grain_fi       1434.902        411.250          0.026        143.490          1.201          0.071         69.388         41.125          2.602          0.926          0.841          0.015          0.156         50.570       1600.846        693.984          2.044         11.671          1.000          1.000          0.330          0.220       1800.000          0.105          6.863
     07/11/1993       311      1993         86.612 start_grain_fi       1439.259        415.607          0.026        143.926          1.201          0.063         69.824         41.561          2.304          0.926          0.841          0.013          0.156         50.570       1600.846        692.965          2.023         11.549          1.000          1.000          0.390          0.260       1800.000          0.171          7.902
     08/11/1993       312      1993         87.000 end_grain_fill       1443.369        415.607          0.026        144.337          1.256          0.055         69.824         41.561          2.013          0.985          0.900          0.010          0.154         50.981       1600.846        692.056          2.166         12.365          1.000          1.000          0.173          0.115       1800.000          0.146          7.029
     09/11/1993       313      1993         89.995 end_grain_fill       1443.371        415.607          0.026        144.337          1.310          0.046         69.824         41.561          1.705          1.044          0.961          0.008          0.149         50.981       1600.846        691.288          2.313         13.209          1.000          1.000          0.619          0.413       1800.000          0.068          6.472
     10/11/1993       314      1993         90.000       maturity       1443.371        415.607          0.026        144.337          1.310          0.039         69.824         41.561          1.430          1.044          0.961          0.007          0.149         50.981       1600.846        690.956          2.313         13.209          1.000          1.000          1.000          1.000       1800.000          0.000          2.092
     11/11/1993       315      1993          0.000            out          0.210          0.000          0.000          0.021          0.000          0.023          0.000          0.000          0.021          0.000          0.000          0.000          0.000          0.000       1600.846        690.325          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.000          2.253
     12/11/1993       316      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        689.726          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.504
     13/11/1993       317      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        689.154          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549
     14/11/1993       318      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        688.604          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431
     15/11/1993       319      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        688.074          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848
     16/11/1993       320      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        687.562          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437
     17/11/1993       321      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        687.067          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055
     18/11/1993       322      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        686.589          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439
     19/11/1993       323      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        686.126          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741
     20/11/1993       324      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        685.678          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647
     21/11/1993       325      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        685.244          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492
     22/11/1993       326      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        684.824          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619
     23/11/1993       327      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        684.542          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595
     24/11/1993       328      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        684.143          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172
     25/11/1993       329      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        683.755          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238
     26/11/1993       330      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        683.377          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600
