Summary_file = Wheat_APS6_N080.sum
Title = Wheat_APS6_N080 APS6 17/6/1992 NRates=N080
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     12/08/1992       225      1992             51.875             52.149            104.385            101.921            103.545            104.469            105.704         37.453          0.746          3.744        148.682        102.302          0.000          0.000          0.000        255.828          6.321              ?          0.000              ?        136.469          0.451          0.301          1.000          1.000          0.000              0             0        955.130          9.255           6.000          4.844          4.808          4.322          1.975          0.000          0.024          0.000          2.762          2.762          3.243               0.086          0.350          0.086          7.607          7.607          1.930            2.576          2.907            4.603          0.000
     13/08/1992       226      1992             51.260             51.657            103.787            102.048            103.446            104.500            105.779         36.821          0.768          3.835        152.644        105.355          0.000          0.000          0.000        263.460          6.386              ?          0.000              ?        138.475          0.433          0.289          1.000          1.000          0.000              0             0        975.470          9.434           6.000          5.462          4.831          4.362          1.997          0.000          0.027          0.000          0.834          0.834          3.255               0.080          0.344          0.080          7.632          7.632          1.895            2.508          2.858            4.556          0.000
     14/08/1992       227      1992             50.581             51.055            102.967            101.757            103.250            104.524            105.847         36.250          0.809          3.942        157.298        108.809          0.000          0.000          0.000        272.096          6.448              ?          0.000              ?        140.699          0.406          0.271          1.000          1.000          0.000              0             0        992.210          9.581           6.000          5.988          4.849          4.401          2.016          0.000          0.030          0.000          1.778          1.778          3.626               0.075          0.382          0.075          8.635          8.635          1.853            2.452          2.798            4.516          0.000
     15/08/1992       228      1992             49.819             50.386            102.019            101.251            102.954            104.530            105.907         35.743          0.845          4.035        161.381        112.061          0.000          0.000          0.000        280.225          6.505              ?          0.000              ?        142.619          0.384          0.256          1.000          1.000          0.000              0             0       1009.250          9.730           6.000          6.784          4.869          4.435          2.037          0.000          0.034          0.000          2.303          2.303          3.669               0.071          0.353          0.071          8.130          8.130          1.817            2.394          2.748            4.476          0.000
     16/08/1992       229      1992             49.104             49.788            101.140            100.784            102.638            104.509            105.957         35.279          0.885          4.128        165.493        115.293          0.000          0.000          0.000        288.305          6.560              ?          0.000              ?        144.409          0.362          0.241          1.000          1.000          0.000              0             0       1024.070          9.860           6.000          7.519          4.885          4.467          2.055          0.000          0.038          0.000          2.140          2.140          3.670               0.067          0.345          0.067          8.080          8.080          1.783            2.344          2.699            4.440          0.000
     17/08/1992       230      1992             48.378             49.216            100.267            100.254            102.268            104.465            105.996         34.851          0.910          4.202        168.804        118.243          0.000          0.000          0.000        295.481          6.612              ?          0.000              ?        145.829          0.349          0.232          1.000          1.000          0.000              0             0       1042.070         10.018           6.000          8.434          4.906          4.495          2.075          0.000          0.042          0.000          2.285          2.285          3.652               0.063          0.300          0.063          7.176          7.176          1.755            2.282          2.663            4.397          0.000
     18/08/1992       231      1992             47.683             48.718             99.529             99.847            101.942            104.396            106.021         34.474          0.925          4.263        171.595        121.457          0.000          0.000          0.000        302.565          6.659              ?          0.000              ?        147.214          0.340          0.227          1.000          1.000          0.000              0             0       1062.710         10.199           6.000          9.512          4.930          4.516          2.096          0.000          0.048          0.000          1.880          1.880          3.854               0.060          0.286          0.060          7.084          7.084          1.726            2.210          2.632            4.347          0.000
     19/08/1992       232      1992             61.304             59.921            111.548            101.109            101.947            104.328            106.034         33.884          0.893          4.323        174.297        124.820          0.000          0.000          0.000        309.476          6.719              ?          0.000              ?        148.541          0.334          0.223          1.000          1.000          0.000              0             0       1078.430         10.337           6.000         10.358          4.948          4.546          2.121          0.000          0.052          0.000          1.201          1.201          3.483               0.074          0.270          0.074          6.911          6.911          1.699            2.156          2.608            4.309          0.000
     20/08/1992       233      1992             58.667             58.342            111.844            101.856            101.822            104.288            106.041         33.364          0.892          4.402        177.851        129.517          0.000          0.000          0.000        318.546          6.776              ?          0.000              ?        150.506          0.318          0.212          1.000          1.000          0.000              0             0       1093.310         10.467           6.000         11.178          4.965          4.573          2.147          0.000          0.056          0.000          2.346          2.346          4.635               0.071          0.345          0.071          9.070          9.070          1.658            2.104          2.571            4.273          0.000
     21/08/1992       234      1992             57.502             57.311            111.489            102.669            101.997            104.253            106.043         32.889          0.914          4.429        179.134        132.018          0.000          0.000          0.000        323.116          6.830              ?          0.000              ?        151.117          0.323          0.215          1.000          1.000          0.000              0             0       1107.290         10.590           6.000         11.964          4.982          4.597          2.173          0.000          0.060          0.000          1.091          1.091          2.396               0.067          0.169          0.067          4.570          4.570          1.646            2.055          2.566            4.238          0.000
     22/08/1992       235      1992             56.533             56.397            110.640            103.145            102.103            104.248            106.043         32.443          0.935          4.469        180.993        135.824          0.000          0.000          0.000        329.678          6.880              ?          0.000              ?        152.321          0.321          0.214          1.000          1.000          0.000              0             0       1122.950         10.727           6.000         12.861          5.000          4.615          2.201          0.000          0.064          0.000          1.425          1.425          3.467               0.064          0.235          0.064          6.563          6.563          1.620            2.000          2.550            4.200          0.000
     23/08/1992       236      1992             55.700             55.655            109.729            103.426            102.194            104.257            106.045         32.021          0.951          4.498        182.384        139.432          0.000          0.124          0.000        335.756          6.926              ?          0.000              ?        153.373          0.338          0.226          1.000          1.000          0.000              0             0       1139.270         10.871           6.000         13.816          5.025          4.628          2.228          0.000          0.069          0.000          1.421          1.421          3.263               0.060          0.208          0.060          6.077          6.077          1.598            1.975          2.538            4.133          0.000
     24/08/1992       237      1992             54.900             54.975            108.896            103.595            102.292            104.273            106.048         31.639          0.953          4.528        183.836        144.035          0.000          0.462          0.002        343.323          6.968              ?          0.000              ?        154.865          0.358          0.238          1.000          1.000          0.000              0             0       1158.890         11.043           6.000         14.989          5.054          4.634          2.258          0.000          0.075          0.000          1.284          1.284          4.034               0.057          0.252          0.057          7.567          7.567          1.567            1.946          2.521            4.054          0.000
     25/08/1992       238      1992             54.147             54.324            108.061            103.602            102.301            104.296            106.054         31.280          0.973          4.557        185.179        148.564          0.000          0.932          0.005        350.635          7.009              ?          0.000              ?        156.274          0.373          0.248          1.000          1.000          0.000              0             0       1174.730         11.182           6.000         15.960          5.078          4.639          2.285          0.000          0.080          0.000          1.473          1.473          3.467               0.054          0.235          0.054          7.312          7.312          1.538            1.922          2.505            3.990          0.000
     26/08/1992       239      1992             61.269             62.002            123.767            109.773            102.969            104.392            106.071         30.773          0.936          4.586        186.566        153.568          0.000          1.588          0.009        358.598          7.055              ?          0.000              ?        157.869          0.386          0.258          1.000          1.000          0.000              0             0       1189.370         11.310           6.000         16.876          5.100          4.645          2.316          0.000          0.084          0.000          1.803          1.803          3.558               0.061          0.249          0.061          7.963          7.963          1.508            1.900          2.490            3.930          0.000
     27/08/1992       240      1992             59.259             61.221            122.051            111.409            103.763            104.546            106.106         30.323          0.924          4.597        187.181        157.647          0.000          2.228          0.014        365.007          7.097              ?          0.000              ?        158.993          0.405          0.270          1.000          1.000          0.000              0             0       1203.470         11.434           6.000         17.950          5.121          4.646          2.348          0.000          0.090          0.000          1.325          1.325          2.721               0.058          0.195          0.058          6.409          6.409          1.489            1.879          2.482            3.873          0.000
     28/08/1992       241      1992             57.467             60.096            120.550            111.824            104.130            104.746            106.161         29.844          0.918          4.605        187.660        163.430          0.000          3.322          0.021        373.964          7.141              ?          0.000              ?        160.871          0.429          0.286          1.000          1.000          0.000              0             0       1221.470         11.592           6.000         19.552          5.148          4.635          2.387          0.000          0.098          0.000          2.569          2.569          3.920               0.064          0.264          0.064          8.956          8.956          1.461            1.852          2.470            3.800          0.000
     29/08/1992       242      1992             56.833             58.815            119.555            111.860            104.707            104.929            106.234         29.407          0.930          4.599        187.567        168.140          0.000          4.357          0.030        381.174          7.183              ?          0.000              ?        162.219          0.457          0.305          1.000          1.000          0.000              0             0       1238.630         11.742           6.000         21.110          5.174          4.622          2.426          0.000          0.106          0.000          1.443          1.443          2.901               0.061          0.206          0.061          7.210          7.210          1.443            1.826          2.464            3.731          0.000
     30/08/1992       243      1992             61.557             61.650            119.758            112.137            105.363            105.133            106.323         28.951          0.875          4.581        186.943        172.917          0.000          5.574          0.041        388.406          7.221              ?          0.000              ?        163.567          0.494          0.329          1.000          1.000          0.000              0             0       1258.730         11.918           6.000         22.972          5.204          4.598          2.468          0.000          0.115          0.000          0.826          0.826          2.837               0.059          0.199          0.059          7.232          7.232          1.427            1.796          2.460            3.649          0.000
     31/08/1992       244      1992             61.375             61.969            119.908            112.409            105.795            105.345            106.430         28.502          0.845          4.570        186.584        179.276          0.000          7.398          0.052        397.956          7.257              ?          0.000              ?        165.600          0.525          0.350          1.000          1.000          0.000              0             0       1276.970         12.078           6.000         24.699          5.231          4.573          2.508          0.000          0.123          0.000          1.395          1.395          3.377               0.057          0.255          0.057          9.551          9.551          1.399            1.769          2.451            3.575          0.000
     01/09/1992       245      1992             60.486             61.595            120.141            112.920            106.477            105.591            106.551         28.077          0.833          4.543        185.536        182.488          0.000          8.413          0.065        402.753          7.292              ?          0.000              ?        166.204          0.562          0.375          1.000          1.000          0.000              0             0       1293.710         12.225           6.000         26.316          5.257          4.548          2.548          0.000          0.132          0.000          0.255          0.255          1.530               0.055          0.124          0.055          4.797          4.797          1.396            1.743          2.451            3.507          0.000
     02/09/1992       246      1992             61.773             62.175            123.417            114.858            107.174            105.868            106.693         27.622          0.803          4.511        184.297        186.711          0.000          9.887          0.079        409.033          7.324              ?          0.000              ?        167.247          0.605          0.403          1.000          1.000          0.000              0             0       1312.370         12.389           6.000         28.138          5.285          4.515          2.589          0.000          0.141          0.000          0.598          0.598          1.954               0.053          0.158          0.053          6.279          6.279          1.387            1.715          2.450            3.432          0.000
     03/09/1992       247      1992             61.142             62.013            124.671            116.770            107.660            106.127            106.858         27.174          0.768          4.478        183.017        195.994          0.000         13.494          0.097        422.803          7.353              ?          0.000              ?        170.521          0.652          0.435          1.000          1.000          0.000              0             0       1334.270         12.581           6.000         30.298          5.317          4.470          2.634          0.000          0.151          0.000          1.940          1.940          4.248               0.052          0.334          0.052         13.770         13.770          1.344            1.683          2.443            3.343          0.000
     04/09/1992       248      1992             58.916             60.993            122.992            117.233            107.783            106.306            107.037         26.774          0.773          4.442        181.558        203.840          0.000         16.821          0.114        434.444          7.380              ?          0.000              ?        173.144          0.699          0.466          1.000          1.000          0.000              0             0       1353.530         12.750           6.000         32.226          5.346          4.428          2.676          0.000          0.161          0.000          3.406          3.406          3.260               0.050          0.274          0.050         11.642         11.642          1.313            1.654          2.439            3.265          0.000
     05/09/1992       249      1992             57.036             59.759            121.533            116.843            107.758            106.420            107.214         26.426          0.798          4.398        179.777        214.956          0.000         21.963          0.134        450.977          7.405              ?          0.000              ?        177.213          0.753          0.502          1.000          1.000          0.000              0             0       1373.930         12.929           6.000         34.281          5.377          4.380          2.719          0.000          0.171          0.000          3.791          3.791          4.373               0.048          0.377          0.048         16.532         16.532          1.265            1.623          2.437            3.182          0.000
     06/09/1992       250      1992             56.395             57.436            119.767            115.439            107.127            106.341            107.382         26.155          0.844          4.352        177.920        226.952          0.000         27.871          0.154        468.881          7.430              ?          0.000              ?        181.641          0.807          0.538          1.000          1.000          0.000              0             0       1392.290         12.929           6.000         36.138          5.405          4.335          2.759          0.000          0.181          0.000          5.779          5.779          4.333               0.047          0.398          0.047         17.905         17.905          1.216            1.595          2.437            3.108          0.000
     07/09/1992       251      1992             55.535             56.402            117.773            113.556            106.445            106.181            107.513         25.959          0.882          4.277        174.852        239.043          0.000         33.827          0.179        486.928          7.447              ?          0.000              ?        185.888          0.871          0.581          1.000          1.000          0.000              0             0       1412.690         12.929           6.000         39.206          5.435          4.261          2.811          0.000          0.196          0.000          5.605          5.605          4.215               0.045          0.392          0.045         18.047         18.047          1.176            1.565          2.437            3.025          0.000
     08/09/1992       252      1992             55.299             56.312            115.543            111.864            105.788            105.970            107.603         25.811          0.902          4.182        170.962        251.585          0.000         40.004          0.208        505.648          7.459              ?          0.000              ?        190.068          0.950          0.634          1.000          1.000          0.000              0             0       1435.970         12.929           6.000         43.097          5.470          4.166          2.869          0.000          0.215          0.000          5.244          5.244          4.230               0.043          0.396          0.043         18.720         18.720          1.140            1.530          2.437            2.931          0.000
     09/09/1992       253      1992             61.152             61.827            125.509            122.695            108.817            106.240            107.699         25.456          0.926          4.091        167.252        262.311          0.000         45.287          0.237        521.656          7.474              ?          0.000              ?        193.291          1.000          0.688          1.000          1.000          0.000              0             0       1458.170         12.929           6.000         46.807          5.504          4.075          2.927          0.000          0.234          0.000          3.757          3.757          3.268               0.045          0.329          0.045         16.008         16.008          1.116            1.496          2.437            2.841          0.000
     10/09/1992       254      1992             58.702             60.747            124.179            120.675            109.999            106.501            107.829         25.229          0.924          4.017        164.223        275.115          0.000         51.593          0.262        540.766          7.491              ?          0.000              ?        197.118          1.000          0.736          1.000          1.000          0.000              0             0       1476.290         12.929           6.000         49.835          5.531          4.002          2.978          0.000          0.249          0.000          4.572          4.572          3.500               0.043          0.383          0.043         19.110         19.110          1.083            1.469          2.437            2.767          0.000
     11/09/1992       255      1992             56.760             59.391            122.682            118.902            109.920            106.597            107.973         25.054          0.937          3.941        161.095        290.314          0.000         59.080          0.288        563.452          7.508              ?          0.000              ?        201.589          1.000          0.789          1.000          1.000          0.000              0             0       1495.010         12.929           6.000         52.964          5.559          3.925          3.030          0.000          0.265          0.000          5.513          5.513          4.245               0.043          0.443          0.043         22.685         22.685          1.044            1.441          2.437            2.691          0.000
     12/09/1992       256      1992             56.352             57.052            121.154            117.362            109.128            106.541            108.100         24.917          0.952          3.851        157.435        304.921          0.000         66.274          0.316        585.253          7.523              ?          0.000              ?        205.564          1.000          0.856          1.000          1.000          0.000              0             0       1516.910         12.929           6.000         56.624          5.592          3.836          3.087          0.000          0.283          0.000          5.616          5.616          4.350               0.041          0.415          0.041         21.801         21.801          1.013            1.408          2.437            2.602          0.000
     13/09/1992       257      1992             55.436             56.006            119.234            115.837            108.424            106.454            108.170         24.737          0.982          3.781        154.587        321.229          0.000         74.306          0.341        609.594          7.544              ?          0.000              ?        209.873          1.000          0.913          1.000          1.000          0.000              0             0       1533.950         12.929           6.000         59.471          5.617          3.767          3.139          0.000          0.297          0.000          5.188          5.188          4.450               0.046          0.450          0.046         24.341         24.341          0.977            1.383          2.437            2.533          0.000
     14/09/1992       258      1992             54.355             55.914            116.567            113.825            107.429            106.193            108.176         24.577          1.007          3.715        151.869        338.616          0.000         82.870          0.366        635.545          7.566              ?          0.000              ?        214.281          1.000          0.971          1.000          1.000          0.000              0             0       1550.210         12.929           6.000         62.189          5.642          3.701          3.188          0.000          0.311          0.000          6.085          6.085          4.778               0.044          0.469          0.044         25.951         25.951          0.942            1.358          2.437            2.467          0.000
     15/09/1992       259      1992             54.198             55.543            114.761            112.503            107.066            106.187            108.151         24.433          1.027          3.645        149.012        348.432          0.000         87.705          0.391        650.196          7.586              ?          0.000              ?        216.154          1.000          1.000          1.000          1.000          0.000              0             0       1567.310         12.929           6.000         65.047          5.667          3.631          3.239          0.000          0.325          0.000          3.468          3.468          2.739               0.043          0.258          0.043         14.651         14.651          0.930            1.333          2.437            2.398          0.000
     16/09/1992       260      1992             60.363             56.846            114.030            111.488            106.809            106.207            108.117         24.249          0.994          3.565        145.753        359.904          0.000         93.355          0.418        667.318          7.605              ?          0.000              ?        218.331          1.000          1.000          1.000          1.000          0.000              0             0       1586.810         12.929           6.000         68.306          5.697          3.552          3.294          0.000          0.342          0.000          2.941          2.941          3.310               0.042          0.294          0.042         17.122         17.122          0.915            1.303          2.437            2.319          0.000
     17/09/1992       261      1992             57.873             56.805            113.265            110.293            106.139            106.004            108.026         24.057          1.000          3.491        142.734        376.393          0.000        101.477          0.443        691.928          7.624              ?          0.000              ?        221.678          1.000          1.000          1.000          1.000          0.000              0             0       1604.870         12.929           6.000         71.324          5.724          3.478          3.346          0.000          0.357          0.000          4.451          4.451          4.689               0.042          0.410          0.042         24.610         24.610          0.889            1.276          2.437            2.246          0.000
     18/09/1992       262      1992             55.797             55.967            111.776            108.654            104.867            105.466            107.813         23.897          1.015          3.407        139.265        394.807          0.000        110.546          0.472        719.411          7.642              ?          0.000              ?        225.215          1.000          1.000          1.000          1.000          0.000              0             0       1625.630         12.929           6.000         74.793          5.755          3.393          3.403          0.000          0.374          0.000          6.867          6.867          5.574               0.041          0.444          0.041         27.484         27.484          0.862            1.245          2.437            2.162          0.000
     19/09/1992       263      1992             54.817             55.160            110.613            107.626            104.285            105.201            107.610         23.757          1.026          3.311        135.346        406.474          0.000        116.293          0.502        736.826          7.658              ?          0.000              ?        226.823          1.000          1.000          1.000          1.000          0.000              0             0       1647.530         12.929           6.000         78.712          5.788          3.298          3.465          0.000          0.394          0.000          4.245          4.245          3.630               0.039          0.272          0.039         17.414         17.414          0.852            1.212          2.437            2.073          0.000
     20/09/1992       264      1992             53.683             54.196            109.199            106.427            103.454            104.791            107.322         23.641          1.040          3.221        131.684        422.571          0.000        124.221          0.531        760.851          7.675              ?          0.000              ?        229.199          1.000          1.000          1.000          1.000          0.000              0             0       1667.390         12.929           6.000         82.374          5.818          3.209          3.523          0.000          0.412          0.000          5.181          5.181          4.888               0.038          0.362          0.038         24.025         24.025          0.834            1.182          2.437            1.992          0.000
     21/09/1992       265      1992             60.687             61.644            123.489            111.890            103.486            104.494            107.020         23.407          1.025          3.133        128.100        437.091          0.000        131.373          0.560        782.522          7.694              ?          0.000              ?        230.990          1.000          1.000          1.000          1.000          0.000              0             0       1686.830         12.929           6.000         85.958          5.847          3.121          3.583          0.000          0.430          0.000          5.387          5.387          4.488               0.040          0.316          0.040         21.671         21.671          0.820            1.153          2.437            1.914          0.000
     22/09/1992       266      1992             57.907             60.379            121.143            112.095            103.385            104.175            106.669         23.284          1.003          3.032        123.963        452.079          0.000        138.755          0.593        804.893          7.713              ?          0.000              ?        232.590          1.000          1.000          1.000          1.000          0.000              0             0       1709.270         12.929           6.000         90.095          5.881          3.021          3.649          0.000          0.450          0.000          5.877          5.877          4.952               0.040          0.314          0.040         22.371         22.371          0.807            1.119          2.437            1.823          0.000
     23/09/1992       267      1992             56.394             58.378            119.169            111.257            103.092            103.826            106.267         23.240          0.995          2.911        119.007        466.863          0.000        146.036          0.630        826.958          7.730              ?          0.000              ?        233.821          1.000          1.000          1.000          1.000          0.000              0             0       1736.150         12.929           6.000         95.051          5.921          2.900          3.725          0.000          0.475          0.000          6.207          6.207          5.302               0.039          0.295          0.039         22.065         22.065          0.798            1.079          2.437            1.714          0.000
     24/09/1992       268      1992             55.774             56.453            117.393            109.991            102.811            103.534            105.870         23.253          0.993          2.794        114.229        480.157          0.000        152.584          0.667        846.799          7.749              ?          0.000              ?        234.522          1.000          1.000          1.000          1.000          0.000              0             0       1762.070         12.929           6.000         99.830          5.960          2.783          3.800          0.000          0.499          0.000          5.506          5.506          4.787               0.039          0.252          0.039         19.842         19.842          0.791            1.040          2.437            1.609          0.000
     25/09/1992       269      1992             55.030             56.217            115.196            109.143            102.901            103.449            105.599         23.289          0.992          2.683        109.693        492.326          0.000        158.578          0.703        864.962          7.770              ?          0.000              ?        234.817          1.000          1.000          1.000          1.000          0.000              0             0       1786.670         12.929           6.000        104.365          5.997          2.673          3.873          0.000          0.522          0.000          3.341          3.341          4.296               0.038          0.219          0.038         18.163         18.163          0.787            1.003          2.437            1.509          0.000
     26/09/1992       270      1992             54.320             55.387            113.029            107.947            102.478            103.169            105.199         23.335          0.995          2.575        105.257        507.292          0.000        165.949          1.095        887.299          7.802              ?      12308.144              ?        235.420          1.000          1.000          1.000          1.000          0.395            270             0       1800.000         12.929           6.000        108.801          6.000          2.445          3.718          0.395          0.544          0.000          4.977          4.977          5.369               0.038          0.655          0.038         22.337         22.337          0.733            0.962          2.323            1.447          0.000
     27/09/1992       271      1992             53.480             54.486            111.071            106.773            101.997            102.859            104.801         23.376          1.003          2.461        100.600        521.643          0.000        173.018          1.504        908.720          7.835              ?      12308.144              ?        235.406          1.000          1.000          1.000          1.000          0.809            270             0       1800.000         12.929           6.000        113.458          6.327          2.211          3.552          0.809          0.567          0.000          4.864          4.864          5.361               0.038          0.644          0.038         21.421         21.421          0.681            0.918          2.198            1.385          0.000
     28/09/1992       272      1992             52.685             53.619            109.238            105.577            101.413            102.494            104.397         23.398          1.017          2.354         96.253        534.122          0.000        179.164          1.887        927.345          7.870              ?      12308.144              ?        235.003          1.000          1.000          1.000          1.000          1.196            270             0       1800.000         12.929           6.000        117.805          6.491          1.999          3.395          1.196          0.589          0.000          4.988          4.988          4.698               0.038          0.574          0.038         18.625         18.625          0.636            0.877          2.077            1.328          0.000
     29/09/1992       273      1992             52.299             53.145            108.080            105.042            101.529            102.441            104.250         23.371          1.042          2.277         93.074        543.687          0.000        183.875          2.220        941.620          7.906              ?      12308.144              ?        234.263          1.000          1.000          1.000          1.000          1.536            270             0       1800.000         12.929           6.000        120.984          6.635          1.830          3.250          1.536          0.605          0.000          1.858          1.858          3.449               0.037          0.474          0.037         14.276         14.276          0.598            0.841          1.966            1.278          0.000
     30/09/1992       274      1992             53.984             53.728            107.024            103.949            100.816            102.044            103.864         23.330          1.056          2.209         90.294        556.713          0.000        190.291          2.555        961.063          7.943              ?      12308.144              ?        233.468          1.000          1.000          1.000          1.000          1.876            270             0       1800.000         12.929           6.000        123.764          6.779          1.668          3.101          1.876          0.619          0.000          4.972          4.972          4.877               0.038          0.511          0.038         19.443         19.443          0.557            0.805          1.847            1.227          0.000
     01/10/1992       275      1992             60.631             61.715            124.184            115.757            101.721            101.870            103.567         23.105          1.065          2.144         87.644        570.626          0.000        195.645          2.873        980.330          7.982              ?      12308.144              ?        232.462          1.000          1.000          1.000          1.000          2.200            270             0       1800.000         12.929           6.000        126.415          6.916          1.515          2.961          2.200          0.632          0.000          4.863          4.863          4.849               0.040          0.483          0.040         19.267         19.267          0.519            0.771          1.729            1.179          0.000
     02/10/1992       276      1992             57.947             60.541            122.251            115.359            102.338            101.767            103.294         22.983          1.049          2.077         84.912        571.123         18.455        214.101          3.197        999.282          8.021              ?      12308.144              ?        231.299          1.000          1.000          1.000          1.000          2.534            270             0       1800.000         12.929           6.000        129.146          7.000          1.367          2.811          2.534          0.646         13.728          4.832          4.832          4.898               0.039          0.338          0.039         18.952         18.952          0.492            0.747          1.610            1.146          0.000
     03/10/1992       277      1992             56.720             58.951            120.936            114.752            103.084            101.872            103.175         22.879          1.056          2.003         81.891        568.339         38.870        234.516          3.554       1016.913          8.060              ?      12308.144              ?        230.143          1.000          1.000          1.000          1.000          2.903            270             0       1800.000         12.929           6.000        132.167          7.047          1.204          2.640          2.903          0.661          7.468          2.919          2.919          4.744               0.039          0.370          0.039         17.632         17.632          0.465            0.738          1.471            1.134          0.000
     04/10/1992       278      1992             56.555             57.216            119.665            113.805            103.578            102.000            103.093         22.817          1.065          1.919         78.451        556.493         62.116        257.761          3.961       1028.313          8.098              ?      12308.144              ?        228.992          1.000          1.000          1.000          1.000          3.323            270             0       1800.000         12.929           6.000        135.608          7.086          1.023          2.437          3.323          0.678          5.350          2.816          2.816          3.322               0.039          0.421          0.039         11.399         11.399          0.438            0.728          1.304            1.120          0.000
     05/10/1992       279      1992             56.619             57.062            117.939            112.001            103.158            101.818            102.824         22.781          1.065          1.834         74.986        554.029         85.525        281.170          4.370       1049.258          8.137              ?      12308.144              ?        227.847          1.000          1.000          1.000          1.000          3.747            270             0       1800.000         12.929           6.000        139.072          7.126          0.851          2.221          3.747          0.695          4.381          5.836          5.836          6.307               0.039          0.424          0.039         20.945         20.945          0.401            0.719          1.135            1.106          0.000
     06/10/1992       280      1992             55.661             56.604            115.998            110.701            103.032            101.767            102.689         22.769          1.072          1.759         71.908        547.980        106.321        301.966          4.733       1064.004          8.175              ?      12308.144              ?        226.708          1.000          0.710          1.000          1.000          4.123            270             0       1800.000         12.929           6.000        142.150          7.161          0.706          2.025          4.123          0.711          3.878          3.951          3.951          4.388               0.038          0.376          0.038         14.747         14.747          0.369            0.710          0.982            1.094          0.000
     07/10/1992       281      1992             60.405             61.768            120.408            111.032            102.952            101.699            102.559         22.610          1.082          1.684         68.847        546.965        127.008        322.654          5.095       1083.677          8.213              ?      12308.144              ?        225.574          0.508          0.339          1.000          1.000          4.497            270             0       1800.000         12.929           6.000        145.212          7.195          0.571          1.821          4.497          0.726          3.541          4.247          4.247          5.947               0.038          0.374          0.038         19.673         19.673          0.333            0.701          0.830            1.082          0.000
     08/10/1992       282      1992             60.864             62.011            125.853            119.262            104.866            101.997            102.600         22.408          1.124          1.589         64.947        527.910        153.357        349.003          5.414       1090.970          8.251              ?      12308.144              ?        224.447          0.013          0.009          1.000          1.000          4.827            270             0       1800.000         12.929           6.000        149.111          7.240          0.450          1.641          4.827          0.746          3.148          2.214          2.214          4.947               0.038          0.477          0.038          7.293          7.293          0.311            0.690          0.693            1.066          0.000
     09/10/1992       283      1992             61.235             62.244            126.290            125.043            115.120            103.519            102.937         22.182          1.174          1.516         61.980        507.235        174.208        369.853          5.517       1091.146          8.288              ?      12308.144              ?        223.324          0.035          0.023          1.000          1.000          4.930            270             0       1800.000         12.929           6.000        152.079          7.275          0.428          1.584          4.930          0.760          2.830          0.054          0.054          4.300               0.038          0.377          0.038          0.176          0.176          0.312            0.681          0.690            1.054          0.000
     10/10/1992       284      1992             60.884             62.233            126.107            125.335            115.541            104.877            103.397         21.991          1.200          1.441         58.891        484.939        197.072        392.718          5.627       1091.715          8.326              ?      12308.144              ?        222.208          0.037          0.025          1.000          1.000          5.040            270             0       1800.000         12.929           6.000        155.168          7.314          0.401          1.522          5.040          0.776          2.557          0.164          0.164          5.725               0.037          0.414          0.037          0.568          0.568          0.314            0.672          0.681            1.040          0.000
     11/10/1992       285      1992             58.359             61.465            125.592            125.388            115.987            106.138            103.957         21.921          1.171          1.377         56.294        466.350        216.290        411.935          5.741       1092.343          8.362              ?      12308.144              ?        221.097          0.032          0.021          1.000          1.000          5.154            270             0       1800.000         12.929           6.000        157.764          7.346          0.378          1.455          5.154          0.789          2.383          0.140          0.140          5.692               0.037          0.348          0.037          0.628          0.628          0.312            0.664          0.671            1.029          0.000
     12/10/1992       286      1992             57.080             60.404            124.924            125.237            116.387            107.318            104.598         21.880          1.144          1.316         53.793        448.173        234.799        430.445          5.843       1092.675          8.400              ?      12308.144              ?        219.991          0.031          0.021          1.000          1.000          5.256            270             0       1800.000         12.929           6.000        160.265          7.377          0.357          1.399          5.256          0.801          2.238          0.074          0.074          3.641               0.037          0.335          0.037          0.332          0.332          0.312            0.656          0.663            1.018          0.000
