Summary_file = 
Title = Wheat_FACE92_WetHighCO2
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein
     02/05/1993       122      1993         80.980 start_grain_fi      16786.869       3799.462          0.031       1678.687         21.308          1.934        615.253        379.946         80.693         11.106          9.144          2.898          6.381        798.103      12213.975        533.734          2.407         13.742
     03/05/1993       123      1993         81.677 start_grain_fi      16994.385       4056.073          0.033       1699.438         21.597          1.799        640.914        405.607         75.033         11.570          9.608          2.695          6.381        793.194      12213.975        526.466          2.369         13.526
     04/05/1993       124      1993         82.352 start_grain_fi      17198.117       4304.581          0.035       1719.812         21.877          1.667        665.765        430.458         69.552         12.019         10.057          2.498          6.381        788.716      12213.975        519.812          2.336         13.341
     05/05/1993       125      1993         82.909 start_grain_fi      17408.488       4509.329          0.037       1740.849         22.107          1.559        686.240        450.933         65.036         12.390         10.428          2.336          6.381        789.278      12213.975        553.968          2.312         13.204
     06/05/1993       126      1993         83.465 start_grain_fi      17590.404       4714.078          0.039       1759.040         22.338          1.451        706.715        471.408         60.519         12.760         10.798          2.174          6.381        786.995      12213.975        547.935          2.291         13.079
     07/05/1993       127      1993         84.086 start_grain_fi      17777.818       4942.597          0.040       1777.782         22.596          1.330        729.566        494.260         55.479         13.173         11.211          1.992          6.381        782.885      12213.975        541.410          2.268         12.952
     08/05/1993       128      1993         84.741 start_grain_fi      17955.482       5183.541          0.042       1795.548         22.867          1.202        753.661        518.354         50.164         13.609         11.647          1.802          6.381        776.557      12213.975        534.973          2.247         12.830
     09/05/1993       129      1993         85.369 start_grain_fi      18126.938       5414.760          0.044       1812.694         23.128          1.080        776.783        541.476         45.064         14.027         12.065          1.618          6.381        770.580      12213.975        529.226          2.228         12.723
     10/05/1993       130      1993         86.044 start_grain_fi      18282.178       5663.267          0.046       1828.218         23.408          0.949        801.633        566.327         39.583         14.477         12.515          1.422          6.381        761.253      12213.975        563.886          2.210         12.618
     11/05/1993       131      1993         86.799 start_grain_fi      18412.863       5940.947          0.049       1841.286         23.707          0.802        829.401        594.095         33.458         14.965         13.003          1.202          6.381        746.554      12213.975        561.275          2.189         12.498
     12/05/1993       132      1993         87.000 end_grain_fill      18474.996       5940.947          0.049       1847.500         24.086          0.717        829.401        594.095         29.917         15.454         13.492          1.074          6.381        752.767      12213.975        557.727          2.271         12.968
     13/05/1993       133      1993         90.000       maturity      18474.996       5940.947          0.049       1847.500         24.086          0.644        829.401        594.095         26.851         15.454         13.492          1.059          6.381        752.767      12213.975        552.865          2.271         12.968
     14/05/1993       134      1993          0.000            out          0.292          0.000          0.000          0.029          0.002          0.028          0.000          0.000          0.029          0.000          0.000          0.002          0.000          0.000      12213.975        591.975          0.000          0.000
     15/05/1993       135      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        586.953          0.000          0.000
     16/05/1993       136      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        585.667          0.000          0.000
     17/05/1993       137      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        584.893          0.000          0.000
     18/05/1993       138      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        584.283          0.000          0.000
     19/05/1993       139      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        583.763          0.000          0.000
     20/05/1993       140      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        583.301          0.000          0.000
     21/05/1993       141      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        582.882          0.000          0.000
     22/05/1993       142      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        582.496          0.000          0.000
     23/05/1993       143      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        582.135          0.000          0.000
     24/05/1993       144      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        581.796          0.000          0.000
     25/05/1993       145      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        581.475          0.000          0.000
     26/05/1993       146      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        581.170          0.000          0.000
     27/05/1993       147      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        580.877          0.000          0.000
     28/05/1993       148      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        580.597          0.000          0.000
     29/05/1993       149      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        580.327          0.000          0.000
     30/05/1993       150      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        580.066          0.000          0.000
