Summary_file = 
Title = Wheat_MER-73_I150N015
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan
     30/08/1973       242      1973         31.847 end_of_juvenil       1145.429          0.000          0.000        114.543          2.238          1.679          0.000          0.000         63.853          0.000          0.000          1.519          0.701         47.108          0.000        260.247          0.000          0.000          1.000          1.000          0.196          0.130
     31/08/1973       243      1973         32.000 floral_initiat       1171.695          0.000          0.000        117.169          2.262          1.701          0.000          0.000         64.703          0.000          0.000          1.530          0.712         48.632          0.000        274.099          0.000          0.000          1.000          1.000          0.194          0.129
     01/09/1973       244      1973         32.499 floral_initiat       1183.377          0.000          0.000        118.338          2.284          1.704          0.024          0.000         64.852          0.000          0.000          1.539          0.724         49.325          0.000        273.351          0.000          0.000          1.000          1.000          0.219          0.146
     02/09/1973       245      1973         32.998 floral_initiat       1199.397          0.000          0.000        119.940          2.305          1.708          0.090          0.000         65.027          0.001          0.000          1.545          0.737         50.297          0.000        272.449          0.000          0.000          1.000          1.000          0.246          0.164
     03/09/1973       246      1973         33.474 floral_initiat       1209.349          0.000          0.000        120.935          2.324          1.706          0.151          0.000         64.959          0.002          0.000          1.549          0.749         50.911          0.000        272.047          0.000          0.000          1.000          1.000          0.277          0.184
     04/09/1973       247      1973         33.824 floral_initiat       1249.829          0.000          0.000        124.983          2.345          1.727          0.455          0.000         65.817          0.004          0.000          1.553          0.762         53.441          0.000        269.884          0.000          0.000          1.000          1.000          0.276          0.184
     05/09/1973       248      1973         34.258 floral_initiat       1288.582          0.000          0.000        128.858          2.364          1.742          0.816          0.000         66.426          0.006          0.000          1.555          0.775         55.896          0.000        267.629          0.000          0.000          1.000          1.000          0.285          0.190
     06/09/1973       249      1973         34.798 floral_initiat       1332.158          0.000          0.000        133.216          2.383          1.754          1.319          0.000         66.905          0.008          0.000          1.553          0.790         58.698          0.000        265.019          0.000          0.000          1.000          1.000          0.300          0.200
     07/09/1973       250      1973         35.366 floral_initiat       1375.912          0.000          0.000        137.591          2.401          1.761          1.926          0.000         67.203          0.012          0.000          1.549          0.806         61.549          0.000        262.562          0.000          0.000          1.000          1.000          0.319          0.213
     08/09/1973       251      1973         35.825 floral_initiat       1417.223          0.000          0.000        141.722          2.419          1.767          2.578          0.000         67.451          0.015          0.000          1.546          0.821         64.266          0.000        272.723          0.000          0.000          1.000          1.000          0.336          0.224
     09/09/1973       252      1973         36.231 floral_initiat       1447.963          0.000          0.000        144.796          2.438          1.767          3.115          0.000         67.489          0.019          0.000          1.543          0.836         66.301          0.000        271.959          0.000          0.000          1.000          1.000          0.356          0.238
     10/09/1973       253      1973         36.618 floral_initiat       1470.500          0.000          0.000        147.050          2.455          1.764          3.544          0.000         67.361          0.023          0.000          1.539          0.851         67.801          0.000        274.987          0.000          0.000          1.000          1.000          0.380          0.253
     11/09/1973       254      1973         36.982 floral_initiat       1496.516          0.000          0.000        149.652          2.472          1.760          4.079          0.000         67.257          0.028          0.000          1.535          0.866         69.541          0.000        274.725          0.000          0.000          1.000          1.000          0.402          0.268
     12/09/1973       255      1973         37.265 floral_initiat       1552.783          0.000          0.000        155.278          2.489          1.768          5.301          0.000         67.549          0.032          0.000          1.532          0.880         73.313          0.000        272.664          0.000          0.000          1.000          1.000          0.408          0.272
     13/09/1973       256      1973         37.640 floral_initiat       1615.981          0.000          0.000        161.598          2.505          1.771          6.771          0.000         67.692          0.038          0.000          1.525          0.894         77.562          0.000        270.019          0.000          0.000          1.000          1.000          0.422          0.281
     14/09/1973       257      1973         38.144 floral_initiat       1680.766          0.000          0.000        168.077          2.520          1.766          8.413          0.000         67.538          0.044          0.000          1.515          0.911         81.927          0.000        266.862          0.000          0.000          1.000          1.000          0.449          0.299
     15/09/1973       258      1973         38.645 floral_initiat       1724.812          0.000          0.000        172.481          2.535          1.755          9.620          0.000         67.132          0.050          0.000          1.503          0.927         84.897          0.000        268.047          0.000          0.000          1.000          1.000          0.483          0.322
     16/09/1973       259      1973         39.060 floral_initiat       1804.841          0.000          0.000        180.484          2.550          1.746         11.951          0.000         66.778          0.058          0.000          1.491          0.944         90.289          0.000        265.166          0.000          0.000          1.000          1.000          0.509          0.339
     17/09/1973       260      1973         39.503 floral_initiat       1884.712          0.000          0.000        188.471          2.563          1.727         14.423          0.000         66.076          0.066          0.000          1.473          0.962         95.660          0.000        263.024          0.000          0.000          1.000          1.000          0.542          0.361
     18/09/1973       261      1973         39.784 floral_initiat       1927.929          0.000          0.000        192.793          2.577          1.714         15.811          0.000         65.570          0.074          0.000          1.461          0.978         98.561          0.000        262.948          0.000          0.000          1.000          1.000          0.565          0.377
     19/09/1973       262      1973         40.282 floral_initiat       2013.702          0.000          0.000        201.370          2.591          1.697         18.641          0.000         64.895          0.082          0.000          1.446          0.995        104.308          0.000        260.626          0.000          0.000          1.000          1.000          0.596          0.397
     20/09/1973       263      1973         41.205 floral_initiat       2103.923          0.000          0.000        210.392          2.605          1.674         21.618          0.000         64.044          0.091          0.000          1.427          1.014        110.353          0.000        257.370          0.000          0.000          1.000          1.000          0.637          0.425
     21/09/1973       264      1973         42.121 floral_initiat       2197.905          0.000          0.000        219.790          2.617          1.652         24.720          0.000         63.200          0.100          0.000          1.408          1.032        116.650          0.000        272.302          0.000          0.000          1.000          1.000          0.680          0.453
     22/09/1973       265      1973         43.210 floral_initiat       2227.899          0.000          0.000        222.790          2.628          1.626         25.710          0.000         62.197          0.110          0.000          1.386          1.051        118.659          0.000        274.766          0.000          0.000          1.000          1.000          0.733          0.489
     23/09/1973       266      1973         44.351 floral_initiat       2332.577          0.000          0.000        233.258          2.639          1.599         29.164          0.000         61.145          0.119          0.000          1.363          1.071        125.673          0.000        270.777          0.000          0.000          1.000          1.000          0.793          0.529
     24/09/1973       267      1973         45.222 floral_initiat       2392.918          0.000          0.000        239.292          2.651          1.578         31.155          0.000         60.342          0.128          0.000          1.345          1.088        129.715          0.000        271.850          0.000          0.000          1.000          1.000          0.841          0.561
     25/09/1973       268      1973         46.224 floral_initiat       2433.224          0.000          0.000        243.322          2.663          1.553         32.485          0.000         59.419          0.137          0.000          1.324          1.107        132.416          0.000        274.488          0.000          0.000          1.000          1.000          0.901          0.600
     26/09/1973       269      1973         47.376 floral_initiat       2517.535          0.000          0.000        251.753          2.674          1.526         35.268          0.000         58.357          0.147          0.000          1.301          1.127        138.065          0.000        272.557          0.000          0.000          1.000          1.000          0.973          0.649
     27/09/1973       270      1973         48.488 floral_initiat       2658.439          0.000          0.000        265.844          2.686          1.499         39.917          0.000         57.333          0.156          0.000          1.278          1.146        147.505          0.000        267.284          0.000          0.000          1.000          1.000          1.000          0.699
     28/09/1973       271      1973         49.644 floral_initiat       2800.015          0.000          0.000        280.001          2.697          1.471         44.589          0.000         56.267          0.166          0.000          1.254          1.166        156.991          0.000        262.665          0.000          0.000          1.000          1.000          1.000          0.756
     29/09/1973       272      1973         50.755 floral_initiat       2874.465          0.000          0.000        287.447          2.708          1.444         47.046          0.000         55.243          0.176          0.000          1.231          1.185        161.979          0.000        263.191          0.000          0.000          1.000          1.000          1.000          0.814
     30/09/1973       273      1973         51.457 floral_initiat       3003.136          0.000          0.000        300.314          2.721          1.427         51.292          0.000         54.596          0.184          0.000          1.217          1.201        170.600          0.000        259.725          0.000          0.000          1.000          1.000          1.000          0.854
     01/10/1973       274      1973         52.343 floral_initiat       3172.542          0.000          0.000        317.254          2.733          1.406         56.883          0.000         53.779          0.192          0.000          1.199          1.219        181.950          0.000        254.263          0.000          0.000          1.000          1.000          1.000          0.907
     02/10/1973       275      1973         53.469 floral_initiat       3341.454          0.000          0.000        334.145          2.744          1.377         62.457          0.000         52.681          0.202          0.000          1.174          1.239        193.267          0.000        248.583          0.000          0.000          1.000          0.987          1.000          0.980
     03/10/1973       276      1973         54.576 floral_initiat       3508.897          0.000          0.000        350.890          2.754          1.347         67.983          0.000         51.522          0.212          0.000          1.148          1.259        204.486          0.000        243.623          0.000          0.000          1.000          0.903          1.000          1.000
     04/10/1973       277      1973         55.830 floral_initiat       3659.818          0.000          0.000        365.982          2.764          1.313         72.963          0.000         50.209          0.223          0.000          1.119          1.281        214.598          0.000        239.081          0.000          0.000          0.945          0.845          1.000          1.000
     05/10/1973       278      1973         57.279 floral_initiat       3793.208          0.000          0.000        379.321          2.772          1.273         77.365          0.000         48.692          0.234          0.000          1.085          1.304        223.535          0.000        234.854          0.000          0.000          0.906          0.806          1.000          1.000
     06/10/1973       279      1973         58.927 floral_initiat       3913.473          0.000          0.000        391.347          2.781          1.228         81.334          0.000         46.967          0.247          0.000          1.047          1.330        231.593          0.000        230.885          0.000          0.000          0.746          0.646          1.000          1.000
     07/10/1973       280      1973         60.316 floral_initiat       4070.087          0.000          0.000        407.009          2.789          1.190         86.502          0.000         45.513          0.258          0.000          1.014          1.352        242.086          0.000        228.090          0.000          0.000          1.000          1.000          1.000          1.000
     08/10/1973       281      1973         61.172 floral_initiat       4217.096          0.000          0.000        421.710          2.800          1.166         91.353          0.000         44.617          0.267          0.000          0.994          1.370        251.935          0.000        224.920          0.000          0.000          1.000          1.000          1.000          1.000
     09/10/1973       282      1973         62.223 floral_initiat       4353.214          0.000          0.000        435.321          2.810          1.138         95.845          0.000         43.516          0.276          0.000          0.970          1.389        261.055          0.000        221.494          0.000          0.000          0.951          0.851          1.000          1.000
     10/10/1973       283      1973         63.401 floral_initiat       4481.760          0.000          0.000        448.176          2.820          1.105        100.087          0.000         42.282          0.286          0.000          0.942          1.410        269.668          0.000        218.252          0.000          0.000          0.883          0.783          1.000          1.000
     11/10/1973       284      1973         64.696 floral_initiat       4585.763          0.000          0.000        458.576          2.829          1.070        103.519          0.000         40.927          0.297          0.000          0.912          1.432        276.636          0.000        215.175          0.000          0.000          0.734          0.634          1.000          1.000
     12/10/1973       285      1973         65.000      flowering       4715.536          0.000          0.000        471.554          2.853          1.027        107.802          0.000         39.300          0.532          0.229          0.787          1.338        285.331       6915.900        259.181          0.000          0.000          1.000          1.000          1.000          1.000
     13/10/1973       286      1973         66.805      flowering       4773.171          0.000          0.000        477.317          2.878          0.987        109.704          0.000         37.771          0.751          0.444          0.675          1.248        289.192       6915.900        258.231          0.000          0.000          1.000          1.000          1.000          1.000
     14/10/1973       287      1973         67.593      flowering       4830.716          0.000          0.000        483.072          2.904          0.955        111.603          0.000         36.533          0.929          0.619          0.587          1.178        293.048       6915.900        261.124          0.000          0.000          1.000          1.000          1.000          1.000
     15/10/1973       288      1973         68.403      flowering       4902.422          0.000          0.000        490.242          2.931          0.922        113.969          0.000         35.260          1.111          0.798          0.497          1.106        297.852       6915.900        263.043          0.000          0.000          1.000          1.000          1.000          1.000
     16/10/1973       289      1973         69.050      flowering       4966.896          0.000          0.000        496.690          2.958          0.897        116.097          0.000         34.305          1.258          0.941          0.428          1.052        302.172       6915.900        262.073          0.000          0.000          1.000          1.000          1.000          0.962
     17/10/1973       290      1973         69.548      flowering       5030.876          0.000          0.000        503.088          2.986          0.882        118.208          0.000         33.739          1.372          1.051          0.377          1.014        306.459       6915.900        266.973          0.000          0.000          1.000          1.000          1.000          0.724
     18/10/1973       291      1973         70.135      flowering       5071.072          0.000          0.000        507.107          3.015          0.865        119.534          0.000         33.070          1.504          1.181          0.315          0.969        309.152       6915.900        268.752          0.000          0.000          1.000          1.000          0.607          0.405
     19/10/1973       292      1973         70.703      flowering       5140.972          0.000          0.000        514.097          3.043          0.848        120.677          0.000         32.424          1.624          1.300          0.254          0.935        314.999       6915.900        265.438          0.000          0.000          1.000          1.000          0.075          0.050
     20/10/1973       293      1973         71.000 start_grain_fi       5149.291         89.322          0.001        514.929          3.072          0.826        129.609          8.932         31.593          1.661          1.337          0.241          0.935        306.899       6915.900        263.225         14.972         85.492          1.000          1.000          0.060          0.040
     21/10/1973       294      1973         71.753 start_grain_fi       5152.341        193.326          0.003        515.234          3.101          0.801        140.010         19.333         30.626          1.713          1.388          0.228          0.921        296.803       6915.900        262.877          7.182         41.008          1.000          1.000          0.028          0.018
     22/10/1973       295      1973         72.296 start_grain_fi       5155.732        306.507          0.004        515.573          3.130          0.773        151.328         30.651         29.573          1.777          1.453          0.218          0.890        285.824       6915.900        260.770          4.740         27.063          1.000          1.000          0.032          0.021
     23/10/1973       296      1973         72.787 start_grain_fi       5157.308        408.677          0.006        515.731          3.159          0.748        161.545         40.868         28.622          1.844          1.520          0.209          0.857        275.765       6915.900        260.163          3.719         21.236          1.000          1.000          0.029          0.019
     24/10/1973       297      1973         73.250 start_grain_fi       5160.256        505.340          0.007        516.026          3.190          0.725        171.211         50.534         27.723          1.909          1.584          0.200          0.827        266.393       6915.900        259.152          3.135         17.903          1.000          1.000          0.027          0.018
     25/10/1973       298      1973         73.739 start_grain_fi       5162.689        607.203          0.009        516.269          3.220          0.700        181.397         60.720         26.775          1.972          1.647          0.191          0.799        256.450       6915.900        258.416          2.713         15.492          1.000          1.000          0.029          0.019
     26/10/1973       299      1973         74.235 start_grain_fi       5165.234        710.596          0.010        516.523          3.252          0.675        191.737         71.060         25.814          2.037          1.713          0.182          0.769        246.365       6915.900        257.771          2.410         13.763          1.000          1.000          0.030          0.020
     27/10/1973       300      1973         74.868 start_grain_fi       5168.063        842.437          0.012        516.806          3.284          0.643        204.921         84.244         24.587          2.104          1.780          0.172          0.739        233.464       6915.900        257.139          2.113         12.063          1.000          1.000          0.038          0.025
     28/10/1973       301      1973         75.346 start_grain_fi       5169.731        942.097          0.014        516.973          3.307          0.619        214.887         94.210         23.660          2.169          1.845          0.163          0.700        223.665       6915.900        274.449          1.959         11.183          1.000          1.000          0.029          0.019
     29/10/1973       302      1973         75.828 start_grain_fi       5172.504       1042.431          0.015        517.250          3.329          0.594        224.920        104.243         22.727          2.225          1.900          0.155          0.671        213.909       6915.900        271.447          1.823         10.410          1.000          1.000          0.029          0.020
     30/10/1973       303      1973         76.275 start_grain_fi       5174.937       1135.729          0.016        517.494          3.352          0.571        234.250        113.573         21.859          2.280          1.956          0.147          0.642        204.822       6915.900        268.905          1.722          9.832          1.000          1.000          0.027          0.018
     31/10/1973       304      1973         76.730 start_grain_fi       5177.102       1138.627          0.016        517.710          3.351          0.548        234.540        113.863         20.977          2.280          1.956          0.141          0.642        204.749       6915.900        267.417          1.718          9.807          1.000          1.000          0.058          0.039
     01/11/1973       305      1973         77.196 start_grain_fi       5182.009       1143.533          0.017        518.201          3.350          0.528        235.030        114.353         20.213          2.280          1.956          0.136          0.643        204.749       6915.900        266.267          1.710          9.765          1.000          1.000          0.089          0.060
     02/11/1973       306      1973         77.639 start_grain_fi       5188.328       1149.852          0.017        518.833          3.350          0.510        235.662        114.985         19.495          2.281          1.956          0.132          0.643        204.749       6915.900        265.430          1.701          9.712          1.000          1.000          0.120          0.080
     03/11/1973       307      1973         78.121 start_grain_fi       5196.214       1157.739          0.017        519.621          3.349          0.489        236.451        115.774         18.715          2.281          1.956          0.126          0.643        204.749       6915.900        264.580          1.689          9.645          1.000          1.000          0.153          0.102
     04/11/1973       308      1973         78.611 start_grain_fi       5202.022       1163.546          0.017        520.202          3.348          0.469        237.032        116.355         17.921          2.281          1.956          0.121          0.644        204.749       6915.900        264.290          1.681          9.597          1.000          1.000          0.188          0.125
     05/11/1973       309      1973         79.051 start_grain_fi       5209.097       1170.621          0.017        520.910          3.348          0.450        237.739        117.062         17.207          2.281          1.956          0.116          0.644        204.749       6915.900        274.133          1.671          9.539          1.000          1.000          0.220          0.147
     06/11/1973       310      1973         79.569 start_grain_fi       5226.267       1187.792          0.017        522.627          3.347          0.428        239.456        118.779         16.368          2.282          1.956          0.111          0.644        204.749       6915.900        270.384          1.646          9.401          1.000          1.000          0.258          0.172
     07/11/1973       311      1973         80.010 start_grain_fi       5243.909       1205.433          0.017        524.391          3.346          0.409        241.221        120.543         15.654          2.282          1.956          0.106          0.645        204.749       6915.900        267.834          1.622          9.264          1.000          1.000          0.291          0.194
     08/11/1973       312      1973         80.440 start_grain_fi       5264.884       1226.408          0.018        526.488          3.346          0.391        243.318        122.641         14.958          2.282          1.956          0.101          0.645        204.749       6915.900        265.839          1.595          9.105          1.000          1.000          0.323          0.216
     09/11/1973       313      1973         80.890 start_grain_fi       5281.921       1243.445          0.018        528.192          3.345          0.372        245.022        124.344         14.228          2.282          1.956          0.096          0.646        204.749       6915.900        264.617          1.573          8.981          1.000          1.000          0.358          0.239
     10/11/1973       314      1973         81.461 start_grain_fi       5304.715       1266.240          0.018        530.471          3.344          0.348        247.301        126.624         13.303          2.283          1.956          0.090          0.646        204.749       6915.900        263.387          1.544          8.819          1.000          1.000          0.403          0.268
     11/11/1973       315      1973         82.022 start_grain_fi       5330.013       1291.538          0.019        533.001          3.343          0.324        249.831        129.154         12.394          2.283          1.956          0.084          0.646        204.749       6915.900        262.083          1.514          8.646          1.000          1.000          0.448          0.298
     12/11/1973       316      1973         82.668 start_grain_fi       5353.000       1314.524          0.019        535.300          3.342          0.297        252.130        131.452         11.348          2.283          1.956          0.077          0.647        204.749       6915.900        260.764          1.488          8.495          1.000          1.000          0.500          0.334
     13/11/1973       317      1973         83.346 start_grain_fi       5379.143       1340.667          0.019        537.914          3.341          0.268        254.744        134.067         10.249          2.284          1.956          0.069          0.647        204.749       6915.900        259.363          1.459          8.329          1.000          1.000          0.557          0.372
     14/11/1973       318      1973         83.798 start_grain_fi       5391.716       1353.241          0.020        539.172          3.341          0.250        256.001        135.324          9.555          2.284          1.956          0.065          0.648        204.749       6915.900        258.852          1.445          8.252          1.000          1.000          0.596          0.397
     15/11/1973       319      1973         84.321 start_grain_fi       5404.498       1366.023          0.020        540.450          3.340          0.239        257.279        136.602          9.131          2.284          1.956          0.062          0.648        204.749       6915.900        259.993          1.432          8.175          1.000          1.000          0.641          0.427
     16/11/1973       320      1973         84.964 start_grain_fi       5432.416       1393.940          0.020        543.242          3.340          0.225        260.071        139.394          8.609          2.284          1.956          0.058          0.648        204.749       6915.900        257.221          1.403          8.011          1.000          1.000          0.698          0.465
     17/11/1973       321      1973         85.683 start_grain_fi       5459.501       1421.026          0.021        545.950          3.339          0.210        262.780        142.103          8.025          2.284          1.956          0.054          0.648        204.749       6915.900        255.659          1.376          7.858          1.000          1.000          0.763          0.509
     18/11/1973       322      1973         86.299 start_grain_fi       5484.966       1446.490          0.021        548.497          3.339          0.197        265.326        144.649          7.525          2.285          1.956          0.051          0.649        204.749       6915.900        254.055          1.352          7.720          1.000          1.000          0.821          0.547
     19/11/1973       323      1973         86.924 start_grain_fi       5508.663       1470.187          0.021        550.866          3.338          0.183        267.696        147.019          7.018          2.285          1.956          0.048          0.649        204.749       6915.900        253.197          1.330          7.596          1.000          1.000          0.881          0.587
     20/11/1973       324      1973         87.000 end_grain_fill       5532.526       1470.187          0.021        553.253          3.417          0.171        267.696        147.019          6.532          2.408          2.079          0.032          0.618        207.136       6915.900        252.366          1.414          8.073          1.000          1.000          0.311          0.207
     21/11/1973       325      1973         90.000       maturity       5532.526       1470.187          0.021        553.253          3.417          0.158        267.696        147.019          6.026          2.408          2.079          0.029          0.618        207.136       6915.900        251.828          1.414          8.073          1.000          1.000          1.000          1.000
     22/11/1973       326      1973          0.000            out          0.191          0.000          0.000          0.019          0.000          0.020          0.000          0.000          0.019          0.000          0.000          0.000          0.000          0.000       6915.900        251.556          0.000          0.000          1.000          1.000          1.000          1.000
     23/11/1973       327      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.294          0.000          0.000          1.000          1.000          1.000          1.000
     24/11/1973       328      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        251.040          0.000          0.000          1.000          1.000          1.000          1.000
     25/11/1973       329      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.795          0.000          0.000          1.000          1.000          1.000          1.000
     26/11/1973       330      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.556          0.000          0.000          1.000          1.000          1.000          1.000
     27/11/1973       331      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.324          0.000          0.000          1.000          1.000          1.000          1.000
     28/11/1973       332      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        250.098          0.000          0.000          1.000          1.000          1.000          1.000
     29/11/1973       333      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.877          0.000          0.000          1.000          1.000          1.000          1.000
     30/11/1973       334      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        249.662          0.000          0.000          1.000          1.000          1.000          1.000
