Summary_file = 
Title = Wheat_Wongan84_N050
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     23/09/1984       267      1984         54.712 floral_initiat       4781.567          0.000          0.000        478.157          5.406          1.212         76.871          0.000         47.325          0.720          0.000          1.268          3.026        275.472          0.000        386.575          0.000          0.000          0.579          0.479          1.000          1.000       1189.306          1.320          4.507
     24/09/1984       268      1984         55.588 floral_initiat       4846.298          0.000          0.000        484.630          5.413          1.149         79.007          0.000         44.895          0.739          0.000          1.203          3.066        279.809          0.000        385.148          0.000          0.000          0.486          0.386          1.000          1.000       1205.206          1.264          4.670
     25/09/1984       269      1984         56.511 floral_initiat       4906.074          0.000          0.000        490.607          5.519          1.088         80.980          0.000         42.492          0.791          0.000          1.139          3.172        283.814          0.000        383.795          0.000          0.000          0.465          0.365          1.000          1.000       1221.946          1.214          4.776
     26/09/1984       270      1984         57.490 floral_initiat       4962.665          0.000          0.000        496.266          5.617          1.029         82.847          0.000         40.192          0.841          0.000          1.077          3.272        287.606          0.000        382.494          0.000          0.000          0.459          0.359          1.000          1.000       1239.706          1.181          4.869
     27/09/1984       271      1984         58.525 floral_initiat       5018.995          0.000          0.000        501.899          5.708          0.977         84.706          0.000         38.143          0.885          0.000          1.022          3.363        291.380          0.000        381.234          0.000          0.000          0.490          0.390          1.000          1.000       1258.486          1.156          4.819
     28/09/1984       272      1984         59.646 floral_initiat       5087.561          0.000          0.000        508.756          5.802          0.940         86.969          0.000         36.697          0.927          0.000          0.983          3.446        295.974          0.000        380.005          0.000          0.000          0.621          0.521          1.000          1.000       1278.826          1.137          4.930
     29/09/1984       273      1984         60.664 floral_initiat       5142.781          0.000          0.000        514.278          5.803          0.892         88.791          0.000         34.836          0.968          0.000          0.933          3.446        299.674          0.000        378.797          0.000          0.000          0.493          0.393          1.000          1.000       1297.306          1.125          5.029
     30/09/1984       274      1984         61.693 floral_initiat       5196.475          0.000          0.000        519.647          5.804          0.847         90.563          0.000         33.079          1.008          0.000          0.886          3.446        303.271          0.000        377.612          0.000          0.000          0.495          0.395          1.000          1.000       1315.966          1.112          5.095
     01/10/1984       275      1984         62.728 floral_initiat       5249.316          0.000          0.000        524.932          5.783          0.805         92.307          0.000         31.439          1.015          0.000          0.850          3.446        306.811          0.000        376.445          0.000          0.000          0.504          0.404          1.000          1.000       1334.746          1.100          5.152
     02/10/1984       276      1984         63.644 floral_initiat       5327.535          0.000          0.000        532.753          5.770          0.790         94.888          0.000         30.853          1.015          0.000          0.834          3.446        312.052          0.000        375.294          0.000          0.000          0.814          0.714          1.000          1.000       1351.366          1.090          4.702
     03/10/1984       277      1984         64.514 floral_initiat       5387.157          0.000          0.000        538.716          5.753          0.758         96.856          0.000         29.603          1.015          0.000          0.811          3.446        316.047          0.000        374.160          0.000          0.000          0.595          0.495          1.000          1.000       1367.146          1.078          4.942
     04/10/1984       278      1984         65.000      flowering       5435.187         36.113          0.000        543.519          5.827          0.719        101.659          3.611         28.067          1.123          0.108          0.769          3.446        316.047       7901.169        373.088          3.000         17.130          0.481          0.381          1.000          1.000       1384.186          1.065          5.246
     05/10/1984       279      1984         66.190      flowering       5474.801         65.898          0.001        547.480          5.879          0.676        105.620          6.590         26.387          1.213          0.198          0.723          3.446        316.047       7901.169        372.034          3.000         17.130          0.402          0.302          1.000          1.000       1404.526          1.054          5.800
     06/10/1984       280      1984         67.050      flowering       5520.777        100.466          0.001        552.078          5.946          0.644        110.218         10.047         25.165          1.314          0.301          0.688          3.440        316.047       7901.169        370.983          3.000         17.130          0.537          0.437          1.000          1.000       1425.166          1.051          5.276
     07/10/1984       281      1984         68.002      flowering       5580.612        145.455          0.002        558.061          6.013          0.644        116.201         14.545         25.165          1.436          0.436          0.680          3.394        316.047       7901.169        370.868          3.000         17.130          1.000          1.000          1.000          1.000       1448.026          0.944          3.948
     08/10/1984       282      1984         68.835      flowering       5643.349        192.625          0.002        564.335          6.077          0.644        122.475         19.263         25.165          1.563          0.578          0.670          3.341        316.047       7901.169        374.292          3.000         17.130          1.000          1.000          1.000          1.000       1468.006          1.102          3.957
     09/10/1984       283      1984         69.655      flowering       5699.080        234.528          0.003        569.908          6.134          0.621        128.048         23.453         24.260          1.679          0.704          0.639          3.308        316.047       7901.169        371.304          3.000         17.130          0.640          0.540          1.000          1.000       1487.686          1.218          5.495
     10/10/1984       284      1984         70.670      flowering       5737.067        266.678          0.003        573.707          6.185          0.585        131.847         26.668         22.846          1.772          0.800          0.600          3.297        316.047       7901.169        368.117          3.000         17.130          0.417          0.317          1.000          1.000       1512.046          1.087          6.506
     11/10/1984       285      1984         71.000 start_grain_fi       5775.829        380.941          0.005        577.583          6.232          0.553        143.273         38.094         21.603          2.051          1.127          0.536          3.124        308.497       7901.169        366.846          2.958         16.890          0.456          0.356          1.000          1.000       1534.606          1.071          6.179
     12/10/1984       286      1984         71.691 start_grain_fi       5831.965        479.706          0.006        583.196          6.275          0.539        153.149         47.971         21.059          2.290          1.409          0.496          2.966        304.234       7901.169        365.709          2.938         16.775          0.748          0.648          1.000          1.000       1554.106          1.051          5.378
     13/10/1984       287      1984         72.107 start_grain_fi       5879.238        583.940          0.007        587.924          6.314          0.519        163.573         58.394         20.260          2.541          1.707          0.449          2.796        298.538       7901.169        364.613          2.924         16.696          0.620          0.520          1.000          1.000       1574.686          1.023          5.709
     14/10/1984       288      1984         72.514 start_grain_fi       5926.985        685.744          0.009        592.698          6.349          0.500        173.753         68.574         19.529          2.786          1.999          0.406          2.626        293.132       7901.169        363.552          2.914         16.641          0.639          0.539          1.000          1.000       1594.786          0.995          5.744
     15/10/1984       289      1984         72.894 start_grain_fi       5972.104        780.862          0.010        597.210          6.381          0.482        183.265         78.086         18.824          3.014          2.271          0.367          2.465        288.132       7901.169        362.527          2.908         16.604          0.639          0.539          1.000          1.000       1613.566          0.967          5.492
     16/10/1984       290      1984         73.331 start_grain_fi       6020.081        890.263          0.011        602.008          6.638          0.467        194.205         89.026         18.245          3.318          2.583          0.351          2.431        281.990       7901.169        361.555          2.902         16.570          0.693          0.593          1.000          1.000       1628.686          0.948          5.825
     17/10/1984       291      1984         73.762 start_grain_fi       6054.289        998.144          0.013        605.429          6.865          0.443        204.993         99.814         17.308          3.614          2.892          0.326          2.383        274.622       7901.169        360.626          2.897         16.544          0.486          0.386          1.000          1.000       1643.596          0.928          6.112
     18/10/1984       292      1984         74.253 start_grain_fi       6086.111       1121.220          0.014        608.611          7.066          0.420        217.301        112.122         16.394          3.940          3.244          0.296          2.283        265.497       7901.169        359.716          2.893         16.521          0.472          0.372          1.000          1.000       1660.606          0.911          6.473
     19/10/1984       293      1984         74.841 start_grain_fi       6115.310       1268.303          0.016        611.531          7.245          0.396        232.009        126.830         15.483          4.318          3.665          0.259          2.117        253.708       7901.169        358.815          2.889         16.499          0.444          0.344          1.000          1.000       1680.934          0.901          7.138
     20/10/1984       294      1984         75.381 start_grain_fi       6151.252       1403.535          0.018        615.125          7.407          0.380        245.532        140.353         14.839          4.665          4.051          0.230          1.957        243.780       7901.169        357.914          2.887         16.482          0.584          0.484          1.000          1.000       1699.624          0.901          6.730
     21/10/1984       295      1984         75.850 start_grain_fi       6183.029       1520.837          0.019        618.303          7.552          0.362        257.263        152.084         14.122          4.967          4.387          0.205          1.821        235.227       7901.169        357.016          2.885         16.471          0.517          0.417          1.000          1.000       1715.836          0.898          6.700
     22/10/1984       296      1984         76.305 start_grain_fi       6218.633       1634.796          0.021        621.863          7.683          0.349        268.658        163.480         13.628          5.260          4.713          0.184          1.679        227.392       7901.169        356.124          2.883         16.461          0.650          0.550          1.000          1.000       1731.586          0.892          6.113
     23/10/1984       297      1984         76.778 start_grain_fi       6268.422       1753.314          0.022        626.842          7.802          0.347        280.510        175.331         13.560          5.560          5.052          0.167          1.513        220.519       7901.169        355.238          2.881         16.452          0.950          0.850          1.000          1.000       1747.966          0.886          6.087
     24/10/1984       298      1984         77.219 start_grain_fi       6300.481       1863.626          0.024        630.048          7.910          0.332        291.541        186.363         12.978          5.841          5.367          0.146          1.359        212.693       7901.169        354.356          2.880         16.445          0.571          0.471          1.000          1.000       1763.212          0.882          6.465
     25/10/1984       299      1984         77.706 start_grain_fi       6330.989       1966.763          0.025        633.099          8.009          0.317        301.855        196.676         12.391          6.115          5.677          0.126          1.200        205.430       7901.169        353.480          2.886         16.481          0.548          0.448          1.000          1.000       1780.054          0.876          6.969
     26/10/1984       300      1984         78.137 start_grain_fi       6365.364       2001.139          0.025        636.536          8.099          0.307        305.293        200.114         11.986          6.217          5.780          0.121          1.192        205.430       7901.169        352.606          2.888         16.492          0.674          0.574          1.000          1.000       1794.964          0.874          6.321
     27/10/1984       301      1984         78.611 start_grain_fi       6396.048       2031.823          0.026        639.605          8.182          0.295        308.361        203.182         11.521          6.308          5.872          0.116          1.187        205.430       7901.169        351.737          2.890         16.502          0.612          0.512          1.000          1.000       1811.386          0.869          6.654
     28/10/1984       302      1984         79.182 start_grain_fi       6424.141       2059.915          0.026        642.414          8.258          0.282        311.170        205.991         11.008          6.391          5.956          0.111          1.182        205.430       7901.169        350.871          2.891         16.510          0.555          0.455          1.000          1.000       1831.126          0.866          7.589
     29/10/1984       303      1984         79.680 start_grain_fi       6467.252       2103.027          0.027        646.725          8.328          0.282        315.482        210.303         11.008          6.511          6.086          0.107          1.136        205.430       7901.169        350.144          2.894         16.523          1.000          1.000          1.000          1.000       1848.346          0.727          6.227
     30/10/1984       304      1984         80.050 start_grain_fi       6497.781       2133.555          0.027        649.778          8.393          0.282        318.534        213.356         11.008          6.598          6.177          0.106          1.116        205.430       7901.169        349.780          2.895         16.532          1.000          1.000          1.000          1.000       1861.156          0.364          3.946
     31/10/1984       305      1984         80.451 start_grain_fi       6533.778       2169.552          0.027        653.378          8.454          0.275        322.134        216.955         10.748          6.698          6.285          0.100          1.080        205.430       7901.169        348.896          2.897         16.542          0.763          0.663          1.000          0.971       1875.016          0.884          6.365
     01/11/1984       306      1984         80.894 start_grain_fi       6565.328       2201.103          0.028        656.533          8.510          0.266        325.289        220.110         10.393          6.787          6.380          0.095          1.051        205.430       7901.169        348.022          2.898         16.550          0.670          0.570          1.000          0.936       1890.346          0.874          6.761
     02/11/1984       307      1984         81.294 start_grain_fi       6608.012       2243.786          0.028        660.801          8.562          0.266        329.557        224.379         10.393          6.903          6.508          0.090          0.992        205.430       7901.169        347.285          2.900         16.561          1.000          1.000          1.000          0.834       1904.206          0.737          6.024
     03/11/1984       308      1984         81.702 start_grain_fi       6640.741       2276.515          0.029        664.074          8.610          0.259        332.830        227.651         10.133          6.993          6.606          0.085          0.954        205.430       7901.169        346.425          2.902         16.569          0.749          0.649          1.000          0.772       1918.318          0.860          6.275
     04/11/1984       309      1984         82.273 start_grain_fi       6668.432       2304.206          0.029        666.843          8.655          0.249        335.599        230.421          9.733          7.070          6.689          0.080          0.926        205.430       7901.169        345.576          2.903         16.576          0.606          0.506          1.000          0.739       1938.058          0.849          7.682
     05/11/1984       310      1984         82.704 start_grain_fi       6707.524       2343.299          0.030        670.752          8.697          0.249        339.509        234.330          9.733          7.175          6.806          0.075          0.867        205.430       7901.169        344.846          2.905         16.585          1.000          1.000          0.936          0.624       1952.968          0.729          6.030
     06/11/1984       311      1984         83.135 start_grain_fi       6735.827       2371.602          0.030        673.583          8.737          0.249        342.339        237.160          9.733          7.252          6.891          0.072          0.832        205.430       7901.169        346.794          2.906         16.592          1.000          1.000          0.845          0.563       1967.878          0.481          4.656
     07/11/1984       312      1984         83.541 start_grain_fi       6762.692       2398.466          0.030        676.269          8.776          0.249        345.025        239.847          9.733          7.326          6.972          0.070          0.800        205.430       7901.169        345.914          2.907         16.598          1.000          1.000          0.752          0.502       1981.948          0.647          4.842
     08/11/1984       313      1984         83.893 start_grain_fi       6781.098       2416.872          0.031        678.110          8.816          0.249        346.866        241.687          9.733          7.379          7.027          0.069          0.788        205.430       7901.169        353.966          2.907         16.602          1.000          1.000          0.737          0.491       1994.128          0.173          3.482
     09/11/1984       314      1984         84.321 start_grain_fi       6804.330       2440.104          0.031        680.433          8.857          0.249        349.189        244.010          9.733          7.444          7.097          0.067          0.766        205.430       7901.169        355.386          2.908         16.607          1.000          1.000          0.677          0.451       2008.912          0.535          4.875
     10/11/1984       315      1984         84.770 start_grain_fi       6832.102       2467.876          0.031        683.210          8.896          0.249        351.966        246.788          9.733          7.520          7.180          0.063          0.732        205.430       7901.169        352.545          2.909         16.613          1.000          1.000          0.562          0.374       2024.452          0.662          6.460
     11/11/1984       316      1984         85.323 start_grain_fi       6856.623       2492.397          0.032        685.662          8.932          0.249        354.419        249.240          9.733          7.588          7.254          0.061          0.703        205.430       7901.169        349.286          2.910         16.618          1.000          1.000          0.469          0.313       2043.604          0.867          7.515
     12/11/1984       317      1984         85.930 start_grain_fi       6877.837       2513.612          0.032        687.784          8.965          0.249        356.540        251.361          9.733          7.646          7.317          0.058          0.680        205.430       7901.169        346.562          2.911         16.622          1.000          1.000          0.395          0.263       2064.604          0.928          8.124
     13/11/1984       318      1984         86.525 start_grain_fi       6895.732       2531.507          0.032        689.573          8.996          0.222        358.330        253.151          8.654          7.697          7.371          0.050          0.664        205.430       7901.169        345.305          2.912         16.626          1.000          1.000          0.330          0.220       2085.184          0.854          8.101
     14/11/1984       319      1984         87.000 end_grain_fill       6908.751       2531.507          0.032        690.875          9.001          0.187        358.330        253.151          7.295          7.697          7.371          0.042          0.670        206.732       7901.169        344.444          2.912         16.626          1.000          1.000          0.478          0.319       2103.559          0.625          8.297
     15/11/1984       320      1984         88.304 end_grain_fill       6918.145       2531.507          0.032        691.814          9.006          0.170        358.330        253.151          6.637          7.697          7.371          0.038          0.675        207.672       7901.169        343.451          2.912         16.626          1.000          1.000          0.751          0.501       2103.559          0.810         10.256
     16/11/1984       321      1984         89.566 end_grain_fill       6920.158       2531.507          0.032        692.016          9.006          0.152        358.330        253.151          5.936          7.697          7.371          0.034          0.676        207.873       7901.169        343.579          2.912         16.626          1.000          1.000          1.000          0.844       2103.559          0.092          4.050
     17/11/1984       322      1984         90.000       maturity       6920.158       2531.507          0.032        692.016          9.006          0.137        358.330        253.151          5.350          7.697          7.371          0.031          0.676        207.873       7901.169        343.055          2.912         16.626          1.000          1.000          1.000          1.000       2103.559          0.043          5.270
     18/11/1984       323      1984          0.000            out          0.307          0.000          0.000          0.031          0.002          0.031          0.000          0.000          0.031          0.000          0.000          0.002          0.000          0.000       7901.169        342.938          0.000          0.000          1.000          1.000          1.000          1.000       2103.559          0.000          7.117
     19/11/1984       324      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        342.830          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.652
     20/11/1984       325      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        342.729          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.505
     21/11/1984       326      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        342.635          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.240
     22/11/1984       327      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        342.546          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.002
     23/11/1984       328      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        342.462          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.913
     24/11/1984       329      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        342.383          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.322
     25/11/1984       330      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        342.306          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.215
