Summary_file = 
Title = Wheat_Lincoln9192_I03
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     23/09/1991       266      1991         25.000 end_of_juvenil       2343.413          0.000          0.000        234.341          9.318          3.524          0.000          0.000        138.367          0.000          0.000          6.625          2.681         93.664          0.000        350.757          0.000          0.000          1.000          1.000          1.000          1.000        834.960          0.984          2.281
     24/09/1991       267      1991         25.000 end_of_juvenil       2414.879          0.000          0.000        241.488          9.486          3.616          0.000          0.000        142.294          0.000          0.000          6.771          2.701         96.523          0.000        349.699          0.000          0.000          1.000          1.000          1.000          1.000        840.072          0.743          1.563
     25/09/1991       268      1991         25.000 end_of_juvenil       2524.005          0.000          0.000        252.400          9.831          3.757          0.000          0.000        148.389          0.000          0.000          7.026          2.789        100.888          0.000        348.742          0.000          0.000          1.000          1.000          1.000          1.000        846.336          0.647          1.983
     26/09/1991       269      1991         25.000 end_of_juvenil       2627.587          0.000          0.000        262.759         10.135          3.892          0.000          0.000        154.216          0.000          0.000          7.258          2.860        105.031          0.000        354.321          0.000          0.000          1.000          1.000          1.000          1.000        851.556          0.982          2.170
     27/09/1991       270      1991         25.000 end_of_juvenil       2728.140          0.000          0.000        272.814         10.438          4.023          0.000          0.000        159.923          0.000          0.000          7.487          2.932        109.054          0.000        352.917          0.000          0.000          1.000          1.000          1.000          1.000        855.840          0.915          2.451
     28/09/1991       271      1991         25.000 end_of_juvenil       2861.143          0.000          0.000        286.114         10.870          4.196          0.000          0.000        167.490          0.000          0.000          7.807          3.041        114.374          0.000        350.749          0.000          0.000          1.000          1.000          1.000          1.000        860.412          1.567          3.061
     29/09/1991       272      1991         25.000 end_of_juvenil       2908.873          0.000          0.000        290.887         10.946          4.248          0.000          0.000        169.797          0.000          0.000          7.872          3.050        116.283          0.000        350.227          0.000          0.000          1.000          1.000          1.000          1.000        867.432          0.375          0.760
     30/09/1991       273      1991         25.000 end_of_juvenil       3097.523          0.000          0.000        309.752         11.439          4.491          0.000          0.000        180.556          0.000          0.000          8.244          3.169        123.829          0.000        347.123          0.000          0.000          1.000          1.000          1.000          0.999        874.344          2.515          3.068
     01/10/1991       274      1991         25.000 end_of_juvenil       3215.569          0.000          0.000        321.557         11.822          4.638          0.000          0.000        187.132          0.000          0.000          8.544          3.248        128.551          0.000        346.150          0.000          0.000          1.000          1.000          1.000          1.000        880.428          0.589          2.043
     02/10/1991       275      1991         25.000 end_of_juvenil       3328.086          0.000          0.000        332.809         12.117          4.778          0.000          0.000        193.429          0.000          0.000          8.780          3.306        133.051          0.000        344.618          0.000          0.000          1.000          1.000          1.000          1.000        885.756          1.128          2.178
     03/10/1991       276      1991         25.000 end_of_juvenil       3490.469          0.000          0.000        349.047         12.592          4.980          0.000          0.000        202.597          0.000          0.000          9.143          3.415        139.547          0.000        342.730          0.000          0.000          1.000          1.000          1.000          1.000        891.588          1.357          2.886
     04/10/1991       277      1991         25.000 end_of_juvenil       3632.392          0.000          0.000        363.239         12.966          5.150          0.000          0.000        210.408          0.000          0.000          9.434          3.494        145.224          0.000        340.589          0.000          0.000          1.000          1.000          1.000          1.000        898.500          1.741          2.207
     05/10/1991       278      1991         25.000 end_of_juvenil       3795.157          0.000          0.000        379.516         13.388          5.352          0.000          0.000        219.616          0.000          0.000          9.771          3.575        151.734          0.000        338.557          0.000          0.000          1.000          1.000          1.000          1.000        903.828          1.482          3.064
     06/10/1991       279      1991         30.173 end_of_juvenil       3919.302          0.000          0.000        391.930         13.686          5.496          0.000          0.000        226.226          0.000          0.000         10.005          3.637        156.893          0.000        337.106          0.000          0.000          1.000          1.000          1.000          1.000        907.860          1.080          2.091
     07/10/1991       280      1991         30.581 end_of_juvenil       4075.978          0.000          0.000        407.598         14.050          5.662          0.000          0.000        233.890          0.000          0.000         10.272          3.729        163.979          0.000        333.215          0.000          0.000          1.000          1.000          1.000          1.000        913.452          3.457          2.462
     08/10/1991       281      1991         30.969 end_of_juvenil       4309.358          0.000          0.000        430.936         14.534          5.904          0.000          0.000        244.965          0.000          0.000         10.615          3.866        175.350          0.000        328.171          0.000          0.000          1.000          1.000          1.000          1.000        918.732          4.423          3.553
     09/10/1991       282      1991         31.465 end_of_juvenil       4475.065          0.000          0.000        447.507         14.864          6.047          0.000          0.000        251.560          0.000          0.000         10.837          3.968        184.164          0.000        324.939          0.000          0.000          1.000          1.000          1.000          1.000        925.428          2.771          2.657
     10/10/1991       283      1991         31.807 end_of_juvenil       4611.384          0.000          0.000        461.138         14.976          6.157          0.000          0.000        256.637          0.000          0.000         10.922          3.991        191.834          0.000        324.114          0.000          0.000          1.000          1.000          1.000          1.000        930.012          0.479          2.006
     11/10/1991       284      1991         32.000 floral_initiat       4757.947          0.000          0.000        475.795         15.193          6.276          0.000          0.000        262.118          0.000          0.000         11.062          4.065        200.335          0.000        321.911          0.000          0.000          1.000          1.000          1.000          1.000        932.844          1.668          3.246
     12/10/1991       285      1991         32.439 floral_initiat       5035.522          0.000          0.000        503.552         15.672          6.488          0.503          0.000        271.856          0.000          0.000         11.323          4.277        216.771          0.000        317.855          0.000          0.000          1.000          1.000          1.000          1.000        938.124          3.760          4.109
     13/10/1991       286      1991         32.902 floral_initiat       5177.327          0.000          0.000        517.733         15.949          6.569          1.031          0.000        275.652          0.010          0.000         11.414          4.446        225.336          0.000        315.553          0.000          0.000          1.000          1.000          1.000          1.000        944.292          2.010          2.180
     14/10/1991       287      1991         33.231 floral_initiat       5380.351          0.000          0.000        538.035         16.244          6.698          2.062          0.000        281.565          0.031          0.000         11.482          4.648        237.759          0.000        312.103          0.000          0.000          1.000          1.000          1.000          1.000        948.180          3.164          3.465
     15/10/1991       288      1991         33.755 floral_initiat       5541.871          0.000          0.000        554.187         16.442          6.770          3.231          0.000        284.953          0.053          0.000         11.494          4.804        247.830          0.000        308.045          0.000          0.000          1.000          1.000          1.000          1.000        955.164          3.778          2.610
     16/10/1991       289      1991         34.508 floral_initiat       5769.488          0.000          0.000        576.949         16.653          6.846          5.586          0.000        288.603          0.098          0.000         11.436          5.017        262.353          0.000        303.402          0.000          0.000          1.000          0.935          1.000          1.000        965.196          4.366          4.119
     17/10/1991       290      1991         35.233 floral_initiat       5876.248          0.000          0.000        587.625         16.634          6.844          7.010          0.000        288.703          0.125          0.000         11.348          5.048        269.289          0.000        301.567          0.000          0.000          1.000          1.000          1.000          1.000        974.844          1.564          1.891
     18/10/1991       291      1991         35.681 floral_initiat       6125.750          0.000          0.000        612.575         16.856          6.915         10.798          0.000        292.012          0.195          0.000         11.290          5.251        285.653          0.000        299.487          0.000          0.000          1.000          1.000          1.000          1.000        980.820          1.814          3.726
     19/10/1991       292      1991         36.090 floral_initiat       6325.103          0.000          0.000        632.510         17.046          6.957         14.162          0.000        294.031          0.256          0.000         11.236          5.426        298.823          0.000        295.925          0.000          0.000          1.000          1.000          1.000          1.000        986.268          3.299          2.955
     20/10/1991       293      1991         36.398 floral_initiat       6461.759          0.000          0.000        646.176         17.156          6.978         16.641          0.000        295.091          0.299          0.000         11.196          5.528        307.894          0.000        294.400          0.000          0.000          1.000          1.000          1.000          1.000        990.372          1.266          2.182
     21/10/1991       294      1991         36.777 floral_initiat       6733.444          0.000          0.000        673.344         17.480          7.029         21.994          0.000        297.476          0.392          0.000         11.146          5.803        326.018          0.000        290.933          0.000          0.000          1.000          1.000          1.000          1.000        995.412          3.212          3.907
     22/10/1991       295      1991         37.288 floral_initiat       6895.706          0.000          0.000        689.571         17.459          6.807         25.534          0.000        288.191          0.487          0.000         10.731          6.047        336.898          0.000        286.912          0.000          0.000          0.627          0.527          1.000          1.000       1002.228          3.770          4.129
     23/10/1991       296      1991         37.858 floral_initiat       7065.550          0.000          0.000        706.555         17.372          6.581         29.638          0.000        278.726          0.558          0.000         10.398          6.166        348.330          0.000        283.072          0.000          0.000          0.621          0.521          1.000          1.000       1009.812          3.592          4.490
     24/10/1991       297      1991         38.256 floral_initiat       7281.631          0.000          0.000        728.163         17.444          6.613         35.214          0.000        280.194          0.601          0.000         10.398          6.195        362.894          0.000        322.993          0.000          0.000          1.000          1.000          1.000          1.000       1015.116          1.544          3.138
     25/10/1991       298      1991         38.631 floral_initiat       7589.829          0.000          0.000        758.983         17.857          6.648         43.644          0.000        281.803          0.736          0.000         10.398          6.473        383.674          0.000        318.949          0.000          0.000          1.000          1.000          1.000          1.000       1020.108          3.285          4.439
     26/10/1991       299      1991         39.007 floral_initiat       7744.030          0.000          0.000        774.403         18.025          6.661         48.101          0.000        282.374          0.803          0.000         10.398          6.575        394.066          0.000        317.140          0.000          0.000          1.000          1.000          1.000          1.000       1025.124          1.430          2.215
     27/10/1991       300      1991         39.544 floral_initiat       7938.918          0.000          0.000        793.892         18.258          6.668         54.166          0.000        282.696          0.894          0.000         10.398          6.717        407.169          0.000        314.193          0.000          0.000          1.000          1.000          1.000          1.000       1032.276          2.415          3.110
     28/10/1991       301      1991         40.312 floral_initiat       8072.848          0.000          0.000        807.285         18.351          6.668         58.585          0.000        282.696          0.951          0.000         10.398          6.753        416.142          0.000        311.881          0.000          0.000          1.000          1.000          1.000          1.000       1040.340          1.929          2.230
     29/10/1991       302      1991         41.062 floral_initiat       8274.937          0.000          0.000        827.494         18.529          6.668         65.254          0.000        282.696          1.039          0.000         10.398          6.843        429.682          0.000        309.882          0.000          0.000          1.000          1.000          1.000          1.000       1045.140          1.506          2.859
     30/10/1991       303      1991         41.724 floral_initiat       8522.622          0.000          0.000        852.262         18.830          6.668         73.428          0.000        282.696          1.156          0.000         10.398          7.027        446.277          0.000        305.055          0.000          0.000          1.000          1.000          1.000          1.000       1048.836          4.066          4.406
     31/10/1991       304      1991         42.467 floral_initiat       8825.685          0.000          0.000        882.568         19.220          6.668         83.429          0.000        282.696          1.300          0.000         10.398          7.272        466.582          0.000        333.973          0.000          0.000          1.000          1.000          1.000          1.000       1053.588          3.330          4.357
     01/11/1991       305      1991         43.728 floral_initiat       9099.521          0.000          0.000        909.952         19.544          6.668         92.466          0.000        282.696          1.425          0.000         10.398          7.472        484.929          0.000        327.234          0.000          0.000          1.000          1.000          1.000          1.000       1061.652          5.944          4.603
     02/11/1991       306      1991         44.532 floral_initiat       9153.332          0.000          0.000        915.333         19.544          6.668         94.241          0.000        282.696          1.425          0.000         10.398          7.472        488.534          0.000        327.078          0.000          0.000          1.000          1.000          1.000          1.000       1066.788          0.023          0.762
     03/11/1991       307      1991         45.113 floral_initiat       9257.127          0.000          0.000        925.713         19.539          6.641         97.667          0.000        281.541          1.456          0.000         10.356          7.472        495.489          0.000        326.557          0.000          0.000          1.000          1.000          1.000          1.000       1070.508          0.215          1.764
     04/11/1991       308      1991         45.774 floral_initiat       9482.205          0.000          0.000        948.220         19.656          6.604        105.094          0.000        279.969          1.553          0.000         10.298          7.543        510.569          0.000        324.561          0.000          0.000          1.000          1.000          1.000          1.000       1074.732          1.387          3.504
     05/11/1991       309      1991         46.262 floral_initiat       9612.629          0.000          0.000        961.263         19.712          6.576        109.398          0.000        278.809          1.599          0.000         10.255          7.589        519.307          0.000        322.703          0.000          0.000          1.000          1.000          1.000          1.000       1077.852          1.399          2.630
     06/11/1991       310      1991         47.039 floral_initiat       9917.027          0.000          0.000        991.703         20.021          6.533        119.443          0.000        276.961          1.732          0.000         10.187          7.824        539.702          0.000        318.605          0.000          0.000          1.000          1.000          1.000          1.000       1082.820          3.334          4.386
     07/11/1991       311      1991         47.940 floral_initiat      10117.401          0.000          0.000       1011.740         20.117          6.482        126.056          0.000        274.819          1.804          0.000         10.108          7.916        553.127          0.000        340.642          0.000          0.000          1.000          1.000          1.000          1.000       1088.580          1.443          2.978
     08/11/1991       312      1991         48.815 floral_initiat      10375.955          0.000          0.000       1037.595         20.268          6.433        134.588          0.000        272.739          1.897          0.000         10.032          8.040        570.450          0.000        336.422          0.000          0.000          1.000          1.000          1.000          1.000       1094.172          3.544          3.867
     09/11/1991       313      1991         49.993 floral_initiat      10662.814          0.000          0.000       1066.281         20.429          6.367        144.054          0.000        269.936          2.000          0.000          9.929          8.187        589.670          0.000        331.204          0.000          0.000          1.000          1.000          1.000          1.000       1101.708          4.394          4.698
     10/11/1991       314      1991         50.977 floral_initiat      10913.612          0.000          0.000       1091.361         20.489          6.312        152.331          0.000        267.597          2.072          0.000          9.843          8.249        606.473          0.000        326.686          0.000          0.000          1.000          1.000          1.000          1.000       1107.996          3.834          3.894
     11/11/1991       315      1991         51.720 floral_initiat      11176.882          0.000          0.000       1117.688         20.605          6.270        161.019          0.000        265.830          2.152          0.000          9.778          8.342        624.112          0.000        322.495          0.000          0.000          1.000          1.000          1.000          1.000       1112.748          3.515          3.834
     12/11/1991       316      1991         52.463 floral_initiat      11498.614          0.000          0.000       1149.861         20.822          6.229        171.636          0.000        264.062          2.259          0.000          9.713          8.508        645.668          0.000        318.068          0.000          0.000          1.000          1.000          1.000          1.000       1117.500          3.604          4.667
     13/11/1991       317      1991         53.357 floral_initiat      11841.059          0.000          0.000       1184.106         21.003          6.178        182.936          0.000        261.938          2.355          0.000          9.635          8.660        668.612          0.000        313.664          0.000          0.000          1.000          1.000          1.000          1.000       1123.212          3.495          5.144
     14/11/1991       318      1991         54.032 floral_initiat      12118.006          0.000          0.000       1211.801         21.183          6.141        192.076          0.000        260.331          2.456          0.000          9.576          8.790        687.167          0.000        337.502          0.000          0.000          1.000          1.000          1.000          1.000       1127.532          3.393          4.347
     15/11/1991       319      1991         54.764 floral_initiat      12418.911          0.000          0.000       1241.891         21.353          6.099        202.006          0.000        258.590          2.546          0.000          9.512          8.926        707.328          0.000        334.420          0.000          0.000          1.000          1.000          1.000          1.000       1132.212          2.303          4.392
     16/11/1991       320      1991         55.564 floral_initiat      12761.477          0.000          0.000       1276.148         21.500          6.055        213.310          0.000        256.689          2.627          0.000          9.442          9.051        730.280          0.000        329.249          0.000          0.000          1.000          1.000          1.000          1.000       1137.324          4.277          5.041
     17/11/1991       321      1991         56.667 floral_initiat      13076.518          0.000          0.000       1307.652         21.616          5.993        223.707          0.000        254.064          2.710          0.000          9.345          9.168        751.388          0.000        323.336          0.000          0.000          1.000          1.000          1.000          1.000       1144.380          5.006          5.103
     18/11/1991       322      1991         57.673 floral_initiat      13361.603          0.000          0.000       1336.160         21.698          5.936        233.114          0.000        251.672          2.794          0.000          9.257          9.243        770.488          0.000        320.757          0.000          0.000          1.000          1.000          1.000          1.000       1150.812          1.791          4.424
     19/11/1991       323      1991         58.743 floral_initiat      13567.449          0.000          0.000       1356.745         21.665          5.876        239.907          0.000        249.128          2.821          0.000          9.184          9.243        784.280          0.000        316.721          0.000          0.000          1.000          1.000          1.000          1.000       1157.652          3.445          3.318
     20/11/1991       324      1991         59.640 floral_initiat      13782.351          0.000          0.000       1378.235         21.637          5.826        246.999          0.000        246.994          2.841          0.000          9.125          9.243        798.678          0.000        312.608          0.000          0.000          1.000          1.000          1.000          1.000       1163.388          3.522          3.302
     21/11/1991       325      1991         60.575 floral_initiat      14130.629          0.000          0.000       1413.063         21.675          5.772        258.492          0.000        244.698          2.917          0.000          9.041          9.277        822.013          0.000        342.046          0.000          0.000          1.000          1.000          1.000          1.000       1169.364          6.587          5.443
     22/11/1991       326      1991         61.577 floral_initiat      14440.892          0.000          0.000       1444.089         21.686          5.706        268.731          0.000        241.899          2.973          0.000          8.937          9.323        842.801          0.000        334.051          0.000          0.000          1.000          1.000          1.000          1.000       1175.772          7.096          5.010
     23/11/1991       327      1991         62.508 floral_initiat      14633.690          0.000          0.000       1463.369         21.674          5.644        275.093          0.000        239.299          2.977          0.000          8.908          9.323        855.718          0.000        332.238          0.000          0.000          1.000          1.000          1.000          1.000       1181.724          1.282          2.951
     24/11/1991       328      1991         63.270 floral_initiat      14983.566          0.000          0.000       1498.357         21.666          5.594        286.639          0.000        237.171          3.038          0.000          8.828          9.323        879.160          0.000        326.449          0.000          0.000          1.000          1.000          1.000          1.000       1186.596          4.856          5.174
     25/11/1991       329      1991         64.047 floral_initiat      15229.250          0.000          0.000       1522.925         21.650          5.543        294.747          0.000        235.001          3.070          0.000          8.764          9.328        895.621          0.000        321.838          0.000          0.000          1.000          1.000          1.000          1.000       1191.564          3.948          3.673
     26/11/1991       330      1991         64.772 floral_initiat      15453.598          0.000          0.000       1545.360         21.640          5.495        302.150          0.000        232.978          3.091          0.000          8.724          9.328        910.652          0.000        320.262          0.000          0.000          1.000          1.000          1.000          1.000       1196.196          0.974          3.332
     27/11/1991       331      1991         65.000      flowering      15641.605         62.415          0.000       1564.160         21.772          5.455        310.451          6.241        231.279          3.278          0.187          8.660          9.328        921.152      20034.344        368.523          3.000         17.130          1.000          1.000          1.000          1.000       1200.083          2.147          3.267
     28/11/1991       332      1991         65.895      flowering      15720.413        161.431          0.001       1572.041         21.955          5.392        323.621         16.143        228.585          3.571          0.484          8.548          9.316        915.863      20034.344        367.908          3.000         17.130          1.000          1.000          1.000          1.000       1206.251          0.393          1.225
     29/11/1991       333      1991         66.425      flowering      15951.678        243.109          0.001       1595.168         22.127          5.339        334.484         24.311        226.363          3.816          0.729          8.464          9.316        928.127      20034.344        366.002          3.000         17.130          1.000          1.000          1.000          1.000       1211.339          1.285          3.421
     30/11/1991       334      1991         66.930      flowering      16287.521        320.935          0.002       1628.752         22.285          5.289        344.835         32.093        224.245          4.048          0.963          8.382          9.313        951.360      20034.344        360.480          3.000         17.130          1.000          1.000          1.000          1.000       1216.188          4.611          5.013
     01/12/1991       335      1991         67.770      flowering      16540.945        450.387          0.002       1654.094         22.424          5.206        362.052         45.039        220.723          4.417          1.351          8.193          9.254        959.485      20034.344        354.664          3.000         17.130          1.000          1.000          1.000          1.000       1224.251          5.012          4.417
     02/12/1991       336      1991         68.238      flowering      16777.127        522.434          0.003       1677.713         22.546          5.160        371.634         52.243        218.762          4.629          1.567          8.107          9.241        973.521      20034.344        352.565          3.000         17.130          1.000          1.000          1.000          1.000       1228.740          1.432          3.655
     03/12/1991       337      1991         68.595      flowering      16852.514        577.529          0.003       1685.251         22.656          5.125        378.962         57.753        217.263          4.793          1.733          8.049          9.238        973.732      20034.344        351.927          3.000         17.130          1.000          1.000          1.000          1.000       1232.172          0.374          1.441
     04/12/1991       338      1991         68.960      flowering      16987.012        633.779          0.003       1698.701         22.756          5.089        386.443         63.378        215.733          4.959          1.901          7.984          9.229        979.701      20034.344        350.041          3.000         17.130          1.000          1.000          1.000          1.000       1235.676          1.415          2.574
     05/12/1991       339      1991         69.320      flowering      17140.031        689.259          0.003       1714.003         22.862          5.053        393.822         68.926        214.223          5.124          2.068          7.922          9.224        987.624      20034.344        383.526          3.000         17.130          1.000          1.000          1.000          1.000       1239.132          1.969          2.986
     06/12/1991       340      1991         70.013      flowering      17321.432        795.980          0.004       1732.143         22.967          4.984        408.016         79.598        211.319          5.426          2.388          7.763          9.171        991.570      20034.344        381.224          3.000         17.130          1.000          1.000          1.000          1.000       1245.780          1.760          2.957
     07/12/1991       341      1991         70.653      flowering      17621.711        894.611          0.004       1762.171         23.063          4.921        419.761         89.461        208.636          5.706          2.684          7.616          9.121       1009.852      20034.344        378.232          3.000         17.130          1.000          1.000          1.000          1.000       1251.924          2.117          4.773
     08/12/1991       342      1991         71.000 start_grain_fi      17746.463       1087.249          0.005       1774.646         23.148          4.859        439.025        108.725        206.015          6.202          3.235          7.357          8.957       1003.064      20034.344        377.366          2.975         16.988          1.000          1.000          1.000          1.000       1257.924          0.505          1.963
     09/12/1991       343      1991         71.589 start_grain_fi      17999.762       1310.709          0.007       1799.976         23.227          4.788        461.371        131.071        202.975          6.774          3.874          7.051          8.754       1006.048      20034.344        373.236          2.956         16.876          1.000          1.000          1.000          1.000       1264.884          3.347          4.251
     10/12/1991       344      1991         71.905 start_grain_fi      18338.934       1476.377          0.007       1833.893         23.298          4.734        477.938        147.638        200.721          7.199          4.348          6.831          8.608       1023.398      20034.344        367.155          2.945         16.815          1.000          1.000          1.000          1.000       1270.044          5.108          5.281
     11/12/1991       345      1991         72.254 start_grain_fi      18670.443       1659.768          0.008       1867.044         23.362          4.676        496.277        165.977        198.226          7.667          4.872          6.583          8.440       1038.210      20034.344        362.248          2.935         16.761          1.000          1.000          1.000          1.000       1275.756          3.934          5.277
     12/12/1991       346      1991         72.600 start_grain_fi      18789.195       1841.619          0.009       1878.919         23.425          4.617        514.462        184.162        195.752          8.130          5.392          6.339          8.272       1031.900      20034.344        399.634          2.928         16.719          1.000          1.000          1.000          1.000       1281.420          0.271          1.855
     13/12/1991       347      1991         72.882 start_grain_fi      19027.195       1989.564          0.010       1902.719         23.487          4.559        529.256        198.956        193.299          8.510          5.815          6.138          8.143       1040.906      20034.344        396.117          2.923         16.690          1.000          1.000          1.000          1.000       1286.028          2.820          3.767
     14/12/1991       348      1991         73.155 start_grain_fi      19145.211       2132.887          0.011       1914.521         23.547          4.495        543.589        213.289        190.579          8.879          6.225          5.937          8.022       1038.375      20034.344        394.363          2.919         16.666          1.000          1.000          1.000          1.000       1290.492          1.398          1.921
     15/12/1991       349      1991         73.455 start_grain_fi      19410.260       2290.080          0.011       1941.026         23.605          4.425        559.308        229.008        187.595          9.281          6.675          5.715          7.884       1049.161      20034.344        391.835          2.915         16.643          1.000          1.000          1.000          1.000       1295.388          1.774          4.065
     16/12/1991       350      1991         73.791 start_grain_fi      19749.281       2466.536          0.012       1974.928         23.659          4.346        576.954        246.654        184.246          9.731          7.180          5.464          7.723       1065.417      20034.344        388.741          2.911         16.621          1.000          1.000          1.000          1.000       1300.884          2.095          5.374
     17/12/1991       351      1991         74.052 start_grain_fi      20053.428       2603.694          0.013       2005.343         23.724          4.284        590.669        260.369        181.643         10.083          7.572          5.280          7.606       1082.116      20034.344        383.565          2.908         16.605          1.000          1.000          1.000          1.000       1305.156          4.205          5.219
     18/12/1991       352      1991         74.363 start_grain_fi      20411.309       2767.051          0.014       2041.131         23.785          4.211        607.005        276.705        178.543         10.495          8.039          5.043          7.477       1101.568      20034.344        375.779          2.905         16.589          1.000          1.000          1.000          1.000       1310.244          6.711          5.768
     19/12/1991       353      1991         74.808 start_grain_fi      20712.967       3000.528          0.015       2071.296         23.845          4.107        630.353        300.053        174.112         11.082          8.707          4.711          7.259       1108.386      20034.344        402.614          2.902         16.569          1.000          1.000          1.000          1.000       1317.516          7.151          5.428
     20/12/1991       354      1991         75.372 start_grain_fi      20881.588       3296.420          0.016       2088.159         23.903          3.974        659.942        329.642        168.496         11.825          9.553          4.295          6.963       1095.659      20034.344        397.659          2.898         16.548          1.000          1.000          1.000          1.000       1326.731          4.335          3.315
     21/12/1991       355      1991         75.956 start_grain_fi      21123.414       3603.100          0.018       2112.341         23.959          3.837        690.610        360.310        162.675         12.591         10.430          3.874          6.645       1089.174      20034.344        390.408          2.895         16.529          1.000          1.000          1.000          1.000       1336.283          6.333          4.893
     22/12/1991       356      1991         76.549 start_grain_fi      21488.404       3914.403          0.020       2148.840         24.011          3.698        721.740        391.440        156.767         13.364         11.320          3.455          6.313       1094.543      20034.344        379.379          2.892         16.513          1.000          0.926          1.000          1.000       1345.979          9.615          7.513
     23/12/1991       357      1991         76.978 start_grain_fi      21823.787       4139.404          0.021       2182.378         24.060          3.597        744.240        413.940        152.497         13.921         11.964          3.162          6.077       1105.581      20034.344        375.064          2.890         16.503          1.000          1.000          1.000          1.000       1352.988          3.167          6.081
     24/12/1991       358      1991         77.437 start_grain_fi      22167.314       4380.586          0.022       2216.731         24.106          3.489        768.359        438.059        147.919         14.515         12.654          2.854          5.814       1115.815      20034.344        367.610          2.889         16.494          1.000          1.000          1.000          1.000       1360.500          6.219          6.519
     25/12/1991       359      1991         77.916 start_grain_fi      22381.191       4631.787          0.023       2238.119         24.149          3.377        793.479        463.179        143.152         15.123         13.361          2.546          5.533       1112.083      20034.344        364.466          2.885         16.471          1.000          1.000          1.000          1.000       1368.323          2.415          4.119
     26/12/1991       360      1991         78.437 start_grain_fi      22629.850       4905.333          0.024       2262.985         24.193          3.254        820.833        490.533        137.960         15.719         14.054          2.247          5.255       1109.594      20034.344        407.430          2.865         16.360          1.000          1.000          1.000          1.000       1376.844          3.083          5.004
     27/12/1991       361      1991         79.066 start_grain_fi      22876.939       5235.899          0.026       2287.694         24.237          3.106        853.890        523.590        131.686         16.356         14.798          1.928          4.949       1101.246      20034.344        399.725          2.826         16.138          1.000          1.000          1.000          1.000       1387.140          6.651          5.518
     28/12/1991       362      1991         79.634 start_grain_fi      23096.904       5534.103          0.028       2309.690         24.280          2.973        883.710        553.410        126.027         16.856         15.381          1.683          4.709       1093.423      20034.344        394.812          2.779         15.870          1.000          1.000          1.000          1.000       1396.427          4.000          4.760
     29/12/1991       363      1991         79.981 start_grain_fi      23164.068       5715.953          0.029       2316.407         24.320          2.891        901.895        571.595        122.575         17.127         15.694          1.558          4.585       1081.954      20034.344        394.313          2.746         15.677          1.000          1.000          1.000          1.000       1402.091          0.261          1.234
     30/12/1991       364      1991         80.399 start_grain_fi      23251.271       5935.560          0.030       2325.127         24.360          2.793        923.856        593.556        118.426         17.436         16.052          1.416          4.437       1068.714      20034.344        393.089          2.704         15.442          1.000          1.000          1.000          1.000       1408.931          0.889          1.737
     31/12/1991       365      1991         80.787 start_grain_fi      23338.992       6138.985          0.031       2333.899         24.398          2.704        944.199        613.898        114.643         17.703         16.360          1.297          4.308       1057.143      20034.344        392.628          2.665         15.217          1.000          1.000          1.000          1.000       1415.267          0.130          1.706
     01/01/1992         1      1992         81.138 start_grain_fi      23531.107       6323.147          0.032       2353.111         24.434          2.623        962.615        632.315        111.219         17.930         16.621          1.199          4.198       1057.938      20034.344        390.864          2.629         15.010          1.000          1.000          1.000          1.000       1421.003          1.043          3.715
     02/01/1992         2      1992         81.438 start_grain_fi      23788.408       6481.111          0.032       2378.841         24.469          2.554        978.411        648.111        108.281         18.107         16.826          1.120          4.121       1067.872      20034.344        387.164          2.596         14.824          1.000          1.000          1.000          1.000       1425.923          2.746          4.908
     03/01/1992         3      1992         81.789 start_grain_fi      24090.650       6665.272          0.033       2409.065         24.504          2.473        996.827        666.527        104.856         18.292         17.041          1.034          4.039       1079.680      20034.344        420.863          2.557         14.599          1.000          1.000          1.000          1.000       1431.659          5.103          6.151
     04/01/1992         4      1992         82.228 start_grain_fi      24382.799       6895.667          0.034       2438.280         24.541          2.372       1019.867        689.567        100.572         18.498         17.280          0.938          3.945       1085.855      20034.344        414.858          2.506         14.309          1.000          1.000          1.000          1.000       1438.835          4.749          6.435
     05/01/1992         5      1992         82.735 start_grain_fi      24673.057       7161.508          0.036       2467.305         24.576          2.256       1046.451        716.151         95.628         18.705         17.520          0.839          3.847       1088.297      20034.344        406.258          2.446         13.969          1.000          1.000          1.000          0.952       1447.115          7.241          6.949
     06/01/1992         6      1992         83.149 start_grain_fi      24786.264       7378.804          0.037       2478.626         24.610          2.160       1068.180        737.880         91.588         18.853         17.690          0.770          3.782       1077.888      20034.344        404.200          2.397         13.689          1.000          1.000          1.000          0.867       1453.883          1.554          2.563
     07/01/1992         7      1992         83.768 start_grain_fi      25024.582       7688.577          0.038       2502.458         24.644          2.018       1099.158        768.858         85.541         19.062         17.932          0.670          3.677       1070.743      20034.344        396.543          2.332         13.317          1.000          1.000          1.000          0.727       1464.011          6.388          6.448
     08/01/1992         8      1992         84.411 start_grain_fi      25271.967       7966.409          0.040       2527.197         24.675          1.870       1126.941        796.641         79.265         19.249         18.149          0.579          3.580       1067.698      20034.344        388.408          2.278         13.008          1.000          1.000          0.904          0.603       1474.523          6.737          7.069
