Summary_file = 
Title = Wheat_Beverly90_Late
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein
     20/09/1990       263      1990         52.538 floral_initiat       3987.488          0.000          0.000        398.749          5.322          1.303         69.860          0.000         50.057          0.615          0.000          1.706          2.817        241.967          0.000        218.300          0.000          0.000
     21/09/1990       264      1990         53.285 floral_initiat       4035.021          0.000          0.000        403.502          5.321          1.220         71.429          0.000         46.878          0.646          0.000          1.597          2.878        245.151          0.000        216.699          0.000          0.000
     22/09/1990       265      1990         54.114 floral_initiat       4084.132          0.000          0.000        408.413          5.326          1.169         73.050          0.000         44.922          0.666          0.000          1.531          2.919        248.442          0.000        215.398          0.000          0.000
     23/09/1990       266      1990         54.941 floral_initiat       4147.838          0.000          0.000        414.784          5.343          1.141         75.152          0.000         43.838          0.682          0.000          1.494          2.952        252.710          0.000        218.317          0.000          0.000
     24/09/1990       267      1990         55.806 floral_initiat       4248.430          0.000          0.000        424.843          5.365          1.141         78.471          0.000         43.838          0.689          0.000          1.494          2.967        259.450          0.000        217.368          0.000          0.000
     25/09/1990       268      1990         56.629 floral_initiat       4322.146          0.000          0.000        432.215          5.378          1.118         80.904          0.000         42.958          0.702          0.000          1.464          2.993        264.389          0.000        215.128          0.000          0.000
     26/09/1990       269      1990         57.548 floral_initiat       4360.401          0.000          0.000        436.040          5.376          1.040         82.167          0.000         39.946          0.730          0.000          1.361          3.050        266.952          0.000        212.465          0.000          0.000
     27/09/1990       270      1990         58.694 floral_initiat       4392.646          0.000          0.000        439.265          5.378          0.963         83.231          0.000         36.991          0.759          0.000          1.260          3.109        269.112          0.000        210.597          0.000          0.000
     28/09/1990       271      1990         59.941 floral_initiat       4422.475          0.000          0.000        442.247          5.381          0.892         84.215          0.000         34.276          0.789          0.000          1.168          3.161        271.111          0.000        209.532          0.000          0.000
     29/09/1990       272      1990         61.255 floral_initiat       4450.547          0.000          0.000        445.055          5.358          0.838         85.141          0.000         32.207          0.826          0.000          1.097          3.161        272.992          0.000        208.506          0.000          0.000
     30/09/1990       273      1990         62.602 floral_initiat       4483.049          0.000          0.000        448.305          5.335          0.782         86.214          0.000         30.044          0.866          0.000          1.024          3.161        275.169          0.000        207.515          0.000          0.000
     01/10/1990       274      1990         63.680 floral_initiat       4512.341          0.000          0.000        451.234          5.345          0.782         87.181          0.000         30.044          0.876          0.000          1.024          3.161        277.132          0.000        210.529          0.000          0.000
     02/10/1990       275      1990         64.826 floral_initiat       4540.871          0.000          0.000        454.087          5.355          0.782         88.122          0.000         30.044          0.886          0.000          1.024          3.161        279.043          0.000        209.735          0.000          0.000
     03/10/1990       276      1990         65.000      flowering       4597.622          0.000          0.000        459.762          5.373          0.779         89.995          0.000         29.930          1.037          0.175          0.989          3.062        282.846       6976.084        207.793          0.000          0.000
     04/10/1990       277      1990         66.324      flowering       4636.398          0.000          0.000        463.640          5.387          0.748         91.274          0.000         28.723          1.172          0.323          0.928          2.996        285.444       6976.084        205.845          0.000          0.000
     05/10/1990       278      1990         66.999      flowering       4665.363          0.000          0.000        466.536          5.403          0.748         92.230          0.000         28.723          1.301          0.473          0.902          2.909        287.384       6976.084        205.694          0.000          0.000
     06/10/1990       279      1990         67.651      flowering       4697.113          0.000          0.000        469.711          5.424          0.748         93.278          0.000         28.723          1.426          0.619          0.877          2.830        289.512       6976.084        208.913          0.000          0.000
     07/10/1990       280      1990         68.431      flowering       4754.192          0.000          0.000        475.419          5.443          0.748         95.162          0.000         28.723          1.575          0.793          0.846          2.731        293.336       6976.084        206.995          0.000          0.000
     08/10/1990       281      1990         69.241      flowering       4784.881          0.000          0.000        478.488          5.455          0.698         96.174          0.000         26.816          1.742          0.974          0.763          2.649        295.392       6976.084        204.395          0.000          0.000
     09/10/1990       282      1990         69.926      flowering       4839.203          0.000          0.000        483.920          5.474          0.694         97.967          0.000         26.678          1.874          1.127          0.733          2.565        299.032       6976.084        206.574          0.000          0.000
     10/10/1990       283      1990         70.801      flowering       4877.189          0.000          0.000        487.719          5.488          0.661         98.383          0.000         25.403          2.044          1.322          0.668          2.468        302.415       6976.084        204.214          0.000          0.000
     11/10/1990       284      1990         71.000 start_grain_fi       4902.286        100.590          0.001        490.229          5.499          0.616        108.441         10.059         23.659          2.203          1.504          0.596          2.383        294.865       6976.084        201.690         14.952         85.377
     12/10/1990       285      1990         71.667 start_grain_fi       4947.848        189.146          0.003        494.785          5.522          0.597        117.297         18.915         22.940          2.342          1.664          0.556          2.304        290.566       6976.084        207.186          8.799         50.240
     13/10/1990       286      1990         71.962 start_grain_fi       5008.237        261.965          0.004        500.824          5.541          0.597        124.579         26.197         22.940          2.454          1.796          0.536          2.231        289.323       6976.084        205.905          6.856         39.145
     14/10/1990       287      1990         72.259 start_grain_fi       5046.961        335.402          0.005        504.696          5.556          0.568        131.923         33.540         21.843          2.570          1.929          0.493          2.167        285.852       6976.084        203.440          5.751         32.836
     15/10/1990       288      1990         72.584 start_grain_fi       5069.000        415.627          0.006        506.900          5.565          0.528        139.945         41.563         20.279          2.696          2.074          0.440          2.096        280.033       6976.084        200.875          4.990         28.491
     16/10/1990       289      1990         72.938 start_grain_fi       5091.001        502.949          0.007        509.100          5.574          0.491        148.677         50.295         18.879          2.832          2.232          0.390          2.012        273.501       6976.084        200.036          4.437         25.338
     17/10/1990       290      1990         73.242 start_grain_fi       5118.026        577.928          0.008        511.803          5.582          0.462        156.175         57.793         17.740          2.949          2.367          0.350          1.937        268.706       6976.084        199.231          4.096         23.390
     18/10/1990       291      1990         73.538 start_grain_fi       5146.805        651.057          0.009        514.680          5.589          0.436        163.488         65.106         16.765          3.062          2.500          0.316          1.861        264.271       6976.084        198.458          3.839         21.923
     19/10/1990       292      1990         73.886 start_grain_fi       5167.051        736.836          0.011        516.705          5.597          0.407        172.066         73.684         15.631          3.194          2.655          0.278          1.769        257.717       6976.084        197.716          3.603         20.573
     20/10/1990       293      1990         74.271 start_grain_fi       5184.152        831.871          0.012        518.415          5.603          0.377        181.570         83.187         14.503          3.339          2.827          0.240          1.662        249.924       6976.084        197.001          3.398         19.403
     21/10/1990       294      1990         74.761 start_grain_fi       5199.232        952.826          0.014        519.923          5.610          0.349        193.665         95.283         13.428          3.524          3.045          0.200          1.518        239.336       6976.084        196.311          3.196         18.251
     22/10/1990       295      1990         75.293 start_grain_fi       5213.192       1084.271          0.016        521.319          5.616          0.323        206.810        108.427         12.423          3.724          3.283          0.163          1.355        227.588       6976.084        195.644          3.028         17.290
     23/10/1990       296      1990         75.913 start_grain_fi       5224.276       1237.316          0.018        522.428          5.621          0.298        222.114        123.732         11.447          3.958          3.560          0.127          1.158        213.392       6976.084        195.189          2.877         16.429
     24/10/1990       297      1990         76.443 start_grain_fi       5239.122       1368.144          0.020        523.912          5.629          0.278        235.197        136.814         10.685          4.160          3.797          0.102          0.985        201.794       6976.084        194.779          2.775         15.846
     25/10/1990       298      1990         76.926 start_grain_fi       5253.094       1434.356          0.021        525.309          5.636          0.261        241.818        143.436         10.033          4.346          4.012          0.083          0.822        196.570       6976.084        194.382          2.797         15.972
     26/10/1990       299      1990         77.324 start_grain_fi       5276.051       1457.313          0.021        527.605          5.636          0.259        244.114        145.731          9.957          4.347          4.012          0.082          0.822        196.570       6976.084        193.998          2.753         15.720
     27/10/1990       300      1990         77.736 start_grain_fi       5292.112       1473.374          0.021        529.211          5.635          0.253        245.720        147.337          9.707          4.347          4.012          0.080          0.823        196.570       6976.084        193.626          2.723         15.549
     28/10/1990       301      1990         78.123 start_grain_fi       5310.236       1491.498          0.021        531.024          5.635          0.248        247.532        149.150          9.526          4.347          4.012          0.078          0.823        196.570       6976.084        194.883          2.690         15.360
     29/10/1990       302      1990         78.447 start_grain_fi       5334.088       1515.351          0.022        533.409          5.635          0.248        249.918        151.535          9.511          4.347          4.012          0.078          0.823        196.570       6976.084        194.749          2.648         15.118
     30/10/1990       303      1990         78.819 start_grain_fi       5350.365       1531.627          0.022        535.036          5.635          0.240        251.545        153.163          9.223          4.347          4.012          0.076          0.823        196.570       6976.084        192.659          2.619         14.957
     31/10/1990       304      1990         79.193 start_grain_fi       5367.732       1548.995          0.022        536.773          5.635          0.235        253.282        154.899          9.035          4.347          4.012          0.074          0.824        196.570       6976.084        192.283          2.590         14.790
     01/11/1990       305      1990         79.636 start_grain_fi       5382.778       1564.040          0.022        538.278          5.635          0.229        254.786        156.404          8.795          4.348          4.012          0.072          0.824        196.570       6976.084        191.966          2.565         14.647
     02/11/1990       306      1990         80.109 start_grain_fi       5394.065       1575.327          0.023        539.406          5.635          0.215        255.915        157.533          8.277          4.348          4.012          0.068          0.825        196.570       6976.084        191.658          2.547         14.542
     03/11/1990       307      1990         80.586 start_grain_fi       5403.581       1584.843          0.023        540.358          5.634          0.200        256.867        158.484          7.671          4.349          4.012          0.063          0.826        196.570       6976.084        191.359          2.532         14.455
     04/11/1990       308      1990         81.048 start_grain_fi       5413.432       1594.694          0.023        541.343          5.634          0.185        257.852        159.469          7.122          4.350          4.012          0.059          0.827        196.570       6976.084        191.067          2.516         14.366
     05/11/1990       309      1990         81.489 start_grain_fi       5423.464       1604.726          0.023        542.346          5.634          0.172        258.855        160.473          6.628          4.350          4.012          0.055          0.827        196.570       6976.084        190.784          2.500         14.276
     06/11/1990       310      1990         81.897 start_grain_fi       5433.248       1614.510          0.023        543.325          5.633          0.161        259.833        161.451          6.176          4.351          4.012          0.051          0.828        196.570       6976.084        190.508          2.485         14.189
     07/11/1990       311      1990         82.262 start_grain_fi       5443.826       1625.089          0.023        544.383          5.633          0.151        260.891        162.509          5.801          4.351          4.012          0.048          0.829        196.570       6976.084        190.241          2.469         14.097
     08/11/1990       312      1990         82.687 start_grain_fi       5452.845       1634.107          0.023        545.284          5.633          0.141        261.793        163.411          5.417          4.352          4.012          0.045          0.829        196.570       6976.084        189.982          2.455         14.019
     09/11/1990       313      1990         83.178 start_grain_fi       5461.115       1642.377          0.024        546.111          5.633          0.132        262.620        164.238          5.056          4.352          4.012          0.042          0.830        196.570       6976.084        189.731          2.443         13.949
     10/11/1990       314      1990         83.737 start_grain_fi       5468.738       1650.000          0.024        546.874          5.633          0.123        263.383        165.000          4.712          4.352          4.012          0.039          0.830        196.570       6976.084        189.487          2.432         13.884
     11/11/1990       315      1990         84.353 start_grain_fi       5474.807       1656.069          0.024        547.481          5.632          0.114        263.989        165.607          4.369          4.353          4.012          0.036          0.831        196.570       6976.084        189.249          2.423         13.833
     12/11/1990       316      1990         84.838 start_grain_fi       5490.814       1672.077          0.024        549.081          5.633          0.114        265.590        167.208          4.369          4.353          4.012          0.036          0.831        196.570       6976.084        189.087          2.399         13.701
     13/11/1990       317      1990         85.189 start_grain_fi       5499.332       1680.594          0.024        549.933          5.632          0.107        266.442        168.059          4.108          4.353          4.012          0.034          0.831        196.570       6976.084        188.859          2.387         13.631
     14/11/1990       318      1990         85.621 start_grain_fi       5506.998       1688.260          0.024        550.700          5.632          0.100        267.209        168.826          3.857          4.353          4.012          0.032          0.832        196.570       6976.084        188.639          2.376         13.570
     15/11/1990       319      1990         86.144 start_grain_fi       5513.842       1695.104          0.024        551.384          5.632          0.094        267.893        169.510          3.626          4.354          4.012          0.030          0.832        196.570       6976.084        188.426          2.367         13.515
     16/11/1990       320      1990         86.647 start_grain_fi       5526.584       1707.847          0.024        552.658          5.632          0.094        269.167        170.785          3.622          4.354          4.012          0.030          0.832        196.570       6976.084        188.221          2.349         13.414
     17/11/1990       321      1990         87.000 end_grain_fill       5538.975       1707.847          0.024        553.898          5.637          0.093        269.167        170.785          3.578          4.514          4.201          0.022          0.684        197.809       6976.084        188.014          2.460         14.047
     18/11/1990       322      1990         88.457 end_grain_fill       5544.330       1707.847          0.024        554.433          5.642          0.090        269.167        170.785          3.455          4.618          4.325          0.017          0.590        198.344       6976.084        187.807          2.532         14.459
     19/11/1990       323      1990         89.900 end_grain_fill       5544.446       1707.847          0.024        554.445          5.647          0.090        269.167        170.785          3.455          4.643          4.360          0.015          0.571        198.356       6976.084        187.773          2.553         14.578
     20/11/1990       324      1990         90.000       maturity       5544.446       1707.847          0.024        554.445          5.647          0.090        269.167        170.785          3.455          4.643          4.360          0.015          0.571        198.356       6976.084        187.761          2.553         14.578
     21/11/1990       325      1990          0.000            out          0.196          0.000          0.000          0.020          0.000          0.020          0.000          0.000          0.020          0.000          0.000          0.000          0.000          0.000       6976.084        187.753          0.000          0.000
     22/11/1990       326      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.744          0.000          0.000
     23/11/1990       327      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.736          0.000          0.000
     24/11/1990       328      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.728          0.000          0.000
     25/11/1990       329      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.720          0.000          0.000
     26/11/1990       330      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.712          0.000          0.000
     27/11/1990       331      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.704          0.000          0.000
     28/11/1990       332      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.696          0.000          0.000
     29/11/1990       333      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.688          0.000          0.000
     30/11/1990       334      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.681          0.000          0.000
