Summary_file = 
Title = Wheat_Wongan84_N300
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     23/09/1984            267           1984         54.712 floral_initiat       4894.288          0.000          0.000        489.429          6.916          1.083         74.892          0.000         42.409          0.969          0.000          1.886          3.610        281.697          0.000        386.345          0.000          0.000          0.624          0.524          1.000          1.000       1189.306          1.306          4.525
     24/09/1984            268           1984         55.588 floral_initiat       4958.313          0.000          0.000        495.831          6.902          1.032         77.004          0.000         40.385          0.984          0.000          1.841          3.615        285.986          0.000        384.932          0.000          0.000          0.523          0.423          1.000          1.000       1205.206          1.250          4.688
     25/09/1984            269           1984         56.511 floral_initiat       5017.455          0.000          0.000        501.745          6.895          0.980         78.956          0.000         38.361          0.992          0.000          1.816          3.615        289.949          0.000        383.592          0.000          0.000          0.499          0.399          1.000          1.000       1221.946          1.201          4.793
     26/09/1984            270           1984         57.490 floral_initiat       5073.467          0.000          0.000        507.347          6.890          0.930         80.804          0.000         36.411          0.996          0.000          1.798          3.615        293.701          0.000        382.304          0.000          0.000          0.492          0.392          1.000          1.000       1239.706          1.169          4.885
     27/09/1984            271           1984         58.525 floral_initiat       5129.243          0.000          0.000        512.924          6.888          0.886         82.645          0.000         34.682          0.996          0.000          1.787          3.615        297.438          0.000        381.056          0.000          0.000          0.525          0.425          1.000          1.000       1258.486          1.144          4.835
     28/09/1984            272           1984         59.646 floral_initiat       5197.165          0.000          0.000        519.716          6.886          0.856         84.886          0.000         33.517          0.996          0.000          1.779          3.615        301.989          0.000        379.837          0.000          0.000          0.664          0.564          1.000          1.000       1278.826          1.126          4.945
     29/09/1984            273           1984         60.664 floral_initiat       5251.895          0.000          0.000        525.189          6.881          0.816         86.693          0.000         31.928          0.997          0.000          1.764          3.615        305.656          0.000        378.640          0.000          0.000          0.526          0.426          1.000          1.000       1297.306          1.115          5.043
     30/09/1984            274           1984         61.693 floral_initiat       5305.133          0.000          0.000        530.513          6.880          0.777         88.449          0.000         30.420          0.997          0.000          1.757          3.615        309.223          0.000        377.464          0.000          0.000          0.528          0.428          1.000          1.000       1315.966          1.102          5.108
     01/10/1984            275           1984         62.728 floral_initiat       5357.550          0.000          0.000        535.755          6.880          0.741         90.179          0.000         29.010          0.997          0.000          1.750          3.615        312.735          0.000        376.306          0.000          0.000          0.537          0.437          1.000          1.000       1334.746          1.091          5.164
     02/10/1984            276           1984         63.644 floral_initiat       5435.173          0.000          0.000        543.517          6.880          0.731         92.741          0.000         28.616          0.997          0.000          1.748          3.615        317.936          0.000        375.163          0.000          0.000          0.864          0.764          1.000          1.000       1351.366          1.082          4.713
     03/10/1984            277           1984         64.514 floral_initiat       5494.371          0.000          0.000        549.437          6.880          0.704         94.694          0.000         27.556          0.997          0.000          1.742          3.615        321.902          0.000        374.037          0.000          0.000          0.630          0.530          1.000          1.000       1367.146          1.071          4.952
     04/10/1984            278           1984         65.000      flowering       5542.075         35.868          0.000        554.207          6.909          0.669         99.465          3.587         26.200          1.104          0.108          1.657          3.615        321.902       8047.551        372.975          3.000         17.130          0.508          0.408          1.000          1.000       1384.186          1.058          5.257
     05/10/1984            279           1984         66.190      flowering       5581.362         65.407          0.001        558.136          6.910          0.631        103.393          6.541         24.687          1.193          0.196          1.561          3.615        321.902       8047.551        371.927          3.000         17.130          0.423          0.323          1.000          1.000       1404.526          1.048          5.810
     06/10/1984            280           1984         67.050      flowering       5627.060         99.766          0.001        562.706          6.950          0.603        107.963          9.977         23.615          1.296          0.299          1.493          3.615        321.902       8047.551        370.883          3.000         17.130          0.566          0.466          1.000          1.000       1425.166          1.044          5.285
     07/10/1984            281           1984         68.002      flowering       5683.625        142.297          0.002        568.362          7.078          0.603        113.620         14.230         23.615          1.424          0.427          1.493          3.615        321.902       8047.551        370.848          3.000         17.130          1.000          1.000          1.000          1.000       1448.026          0.892          3.954
     08/10/1984            282           1984         68.835      flowering       5742.935        186.891          0.002        574.293          7.212          0.603        119.551         18.689         23.615          1.557          0.561          1.493          3.615        321.902       8047.551        374.362          3.000         17.130          1.000          1.000          1.000          1.000       1468.006          1.042          3.963
     09/10/1984            283           1984         69.655      flowering       5798.926        228.989          0.003        579.893          7.294          0.584        125.150         22.899         22.860          1.684          0.687          1.446          3.615        321.902       8047.551        371.408          3.000         17.130          0.680          0.580          1.000          1.000       1487.686          1.224          5.503
     10/10/1984            284           1984         70.670      flowering       5836.900        261.127          0.003        583.690          7.316          0.551        128.947         26.113         21.579          1.780          0.783          1.365          3.615        321.902       8047.551        368.268          3.000         17.130          0.440          0.340          1.000          1.000       1512.046          1.088          6.515
     11/10/1984            285           1984         71.000 start_grain_fi       5875.652        377.507          0.005        587.565          7.583          0.523        140.585         37.751         20.457          2.113          1.116          1.294          3.615        314.139       8047.551        366.875          2.957         16.884          0.480          0.380          1.000          1.000       1534.606          1.073          6.187
     12/10/1984            286           1984         71.691 start_grain_fi       5931.850        478.101          0.006        593.185          7.846          0.511        150.645         47.810         20.021          2.401          1.404          1.266          3.615        309.700       8047.551        365.735          2.936         16.767          0.787          0.687          1.000          1.000       1554.106          1.052          5.384
     13/10/1984            287           1984         72.107 start_grain_fi       5979.175        584.267          0.007        597.917          8.108          0.494        161.261         58.427         19.322          2.704          1.708          1.222          3.615        303.815       8047.551        364.636          2.923         16.688          0.651          0.551          1.000          1.000       1574.686          1.024          5.716
     14/10/1984            288           1984         72.514 start_grain_fi       6026.976        687.957          0.009        602.698          8.368          0.477        171.630         68.796         18.681          3.001          2.004          1.181          3.615        298.227       8047.551        363.573          2.913         16.634          0.668          0.568          1.000          1.000       1594.786          0.996          5.750
     15/10/1984            289           1984         72.894 start_grain_fi       6072.104        784.837          0.010        607.210          8.608          0.461        181.318         78.484         18.058          3.278          2.281          1.142          3.615        293.051       8047.551        362.547          2.907         16.597          0.666          0.566          1.000          1.000       1613.566          0.967          5.497
     16/10/1984            290           1984         73.331 start_grain_fi       6120.093        896.265          0.011        612.009          8.898          0.448        192.461         89.626         17.553          3.597          2.600          1.110          3.615        286.708       8047.551        361.559          2.901         16.564          0.720          0.620          1.000          1.000       1628.686          0.948          5.829
     17/10/1984            291           1984         73.762 start_grain_fi       6154.283       1006.145          0.013        615.428          9.161          0.426        203.449        100.614         16.682          3.911          2.914          1.055          3.615        279.138       8047.551        360.630          2.896         16.538          0.504          0.404          1.000          1.000       1643.596          0.928          6.117
     18/10/1984            292           1984         74.253 start_grain_fi       6186.090       1131.501          0.014        618.609          9.470          0.404        215.985        113.150         15.828          4.269          3.273          1.001          3.615        269.784       8047.551        359.719          2.892         16.515          0.489          0.389          1.000          1.000       1660.606          0.911          6.478
     19/10/1984            293           1984         74.841 start_grain_fi       6215.276       1281.309          0.016        621.528          9.849          0.382        230.965        128.131         14.973          4.698          3.701          0.947          3.615        257.721       8047.551        358.818          2.889         16.494          0.459          0.359          1.000          1.000       1680.934          0.901          7.143
     20/10/1984            294           1984         75.381 start_grain_fi       6251.225       1419.046          0.018        625.122         10.208          0.367        244.739        141.905         14.379          5.092          4.095          0.909          3.615        247.543       8047.551        357.917          2.886         16.478          0.603          0.503          1.000          1.000       1699.624          0.901          6.734
     21/10/1984            295           1984         75.850 start_grain_fi       6282.990       1538.521          0.019        628.299         10.511          0.350        256.687        153.852         13.707          5.433          4.437          0.867          3.615        238.772       8047.551        357.019          2.884         16.466          0.533          0.433          1.000          1.000       1715.836          0.898          6.704
     22/10/1984            296           1984         76.305 start_grain_fi       6318.601       1654.591          0.021        631.860         10.816          0.339        268.294        165.459         13.255          5.765          4.769          0.838          3.615        230.726       8047.551        356.127          2.882         16.457          0.670          0.570          1.000          1.000       1731.586          0.892          6.116
     23/10/1984            297           1984         76.778 start_grain_fi       6368.398       1775.305          0.022        636.840         11.160          0.338        280.365        177.530         13.224          6.111          5.114          0.836          3.615        223.634       8047.551        355.241          2.881         16.448          0.977          0.877          1.000          1.000       1747.966          0.886          6.089
     24/10/1984            298           1984         77.219 start_grain_fi       6400.449       1887.661          0.023        640.045         11.449          0.324        291.601        188.766         12.675          6.432          5.435          0.801          3.615        215.604       8047.551        354.359          2.879         16.441          0.585          0.485          1.000          1.000       1763.212          0.882          6.468
     25/10/1984            299           1984         77.706 start_grain_fi       6430.950       1981.834          0.025        643.095         11.699          0.310        301.018        198.183         12.118          6.714          5.718          0.766          3.615        209.236       8047.551        353.483          2.885         16.474          0.561          0.461          1.000          1.000       1780.054          0.876          6.971
     26/10/1984            300           1984         78.137 start_grain_fi       6465.331       2016.215          0.025        646.533         11.780          0.300        304.456        201.621         11.742          6.818          5.821          0.742          3.615        209.236       8047.551        352.608          2.887         16.485          0.689          0.589          1.000          1.000       1794.964          0.875          6.323
     27/10/1984            301           1984         78.611 start_grain_fi       6496.010       2046.893          0.025        649.601         11.847          0.289        307.524        204.689         11.301          6.910          5.913          0.715          3.615        209.236       8047.551        351.739          2.889         16.495          0.625          0.525          1.000          1.000       1811.386          0.869          6.656
     28/10/1984            302           1984         79.182 start_grain_fi       6524.098       2074.982          0.026        652.410         11.903          0.276        310.333        207.498         10.811          6.994          5.997          0.684          3.615        209.236       8047.551        350.873          2.890         16.503          0.566          0.466          1.000          1.000       1831.126          0.866          7.591
     29/10/1984            303           1984         79.680 start_grain_fi       6566.396       2117.280          0.026        656.640         12.029          0.276        314.562        211.728         10.811          7.121          6.124          0.684          3.615        209.236       8047.551        350.159          2.892         16.516          1.000          1.000          1.000          1.000       1848.346          0.713          6.229
     30/10/1984            304           1984         80.050 start_grain_fi       6596.349       2147.233          0.027        659.635         12.119          0.276        317.558        214.723         10.811          7.211          6.214          0.684          3.615        209.236       8047.551        349.802          2.894         16.524          1.000          1.000          1.000          1.000       1861.156          0.357          3.947
     31/10/1984            305           1984         80.451 start_grain_fi       6632.385       2183.269          0.027        663.238         12.213          0.270        321.161        218.327         10.572          7.319          6.322          0.668          3.615        209.236       8047.551        348.917          2.896         16.534          0.779          0.679          1.000          1.000       1875.016          0.885          6.367
     01/11/1984            306           1984         80.894 start_grain_fi       6663.962       2214.846          0.028        666.396         12.289          0.261        324.319        221.485         10.236          7.414          6.417          0.647          3.615        209.236       8047.551        348.042          2.897         16.543          0.683          0.583          1.000          1.000       1890.346          0.875          6.763
     02/11/1984            307           1984         81.294 start_grain_fi       6705.950       2256.834          0.028        670.595         12.415          0.261        328.518        225.683         10.236          7.539          6.543          0.647          3.615        209.236       8047.551        347.318          2.899         16.554          1.000          1.000          1.000          1.000       1904.206          0.725          6.025
     03/11/1984            308           1984         81.702 start_grain_fi       6738.733       2289.617          0.028        673.873         12.499          0.255        331.796        228.962          9.994          7.638          6.641          0.632          3.615        209.236       8047.551        346.456          2.901         16.562          0.763          0.663          1.000          1.000       1918.318          0.862          6.276
     04/11/1984            309           1984         82.273 start_grain_fi       6766.463       2317.347          0.029        676.646         12.560          0.245        334.569        231.735          9.610          7.721          6.724          0.608          3.615        209.236       8047.551        345.606          2.902         16.569          0.616          0.516          1.000          1.000       1938.058          0.850          7.683
     05/11/1984            310           1984         82.704 start_grain_fi       6805.005       2355.889          0.029        680.500         12.675          0.245        338.423        235.589          9.610          7.837          6.840          0.608          3.615        209.236       8047.551        344.886          2.903         16.578          1.000          1.000          1.000          1.000       1952.968          0.719          6.031
     06/11/1984            311           1984         83.135 start_grain_fi       6834.825       2385.708          0.030        683.482         12.765          0.245        341.405        238.571          9.610          7.926          6.929          0.608          3.615        209.236       8047.551        346.856          2.905         16.585          1.000          1.000          1.000          1.000       1967.878          0.507          4.657
     07/11/1984            312           1984         83.541 start_grain_fi       6866.162       2417.046          0.030        686.616         12.859          0.245        344.539        241.705          9.610          8.020          7.023          0.608          3.615        209.236       8047.551        345.917          2.906         16.592          1.000          1.000          1.000          1.000       1981.948          0.755          4.843
     08/11/1984            313           1984         83.893 start_grain_fi       6890.281       2441.165          0.030        689.028         12.931          0.245        346.951        244.116          9.610          8.092          7.096          0.608          3.615        209.236       8047.551        353.951          2.907         16.597          1.000          1.000          1.000          1.000       1994.128          0.226          3.483
     09/11/1984            314           1984         84.321 start_grain_fi       6921.360       2472.245          0.031        692.136         13.024          0.245        350.059        247.224          9.610          8.186          7.189          0.608          3.615        209.236       8047.551        355.241          2.908         16.604          1.000          1.000          1.000          1.000       2008.912          0.715          4.876
     10/11/1984            315           1984         84.770 start_grain_fi       6961.807       2512.691          0.031        696.181         13.146          0.245        354.104        251.269          9.610          8.307          7.310          0.608          3.615        209.236       8047.551        352.163          2.909         16.613          1.000          1.000          1.000          1.000       2024.452          0.964          6.462
     11/11/1984            316           1984         85.323 start_grain_fi       7003.039       2553.923          0.032        700.304         13.267          0.244        358.227        255.392          9.569          8.431          7.434          0.605          3.615        209.236       8047.551        348.524          2.911         16.621          0.958          0.858          1.000          1.000       2043.604          1.247          7.517
     12/11/1984            317           1984         85.930 start_grain_fi       7038.122       2589.006          0.032        703.812         13.361          0.239        361.735        258.901          9.369          8.536          7.539          0.592          3.615        209.236       8047.551        345.528          2.912         16.628          0.790          0.690          1.000          1.000       2064.604          1.108          8.126
     13/11/1984            318           1984         86.525 start_grain_fi       7072.049       2622.933          0.033        707.205         13.449          0.233        365.128        262.293          9.138          8.638          7.641          0.578          3.615        209.236       8047.551        344.151          2.913         16.634          0.778          0.678          1.000          1.000       2085.184          1.066          8.105
     14/11/1984            319           1984         87.000 end_grain_fill       7099.211       2622.933          0.033        709.921         13.449          0.191        365.128        262.293          7.492          8.638          7.641          0.570          3.615        211.952       8047.551        342.903          2.913         16.634          0.749          0.649          1.000          1.000       2103.559          1.027          8.292
     15/11/1984            320           1984         88.304 end_grain_fill       7108.824       2622.933          0.033        710.882         13.449          0.171        365.128        262.293          6.696          8.638          7.641          0.566          3.615        212.914       8047.551        341.905          2.913         16.634          1.000          1.000          1.000          1.000       2103.559          0.829         10.254
     16/11/1984            321           1984         89.566 end_grain_fill       7111.521       2622.933          0.033        711.152         13.449          0.150        365.128        262.293          5.886          8.638          7.641          0.562          3.615        213.183       8047.551        342.045          2.913         16.634          1.000          1.000          1.000          1.000       2103.559          0.124          4.049
     17/11/1984            322           1984         90.000       maturity       7111.521       2622.933          0.033        711.152         13.449          0.136        365.128        262.293          5.316          8.638          7.641          0.559          3.615        213.183       8047.551        341.508          2.913         16.634          1.000          1.000          1.000          1.000       2103.559          0.043          5.271
     18/11/1984            323           1984          0.000            out          0.307          0.000          0.000          0.031          0.002          0.031          0.000          0.000          0.031          0.000          0.000          0.002          0.000          0.000       8047.551        341.402          0.000          0.000          1.000          1.000          1.000          1.000       2103.559          0.000          7.117
     19/11/1984            324           1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        341.304          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.652
     20/11/1984            325           1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        341.212          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.505
     21/11/1984            326           1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        341.125          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.240
     22/11/1984            327           1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        341.043          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.002
     23/11/1984            328           1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        340.965          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.913
     24/11/1984            329           1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        340.891          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.322
     25/11/1984            330           1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        340.820          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.215
