Summary_file = 
Title = Wheat_Cunderdin97_DryN0SpearMid
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     05/08/1997       217      1997         12.913 end_of_juvenil         77.420          0.000          0.000          7.742          0.402          0.139          0.000          0.000          4.671          0.000          0.000          0.271          0.132          3.071          0.000        451.648          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.029          2.407
     06/08/1997       218      1997         13.238 end_of_juvenil         86.223          0.000          0.000          8.622          0.445          0.153          0.000          0.000          5.199          0.000          0.000          0.300          0.145          3.423          0.000        450.096          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.091          2.105
     07/08/1997       219      1997         13.574 end_of_juvenil         95.437          0.000          0.000          9.544          0.489          0.168          0.000          0.000          5.752          0.000          0.000          0.330          0.159          3.792          0.000        449.113          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.101          1.923
     08/08/1997       220      1997         13.958 end_of_juvenil        106.107          0.000          0.000         10.611          0.540          0.185          0.000          0.000          6.392          0.000          0.000          0.365          0.175          4.218          0.000        447.196          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.116          2.109
     09/08/1997       221      1997         14.247 end_of_juvenil        114.208          0.000          0.000         11.421          0.577          0.198          0.000          0.000          6.878          0.000          0.000          0.390          0.187          4.542          0.000        458.553          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.039          1.411
     10/08/1997       222      1997         14.582 end_of_juvenil        129.917          0.000          0.000         12.992          0.652          0.223          0.000          0.000          7.821          0.000          0.000          0.442          0.210          5.171          0.000        455.976          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.111          2.919
     11/08/1997       223      1997         14.898 end_of_juvenil        144.102          0.000          0.000         14.410          0.719          0.246          0.000          0.000          8.672          0.000          0.000          0.488          0.232          5.738          0.000        453.398          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.173          2.902
     12/08/1997       224      1997         20.495 end_of_juvenil        166.158          0.000          0.000         16.616          0.825          0.281          0.000          0.000          9.995          0.000          0.000          0.560          0.265          6.620          0.000        450.758          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.340          3.119
     13/08/1997       225      1997         21.290 end_of_juvenil        193.657          0.000          0.000         19.366          0.956          0.325          0.000          0.000         11.645          0.000          0.000          0.650          0.307          7.720          0.000        449.479          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.524          3.259
     14/08/1997       226      1997         22.126 end_of_juvenil        219.168          0.000          0.000         21.917          1.075          0.366          0.000          0.000         13.176          0.000          0.000          0.731          0.343          8.741          0.000        453.388          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.463          2.641
     15/08/1997       227      1997         23.280 end_of_juvenil        252.782          0.000          0.000         25.278          1.231          0.420          0.000          0.000         15.193          0.000          0.000          0.839          0.392         10.085          0.000        450.695          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.237          3.290
     16/08/1997       228      1997         23.948 end_of_juvenil        279.856          0.000          0.000         27.986          1.349          0.463          0.000          0.000         16.801          0.000          0.000          0.921          0.428         11.168          0.000        448.805          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.252          2.556
     17/08/1997       229      1997         24.632 end_of_juvenil        309.582          0.000          0.000         30.958          1.483          0.510          0.000          0.000         18.567          0.000          0.000          1.014          0.470         12.357          0.000        447.536          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.317          2.578
     18/08/1997       230      1997         25.000 end_of_juvenil        339.494          0.000          0.000         33.949          1.617          0.557          0.000          0.000         20.346          0.000          0.000          1.106          0.511         13.554          0.000        446.540          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.381          2.608
     19/08/1997       231      1997         25.000 end_of_juvenil        380.478          0.000          0.000         38.048          1.803          0.621          0.000          0.000         22.785          0.000          0.000          1.234          0.568         15.193          0.000        445.310          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.661          3.169
     20/08/1997       232      1997         25.000 end_of_juvenil        432.607          0.000          0.000         43.261          2.037          0.703          0.000          0.000         25.888          0.000          0.000          1.396          0.640         17.278          0.000        443.837          0.000          0.000          1.000          1.000          1.000          1.000        314.443          0.941          3.295
     21/08/1997       233      1997         25.000 end_of_juvenil        481.204          0.000          0.000         48.120          2.249          0.779          0.000          0.000         28.779          0.000          0.000          1.544          0.704         19.222          0.000        442.479          0.000          0.000          1.000          1.000          1.000          1.000        319.663          0.857          2.756
     22/08/1997       234      1997         25.000 end_of_juvenil        537.207          0.000          0.000         53.721          2.481          0.866          0.000          0.000         32.111          0.000          0.000          1.706          0.775         21.462          0.000        441.272          0.000          0.000          1.000          1.000          1.000          1.000        325.813          0.732          2.595
     23/08/1997       235      1997         25.000 end_of_juvenil        603.902          0.000          0.000         60.390          2.668          0.970          0.000          0.000         36.082          0.000          0.000          1.836          0.831         24.130          0.000        440.275          0.000          0.000          1.000          1.000          1.000          0.937        332.173          0.544          2.819
     24/08/1997       236      1997         25.000 end_of_juvenil        672.782          0.000          0.000         67.278          2.818          1.063          0.000          0.000         39.655          0.000          0.000          1.929          0.885         26.885          0.000        438.807          0.000          0.000          0.845          0.745          1.000          0.871        338.353          1.034          3.167
     25/08/1997       237      1997         25.000 end_of_juvenil        737.635          0.000          0.000         73.764          2.952          1.139          0.000          0.000         42.627          0.000          0.000          2.005          0.939         29.479          0.000        438.004          0.000          0.000          0.769          0.669          1.000          0.827        345.763          1.039          3.195
     26/08/1997       238      1997         25.000 end_of_juvenil        785.016          0.000          0.000         78.502          3.086          1.213          0.000          0.000         45.470          0.000          0.000          2.098          0.980         31.375          0.000        438.117          0.000          0.000          1.000          1.000          1.000          0.806        353.023          0.310          1.659
     27/08/1997       239      1997         25.000 end_of_juvenil        875.212          0.000          0.000         87.521          3.219          1.352          0.000          0.000         50.882          0.000          0.000          2.191          1.020         34.983          0.000        438.069          0.000          0.000          1.000          1.000          1.000          0.710        361.423          1.014          3.169
     28/08/1997       240      1997         25.000 end_of_juvenil        941.780          0.000          0.000         94.178          3.348          1.455          0.000          0.000         54.876          0.000          0.000          2.281          1.059         37.645          0.000        444.583          0.000          0.000          1.000          1.000          0.998          0.665        367.123          0.618          2.039
     29/08/1997       241      1997         25.000 end_of_juvenil       1012.457          0.000          0.000        101.246          3.462          1.563          0.000          0.000         59.117          0.000          0.000          2.361          1.093         40.472          0.000        443.089          0.000          0.000          1.000          1.000          0.921          0.614        372.253          0.780          2.240
     30/08/1997       242      1997         25.000 end_of_juvenil       1122.020          0.000          0.000        112.202          3.558          1.730          0.000          0.000         65.690          0.000          0.000          2.428          1.122         44.855          0.000        440.644          0.000          0.000          1.000          1.000          0.772          0.515        378.583          1.190          3.212
     31/08/1997       243      1997         25.000 end_of_juvenil       1218.634          0.000          0.000        121.863          3.637          1.871          0.000          0.000         71.384          0.000          0.000          2.482          1.147         48.719          0.000        438.204          0.000          0.000          0.984          0.884          0.662          0.441        383.503          1.320          3.048
     01/09/1997       244      1997         25.000 end_of_juvenil       1274.473          0.000          0.000        127.447          3.723          1.955          0.000          0.000         74.734          0.000          0.000          2.542          1.172         50.953          0.000        447.671          0.000          0.000          1.000          1.000          0.628          0.419        388.513          0.855          1.938
     02/09/1997       245      1997         25.000 end_of_juvenil       1344.958          0.000          0.000        134.496          3.807          2.061          0.000          0.000         78.963          0.000          0.000          2.602          1.197         53.772          0.000        446.275          0.000          0.000          1.000          1.000          0.576          0.384        392.953          0.772          2.419
     03/09/1997       246      1997         25.000 end_of_juvenil       1417.558          0.000          0.000        141.756          3.884          2.170          0.000          0.000         83.319          0.000          0.000          2.656          1.220         56.676          0.000        445.192          0.000          0.000          1.000          1.000          0.525          0.350        398.713          0.769          2.772
     04/09/1997       247      1997         25.000 end_of_juvenil       1492.556          0.000          0.000        149.256          3.953          2.282          0.000          0.000         87.819          0.000          0.000          2.705          1.240         59.676          0.000        444.146          0.000          0.000          1.000          1.000          0.472          0.315        404.353          1.262          3.077
     05/09/1997       248      1997         25.000 end_of_juvenil       1547.162          0.000          0.000        154.716          4.084          2.363          0.000          0.000         91.096          0.000          0.000          2.797          1.278         61.861          0.000        450.599          0.000          0.000          1.000          1.000          0.479          0.319        413.293          0.707          2.708
     06/09/1997       249      1997         25.000 end_of_juvenil       1613.036          0.000          0.000        161.304          4.200          2.460          0.000          0.000         95.048          0.000          0.000          2.880          1.311         64.496          0.000        449.486          0.000          0.000          1.000          1.000          0.466          0.311        420.763          0.416          2.956
     07/09/1997       250      1997         25.000 end_of_juvenil       1679.260          0.000          0.000        167.926          4.304          2.558          0.000          0.000         99.021          0.000          0.000          2.954          1.341         67.144          0.000        447.720          0.000          0.000          1.000          1.000          0.447          0.298        427.363          0.897          2.934
     08/09/1997       251      1997         25.000 end_of_juvenil       1741.720          0.000          0.000        174.172          4.397          2.649          0.000          0.000        102.769          0.000          0.000          3.021          1.367         69.643          0.000        450.248          0.000          0.000          1.000          1.000          0.430          0.287        433.663          0.864          2.791
     09/09/1997       252      1997         25.000 end_of_juvenil       1787.939          0.000          0.000        178.794          4.484          2.717          0.000          0.000        105.542          0.000          0.000          3.084          1.392         71.492          0.000        455.858          0.000          0.000          1.000          1.000          0.428          0.285        440.053          0.203          2.071
     10/09/1997       253      1997         25.000 end_of_juvenil       1853.799          0.000          0.000        185.380          4.567          2.811          0.000          0.000        109.494          0.000          0.000          3.143          1.415         74.126          0.000        457.456          0.000          0.000          1.000          1.000          0.405          0.270        445.393          0.802          2.861
     11/09/1997       254      1997         25.000 end_of_juvenil       1903.414          0.000          0.000        190.341          4.644          2.883          0.000          0.000        112.471          0.000          0.000          3.199          1.437         76.111          0.000        456.504          0.000          0.000          1.000          1.000          0.399          0.266        453.073          0.484          2.440
     12/09/1997       255      1997         25.000 end_of_juvenil       1962.339          0.000          0.000        196.234          4.715          2.962          0.000          0.000        115.790          0.000          0.000          3.248          1.457         78.468          0.000        454.965          0.000          0.000          1.000          1.000          0.384          0.256        460.033          0.771          2.844
     13/09/1997       256      1997         25.000 end_of_juvenil       2004.655          0.000          0.000        200.465          4.777          3.017          0.000          0.000        118.056          0.000          0.000          3.290          1.476         80.160          0.000        453.925          0.000          0.000          1.000          1.000          0.383          0.255        467.473          0.475          2.124
     14/09/1997       257      1997         25.000 end_of_juvenil       2059.375          0.000          0.000        205.938          4.832          3.087          0.000          0.000        120.999          0.000          0.000          3.326          1.493         82.349          0.000        452.664          0.000          0.000          1.000          1.000          0.370          0.247        475.753          0.522          2.810
     15/09/1997       258      1997         25.000 end_of_juvenil       2122.211          0.000          0.000        212.221          4.880          3.167          0.000          0.000        124.381          0.000          0.000          3.357          1.508         84.863          0.000        450.635          0.000          0.000          1.000          1.000          0.350          0.233        484.333          1.151          3.385
     16/09/1997       259      1997         25.000 end_of_juvenil       2153.613          0.000          0.000        215.361          4.923          3.202          0.000          0.000        125.876          0.000          0.000          3.384          1.522         86.119          0.000        449.934          0.000          0.000          1.000          1.000          0.355          0.236        492.673          0.260          1.725
     17/09/1997       260      1997         30.148 end_of_juvenil       2215.397          0.000          0.000        221.540          4.961          3.278          0.000          0.000        129.096          0.000          0.000          3.407          1.534         88.672          0.000        447.854          0.000          0.000          1.000          1.000          0.334          0.223        501.073          1.215          3.406
     18/09/1997       261      1997         30.575 end_of_juvenil       2274.442          0.000          0.000        227.444          5.029          3.345          0.000          0.000        131.934          0.000          0.000          3.451          1.557         91.340          0.000        445.921          0.000          0.000          1.000          1.000          0.329          0.219        509.113          1.284          3.392
     19/09/1997       262      1997         31.047 end_of_juvenil       2340.387          0.000          0.000        234.039          5.088          3.412          0.000          0.000        134.819          0.000          0.000          3.485          1.580         94.599          0.000        443.663          0.000          0.000          1.000          1.000          0.320          0.214        517.933          1.292          3.901
     20/09/1997       263      1997         31.503 end_of_juvenil       2403.476          0.000          0.000        240.348          5.140          3.470          0.000          0.000        137.303          0.000          0.000          3.512          1.602         97.975          0.000        441.794          0.000          0.000          1.000          1.000          0.314          0.209        526.423          1.172          3.751
     21/09/1997       264      1997         32.000 floral_initiat       2442.558          0.000          0.000        244.256          5.185          3.495          0.000          0.000        138.424          0.000          0.000          3.532          1.625        100.242          0.000        440.666          0.000          0.000          1.000          1.000          0.323          0.216        536.023          0.538          2.432
     22/09/1997       265      1997         32.531 floral_initiat       2508.128          0.000          0.000        250.813          5.224          3.535          0.144          0.000        140.153          0.000          0.000          3.544          1.648        104.141          0.000        438.595          0.000          0.000          1.000          1.000          0.334          0.222        544.603          1.146          3.830
     23/09/1997       266      1997         33.035 floral_initiat       2576.114          0.000          0.000        257.611          5.254          3.546          0.434          0.000        140.752          0.002          0.000          3.534          1.677        108.269          0.000        435.647          0.000          0.000          0.873          0.773          0.348          0.232        553.003          1.885          4.433
     24/09/1997       267      1997         33.568 floral_initiat       2646.299          0.000          0.000        264.630          5.287          3.598          0.888          0.000        142.968          0.004          0.000          3.550          1.692        112.617          0.000        433.675          0.000          0.000          1.000          1.000          0.357          0.238        561.883          1.062          3.815
     25/09/1997       268      1997         33.978 floral_initiat       2727.118          0.000          0.000        272.712          5.314          3.639          1.547          0.000        144.772          0.006          0.000          3.554          1.711        117.693          0.000        431.298          0.000          0.000          1.000          1.000          0.358          0.239        568.693          1.435          3.976
     26/09/1997       269      1997         34.387 floral_initiat       2795.984          0.000          0.000        279.598          5.338          3.664          2.225          0.000        145.913          0.009          0.000          3.553          1.729        122.072          0.000        429.113          0.000          0.000          1.000          1.000          0.367          0.244        575.503          1.391          3.374
     27/09/1997       270      1997         34.922 floral_initiat       2878.445          0.000          0.000        287.844          5.359          3.686          3.219          0.000        146.927          0.013          0.000          3.546          1.749        127.391          0.000        426.576          0.000          0.000          1.000          0.945          0.381          0.254        584.413          1.546          4.228
     28/09/1997       271      1997         35.486 floral_initiat       2928.491          0.000          0.000        292.849          5.353          3.543          3.938          0.000        141.287          0.027          0.000          3.427          1.815        130.660          0.000        424.492          0.000          0.000          0.547          0.447          0.426          0.284        593.803          1.562          4.655
     29/09/1997       272      1997         36.089 floral_initiat       2981.043          0.000          0.000        298.104          5.344          3.392          4.825          0.000        135.319          0.045          0.000          3.297          1.883        134.132          0.000        422.656          0.000          0.000          0.514          0.414          0.475          0.317        603.853          1.509          4.807
     30/09/1997       273      1997         36.637 floral_initiat       3049.531          0.000          0.000        304.953          5.360          3.315          6.135          0.000        132.302          0.060          0.000          3.223          1.938        138.693          0.000        420.913          0.000          0.000          0.705          0.605          0.513          0.342        612.973          1.462          4.008
     01/10/1997       274      1997         37.154 floral_initiat       3125.225          0.000          0.000        312.522          5.390          3.336          7.744          0.000        133.193          0.066          0.000          3.230          1.955        143.762          0.000        420.173          0.000          0.000          1.000          1.000          0.541          0.360        621.583          0.492          2.800
     02/10/1997       275      1997         37.579 floral_initiat       3218.590          0.000          0.000        321.859          5.402          3.273          9.893          0.000        130.725          0.082          0.000          3.162          2.002        150.037          0.000        418.538          0.000          0.000          0.746          0.646          0.567          0.378        628.663          1.415          4.207
     03/10/1997       276      1997         38.111 floral_initiat       3274.990          0.000          0.000        327.499          5.390          3.085         11.315          0.000        123.234          0.115          0.000          2.990          2.090        153.836          0.000        416.964          0.000          0.000          0.395          0.295          0.616          0.411        637.513          1.365          4.983
     04/10/1997       277      1997         38.633 floral_initiat       3319.982          0.000          0.000        331.998          5.371          2.877         12.546          0.000        114.926          0.152          0.000          2.797          2.183        156.870          0.000        415.452          0.000          0.000          0.307          0.207          0.668          0.445        646.213          1.324          4.847
     05/10/1997       278      1997         39.226 floral_initiat       3371.416          0.000          0.000        337.142          5.352          2.686         14.079          0.000        107.325          0.190          0.000          2.616          2.269        160.334          0.000        413.994          0.000          0.000          0.326          0.226          0.724          0.483        656.083          1.284          5.141
     06/10/1997       279      1997         39.947 floral_initiat       3412.414          0.000          0.000        341.241          5.329          2.484         15.423          0.000         99.254          0.234          0.000          2.419          2.358        163.082          0.000        412.584          0.000          0.000          0.247          0.147          0.793          0.529        668.083          1.250          5.544
     07/10/1997       280      1997         41.117 floral_initiat       3456.999          0.000          0.000        345.700          5.308          2.302         16.894          0.000         91.964          0.274          0.000          2.241          2.439        166.069          0.000        411.212          0.000          0.000          0.266          0.166          0.854          0.569        677.893          1.223          4.970
     08/10/1997       281      1997         42.438 floral_initiat       3512.616          0.000          0.000        351.262          5.296          2.152         18.730          0.000         85.964          0.306          0.000          2.095          2.511        169.795          0.000        417.472          0.000          0.000          0.348          0.248          0.924          0.616        688.453          1.566          4.705
     09/10/1997       282      1997         43.523 floral_initiat       3665.150          0.000          0.000        366.515          5.314          2.152         23.763          0.000         85.964          0.311          0.000          2.095          2.524        180.015          0.000        417.597          0.000          0.000          1.000          1.000          0.986          0.657        697.123          1.284          3.934
     10/10/1997       283      1997         44.690 floral_initiat       3813.127          0.000          0.000        381.313          5.323          2.115         28.646          0.000         84.482          0.323          0.000          2.059          2.549        189.930          0.000        414.983          0.000          0.000          0.828          0.728          1.000          0.704        706.453          1.495          4.439
     11/10/1997       284      1997         45.655 floral_initiat       3871.586          0.000          0.000        387.159          5.332          1.962         30.576          0.000         78.400          0.365          0.000          1.911          2.634        193.846          0.000        412.357          0.000          0.000          0.280          0.180          1.000          0.746        711.079          1.367          4.987
     12/10/1997       285      1997         46.845 floral_initiat       3920.424          0.000          0.000        392.042          5.338          1.814         32.187          0.000         72.452          0.405          0.000          1.766          2.715        197.118          0.000        409.745          0.000          0.000          0.241          0.141          1.000          0.800        716.785          1.228          5.423
     13/10/1997       286      1997         48.121 floral_initiat       3964.337          0.000          0.000        396.434          5.343          1.674         33.636          0.000         66.875          0.443          0.000          1.630          2.792        200.061          0.000        407.200          0.000          0.000          0.230          0.130          1.000          0.864        722.905          1.130          5.488
     14/10/1997       287      1997         49.593 floral_initiat       4008.111          0.000          0.000        400.811          5.349          1.545         35.081          0.000         61.724          0.478          0.000          1.504          2.862        202.993          0.000        404.874          0.000          0.000          0.230          0.130          1.000          0.944        729.961          1.074          6.041
     15/10/1997       288      1997         50.892 floral_initiat       4047.204          0.000          0.000        404.720          5.345          1.426         36.371          0.000         56.964          0.522          0.000          1.388          2.905        205.613          0.000        403.566          0.000          0.000          0.229          0.129          1.000          1.000        736.189          1.027          5.557
     16/10/1997       289      1997         52.104 floral_initiat       4093.772          0.000          0.000        409.377          5.302          1.325         37.908          0.000         52.933          0.557          0.000          1.290          2.905        208.733          0.000        402.353          0.000          0.000          0.292          0.192          1.000          1.000        742.003          0.982          5.268
     17/10/1997       290      1997         53.331 floral_initiat       4149.258          0.000          0.000        414.926          5.248          1.242         39.739          0.000         49.619          0.561          0.000          1.216          2.905        212.450          0.000        401.215          0.000          0.000          0.374          0.274          1.000          1.000        747.889          0.941          5.168
     18/10/1997       291      1997         54.536 floral_initiat       4186.732          0.000          0.000        418.673          5.192          1.147         40.975          0.000         45.807          0.577          0.000          1.125          2.905        214.961          0.000        400.140          0.000          0.000          0.232          0.132          1.000          1.000        753.667          0.904          5.937
     19/10/1997       292      1997         55.858 floral_initiat       4219.626          0.000          0.000        421.963          5.143          1.057         42.061          0.000         42.214          0.577          0.000          1.058          2.905        217.165          0.000        399.119          0.000          0.000          0.216          0.116          1.000          1.000        760.003          0.869          6.156
     20/10/1997       293      1997         57.581 floral_initiat       4247.923          0.000          0.000        424.792          5.110          0.977         42.995          0.000         39.040          0.577          0.000          1.009          2.905        219.061          0.000        398.143          0.000          0.000          0.248          0.148          1.000          1.000        768.265          0.837          5.478
     21/10/1997       294      1997         59.458 floral_initiat       4274.351          0.000          0.000        427.435          5.076          0.899         43.867          0.000         35.930          0.577          0.000          0.960          2.905        220.832          0.000        397.205          0.000          0.000          0.203          0.103          1.000          1.000        777.265          0.811          6.879
     22/10/1997       295      1997         61.136 floral_initiat       4301.201          0.000          0.000        430.120          5.053          0.834         44.753          0.000         33.314          0.577          0.000          0.924          2.905        222.630          0.000        396.299          0.000          0.000          0.272          0.172          1.000          1.000        785.311          0.789          5.344
     23/10/1997       296      1997         62.427 floral_initiat       4359.523          0.000          0.000        435.952          5.033          0.799         46.677          0.000         31.905          0.577          0.000          0.896          2.905        226.538          0.000        395.423          0.000          0.000          0.577          0.477          1.000          1.000        791.503          0.766          5.139
     24/10/1997       297      1997         63.819 floral_initiat       4403.862          0.000          0.000        440.386          5.022          0.778         48.141          0.000         31.072          0.577          0.000          0.881          2.905        229.509          0.000        394.579          0.000          0.000          0.739          0.639          1.000          1.000        798.181          0.741          3.265
     25/10/1997       298      1997         65.000      flowering       4436.379         24.449          0.001        443.638          5.035          0.725         51.392          2.445         28.961          0.649          0.073          0.819          2.898        229.509       4590.176        398.093          3.000         17.130          0.320          0.220          1.000          1.000        804.841          0.886          5.723
     26/10/1997       299      1997         65.866      flowering       4466.371         46.999          0.001        446.637          5.046          0.674         54.392          4.700         26.909          0.715          0.141          0.760          2.892        229.509       4590.176        395.716          3.000         17.130          0.291          0.191          1.000          1.000        810.079          0.763          5.745
     27/10/1997       300      1997         66.744      flowering       4492.394         66.566          0.001        449.239          5.058          0.625         56.994          6.657         24.955          0.774          0.200          0.704          2.891        229.509       4590.176        393.341          3.000         17.130          0.274          0.174          1.000          1.000        816.397          0.698          5.943
     28/10/1997       301      1997         67.569      flowering       4524.030         90.352          0.002        452.403          5.072          0.584         60.157          9.035         23.329          0.842          0.271          0.655          2.877        229.509       4590.176        391.812          3.000         17.130          0.348          0.248          1.000          1.000        822.337          0.675          5.897
     29/10/1997       302      1997         68.366      flowering       4561.372        118.429          0.003        456.137          5.087          0.550         63.892         11.843         21.969          0.922          0.355          0.612          2.850        229.509       4590.176        391.050          3.000         17.130          0.417          0.317          1.000          1.000        828.079          0.653          6.066
     30/10/1997       303      1997         69.121      flowering       4585.871        136.849          0.003        458.587          5.100          0.510         66.342         13.685         20.391          0.976          0.411          0.567          2.846        229.509       4590.176        390.316          3.000         17.130          0.281          0.181          1.000          1.000        833.515          0.632          6.229
     31/10/1997       304      1997         69.959      flowering       4608.552        153.902          0.003        460.855          5.115          0.474         68.610         15.390         18.939          1.027          0.462          0.526          2.843        229.509       4590.176        389.609          3.000         17.130          0.288          0.188          1.000          1.000        839.545          0.611          6.283
     01/11/1997       305      1997         70.946      flowering       4629.145        173.904          0.004        462.914          5.130          0.439         70.669         17.390         17.557          1.085          0.522          0.486          2.833        229.509       4590.176        388.927          3.000         17.130          0.270          0.170          1.000          1.000        846.655          0.593          6.922
     02/11/1997       306      1997         71.000 start_grain_fi       4646.223        256.527          0.006        464.622          5.145          0.406         78.931         25.653         16.218          1.239          0.694          0.434          2.740        222.954       4590.176        388.267          2.704         15.438          0.237          0.137          1.000          1.000        855.079          0.576          8.203
     03/11/1997       307      1997         72.294 start_grain_fi       4665.312        333.325          0.007        466.531          5.159          0.380         86.611         33.332         15.172          1.382          0.853          0.392          2.648        217.184       4590.176        387.627          2.560         14.618          0.355          0.255          1.000          1.000        862.909          0.563          5.752
     04/11/1997       308      1997         72.852 start_grain_fi       4697.026        400.412          0.009        469.703          5.172          0.370         93.320         40.041         14.783          1.505          0.993          0.369          2.559        213.646       4590.176        387.006          2.480         14.158          0.743          0.643          1.000          1.000        869.749          0.549          4.536
     05/11/1997       309      1997         73.379 start_grain_fi       4723.978        463.792          0.010        472.398          5.185          0.355         99.658         46.379         14.202          1.622          1.125          0.343          2.477        210.003       4590.176        386.403          2.425         13.847          0.607          0.507          1.000          1.000        876.211          0.536          4.751
     06/11/1997       310      1997         73.838 start_grain_fi       4748.103        519.050          0.011        474.810          5.196          0.334        105.184         51.905         13.329          1.725          1.240          0.314          2.411        206.890       4590.176        385.836          2.388         13.637          0.385          0.285          1.000          1.000        881.845          0.524          6.660
     07/11/1997       311      1997         74.334 start_grain_fi       4769.050        578.722          0.013        476.905          5.208          0.312        111.151         57.872         12.469          1.835          1.364          0.284          2.337        203.018       4590.176        385.316          2.356         13.455          0.355          0.255          1.000          1.000        887.929          0.512          6.857
     08/11/1997       312      1997         74.913 start_grain_fi       4786.662        648.281          0.014        478.666          5.218          0.291        118.107         64.828         11.625          1.963          1.508          0.255          2.245        197.823       4590.176        384.809          2.327         13.286          0.323          0.223          1.000          1.000        895.021          0.501          7.142
     09/11/1997       313      1997         75.585 start_grain_fi       4802.789        729.139          0.016        480.279          5.228          0.272        126.192         72.914         10.863          2.111          1.677          0.226          2.132        191.350       4590.176        384.312          2.299         13.130          0.344          0.244          1.000          1.000        903.265          0.490          7.014
     10/11/1997       314      1997         76.185 start_grain_fi       4827.358        801.346          0.017        482.736          5.277          0.261        133.413         80.135         10.443          2.248          1.827          0.210          2.057        186.586       4590.176        383.822          2.280         13.017          0.614          0.514          1.000          1.000        910.627          0.484          5.995
     11/11/1997       315      1997         76.762 start_grain_fi       4861.845        870.728          0.019        486.184          5.325          0.261        140.351         87.073         10.443          2.379          1.971          0.203          1.982        183.096       4590.176        391.039          2.264         12.926          1.000          1.000          1.000          1.000        917.701          0.637          5.273
     12/11/1997       316      1997         77.225 start_grain_fi       4878.100        926.340          0.020        487.810          5.370          0.261        145.913         92.634         10.443          2.485          2.087          0.198          1.926        179.161       4590.176        390.896          2.253         12.863          1.000          1.000          1.000          1.000        923.371          0.082          2.256
     13/11/1997       317      1997         77.708 start_grain_fi       4904.383        984.423          0.021        490.438          5.412          0.261        151.721         98.442         10.443          2.595          2.208          0.192          1.863        175.981       4590.176        389.539          2.243         12.805          1.000          1.000          1.000          1.000        929.293          0.263          3.731
     14/11/1997       318      1997         78.168 start_grain_fi       4937.624       1039.859          0.023        493.762          5.449          0.254        157.264        103.986         10.158          2.701          2.323          0.181          1.805        173.761       4590.176        386.991          2.234         12.755          0.727          0.627          1.000          1.000        934.945          0.649          6.480
     15/11/1997       319      1997         78.675 start_grain_fi       4967.404       1100.767          0.024        496.740          5.484          0.247        163.355        110.077          9.872          2.816          2.450          0.170          1.735        170.649       4590.176        384.566          2.225         12.707          0.718          0.618          1.000          1.000        941.155          0.599          6.223
     16/11/1997       320      1997         79.126 start_grain_fi       4998.513       1154.966          0.025        499.851          5.516          0.239        168.775        115.497          9.559          2.918          2.562          0.159          1.673        168.339       4590.176        383.466          2.219         12.668          0.683          0.583          1.000          1.000        946.681          0.572          6.748
     17/11/1997       321      1997         79.608 start_grain_fi       5022.992       1213.049          0.026        502.299          5.546          0.228        174.583        121.305          9.123          3.027          2.683          0.146          1.605        164.979       4590.176        382.683          2.212         12.630          0.544          0.444          1.000          1.000        952.603          0.548          7.071
     18/11/1997       322      1997         80.207 start_grain_fi       5041.186       1285.080          0.028        504.119          5.574          0.215        181.786        128.508          8.592          3.162          2.833          0.130          1.511        159.595       4590.176        381.963          2.204         12.588          0.418          0.318          1.000          1.000        959.947          0.528          7.804
     19/11/1997       323      1997         80.828 start_grain_fi       5058.345       1359.759          0.030        505.834          5.599          0.203        189.254        135.976          8.096          3.301          2.988          0.115          1.411        153.843       4590.176        381.290          2.198         12.549          0.423          0.323          1.000          1.000        967.561          0.513          7.939
     20/11/1997       324      1997         81.361 start_grain_fi       5076.181       1423.845          0.031        507.618          5.624          0.193        195.663        142.384          7.708          3.420          3.122          0.103          1.325        149.218       4590.176        380.652          2.192         12.518          0.520          0.420          1.000          1.000        974.095          0.501          6.658
     21/11/1997       325      1997         81.937 start_grain_fi       5098.410       1446.450          0.032        509.841          5.647          0.192        197.924        144.645          7.677          3.482          3.189          0.100          1.289        149.181       4590.176        380.045          2.205         12.590          0.960          0.860          1.000          1.000        981.151          0.488          4.744
