Summary_file = 
Title = Wheat_MER-86_WetN015
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     17/08/1986            229           1986         33.226 floral_initiat       2274.490          0.000          0.000        227.449          4.426          3.090          0.394          0.000        121.234          0.002          0.000          2.991          1.389         96.884          0.000        277.590          0.000          0.000          1.000          1.000          0.325          0.217        668.625          0.701          2.710
     18/08/1986            230           1986         33.588 floral_initiat       2296.743          0.000          0.000        229.674          4.448          3.094          0.540          0.000        121.402          0.004          0.000          2.993          1.404         98.263          0.000        280.102          0.000          0.000          1.000          1.000          0.344          0.230        675.861          0.283          1.229
     19/08/1986            231           1986         33.975 floral_initiat       2313.246          0.000          0.000        231.325          4.469          3.090          0.675          0.000        121.303          0.006          0.000          2.994          1.419         99.300          0.000        279.713          0.000          0.000          1.000          1.000          0.368          0.245        683.601          0.207          0.875
     20/08/1986            232           1986         34.429 floral_initiat       2353.331          0.000          0.000        235.333          4.488          3.098          1.076          0.000        121.668          0.008          0.000          2.991          1.435        101.851          0.000        279.656          0.000          0.000          1.000          1.000          0.387          0.258        692.673          0.475          2.070
     21/08/1986            233           1986         34.867 floral_initiat       2428.211          0.000          0.000        242.821          4.506          3.123          1.962          0.000        122.766          0.011          0.000          2.986          1.451        106.675          0.000        277.748          0.000          0.000          1.000          1.000          0.393          0.262        701.421          0.874          3.636
     22/08/1986            234           1986         35.330 floral_initiat       2489.614          0.000          0.000        248.961          4.523          3.135          2.805          0.000        123.329          0.015          0.000          2.980          1.468        110.673          0.000        276.545          0.000          0.000          1.000          1.000          0.408          0.272        710.673          0.457          2.947
     23/08/1986            235           1986         35.682 floral_initiat       2569.732          0.000          0.000        256.973          4.540          3.158          4.022          0.000        124.299          0.018          0.000          2.975          1.483        115.927          0.000        274.911          0.000          0.000          1.000          1.000          0.412          0.275        717.693          0.763          3.454
     24/08/1986            236           1986         36.060 floral_initiat       2590.457          0.000          0.000        259.046          4.557          3.149          4.369          0.000        123.969          0.022          0.000          2.968          1.500        117.296          0.000        280.058          0.000          0.000          1.000          1.000          0.437          0.291        725.253          0.227          0.901
     25/08/1986            237           1986         36.402 floral_initiat       2622.459          0.000          0.000        262.246          4.573          3.142          4.950          0.000        123.728          0.027          0.000          2.958          1.517        119.420          0.000        280.089          0.000          0.000          1.000          1.000          0.457          0.305        732.093          0.291          1.278
     26/08/1986            238           1986         36.815 floral_initiat       2696.176          0.000          0.000        269.618          4.587          3.143          6.415          0.000        123.817          0.032          0.000          2.944          1.535        124.340          0.000        278.105          0.000          0.000          1.000          1.000          0.475          0.316        740.337          1.086          2.982
     27/08/1986            239           1986         37.242 floral_initiat       2774.920          0.000          0.000        277.492          4.600          3.140          8.117          0.000        123.763          0.039          0.000          2.928          1.554        129.618          0.000        275.906          0.000          0.000          1.000          1.000          0.494          0.330        748.869          1.419          3.116
     28/08/1986            240           1986         37.593 floral_initiat       2800.510          0.000          0.000        280.051          4.614          3.126          8.708          0.000        123.218          0.044          0.000          2.914          1.571        131.338          0.000        276.495          0.000          0.000          1.000          1.000          0.520          0.347        755.889          0.185          0.905
     29/08/1986            241           1986         37.884 floral_initiat       2874.291          0.000          0.000        287.429          4.627          3.124         10.498          0.000        123.180          0.050          0.000          2.903          1.587        136.305          0.000        274.986          0.000          0.000          1.000          1.000          0.534          0.356        761.685          0.905          2.419
     30/08/1986            242           1986         38.282 floral_initiat       2947.076          0.000          0.000        294.708          4.639          3.112         12.384          0.000        122.750          0.057          0.000          2.885          1.605        141.211          0.000        273.296          0.000          0.000          1.000          1.000          0.559          0.373        769.641          1.065          2.505
     31/08/1986            243           1986         38.784 floral_initiat       3033.466          0.000          0.000        303.347          4.649          3.092         14.802          0.000        121.980          0.066          0.000          2.860          1.626        147.035          0.000        271.341          0.000          0.000          1.000          1.000          0.595          0.397        779.685          1.398          3.038
     01/09/1986            244           1986         39.360 floral_initiat       3157.904          0.000          0.000        315.790          4.658          3.065         18.580          0.000        120.924          0.076          0.000          2.830          1.648        155.410          0.000        266.575          0.000          0.000          1.000          1.000          0.640          0.427        791.187          3.672          4.381
     02/09/1986            245           1986         39.934 floral_initiat       3294.414          0.000          0.000        329.441          4.666          3.032         23.047          0.000        119.608          0.086          0.000          2.799          1.670        164.561          0.000        261.943          0.000          0.000          1.000          1.000          0.692          0.461        802.646          3.519          4.457
     03/09/1986            246           1986         41.068 floral_initiat       3442.430          0.000          0.000        344.243          4.673          2.997         27.932          0.000        118.245          0.097          0.000          2.767          1.692        174.478          0.000        267.331          0.000          0.000          1.000          1.000          0.748          0.499        814.219          3.487          4.494
     04/09/1986            247           1986         42.418 floral_initiat       3602.780          0.000          0.000        360.278          4.681          2.958         33.224          0.000        116.722          0.109          0.000          2.731          1.715        185.222          0.000        271.466          0.000          0.000          1.000          1.000          0.816          0.544        827.165          4.679          4.728
     05/09/1986            248           1986         43.368 floral_initiat       3777.078          0.000          0.000        377.708          4.689          2.931         38.975          0.000        115.649          0.118          0.000          2.706          1.734        196.900          0.000        276.561          0.000          0.000          1.000          1.000          0.867          0.578        836.277          3.084          4.195
     06/09/1986            249           1986         44.130 floral_initiat       3950.788          0.000          0.000        395.079          4.698          2.909         44.708          0.000        114.789          0.126          0.000          2.686          1.751        208.538          0.000        273.531          0.000          0.000          1.000          1.000          0.909          0.606        843.585          2.099          3.697
     07/09/1986            250           1986         44.666 floral_initiat       4006.505          0.000          0.000        400.650          4.708          2.894         46.546          0.000        114.183          0.133          0.000          2.672          1.765        212.271          0.000        273.071          0.000          0.000          1.000          1.000          0.940          0.627        848.725          0.229          1.312
     08/09/1986            251           1986         45.194 floral_initiat       4094.171          0.000          0.000        409.417          4.718          2.879         49.439          0.000        113.588          0.140          0.000          2.658          1.779        218.145          0.000        272.936          0.000          0.000          1.000          1.000          0.972          0.648        853.783          0.600          2.116
     09/09/1986            252           1986         46.135 floral_initiat       4306.808          0.000          0.000        430.681          4.724          2.849         56.456          0.000        112.423          0.149          0.000          2.631          1.798        232.392          0.000        266.996          0.000          0.000          1.000          1.000          1.000          0.688        862.805          4.833          4.379
     10/09/1986            253           1986         47.206 floral_initiat       4501.548          0.000          0.000        450.155          4.730          2.806         62.883          0.000        110.723          0.161          0.000          2.591          1.822        245.439          0.000        275.213          0.000          0.000          1.000          1.000          1.000          0.735        873.079          4.458          4.062
     11/09/1986            254           1986         48.070 floral_initiat       4616.108          0.000          0.000        461.611          4.736          2.772         66.663          0.000        109.352          0.172          0.000          2.559          1.843        253.115          0.000        278.902          0.000          0.000          1.000          1.000          1.000          0.776        881.363          1.234          2.220
     12/09/1986            255           1986         49.278 floral_initiat       4810.725          0.000          0.000        481.072          4.739          2.723         73.086          0.000        107.435          0.184          0.000          2.514          1.869        266.154          0.000        273.379          0.000          0.000          1.000          1.000          1.000          0.838        892.951          4.437          4.268
     13/09/1986            256           1986         50.528 floral_initiat       5022.651          0.000          0.000        502.265          4.742          2.673         80.079          0.000        105.451          0.197          0.000          2.467          1.895        280.353          0.000        267.465          0.000          0.000          1.000          1.000          1.000          0.907        904.939          4.705          4.737
     14/09/1986            257           1986         51.567 floral_initiat       5204.745          0.000          0.000        520.474          4.747          2.631         86.088          0.000        103.803          0.209          0.000          2.429          1.919        292.553          0.000        274.058          0.000          0.000          1.000          1.000          1.000          0.970        914.901          2.426          3.827
     15/09/1986            258           1986         52.130 floral_initiat       5297.959          0.000          0.000        529.796          4.755          2.608         89.164          0.000        102.909          0.217          0.000          2.408          1.935        298.799          0.000        279.636          0.000          0.000          1.000          1.000          1.000          1.000        920.304          0.492          2.226
     16/09/1986            259           1986         52.456 floral_initiat       5349.207          0.000          0.000        534.921          4.764          2.595         90.856          0.000        102.392          0.223          0.000          2.396          1.948        302.232          0.000        280.145          0.000          0.000          1.000          1.000          1.000          1.000        923.429          0.061          1.920
     17/09/1986            260           1986         53.053 floral_initiat       5510.733          0.000          0.000        551.073          4.772          2.571         96.186          0.000        101.444          0.231          0.000          2.374          1.965        313.055          0.000        276.620          0.000          0.000          1.000          1.000          1.000          1.000        929.157          2.352          3.804
     18/09/1986            261           1986         53.886 floral_initiat       5699.225          0.000          0.000        569.922          4.777          2.538        102.406          0.000        100.122          0.241          0.000          2.343          1.985        325.684          0.000        276.493          0.000          0.000          1.000          1.000          1.000          1.000        937.149          3.218          3.835
     19/09/1986            262           1986         54.688 floral_initiat       5798.433          0.000          0.000        579.843          4.783          2.505        105.680          0.000         98.849          0.251          0.000          2.313          2.004        332.330          0.000        277.842          0.000          0.000          1.000          1.000          1.000          1.000        944.838          0.939          1.981
     20/09/1986            263           1986         55.912 floral_initiat       5982.657          0.000          0.000        598.266          4.786          2.456        111.760          0.000         96.907          0.264          0.000          2.268          2.030        344.673          0.000        272.119          0.000          0.000          1.000          1.000          1.000          1.000        956.574          4.608          4.301
     21/09/1986            264           1986         57.191 floral_initiat       6162.764          0.000          0.000        616.276          4.790          2.405        117.703          0.000         94.878          0.277          0.000          2.220          2.058        356.741          0.000        274.996          0.000          0.000          1.000          1.000          1.000          1.000        968.839          4.581          4.318
     22/09/1986            265           1986         58.618 floral_initiat       6349.950          0.000          0.000        634.995          4.792          2.347        123.880          0.000         92.612          0.292          0.000          2.167          2.087        369.282          0.000        268.802          0.000          0.000          1.000          1.000          1.000          1.000        982.530          4.961          4.728
     23/09/1986            266           1986         59.911 floral_initiat       6525.885          0.000          0.000        652.588          4.796          2.295        129.686          0.000         90.561          0.306          0.000          2.119          2.115        381.070          0.000        273.185          0.000          0.000          1.000          1.000          1.000          1.000        994.929          4.483          4.326
     24/09/1986            267           1986         61.217 floral_initiat       6696.360          0.000          0.000        669.636          4.801          2.243        135.312          0.000         88.489          0.320          0.000          2.071          2.144        392.492          0.000        276.488          0.000          0.000          1.000          1.000          1.000          1.000       1007.449          3.102          4.218
     25/09/1986            268           1986         62.379 floral_initiat       6872.919          0.000          0.000        687.292          4.805          2.196        141.138          0.000         86.644          0.332          0.000          2.027          2.170        404.321          0.000        272.336          0.000          0.000          1.000          1.000          1.000          1.000       1018.599          3.028          4.255
     26/09/1986            269           1986         63.343 floral_initiat       7052.501          0.000          0.000        705.250          4.811          2.157        147.064          0.000         85.106          0.344          0.000          1.991          2.192        416.353          0.000        267.222          0.000          0.000          1.000          1.000          1.000          1.000       1027.836          4.006          4.183
     27/09/1986            270           1986         64.416 floral_initiat       7230.314          0.000          0.000        723.031          4.816          2.114        152.932          0.000         83.390          0.356          0.000          1.951          2.217        428.266          0.000        262.079          0.000          0.000          1.000          1.000          1.000          1.000       1038.132          3.995          4.315
     28/09/1986            271           1986         65.000      flowering       7311.831         32.416          0.000        731.183          4.825          2.084        157.244          3.242         82.209          0.455          0.097          1.882          2.190        432.107       8565.330        269.262          3.000         17.130          1.000          1.000          1.000          1.000       1045.217          1.132          1.819
     29/09/1986            272           1986         65.772      flowering       7390.638         76.479          0.001        739.064          4.834          2.043        163.104          7.648         80.604          0.591          0.229          1.789          2.148        434.127       8565.330        268.758          3.000         17.130          1.000          1.000          1.000          1.000       1054.847          1.198          1.893
     30/09/1986            273           1986         66.605      flowering       7558.071        131.346          0.002        755.807          4.842          1.992        170.401         13.135         78.606          0.758          0.394          1.669          2.099        443.573       8565.330        276.451          3.000         17.130          1.000          1.000          1.000          1.000       1066.839          3.075          4.377
     01/10/1986            274           1986         67.100      flowering       7648.099        164.010          0.002        764.810          4.851          1.962        174.745         16.401         77.416          0.858          0.492          1.600          2.071        448.232       8565.330        275.889          3.000         17.130          1.000          1.000          1.000          1.000       1073.977          0.614          2.036
     02/10/1986            275           1986         67.708      flowering       7857.225        204.069          0.002        785.722          4.860          1.925        180.073         20.407         75.957          0.979          0.612          1.512          2.040        463.816       8565.330        276.126          2.997         17.113          1.000          1.000          1.000          1.000       1082.733          3.204          5.078
     03/10/1986            276           1986         68.302      flowering       8065.160        243.190          0.003        806.516          4.868          1.889        185.276         24.319         74.532          1.089          0.720          1.429          2.014        479.407       8565.330        271.636          2.960         16.904          1.000          1.000          1.000          1.000       1091.283          3.117          5.075
     04/10/1986            277           1986         69.044      flowering       8270.148        292.078          0.003        827.015          4.876          1.844        191.779         29.208         72.751          1.216          0.846          1.332          1.983        493.404       8565.330        274.952          2.896         16.534          1.000          1.000          1.000          1.000       1101.968          4.270          5.446
     05/10/1986            278           1986         69.441      flowering       8340.148        318.202          0.004        834.015          4.886          1.820        195.253         31.820         71.800          1.280          0.908          1.286          1.970        496.929       8565.330        274.803          2.854         16.299          1.000          1.000          1.000          1.000       1107.677          0.412          1.974
     06/10/1986            279           1986         70.063      flowering       8544.689        359.184          0.004        854.469          4.896          1.782        200.704         35.918         70.307          1.378          1.005          1.209          1.951        511.933       8565.330        270.528          2.797         15.973          1.000          1.000          1.000          1.000       1116.634          2.848          5.231
     07/10/1986            280           1986         70.545      flowering       8725.723        390.991          0.005        872.572          4.905          1.753        204.680         39.099         69.149          1.449          1.074          1.152          1.941        526.060       8565.330        266.555          2.748         15.690          1.000          1.000          1.000          1.000       1123.586          2.720          4.577
     08/10/1986            281           1986         71.000 start_grain_fi       8898.702        485.671          0.006        889.870          4.915          1.709        214.148         48.567         67.424          1.546          1.171          1.074          1.924        533.890       8565.330        261.005          2.412         13.770          1.000          1.000          1.000          1.000       1133.932          4.225          4.826
     09/10/1986            282           1986         71.518 start_grain_fi       9098.591        567.107          0.007        909.859          4.925          1.671        222.291         56.711         65.941          1.624          1.249          1.008          1.914        545.735       8565.330        256.834          2.203         12.579          1.000          1.000          1.000          1.000       1142.831          2.979          5.329
     10/10/1986            283           1986         71.943 start_grain_fi       9293.844        662.545          0.008        929.384          4.935          1.627        231.835         66.254         64.203          1.705          1.331          0.938          1.904        555.717       8565.330        272.522          2.008         11.467          1.000          1.000          1.000          1.000       1153.260          2.786          5.526
     11/10/1986            284           1986         72.469 start_grain_fi       9482.109        776.405          0.009        948.211          4.945          1.573        243.221         77.640         62.053          1.794          1.419          0.860          1.892        563.157       8565.330        265.927          1.828         10.439          1.000          1.000          1.000          1.000       1166.159          4.952          5.929
     12/10/1986            285           1986         72.943 start_grain_fi       9666.506        866.530          0.010        966.651          4.956          1.524        252.234         86.653         60.117          1.864          1.490          0.796          1.888        572.584       8565.330        276.262          1.719          9.816          1.000          1.000          1.000          1.000       1177.780          2.867          5.642
     13/10/1986            286           1986         73.436 start_grain_fi       9728.390        948.585          0.011        972.839          4.967          1.473        260.439         94.858         58.099          1.928          1.554          0.744          1.876        570.567       8565.330        278.613          1.638          9.352          1.000          1.000          1.000          1.000       1189.872          0.704          1.951
     14/10/1986            287           1986         74.015 start_grain_fi       9887.543       1040.212          0.012        988.754          4.977          1.406        269.602        104.021         55.454          2.000          1.625          0.675          1.871        577.320       8565.330        274.688          1.562          8.921          1.000          1.000          1.000          1.000       1204.078          4.423          5.658
     15/10/1986            288           1986         74.715 start_grain_fi      10027.989       1145.096          0.013       1002.799          4.987          1.325        280.090        114.510         52.259          2.078          1.704          0.599          1.861        580.876       8565.330        267.297          1.488          8.496          1.000          1.000          1.000          1.000       1219.081          5.383          7.110
     16/10/1986            289           1986         75.216 start_grain_fi      10129.521       1235.542          0.014       1012.952          4.997          1.267        289.135        123.554         49.972          2.146          1.772          0.543          1.848        581.985       8565.330        274.243          1.434          8.188          1.000          1.000          1.000          1.000       1230.331          4.309          7.551
     17/10/1986            290           1986         75.951 start_grain_fi      10275.578       1311.274          0.015       1027.558          5.006          1.181        296.708        131.127         46.615          2.205          1.831          0.478          1.847        589.017       8565.330        267.946          1.396          7.972          1.000          1.000          1.000          0.955       1248.250          4.477          6.362
     18/10/1986            291           1986         76.607 start_grain_fi      10420.556       1367.005          0.016       1042.056          5.016          1.106        302.281        136.701         43.619          2.249          1.874          0.425          1.851        597.942       8565.330        274.642          1.371          7.828          1.000          1.000          1.000          0.856       1264.342          4.234          6.328
     19/10/1986            292           1986         77.185 start_grain_fi      10559.516       1406.542          0.016       1055.952          5.026          1.039        306.235        140.654         40.982          2.280          1.905          0.383          1.859        607.884       8565.330        269.383          1.354          7.733          1.000          1.000          1.000          0.776       1278.504          3.522          5.986
     20/10/1986            293           1986         77.755 start_grain_fi      10696.298       1437.309          0.017       1069.630          5.035          0.973        309.311        143.731         38.378          2.304          1.929          0.344          1.871        618.486       8565.330        275.182          1.342          7.663          1.000          1.000          1.000          0.705       1292.490          3.716          6.173
     21/10/1986            294           1986         78.341 start_grain_fi      10826.293       1461.121          0.017       1082.629          5.045          0.905        311.693        146.112         35.701          2.322          1.948          0.308          1.885        629.104       8565.330        269.880          1.333          7.611          1.000          1.000          0.962          0.641       1300.000          3.467          6.244
     22/10/1986            295           1986         78.993 start_grain_fi      10941.272       1479.907          0.017       1094.127          5.055          0.829        313.571        147.991         32.725          2.337          1.962          0.271          1.901        638.723       8565.330        275.295          1.326          7.571          1.000          1.000          0.876          0.584       1300.000          3.506          6.423
     23/10/1986            296           1986         79.535 start_grain_fi      11037.777       1490.456          0.017       1103.778          5.065          0.767        314.626        149.046         30.249          2.345          1.970          0.245          1.916        647.319       8565.330        271.417          1.322          7.549          1.000          1.000          0.837          0.558       1300.000          2.139          5.836
     24/10/1986            297           1986         80.090 start_grain_fi      11133.578       1497.462          0.017       1113.358          5.074          0.702        315.327        149.746         27.716          2.351          1.976          0.221          1.933        656.198       8565.330        266.615          1.319          7.534          1.000          1.000          0.823          0.548       1300.000          2.829          6.583
     25/10/1986            298           1986         80.668 start_grain_fi      11211.111       1501.101          0.018       1121.111          5.084          0.648        315.691        150.110         25.568          2.353          1.979          0.202          1.948        663.588       8565.330        277.164          1.318          7.527          1.000          1.000          0.839          0.559       1300.000          1.761          5.886
     26/10/1986            299           1986         81.123 start_grain_fi      11286.665       1502.143          0.018       1128.667          5.094          0.622        315.795        150.214         24.559          2.354          1.980          0.193          1.960        671.039       8565.330        277.803          1.318          7.525          1.000          1.000          0.867          0.578       1300.000          1.226          5.511
     27/10/1986            300           1986         81.445 start_grain_fi      11357.308       1502.143          0.018       1135.731          5.103          0.604        315.795        150.214         23.846          2.354          1.980          0.188          1.971        678.103       8565.330        275.248          1.318          7.525          1.000          1.000          0.895          0.596       1300.000          1.130          4.684
     28/10/1986            301           1986         81.849 start_grain_fi      11427.820       1502.143          0.018       1142.782          5.112          0.582        315.795        150.214         22.951          2.354          1.980          0.180          1.982        685.154       8565.330        277.642          1.318          7.525          1.000          1.000          0.930          0.620       1300.000          1.539          4.987
     29/10/1986            302           1986         82.279 start_grain_fi      11504.915       1502.143          0.018       1150.491          5.120          0.558        315.795        150.214         21.997          2.354          1.980          0.173          1.994        692.864       8565.330        274.272          1.318          7.525          1.000          1.000          0.968          0.645       1300.000          1.682          5.528
     30/10/1986            303           1986         82.827 start_grain_fi      11584.886       1502.143          0.018       1158.489          5.129          0.527        315.795        150.214         20.782          2.354          1.980          0.163          2.006        700.861       8565.330        276.590          1.318          7.525          1.000          1.000          1.000          0.679       1300.000          2.204          6.228
     31/10/1986            304           1986         83.351 start_grain_fi      11650.377       1502.143          0.018       1165.038          5.137          0.497        315.795        150.214         19.620          2.354          1.980          0.154          2.017        707.410       8565.330        273.190          1.318          7.525          1.000          1.000          1.000          0.711       1300.000          1.804          5.195
     01/11/1986            305           1986         84.091 start_grain_fi      11719.119       1502.143          0.018       1171.912          5.145          0.456        315.795        150.214         17.981          2.354          1.980          0.141          2.030        714.284       8565.330        275.040          1.318          7.525          1.000          1.000          1.000          0.757       1300.000          2.928          8.868
     02/11/1986            306           1986         84.734 start_grain_fi      11791.664       1502.143          0.018       1179.166          5.153          0.420        315.795        150.214         16.555          2.354          1.980          0.130          2.042        721.539       8565.330        270.735          1.318          7.525          1.000          1.000          1.000          0.799       1300.000          2.139          6.999
     03/11/1986            307           1986         85.343 start_grain_fi      11858.241       1502.143          0.018       1185.824          5.161          0.385        315.795        150.214         15.205          2.354          1.980          0.120          2.054        728.197       8565.330        276.659          1.318          7.525          1.000          1.000          1.000          0.840       1300.000          1.929          6.797
     04/11/1986            308           1986         85.997 start_grain_fi      11926.589       1502.143          0.018       1192.659          5.169          0.349        315.795        150.214         13.755          2.354          1.980          0.108          2.066        735.031       8565.330        272.188          1.318          7.525          1.000          1.000          1.000          0.884       1300.000          2.046          7.782
     05/11/1986            309           1986         86.692 start_grain_fi      11981.711       1502.143          0.018       1198.171          5.177          0.310        315.795        150.214         12.215          2.354          1.980          0.096          2.079        740.544       8565.330        276.789          1.318          7.525          1.000          1.000          1.000          0.933       1300.000          1.697          7.074
     06/11/1986            310           1986         87.000 end_grain_fill      12032.819       1502.143          0.018       1203.282          5.185          0.270        315.795        150.214         10.634          2.354          1.980          0.084          2.091        745.654       8565.330        272.871          1.318          7.525          1.000          1.000          1.000          1.000       1300.000          1.592          7.400
     07/11/1986            311           1986         90.000       maturity      12032.819       1502.143          0.018       1203.282          5.185          0.245        315.795        150.214          9.649          2.354          1.980          0.078          2.091        745.654       8565.330        276.763          1.318          7.525          1.000          1.000          1.000          1.000       1300.000          1.475          7.800
     08/11/1986            312           1986          0.000            out          0.294          0.000          0.000          0.029          0.002          0.030          0.000          0.000          0.029          0.000          0.000          0.002          0.000          0.000       8565.330        276.580          0.000          0.000          1.000          1.000          1.000          1.000       1300.000          0.000          3.736
     09/11/1986            313           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        276.908          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.792
     10/11/1986            314           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        268.311          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         12.506
     11/11/1986            315           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        267.849          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.691
     12/11/1986            316           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        267.445          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.704
     13/11/1986            317           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        267.156          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.441
     14/11/1986            318           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        266.880          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.501
     15/11/1986            319           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        266.613          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.708
     16/11/1986            320           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        266.355          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.867
     17/11/1986            321           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        266.105          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.431
     18/11/1986            322           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        265.863          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.785
     19/11/1986            323           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        265.627          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.588
     20/11/1986            324           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        265.398          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.617
     21/11/1986            325           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        265.175          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.513
     22/11/1986            326           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        264.957          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.279
     23/11/1986            327           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        264.744          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.541
     24/11/1986            328           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        264.536          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.798
     25/11/1986            329           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        264.332          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.609
     26/11/1986            330           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        264.132          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.528
     27/11/1986            331           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        263.936          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.517
     28/11/1986            332           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        263.744          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.107
     29/11/1986            333           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        263.555          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.286
     30/11/1986            334           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        263.369          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.850
