Summary_file = 
Title = Wheat_Wongan83Unripped_UnrippedN010
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     28/09/1983       271      1983         66.506      flowering       2874.324         68.313          0.002        287.432          3.197          0.535         73.638          6.831         19.806          0.872          0.205          0.511          1.728        176.874       4179.174        428.412          3.000         17.130          1.000          1.000          1.000          1.000       1294.943          1.361          4.906
     29/09/1983       272      1983         67.323      flowering       2944.786         94.594          0.002        294.479          3.242          0.523         77.133          9.459         19.358          0.945          0.284          0.496          1.713        180.425       4179.174        426.561          3.000         17.130          1.000          1.000          1.000          1.000       1314.563          1.682          5.252
     30/09/1983       273      1983         68.343      flowering       3010.437        127.384          0.003        301.044          3.285          0.508         81.494         12.738         18.799          1.033          0.382          0.474          1.687        182.628       4179.174        424.521          3.000         17.130          0.893          0.793          1.000          1.000       1339.043          1.889          6.132
     01/10/1983       274      1983         69.161      flowering       3076.251        153.665          0.004        307.625          3.326          0.495         84.989         15.367         18.351          1.105          0.461          0.458          1.669        185.715       4179.174        423.125          3.000         17.130          1.000          1.000          1.000          1.000       1358.663          1.259          5.108
     02/10/1983       275      1983         69.978      flowering       3141.770        179.946          0.004        314.177          3.365          0.485         88.485         17.995         17.965          1.177          0.540          0.443          1.650        188.771       4179.174        421.644          3.000         17.130          1.000          1.000          1.000          1.000       1378.283          1.356          5.208
     03/10/1983       276      1983         70.846      flowering       3208.476        207.834          0.005        320.848          3.403          0.476         91.510         20.783         17.614          1.251          0.624          0.428          1.627        192.416       4179.174        419.959          3.000         17.130          1.000          1.000          1.000          1.000       1399.103          1.570          5.532
     04/10/1983       277      1983         71.000 start_grain_fi       3271.858        269.717          0.006        327.186          3.439          0.465         97.699         26.972         17.225          1.397          0.800          0.396          1.547        192.566       4179.174        418.065          2.968         16.947          0.922          0.822          1.000          1.000       1422.203          1.787          6.108
     05/10/1983       278      1983         71.877 start_grain_fi       3333.534        333.852          0.008        333.353          3.472          0.454        104.112         33.385         16.821          1.546          0.984          0.363          1.462        192.320       4179.174        416.213          2.947         16.828          0.936          0.836          1.000          1.000       1446.143          1.750          6.009
     06/10/1983       279      1983         72.314 start_grain_fi       3396.180        391.717          0.009        339.618          3.503          0.444        109.899         39.172         16.457          1.681          1.149          0.335          1.385        192.798       4179.174        415.027          2.934         16.755          1.000          1.000          1.000          1.000       1467.743          1.090          5.542
     07/10/1983       280      1983         72.622 start_grain_fi       3453.737        432.545          0.010        345.374          3.532          0.437        113.981         43.254         16.200          1.777          1.266          0.316          1.336        194.471       4179.174        414.017          2.927         16.715          1.000          1.000          1.000          1.000       1482.983          0.918          4.648
     08/10/1983       281      1983         73.025 start_grain_fi       3510.733        485.909          0.012        351.073          3.560          0.428        119.318         48.591         15.864          1.901          1.419          0.290          1.264        194.834       4179.174        412.815          2.920         16.673          1.000          1.000          1.000          1.000       1502.903          1.115          5.090
     09/10/1983       282      1983         73.507 start_grain_fi       3570.973        549.722          0.013        357.097          3.587          0.417        125.699         54.972         15.462          2.044          1.597          0.260          1.176        194.477       4179.174        411.426          2.905         16.587          1.000          1.000          1.000          1.000       1526.723          1.305          5.854
     10/10/1983       283      1983         73.998 start_grain_fi       3628.651        614.660          0.015        362.865          3.612          0.406        132.193         61.466         15.054          2.173          1.757          0.233          1.097        193.751       4179.174        409.687          2.859         16.326          0.916          0.816          1.000          1.000       1550.963          1.658          6.401
     11/10/1983       284      1983         74.484 start_grain_fi       3688.101        679.116          0.016        368.810          3.636          0.395        138.638         67.912         14.648          2.287          1.899          0.210          1.027        193.251       4179.174        408.080          2.796         15.964          1.000          0.957          1.000          1.000       1575.023          1.529          6.110
     12/10/1983       285      1983         74.907 start_grain_fi       3746.458        735.053          0.018        374.646          3.658          0.386        144.232         73.505         14.296          2.376          2.007          0.192          0.977        193.493       4179.174        406.812          2.731         15.591          1.000          1.000          1.000          1.000       1595.903          1.193          5.814
     13/10/1983       286      1983         75.238 start_grain_fi       3788.265        778.934          0.019        378.827          3.688          0.379        148.620         77.893         14.020          2.441          2.083          0.182          0.950        193.285       4179.174        408.850          2.675         15.272          1.000          1.000          1.000          1.000       1612.283          0.766          3.936
     14/10/1983       287      1983         75.621 start_grain_fi       3845.076        829.566          0.020        384.508          3.715          0.370        153.683         82.957         13.701          2.511          2.167          0.170          0.918        193.903       4179.174        404.988          2.612         14.913          1.000          1.000          1.000          1.000       1625.513          1.277          5.720
     15/10/1983       288      1983         76.041 start_grain_fi       3899.658        885.181          0.021        389.966          3.741          0.360        159.245         88.518         13.351          2.582          2.250          0.158          0.883        193.800       4179.174        403.419          2.542         14.517          0.945          0.845          1.000          1.000       1640.045          1.477          6.173
     16/10/1983       289      1983         76.423 start_grain_fi       3953.220        935.814          0.022        395.322          3.764          0.351        164.308         93.581         13.002          2.641          2.320          0.148          0.857        194.093       4179.174        402.144          2.479         14.157          1.000          1.000          1.000          1.000       1653.275          1.187          5.640
     17/10/1983       290      1983         76.815 start_grain_fi       3990.988        987.732          0.024        399.099          3.787          0.341        169.500         98.773         12.643          2.696          2.386          0.138          0.831        192.678       4179.174        402.174          2.416         13.794          1.000          1.000          1.000          1.000       1666.841          0.576          4.069
     18/10/1983       291      1983         77.206 start_grain_fi       4043.500       1039.489          0.025        404.350          3.809          0.332        174.676        103.949         12.285          2.749          2.448          0.129          0.808        192.753       4179.174        400.140          2.355         13.446          1.000          0.950          1.000          1.000       1680.365          1.295          5.878
     19/10/1983       292      1983         77.700 start_grain_fi       4088.882       1104.909          0.026        408.888          3.830          0.319        181.218        110.491         11.832          2.809          2.520          0.118          0.778        190.749       4179.174        398.751          2.280         13.021          0.865          0.765          1.000          0.976       1697.459          1.311          6.613
     20/10/1983       293      1983         78.290 start_grain_fi       4129.720       1183.028          0.028        412.972          3.850          0.305        189.030        118.303         11.291          2.874          2.598          0.105          0.742        187.021       4179.174        397.409          2.196         12.541          0.788          0.688          1.000          0.833       1717.871          1.268          7.264
     21/10/1983       294      1983         78.783 start_grain_fi       4177.019       1248.287          0.030        417.702          3.868          0.293        195.556        124.829         10.839          2.925          2.658          0.096          0.716        185.225       4179.174        396.296          2.129         12.159          1.000          1.000          1.000          0.738       1734.923          1.041          6.356
     22/10/1983       295      1983         79.293 start_grain_fi       4218.005       1315.797          0.031        421.800          3.886          0.280        202.307        131.580         10.372          2.973          2.715          0.088          0.692        182.573       4179.174        395.018          2.063         11.780          0.834          0.734          0.975          0.650       1752.563          1.208          7.098
     23/10/1983       296      1983         79.848 start_grain_fi       4255.638       1388.623          0.033        425.564          3.903          0.266        209.589        138.862          9.864          3.022          2.771          0.079          0.666        179.054       4179.174        393.777          1.996         11.396          0.819          0.719          0.838          0.559       1771.757          1.175          7.320
     24/10/1983       297      1983         80.444 start_grain_fi       4286.207       1461.084          0.035        428.621          3.919          0.252        216.835        146.108          9.318          3.070          2.828          0.071          0.639        174.864       4179.174        392.565          1.935         11.052          0.821          0.721          0.701          0.468       1792.379          1.147          7.467
     25/10/1983       298      1983         80.886 start_grain_fi       4310.331       1532.008          0.037        431.033          3.934          0.241        223.928        153.201          8.913          3.117          2.881          0.064          0.613        170.184       4179.174        391.381          1.881         10.738          0.857          0.757          0.567          0.378       1806.239          1.123          8.582
     26/10/1983       299      1983         81.275 start_grain_fi       4324.275       1572.368          0.038        432.427          3.948          0.231        227.964        157.237          8.555          3.145          2.913          0.061          0.601        167.543       4179.174        391.294          1.852         10.577          1.000          1.000          0.527          0.351       1819.721          0.026          3.702
     27/10/1983       300      1983         81.597 start_grain_fi       4337.765       1605.235          0.038        433.776          3.962          0.223        231.250        160.523          8.261          3.169          2.938          0.058          0.592        165.605       4179.174        391.047          1.830         10.452          1.000          1.000          0.506          0.337       1830.851          0.189          3.845
     28/10/1983       301      1983         81.949 start_grain_fi       4355.600       1641.165          0.039        435.560          3.976          0.214        234.843        164.116          7.937          3.195          2.966          0.054          0.582        163.796       4179.174        390.724          1.807         10.320          1.000          1.000          0.476          0.317       1843.031          0.265          5.630
     29/10/1983       302      1983         82.308 start_grain_fi       4372.667       1676.852          0.040        437.267          3.990          0.205        238.412        167.685          7.606          3.221          2.994          0.051          0.571        161.934       4179.174        390.247          1.786         10.195          1.000          1.000          0.446          0.297       1855.463          0.422          6.076
     30/10/1983       303      1983         82.784 start_grain_fi       4388.178       1713.461          0.041        438.818          4.003          0.194        242.073        171.346          7.168          3.254          3.030          0.047          0.554        159.824       4179.174        389.701          1.768         10.097          1.000          1.000          0.387          0.258       1871.927          0.493          6.789
     31/10/1983       304      1983         83.335 start_grain_fi       4401.126       1713.461          0.041        440.113          4.010          0.180        242.073        171.346          6.661          3.254          3.030          0.043          0.561        161.119       4179.174        389.210          1.768         10.097          1.000          1.000          0.431          0.287       1890.995          0.462          7.328
     01/11/1983       305      1983         83.925 start_grain_fi       4415.025       1713.461          0.041        441.502          4.017          0.165        242.073        171.346          6.117          3.254          3.030          0.040          0.569        162.508       4179.174        388.511          1.768         10.097          1.000          1.000          0.479          0.320       1911.407          0.671          7.857
     02/11/1983       306      1983         84.445 start_grain_fi       4428.484       1713.461          0.041        442.848          4.023          0.152        242.073        171.346          5.639          3.254          3.030          0.037          0.576        163.854       4179.174        388.113          1.768         10.097          1.000          1.000          0.523          0.349       1929.383          0.369          6.948
     03/11/1983       307      1983         84.978 start_grain_fi       4442.495       1713.461          0.041        444.249          4.030          0.139        242.073        171.346          5.148          3.254          3.030          0.033          0.584        165.255       4179.174        387.577          1.768         10.097          1.000          1.000          0.569          0.379       1947.821          0.508          7.301
     04/11/1983       308      1983         85.505 start_grain_fi       4455.931       1713.461          0.041        445.593          4.037          0.126        242.073        171.346          4.663          3.254          3.030          0.030          0.591        166.599       4179.174        387.208          1.768         10.097          1.000          1.000          0.615          0.410       1966.049          0.341          6.937
     05/11/1983       309      1983         85.975 start_grain_fi       4469.118       1713.461          0.041        446.912          4.043          0.114        242.073        171.346          4.230          3.254          3.030          0.027          0.598        167.918       4179.174        386.893          1.768         10.097          1.000          1.000          0.656          0.438       1982.303          0.288          6.618
     06/11/1983       310      1983         86.378 start_grain_fi       4481.454       1713.461          0.041        448.145          4.049          0.104        242.073        171.346          3.859          3.254          3.030          0.025          0.604        169.151       4179.174        386.648          1.768         10.097          1.000          1.000          0.693          0.462       1996.247          0.218          6.012
     07/11/1983       311      1983         86.743 start_grain_fi       4490.229       1713.461          0.041        449.023          4.053          0.095        242.073        171.346          3.522          3.254          3.030          0.023          0.609        170.029       4179.174        386.511          1.768         10.097          1.000          1.000          0.727          0.484       2008.889          0.111          4.261
     08/11/1983       312      1983         87.000 end_grain_fill       4502.648       1713.461          0.041        450.265          4.059          0.086        242.073        171.346          3.176          3.254          3.030          0.021          0.615        171.271       4179.174        386.161          1.768         10.097          1.000          1.000          0.860          0.573       2021.909          0.323          6.475
     09/11/1983       313      1983         88.856 end_grain_fill       4507.841       1713.461          0.041        450.784          4.060          0.074        242.073        171.346          2.734          3.254          3.030          0.018          0.618        171.790       4179.174        385.671          1.768         10.097          1.000          1.000          1.000          0.955       2021.909          0.464          7.371
     10/11/1983       314      1983         90.000       maturity       4507.841       1713.461          0.041        450.784          4.060          0.060        242.073        171.346          2.235          3.254          3.030          0.015          0.618        171.790       4179.174        385.345          1.768         10.097          1.000          1.000          1.000          1.000       2021.909          0.300          9.219
     11/11/1983       315      1983          0.000            out          0.294          0.000          0.000          0.029          0.002          0.032          0.000          0.000          0.029          0.000          0.000          0.002          0.000          0.000       4179.174        385.320          0.000          0.000          1.000          1.000          1.000          1.000       2021.909          0.000          7.056
