Summary_file = 
Title = Wheat_Beverley90_Early
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     17/08/1990       229      1990         39.636 floral_initiat       2682.989          0.000          0.000        268.299          5.493          2.145         27.037          0.000         82.623          0.334          0.000          2.850          2.265        149.721          0.000        271.717          0.000          0.000          1.000          1.000          1.000          1.000        393.052          1.671          2.644
     18/08/1990       230      1990         40.207 floral_initiat       2805.912          0.000          0.000        280.591          5.534          2.130         31.093          0.000         82.048          0.353          0.000          2.830          2.304        157.957          0.000        270.441          0.000          0.000          1.000          1.000          1.000          1.000        399.508          0.666          2.855
     19/08/1990       231      1990         40.947 floral_initiat       2902.437          0.000          0.000        290.244          5.575          2.118         34.278          0.000         81.608          0.371          0.000          2.815          2.340        164.424          0.000        270.732          0.000          0.000          1.000          1.000          1.000          1.000        404.452          0.815          2.105
     20/08/1990       232      1990         41.532 floral_initiat       3011.764          0.000          0.000        301.176          5.637          2.109         37.886          0.000         81.259          0.395          0.000          2.803          2.388        171.749          0.000        268.203          0.000          0.000          1.000          1.000          1.000          1.000        408.364          1.500          2.826
     21/08/1990       233      1990         42.147 floral_initiat       3096.955          0.000          0.000        309.695          5.693          2.100         40.697          0.000         80.894          0.416          0.000          2.790          2.433        177.457          0.000        266.700          0.000          0.000          1.000          1.000          1.000          1.000        412.468          0.806          2.101
     22/08/1990       234      1990         42.750 floral_initiat       3214.834          0.000          0.000        321.483          5.743          2.091         44.587          0.000         80.534          0.437          0.000          2.778          2.474        185.355          0.000        264.508          0.000          0.000          1.000          1.000          1.000          1.000        416.500          1.511          2.983
     23/08/1990       235      1990         43.393 floral_initiat       3333.352          0.000          0.000        333.335          5.788          2.081         48.498          0.000         80.152          0.455          0.000          2.765          2.512        193.295          0.000        261.945          0.000          0.000          1.000          1.000          1.000          1.000        420.796          1.730          2.872
     24/08/1990       236      1990         44.223 floral_initiat       3471.750          0.000          0.000        347.175          5.829          2.068         53.066          0.000         79.658          0.474          0.000          2.748          2.549        202.568          0.000        259.230          0.000          0.000          1.000          1.000          1.000          1.000        426.340          1.788          3.182
     25/08/1990       237      1990         45.056 floral_initiat       3525.125          0.000          0.000        352.513          5.867          2.055         54.827          0.000         79.162          0.491          0.000          2.730          2.584        206.144          0.000        258.548          0.000          0.000          1.000          1.000          1.000          1.000        431.908          0.327          1.216
     26/08/1990       238      1990         45.925 floral_initiat       3585.954          0.000          0.000        358.595          5.903          2.041         56.834          0.000         78.644          0.508          0.000          2.713          2.618        210.220          0.000        257.995          0.000          0.000          1.000          1.000          1.000          1.000        437.716          0.340          1.406
     27/08/1990       239      1990         46.848 floral_initiat       3710.643          0.000          0.000        371.064          5.937          2.026         60.949          0.000         78.063          0.525          0.000          2.693          2.652        218.574          0.000        257.560          0.000          0.000          1.000          1.000          1.000          1.000        443.884          1.360          2.974
     28/08/1990       240      1990         47.628 floral_initiat       3841.593          0.000          0.000        384.159          5.969          2.011         65.270          0.000         77.452          0.541          0.000          2.671          2.686        227.348          0.000        255.692          0.000          0.000          1.000          1.000          1.000          1.000        449.092          1.185          2.987
     29/08/1990       241      1990         48.422 floral_initiat       3963.299          0.000          0.000        396.330          5.999          1.994         69.287          0.000         76.829          0.557          0.000          2.650          2.718        235.502          0.000        254.324          0.000          0.000          1.000          1.000          1.000          1.000        454.396          1.334          2.814
     30/08/1990       242      1990         49.284 floral_initiat       4082.324          0.000          0.000        408.232          6.027          1.977         73.215          0.000         76.153          0.573          0.000          2.627          2.750        243.477          0.000        251.680          0.000          0.000          1.000          1.000          1.000          1.000        460.156          1.795          2.850
     31/08/1990       243      1990         50.024 floral_initiat       4224.324          0.000          0.000        422.432          6.053          1.962         77.901          0.000         75.573          0.587          0.000          2.607          2.779        252.991          0.000        248.498          0.000          0.000          1.000          1.000          1.000          1.000        465.100          2.453          3.307
     01/09/1990       244      1990         50.857 floral_initiat       4301.051          0.000          0.000        430.105          6.077          1.945         80.433          0.000         74.920          0.601          0.000          2.584          2.808        258.131          0.000        247.219          0.000          0.000          1.000          1.000          1.000          1.000        470.668          0.931          1.829
     02/09/1990       245      1990         51.784 floral_initiat       4415.476          0.000          0.000        441.548          6.099          1.926         84.209          0.000         74.193          0.616          0.000          2.559          2.837        265.798          0.000        244.665          0.000          0.000          1.000          1.000          1.000          1.000        476.860          1.700          2.837
     03/09/1990       246      1990         52.815 floral_initiat       4519.081          0.000          0.000        451.908          6.108          1.862         87.628          0.000         71.748          0.643          0.000          2.475          2.892        272.739          0.000        241.188          0.000          0.000          0.670          0.570          1.000          1.000        483.748          2.513          4.042
     04/09/1990       247      1990         53.889 floral_initiat       4614.433          0.000          0.000        461.443          6.113          1.791         90.774          0.000         69.008          0.671          0.000          2.380          2.950        279.128          0.000        238.141          0.000          0.000          0.618          0.518          1.000          1.000        490.924          2.358          4.196
     05/09/1990       248      1990         54.927 floral_initiat       4704.579          0.000          0.000        470.458          6.117          1.720         93.749          0.000         66.243          0.699          0.000          2.285          3.007        285.168          0.000        235.356          0.000          0.000          0.599          0.499          1.000          1.000        497.860          2.218          4.169
     06/09/1990       249      1990         56.051 floral_initiat       4793.265          0.000          0.000        479.326          6.127          1.664         96.676          0.000         64.098          0.723          0.000          2.211          3.056        291.110          0.000        235.311          0.000          0.000          0.676          0.576          1.000          1.000        505.372          2.249          3.845
     07/09/1990       250      1990         57.050 floral_initiat       4881.648          0.000          0.000        488.165          6.155          1.664         99.592          0.000         64.098          0.733          0.000          2.211          3.075        297.031          0.000        233.584          0.000          0.000          1.000          1.000          1.000          1.000        508.708          1.153          2.473
     08/09/1990       251      1990         57.843 floral_initiat       4971.572          0.000          0.000        497.157          6.182          1.664        102.560          0.000         64.098          0.742          0.000          2.211          3.093        303.056          0.000        232.251          0.000          0.000          1.000          1.000          1.000          1.000        511.360          1.191          2.363
     09/09/1990       252      1990         58.831 floral_initiat       5091.051          0.000          0.000        509.105          6.209          1.664        106.503          0.000         64.098          0.750          0.000          2.211          3.110        311.061          0.000        231.257          0.000          0.000          1.000          1.000          1.000          1.000        514.660          1.153          3.312
     10/09/1990       253      1990         59.499 floral_initiat       5221.511          0.000          0.000        522.151          6.232          1.664        110.808          0.000         64.098          0.758          0.000          2.211          3.126        319.802          0.000        228.820          0.000          0.000          1.000          1.000          1.000          1.000        516.892          1.330          3.515
     11/09/1990       254      1990         60.110 floral_initiat       5329.118          0.000          0.000        532.912          6.249          1.640        114.359          0.000         63.187          0.772          0.000          2.179          3.155        327.012          0.000        226.075          0.000          0.000          0.858          0.758          1.000          1.000        518.932          1.785          3.686
     12/09/1990       255      1990         60.886 floral_initiat       5402.996          0.000          0.000        540.300          6.252          1.555        116.797          0.000         59.900          0.805          0.000          2.066          3.222        331.962          0.000        223.958          0.000          0.000          0.480          0.380          1.000          1.000        521.524          1.668          4.142
     13/09/1990       256      1990         61.787 floral_initiat       5469.361          0.000          0.000        546.936          6.254          1.468        118.987          0.000         56.543          0.839          0.000          1.950          3.290        336.408          0.000        221.986          0.000          0.000          0.440          0.340          1.000          1.000        524.536          1.563          4.386
     14/09/1990       257      1990         62.818 floral_initiat       5528.800          0.000          0.000        552.880          6.257          1.388        120.948          0.000         53.468          0.870          0.000          1.844          3.352        340.390          0.000        220.141          0.000          0.000          0.456          0.356          1.000          1.000        527.980          1.467          4.122
     15/09/1990       258      1990         63.856 floral_initiat       5576.518          0.000          0.000        557.652          6.278          1.388        122.523          0.000         53.468          0.877          0.000          1.844          3.366        343.587          0.000        222.068          0.000          0.000          1.000          1.000          1.000          1.000        531.448          0.376          1.522
     16/09/1990       259      1990         64.675 floral_initiat       5659.343          0.000          0.000        565.934          6.293          1.361        125.256          0.000         52.436          0.891          0.000          1.809          3.397        349.137          0.000        219.764          0.000          0.000          0.807          0.707          1.000          1.000        534.184          1.485          3.119
     17/09/1990       260      1990         65.000      flowering       5752.208         50.692          0.001        575.221          6.317          1.361        131.998          5.069         52.436          1.029          0.152          1.767          3.324        351.681       8728.420        220.593          3.000         17.130          1.000          1.000          1.000          1.000        537.808          1.164          3.070
     18/09/1990       261      1990         66.137      flowering       5830.380         91.481          0.001        583.038          6.338          1.361        137.423          9.148         52.436          1.140          0.274          1.734          3.268        354.074       8728.420        219.209          3.000         17.130          1.000          1.000          1.000          1.000        540.724          0.595          2.401
     19/09/1990       262      1990         66.774      flowering       5936.345        134.283          0.002        593.634          6.356          1.361        143.116         13.428         52.436          1.256          0.403          1.698          3.207        358.977       8728.420        217.356          3.000         17.130          1.000          1.000          1.000          1.000        543.784          0.966          3.309
     20/09/1990       263      1990         67.212      flowering       6012.272        163.658          0.002        601.227          6.369          1.322        147.023         16.366         50.937          1.341          0.491          1.631          3.193        362.663       8728.420        214.945          3.000         17.130          0.714          0.614          1.000          1.000        545.884          1.254          3.519
     21/09/1990       264      1990         67.732      flowering       6062.477        198.572          0.002        606.248          6.374          1.240        151.666         19.857         47.786          1.459          0.596          1.519          3.177        363.040       8728.420        212.813          3.000         17.130          0.381          0.281          1.000          1.000        548.380          1.134          4.099
     22/09/1990       265      1990         68.309      flowering       6113.825        237.346          0.003        611.382          6.382          1.191        156.823         23.735         45.885          1.575          0.712          1.439          3.140        363.018       8728.420        211.417          3.000         17.130          0.602          0.502          1.000          1.000        551.152          1.062          2.842
     23/09/1990       266      1990         68.884      flowering       6179.663        275.952          0.003        617.966          6.404          1.164        161.958         27.595         44.845          1.687          0.828          1.384          3.099        364.467       8728.420        214.369          3.000         17.130          0.773          0.673          1.000          1.000        553.912          1.268          2.915
     24/09/1990       267      1990         69.487      flowering       6281.760        316.405          0.004        628.176          6.423          1.164        167.338         31.641         44.845          1.796          0.949          1.354          3.039        369.297       8728.420        213.499          3.000         17.130          1.000          1.000          1.000          1.000        556.804          0.486          3.499
     25/09/1990       268      1990         70.059      flowering       6357.892        354.844          0.004        635.789          6.439          1.142        172.450         35.484         44.007          1.904          1.065          1.305          2.992        371.797       8728.420        211.302          3.000         17.130          0.813          0.713          1.000          1.000        559.552          1.104          3.228
     26/09/1990       269      1990         70.699      flowering       6397.635        397.815          0.005        639.763          6.449          1.063        177.459         39.781         40.951          2.035          1.193          1.199          2.962        370.763       8728.420        208.720          3.000         17.130          0.306          0.206          1.000          1.000        562.624          0.955          4.786
     27/09/1990       270      1990         71.000 start_grain_fi       6430.500        504.906          0.006        643.050          6.456          0.984        188.168         50.491         37.924          2.311          1.500          1.047          2.830        363.341       8728.420        206.439          2.970         16.960          0.261          0.161          1.000          1.000        566.452          0.849          5.267
     28/09/1990       271      1990         71.682 start_grain_fi       6460.782        621.396          0.007        646.078          6.463          0.912        199.817         62.140         35.139          2.608          1.833          0.901          2.672        354.720       8728.420        205.325          2.950         16.842          0.266          0.166          1.000          1.000        570.616          0.812          5.244
     29/09/1990       272      1990         72.140 start_grain_fi       6489.118        744.266          0.009        648.912          6.469          0.857        212.104         74.427         33.006          2.917          2.184          0.772          2.487        345.266       8728.420        204.258          2.935         16.758          0.393          0.293          1.000          1.000        575.008          0.778          3.604
     30/09/1990       273      1990         72.608 start_grain_fi       6521.666        870.156          0.010        652.167          6.475          0.799        224.693         87.016         30.772          3.234          2.544          0.648          2.290        335.932       8728.420        203.235          2.924         16.696          0.323          0.223          1.000          1.000        579.508          0.745          5.223
     01/10/1990       274      1990         72.983 start_grain_fi       6551.471        970.869          0.011        655.147          6.487          0.799        234.764         97.087         30.772          3.484          2.832          0.589          2.111        328.842       8728.420        206.278          2.917         16.658          1.000          1.000          1.000          1.000        583.108          0.222          1.488
     02/10/1990       275      1990         73.382 start_grain_fi       6580.501       1077.960          0.012        658.050          6.498          0.799        245.473        107.796         30.772          3.748          3.138          0.526          1.920        321.035       8728.420        205.514          2.911         16.620          1.000          1.000          1.000          1.000        586.936          0.232          1.480
     03/10/1990       276      1990         73.775 start_grain_fi       6635.416       1183.372          0.014        663.542          6.505          0.792        256.015        118.337         30.510          3.978          3.401          0.468          1.754        315.986       8728.420        203.663          2.874         16.413          0.915          0.815          1.000          1.000        590.704          0.744          3.070
     04/10/1990       277      1990         74.105 start_grain_fi       6672.977       1272.000          0.015        667.298          6.510          0.758        264.877        127.200         29.199          4.146          3.593          0.412          1.640        310.879       8728.420        201.804          2.825         16.128          0.570          0.470          1.000          1.000        593.872          0.686          3.246
     05/10/1990       278      1990         74.442 start_grain_fi       6702.273       1362.641          0.016        670.227          6.515          0.758        273.941        136.264         29.199          4.298          3.767          0.379          1.526        304.745       8728.420        201.680          2.765         15.786          1.000          1.000          1.000          1.000        597.112          0.381          1.494
     06/10/1990       279      1990         74.768 start_grain_fi       6734.386       1450.261          0.017        673.439          6.529          0.758        282.703        145.026         29.199          4.430          3.917          0.353          1.435        299.194       8728.420        204.929          2.701         15.422          1.000          1.000          1.000          1.000        600.244          0.170          1.598
     07/10/1990       280      1990         75.158 start_grain_fi       6792.119       1555.002          0.018        679.212          6.542          0.758        293.178        155.500         29.199          4.572          4.078          0.324          1.334        294.493       8728.420        203.066          2.623         14.975          1.000          0.912          1.000          1.000        603.988          0.744          3.078
     08/10/1990       281      1990         75.563 start_grain_fi       6820.776       1663.771          0.019        682.078          6.549          0.706        304.055        166.377         27.185          4.701          4.222          0.278          1.248        286.482       8728.420        200.609          2.538         14.489          0.310          0.210          1.000          0.930        607.876          0.620          5.045
     09/10/1990       282      1990         75.906 start_grain_fi       6872.679       1755.755          0.020        687.268          6.565          0.698        313.253        175.576         26.908          4.797          4.329          0.260          1.185        282.474       8728.420        202.884          2.466         14.079          0.898          0.798          1.000          0.796        611.164          0.765          3.156
     10/10/1990       283      1990         76.343 start_grain_fi       6908.704       1873.253          0.021        690.870          6.575          0.663        325.003        187.325         25.542          4.906          4.450          0.229          1.110        274.326       8728.420        200.641          2.376         13.565          0.493          0.393          0.948          0.632        615.364          0.633          4.375
     11/10/1990       284      1990         76.751 start_grain_fi       6931.572       1982.694          0.023        693.157          6.581          0.617        335.947        198.269         23.756          4.995          4.549          0.200          1.046        265.669       8728.420        198.260          2.294         13.100          0.301          0.201          0.755          0.503        619.276          0.548          4.944
     12/10/1990       285      1990         77.110 start_grain_fi       6975.565       2079.043          0.024        697.556          6.606          0.610        345.582        207.904         23.493          5.067          4.626          0.191          1.007        260.434       8728.420        203.860          2.225         12.705          0.889          0.789          0.661          0.441        622.720          0.864          4.111
     13/10/1990       286      1990         77.405 start_grain_fi       7016.208       2154.823          0.025        701.621          6.626          0.610        353.160        215.482         23.493          5.123          4.685          0.186          0.977        256.920       8728.420        202.860          2.174         12.415          1.000          1.000          0.595          0.397        625.552          0.441          3.630
     14/10/1990       287      1990         77.702 start_grain_fi       7054.052       2226.188          0.026        705.405          6.640          0.600        360.296        222.619         23.121          5.175          4.741          0.178          0.945        253.568       8728.420        200.493          2.130         12.160          0.842          0.742          0.523          0.349        628.408          0.670          4.531
     15/10/1990       288      1990         78.027 start_grain_fi       7074.706       2297.354          0.026        707.471          6.646          0.569        367.413        229.735         21.931          5.226          4.796          0.163          0.909        248.516       8728.420        198.045          2.088         11.921          0.485          0.385          0.439          0.293        631.528          0.524          5.128
     16/10/1990       289      1990         78.381 start_grain_fi       7094.690       2367.598          0.027        709.469          6.651          0.546        374.437        236.760         21.052          5.277          4.851          0.151          0.870        243.491       8728.420        196.870          2.049         11.700          0.599          0.499          0.357          0.238        634.924          0.473          5.121
     17/10/1990       290      1990         78.685 start_grain_fi       7119.133       2416.984          0.028        711.913          6.655          0.542        379.376        241.698         20.877          5.316          4.893          0.146          0.840        240.996       8728.420        196.029          2.024         11.558          0.917          0.817          0.301          0.201        637.840          0.454          4.975
     18/10/1990       291      1990         78.981 start_grain_fi       7141.287       2439.138          0.028        714.129          6.660          0.542        381.591        243.914         20.877          5.348          4.927          0.143          0.815        240.996       8728.420        195.298          2.020         11.534          1.000          1.000          0.258          0.172        640.684          0.372          4.882
     19/10/1990       292      1990         79.328 start_grain_fi       7159.629       2457.481          0.028        715.963          6.664          0.539        383.425        245.748         20.749          5.379          4.960          0.139          0.792        240.996       8728.420        194.538          2.018         11.524          0.939          0.839          0.217          0.145        644.020          0.421          5.309
     20/10/1990       293      1990         79.713 start_grain_fi       7172.673       2470.524          0.028        717.267          6.667          0.526        384.730        247.052         20.258          5.405          4.988          0.133          0.773        240.996       8728.420        193.814          2.019         11.528          0.763          0.663          0.184          0.122        647.716          0.404          5.783
     21/10/1990       294      1990         80.203 start_grain_fi       7182.435       2480.286          0.028        718.243          6.671          0.509        385.706        248.029         19.606          5.430          5.014          0.126          0.755        240.996       8728.420        193.121          2.022         11.544          0.678          0.578          0.151          0.101        652.420          0.388          6.414
     22/10/1990       295      1990         80.736 start_grain_fi       7189.301       2487.152          0.028        718.930          6.674          0.488        386.393        248.715         18.789          5.449          5.034          0.118          0.744        240.996       8728.420        192.600          2.024         11.558          0.583          0.483          0.131          0.087        657.532          0.373          6.834
     23/10/1990       296      1990         81.356 start_grain_fi       7194.736       2492.587          0.029        719.474          6.678          0.466        386.936        249.259         17.952          5.464          5.050          0.110          0.735        240.996       8728.420        192.218          2.026         11.569          0.554          0.454          0.118          0.078        663.484          0.360          8.319
     24/10/1990       297      1990         81.886 start_grain_fi       7202.602       2500.453          0.029        720.260          6.681          0.466        387.723        250.045         17.952          5.473          5.059          0.109          0.731        240.996       8728.420        191.992          2.023         11.553          1.000          1.000          0.116          0.077        668.572          0.207          6.194
     25/10/1990       298      1990         82.368 start_grain_fi       7209.251       2507.103          0.029        720.925          6.683          0.466        388.388        250.710         17.952          5.479          5.066          0.107          0.729        240.996       8728.420        191.792          2.020         11.537          1.000          1.000          0.121          0.080        673.204          0.180          5.142
     26/10/1990       299      1990         82.767 start_grain_fi       7216.690       2512.923          0.029        721.669          6.686          0.466        388.970        251.292         17.952          5.484          5.070          0.107          0.728        241.158       8728.420        191.655          2.018         11.521          1.000          1.000          0.126          0.084        677.032          0.119          5.106
     27/10/1990       300      1990         83.178 start_grain_fi       7223.133       2518.464          0.029        722.313          6.689          0.466        389.524        251.846         17.952          5.488          5.074          0.106          0.728        241.248       8728.420        191.495          2.015         11.505          1.000          1.000          0.132          0.088        680.980          0.142          4.328
     28/10/1990       301      1990         83.566 start_grain_fi       7230.024       2523.449          0.029        723.002          6.692          0.466        390.022        252.345         17.952          5.492          5.078          0.105          0.727        241.439       8728.420        193.113          2.012         11.491          1.000          1.000          0.135          0.090        684.700          0.131          4.300
     29/10/1990       302      1990         83.890 start_grain_fi       7237.521       2527.397          0.029        723.752          6.695          0.466        390.417        252.740         17.952          5.495          5.081          0.104          0.728        241.794       8728.420        193.357          2.011         11.480          1.000          1.000          0.140          0.093        687.808          0.105          4.297
     30/10/1990       303      1990         84.262 start_grain_fi       7244.750       2531.904          0.029        724.475          6.697          0.466        390.868        253.190         17.952          5.498          5.085          0.103          0.728        242.066       8728.420        191.593          2.008         11.468          1.000          1.000          0.139          0.093        691.384          0.143          4.220
     31/10/1990       304      1990         84.636 start_grain_fi       7251.420       2536.139          0.029        725.142          6.700          0.456        391.291        253.614         17.551          5.501          5.088          0.099          0.729        242.309       8728.420        190.973          2.006         11.456          1.000          1.000          0.143          0.095        694.972          0.120          3.906
     01/11/1990       305      1990         85.078 start_grain_fi       7257.604       2541.054          0.029        725.760          6.702          0.431        391.783        254.105         16.589          5.505          5.092          0.093          0.729        242.436       8728.420        190.832          2.004         11.442          1.000          1.000          0.151          0.100        699.220          0.124          3.817
     02/11/1990       306      1990         85.552 start_grain_fi       7265.794       2546.292          0.029        726.579          6.704          0.404        392.307        254.629         15.559          5.509          5.096          0.086          0.729        242.732       8728.420        190.603          2.001         11.428          1.000          1.000          0.143          0.096        703.768          0.213          5.191
     03/11/1990       307      1990         86.028 start_grain_fi       7274.191       2550.877          0.029        727.419          6.710          0.377        392.765        255.088         14.523          5.513          5.100          0.080          0.732        243.113       8728.420        190.261          1.999         11.415          0.868          0.768          0.180          0.120        708.340          0.325          6.940
     04/11/1990       308      1990         86.491 start_grain_fi       7284.469       2557.028          0.029        728.447          6.715          0.351        393.380        255.703         13.518          5.518          5.104          0.074          0.733        243.525       8728.420        189.926          1.996         11.399          0.899          0.799          0.192          0.128        712.780          0.319          6.828
     05/11/1990       309      1990         86.932 start_grain_fi       7295.863       2563.289          0.029        729.586          6.720          0.326        394.006        256.329         12.558          5.523          5.109          0.068          0.735        244.039       8728.420        189.603          1.993         11.382          1.000          0.918          0.191          0.127        717.016          0.308          6.706
     06/11/1990       310      1990         87.000 end_grain_fill       7305.345       2563.289          0.029        730.534          6.725          0.303        394.006        256.329         11.672          5.523          5.109          0.063          0.740        244.987       8728.420        189.280          1.993         11.382          0.886          0.786          0.461          0.307        720.928          0.308          6.636
     07/11/1990       311      1990         89.114 end_grain_fill       7312.013       2563.289          0.029        731.201          6.727          0.282        394.006        256.329         10.879          5.523          5.109          0.059          0.743        245.654       8728.420        188.964          1.993         11.382          0.556          0.456          0.833          0.555        720.928          0.303          5.940
     08/11/1990       312      1990         90.000       maturity       7312.013       2563.289          0.029        731.201          6.727          0.258        394.006        256.329          9.955          5.523          5.109          0.054          0.743        245.654       8728.420        188.661          1.993         11.382          0.676          0.576          1.000          1.000        720.928          0.289          6.665
     09/11/1990       313      1990          0.000            out          0.195          0.000          0.000          0.019          0.001          0.020          0.000          0.000          0.019          0.000          0.000          0.001          0.000          0.000       8728.420        188.648          0.000          0.000          1.000          1.000          1.000          1.000        720.928          0.000          7.011
     10/11/1990       314      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.636          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.679
     11/11/1990       315      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.623          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.434
     12/11/1990       316      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.610          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.413
     13/11/1990       317      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.597          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.564
     14/11/1990       318      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.585          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.951
     15/11/1990       319      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.572          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.935
     16/11/1990       320      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.560          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.325
     17/11/1990       321      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.547          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.492
     18/11/1990       322      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.535          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.957
     19/11/1990       323      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.523          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.301
     20/11/1990       324      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.511          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.502
     21/11/1990       325      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.499          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.781
     22/11/1990       326      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.488          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.586
     23/11/1990       327      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.476          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.438
     24/11/1990       328      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.465          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.046
     25/11/1990       329      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.453          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.002
     26/11/1990       330      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.442          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.922
     27/11/1990       331      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.431          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.280
     28/11/1990       332      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.420          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.119
     29/11/1990       333      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.410          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.401
     30/11/1990       334      1990          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.399          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.581
