Summary_file = 
Title = Wheat_FACE93_WetHighCO2
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein
     25/04/1994       115      1994         75.209 start_grain_fi      17042.141       1903.632          0.013       1704.214         24.265          3.598        429.343        190.363        155.397          8.567          6.449          6.335          7.999        846.790      14923.247        505.181          3.388         19.345
     26/04/1994       116      1994         75.651 start_grain_fi      17264.414       2102.313          0.014       1726.441         24.384          3.442        449.211        210.231        148.686          8.927          6.809          6.062          7.999        849.149      14923.247        509.212          3.239         18.492
     27/04/1994       117      1994         76.051 start_grain_fi      17542.486       2282.511          0.015       1754.249         24.492          3.301        467.231        228.251        142.600          9.253          7.135          5.814          7.999        858.937      14923.247        504.258          3.126         17.848
     28/04/1994       118      1994         76.484 start_grain_fi      17799.605       2477.230          0.017       1779.960         24.609          3.149        486.703        247.723        136.023          9.605          7.487          5.545          7.999        865.177      14923.247        498.220          3.022         17.257
     29/04/1994       119      1994         76.945 start_grain_fi      18086.600       2684.491          0.018       1808.660         24.734          2.987        507.429        268.449        129.022          9.980          7.862          5.260          7.999        873.150      14923.247        490.220          2.929         16.722
     30/04/1994       120      1994         77.450 start_grain_fi      18339.191       2911.554          0.020       1833.919         24.870          2.809        530.136        291.155        121.353         10.390          8.272          4.947          7.999        875.703      14923.247        489.904          2.841         16.223
     01/05/1994       121      1994         78.018 start_grain_fi      18595.658       3167.000          0.021       1859.566         25.023          2.610        555.680        316.700        112.725         10.852          8.734          4.596          7.999        875.805      14923.247        482.129          2.758         15.748
     02/05/1994       122      1994         78.607 start_grain_fi      18853.342       3431.687          0.023       1885.334         25.232          2.435        582.149        343.169        105.163         11.331          9.213          4.287          7.999        875.105      14923.247        474.114          2.685         15.330
     03/05/1994       123      1994         79.245 start_grain_fi      19084.818       3718.816          0.025       1908.482         25.567          2.315        610.862        371.882        100.011         11.851          9.732          4.077          7.999        869.539      14923.247        466.545          2.617         14.943
     04/05/1994       124      1994         79.921 start_grain_fi      19335.340       4022.447          0.027       1933.534         25.921          2.189        641.225        402.245         94.564         12.400         10.282          3.855          7.999        864.229      14923.247        518.178          2.556         14.595
     05/05/1994       125      1994         80.613 start_grain_fi      19547.205       4333.999          0.029       1954.720         26.285          2.060        672.380        433.400         88.974         12.963         10.845          3.627          7.999        854.260      14923.247        511.001          2.502         14.288
     06/05/1994       126      1994         81.264 start_grain_fi      19790.775       4626.408          0.031       1979.077         26.626          1.938        701.621        462.641         83.728         13.492         11.374          3.413          7.999        849.376      14923.247        502.930          2.458         14.038
     07/05/1994       127      1994         81.788 start_grain_fi      20024.184       4862.052          0.033       2002.418         26.901          1.841        725.185        486.205         79.500         13.918         11.800          3.241          7.999        849.152      14923.247        495.802          2.427         13.858
     08/05/1994       128      1994         82.337 start_grain_fi      20248.494       5108.917          0.034       2024.849         27.189          1.738        749.872        510.892         75.071         14.365         12.247          3.061          7.999        846.897      14923.247        488.886          2.397         13.687
     09/05/1994       129      1994         82.903 start_grain_fi      20418.986       5363.702          0.036       2041.898         27.486          1.632        775.350        536.370         70.500         14.826         12.707          2.874          7.999        838.467      14923.247        484.350          2.369         13.528
     10/05/1994       130      1994         83.433 start_grain_fi      20593.160       5601.986          0.038       2059.316         27.764          1.533        799.179        560.199         66.224         15.257         13.138          2.700          7.999        832.057      14923.247        526.873          2.345         13.392
     11/05/1994       131      1994         84.017 start_grain_fi      20754.156       5864.693          0.039       2075.416         28.071          1.424        825.449        586.469         61.511         15.732         13.614          2.508          7.999        821.885      14923.247        521.648          2.321         13.254
     12/05/1994       132      1994         84.635 start_grain_fi      20933.088       6142.581          0.041       2093.309         28.397          1.309        853.238        614.258         56.561         16.234         14.116          2.306          7.999        811.990      14923.247        515.569          2.298         13.122
     13/05/1994       133      1994         85.315 start_grain_fi      21098.578       6448.191          0.043       2109.858         28.776          1.197        883.799        644.819         51.711         16.787         14.669          2.108          7.999        797.978      14923.247        509.602          2.275         12.990
     14/05/1994       134      1994         86.052 start_grain_fi      21260.529       6779.544          0.045       2126.053         29.185          1.075        916.935        677.954         46.452         17.384         15.266          1.894          7.999        781.038      14923.247        503.409          2.252         12.858
     15/05/1994       135      1994         86.677 start_grain_fi      21379.211       7122.779          0.048       2137.921         29.622          0.972        951.258        712.278         41.992         17.981         15.863          1.712          7.999        758.582      14923.247        497.150          2.227         12.716
     16/05/1994       136      1994         87.000 end_grain_fill      21523.518       7122.779          0.048       2152.352         30.023          0.854        951.258        712.278         36.869         18.565         16.447          1.503          7.999        773.013      14923.247        529.519          2.309         13.184
     17/05/1994       137      1994         90.000       maturity      21523.518       7122.779          0.048       2152.352         30.023          0.746        951.258        712.278         32.207         18.565         16.447          1.480          7.999        773.013      14923.247        524.538          2.309         13.184
     18/05/1994       138      1994          0.000            out          0.402          0.000          0.000          0.040          0.003          0.037          0.000          0.000          0.040          0.000          0.000          0.003          0.000          0.000      14923.247        523.193          0.000          0.000
     19/05/1994       139      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        518.457          0.000          0.000
     20/05/1994       140      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        517.829          0.000          0.000
     21/05/1994       141      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        517.298          0.000          0.000
     22/05/1994       142      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        516.829          0.000          0.000
     23/05/1994       143      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        516.405          0.000          0.000
     24/05/1994       144      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        520.076          0.000          0.000
     25/05/1994       145      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        521.435          0.000          0.000
     26/05/1994       146      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        517.510          0.000          0.000
     27/05/1994       147      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        517.018          0.000          0.000
     28/05/1994       148      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        516.577          0.000          0.000
     29/05/1994       149      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        516.173          0.000          0.000
     30/05/1994       150      1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        515.799          0.000          0.000
