Summary_file = Wheat_Wongan84_N325.sum
Title = Wheat_Wongan84_N325 Wongan84 12/06/1984 NRates=N325
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     21/07/1984       203      1984              3.069              5.227             12.668             27.908             30.111             30.350             64.203             61.164             94.859             99.647        201.539          0.312          0.300         10.461          6.911          0.000          0.000          0.000         17.372          0.859              ?          0.000              ?         14.172          1.000          1.000          1.000          1.000          0.000              0             0        274.870          4.425           3.750          0.000          4.355          0.584          0.275          0.000          0.000          0.000          0.166          0.166          2.090               0.600          0.106          0.106          1.756          1.756          3.975            3.935          5.583            5.554              0.021              0.479              0.623              0.991              0.000              0.000              0.000              0.000              0.000              0.000
     22/07/1984       204      1984              2.205              5.097             12.525             27.843             30.051             30.253             64.200             61.300             94.861             99.648        200.381          0.312          0.331         11.626          7.688          0.000          0.000          0.000         19.314          0.948              ?          0.000              ?         15.476          1.000          1.000          1.000          1.000          0.000              0             0        285.910          4.546           3.923          0.000          4.371          0.646          0.302          0.000          0.000          0.000          0.154          0.154          2.165               0.600          0.116          0.116          1.942          1.942          3.935            3.888          5.554            5.521              0.000              0.434              0.585              0.979              0.000              0.000              0.000              0.000              0.000              0.000
     23/07/1984       205      1984              2.188              4.962             12.355             27.735             30.012             30.176             64.171             61.420             94.863             99.649        198.980          0.311          0.369         13.059          8.643          0.000          0.000          0.000         21.702          1.057              ?          0.000              ?         17.062          1.000          1.000          1.000          1.000          0.000              0             0        296.614          4.664           4.091          0.000          4.386          0.721          0.336          0.000          0.000          0.000          0.247          0.247          2.420               0.600          0.141          0.141          2.388          2.388          3.888            3.842          5.521            5.489              0.000              0.396              0.551              0.966              0.000              0.000              0.000              0.000              0.000              0.000
     24/07/1984       206      1984              2.171              4.825             12.164             27.581             29.986             30.117             64.132             61.518             94.865             99.650        197.430          0.311          0.411         14.653          9.723          0.000          0.000          0.000         24.403          1.178              ?          0.000              ?         18.826          1.000          1.000          1.000          1.000          0.000              0             0        307.078          4.778           4.255          0.026          4.401          0.804          0.374          0.000          0.000          0.000          0.333          0.333          2.468               0.600          0.158          0.157          2.700          2.700          3.842            3.797          5.489            5.458              0.000              0.358              0.511              0.945              0.000              0.000              0.000              0.000              0.000              0.000
     25/07/1984       207      1984              2.155              4.681             11.949             27.371             29.962             30.076             64.093             61.595             94.868             99.651        195.729          0.311          0.458         16.426         10.927          0.000          0.000          0.000         27.413          1.312              ?          0.000              ?         20.751          1.000          1.000          1.000          1.000          0.000              0             0        319.510          4.915           4.450          0.059          4.419          0.897          0.415          0.000          0.000          0.000          0.437          0.437          2.616               0.538          0.175          0.173          3.010          3.010          3.797            3.744          5.458            5.421              0.000              0.321              0.468              0.915              0.000              0.000              0.000              0.000              0.000              0.000
     26/07/1984       208      1984              4.702              4.720             11.802             27.213             29.936             30.049             64.059             61.652             94.871             99.652        194.347          0.328          0.498         17.919         11.950          0.000          0.000          0.000         29.970          1.419              ?          0.000              ?         22.322          1.000          1.000          1.000          1.000          0.000              0             0        333.766          5.071           4.673          0.101          4.439          0.971          0.447          0.000          0.001          0.000          0.363          0.363          2.095               0.600          0.142          0.140          2.558          2.558          3.744            3.682          5.420            5.377              0.319              0.325              0.423              0.876              0.000              0.000              0.000              0.000              0.000              0.000
     27/07/1984       209      1984              4.416              4.726             11.673             27.051             29.908             30.032             64.030             61.694             94.873             99.653        192.982          0.328          0.539         19.472         13.012          0.000          0.000          0.000         32.624          1.527              ?          0.000              ?         23.911          1.000          1.000          1.000          1.000          0.000              0             0        346.630          5.212           4.874          0.141          4.458          1.047          0.479          0.000          0.001          0.000          0.343          0.343          1.951               0.600          0.142          0.140          2.654          2.654          3.682            3.626          5.377            5.338              0.241              0.325              0.394              0.846              0.000              0.000              0.000              0.000              0.000              0.000
     28/07/1984       210      1984              2.918              4.634             11.527             26.839             29.880             30.021             64.008             61.724             94.876             99.655        191.008          0.322          0.597         21.661         14.500          0.000          0.000          0.000         36.345          1.683              ?          0.000              ?         26.122          1.000          1.000          1.000          1.000          0.000              0             0        359.398          5.352           5.074          0.183          4.476          1.156          0.526          0.000          0.001          0.000          0.393          0.393          2.532               0.600          0.203          0.201          3.721          3.721          3.626            3.571          5.338            5.300              0.012              0.303              0.368              0.817              0.000              0.000              0.000              0.000              0.000              0.000
     29/07/1984       211      1984              2.135              4.498             11.366             26.577             29.849             30.014             63.991             61.744             94.879             99.656        188.731          0.323          0.664         24.210         16.227          0.000          0.000          0.000         40.661          1.864              ?          0.000              ?         28.638          1.000          1.000          1.000          1.000          0.000              0             0        370.918          5.478           5.255          0.225          4.493          1.283          0.579          0.000          0.001          0.000          0.453          0.453          2.606               0.382          0.234          0.232          4.317          4.317          3.571            3.520          5.299            5.264              0.000              0.268              0.339              0.780              0.000              0.000              0.000              0.000              0.000              0.000
     30/07/1984       212      1984              2.122              4.330             11.133             26.133             29.816             30.009             63.977             61.759             94.882             99.657        186.080          0.326          0.734         26.875         18.127          0.000          0.000          0.000         45.411          2.073              ?          0.000              ?         31.349          1.000          1.000          0.924          0.824          0.000              0             0        381.910          5.599           5.397          0.409          4.509          1.427          0.644          0.000          0.002          0.000          0.819          0.756          2.823               0.317          0.278          0.269          4.749          5.140          3.551            3.472          5.310            5.231              0.000              0.237              0.309              0.735              0.000              0.000              0.000              0.000              0.000              0.000
     31/07/1984       213      1984              2.107              4.181             10.915             25.691             29.780             30.006             63.962             61.773             94.885             99.658        183.629          0.329          0.788         28.959         19.910          0.000          0.000          0.000         49.870          2.263              ?          0.000              ?         33.811          1.000          1.000          0.781          0.681          0.000              0             0        393.910          5.730           5.525          1.001          4.527          1.550          0.707          0.000          0.005          0.000          0.944          0.737          2.947               0.249          0.283          0.249          4.459          5.711          3.553            3.419          5.353            5.194              0.000              0.200              0.267              0.662              0.000              0.000              0.000              0.000              0.000              0.000
     01/08/1984       214      1984              2.095              4.050             10.712             25.251             29.740             30.004             63.946             61.788             94.888             99.659        181.710          0.330          0.847         31.226         21.773          0.000          0.000          0.000         54.526          2.411              ?          0.000              ?         36.318          1.000          1.000          0.819          0.719          0.000              0             0        405.046          5.853           5.650          1.527          4.543          1.647          0.756          0.000          0.008          0.000          0.879          0.720          2.703               0.196          0.232          0.196          4.656          5.688          3.474            3.370          5.275            5.159              0.000              0.170              0.231              0.593              0.000              0.000              0.000              0.000              0.000              0.000
     02/08/1984       215      1984              6.412              5.011             10.699             25.199             29.694             30.002             63.929             61.802             94.891             99.660        180.463          0.339          0.902         33.318         23.167          0.000          0.000          0.000         58.012          2.507              ?          0.000              ?         38.096          1.000          1.000          1.000          1.000          0.000              0             0        418.786          5.973           5.822          1.527          4.559          1.719          0.781          0.000          0.008          0.000          0.152          0.152          1.519               0.600          0.123          0.123          3.486          3.486          3.370            3.322          5.159            5.125              0.974              0.401              0.206              0.528              0.950              0.000              0.000              0.000              0.000              0.000
     03/08/1984       216      1984              8.382              6.331             10.831             25.126             29.638             30.002             63.911             61.816             94.894             99.661        178.668          0.336          0.960         35.549         24.655          0.000          0.000          0.000         61.731          2.649              ?          0.000              ?         39.960          1.000          1.000          1.000          1.000          0.000              0             0        428.986          6.063           5.861          1.527          4.572          1.822          0.819          0.000          0.008          0.000          0.261          0.261          1.695               0.600          0.180          0.180          3.719          3.719          3.322            3.285          5.125            5.100              1.000              0.941              0.228              0.521              0.943              0.000              0.000              0.000              0.000              0.000
     04/08/1984       217      1984              6.465              6.535             11.117             24.963             29.552             30.001             63.894             61.830             94.896             99.662        176.120          0.338          1.040         38.603         26.691          0.000          0.000          0.000         66.821          2.853              ?          0.000              ?         42.529          1.000          1.000          1.000          1.000          0.000              0             0        438.346          6.145           5.861          1.527          4.583          1.969          0.877          0.000          0.008          0.000          0.523          0.523          2.382               0.600          0.257          0.257          5.089          5.089          3.285            3.252          5.100            5.076              1.000              1.000              0.284              0.511              0.934              0.000              0.000              0.000              0.000              0.000
     05/08/1984       218      1984              5.348              6.035             11.084             24.661             29.407             30.001             63.876             61.844             94.899             99.663        172.527          0.338          1.149         42.816         29.500          0.000          0.000          0.000         73.843          3.140              ?          0.000              ?         46.054          1.000          1.000          1.000          1.000          0.000              0             0        451.126          6.257           5.861          1.527          4.598          2.173          0.959          0.000          0.008          0.000          0.893          0.893          2.589               0.600          0.359          0.359          7.023          7.023          3.252            3.206          5.076            5.044              0.558              0.859              0.291              0.488              0.920              0.000              0.000              0.000              0.000              0.000
     06/08/1984       219      1984              8.356              6.846             11.615             24.543             29.298             30.000             63.859             61.858             94.902             99.664        169.933          0.338          1.232         46.019         31.635          0.000          0.000          0.000         79.182          3.343              ?          0.000              ?         48.591          1.000          1.000          1.000          1.000          0.000              0             0        466.066          6.388           5.861          1.527          4.616          2.321          1.014          0.000          0.008          0.000          0.543          0.543          1.885               0.600          0.255          0.255          5.338          5.338          3.206            3.152          5.044            5.006              1.000              1.000              0.380              0.448              0.897              0.000              0.000              0.000              0.000              0.000
     07/08/1984       220      1984              9.412              7.485             12.821             24.488             29.189             30.000             63.841             61.871             94.905             99.665        280.218          0.340          1.316         49.280         33.809          0.000          0.000          0.000         84.616          3.541              ?          0.000              ?         51.091          1.000          1.000          1.000          1.000          0.000              0             0        480.586          6.515           5.861          1.527          4.633          2.467          1.066          0.000          0.008          0.000          0.496          0.496          1.801               0.600          0.249          0.249          5.435          5.435          3.152            3.100          5.006            4.970              1.000              1.000              0.670              0.437              0.880              0.000              0.000              0.000              0.000              0.000
     08/08/1984       221      1984              7.298              7.384             13.658             24.404             29.027             30.000             63.823             61.885             94.908             99.666        276.131          0.346          1.446         54.352         37.190          0.000          0.000          0.000         93.069          3.861              ?          0.000              ?         54.989          1.000          1.000          1.000          1.000          0.000              0             0        494.926          6.641           5.861          1.527          4.651          2.701          1.153          0.000          0.008          0.000          0.736          0.736          2.655               0.600          0.401          0.401          8.453          8.453          3.100            3.047          4.970            4.933              1.000              1.000              0.940              0.433              0.863              0.000              0.000              0.000              0.000              0.000
     09/08/1984       222      1984              7.052              7.456             13.964             24.462             28.894             30.000             63.802             61.898             94.912             99.668        273.531          0.348          1.536         57.861         39.530          0.000          0.000          0.000         98.918          4.067              ?          0.000              ?         57.531          1.000          1.000          1.000          1.000          0.000              0             0        505.126          6.730           5.861          1.527          4.663          2.854          1.205          0.000          0.008          0.000          0.523          0.523          1.859               0.600          0.258          0.258          5.849          5.849          3.047            3.010          4.933            4.907              1.000              1.000              1.000              0.434              0.839              0.000              0.000              0.000              0.000              0.000
     10/08/1984       223      1984              6.317              6.790             14.047             24.563             28.752             30.000             63.779             61.911             94.915             99.669        270.573          0.348          1.636         61.774         42.138          0.000          0.000          0.000        105.440          4.307              ?          0.000              ?         60.331          1.000          1.000          1.000          1.000          0.000              0             0        513.946          6.808           5.861          1.527          4.674          3.031          1.268          0.000          0.008          0.000          0.527          0.527          2.227               0.600          0.298          0.298          6.522          6.522          3.010            2.978          4.907            4.885              0.947              1.000              1.000              0.448              0.820              0.000              0.000              0.000              0.000              0.000
     11/08/1984       224      1984              5.459              6.249             13.768             24.417             28.459             30.000             63.754             61.924             94.918             99.670        265.620          0.348          1.795         68.054         46.325          0.000          0.000          0.000        115.906          4.711              ?          0.000              ?         64.866          1.000          1.000          1.000          1.000          0.000              0             0        525.766          6.912           5.861          1.527          4.689          3.324          1.380          0.000          0.008          0.000          1.136          1.136          2.734               0.600          0.496          0.496         10.466         10.466          2.978            2.934          4.885            4.854              0.599              0.961              1.000              0.450              0.799              0.000              0.000              0.000              0.000              0.000
     12/08/1984       225      1984              4.531              5.927             13.262             24.106             28.046             29.996             63.729             61.937             94.921             99.671        260.724          0.346          1.896         72.118         50.069          0.000          0.000          0.000        125.266          5.097              ?          0.000              ?         68.757          1.000          1.000          0.773          0.673          0.000              0             0        538.126          7.020           5.861          3.079          4.704          3.580          1.502          0.000          0.015          0.000          1.900          1.468          2.991               0.600          0.559          0.491          9.360         12.113          2.999            2.889          4.965            4.822              0.292              0.831              0.870              0.422              0.757              0.000              0.000              0.000              0.000              0.000
     13/08/1984       226      1984              3.624              5.638             12.814             23.799             27.620             29.986             63.704             61.950             94.924             99.672        257.583          0.334          1.940         74.000         53.189          0.000          0.000          0.000        133.068          5.330              ?          0.000              ?         71.822          1.000          1.000          0.613          0.513          0.000              0             0        552.166          7.143           5.861          5.878          4.721          3.707          1.593          0.000          0.029          0.000          2.227          1.365          3.140               0.600          0.439          0.314          7.802         12.727          2.996            2.837          5.009            4.786              0.089              0.696              0.729              0.381              0.699              0.000              0.000              0.000              0.000              0.000
     14/08/1984       227      1984              2.848              5.336             12.410             23.498             27.178             29.971             63.679             61.963             94.927             99.673        255.912          0.332          1.974         75.492         56.154          0.000          0.000          0.000        140.479          5.440              ?          0.000              ?         74.595          1.000          1.000          0.602          0.502          0.000              0             0        567.046          7.274           5.861          8.833          4.740          3.747          1.649          0.000          0.044          0.000          2.119          1.275          3.039               0.600          0.299          0.166          7.412         12.318          2.936            2.781          4.964            4.747              0.009              0.569              0.611              0.342              0.642              0.000              0.000              0.000              0.000              0.000
     15/08/1984       228      1984              2.604              5.069             12.045             23.206             26.724             29.951             63.654             61.975             94.930             99.674        253.451          0.333          2.104         80.753         60.387          0.000          0.000          0.000        151.062          5.630              ?          0.000              ?         78.521          1.000          1.000          0.856          0.756          0.000              0             0        584.146          7.424           5.861          9.922          4.761          3.881          1.699          0.000          0.050          0.000          1.426          1.221          3.108               0.600          0.293          0.244         10.583         12.360          2.814            2.717          4.807            4.702              0.001              0.467              0.514              0.307              0.586              0.000              0.000              0.000              0.000              0.000
     16/08/1984       229      1984              2.184              4.819             11.714             22.924             26.254             29.927             63.629             61.987             94.933             99.675        250.049          0.332          2.196         84.519         64.195          0.000          0.000          0.000        160.583          5.893              ?          0.000              ?         81.879          1.000          1.000          0.760          0.660          0.000              0             0        596.626          7.533           5.861         11.869          4.777          4.057          1.777          0.000          0.059          0.000          1.556          1.182          2.785               0.600          0.426          0.342          9.520         12.533          2.768            2.670          4.800            4.669              0.000              0.380              0.434              0.274              0.530              0.000              0.000              0.000              0.000              0.000
     17/08/1984       230      1984              2.155              4.605             11.412             22.653             25.785             29.898             63.604             61.999             94.937             99.676        246.992          0.330          2.336         90.198         68.469          0.000          0.000          0.000        171.268          6.141              ?          0.000              ?         85.534          1.000          1.000          0.914          0.814          0.000              0             0        610.606          7.656           5.861         12.600          4.794          4.239          1.839          0.000          0.063          0.000          1.245          1.137          2.597               0.600          0.338          0.307         10.685         11.694          2.686            2.617          4.699            4.632              0.000              0.314              0.366              0.245              0.475              0.000              0.000              0.000              0.000              0.000
     18/08/1984       231      1984              3.094              4.515             11.213             22.496             25.513             29.846             63.579             62.011             94.940             99.677        244.368          0.327          2.461         95.248         71.836          0.000          0.000          0.000        179.684          6.355              ?          0.000              ?         88.182          1.000          1.000          1.000          1.000          0.000              0             0        625.906          7.790           5.861         12.600          4.814          4.412          1.880          0.000          0.063          0.000          0.726          0.726          1.842               0.600          0.262          0.262          8.416          8.416          2.617            2.559          4.632            4.592              0.024              0.274              0.310              0.218              0.424              0.973              0.000              0.000              0.000              0.000
     19/08/1984       232      1984              5.843              4.757             11.097             22.422             25.391             29.787             63.554             62.023             94.943             99.679        241.703          0.352          2.576         99.966         74.981          0.000          0.000          0.000        187.548          6.572              ?          0.000              ?         90.504          1.000          1.000          1.000          1.000          0.000              0             0        640.246          7.916           5.861         12.600          4.832          4.590          1.919          0.000          0.063          0.000          0.445          0.445          1.632               0.600          0.266          0.266          7.864          7.864          2.559            2.505          4.592            4.553              0.728              0.331              0.277              0.204              0.395              0.963              0.000              0.000              0.000              0.000
     20/08/1984       233      1984              5.428              4.774             10.872             22.171             24.975             29.636             63.528             62.035             94.946             99.680        236.964          0.350          2.757        107.350         80.043          0.000          0.000          0.000        200.202          6.967              ?          0.000              ?         94.315          1.000          1.000          0.979          0.879          0.000              0             0        654.886          8.044           5.861         12.809          4.850          4.895          2.008          0.000          0.064          0.000          1.373          1.345          2.657               0.600          0.484          0.476         12.654         12.923          2.508            2.449          4.560            4.514              0.606              0.366              0.259              0.197              0.382              0.951              0.000              0.000              0.000              0.000
     21/08/1984       234      1984              5.857              5.005             10.744             22.025             24.739             29.504             63.501             62.046             94.950             99.681        233.613          0.349          2.905        113.460         84.117          0.000          0.000          0.000        210.386          7.246              ?          0.000              ?         97.116          1.000          1.000          1.000          1.000          0.000              0             0        670.546          8.182           5.861         12.809          4.870          5.122          2.060          0.000          0.064          0.000          0.868          0.868          2.053               0.600          0.336          0.336         10.184         10.184          2.449            2.389          4.514            4.472              0.761              0.424              0.226              0.175              0.341              0.922              0.000              0.000              0.000              0.000
     22/08/1984       235      1984              7.319              6.194             10.742             21.855             24.465             29.321             63.474             62.058             94.953             99.682        230.075          0.345          3.060        119.911         88.418          0.000          0.000          0.000        221.138          7.539              ?          0.000              ?         99.935          1.000          1.000          1.000          1.000          0.000              0             0        684.646          8.305           5.861         12.809          4.889          5.363          2.112          0.000          0.064          0.000          1.176          1.176          2.061               0.600          0.352          0.352         10.752         10.752          2.389            2.334          4.472            4.434              1.000              0.936              0.229              0.163              0.318              0.897              0.000              0.000              0.000              0.000
     23/08/1984       236      1984              6.195              6.148             10.715             21.636             24.107             29.057             63.444             62.069             94.956             99.683        224.805          0.344          3.238        127.399         94.519          0.000          0.000          0.000        235.819          7.976              ?          0.000              ?        103.818          1.000          1.000          0.909          0.809          0.000              0             0        700.186          8.442           5.861         13.902          4.909          5.686          2.221          0.000          0.070          0.000          1.650          1.500          3.099               0.600          0.571          0.527         14.681         16.147          2.349            2.274          4.463            4.392              0.966              0.941              0.232              0.150              0.293              0.864              0.000              0.000              0.000              0.000
     24/08/1984       237      1984              5.812              5.895             10.632             21.429             23.771             28.760             63.413             62.080             94.960             99.684        221.318          0.342          3.282        129.543         99.630          0.000          0.000          0.000        247.334          8.241              ?          0.000              ?        106.736          1.000          1.000          0.667          0.567          0.000              0             0        712.306          8.548           5.861         18.161          4.924          5.827          2.324          0.000          0.091          0.000          2.182          1.455          3.044               0.600          0.521          0.352         11.515         17.272          2.332            2.227          4.498            4.359              0.776              0.815              0.218              0.133              0.262              0.816              0.000              0.000              0.000              0.000
     25/08/1984       238      1984              4.976              5.542             10.513             21.234             23.455             28.445             63.379             62.091             94.963             99.685        220.385          0.339          3.185        125.935        103.283          0.000          0.000          0.000        254.982          8.269              ?          0.000              ?        108.485          1.000          1.000          0.414          0.314          0.000              0             0        726.706          8.674           5.861         25.764          4.943          5.725          2.415          0.000          0.129          0.000          3.288          1.362          3.412               0.600          0.400          0.096          7.648         18.465          2.338            2.171          4.546            4.319              0.434              0.655              0.199              0.118              0.234              0.764              0.000              0.000              0.000              0.000
     26/08/1984       239      1984              4.198              5.231             10.376             21.049             23.156             28.109             63.343             62.101             94.966             99.686        220.407          0.321          3.097        122.692        107.333          0.000          0.000          0.000        262.868          8.204              ?          0.000              ?        110.296          1.000          1.000          0.439          0.339          0.000              0             0        741.946          8.808           5.861         32.843          4.963          5.575          2.465          0.000          0.164          0.000          2.913          1.278          3.405               0.600          0.154          0.000          7.885         17.966          2.297            2.111          4.544            4.278              0.204              0.528              0.177              0.105              0.209              0.711              0.000              0.000              0.000              0.000
     27/08/1984       240      1984              3.399              4.956             10.232             20.873             22.874             27.753             63.304             62.112             94.970             99.687        220.409          0.297          2.942        116.669        110.467          0.000          0.000          0.000        268.522          8.128              ?          0.000              ?        111.433          1.000          1.000          0.304          0.204          0.000              0             0        759.106          8.958           5.861         41.387          4.986          5.352          2.569          0.000          0.207          0.000          3.930          1.196          3.719               0.600          0.058          0.000          5.655         18.582          2.326            2.043          4.587            4.230              0.057              0.426              0.157              0.093              0.187              0.656              0.000              0.000              0.000              0.000
     28/08/1984       241      1984              2.682              4.690             10.085             20.706             22.607             27.377             63.263             62.122             94.973             99.688        220.400          0.288          2.813        111.653        114.051          0.000          0.000          0.000        274.703          8.128              ?          0.000              ?        112.721          1.000          1.000          0.348          0.248          0.000              0             0        776.386          9.110           5.861         48.999          5.000          5.314          2.569          0.000          0.245          0.000          3.219          1.121          3.628               0.600          0.000          0.000          6.181         17.747          2.253            1.994          4.759            4.184              0.002              0.339              0.137              0.083              0.167              0.600              0.000              0.000              0.000              0.000
     29/08/1984       242      1984              2.141              4.446              9.941             20.548             22.354             26.985             63.221             62.132             94.976             99.690        220.401          0.276          2.707        107.576        118.293          0.000          0.183          0.000        281.808          8.128              ?          0.000              ?        114.278          1.000          1.000          0.395          0.295          0.000              0             0        793.066          9.256           5.861         55.757          5.031          5.280          2.569          0.000          0.279          0.000          2.730          1.079          3.698               0.600          0.000          0.000          7.105         17.974          2.172            1.969          4.908            4.116              0.000              0.268              0.118              0.073              0.149              0.544              0.000              0.000              0.000              0.000
     30/08/1984       243      1984              5.619              4.538              9.822             20.410             22.134             26.614             63.176             62.142             94.980             99.691        220.350          0.307          2.798        111.298        124.585          0.000          0.578          0.008        292.218          8.136              ?          0.000              ?        116.814          1.000          1.000          1.000          0.981          0.000              0             0        802.966          9.343           5.861         55.757          5.046          5.280          2.569          0.000          0.279          0.000          1.169          1.169          2.309               0.600          0.008          0.008         10.410         10.410          2.062            1.954          4.744            4.076              0.681              0.291              0.103              0.065              0.133              0.488              0.000              0.000              0.000              0.000
     31/08/1984       244      1984              4.679              4.455              9.702             20.268             21.906             26.225             63.119             62.151             94.983             99.692        220.391          0.305          2.687        106.965        128.891          0.000          0.951          0.039        299.241          8.012              ?          0.000              ?        118.326          1.000          1.000          0.401          0.301          0.000              0             0        815.206          9.450           5.861         62.433          5.064          4.963          2.698          0.000          0.312          0.000          2.931          1.174          3.345               0.600          0.166          0.000          7.022         17.529          2.093            1.936          4.640            4.026              0.336              0.270              0.091              0.058              0.120              0.439              0.929              0.000              0.000              0.000
