Summary_file = Wheat_FACE92_DryNormalCO2.sum
Title = Wheat_FACE92_DryNormalCO2 FACE92 18/12/1992 Irrigation=Dry CO2Rates=Normal
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     19/02/1993        50      1993        496.358        244.904          0.776          2.484         95.812         65.299          0.000          0.000          0.000        163.333          6.309              ?          0.000              ?         82.689          1.000          1.000          1.000          1.000          0.000              0             0        755.610          7.989           6.000          2.221          4.779          4.514          1.783          0.000          0.011          0.000          0.777          0.777          1.435               0.600          0.218          0.200          6.158          6.158          2.731            2.662          4.712            4.663          0.000
     20/02/1993        51      1993        494.489        240.409          0.784          2.657        102.854         70.238          0.000          0.000          0.000        175.680          6.678              ?          0.000              ?         86.931          1.000          1.000          1.000          1.000          0.000              0             0        765.690          8.136           6.000          2.588          4.798          4.796          1.869          0.000          0.013          0.000          1.123          1.123          2.629               0.600          0.472          0.457         12.347         12.347          2.662            2.605          4.663            4.623          0.000
     21/02/1993        52      1993        491.924        234.516          0.788          2.882        112.116         76.619          0.000          0.000          0.000        191.631          7.172              ?          0.000              ?         92.321          1.000          1.000          1.000          1.000          0.000              0             0        773.826          8.255           6.000          2.896          4.814          5.167          1.991          0.000          0.014          0.000          1.718          1.718          3.099               0.600          0.638          0.600         15.951         15.951          2.598            2.558          4.609            4.591          0.000
     22/02/1993        53      1993        489.207        228.623          0.800          3.090        120.760         82.579          0.000          0.000          0.000        206.532          7.669              ?          0.000              ?         97.148          1.000          1.000          1.000          1.000          0.000              0             0        780.738          8.356           6.000          3.193          4.827          5.541          2.112          0.000          0.016          0.000          1.987          1.987          2.806               0.600          0.616          0.600         14.901         14.901          2.557            2.519          4.589            4.563          0.000
     23/02/1993        54      1993        486.265        222.732          0.809          3.304        129.734         88.783          0.000          0.000          0.000        222.041          8.169              ?          0.000              ?        102.001          1.000          1.000          1.000          1.000          0.000              0             0        787.938          8.462           6.000          3.525          4.841          5.917          2.235          0.000          0.018          0.000          2.253          2.253          2.751               0.600          0.619          0.600         15.510         15.510          2.518            2.477          4.561            4.534          0.000
     24/02/1993        55      1993        484.505        218.369          0.805          3.469        136.725         93.714          0.000          0.000          0.000        234.369          8.540              ?          0.000              ?        105.576          1.000          1.000          1.000          1.000          0.000              0             0        796.506          8.587           6.000          3.930          4.857          6.199          2.322          0.000          0.020          0.000          1.229          1.229          2.199               0.600          0.463          0.446         12.328         12.328          2.477            2.428          4.534            4.499          0.000
     25/02/1993        56      1993        482.050        213.216          0.805          3.669        145.273         99.677          0.000          0.000          0.000        249.278          8.978              ?          0.000              ?        109.807          1.000          1.000          1.000          1.000          0.000              0             0        804.642          8.706           6.000          4.328          4.873          6.536          2.420          0.000          0.022          0.000          1.847          1.847          2.587               0.600          0.541          0.525         14.908         14.908          2.428            2.380          4.499            4.466          0.000
     26/02/1993        57      1993        478.975        207.316          0.806          3.927        156.359        107.347          0.000          0.000          0.000        268.450          9.482              ?          0.000              ?        115.137          1.000          0.998          1.000          1.000          0.000              0             0        812.922          8.827           6.000          4.745          4.889          6.921          2.537          0.000          0.024          0.000          2.391          2.391          3.318               0.600          0.711          0.600         19.173         19.173          2.363            2.332          4.427            4.432          0.000
     27/02/1993        58      1993        476.106        201.419          0.807          4.145        165.839        114.269          0.000          0.000          0.000        285.292          9.989              ?          0.000              ?        119.588          1.000          1.000          1.000          1.000          0.000              0             0        821.382          8.951           6.000          5.184          4.906          7.308          2.655          0.000          0.026          0.000          2.242          2.242          2.830               0.600          0.668          0.600         16.842         16.842          2.323            2.282          4.407            4.397          0.000
     28/02/1993        59      1993        484.538        196.713          0.800          4.310        173.110        120.251          0.000          0.000          0.000        298.950         10.383              ?          0.000              ?        123.067          1.000          1.000          1.000          1.000          0.000              0             0        828.942          9.061           6.000          5.588          4.921          7.612          2.744          0.000          0.028          0.000          0.901          0.901          2.160               0.600          0.492          0.477         13.657         13.657          2.282            2.237          4.397            4.366          0.000
     01/03/1993        60      1993        482.298        191.237          0.802          4.511        181.976        128.204          0.000          0.000          0.000        316.147         10.842              ?          0.000              ?        127.585          1.000          1.000          1.000          1.000          0.000              0             0        835.746          9.161           6.000          5.968          4.935          7.944          2.867          0.000          0.030          0.000          1.645          1.645          2.793               0.600          0.571          0.557         17.198         17.198          2.237            2.196          4.366            4.337          0.000
     02/03/1993        61      1993        478.834        185.330          0.800          4.750        192.676        138.900          0.000          0.000          0.000        338.014         11.340              ?          0.000              ?        133.475          1.000          0.998          1.000          1.000          0.000              0             0        843.162          9.269           6.000          6.438          4.950          8.287          3.021          0.000          0.032          0.000          2.750          2.750          3.414               0.600          0.737          0.600         21.867         21.867          2.175            2.151          4.301            4.306          0.000
     03/03/1993        62      1993        474.677        179.420          0.793          4.961        202.201        149.835          0.000          0.000          0.000        359.031         11.837              ?          0.000              ?        139.081          1.000          0.996          1.000          1.000          0.000              0             0        851.730          9.394           6.000          6.995          4.967          8.615          3.187          0.000          0.035          0.000          3.407          3.407          3.660               0.600          0.827          0.600         21.017         22.718          2.127            2.100          4.261            4.270          0.000
     04/03/1993        63      1993        470.245        173.508          0.789          5.144        210.577        161.002          0.000          0.000          0.000        379.191         12.330              ?          0.000              ?        144.403          1.000          1.000          0.990          0.890          0.000              0             0        860.946          9.529           6.000          7.611          4.986          8.929          3.364          0.000          0.038          0.000          3.689          3.652          3.857               0.600          0.829          0.600         20.160         23.747          2.089            2.043          4.240            4.230          0.000
     05/03/1993        64      1993        466.036        167.613          0.786          5.228        214.703        170.468          0.000          0.000          0.000        395.512         12.798              ?          0.000              ?        148.553          1.000          1.000          0.871          0.771          0.000              0             0        869.550          9.655           6.000         10.340          5.000          9.186          3.560          0.000          0.052          0.000          3.919          3.412          3.988               0.600          0.799          0.600         16.321         25.082          2.088            1.998          4.279            4.194          0.000
     06/03/1993        65      1993        462.063        164.728          0.780          5.230        215.251        178.518          0.000          0.286          0.000        409.062         12.971              ?          0.000              ?        151.855          1.000          1.000          0.783          0.683          0.000              0             0        878.874          9.791           6.000         15.007          5.026          9.200          3.696          0.000          0.075          0.000          4.066          3.184          3.978               0.600          0.477          0.300         13.550         24.478          2.070            1.974          4.274            4.131          0.000
     07/03/1993        66      1993        458.233        164.001          0.769          5.180        213.601        185.740          0.000          0.799          0.022        420.949         12.978              ?          0.000              ?        154.644          1.000          1.000          0.731          0.631          0.000              0             0        889.566          9.948           6.000         20.809          5.052          9.017          3.835          0.000          0.104          0.000          4.056          2.965          4.377               0.600          0.304          0.085         11.887         25.858          2.065            1.948          4.221            4.059          0.000
     08/03/1993        67      1993        454.844        164.132          0.755          5.057        208.793        192.179          0.000          1.485          0.068        431.331         12.879              ?          0.000              ?        156.970          1.000          1.000          0.623          0.523          0.000              0             0        900.690         10.110           6.000         28.873          5.080          8.677          3.990          0.000          0.144          0.000          4.454          2.775          4.362               0.600          0.172          0.000         10.382         25.349          2.076            1.920          4.156            3.984          0.000
     09/03/1993        68      1993        451.395        164.270          0.733          4.908        202.909        198.548          0.000          2.388          0.140        441.411         12.743              ?          0.000              ?        159.194          1.000          1.000          0.584          0.484          0.000              0             0        912.030         10.276           6.000         37.566          5.109          8.315          4.100          0.000          0.188          0.000          4.415          2.579          4.401               0.600          0.019          0.000         10.079         25.332          2.065            1.891          4.098            3.907          0.000
     10/03/1993        69      1993        448.168        164.410          0.709          4.736        195.973        204.504          0.000          3.430          0.140        450.692         12.743              ?          0.000              ?        161.168          1.000          1.000          0.546          0.446          0.000              0             0        923.046         10.437           6.000         46.785          5.136          8.269          4.100          0.000          0.234          0.000          4.425          2.417          4.091               0.600          0.000          0.000          9.281         23.575          2.005            1.864          4.220            3.833          0.000
     11/03/1993        70      1993        445.045        164.546          0.687          4.576        189.542        211.153          0.000          4.818          0.140        460.912         12.743              ?          0.000              ?        163.413          1.000          1.000          0.561          0.461          0.000              0             0        934.422         10.603           6.000         55.399          5.165          7.906          4.420          0.000          0.277          0.000          4.078          2.287          4.210               0.600          0.002          0.000         10.220         23.938          2.093            1.835          4.171            3.756          0.000
     12/03/1993        71      1993        442.073        164.679          0.663          4.401        182.387        218.063          0.000          6.480          0.467        471.417         12.736              ?          0.000              ?        165.732          1.000          1.000          0.521          0.421          0.000              0             0        945.294         10.762           6.000         64.488          5.192          7.527          4.420          0.000          0.322          0.000          4.161          2.167          4.045               0.600          0.016          0.000         10.505         23.176          2.027            1.808          4.127            3.682          0.000
     13/03/1993        72      1993        439.223        164.812          0.639          4.221        175.029        223.904          0.000          8.039          0.467        480.233         12.418              ?          0.000              ?        167.534          1.000          1.000          0.519          0.419          0.000              0             0        954.294         10.894           6.000         73.260          5.214          7.165          4.420          0.000          0.366          0.000          3.957          2.054          4.019               0.600          0.048          0.000          8.815         23.927          1.974            1.786          4.093            3.621          0.000
     14/03/1993        73      1993        437.813        164.920          0.618          4.249        176.248        230.015          0.000          9.863          0.467        489.386         12.418              ?          0.000              ?        169.429          1.000          1.000          1.000          1.000          0.000              0             0        965.202         11.053           6.000         73.260          5.242          7.165          4.420          0.000          0.366          0.000          1.085          1.085          1.615               0.600          0.000          0.000          9.154          9.154          1.922            1.758          4.065            3.548          0.000
     15/03/1993        74      1993        435.756        165.023          0.599          4.266        177.027        234.904          0.000         11.481          0.467        496.673         12.418              ?          0.000              ?        170.757          1.000          1.000          1.000          1.000          0.000              0             0        976.218         11.214           6.000         73.260          5.269          7.165          4.420          0.000          0.366          0.000          1.564          1.564          4.312               0.600          0.000          0.000          7.286         23.911          1.882            1.731          4.047            3.473          0.000
     16/03/1993        75      1993        433.569        165.121          0.580          4.038        167.585        239.532          0.000         13.179          0.467        503.543         12.418              ?          0.000              ?        171.954          1.000          1.000          0.436          0.336          0.000              0             0        988.350         11.392           6.000         83.249          5.300          7.115          4.420          0.000          0.416          0.000          4.181          1.823          4.568               0.600          0.000          0.000          6.871         24.595          1.845            1.700          4.246            3.391          0.000
     17/03/1993        76      1993        431.490        165.218          0.560          3.802        157.809        243.548          0.000         14.813          0.467        509.500         12.418              ?          0.000              ?        172.872          1.000          1.000          0.398          0.298          0.000              0             0       1001.562         11.585           6.000         93.330          5.333          7.064          4.420          0.000          0.467          0.000          4.358          1.737          3.962               0.600          0.000          0.000          5.956         20.324          1.815            1.667          4.477            3.302          0.000
     18/03/1993        77      1993        445.098        231.271          0.573          3.681        152.773        251.811          0.000         18.516          0.467        521.775         12.418              ?          0.000              ?        175.672          1.000          1.000          0.661          0.561          0.000              0             0       1014.774         11.748           6.000         98.675          5.366          7.038          4.420          0.000          0.493          0.000          3.707          2.452          4.649               0.600          0.000          0.000         12.275         23.626          1.755            1.634          4.607            3.213          0.000
     19/03/1993        78      1993        441.878        241.376          0.564          3.509        145.635        257.754          0.000         21.403          0.467        530.638         12.418              ?          0.000              ?        177.439          1.000          1.000          0.531          0.431          0.000              0             0       1026.438         11.770           6.000        105.846          5.395          7.002          4.420          0.000          0.529          0.000          4.302          2.283          4.613               0.600          0.000          0.000          8.863         23.992          1.715            1.605          4.808            3.134          0.000
     20/03/1993        79      1993        439.126        241.485          0.551          3.388        140.608        264.503          0.000         24.727          0.467        540.711         12.418              ?          0.000              ?        179.469          1.000          1.000          0.655          0.555          0.000              0             0       1038.246         11.770           6.000        110.872          5.424          6.977          4.420          0.000          0.554          0.000          3.266          2.139          3.004               0.600          0.000          0.000         10.073         15.382          1.671            1.576          4.962            3.054          0.000
     21/03/1993        80      1993        436.253        241.584          0.533          3.298        136.901        269.990          0.000         27.430          0.583        548.901         12.369              ?          0.000              ?        180.846          1.000          1.000          0.736          0.636          0.000              0             0       1051.314         11.770           6.000        114.579          5.457          6.793          4.420          0.000          0.573          0.000          2.697          1.986          4.327               0.600          0.046          0.000          8.190         21.051          1.637            1.543          4.962            2.966          0.000
     22/03/1993        81      1993        433.409        241.679          0.513          3.126        129.748        274.082          0.000         29.446          0.583        555.008         12.050              ?          0.000              ?        181.562          1.000          1.000          0.478          0.378          0.000              0             0       1064.850         11.770           6.000        121.732          5.491          6.438          4.420          0.000          0.609          0.000          3.845          1.836          4.898               0.600          0.003          0.000          6.107         23.138          1.613            1.509          4.962            2.874          0.000
     23/03/1993        82      1993        430.866        241.769          0.492          2.938        121.966        277.868          0.000         31.310          0.583        560.658         12.050              ?          0.000              ?        182.084          1.000          1.000          0.400          0.300          0.000              0             0       1078.350         11.770           6.000        129.514          5.525          6.399          4.420          0.000          0.648          0.000          4.259          1.704          4.049               0.600          0.000          0.000          5.650         18.722          1.591            1.475          5.246            2.783          0.000
     24/03/1993        83      1993        428.390        241.852          0.471          2.780        115.371        281.953          0.000         33.322          0.583        566.755         12.050              ?          0.000              ?        182.639          1.000          1.000          0.459          0.359          0.000              0             0       1092.066         11.770           6.000        136.109          5.559          6.366          4.420          0.000          0.681          0.000          3.429          1.575          4.734               0.600          0.000          0.000          6.097         21.289          1.568            1.441          5.518            2.690          0.000
     25/03/1993        84      1993        440.065        241.873          0.486          2.668        110.758        288.112          0.000         36.356          0.583        575.948         12.050              ?          0.000              ?        183.819          1.000          1.000          0.600          0.500          0.000              0             0       1106.106         11.770           6.000        140.723          5.594          6.343          4.420          0.000          0.704          0.000          3.910          2.347          4.668               0.600          0.000          0.000          9.193         20.298          1.534            1.406          5.727            2.596          0.000
     26/03/1993        85      1993        439.478        241.983          0.477          2.668        110.758        293.375          0.000         38.948          0.583        583.803         12.050              ?          0.000              ?        184.610          1.000          1.000          1.000          1.000          0.000              0             0       1113.330         11.770           6.000        140.723          5.621          6.343          4.420          0.000          0.704          0.000          1.037          1.037          1.661               0.600          0.000          0.000          7.855          7.855          1.507            1.379          5.727            2.522          0.000
     27/03/1993        86      1993        446.641        241.576          0.474          2.668        110.758        305.860          0.000         45.097          0.622        602.437         12.089              ?          0.000              ?        187.587          1.000          1.000          1.000          1.000          0.000              0             0       1119.522         11.770           6.000        140.723          5.645          6.343          4.420          0.000          0.704          0.000          1.346          1.346          3.753               0.600          0.038          0.038         18.634         18.634          1.445            1.355          5.727            2.460          0.000
     28/03/1993        87      1993        453.722        240.883          0.473          2.668        110.758        317.977          0.000         51.065          0.692        620.523         12.159              ?          0.000              ?        190.291          1.000          1.000          1.000          1.000          0.000              0             0       1125.282         11.770           6.000        140.723          5.666          6.343          4.420          0.000          0.704          0.000          2.861          2.861          3.598               0.600          0.070          0.070         18.086         18.086          1.390            1.334          5.727            2.401          0.000
     29/03/1993        88      1993        456.773        240.115          0.464          2.668        110.758        330.462          0.000         57.215          0.763        639.157         12.230              ?          0.000              ?        192.930          1.000          1.000          1.000          1.000          0.000              0             0       1131.618         11.770           6.000        140.723          5.690          6.343          4.420          0.000          0.704          0.000          1.955          1.955          3.768               0.600          0.071          0.071         18.634         18.634          1.338            1.310          5.727            2.337          0.000
     30/03/1993        89      1993        452.736        238.226          0.458          2.668        110.758        341.797          0.000         62.797          0.847        656.074         12.420              ?          0.000              ?        195.074          1.000          1.000          1.000          0.956          0.000              0             0       1138.183         11.770           6.000        140.723          5.715          6.343          4.526          0.000          0.704          0.000          3.053          3.053          4.662               0.600          0.190          0.190         16.918         22.470          1.324            1.285          5.727            2.270          0.000
     31/03/1993        90      1993        448.689        238.289          0.451          2.613        108.458        349.624          0.000         66.653          0.904        667.757         12.420              ?          0.000              ?        196.118          1.000          1.000          0.792          0.692          0.000              0             0       1145.944         11.770           6.000        143.023          5.744          6.211          4.589          0.000          0.715          0.000          3.778          2.993          4.995               0.600          0.117          0.000         11.683         22.562          1.313            1.256          5.727            2.190          0.000
     01/04/1993        91      1993        444.914        238.356          0.448          2.532        105.109        356.726          0.000         70.151          1.079        678.357         12.420              ?          0.000              ?        196.846          1.000          1.000          0.691          0.591          0.000              0             0       1154.192         11.770           6.000        146.372          5.776          6.019          4.589          0.000          0.732          0.000          4.007          2.770          4.752               0.600          0.019          0.000         10.600         20.707          1.286            1.224          5.727            2.104          0.000
     02/04/1993        92      1993        441.269        238.435          0.445          2.451        101.751        364.344          0.000         73.903          1.079        689.727         12.420              ?          0.000              ?        197.563          1.000          1.000          0.681          0.581          0.000              0             0       1162.310         11.770           6.000        149.730          5.808          6.003          4.589          0.000          0.749          0.000          3.754          2.555          5.141               0.600          0.000          0.000         11.370         22.172          1.260            1.192          5.899            2.018          0.000
     03/04/1993        93      1993        437.809        238.526          0.442          2.351         97.562        371.923          0.000         77.636          1.079        701.040         12.193              ?          0.000              ?        198.137          1.000          1.000          0.588          0.488          0.000              0             0       1170.277         11.770           6.000        153.919          5.840          5.755          4.589          0.000          0.770          0.000          3.995          2.351          5.323               0.600          0.015          0.000         11.313         22.688          1.234            1.160          5.899            1.933          0.000
     04/04/1993        94      1993        434.506        238.623          0.439          2.241         93.001        376.624          0.000         79.951          1.079        708.056         12.193              ?          0.000              ?        198.035          1.000          1.000          0.533          0.433          0.000              0             0       1178.101         11.770           6.000        158.479          5.871          5.733          4.589          0.000          0.792          0.000          4.048          2.156          5.370               0.600          0.000          0.000          7.016         22.200          1.218            1.129          6.164            1.848          0.000
     05/04/1993        95      1993        457.961        319.189          0.431          2.241         93.001        386.981          0.000         85.052          1.079        723.513         12.193              ?          0.000              ?        198.818          1.000          1.000          1.000          1.000          0.000              0             0       1186.219         11.770           6.000        158.479          5.904          5.733          4.589          0.000          0.792          0.000          2.723          2.723          3.829               0.600          0.000          0.000         15.457         15.457          1.186            1.096          6.164            1.760          0.000
     06/04/1993        96      1993        458.027        318.847          0.425          2.241         93.001        401.424          0.000         92.166          1.079        745.070         12.193              ?          0.000              ?        200.073          1.000          1.000          1.000          1.000          0.000              0             0       1193.423         11.770           6.000        158.479          5.932          5.733          4.589          0.000          0.792          0.000          2.838          2.838          5.104               0.600          0.000          0.000         21.557         21.557          1.143            1.068          6.164            1.683          0.000
     07/04/1993        97      1993        453.561        318.748          0.429          2.219         92.090        411.836          0.000         97.294          1.079        760.611         12.193              ?          0.000              ?        200.541          1.000          1.000          0.902          0.802          0.000              0             0       1200.168         11.770           6.000        159.391          5.959          5.728          4.589          0.000          0.797          0.000          3.783          3.413          4.903               0.600          0.000          0.000         15.541         20.972          1.114            1.041          6.220            1.610          0.000
     08/04/1993        98      1993        449.283        318.817          0.436          2.190         90.906        420.346          0.000        101.486          1.147        773.313         12.193              ?          0.000              ?        200.616          1.000          1.000          0.871          0.771          0.000              0             0       1203.550         11.770           6.000        160.574          5.986          5.654          4.589          0.000          0.803          0.000          3.615          3.150          5.247               0.600          0.010          0.000         12.702         22.273          1.092            1.014          6.220            1.539          0.000
     09/04/1993        99      1993        445.233        318.008          0.439          2.136         88.675        426.465          0.000        104.499          1.364        782.444         12.283              ?       8406.926              ?        200.340          1.000          1.000          0.755          0.655          0.217             99             0       1207.340         11.770           6.000        162.805          6.000          5.516          4.589          0.217          0.814          0.000          3.841          2.899          5.343               0.600          0.217          0.090          9.132         21.703          1.076            0.983          6.220            1.476          0.000
     10/04/1993       100      1993        441.363        317.152          0.439          2.070         85.922        432.094          0.000        107.272          1.616        790.847         12.378              ?       8406.926              ?        199.861          1.000          1.000          0.689          0.589          0.469             99             0       1211.840         11.770           6.000        165.559          6.224          5.344          4.589          0.469          0.828          0.000          3.858          2.660          5.609               0.600          0.252          0.095          8.403         21.406          1.062            0.944          6.220            1.421          0.000
     11/04/1993       101      1993        438.013        316.458          0.441          1.991         82.633        437.866          0.000        110.115          1.883        799.461         12.457              ?       8406.926              ?        199.288          1.000          1.000          0.617          0.517          0.736             99             0       1216.604         11.770           6.000        168.848          6.390          5.140          4.589          0.736          0.844          0.000          3.978          2.456          5.772               0.600          0.267          0.079          8.614         21.268          1.048            0.903          6.220            1.364          0.000
     12/04/1993       102      1993        452.413        314.012          0.437          1.991         82.633        446.770          0.000        114.500          2.113        812.750         12.687              ?       8406.926              ?        198.801          1.000          1.000          1.000          1.000          0.966             99             0       1220.708         11.770           6.000        168.848          6.532          5.140          4.589          0.966          0.844          0.000          2.845          2.845          3.475               0.600          0.230          0.230         13.289         13.289          1.027            0.867          6.220            1.314          0.000
     13/04/1993       103      1993        449.263        312.038          0.444          1.991         82.633        455.935          0.000        119.015          2.313        826.431         12.886              ?       8406.926              ?        198.202          1.000          1.000          1.000          1.000          1.166             99             0       1224.260         11.770           6.000        168.848          6.656          5.140          4.589          1.166          0.844          0.000          2.410          2.410          3.405               0.600          0.199          0.199         13.680         13.680          1.007            0.836          6.220            1.270          0.000
     14/04/1993       104      1993        445.739        310.230          0.453          1.991         82.633        463.860          0.000        122.918          2.503        838.259         13.076              ?       8406.926              ?        197.444          1.000          1.000          1.000          1.000          1.356             99             0       1227.656         11.770           6.000        168.848          6.774          5.140          4.589          1.356          0.844          0.000          2.362          2.362          5.347               0.600          0.190          0.190         11.828         21.576          0.989            0.807          6.220            1.229          0.000
     15/04/1993       105      1993        441.830        309.486          0.457          1.939         80.464        470.197          0.000        125.929          2.711        847.607         13.160              ?       8406.926              ?        196.548          1.000          1.000          0.738          0.638          1.564             99             0       1231.364         11.770           6.000        171.016          6.902          5.005          4.589          1.564          0.855          0.000          3.708          2.735          5.401               0.600          0.208          0.084          9.348         21.107          0.976            0.774          6.220            1.184          0.000
     16/04/1993       106      1993        438.071        308.438          0.453          1.876         77.882        465.640         14.465        140.394          2.972        857.514         13.274              ?       8406.926              ?        195.565          1.000          1.000          0.679          0.579          1.825             99             0       1236.032         11.770           6.000        173.599          7.000          4.844          4.589          1.825          0.868         12.619          3.687          2.504          5.757               0.600          0.262          0.114          9.908         20.625          0.986            0.746          6.220            1.145          0.000
     17/04/1993       107      1993        449.526        306.426          0.441          1.847         76.650        460.897         29.190        155.119          3.239        867.497         13.470              ?       8406.926              ?        194.587          1.000          1.000          0.842          0.742          2.092             99             0       1240.784         11.770           6.000        174.830          7.051          4.768          4.589          2.092          0.874          7.166          3.855          3.245          5.949               0.600          0.266          0.196          9.982         20.604          0.996            0.737          6.220            1.132          0.000
     18/04/1993       108      1993        450.866        304.314          0.436          1.818         75.477        458.702         43.952        169.881          3.506        880.064         13.669              ?       8406.926              ?        193.614          1.000          1.000          0.847          0.747          2.359             99             0       1245.548         11.770           6.000        176.003          7.087          4.695          4.589          2.359          0.880          5.366          3.945          3.341          6.028               0.600          0.267          0.200         12.567         20.780          1.000            0.728          6.220            1.120          0.000
     19/04/1993       109      1993        446.492        302.866          0.449          1.778         73.785        455.858         57.562        183.490          3.752        890.829         13.819              ?       8406.926              ?        192.646          1.000          1.000          0.776          0.676          2.605             99             0       1249.940         11.770           6.000        177.696          7.121          4.590          4.589          2.605          0.888          4.525          3.960          3.072          5.935               0.600          0.246          0.149         10.766         20.807          1.007            0.720          6.220            1.108          0.000
     20/04/1993       110      1993        442.325        301.617          0.467          1.730         71.810        449.278         71.283        197.212          4.000        897.970         13.954              ?       8406.926              ?        191.683          1.000          1.000          0.732          0.632          2.853             99             0       1254.368         11.770           6.000        179.670          7.154          4.467          4.589          2.853          0.898          4.002          3.844          2.816          6.152               0.600          0.248          0.135          7.141         20.956          1.021            0.711          6.220            1.096          0.000
     21/04/1993       111      1993        455.252        298.836          0.481          1.718         71.319        441.587         86.826        212.755          4.281        905.822         14.207              ?       8406.926              ?        190.725          1.000          1.000          0.932          0.832          3.134             99             0       1259.384         11.770           6.000        180.162          7.193          4.436          4.589          3.134          0.901          3.610          3.918          3.650          6.466               0.600          0.281          0.253          7.852         20.604          1.039            0.702          6.220            1.083          0.000
     22/04/1993       112      1993        450.665        296.642          0.504          1.687         70.042        433.966        102.741        228.670          4.569        914.116         14.422              ?       8406.926              ?        189.771          1.000          1.000          0.821          0.721          3.422             99             0       1264.520         11.770           6.000        181.438          7.232          4.357          4.589          3.422          0.907          3.331          4.100          3.367          5.540               0.600          0.288          0.215          8.294         17.513          1.057            0.692          6.220            1.069          0.000
     23/04/1993       113      1993        446.182        294.564          0.532          1.669         69.271        430.921        117.317        243.246          4.833        925.647         14.641              ?       8406.926              ?        188.822          1.000          1.000          0.890          0.790          3.686             99             0       1269.224         11.770           6.000        182.210          7.268          4.309          4.589          3.686          0.911          3.142          3.473          3.090          6.311               0.600          0.264          0.219         11.531         20.635          1.065            0.683          6.220            1.056          0.000
     24/04/1993       114      1993        442.019        293.326          0.557          1.622         67.339        428.831        130.964        256.893          5.079        937.204         14.778              ?       8406.926              ?        187.878          1.000          1.000          0.721          0.621          3.932             99             0       1273.628         11.770           6.000        184.142          7.302          4.189          4.589          3.932          0.921          3.003          3.929          2.833          6.024               0.600          0.247          0.136         11.557         20.069          1.070            0.675          6.220            1.044          0.000
     25/04/1993       115      1993        438.324        291.894          0.576          1.575         65.368        421.606        145.838        271.766          5.348        944.853         14.934              ?       8406.926              ?        186.939          1.000          1.000          0.707          0.607          4.201             99             0       1278.428         11.770           6.000        186.112          7.338          4.066          4.589          4.201          0.931          2.881          3.682          2.605          6.298               0.600          0.269          0.156          7.649         19.775          1.088            0.665          6.220            1.032          0.000
     26/04/1993       116      1993        457.081        288.774          0.586          1.575         65.368        414.480        162.050        287.979          5.642        953.940         15.227              ?       8406.926              ?        186.004          1.000          1.000          1.000          0.909          4.495             99             0       1283.660         11.770           6.000        186.112          7.378          4.066          4.589          4.495          0.931          2.774          3.776          3.776          6.617               0.600          0.293          0.293          9.087         19.598          1.107            0.655          6.220            1.018          0.000
     27/04/1993       117      1993        457.844        285.650          0.596          1.571         65.203        408.322        179.080        305.009          5.950        964.812         15.526              ?       8406.926              ?        185.074          1.000          1.000          0.975          0.875          4.803             99             0       1289.156         11.770           6.000        186.277          7.420          4.056          4.589          4.803          0.931          2.682          3.967          3.867          6.175               0.600          0.308          0.299         10.872         18.044          1.124            0.645          6.220            1.003          0.000
     28/04/1993       118      1993        452.816        282.759          0.613          1.565         64.952        401.674        196.037        321.966          6.256        975.120         15.818              ?       8406.926              ?        184.149          1.000          1.000          0.961          0.861          5.109             99             0       1294.628         11.770           6.000        186.528          7.462          4.040          4.589          5.109          0.933          2.606          3.696          3.553          6.643               0.600          0.307          0.292         10.308         19.430          1.142            0.634          6.220            0.988          0.000
     29/04/1993       119      1993        448.077        280.550          0.644          1.537         63.793        392.698        212.732        338.661          6.558        982.840         16.054              ?       8406.926              ?        183.228          1.000          1.000          0.822          0.722          5.411             99             0       1300.016         11.770           6.000        187.688          7.503          3.968          4.589          5.411          0.938          2.544          3.966          3.258          6.669               0.600          0.302          0.236          7.720         19.448          1.169            0.624          6.220            0.974          0.000
