Summary_file = 
Title = Wheat_Wongan84_N000
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     24/09/1984       268      1984         55.588 floral_initiat       1884.565          0.000          0.000        188.456          2.170          0.495         42.080          0.000         18.230          0.425          0.000          0.422          1.254        114.307          0.000        408.096          0.000          0.000          1.000          1.000          1.000          1.000       1205.206          1.266          4.786
     25/09/1984       269      1984         56.511 floral_initiat       1949.028          0.000          0.000        194.903          2.245          0.488         44.208          0.000         17.993          0.451          0.000          0.417          1.307        118.626          0.000        406.585          0.000          0.000          1.000          1.000          1.000          1.000       1221.946          1.310          4.886
     26/09/1984       270      1984         57.490 floral_initiat       2012.698          0.000          0.000        201.270          2.317          0.481         46.309          0.000         17.742          0.476          0.000          0.411          1.358        122.892          0.000        405.077          0.000          0.000          1.000          1.000          1.000          1.000       1239.706          1.329          4.973
     27/09/1984       271      1984         58.525 floral_initiat       2073.804          0.000          0.000        207.380          2.384          0.474         48.325          0.000         17.476          0.500          0.000          0.405          1.406        126.986          0.000        403.662          0.000          0.000          1.000          1.000          1.000          1.000       1258.486          1.254          4.915
     28/09/1984       272      1984         59.646 floral_initiat       2134.124          0.000          0.000        213.412          2.449          0.466         50.316          0.000         17.188          0.523          0.000          0.398          1.453        131.027          0.000        402.516          0.000          0.000          1.000          1.000          1.000          1.000       1278.826          1.000          5.022
     29/09/1984       273      1984         60.664 floral_initiat       2196.270          0.000          0.000        219.627          2.514          0.459         52.366          0.000         16.926          0.546          0.000          0.392          1.500        135.191          0.000        401.117          0.000          0.000          1.000          1.000          1.000          1.000       1297.306          1.267          5.118
     30/09/1984       274      1984         61.693 floral_initiat       2258.057          0.000          0.000        225.806          2.570          0.452         54.405          0.000         16.662          0.569          0.000          0.386          1.538        139.331          0.000        399.714          0.000          0.000          1.000          1.000          1.000          1.000       1315.966          1.279          5.178
     01/10/1984       275      1984         62.728 floral_initiat       2319.436          0.000          0.000        231.944          2.597          0.445         56.431          0.000         16.396          0.591          0.000          0.380          1.548        143.443          0.000        398.323          0.000          0.000          1.000          1.000          1.000          1.000       1334.746          1.278          5.229
     02/10/1984       276      1984         63.644 floral_initiat       2377.295          0.000          0.000        237.729          2.618          0.438         58.340          0.000         16.161          0.611          0.000          0.374          1.554        147.320          0.000        397.411          0.000          0.000          1.000          1.000          1.000          1.000       1351.366          0.806          4.767
     03/10/1984       277      1984         64.514 floral_initiat       2437.755          0.000          0.000        243.775          2.636          0.432         60.335          0.000         15.937          0.623          0.000          0.369          1.563        151.371          0.000        396.221          0.000          0.000          1.000          1.000          1.000          1.000       1367.146          1.093          5.009
     04/10/1984       278      1984         65.000      flowering       2499.298         20.668          0.001        249.930          2.696          0.426         63.084          2.067         15.696          0.685          0.062          0.363          1.566        154.776       3784.267        394.764          3.000         17.130          1.000          1.000          1.000          1.000       1384.186          1.365          5.313
     05/10/1984       279      1984         66.190      flowering       2561.979         45.338          0.001        256.198          2.765          0.418         66.365          4.534         15.408          0.759          0.136          0.357          1.566        157.763       3784.267        392.990          3.000         17.130          1.000          1.000          1.000          1.000       1404.526          1.688          5.867
     06/10/1984       280      1984         67.050      flowering       2618.318         70.373          0.002        261.832          2.835          0.410         69.695          7.037         15.116          0.834          0.211          0.350          1.566        160.067       3784.267        391.622          3.000         17.130          1.000          1.000          1.000          1.000       1425.166          1.287          5.330
     07/10/1984       281      1984         68.002      flowering       2658.591         98.100          0.003        265.859          2.912          0.401         73.383          9.810         14.792          0.917          0.294          0.342          1.566        160.407       3784.267        390.912          3.000         17.130          1.000          1.000          1.000          1.000       1448.026          0.635          3.985
     08/10/1984       282      1984         68.835      flowering       2700.002        122.334          0.003        270.000          2.979          0.394         76.606         12.233         14.506          0.990          0.367          0.336          1.566        161.325       3784.267        393.542          3.000         17.130          1.000          1.000          1.000          1.000       1468.006          0.727          3.995
     09/10/1984       283      1984         69.655      flowering       2756.455        146.204          0.004        275.645          3.044          0.383         79.781         14.620         14.127          1.062          0.439          0.327          1.566        163.796       3784.267        389.459          3.000         17.130          1.000          1.000          1.000          1.000       1487.686          1.234          5.550
     10/10/1984       284      1984         70.670      flowering       2815.939        175.750          0.005        281.594          3.115          0.371         83.272         17.575         13.658          1.148          0.527          0.315          1.560        166.253       3784.267        387.634          3.000         17.130          1.000          1.000          1.000          1.000       1512.046          1.718          6.569
     11/10/1984       285      1984         71.000 start_grain_fi       2872.642        230.476          0.006        287.264          3.181          0.359         88.744         23.048         13.224          1.284          0.684          0.295          1.508        166.451       3784.267        385.957          2.967         16.940          1.000          1.000          1.000          1.000       1534.606          1.581          6.233
     12/10/1984       286      1984         71.691 start_grain_fi       2923.629        277.780          0.007        292.363          3.240          0.349         93.475         27.778         12.849          1.402          0.819          0.278          1.465        166.819       3784.267        384.917          2.949         16.836          1.000          1.000          1.000          1.000       1554.106          0.954          5.421
     13/10/1984       287      1984         72.107 start_grain_fi       2975.195        327.703          0.009        297.520          3.296          0.338         98.467         32.770         12.454          1.524          0.962          0.260          1.414        166.983       3784.267        383.723          2.935         16.759          1.000          1.000          1.000          1.000       1574.686          1.116          5.755
     14/10/1984       288      1984         72.514 start_grain_fi       3026.017        376.462          0.010        302.602          3.348          0.327        103.343         37.646         12.067          1.643          1.101          0.242          1.362        167.189       3784.267        382.592          2.925         16.704          1.000          1.000          1.000          1.000       1594.786          1.059          5.788
     15/10/1984       289      1984         72.894 start_grain_fi       3074.188        422.019          0.011        307.419          3.395          0.318        107.899         42.202         11.706          1.754          1.232          0.226          1.314        167.451       3784.267        381.492          2.918         16.664          1.000          1.000          1.000          1.000       1613.566          1.032          5.532
     16/10/1984       290      1984         73.331 start_grain_fi       3121.684        474.416          0.013        312.168          3.539          0.306        113.138         47.442         11.290          1.904          1.381          0.218          1.314        166.961       3784.267        380.490          2.912         16.627          1.000          1.000          1.000          1.000       1628.686          0.939          5.865
     17/10/1984       291      1984         73.762 start_grain_fi       3169.663        526.086          0.014        316.966          3.681          0.295        118.305         52.609         10.881          2.051          1.529          0.210          1.314        166.592       3784.267        379.127          2.907         16.598          1.000          1.000          1.000          1.000       1643.596          1.304          6.155
     18/10/1984       292      1984         74.253 start_grain_fi       3216.213        585.033          0.015        321.621          3.843          0.282        124.200         58.503         10.413          2.220          1.698          0.201          1.314        165.352       3784.267        377.730          2.902         16.571          1.000          1.000          1.000          1.000       1660.606          1.341          6.515
     19/10/1984       293      1984         74.841 start_grain_fi       3261.931        655.479          0.017        326.193          4.037          0.267        131.245         65.548          9.855          2.421          1.899          0.190          1.314        162.879       3784.267        376.276          2.898         16.545          1.000          1.000          1.000          1.000       1680.934          1.419          7.181
     20/10/1984       294      1984         75.381 start_grain_fi       3304.752        720.248          0.019        330.475          4.214          0.253        137.722         72.025          9.341          2.607          2.085          0.180          1.314        160.684       3784.267        375.203          2.894         16.526          1.000          1.000          1.000          1.000       1699.624          1.073          6.768
     21/10/1984       295      1984         75.850 start_grain_fi       3347.059        776.430          0.021        334.706          4.369          0.243        143.340         77.643          8.941          2.767          2.245          0.173          1.314        159.297       3784.267        374.000          2.892         16.512          1.000          1.000          1.000          1.000       1715.836          1.203          6.737
     22/10/1984       296      1984         76.305 start_grain_fi       3384.856        831.011          0.022        338.486          4.521          0.234        148.798         83.101          8.643          2.923          2.401          0.167          1.314        157.619       3784.267        373.054          2.890         16.500          1.000          1.000          1.000          1.000       1731.586          0.947          6.145
     23/10/1984       297      1984         76.778 start_grain_fi       3421.070        887.775          0.023        342.107          4.674          0.226        154.474         88.777          8.334          3.085          2.564          0.161          1.310        155.564       3784.267        372.409          2.888         16.489          1.000          1.000          1.000          1.000       1747.966          0.644          6.118
     24/10/1984       298      1984         77.219 start_grain_fi       3458.751        940.609          0.025        345.875          4.815          0.218        159.758         94.061          8.046          3.234          2.715          0.154          1.306        154.048       3784.267        371.367          2.886         16.480          1.000          1.000          1.000          1.000       1763.212          1.042          6.500
     25/10/1984       299      1984         77.706 start_grain_fi       3496.380        998.974          0.026        349.638          4.943          0.210        165.594         99.897          7.728          3.392          2.882          0.146          1.283        151.975       3784.267        370.281          2.885         16.471          1.000          1.000          1.000          1.000       1780.054          1.086          7.004
     26/10/1984       300      1984         78.137 start_grain_fi       3531.006       1050.644          0.028        353.101          5.061          0.202        170.761        105.064          7.446          3.533          3.029          0.138          1.266        150.270       3784.267        369.400          2.883         16.464          1.000          1.000          1.000          1.000       1794.964          0.881          6.352
     27/10/1984       301      1984         78.611 start_grain_fi       3564.874       1107.553          0.029        356.487          5.170          0.194        176.452        110.755          7.136          3.684          3.192          0.129          1.232        147.966       3784.267        368.437          2.882         16.457          1.000          1.000          1.000          1.000       1811.386          0.963          6.686
     28/10/1984       302      1984         79.182 start_grain_fi       3598.931       1175.961          0.031        359.893          5.270          0.183        183.293        117.596          6.764          3.857          3.388          0.116          1.172        144.531       3784.267        367.381          2.881         16.450          1.000          1.000          1.000          1.000       1831.126          1.055          7.624
     29/10/1984       303      1984         79.680 start_grain_fi       3627.681       1235.636          0.033        362.768          5.363          0.175        189.260        123.564          6.438          4.009          3.559          0.105          1.121        141.438       3784.267        366.897          2.880         16.444          1.000          1.000          1.000          1.000       1848.346          0.485          6.256
     30/10/1984       304      1984         80.050 start_grain_fi       3647.104       1280.029          0.034        364.710          5.451          0.168        193.700        128.003          6.196          4.126          3.685          0.099          1.096        138.941       3784.267        366.665          2.879         16.440          1.000          1.000          1.000          1.000       1861.156          0.232          3.966
     31/10/1984       305      1984         80.451 start_grain_fi       3676.022       1328.060          0.035        367.602          5.533          0.161        198.503        132.806          5.935          4.251          3.823          0.091          1.060        137.030       3784.267        365.955          2.879         16.436          1.000          1.000          1.000          1.000       1875.016          0.710          6.399
     01/11/1984       306      1984         80.894 start_grain_fi       3704.343       1381.185          0.036        370.434          5.610          0.153        203.815        138.119          5.645          4.385          3.975          0.083          1.010        134.550       3784.267        365.166          2.878         16.432          1.000          1.000          1.000          1.000       1890.346          0.789          6.797
     02/11/1984       307      1984         81.294 start_grain_fi       3729.599       1429.216          0.038        372.960          5.682          0.146        208.618        142.922          5.384          4.507          4.112          0.075          0.966        132.272       3784.267        364.730          2.877         16.429          1.000          1.000          1.000          1.000       1904.206          0.436          6.056
     03/11/1984       308      1984         81.702 start_grain_fi       3754.284       1478.120          0.039        375.428          5.750          0.139        213.509        147.812          5.134          4.630          4.252          0.068          0.918        129.850       3784.267        364.081          2.877         16.426          1.000          1.000          1.000          1.000       1918.318          0.649          6.310
     04/11/1984       309      1984         82.273 start_grain_fi       3779.567       1546.528          0.041        377.957          5.815          0.130        220.350        154.653          4.802          4.795          4.448          0.057          0.827        125.538       3784.267        363.302          2.876         16.421          1.000          1.000          1.000          1.000       1938.058          0.779          7.725
     05/11/1984       310      1984         82.704 start_grain_fi       3800.610       1551.550          0.041        380.061          5.828          0.123        220.852        155.155          4.552          4.810          4.463          0.054          0.827        127.140       3784.267        362.909          2.876         16.424          1.000          1.000          1.000          1.000       1952.968          0.393          6.064
     06/11/1984       311      1984         83.135 start_grain_fi       3816.067       1551.550          0.041        381.607          5.828          0.117        220.852        155.155          4.301          4.810          4.463          0.053          0.827        128.686       3784.267        363.579          2.876         16.424          1.000          1.000          1.000          1.000       1967.878          0.263          4.683
     07/11/1984       312      1984         83.541 start_grain_fi       3831.441       1551.550          0.041        383.144          5.828          0.110        220.852        155.155          4.064          4.810          4.463          0.052          0.827        130.223       3784.267        362.280          2.876         16.424          1.000          1.000          1.000          1.000       1981.948          0.370          4.872
     08/11/1984       313      1984         83.893 start_grain_fi       3842.641       1551.550          0.041        384.264          5.828          0.105        220.852        155.155          3.859          4.810          4.463          0.051          0.827        131.343       3784.267        369.271          2.876         16.424          1.000          1.000          1.000          1.000       1994.128          0.105          3.505
     09/11/1984       314      1984         84.321 start_grain_fi       3856.365       1551.550          0.041        385.637          5.828          0.098        220.852        155.155          3.611          4.810          4.463          0.049          0.827        132.716       3784.267        369.324          2.876         16.424          1.000          1.000          1.000          1.000       2008.912          0.316          4.908
     10/11/1984       315      1984         84.770 start_grain_fi       3873.103       1551.550          0.041        387.310          5.828          0.091        220.852        155.155          3.350          4.810          4.463          0.048          0.827        134.389       3784.267        365.382          2.876         16.424          1.000          1.000          1.000          1.000       2024.452          0.399          6.507
     11/11/1984       316      1984         85.323 start_grain_fi       3889.659       1551.550          0.041        388.966          5.828          0.082        220.852        155.155          3.028          4.810          4.463          0.046          0.827        136.045       3784.267        364.267          2.876         16.424          1.000          1.000          1.000          1.000       2043.604          0.504          7.571
     12/11/1984       317      1984         85.930 start_grain_fi       3905.185       1551.550          0.041        390.518          5.828          0.073        220.852        155.155          2.674          4.810          4.463          0.045          0.827        137.598       3784.267        363.253          2.876         16.424          1.000          1.000          1.000          1.000       2064.604          0.494          8.188
     13/11/1984       318      1984         86.525 start_grain_fi       3918.968       1551.550          0.041        391.897          5.828          0.063        220.852        155.155          2.328          4.810          4.463          0.043          0.827        138.976       3784.267        362.566          2.876         16.424          1.000          1.000          1.000          1.000       2085.184          0.437          8.169
     14/11/1984       319      1984         87.000 end_grain_fill       3929.199       1551.550          0.041        392.920          5.828          0.054        220.852        155.155          1.973          4.810          4.463          0.041          0.827        139.999       3784.267        361.981          2.876         16.424          1.000          1.000          1.000          1.000       2103.559          0.390          8.360
     15/11/1984       320      1984         88.304 end_grain_fill       3931.980       1551.550          0.041        393.198          5.828          0.049        220.852        155.155          1.819          4.810          4.463          0.040          0.827        140.277       3784.267        361.578          2.876         16.424          1.000          1.000          1.000          1.000       2103.559          0.240         10.322
     16/11/1984       321      1984         89.566 end_grain_fill       3932.782       1551.550          0.041        393.278          5.828          0.044        220.852        155.155          1.614          4.810          4.463          0.039          0.827        140.357       3784.267        361.398          2.876         16.424          1.000          1.000          1.000          1.000       2103.559          0.037          4.073
     17/11/1984       322      1984         90.000       maturity       3932.782       1551.550          0.041        393.278          5.828          0.038        220.852        155.155          1.418          4.810          4.463          0.038          0.827        140.357       3784.267        361.259          2.876         16.424          1.000          1.000          1.000          1.000       2103.559          0.013          5.298
     18/11/1984       323      1984          0.000            out          0.289          0.000          0.000          0.029          0.002          0.031          0.000          0.000          0.029          0.000          0.000          0.002          0.000          0.000       3784.267        361.144          0.000          0.000          1.000          1.000          1.000          1.000       2103.559          0.000          7.151
     19/11/1984       324      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        361.038          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.652
     20/11/1984       325      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        360.940          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.505
     21/11/1984       326      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        360.849          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.240
     22/11/1984       327      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        360.763          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.002
     23/11/1984       328      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        360.682          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.913
     24/11/1984       329      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        360.606          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.322
     25/11/1984       330      1984          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        360.533          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.215
