Summary_file = 
Title = Wheat_FACE96_LowNHighCO2
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     01/04/1997        91      1997         52.104 floral_initiat       4044.642          0.000          0.000        404.464          3.826          1.541         64.340          0.000         59.918          0.289          0.000          1.369          1.884        223.209          0.000        511.025          0.000          0.000          1.000          1.000          1.000          0.948       1117.870          3.324          5.014
     02/04/1997        92      1997         53.107 floral_initiat       4154.676          0.000          0.000        415.468          3.870          1.512         67.971          0.000         58.802          0.310          0.000          1.343          1.926        230.581          0.000        510.311          0.000          0.000          1.000          1.000          1.000          1.000       1124.278          0.982          3.073
     03/04/1997        93      1997         53.902 floral_initiat       4207.364          0.000          0.000        420.736          3.899          1.489         69.710          0.000         57.915          0.325          0.000          1.323          1.956        234.111          0.000        560.723          0.000          0.000          1.000          1.000          1.000          1.000       1129.366          0.169          1.381
     04/04/1997        94      1997         54.721 floral_initiat       4336.477          0.000          0.000        433.648          3.926          1.466         73.971          0.000         57.004          0.339          0.000          1.302          1.986        242.762          0.000        558.297          0.000          0.000          1.000          1.000          1.000          1.000       1134.598          1.359          3.502
     05/04/1997        95      1997         55.794 floral_initiat       4450.234          0.000          0.000        445.023          3.952          1.435         77.725          0.000         55.808          0.355          0.000          1.275          2.017        250.384          0.000        555.715          0.000          0.000          1.000          1.000          1.000          1.000       1141.462          1.549          3.384
     06/04/1997        96      1997         56.917 floral_initiat       4617.409          0.000          0.000        461.741          3.995          1.403         83.241          0.000         54.557          0.376          0.000          1.246          2.061        261.584          0.000        550.983          0.000          0.000          1.000          1.000          1.000          1.000       1148.638          3.152          5.158
     07/04/1997        97      1997         58.129 floral_initiat       4783.627          0.000          0.000        478.363          4.026          1.368         88.727          0.000         53.207          0.394          0.000          1.215          2.098        272.721          0.000        567.461          0.000          0.000          1.000          1.000          1.000          1.000       1156.390          3.872          5.371
     08/04/1997        98      1997         59.503 floral_initiat       4947.596          0.000          0.000        494.760          4.054          1.329         94.138          0.000         51.676          0.413          0.000          1.180          2.135        283.707          0.000        561.508          0.000          0.000          1.000          1.000          1.000          1.000       1165.174          4.207          5.661
     09/04/1997        99      1997         60.869 floral_initiat       5106.802          0.000          0.000        510.680          4.082          1.290         99.391          0.000         50.154          0.431          0.000          1.146          2.172        294.374          0.000        555.707          0.000          0.000          1.000          1.000          1.000          1.000       1173.910          4.069          5.589
     10/04/1997       100      1997         62.089 floral_initiat       5264.263          0.000          0.000        526.426          4.110          1.255        104.588          0.000         48.795          0.448          0.000          1.114          2.207        304.923          0.000        551.798          0.000          0.000          1.000          1.000          1.000          1.000       1181.710          2.560          5.361
     11/04/1997       101      1997         63.223 floral_initiat       5420.624          0.000          0.000        542.062          4.172          1.222        109.748          0.000         47.532          0.476          0.000          1.086          2.264        315.400          0.000        546.994          0.000          0.000          1.000          1.000          1.000          1.000       1188.958          3.226          5.339
     12/04/1997       102      1997         64.315 floral_initiat       5576.547          0.000          0.000        557.655          4.211          1.191        114.893          0.000         46.315          0.496          0.000          1.058          2.304        325.846          0.000        584.804          0.000          0.000          1.000          1.000          1.000          1.000       1195.942          3.503          5.382
     13/04/1997       103      1997         65.000      flowering       5732.167          0.000          0.000        573.217          4.251          1.157        120.028          0.000         44.998          0.661          0.164          0.990          2.240        336.273       6516.929        580.076          0.000          0.000          1.000          1.000          1.000          1.000       1203.502          2.974          5.583
     14/04/1997       104      1997         66.064      flowering       5878.528          0.000          0.000        587.853          4.291          1.132        124.858          0.000         44.010          0.814          0.317          0.933          2.179        346.079       6516.929        574.900          0.000          0.000          1.000          1.000          1.000          1.000       1207.018          3.500          5.311
     15/04/1997       105      1997         66.929      flowering       6031.289          0.000          0.000        603.129          4.329          1.103        129.899          0.000         42.896          0.992          0.497          0.866          2.100        356.314       6516.929        569.537          0.000          0.000          1.000          1.000          1.000          1.000       1211.170          3.875          5.978
     16/04/1997       106      1997         67.876      flowering       6180.313          0.000          0.000        618.031          4.490          1.072        134.817          0.000         41.677          1.208          0.695          0.815          2.091        366.299       6516.929        564.133          0.000          0.000          1.000          1.000          1.000          1.000       1215.718          3.920          6.165
     17/04/1997       107      1997         68.869      flowering       6284.010          0.000          0.000        628.401          4.561          1.039        138.239          0.000         40.399          1.414          0.902          0.748          2.016        373.247       6516.929        597.973          0.000          0.000          1.000          1.000          1.000          1.000       1220.482          2.751          4.422
     18/04/1997       108      1997         69.954      flowering       6419.998          0.000          0.000        642.000          4.625          1.003        142.727          0.000         39.003          1.638          1.128          0.672          1.926        382.358       6516.929        592.290          0.000          0.000          1.000          1.000          1.000          1.000       1225.690          3.724          6.127
     19/04/1997       109      1997         71.000 start_grain_fi       6551.536        131.730          0.002        655.154          4.687          0.965        155.900         13.173         37.532          1.865          1.366          0.600          1.824        382.339       6516.929        586.600         10.373         59.231          1.000          1.000          1.000          1.000       1231.174          3.689          6.236
     20/04/1997       110      1997         71.723 start_grain_fi       6671.625        262.595          0.004        667.162          4.743          0.928        168.986         26.259         36.071          2.091          1.603          0.527          1.720        381.261       6516.929        581.859          6.105         34.860          1.000          1.000          1.000          1.000       1236.622          3.358          5.848
     21/04/1997       111      1997         72.444 start_grain_fi       6791.999        404.125          0.006        679.200          4.853          0.887        183.139         40.412         34.491          2.338          1.859          0.466          1.636        379.145       6516.929        576.994          4.600         26.268          1.000          1.000          1.000          1.000       1242.514          3.481          6.253
     22/04/1997       112      1997         73.150 start_grain_fi       6910.763        542.773          0.008        691.076          4.915          0.847        197.004         54.277         32.944          2.578          2.110          0.396          1.522        377.157       6516.929        615.524          3.887         22.196          1.000          1.000          1.000          1.000       1248.286          3.407          6.341
     23/04/1997       113      1997         73.872 start_grain_fi       7015.574        684.591          0.011        701.557          4.973          0.806        211.186         68.459         31.360          2.822          2.366          0.326          1.398        373.456       6516.929        610.725          3.457         19.738          1.000          1.000          1.000          0.876       1254.190          2.894          5.831
     24/04/1997       114      1997         74.437 start_grain_fi       7129.300        795.567          0.012        712.930          5.027          0.774        222.284         79.557         30.088          3.013          2.567          0.277          1.303        373.731       6516.929        607.177          3.227         18.425          1.000          1.000          0.887          0.591       1258.810          1.611          5.899
     25/04/1997       115      1997         74.954 start_grain_fi       7215.861        897.030          0.014        721.586          5.078          0.744        232.430         89.703         28.922          3.188          2.751          0.234          1.216        372.241       6516.929        604.310          3.066         17.509          1.000          1.000          0.481          0.321       1263.034          1.818          5.113
     26/04/1997       116      1997         75.516 start_grain_fi       7268.472       1007.430          0.015        726.847          5.126          0.711        243.470        100.743         27.654          3.374          2.946          0.189          1.117        366.462       6516.929        601.682          2.924         16.696          1.000          1.000          0.013          0.009       1267.630          1.366          6.137
     27/04/1997       117      1997         76.150 start_grain_fi       7269.846       1131.953          0.017        726.984          5.171          0.674        255.922        113.195         26.223          3.440          3.012          0.178          1.099        354.147       6516.929        600.859          2.661         15.195          1.000          1.000          0.040          0.026       1272.814          0.053          6.413
     28/04/1997       118      1997         76.839 start_grain_fi       7273.699       1267.142          0.019        727.370          5.326          0.634        269.441        126.714         24.670          3.637          3.209          0.165          1.063        341.014       6516.929        600.125          2.533         14.461          1.000          1.000          0.042          0.028       1278.442          0.126          6.423
     29/04/1997       119      1997         77.504 start_grain_fi       7277.192       1397.719          0.021        727.719          5.387          0.596        282.499        139.772         23.170          3.743          3.315          0.152          1.023        328.305       6516.929        658.104          2.371         13.541          1.000          1.000          0.041          0.027       1283.878          0.106          5.715
     30/04/1997       120      1997         78.191 start_grain_fi       7280.965       1532.619          0.024        728.096          5.443          0.556        295.989        153.262         21.620          3.842          3.413          0.140          0.985        315.193       6516.929        655.695          2.227         12.717          1.000          1.000          0.042          0.028       1289.494          0.115          6.813
     01/05/1997       121      1997         78.841 start_grain_fi       7284.650       1660.313          0.025        728.465          5.496          0.518        308.758        166.031         20.153          3.938          3.510          0.128          0.946        302.792       6516.929        653.515          2.114         12.070          1.000          1.000          0.040          0.027       1294.810          0.117          6.633
     02/05/1997       122      1997         79.435 start_grain_fi       7287.938       1777.054          0.027        728.794          5.544          0.484        320.432        177.705         18.811          4.027          3.599          0.118          0.908        291.446       6516.929        651.645          2.025         11.564          1.000          1.000          0.037          0.025       1299.670          0.124          6.439
     03/05/1997       123      1997         80.097 start_grain_fi       7290.551       1907.054          0.029        729.055          5.603          0.446        333.432        190.705         17.334          4.123          3.695          0.107          0.874        278.708       6516.929        679.429          1.938         11.064          1.000          1.000          0.042          0.028       1305.082          0.113          6.159
     04/05/1997       124      1997         80.836 start_grain_fi       7293.237       2052.043          0.031        729.324          5.660          0.422        347.931        205.204         16.394          4.222          3.794          0.100          0.836        264.477       6516.929        677.158          1.849         10.556          1.000          1.000          0.049          0.032       1310.992          0.112          6.295
     05/05/1997       125      1997         81.513 start_grain_fi       7296.662       2201.933          0.034        729.666          5.714          0.399        362.920        220.193         15.531          4.321          3.893          0.093          0.793        249.831       6516.929        674.670          1.768         10.095          1.000          1.000          0.045          0.030       1315.852          0.167          7.870
     06/05/1997       126      1997         82.195 start_grain_fi       7299.450       2217.704          0.034        729.945          5.713          0.377        364.497        221.770         14.663          4.321          3.893          0.087          0.794        248.532       6516.929        673.033          1.755         10.023          1.000          1.000          0.094          0.063       1320.742          0.136          7.311
     07/05/1997       127      1997         82.606 start_grain_fi       7305.472       2223.727          0.034        730.547          5.713          0.364        365.099        222.373         14.140          4.321          3.893          0.084          0.794        248.532       6516.929        671.971          1.751          9.996          1.000          1.000          0.125          0.083       1323.922          0.257          8.486
     08/05/1997       128      1997         83.245 start_grain_fi       7313.174       2231.429          0.034        731.317          5.713          0.343        365.870        223.143         13.326          4.321          3.893          0.079          0.794        248.532       6516.929        670.640          1.745          9.961          1.000          1.000          0.173          0.115       1328.542          0.352          7.840
     09/05/1997       129      1997         83.932 start_grain_fi       7323.385       2241.640          0.034        732.339          5.712          0.320        366.891        224.164         12.452          4.321          3.893          0.074          0.794        248.532       6516.929        669.710          1.737          9.916          1.000          1.000          0.226          0.151       1333.462          0.490          7.893
     10/05/1997       130      1997         84.500 start_grain_fi       7334.238       2252.492          0.035        733.424          5.712          0.302        367.976        225.249         11.729          4.322          3.893          0.070          0.794        248.532       6516.929        667.446          1.728          9.868          1.000          1.000          0.271          0.181       1337.632          0.461          6.883
     11/05/1997       131      1997         85.067 start_grain_fi       7346.336       2264.591          0.035        734.634          5.711          0.283        369.186        226.459         11.006          4.322          3.893          0.066          0.795        248.532       6516.929        665.251          1.719          9.815          1.000          1.000          0.318          0.212       1341.802          0.416          6.552
     12/05/1997       132      1997         85.621 start_grain_fi       7360.786       2279.040          0.035        736.079          5.711          0.265        370.631        227.904         10.301          4.322          3.893          0.061          0.795        248.532       6516.929        662.628          1.708          9.753          1.000          1.000          0.364          0.242       1345.882          0.623          7.411
     13/05/1997       133      1997         86.179 start_grain_fi       7377.494       2295.749          0.035        737.749          5.711          0.247        372.302        229.575          9.591          4.322          3.893          0.057          0.795        248.532       6516.929        659.556          1.696          9.682          1.000          1.000          0.411          0.274       1349.992          0.873          8.526
     14/05/1997       134      1997         86.665 start_grain_fi       7394.862       2313.116          0.035        739.486          5.710          0.233        374.038        231.312          9.064          4.322          3.893          0.054          0.795        248.532       6516.929        656.279          1.683          9.610          1.000          1.000          0.453          0.302       1353.652          0.904          8.622
     15/05/1997       135      1997         87.000 end_grain_fill       7413.070       2313.116          0.035        741.307          5.769          0.224        374.038        231.312          8.693          4.436          4.008          0.044          0.748        250.353       6516.929        652.757          1.733          9.894          1.000          1.000          0.018          0.012       1356.472          1.004          9.313
     16/05/1997       136      1997         87.597 end_grain_fill       7413.631       2313.116          0.035        741.363          5.825          0.219        374.038        231.312          8.498          4.493          4.065          0.042          0.748        250.409       6516.929        650.082          1.757         10.035          1.000          1.000          0.121          0.081       1356.472          0.040         10.104
     17/05/1997       137      1997         88.085 end_grain_fill       7416.477       2313.116          0.035        741.648          5.879          0.214        374.038        231.312          8.323          4.557          4.136          0.040          0.739        250.694       6516.929        647.179          1.788         10.210          1.000          1.000          0.113          0.075       1356.472          0.179          9.514
     18/05/1997       138      1997         88.725 end_grain_fill       7418.016       2313.116          0.035        741.802          5.932          0.208        374.038        231.312          8.093          4.621          4.206          0.037          0.730        250.848       6516.929        644.908          1.818         10.383          1.000          1.000          0.162          0.108       1356.472          0.109          8.115
     19/05/1997       139      1997         90.000       maturity       7418.016       2313.116          0.035        741.802          5.932          0.194        374.038        231.312          7.562          4.621          4.206          0.034          0.730        250.848       6516.929        641.630          1.818         10.383          1.000          1.000          1.000          1.000       1356.472          0.108          7.715
     20/05/1997       140      1997          0.000            out          0.362          0.000          0.000          0.036          0.000          0.037          0.000          0.000          0.036          0.000          0.000          0.000          0.000          0.000       6516.929        651.305          0.000          0.000          1.000          1.000          1.000          1.000       1356.472          0.000          3.815
     21/05/1997       141      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        642.706          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.933
     22/05/1997       142      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        639.082          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.632
     23/05/1997       143      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        635.818          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.668
     24/05/1997       144      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        632.729          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.420
     25/05/1997       145      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        629.768          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.501
     26/05/1997       146      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        626.920          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.241
     27/05/1997       147      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        624.178          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.456
     28/05/1997       148      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        621.540          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.932
     29/05/1997       149      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        619.005          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.295
     30/05/1997       150      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        616.573          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.073
