Summary_file = 
Title = Wheat_APS14_BareN000
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     18/09/1993       261      1993         38.944 floral_initiat       1176.262          0.000          0.000        117.626          1.576          0.854          6.856          0.000         32.110          0.041          0.000          0.742          0.692         58.329          0.000        679.249          0.000          0.000          1.000          1.000          0.574          0.383       1565.568          2.254          6.323
     19/09/1993       262      1993         39.719 floral_initiat       1223.987          0.000          0.000        122.399          1.593          0.839          8.375          0.000         31.545          0.050          0.000          0.728          0.710         61.534          0.000        676.880          0.000          0.000          1.000          1.000          0.640          0.426       1591.368          0.945          4.535
     20/09/1993       263      1993         41.254 floral_initiat       1285.247          0.000          0.000        128.525          1.609          0.820         10.397          0.000         30.845          0.059          0.000          0.712          0.730         65.638          0.000        673.198          0.000          0.000          1.000          1.000          0.723          0.482       1620.768          2.581          5.694
     21/09/1993       264      1993         42.875 floral_initiat       1341.593          0.000          0.000        134.159          1.627          0.804         12.256          0.000         30.228          0.069          0.000          0.698          0.749         69.414          0.000        671.099          0.000          0.000          1.000          1.000          0.804          0.536       1646.688          1.168          4.409
     22/09/1993       265      1993         44.020 floral_initiat       1373.881          0.000          0.000        137.388          1.647          0.792         13.322          0.000         29.793          0.078          0.000          0.688          0.768         71.577          0.000        669.883          0.000          0.000          1.000          1.000          0.866          0.577       1664.988          0.394          2.019
     23/09/1993       266      1993         45.094 floral_initiat       1416.886          0.000          0.000        141.689          1.668          0.782         14.741          0.000         29.396          0.087          0.000          0.678          0.787         74.458          0.000        672.080          0.000          0.000          1.000          1.000          0.928          0.619       1682.148          0.434          2.469
     24/09/1993       267      1993         46.261 floral_initiat       1503.756          0.000          0.000        150.376          1.690          0.773         17.608          0.000         29.070          0.097          0.000          0.671          0.806         80.279          0.000        702.849          0.000          0.000          1.000          1.000          1.000          0.667       1700.808          2.280          4.951
     25/09/1993       268      1993         47.613 floral_initiat       1606.646          0.000          0.000        160.665          1.712          0.763         21.003          0.000         28.693          0.106          0.000          0.662          0.825         87.172          0.000        697.316          0.000          0.000          1.000          1.000          1.000          0.727       1722.408          2.782          5.785
     26/09/1993       269      1993         49.058 floral_initiat       1699.117          0.000          0.000        169.912          1.734          0.752         24.055          0.000         28.290          0.116          0.000          0.653          0.844         93.368          0.000        693.562          0.000          0.000          1.000          1.000          1.000          0.798       1745.508          1.873          5.322
     27/09/1993       270      1993         50.349 floral_initiat       1780.255          0.000          0.000        178.025          1.755          0.743         26.732          0.000         27.929          0.125          0.000          0.645          0.863         98.804          0.000        689.420          0.000          0.000          1.000          1.000          1.000          0.867       1766.148          1.962          4.565
     28/09/1993       271      1993         51.659 floral_initiat       1855.115          0.000          0.000        185.511          1.776          0.733         29.203          0.000         27.564          0.134          0.000          0.636          0.881        103.820          0.000        685.714          0.000          0.000          1.000          1.000          1.000          0.944       1787.088          1.823          4.280
     29/09/1993       272      1993         52.992 floral_initiat       1941.569          0.000          0.000        194.157          1.798          0.723         32.056          0.000         27.192          0.143          0.000          0.628          0.900        109.612          0.000        682.292          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          2.327          5.055
     30/09/1993       273      1993         54.384 floral_initiat       2032.323          0.000          0.000        203.232          1.819          0.713         35.050          0.000         26.803          0.153          0.000          0.619          0.919        115.693          0.000        679.116          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          2.249          5.423
     01/10/1993       274      1993         55.743 floral_initiat       2106.309          0.000          0.000        210.631          1.843          0.703         37.492          0.000         26.424          0.163          0.000          0.610          0.940        120.650          0.000        711.686          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          1.699          4.429
     02/10/1993       275      1993         57.132 floral_initiat       2204.000          0.000          0.000        220.400          1.867          0.692         40.716          0.000         26.037          0.173          0.000          0.601          0.961        127.195          0.000        706.120          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          2.670          6.008
     03/10/1993       276      1993         58.604 floral_initiat       2253.534          0.000          0.000        225.353          1.891          0.680         42.350          0.000         25.580          0.184          0.000          0.590          0.982        130.514          0.000        703.645          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          1.178          3.130
     04/10/1993       277      1993         60.124 floral_initiat       2309.598          0.000          0.000        230.960          1.915          0.667         44.201          0.000         25.095          0.195          0.000          0.579          1.004        134.270          0.000        700.908          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.986          3.618
     05/10/1993       278      1993         61.423 floral_initiat       2395.727          0.000          0.000        239.573          1.941          0.656         47.043          0.000         24.680          0.206          0.000          0.570          1.027        140.041          0.000        704.665          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          1.165          5.309
     06/10/1993       279      1993         62.845 floral_initiat       2487.038          0.000          0.000        248.704          1.967          0.644         50.056          0.000         24.226          0.217          0.000          0.559          1.050        146.158          0.000        699.228          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          2.518          6.001
     07/10/1993       280      1993         64.230 floral_initiat       2578.156          0.000          0.000        257.816          1.993          0.633         53.063          0.000         23.784          0.228          0.000          0.549          1.073        152.263          0.000        693.756          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          2.510          6.076
     08/10/1993       281      1993         65.000      flowering       2667.254         30.379          0.001        266.725          2.021          0.619         57.103          3.038         23.287          0.317          0.091          0.516          1.042        157.133       3806.582        689.597          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.561          6.296
     09/10/1993       282      1993         66.675      flowering       2755.358         64.053          0.002        275.536          2.051          0.605         61.582          6.405         22.736          0.416          0.192          0.480          1.006        161.464       3806.582        685.767          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.656          6.649
     10/10/1993       283      1993         67.927      flowering       2841.246        100.728          0.003        284.125          2.082          0.589         66.460         10.073         22.136          0.523          0.302          0.442          0.965        165.175       3806.582        681.844          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.950          7.537
     11/10/1993       284      1993         68.917      flowering       2905.274        129.717          0.003        290.527          2.114          0.576         70.315         12.972         21.654          0.609          0.389          0.414          0.937        167.723       3806.582        679.670          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.324          4.664
     12/10/1993       285      1993         69.815      flowering       2972.194        155.997          0.004        297.219          2.148          0.564         73.810         15.600         21.212          0.687          0.468          0.389          0.916        170.920       3806.582        678.022          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          0.883          4.754
     13/10/1993       286      1993         70.615      flowering       3032.052        179.422          0.005        303.205          2.182          0.554         76.649         17.942         20.819          0.756          0.538          0.367          0.900        174.067       3806.582        675.797          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.525          4.234
     14/10/1993       287      1993         71.000 start_grain_fi       3090.137        231.543          0.006        309.014          2.217          0.542         81.861         23.154         20.382          0.850          0.636          0.340          0.866        174.663       3806.582        673.775          2.746         15.678          1.000          1.000          1.000          1.000       1800.000          1.372          4.315
     15/10/1993       288      1993         71.947 start_grain_fi       3125.405        296.401          0.008        312.540          2.251          0.528         88.347         29.640         19.837          0.959          0.750          0.307          0.822        171.704       3806.582        672.317          2.531         14.454          1.000          1.000          1.000          1.000       1800.000          0.849          2.896
     16/10/1993       289      1993         72.581 start_grain_fi       3165.427        359.649          0.009        316.543          2.285          0.513         94.672         35.965         19.306          1.058          0.853          0.278          0.784        169.382       3806.582        671.730          2.371         13.538          1.000          1.000          1.000          1.000       1800.000          0.732          3.316
     17/10/1993       290      1993         73.337 start_grain_fi       3222.354        435.048          0.011        322.235          2.320          0.497        102.212         43.505         18.673          1.162          0.962          0.248          0.741        167.534       3806.582        669.074          2.210         12.620          1.000          1.000          1.000          1.000       1800.000          1.935          5.699
     18/10/1993       291      1993         73.943 start_grain_fi       3270.531        511.180          0.013        327.053          2.355          0.483        109.825         51.118         18.166          1.255          1.058          0.224          0.705        164.739       3806.582        666.046          2.070         11.820          1.000          1.000          1.000          1.000       1800.000          2.481          7.522
     19/10/1993       292      1993         74.641 start_grain_fi       3345.255        580.870          0.015        334.525          2.390          0.467        116.794         58.087         17.565          1.335          1.141          0.203          0.677        165.242       3806.582        663.853          1.965         11.217          1.000          1.000          1.000          1.000       1800.000          1.671          6.997
     20/10/1993       293      1993         75.214 start_grain_fi       3391.439        637.969          0.017        339.144          2.425          0.454        122.504         63.797         17.061          1.394          1.201          0.191          0.664        164.151       3806.582        662.139          1.883         10.750          1.000          1.000          1.000          1.000       1800.000          1.214          4.140
     21/10/1993       294      1993         75.813 start_grain_fi       3458.594        697.703          0.018        345.859          2.464          0.440        128.477         69.770         16.534          1.453          1.261          0.179          0.653        164.893       3806.582        662.027          1.808         10.324          1.000          1.000          1.000          1.000       1800.000          1.826          6.290
     22/10/1993       295      1993         76.352 start_grain_fi       3514.616        751.434          0.020        351.462          2.501          0.427        133.850         75.143         16.060          1.503          1.312          0.170          0.646        165.122       3806.582        658.675          1.747          9.973          1.000          1.000          1.000          1.000       1800.000          1.158          5.159
     23/10/1993       296      1993         76.940 start_grain_fi       3569.413        810.143          0.021        356.941          2.537          0.413        139.721         81.014         15.542          1.556          1.366          0.161          0.636        164.731       3806.582        656.844          1.687          9.631          1.000          1.000          1.000          1.000       1800.000          1.367          5.377
     24/10/1993       297      1993         77.539 start_grain_fi       3625.882        869.877          0.023        362.588          2.573          0.399        145.695         86.988         15.015          1.608          1.420          0.151          0.626        164.404       3806.582        654.775          1.632          9.318          1.000          1.000          1.000          1.000       1800.000          1.621          5.787
     25/10/1993       298      1993         78.225 start_grain_fi       3683.180        938.249          0.025        368.318          2.616          0.383        152.532         93.825         14.411          1.666          1.478          0.142          0.618        163.297       3806.582        658.181          1.575          8.995          1.000          1.000          1.000          0.979       1800.000          1.729          6.374
     26/10/1993       299      1993         78.937 start_grain_fi       3745.050       1009.257          0.027        374.505          2.655          0.367        159.633        100.926         13.785          1.725          1.538          0.131          0.606        162.383       3806.582        653.024          1.524          8.703          1.000          1.000          1.000          0.923       1800.000          1.901          7.265
     27/10/1993       300      1993         79.579 start_grain_fi       3802.453       1073.383          0.028        380.245          2.694          0.348        166.045        107.338         13.069          1.776          1.590          0.122          0.599        161.711       3806.582        650.907          1.481          8.459          1.000          1.000          1.000          0.906       1800.000          1.617          6.725
     28/10/1993       301      1993         80.275 start_grain_fi       3855.566       1142.780          0.030        385.557          2.733          0.325        172.985        114.278         12.208          1.831          1.645          0.110          0.590        160.082       3806.582        648.808          1.440          8.221          1.000          1.000          1.000          0.872       1800.000          1.620          6.769
     29/10/1993       302      1993         81.018 start_grain_fi       3893.812       1216.862          0.032        389.381          2.771          0.300        180.393        121.686         11.289          1.888          1.703          0.098          0.579        156.499       3806.582        647.095          1.400          7.992          1.000          1.000          1.000          0.824       1800.000          1.249          5.557
     30/10/1993       303      1993         81.633 start_grain_fi       3909.040       1278.206          0.034        390.904          2.818          0.280        186.527        127.821         10.528          1.937          1.753          0.092          0.579        151.887       3806.582        651.786          1.371          7.831          1.000          1.000          1.000          0.863       1800.000          0.219          2.085
     31/10/1993       304      1993         82.169 start_grain_fi       3937.292       1331.645          0.035        393.729          2.866          0.262        191.871        133.164          9.865          1.988          1.803          0.086          0.579        149.369       3806.582        668.664          1.354          7.733          1.000          1.000          1.000          0.897       1800.000          0.275          3.898
     01/11/1993       305      1993         82.718 start_grain_fi       3966.822       1386.401          0.036        396.682          2.920          0.244        197.347        138.640          9.186          2.044          1.860          0.080          0.579        146.846       3806.582        671.270          1.342          7.660          1.000          1.000          1.000          0.932       1800.000          0.472          4.405
     02/11/1993       306      1993         83.302 start_grain_fi       3991.175       1444.671          0.038        399.117          2.982          0.225        203.174        144.467          8.463          2.110          1.926          0.074          0.578        143.454       3806.582        668.826          1.333          7.612          1.000          1.000          1.000          0.963       1800.000          0.434          3.987
     03/11/1993       307      1993         84.004 start_grain_fi       4027.893       1514.654          0.040        402.789          3.039          0.202        210.172        151.465          7.595          2.197          2.014          0.062          0.555        140.128       3806.582        664.763          1.329          7.591          1.000          1.000          1.000          0.842       1800.000          1.133          7.098
     04/11/1993       308      1993         84.642 start_grain_fi       4064.069       1560.699          0.041        406.407          3.091          0.185        214.777        156.070          6.946          2.272          2.090          0.054          0.537        139.141       3806.582        661.222          1.339          7.647          1.000          1.000          1.000          0.758       1800.000          1.082          7.510
     05/11/1993       309      1993         85.281 start_grain_fi       4097.195       1560.699          0.041        409.720          3.107          0.168        214.777        156.070          6.305          2.272          2.090          0.049          0.555        142.453       3806.582        658.850          1.339          7.647          1.000          1.000          1.000          0.800       1800.000          0.985          7.442
     06/11/1993       310      1993         85.909 start_grain_fi       4125.197       1560.699          0.041        412.520          3.120          0.151        214.777        156.070          5.674          2.272          2.090          0.044          0.570        145.254       3806.582        656.974          1.339          7.647          1.000          1.000          1.000          0.842       1800.000          0.791          6.833
     07/11/1993       311      1993         86.612 start_grain_fi       4152.808       1560.699          0.041        415.281          3.133          0.132        214.777        156.070          4.968          2.272          2.090          0.039          0.584        148.015       3806.582        655.196          1.339          7.647          1.000          1.000          1.000          0.891       1800.000          0.858          7.871
     08/11/1993       312      1993         87.000 end_grain_fill       4174.653       1560.699          0.041        417.465          3.142          0.114        214.777        156.070          4.276          2.272          2.090          0.033          0.595        150.199       3806.582        653.709          1.339          7.647          1.000          1.000          1.000          1.000       1800.000          0.672          7.006
     09/11/1993       313      1993         89.995 end_grain_fill       4174.677       1560.699          0.041        417.468          3.142          0.094        214.777        156.070          3.548          2.272          2.090          0.029          0.595        150.202       3806.582        652.436          1.339          7.647          1.000          1.000          1.000          1.000       1800.000          0.535          6.453
     10/11/1993       314      1993         90.000       maturity       4174.677       1560.699          0.041        417.468          3.142          0.077        214.777        156.070          2.897          2.272          2.090          0.026          0.595        150.202       3806.582        652.495          1.339          7.647          1.000          1.000          1.000          1.000       1800.000          0.000          2.087
     11/11/1993       315      1993          0.000            out          0.214          0.000          0.000          0.021          0.001          0.023          0.000          0.000          0.021          0.000          0.000          0.001          0.000          0.000       3806.582        651.761          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.000          2.248
     12/11/1993       316      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        651.127          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.504
     13/11/1993       317      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        650.531          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549
     14/11/1993       318      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        649.967          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431
     15/11/1993       319      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        649.429          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848
     16/11/1993       320      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        648.916          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437
     17/11/1993       321      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        648.423          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055
     18/11/1993       322      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        647.949          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439
     19/11/1993       323      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        647.491          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741
     20/11/1993       324      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        647.049          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647
     21/11/1993       325      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        646.619          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492
     22/11/1993       326      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        646.202          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619
     23/11/1993       327      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        645.797          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595
     24/11/1993       328      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        645.402          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172
     25/11/1993       329      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        645.016          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238
     26/11/1993       330      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        644.640          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600
