Summary_file = 
Title = Wheat_Cunderdin97_DryN0WilgoyneLate
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     06/08/1997       218      1997         10.000      emergence          4.600          0.000          0.000          0.460          0.027          0.020          0.000          0.000          0.300          0.000          0.000          0.019          0.008          0.160          0.000        448.588          0.000          0.000          1.000          1.000          1.000          1.000        107.905          0.000          2.119
     07/08/1997       219      1997         10.065 end_of_juvenil          5.846          0.000          0.000          0.585          0.034          0.022          0.000          0.000          0.375          0.000          0.000          0.024          0.010          0.210          0.000        447.489          0.000          0.000          1.000          1.000          1.000          1.000        114.205          0.014          1.936
     08/08/1997       220      1997         10.139 end_of_juvenil          7.299          0.000          0.000          0.730          0.042          0.024          0.000          0.000          0.462          0.000          0.000          0.029          0.013          0.268          0.000        446.569          0.000          0.000          1.000          1.000          1.000          1.000        121.435          0.016          2.124
     09/08/1997       221      1997         10.195 end_of_juvenil          8.410          0.000          0.000          0.841          0.048          0.026          0.000          0.000          0.529          0.000          0.000          0.033          0.015          0.312          0.000        457.783          0.000          0.000          1.000          1.000          1.000          1.000        128.155          0.005          1.422
     10/08/1997       222      1997         10.281 end_of_juvenil         10.578          0.000          0.000          1.058          0.060          0.030          0.000          0.000          0.659          0.000          0.000          0.041          0.019          0.399          0.000        454.913          0.000          0.000          1.000          1.000          1.000          1.000        133.075          0.015          2.944
     11/08/1997       223      1997         10.360 end_of_juvenil         12.557          0.000          0.000          1.256          0.071          0.033          0.000          0.000          0.777          0.000          0.000          0.048          0.023          0.478          0.000        452.057          0.000          0.000          1.000          1.000          1.000          1.000        136.945          0.024          2.929
     12/08/1997       224      1997         10.457 end_of_juvenil         15.664          0.000          0.000          1.566          0.088          0.038          0.000          0.000          0.964          0.000          0.000          0.059          0.029          0.603          0.000        450.745          0.000          0.000          1.000          1.000          1.000          1.000        142.435          0.048          3.151
     13/08/1997       225      1997         10.579 end_of_juvenil         19.599          0.000          0.000          1.960          0.109          0.044          0.000          0.000          1.200          0.000          0.000          0.073          0.036          0.760          0.000        449.944          0.000          0.000          1.000          1.000          1.000          1.000        148.765          0.075          3.297
     14/08/1997       226      1997         10.720 end_of_juvenil         23.318          0.000          0.000          2.332          0.128          0.050          0.000          0.000          1.423          0.000          0.000          0.086          0.042          0.909          0.000        453.720          0.000          0.000          1.000          1.000          1.000          1.000        155.185          0.068          2.676
     15/08/1997       227      1997         10.938 end_of_juvenil         28.306          0.000          0.000          2.831          0.154          0.058          0.000          0.000          1.722          0.000          0.000          0.104          0.051          1.108          0.000        450.511          0.000          0.000          1.000          1.000          1.000          1.000        163.645          0.035          3.339
     16/08/1997       228      1997         11.071 end_of_juvenil         32.416          0.000          0.000          3.242          0.175          0.065          0.000          0.000          1.969          0.000          0.000          0.117          0.058          1.273          0.000        449.150          0.000          0.000          1.000          1.000          1.000          1.000        168.415          0.038          2.598
     17/08/1997       229      1997         11.214 end_of_juvenil         37.018          0.000          0.000          3.702          0.199          0.072          0.000          0.000          2.245          0.000          0.000          0.133          0.065          1.457          0.000        448.501          0.000          0.000          1.000          1.000          1.000          1.000        173.185          0.049          2.625
     18/08/1997       230      1997         11.351 end_of_juvenil         41.748          0.000          0.000          4.175          0.223          0.080          0.000          0.000          2.529          0.000          0.000          0.149          0.073          1.646          0.000        447.885          0.000          0.000          1.000          1.000          1.000          1.000        177.475          0.060          2.659
     19/08/1997       231      1997         11.530 end_of_juvenil         48.369          0.000          0.000          4.837          0.256          0.091          0.000          0.000          2.926          0.000          0.000          0.172          0.084          1.911          0.000        447.257          0.000          0.000          1.000          1.000          1.000          1.000        182.035          0.107          3.236
     20/08/1997       232      1997         11.744 end_of_juvenil         57.032          0.000          0.000          5.703          0.300          0.105          0.000          0.000          3.446          0.000          0.000          0.202          0.098          2.257          0.000        446.608          0.000          0.000          1.000          1.000          1.000          1.000        187.255          0.156          3.372
     21/08/1997       233      1997         11.974 end_of_juvenil         65.400          0.000          0.000          6.540          0.341          0.118          0.000          0.000          3.948          0.000          0.000          0.230          0.112          2.592          0.000        445.992          0.000          0.000          1.000          1.000          1.000          1.000        192.475          0.148          2.827
     22/08/1997       234      1997         12.232 end_of_juvenil         75.367          0.000          0.000          7.537          0.390          0.134          0.000          0.000          4.546          0.000          0.000          0.263          0.127          2.991          0.000        445.415          0.000          0.000          1.000          1.000          1.000          1.000        198.625          0.130          2.668
     23/08/1997       235      1997         12.517 end_of_juvenil         87.692          0.000          0.000          8.769          0.450          0.154          0.000          0.000          5.286          0.000          0.000          0.303          0.146          3.484          0.000        444.886          0.000          0.000          1.000          1.000          1.000          1.000        204.985          0.100          2.904
     24/08/1997       236      1997         12.810 end_of_juvenil        103.426          0.000          0.000         10.343          0.526          0.180          0.000          0.000          6.230          0.000          0.000          0.355          0.171          4.113          0.000        444.239          0.000          0.000          1.000          1.000          1.000          1.000        211.165          0.236          3.270
     25/08/1997       237      1997         13.187 end_of_juvenil        120.993          0.000          0.000         12.099          0.610          0.208          0.000          0.000          7.284          0.000          0.000          0.413          0.197          4.816          0.000        443.560          0.000          0.000          1.000          1.000          1.000          1.000        218.575          0.281          3.305
     26/08/1997       238      1997         13.578 end_of_juvenil        131.763          0.000          0.000         13.176          0.657          0.225          0.000          0.000          7.930          0.000          0.000          0.445          0.211          5.247          0.000        443.248          0.000          0.000          1.000          1.000          1.000          1.000        225.835          0.070          1.718
     27/08/1997       239      1997         14.063 end_of_juvenil        152.884          0.000          0.000         15.288          0.754          0.259          0.000          0.000          9.197          0.000          0.000          0.512          0.241          6.091          0.000        442.690          0.000          0.000          1.000          1.000          1.000          1.000        234.235          0.238          3.287
     28/08/1997       240      1997         14.406 end_of_juvenil        169.343          0.000          0.000         16.934          0.824          0.285          0.000          0.000         10.185          0.000          0.000          0.562          0.262          6.750          0.000        448.826          0.000          0.000          1.000          1.000          1.000          1.000        239.935          0.153          2.120
     29/08/1997       241      1997         14.726 end_of_juvenil        187.535          0.000          0.000         18.753          0.904          0.314          0.000          0.000         11.265          0.000          0.000          0.618          0.287          7.477          0.000        446.979          0.000          0.000          1.000          1.000          1.000          1.000        245.065          0.201          2.332
     30/08/1997       242      1997         20.231 end_of_juvenil        219.453          0.000          0.000         21.945          1.049          0.365          0.000          0.000         13.165          0.000          0.000          0.717          0.331          8.754          0.000        444.038          0.000          0.000          1.000          1.000          1.000          1.000        251.395          0.347          3.349
     31/08/1997       243      1997         20.784 end_of_juvenil        249.475          0.000          0.000         24.948          1.180          0.413          0.000          0.000         14.954          0.000          0.000          0.809          0.371          9.955          0.000        441.697          0.000          0.000          1.000          1.000          1.000          1.000        256.315          0.410          3.183
     01/09/1997       244      1997         21.365 end_of_juvenil        271.094          0.000          0.000         27.109          1.271          0.447          0.000          0.000         16.238          0.000          0.000          0.873          0.398         10.820          0.000        450.902          0.000          0.000          1.000          1.000          1.000          1.000        261.325          0.331          2.026
     02/09/1997       245      1997         21.894 end_of_juvenil        297.729          0.000          0.000         29.773          1.385          0.489          0.000          0.000         17.823          0.000          0.000          0.952          0.432         11.885          0.000        449.025          0.000          0.000          1.000          1.000          1.000          1.000        265.765          0.292          2.530
     03/09/1997       246      1997         22.605 end_of_juvenil        338.515          0.000          0.000         33.851          1.562          0.553          0.000          0.000         20.254          0.000          0.000          1.076          0.485         13.517          0.000        447.203          0.000          0.000          1.000          1.000          1.000          1.000        271.525          0.432          2.900
     04/09/1997       247      1997         23.324 end_of_juvenil        387.529          0.000          0.000         38.753          1.771          0.631          0.000          0.000         23.178          0.000          0.000          1.223          0.547         15.477          0.000        445.462          0.000          0.000          1.000          1.000          1.000          1.000        277.165          0.825          3.218
     05/09/1997       248      1997         24.523 end_of_juvenil        433.469          0.000          0.000         43.347          1.960          0.702          0.000          0.000         25.905          0.000          0.000          1.357          0.603         17.315          0.000        451.095          0.000          0.000          1.000          1.000          1.000          1.000        286.105          0.595          2.829
     06/09/1997       249      1997         25.000 end_of_juvenil        492.232          0.000          0.000         49.223          2.191          0.794          0.000          0.000         29.405          0.000          0.000          1.522          0.668         19.665          0.000        449.075          0.000          0.000          1.000          1.000          1.000          1.000        293.575          0.371          3.085
     07/09/1997       250      1997         25.000 end_of_juvenil        558.088          0.000          0.000         55.809          2.385          0.897          0.000          0.000         33.331          0.000          0.000          1.661          0.723         22.300          0.000        446.446          0.000          0.000          1.000          1.000          1.000          0.965        300.175          0.892          3.056
     08/09/1997       251      1997         25.000 end_of_juvenil        628.023          0.000          0.000         62.802          2.688          1.006          0.000          0.000         37.503          0.000          0.000          1.873          0.814         25.097          0.000        448.123          0.000          0.000          1.000          1.000          1.000          0.984        306.475          0.967          2.901
     09/09/1997       252      1997         25.000 end_of_juvenil        685.873          0.000          0.000         68.587          2.925          1.096          0.000          0.000         40.947          0.000          0.000          2.047          0.877         27.411          0.000        453.181          0.000          0.000          1.000          1.000          1.000          1.000        312.865          0.254          2.148
     10/09/1997       253      1997         25.000 end_of_juvenil        763.615          0.000          0.000         76.362          3.160          1.216          0.000          0.000         45.588          0.000          0.000          2.221          0.937         30.521          0.000        454.000          0.000          0.000          1.000          1.000          1.000          0.968        318.205          0.947          2.962
     11/09/1997       254      1997         25.000 end_of_juvenil        837.615          0.000          0.000         83.761          3.352          1.330          0.000          0.000         49.993          0.000          0.000          2.356          0.994         33.481          0.000        452.325          0.000          0.000          1.000          1.000          1.000          0.928        325.885          0.722          2.520
     12/09/1997       255      1997         25.000 end_of_juvenil        931.549          0.000          0.000         93.155          3.504          1.473          0.000          0.000         55.595          0.000          0.000          2.464          1.039         37.238          0.000        449.824          0.000          0.000          1.000          1.000          1.000          0.839        332.845          1.228          2.931
     13/09/1997       256      1997         25.000 end_of_juvenil       1005.884          0.000          0.000        100.588          3.625          1.586          0.000          0.000         60.017          0.000          0.000          2.549          1.074         40.211          0.000        448.096          0.000          0.000          1.000          1.000          1.000          0.785        340.285          0.835          2.183
     14/09/1997       257      1997         25.000 end_of_juvenil       1106.369          0.000          0.000        110.637          3.724          1.738          0.000          0.000         66.001          0.000          0.000          2.619          1.103         44.231          0.000        446.010          0.000          0.000          1.000          1.000          1.000          0.694        348.565          0.959          2.881
     15/09/1997       258      1997         25.000 end_of_juvenil       1179.186          0.000          0.000        117.919          3.789          1.776          0.000          0.000         67.599          0.000          0.000          2.626          1.148         47.143          0.000        443.396          0.000          0.000          0.581          0.481          1.000          0.679        357.145          1.334          3.462
     16/09/1997       259      1997         25.000 end_of_juvenil       1245.588          0.000          0.000        124.559          3.859          1.876          0.000          0.000         71.583          0.000          0.000          2.676          1.167         49.800          0.000        442.249          0.000          0.000          1.000          1.000          0.955          0.637        365.485          0.550          1.764
     17/09/1997       260      1997         25.000 end_of_juvenil       1307.725          0.000          0.000        130.773          3.900          1.874          0.000          0.000         71.650          0.000          0.000          2.655          1.211         52.285          0.000        439.818          0.000          0.000          0.490          0.390          0.961          0.641        373.885          1.222          3.477
     18/09/1997       261      1997         25.000 end_of_juvenil       1360.435          0.000          0.000        136.044          3.929          1.843          0.000          0.000         70.583          0.000          0.000          2.619          1.255         54.393          0.000        437.688          0.000          0.000          0.411          0.311          0.991          0.660        381.925          1.146          3.466
     19/09/1997       262      1997         25.000 end_of_juvenil       1415.949          0.000          0.000        141.595          3.953          1.812          0.000          0.000         69.511          0.000          0.000          2.576          1.299         56.614          0.000        435.251          0.000          0.000          0.377          0.277          1.000          0.679        390.745          1.088          3.991
     20/09/1997       263      1997         30.246 end_of_juvenil       1472.277          0.000          0.000        147.228          3.971          1.784          0.000          0.000         68.540          0.000          0.000          2.531          1.342         58.992          0.000        433.052          0.000          0.000          0.393          0.293          1.000          0.693        399.235          1.047          3.844
     21/09/1997       264      1997         30.903 end_of_juvenil       1545.578          0.000          0.000        154.558          3.999          1.848          0.000          0.000         71.113          0.000          0.000          2.532          1.362         62.520          0.000        431.555          0.000          0.000          0.821          0.721          0.984          0.656        408.835          1.010          2.495
     22/09/1997       265      1997         31.492 end_of_juvenil       1601.935          0.000          0.000        160.194          4.079          1.801          0.000          0.000         69.372          0.000          0.000          2.515          1.438         65.531          0.000        430.168          0.000          0.000          0.387          0.287          1.000          0.707        417.415          0.985          3.925
     23/09/1997       266      1997         32.000 floral_initiat       1641.575          0.000          0.000        164.157          4.128          1.705          0.000          0.000         65.742          0.000          0.000          2.475          1.501         67.830          0.000        428.866          0.000          0.000          0.237          0.137          1.000          0.795        425.815          0.961          4.549
     24/09/1997       267      1997         32.584 floral_initiat       1703.662          0.000          0.000        170.366          4.161          1.670          0.150          0.000         64.451          0.000          0.000          2.477          1.513         71.530          0.000        427.630          0.000          0.000          0.445          0.345          1.000          0.864        434.695          0.939          3.924
     25/09/1997       268      1997         32.993 floral_initiat       1755.577          0.000          0.000        175.558          4.186          1.606          0.362          0.000         62.011          0.007          0.000          2.431          1.556         74.677          0.000        426.445          0.000          0.000          0.338          0.238          1.000          0.928        441.505          0.922          4.095
     26/09/1997       269      1997         33.402 floral_initiat       1800.087          0.000          0.000        180.009          4.200          1.539          0.620          0.000         59.440          0.016          0.000          2.382          1.590         77.418          0.000        425.311          0.000          0.000          0.351          0.251          1.000          0.998        448.315          0.899          3.481
     27/09/1997       270      1997         33.937 floral_initiat       1846.932          0.000          0.000        184.693          4.208          1.470          0.994          0.000         56.804          0.026          0.000          2.316          1.634         80.356          0.000        424.220          0.000          0.000          0.326          0.226          1.000          1.000        457.225          0.878          4.371
     28/09/1997       271      1997         34.501 floral_initiat       1881.052          0.000          0.000        188.105          4.187          1.379          1.346          0.000         53.311          0.044          0.000          2.195          1.694         82.533          0.000        423.161          0.000          0.000          0.230          0.130          1.000          1.000        466.615          0.865          4.821
     29/09/1997       272      1997         35.105 floral_initiat       1914.063          0.000          0.000        191.406          4.101          1.292          1.769          0.000         49.942          0.060          0.000          2.044          1.722         84.671          0.000        422.128          0.000          0.000          0.229          0.129          1.000          1.000        476.665          0.854          4.983
     30/09/1997       273      1997         35.652 floral_initiat       1953.663          0.000          0.000        195.366          4.030          1.226          2.365          0.000         47.374          0.066          0.000          1.950          1.722         87.267          0.000        421.117          0.000          0.000          0.332          0.232          1.000          1.000        485.785          0.845          4.160
     01/10/1997       274      1997         36.169 floral_initiat       2037.174          0.000          0.000        203.717          4.033          1.261          3.801          0.000         48.765          0.069          0.000          1.950          1.722         92.791          0.000        420.421          0.000          0.000          1.000          1.000          1.000          1.000        494.395          0.543          2.909
     02/10/1997       275      1997         36.595 floral_initiat       2092.156          0.000          0.000        209.216          4.026          1.208          4.844          0.000         46.695          0.098          0.000          1.835          1.787         96.451          0.000        419.444          0.000          0.000          0.412          0.312          1.000          1.000        501.475          0.833          4.367
     03/10/1997       276      1997         37.126 floral_initiat       2125.870          0.000          0.000        212.587          4.033          1.126          5.556          0.000         43.538          0.139          0.000          1.695          1.875         98.708          0.000        418.490          0.000          0.000          0.238          0.138          1.000          1.000        510.325          0.816          5.177
     04/10/1997       277      1997         37.649 floral_initiat       2158.190          0.000          0.000        215.819          4.026          1.049          6.310          0.000         40.570          0.150          0.000          1.661          1.875        100.881          0.000        417.553          0.000          0.000          0.248          0.148          1.000          1.000        519.025          0.807          5.038
     05/10/1997       278      1997         38.241 floral_initiat       2190.184          0.000          0.000        219.018          4.016          0.977          7.133          0.000         37.758          0.164          0.000          1.617          1.879        103.037          0.000        416.631          0.000          0.000          0.253          0.153          1.000          1.000        528.895          0.799          5.342
     06/10/1997       279      1997         38.962 floral_initiat       2218.711          0.000          0.000        221.871          4.007          0.905          7.953          0.000         34.993          0.178          0.000          1.579          1.879        104.960          0.000        415.720          0.000          0.000          0.238          0.138          1.000          1.000        540.895          0.795          5.759
     07/10/1997       280      1997         39.551 floral_initiat       2249.369          0.000          0.000        224.937          4.003          0.841          8.908          0.000         32.533          0.187          0.000          1.555          1.879        107.021          0.000        414.812          0.000          0.000          0.283          0.183          1.000          1.000        550.705          0.797          5.159
     08/10/1997       281      1997         40.387 floral_initiat       2291.973          0.000          0.000        229.197          4.001          0.795         10.313          0.000         30.753          0.195          0.000          1.535          1.879        109.875          0.000        421.032          0.000          0.000          0.453          0.353          1.000          1.000        561.265          1.138          4.880
     09/10/1997       282      1997         41.472 floral_initiat       2374.166          0.000          0.000        237.417          4.013          0.795         13.026          0.000         30.753          0.207          0.000          1.535          1.879        115.382          0.000        421.361          0.000          0.000          1.000          1.000          1.000          1.000        569.935          0.692          4.075
     10/10/1997       283      1997         42.639 floral_initiat       2464.498          0.000          0.000        246.450          4.054          0.795         16.007          0.000         30.753          0.235          0.000          1.535          1.893        121.435          0.000        418.891          0.000          0.000          1.000          1.000          1.000          1.000        579.265          0.913          4.599
     11/10/1997       284      1997         43.604 floral_initiat       2505.369          0.000          0.000        250.537          4.068          0.747         17.355          0.000         28.875          0.274          0.000          1.441          1.952        124.173          0.000        416.178          0.000          0.000          0.389          0.289          1.000          1.000        586.975          0.966          5.163
     12/10/1997       285      1997         44.794 floral_initiat       2540.053          0.000          0.000        254.005          4.052          0.698         18.500          0.000         26.980          0.313          0.000          1.347          1.982        126.497          0.000        413.366          0.000          0.000          0.344          0.244          1.000          1.000        596.485          0.901          5.607
     13/10/1997       286      1997         46.070 floral_initiat       2572.965          0.000          0.000        257.296          4.046          0.652         19.586          0.000         25.225          0.321          0.000          1.325          1.982        128.702          0.000        411.820          0.000          0.000          0.349          0.249          1.000          1.000        606.685          0.874          5.667
     14/10/1997       287      1997         47.541 floral_initiat       2607.750          0.000          0.000        260.775          4.040          0.611         20.734          0.000         23.640          0.330          0.000          1.302          1.982        131.033          0.000        410.690          0.000          0.000          0.372          0.272          1.000          1.000        618.445          0.854          6.229
     15/10/1997       288      1997         48.840 floral_initiat       2638.838          0.000          0.000        263.884          4.037          0.573         21.760          0.000         22.155          0.333          0.000          1.288          1.982        133.115          0.000        409.624          0.000          0.000          0.372          0.272          1.000          1.000        628.825          0.840          5.721
     16/10/1997       289      1997         50.053 floral_initiat       2678.001          0.000          0.000        267.800          4.035          0.545         23.052          0.000         21.054          0.338          0.000          1.276          1.982        135.739          0.000        408.606          0.000          0.000          0.503          0.403          1.000          1.000        638.515          0.826          5.415
     17/10/1997       290      1997         51.280 floral_initiat       2725.847          0.000          0.000        272.585          4.029          0.526         24.631          0.000         20.329          0.346          0.000          1.258          1.982        138.945          0.000        407.628          0.000          0.000          0.655          0.555          1.000          1.000        648.325          0.812          5.304
     18/10/1997       291      1997         52.485 floral_initiat       2758.960          0.000          0.000        275.896          4.016          0.495         25.724          0.000         19.128          0.363          0.000          1.222          1.982        141.164          0.000        406.681          0.000          0.000          0.410          0.310          1.000          1.000        657.955          0.798          6.084
     19/10/1997       292      1997         53.806 floral_initiat       2788.290          0.000          0.000        278.829          4.014          0.464         26.692          0.000         17.948          0.367          0.000          1.209          1.982        143.129          0.000        405.762          0.000          0.000          0.383          0.283          1.000          1.000        668.515          0.785          6.298
     20/10/1997       293      1997         55.529 floral_initiat       2813.926          0.000          0.000        281.393          4.014          0.438         27.538          0.000         16.953          0.367          0.000          1.204          1.982        144.846          0.000        404.864          0.000          0.000          0.446          0.346          1.000          1.000        682.285          0.775          5.596
     21/10/1997       294      1997         57.406 floral_initiat       2838.545          0.000          0.000        283.855          4.014          0.411         28.350          0.000         15.888          0.367          0.000          1.199          1.982        146.496          0.000        403.979          0.000          0.000          0.372          0.272          1.000          1.000        697.285          0.771          7.017
     22/10/1997       295      1997         59.084 floral_initiat       2864.237          0.000          0.000        286.424          4.014          0.391         29.198          0.000         15.105          0.367          0.000          1.195          1.982        148.217          0.000        403.104          0.000          0.000          0.507          0.407          1.000          1.000        710.695          0.769          5.443
     23/10/1997       296      1997         60.375 floral_initiat       2916.826          0.000          0.000        291.683          4.014          0.391         30.934          0.000         15.105          0.367          0.000          1.195          1.982        151.741          0.000        402.313          0.000          0.000          1.000          1.000          1.000          1.000        716.887          0.691          5.227
     24/10/1997       297      1997         61.768 floral_initiat       2949.172          0.000          0.000        294.917          4.014          0.391         32.001          0.000         15.105          0.367          0.000          1.195          1.982        153.908          0.000        401.677          0.000          0.000          1.000          1.000          1.000          1.000        723.565          0.541          3.317
     25/10/1997       298      1997         63.157 floral_initiat       2980.697          0.000          0.000        298.070          4.014          0.374         33.041          0.000         14.446          0.367          0.000          1.192          1.982        156.020          0.000        404.731          0.000          0.000          0.564          0.464          1.000          1.000        730.225          0.872          5.810
     26/10/1997       299      1997         64.249 floral_initiat       3009.139          0.000          0.000        300.914          4.014          0.355         33.980          0.000         13.714          0.367          0.000          1.188          1.982        157.926          0.000        401.912          0.000          0.000          0.493          0.393          1.000          1.000        735.463          0.734          5.825
     27/10/1997       300      1997         65.000      flowering       3035.374         19.725          0.001        303.537          4.015          0.336         36.603          1.973         13.009          0.427          0.059          1.127          1.982        157.926       3158.512        399.525          3.000         17.130          0.486          0.386          1.000          1.000        741.781          0.713          6.020
     28/10/1997       301      1997         66.203      flowering       3067.920         39.770          0.001        306.792          4.035          0.324         39.269          3.977         12.516          0.487          0.119          1.084          1.982        158.514       3158.512        398.730          3.000         17.130          0.621          0.521          1.000          1.000        747.721          0.695          5.967
     29/10/1997       302      1997         67.000      flowering       3106.630         59.146          0.002        310.663          4.066          0.315         41.846          5.915         12.181          0.545          0.177          1.055          1.982        159.808       3158.512        397.958          3.000         17.130          0.733          0.633          1.000          1.000        753.463          0.677          6.132
     30/10/1997       303      1997         67.755      flowering       3131.982         77.490          0.002        313.198          4.069          0.299         44.286          7.749         11.549          0.600          0.232          1.000          1.982        159.904       3158.512        397.210          3.000         17.130          0.480          0.380          1.000          1.000        758.899          0.661          6.290
     31/10/1997       304      1997         68.593      flowering       3155.682         97.838          0.003        315.568          4.082          0.283         46.992          9.784         10.958          0.661          0.294          0.949          1.982        159.567       3158.512        396.485          3.000         17.130          0.489          0.389          1.000          1.000        764.929          0.644          6.340
     01/11/1997       305      1997         69.580      flowering       3177.413        121.830          0.004        317.741          4.105          0.268         50.183         12.183         10.361          0.733          0.365          0.898          1.982        158.550       3158.512        395.779          3.000         17.130          0.456          0.356          1.000          1.000        772.039          0.630          6.979
     02/11/1997       306      1997         70.750      flowering       3195.621        143.323          0.005        319.562          4.119          0.252         52.628         14.332          9.738          0.797          0.430          0.844          1.982        157.926       3158.512        395.089          3.000         17.130          0.398          0.298          1.000          1.000        780.463          0.619          8.264
     03/11/1997       307      1997         71.000 start_grain_fi       3216.256        196.168          0.006        321.626          4.169          0.242         57.913         19.617          9.344          0.942          0.581          0.788          1.940        154.705       3158.512        394.410          2.962         16.915          0.596          0.496          1.000          1.000        788.293          0.613          5.791
     04/11/1997       308      1997         72.050 start_grain_fi       3244.345        242.331          0.008        324.434          4.215          0.242         62.529         24.233          9.344          1.065          0.713          0.763          1.889        152.897       3158.512        393.890          2.943         16.803          1.000          1.000          1.000          1.000        795.133          0.486          4.563
     05/11/1997       309      1997         72.577 start_grain_fi       3274.269        285.942          0.009        327.427          4.259          0.242         66.890         28.594          9.344          1.182          0.838          0.739          1.840        151.529       3158.512        393.286          2.930         16.731          1.000          0.914          1.000          1.000        801.595          0.595          4.778
     06/11/1997       310      1997         73.036 start_grain_fi       3301.639        323.966          0.010        330.164          4.299          0.233         70.692         32.397          8.995          1.286          0.947          0.699          1.814        150.463       3158.512        392.681          2.922         16.684          0.626          0.526          1.000          1.000        807.229          0.595          6.694
     07/11/1997       311      1997         73.532 start_grain_fi       3325.585        365.027          0.012        332.558          4.337          0.223         74.798         36.503          8.605          1.398          1.064          0.654          1.783        148.752       3158.512        392.087          2.915         16.644          0.567          0.467          1.000          1.000        813.313          0.585          6.888
     08/11/1997       312      1997         74.110 start_grain_fi       3345.794        412.890          0.013        334.579          4.373          0.212         79.585         41.289          8.183          1.528          1.201          0.603          1.738        145.986       3158.512        391.502          2.909         16.608          0.509          0.409          1.000          1.000        820.405          0.577          7.171
     09/11/1997       313      1997         74.783 start_grain_fi       3364.459        468.529          0.015        336.446          4.406          0.202         85.149         46.853          7.804          1.677          1.360          0.548          1.675        142.289       3158.512        390.924          2.903         16.575          0.537          0.437          1.000          1.000        828.649          0.570          7.040
     10/11/1997       314      1997         75.383 start_grain_fi       3393.141        518.215          0.016        339.314          4.437          0.201         90.117         51.821          7.764          1.808          1.502          0.518          1.606        140.188       3158.512        390.352          2.899         16.552          0.949          0.849          1.000          1.000        836.011          0.565          6.014
     11/11/1997       315      1997         75.960 start_grain_fi       3420.031        565.957          0.018        342.003          4.488          0.201         94.891         56.596          7.764          1.935          1.639          0.496          1.550        138.103       3158.512        397.315          2.895         16.533          1.000          1.000          1.000          1.000        843.085          0.497          5.288
     12/11/1997       316      1997         76.422 start_grain_fi       3432.707        604.223          0.019        343.271          4.533          0.201         98.718         60.422          7.764          2.038          1.748          0.480          1.509        135.544       3158.512        397.022          2.893         16.520          1.000          1.000          1.000          1.000        848.755          0.064          2.263
     13/11/1997       317      1997         76.905 start_grain_fi       3453.200        644.191          0.020        345.320          4.572          0.201        102.715         64.419          7.764          2.145          1.862          0.461          1.460        133.597       3158.512        395.445          2.891         16.508          1.000          1.000          1.000          1.000        854.677          0.205          3.741
     14/11/1997       318      1997         77.366 start_grain_fi       3488.857        682.336          0.022        348.886          4.603          0.201        106.529         68.234          7.764          2.246          1.972          0.441          1.409        133.348       3158.512        392.365          2.889         16.499          1.000          0.901          1.000          1.000        860.329          0.696          6.498
     15/11/1997       319      1997         77.873 start_grain_fi       3521.843        724.247          0.023        352.184          4.631          0.201        110.720         72.425          7.760          2.356          2.091          0.418          1.350        132.456       3158.512        390.534          2.888         16.489          0.995          0.895          1.000          1.000        866.539          0.663          6.239
     16/11/1997       320      1997         78.323 start_grain_fi       3556.409        761.542          0.024        355.641          4.657          0.199        114.450         76.154          7.701          2.455          2.198          0.396          1.300        132.183       3158.512        389.640          2.886         16.481          0.924          0.824          1.000          1.000        872.065          0.636          6.762
     17/11/1997       321      1997         78.806 start_grain_fi       3583.656        801.509          0.025        358.366          4.681          0.194        118.447         80.151          7.485          2.561          2.312          0.364          1.247        130.911       3158.512        388.824          2.885         16.474          0.720          0.620          1.000          1.000        877.987          0.610          7.084
     18/11/1997       322      1997         79.405 start_grain_fi       3603.866        851.073          0.027        360.387          4.703          0.185        123.403         85.107          7.143          2.692          2.454          0.322          1.179        127.975       3158.512        388.065          2.884         16.465          0.544          0.444          1.000          1.000        885.331          0.588          7.817
     19/11/1997       323      1997         80.026 start_grain_fi       3622.874        902.460          0.029        362.287          4.724          0.176        128.542         90.246          6.816          2.827          2.601          0.281          1.104        124.737       3158.512        387.350          2.882         16.458          0.541          0.441          1.000          1.000        892.945          0.569          7.950
     20/11/1997       324      1997         80.559 start_grain_fi       3642.540        946.558          0.030        364.254          4.743          0.170        132.951         94.656          6.580          2.943          2.727          0.250          1.038        122.294       3158.512        386.671          2.881         16.452          0.655          0.555          1.000          1.000        899.479          0.553          6.666
     21/11/1997       325      1997         81.134 start_grain_fi       3663.075        994.178          0.031        366.307          4.761          0.170        137.714         99.418          6.580          3.067          2.863          0.225          0.957        119.586       3158.512        386.108          2.880         16.446          1.000          1.000          1.000          1.000        906.535          0.450          4.749
     22/11/1997       326      1997         81.685 start_grain_fi       3687.151       1039.734          0.033        368.715          4.818          0.170        142.269        103.973          6.580          3.190          2.994          0.209          0.906        117.438       3158.512        385.660          2.879         16.441          1.000          1.000          1.000          1.000        913.285          0.349          5.431
