Summary_file = 
Title = Wheat_Cunderdin97_WetN0SpearEarly
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     03/08/1997       215      1997         25.000 end_of_juvenil       1330.450          0.000          0.000        133.045          4.115          1.869          0.000          0.000         71.310          0.000          0.000          2.716          1.356         53.182          0.000        437.039          0.000          0.000          1.000          1.000          0.882          0.588        454.226          1.232          2.015
     04/08/1997       216      1997         25.000 end_of_juvenil       1395.525          0.000          0.000        139.552          4.196          1.967          0.000          0.000         75.215          0.000          0.000          2.774          1.380         55.785          0.000        438.516          0.000          0.000          1.000          1.000          0.828          0.552        463.526          0.461          1.959
     05/08/1997       217      1997         25.000 end_of_juvenil       1477.198          0.000          0.000        147.720          4.273          2.090          0.000          0.000         80.115          0.000          0.000          2.829          1.402         59.052          0.000        437.722          0.000          0.000          1.000          1.000          0.749          0.499        470.126          0.250          2.268
     06/08/1997       218      1997         25.000 end_of_juvenil       1541.025          0.000          0.000        154.102          4.345          2.185          0.000          0.000         83.945          0.000          0.000          2.879          1.422         61.605          0.000        436.834          0.000          0.000          1.000          1.000          0.702          0.468        477.536          0.661          1.979
     07/08/1997       219      1997         25.000 end_of_juvenil       1599.466          0.000          0.000        159.947          4.409          2.272          0.000          0.000         87.451          0.000          0.000          2.926          1.441         63.943          0.000        436.437          0.000          0.000          1.000          1.000          0.662          0.441        483.836          0.639          1.807
     08/08/1997       220      1997         25.000 end_of_juvenil       1659.098          0.000          0.000        165.910          4.467          2.361          0.000          0.000         91.029          0.000          0.000          2.967          1.457         66.328          0.000        435.190          0.000          0.000          1.000          1.000          0.622          0.415        491.066          0.650          1.980
     09/08/1997       221      1997         25.000 end_of_juvenil       1698.625          0.000          0.000        169.863          4.531          2.419          0.000          0.000         93.401          0.000          0.000          3.013          1.475         67.909          0.000        447.207          0.000          0.000          1.000          1.000          0.611          0.407        497.786          0.192          1.324
     10/08/1997       222      1997         25.000 end_of_juvenil       1785.828          0.000          0.000        178.583          4.595          2.548          0.000          0.000         98.633          0.000          0.000          3.059          1.493         71.397          0.000        445.792          0.000          0.000          1.000          1.000          0.543          0.362        502.706          0.617          2.738
     11/08/1997       223      1997         25.000 end_of_juvenil       1867.341          0.000          0.000        186.734          4.679          2.667          0.000          0.000        103.524          0.000          0.000          3.120          1.516         74.658          0.000        444.028          0.000          0.000          1.000          1.000          0.496          0.331        506.576          0.996          2.719
     12/08/1997       224      1997         25.000 end_of_juvenil       1943.497          0.000          0.000        194.350          4.756          2.778          0.000          0.000        108.093          0.000          0.000          3.175          1.537         77.704          0.000        442.050          0.000          0.000          1.000          1.000          0.457          0.305        512.066          1.173          2.920
     13/08/1997       225      1997         25.000 end_of_juvenil       2015.388          0.000          0.000        201.539          4.823          2.883          0.000          0.000        112.407          0.000          0.000          3.224          1.556         80.580          0.000        439.858          0.000          0.000          1.000          1.000          0.422          0.282        518.396          1.370          3.051
     14/08/1997       226      1997         25.000 end_of_juvenil       2070.154          0.000          0.000        207.015          4.888          2.962          0.000          0.000        115.693          0.000          0.000          3.271          1.574         82.770          0.000        444.611          0.000          0.000          1.000          1.000          0.404          0.270        524.816          0.994          2.474
     15/08/1997       227      1997         25.000 end_of_juvenil       2132.925          0.000          0.000        213.293          4.948          3.053          0.000          0.000        119.459          0.000          0.000          3.315          1.590         85.281          0.000        443.364          0.000          0.000          1.000          1.000          0.382          0.254        533.276          0.443          3.085
     16/08/1997       228      1997         25.000 end_of_juvenil       2186.617          0.000          0.000        218.662          5.003          3.130          0.000          0.000        122.680          0.000          0.000          3.356          1.605         87.429          0.000        442.449          0.000          0.000          1.000          1.000          0.362          0.241        538.046          0.500          2.399
     17/08/1997       229      1997         25.000 end_of_juvenil       2238.455          0.000          0.000        223.845          5.054          3.204          0.000          0.000        125.791          0.000          0.000          3.393          1.618         89.502          0.000        441.285          0.000          0.000          1.000          1.000          0.343          0.229        542.816          0.552          2.422
     18/08/1997       230      1997         25.000 end_of_juvenil       2289.445          0.000          0.000        228.944          5.101          3.277          0.000          0.000        128.850          0.000          0.000          3.427          1.631         91.542          0.000        440.022          0.000          0.000          1.000          1.000          0.324          0.216        547.106          0.650          2.453
     19/08/1997       231      1997         25.000 end_of_juvenil       2347.397          0.000          0.000        234.740          5.143          3.359          0.000          0.000        132.327          0.000          0.000          3.459          1.642         93.860          0.000        438.351          0.000          0.000          1.000          1.000          0.300          0.200        551.666          0.934          2.983
     20/08/1997       232      1997         25.000 end_of_juvenil       2402.163          0.000          0.000        240.216          5.182          3.437          0.000          0.000        135.613          0.000          0.000          3.487          1.652         96.051          0.000        436.604          0.000          0.000          1.000          1.000          0.279          0.186        556.886          0.989          3.107
     21/08/1997       233      1997         25.000 end_of_juvenil       2445.276          0.000          0.000        244.528          5.218          3.498          0.000          0.000        138.200          0.000          0.000          3.514          1.661         97.775          0.000        435.215          0.000          0.000          1.000          1.000          0.266          0.177        562.106          0.760          2.604
     22/08/1997       234      1997         30.277 end_of_juvenil       2483.393          0.000          0.000        248.339          5.251          3.549          0.000          0.000        140.392          0.000          0.000          3.537          1.671         99.395          0.000        434.128          0.000          0.000          1.000          1.000          0.257          0.171        568.256          0.498          2.458
     23/08/1997       235      1997         30.570 end_of_juvenil       2523.909          0.000          0.000        252.391          5.281          3.602          0.000          0.000        142.615          0.000          0.000          3.559          1.680        101.223          0.000        433.162          0.000          0.000          1.000          1.000          0.248          0.165        574.616          0.330          2.677
     24/08/1997       236      1997         30.856 end_of_juvenil       2567.737          0.000          0.000        256.774          5.308          3.647          0.000          0.000        144.567          0.000          0.000          3.574          1.690        103.314          0.000        431.792          0.000          0.000          1.000          1.000          0.238          0.159        580.796          0.658          3.016
     25/08/1997       237      1997         31.201 end_of_juvenil       2608.609          0.000          0.000        260.861          5.333          3.676          0.000          0.000        145.876          0.000          0.000          3.582          1.704        105.390          0.000        432.222          0.000          0.000          1.000          1.000          0.235          0.157        588.206          0.655          3.050
     26/08/1997       238      1997         31.541 end_of_juvenil       2630.152          0.000          0.000        263.015          5.357          3.681          0.000          0.000        146.167          0.000          0.000          3.588          1.717        106.551          0.000        432.911          0.000          0.000          1.000          1.000          0.242          0.162        595.466          0.141          1.588
     27/08/1997       239      1997         31.937 end_of_juvenil       2670.614          0.000          0.000        267.061          5.379          3.701          0.000          0.000        147.059          0.000          0.000          3.591          1.733        108.875          0.000        434.149          0.000          0.000          1.000          1.000          0.243          0.162        603.866          0.455          3.039
     28/08/1997       240      1997         32.000 floral_initiat       2699.783          0.000          0.000        269.978          5.418          3.715          0.000          0.000        147.706          0.000          0.000          3.607          1.752        110.566          0.000        441.422          0.000          0.000          1.000          1.000          0.252          0.168        609.566          0.271          1.963
     29/08/1997       241      1997         32.457 floral_initiat       2733.757          0.000          0.000        273.376          5.456          3.732          0.064          0.000        148.498          0.000          0.000          3.622          1.773        112.580          0.000        440.747          0.000          0.000          1.000          1.000          0.265          0.177        614.696          0.375          2.161
     30/08/1997       242      1997         32.837 floral_initiat       2782.890          0.000          0.000        278.289          5.491          3.757          0.234          0.000        149.620          0.001          0.000          3.632          1.793        115.540          0.000        439.497          0.000          0.000          1.000          1.000          0.276          0.184        621.026          0.534          3.107
     31/08/1997       243      1997         33.133 floral_initiat       2834.154          0.000          0.000        283.415          5.524          3.785          0.473          0.000        150.858          0.003          0.000          3.642          1.813        118.665          0.000        438.116          0.000          0.000          1.000          1.000          0.281          0.187        625.946          0.700          2.960
     01/09/1997       244      1997         33.434 floral_initiat       2867.311          0.000          0.000        286.731          5.557          3.796          0.669          0.000        151.394          0.005          0.000          3.651          1.832        120.709          0.000        448.177          0.000          0.000          1.000          1.000          0.295          0.197        630.956          0.508          1.887
     02/09/1997       245      1997         33.700 floral_initiat       2912.370          0.000          0.000        291.237          5.589          3.816          0.985          0.000        152.294          0.007          0.000          3.659          1.851        123.513          0.000        447.345          0.000          0.000          1.000          1.000          0.302          0.202        635.396          0.494          2.360
     03/09/1997       246      1997         34.046 floral_initiat       2962.809          0.000          0.000        296.281          5.618          3.833          1.411          0.000        153.089          0.009          0.000          3.662          1.871        126.688          0.000        446.794          0.000          0.000          1.000          1.000          0.314          0.209        641.156          0.534          2.709
     04/09/1997       247      1997         34.385 floral_initiat       3020.507          0.000          0.000        302.051          5.646          3.843          1.979          0.000        153.599          0.013          0.000          3.658          1.895        130.356          0.000        446.339          0.000          0.000          1.000          1.000          0.324          0.216        646.796          0.971          3.013
     05/09/1997       248      1997         34.922 floral_initiat       3067.505          0.000          0.000        306.750          5.670          3.828          2.545          0.000        153.054          0.018          0.000          3.640          1.923        133.388          0.000        453.129          0.000          0.000          1.000          1.000          0.353          0.235        655.736          0.609          2.656
     06/09/1997       249      1997         35.371 floral_initiat       3127.158          0.000          0.000        312.716          5.694          3.821          3.375          0.000        152.895          0.024          0.000          3.624          1.950        137.275          0.000        452.296          0.000          0.000          1.000          1.000          0.373          0.249        663.206          0.376          2.905
     07/09/1997       250      1997         35.767 floral_initiat       3191.081          0.000          0.000        319.108          5.717          3.818          4.368          0.000        152.828          0.030          0.000          3.609          1.976        141.474          0.000        450.778          0.000          0.000          1.000          1.000          0.391          0.261        669.806          0.866          2.888
     08/09/1997       251      1997         36.145 floral_initiat       3255.505          0.000          0.000        325.550          5.740          3.812          5.470          0.000        152.680          0.037          0.000          3.594          2.001        145.734          0.000        453.466          0.000          0.000          1.000          1.000          0.409          0.272        676.106          0.891          2.752
     09/09/1997       252      1997         36.529 floral_initiat       3306.395          0.000          0.000        330.639          5.761          3.798          6.420          0.000        152.169          0.044          0.000          3.576          2.027        149.119          0.000        459.183          0.000          0.000          1.000          1.000          0.431          0.287        682.496          0.223          2.045
     10/09/1997       253      1997         36.850 floral_initiat       3382.215          0.000          0.000        338.221          5.783          3.794          7.937          0.000        152.098          0.051          0.000          3.560          2.052        154.181          0.000        460.822          0.000          0.000          1.000          1.000          0.445          0.296        687.836          0.924          2.828
     11/09/1997       254      1997         37.311 floral_initiat       3443.608          0.000          0.000        344.361          5.802          3.771          9.282          0.000        151.212          0.061          0.000          3.533          2.080        158.298          0.000        459.881          0.000          0.000          1.000          1.000          0.473          0.316        695.516          0.599          2.414
     12/09/1997       255      1997         37.729 floral_initiat       3521.297          0.000          0.000        352.130          5.821          3.752         11.118          0.000        150.484          0.070          0.000          3.507          2.108        163.524          0.000        458.231          0.000          0.000          1.000          1.000          0.499          0.332        702.476          1.016          2.817
     13/09/1997       256      1997         38.176 floral_initiat       3581.512          0.000          0.000        358.151          5.864          3.723         12.652          0.000        149.358          0.087          0.000          3.481          2.153        167.581          0.000        457.081          0.000          0.000          1.000          1.000          0.532          0.355        706.940          0.677          2.107
     14/09/1997       257      1997         38.673 floral_initiat       3664.044          0.000          0.000        366.404          5.903          3.689         14.924          0.000        148.031          0.106          0.000          3.447          2.199        173.146          0.000        455.666          0.000          0.000          1.000          1.000          0.570          0.380        711.908          0.788          2.789
     15/09/1997       258      1997         39.189 floral_initiat       3767.651          0.000          0.000        376.765          5.938          3.651         17.997          0.000        146.522          0.126          0.000          3.408          2.243        180.124          0.000        453.010          0.000          0.000          1.000          1.000          0.611          0.408        717.056          1.898          3.365
     16/09/1997       259      1997         39.690 floral_initiat       3825.532          0.000          0.000        382.553          5.969          3.608         19.833          0.000        144.809          0.146          0.000          3.369          2.285        184.012          0.000        452.144          0.000          0.000          1.000          1.000          0.656          0.437        722.060          0.480          1.716
     17/09/1997       260      1997         40.404 floral_initiat       3945.093          0.000          0.000        394.509          5.997          3.564         23.778          0.000        143.018          0.166          0.000          3.327          2.326        192.022          0.000        449.025          0.000          0.000          1.000          1.000          0.703          0.469        727.100          2.352          3.392
     18/09/1997       261      1997         41.410 floral_initiat       4073.407          0.000          0.000        407.341          6.022          3.520         28.012          0.000        141.258          0.184          0.000          3.286          2.364        200.620          0.000        445.670          0.000          0.000          1.000          0.935          0.751          0.500        731.924          2.790          3.382
     19/09/1997       262      1997         42.514 floral_initiat       4212.510          0.000          0.000        421.251          6.043          3.468         32.603          0.000        139.191          0.204          0.000          3.238          2.404        209.939          0.000        442.061          0.000          0.000          0.907          0.807          0.806          0.537        737.216          2.726          3.894
     20/09/1997       263      1997         43.576 floral_initiat       4350.878          0.000          0.000        435.088          6.062          3.419         37.169          0.000        137.201          0.222          0.000          3.192          2.441        219.210          0.000        438.637          0.000          0.000          0.867          0.767          0.863          0.575        742.310          2.571          3.749
     21/09/1997       264      1997         44.777 floral_initiat       4457.770          0.000          0.000        445.777          6.078          3.363         40.696          0.000        134.952          0.241          0.000          3.139          2.479        226.372          0.000        436.610          0.000          0.000          1.000          1.000          0.931          0.621        748.070          1.473          2.433
     22/09/1997       265      1997         45.851 floral_initiat       4592.916          0.000          0.000        459.292          6.086          3.271         45.156          0.000        131.258          0.266          0.000          3.054          2.529        235.427          0.000        433.715          0.000          0.000          0.726          0.626          0.997          0.664        753.218          2.362          3.836
     23/09/1997       266      1997         46.902 floral_initiat       4722.174          0.000          0.000        472.217          6.084          3.131         49.422          0.000        125.644          0.299          0.000          2.923          2.597        244.087          0.000        444.623          0.000          0.000          0.572          0.472          1.000          0.710        758.258          3.072          4.445
     24/09/1997       267      1997         48.013 floral_initiat       4911.227          0.000          0.000        491.123          6.105          3.126         55.661          0.000        125.436          0.307          0.000          2.918          2.613        256.753          0.000        440.877          0.000          0.000          0.983          0.883          1.000          0.762        763.586          2.860          3.832
     25/09/1997       268      1997         48.865 floral_initiat       5061.958          0.000          0.000        506.196          6.110          3.033         60.635          0.000        121.700          0.331          0.000          2.831          2.662        266.852          0.000        437.278          0.000          0.000          0.702          0.602          1.000          0.804        767.672          2.676          3.996
     26/09/1997       269      1997         49.717 floral_initiat       5186.876          0.000          0.000        518.688          6.113          2.941         64.757          0.000        118.021          0.355          0.000          2.746          2.710        275.222          0.000        433.966          0.000          0.000          0.698          0.598          1.000          0.849        771.758          2.523          3.395
     27/09/1997       270      1997         50.832 floral_initiat       5313.173          0.000          0.000        531.317          6.112          2.827         68.925          0.000        113.445          0.382          0.000          2.639          2.765        283.684          0.000        430.605          0.000          0.000          0.612          0.512          1.000          0.912        777.104          2.368          4.261
     28/09/1997       271      1997         52.007 floral_initiat       5402.777          0.000          0.000        540.278          6.102          2.662         71.882          0.000        106.811          0.418          0.000          2.485          2.839        289.687          0.000        427.288          0.000          0.000          0.415          0.315          1.000          0.984        782.738          2.214          4.699
     29/09/1997       272      1997         53.265 floral_initiat       5484.675          0.000          0.000        548.467          6.092          2.498         74.584          0.000        100.245          0.455          0.000          2.332          2.913        295.174          0.000        424.074          0.000          0.000          0.385          0.285          1.000          1.000        788.768          2.065          4.857
     30/09/1997       273      1997         54.406 floral_initiat       5576.421          0.000          0.000        557.642          6.088          2.376         77.612          0.000         95.369          0.483          0.000          2.219          2.970        301.321          0.000        421.549          0.000          0.000          0.514          0.414          1.000          1.000        794.240          1.958          4.054
     01/10/1997       274      1997         55.483 floral_initiat       5703.147          0.000          0.000        570.315          6.103          2.376         81.794          0.000         95.369          0.488          0.000          2.219          2.980        309.812          0.000        435.244          0.000          0.000          1.000          1.000          1.000          1.000        799.406          0.824          2.836
     02/10/1997       275      1997         56.369 floral_initiat       5874.844          0.000          0.000        587.484          6.113          2.345         87.460          0.000         94.090          0.499          0.000          2.189          3.003        321.316          0.000        431.618          0.000          0.000          0.866          0.766          1.000          1.000        803.654          2.602          4.261
     03/10/1997       276      1997         57.476 floral_initiat       5974.274          0.000          0.000        597.427          6.110          2.218         90.741          0.000         89.018          0.528          0.000          2.071          3.062        327.978          0.000        427.997          0.000          0.000          0.461          0.361          1.000          1.000        808.964          2.406          5.046
     04/10/1997       277      1997         58.565 floral_initiat       6066.481          0.000          0.000        606.648          6.107          2.097         93.784          0.000         84.165          0.556          0.000          1.958          3.120        334.155          0.000        424.562          0.000          0.000          0.455          0.355          1.000          1.000        814.184          2.244          4.909
     05/10/1997       278      1997         59.800 floral_initiat       6149.989          0.000          0.000        614.999          6.103          1.974         96.540          0.000         79.238          0.585          0.000          1.843          3.178        339.750          0.000        421.206          0.000          0.000          0.415          0.315          1.000          1.000        820.106          2.085          5.205
     06/10/1997       279      1997         61.301 floral_initiat       6252.211          0.000          0.000        625.221          6.105          1.881         99.913          0.000         75.479          0.608          0.000          1.756          3.225        346.599          0.000        432.049          0.000          0.000          0.526          0.426          1.000          1.000        827.306          2.776          5.612
     07/10/1997       280      1997         62.529 floral_initiat       6352.988          0.000          0.000        635.299          6.108          1.797        103.239          0.000         72.125          0.630          0.000          1.678          3.268        353.351          0.000        428.253          0.000          0.000          0.556          0.456          1.000          1.000        833.192          2.552          5.025
     08/10/1997       281      1997         63.850 floral_initiat       6463.231          0.000          0.000        646.323          6.116          1.739        106.877          0.000         69.806          0.646          0.000          1.624          3.301        360.738          0.000        433.204          0.000          0.000          0.679          0.579          1.000          1.000        839.528          2.867          4.752
     09/10/1997       282      1997         64.935 floral_initiat       6608.742          0.000          0.000        660.874          6.129          1.739        111.679          0.000         69.806          0.650          0.000          1.624          3.310        370.487          0.000        433.389          0.000          0.000          1.000          1.000          1.000          1.000        844.730          1.225          3.967
     10/10/1997       283      1997         65.000      flowering       6768.660         44.316          0.001        676.866          6.142          1.739        117.573          4.432         69.806          0.772          0.133          1.590          3.235        380.585       7409.739        430.655          3.000         17.130          1.000          1.000          1.000          1.000        850.328          1.616          4.477
     11/10/1997       284      1997         66.377      flowering       6874.996         80.937          0.001        687.500          6.151          1.665        122.443          8.094         66.820          0.881          0.243          1.500          3.211        386.348       7409.739        426.895          3.000         17.130          0.572          0.472          1.000          1.000        854.954          2.506          5.026
     12/10/1997       285      1997         67.169      flowering       6966.856        126.108          0.002        696.686          6.158          1.582        128.451         12.611         63.494          1.016          0.378          1.399          3.167        389.526       7409.739        423.201          3.000         17.130          0.502          0.402          1.000          1.000        860.660          2.324          5.458
     13/10/1997       286      1997         68.019      flowering       7050.080        174.556          0.002        705.008          6.167          1.499        134.895         17.456         60.166          1.161          0.524          1.299          3.113        391.405       7409.739        419.657          3.000         17.130          0.476          0.376          1.000          1.000        866.780          2.153          5.517
     14/10/1997       287      1997         68.999      flowering       7176.714        230.414          0.003        717.671          6.178          1.456        142.324         23.041         58.448          1.319          0.691          1.226          3.032        396.639       7409.739        435.011          3.000         17.130          0.714          0.614          1.000          1.000        873.836          3.107          6.067
     15/10/1997       288      1997         69.864      flowering       7284.247        279.718          0.004        728.425          6.190          1.406        148.881         27.972         56.432          1.459          0.839          1.153          2.966        400.835       7409.739        430.764          3.000         17.130          0.655          0.555          1.000          1.000        880.064          2.830          5.570
     16/10/1997       289      1997         70.672      flowering       7407.639        325.744          0.004        740.764          6.202          1.376        154.314         32.574         55.202          1.588          0.977          1.097          2.900        407.741       7409.739        426.816          3.000         17.130          0.782          0.682          1.000          1.000        885.878          2.603          5.270
     17/10/1997       290      1997         71.000 start_grain_fi       7550.220        418.935          0.006        755.022          6.215          1.367        163.634         41.894         54.849          1.800          1.210          1.034          2.762        412.680       7409.739        423.077          2.888         16.490          0.936          0.836          1.000          1.000        891.764          2.418          5.161
     18/10/1997       291      1997         71.758 start_grain_fi       7642.832        510.417          0.007        764.283          6.226          1.303        172.782         51.042         52.298          2.011          1.438          0.938          2.645        412.793       7409.739        419.330          2.818         16.089          0.535          0.435          1.000          1.000        897.542          2.233          5.917
     19/10/1997       292      1997         72.275 start_grain_fi       7722.048        610.734          0.008        772.205          6.236          1.235        182.813         61.073         49.543          2.235          1.682          0.838          2.517        410.683       7409.739        416.157          2.753         15.721          0.473          0.373          1.000          1.000        903.878          2.082          6.128
     20/10/1997       293      1997         72.949 start_grain_fi       7787.293        741.544          0.010        778.729          6.287          1.174        195.894         74.154         47.115          2.508          1.975          0.745          2.376        404.126       7409.739        412.829          2.663         15.207          0.510          0.410          1.000          1.000        912.140          1.920          5.449
     21/10/1997       294      1997         73.683 start_grain_fi       7877.276        884.039          0.012        787.728          6.335          1.127        210.144         88.404         45.245          2.783          2.272          0.662          2.223        398.875       7409.739        425.809          2.570         14.676          0.603          0.503          1.000          1.000        921.140          2.746          6.837
     22/10/1997       295      1997         74.339 start_grain_fi       7964.297       1011.430          0.014        796.430          6.379          1.098        222.883        101.143         44.070          3.007          2.514          0.603          2.097        394.838       7409.739        422.290          2.485         14.190          0.740          0.640          1.000          1.000        929.186          2.538          5.305
     23/10/1997       296      1997         74.844 start_grain_fi       8089.513       1109.466          0.015        808.951          6.420          1.098        232.687        110.947         44.070          3.164          2.684          0.573          2.010        397.556       7409.739        419.317          2.419         13.811          1.000          1.000          1.000          1.000        935.378          1.645          5.095
     24/10/1997       297      1997         75.389 start_grain_fi       8166.528       1215.197          0.016        816.653          6.459          1.098        243.260        121.520         44.070          3.319          2.851          0.544          1.923        394.684       7409.739        417.185          2.346         13.395          1.000          1.000          1.000          1.000        942.056          1.288          3.233
     25/10/1997       298      1997         75.932 start_grain_fi       8256.942       1320.644          0.018        825.694          6.495          1.063        253.804        132.064         42.657          3.463          3.006          0.503          1.849        393.181       7409.739        419.270          2.276         12.995          0.679          0.579          1.000          1.000        948.716          2.438          5.663
     26/10/1997       299      1997         76.359 start_grain_fi       8384.496       1403.576          0.019        838.450          6.530          1.054        262.098        140.358         42.290          3.568          3.118          0.480          1.800        397.643       7409.739        432.074          2.222         12.686          0.914          0.814          1.000          1.000        953.954          3.210          5.680
     27/10/1997       300      1997         76.874 start_grain_fi       8494.185       1503.607          0.020        849.418          6.563          1.033        272.101        150.361         41.470          3.684          3.243          0.451          1.742        398.609       7409.739        427.634          2.157         12.316          0.806          0.706          1.000          1.000        960.272          2.905          5.867
     28/10/1997       301      1997         77.358 start_grain_fi       8618.742       1597.654          0.022        861.874          6.595          1.024        281.505        159.765         41.104          3.784          3.351          0.429          1.693        401.660       7409.739        423.451          2.097         11.975          0.912          0.812          1.000          1.000        966.212          2.659          5.814
     29/10/1997       302      1997         77.827 start_grain_fi       8759.261       1688.566          0.023        875.926          6.624          1.023        290.597        168.857         41.072          3.872          3.445          0.412          1.652        406.621       7409.739        419.426          2.040         11.651          0.992          0.892          1.000          1.000        971.954          2.458          5.973
     30/10/1997       303      1997         78.270 start_grain_fi       8848.879       1766.190          0.024        884.888          6.652          0.984        298.359        176.619         39.503          3.948          3.526          0.385          1.623        407.820       7409.739        415.632          1.996         11.400          0.618          0.518          1.000          0.954        977.390          2.274          6.125
     31/10/1997       304      1997         78.762 start_grain_fi       8927.847       1846.942          0.025        892.785          6.678          0.935        306.434        184.694         37.536          4.027          3.610          0.355          1.590        407.642       7409.739        411.915          1.955         11.161          0.581          0.481          1.000          0.901        983.420          2.092          6.176
     01/11/1997       305      1997         79.342 start_grain_fi       8996.620       1936.049          0.026        899.662          6.702          0.877        315.345        193.605         35.188          4.115          3.703          0.320          1.550        405.608       7409.739        408.173          1.913         10.921          0.510          0.410          1.000          0.831        990.530          1.946          6.805
     02/11/1997       306      1997         80.029 start_grain_fi       9051.915       2034.143          0.027        905.191          6.724          0.807        325.154        203.414         32.406          4.210          3.805          0.280          1.503        401.328       7409.739        405.156          1.870         10.680          0.427          0.327          1.000          0.743        998.954          1.836          8.068
     03/11/1997       307      1997         80.667 start_grain_fi       9111.857       2118.184          0.029        911.186          6.746          0.743        333.559        211.818         29.820          4.292          3.892          0.247          1.463        398.919       7409.739        402.726          1.838         10.492          0.617          0.517          1.000          0.671       1006.784          1.740          5.664
     04/11/1997       308      1997         81.225 start_grain_fi       9188.432       2185.255          0.029        918.843          6.766          0.687        340.266        218.525         27.561          4.358          3.962          0.220          1.433        399.869       7409.739        400.846          1.813         10.352          1.000          1.000          0.924          0.616       1013.624          1.326          4.471
     05/11/1997       309      1997         81.752 start_grain_fi       9258.992       2242.088          0.030        925.899          6.785          0.634        345.949        224.209         25.427          4.413          4.021          0.196          1.409        401.242       7409.739        398.986          1.793         10.241          1.000          1.000          0.853          0.569       1020.086          1.403          4.691
     06/11/1997       310      1997         82.211 start_grain_fi       9328.904       2286.672          0.031        932.890          6.802          0.587        350.407        228.667         23.566          4.457          4.067          0.177          1.393        403.774       7409.739        397.072          1.779         10.157          0.785          0.685          0.794          0.529       1025.720          1.519          6.585
     07/11/1997       311      1997         82.707 start_grain_fi       9388.166       2330.147          0.031        938.817          6.819          0.537        354.755        233.015         21.557          4.499          4.113          0.157          1.378        405.353       7409.739        395.281          1.765         10.078          0.763          0.663          0.738          0.492       1031.804          1.449          6.786
     08/11/1997       312      1997         83.286 start_grain_fi       9433.676       2375.985          0.032        943.367          6.835          0.504        359.339        237.599         20.231          4.544          4.160          0.143          1.356        405.320       7409.739        393.599          1.751          9.998          0.694          0.594          0.683          0.456       1038.896          1.383          7.075
     09/11/1997       313      1997         83.958 start_grain_fi       9464.814       2423.923          0.033        946.481          6.850          0.469        364.132        242.392         18.802          4.591          4.210          0.128          1.333        403.640       7409.739        392.012          1.737          9.918          0.591          0.491          0.616          0.411       1047.140          1.324          6.951
     10/11/1997       314      1997         84.558 start_grain_fi       9505.327       2462.560          0.033        950.533          6.865          0.437        367.996        246.256         17.527          4.629          4.250          0.115          1.315        403.828       7409.739        390.979          1.726          9.855          1.000          1.000          0.568          0.379       1054.502          0.797          5.944
     11/11/1997       315      1997         85.135 start_grain_fi       9536.714       2495.434          0.034        953.671          6.879          0.406        371.283        249.543         16.301          4.661          4.285          0.104          1.302        403.679       7409.739        398.362          1.717          9.804          1.000          1.000          0.538          0.359       1061.576          0.580          5.233
     12/11/1997       316      1997         85.598 start_grain_fi       9549.844       2519.452          0.034        954.984          6.893          0.382        373.685        251.945         15.318          4.685          4.310          0.097          1.294        402.590       7409.739        398.280          1.710          9.767          1.000          1.000          0.533          0.355       1067.246          0.066          2.242
     13/11/1997       317      1997         86.081 start_grain_fi       9569.692       2544.195          0.034        956.969          6.907          0.356        376.160        254.419         14.292          4.710          4.335          0.089          1.286        402.101       7409.739        397.057          1.704          9.730          1.000          1.000          0.520          0.347       1073.168          0.199          3.711
     14/11/1997       318      1997         86.542 start_grain_fi       9601.379       2566.757          0.035        960.138          6.920          0.332        378.416        256.676         13.312          4.732          4.359          0.081          1.280        403.013       7409.739        394.656          1.698          9.696          1.000          1.000          0.499          0.333       1078.820          0.618          6.453
     15/11/1997       319      1997         87.000 end_grain_fill       9627.857       2566.757          0.035        962.786          6.933          0.305        378.416        256.676         12.236          4.732          4.359          0.074          1.293        405.661       7409.739        392.406          1.698          9.696          1.000          1.000          0.578          0.385       1085.030          0.532          6.202
     16/11/1997       320      1997         88.456 end_grain_fill       9644.337       2566.757          0.035        964.434          6.940          0.281        378.416        256.676         11.278          4.733          4.359          0.069          1.302        407.309       7409.739        389.950          1.698          9.696          1.000          1.000          1.000          0.671       1085.030          0.589          6.730
     17/11/1997       321      1997         89.866 end_grain_fill       9646.676       2566.757          0.035        964.668          6.940          0.255        378.416        256.676         10.252          4.733          4.359          0.062          1.303        407.543       7409.739        388.688          1.698          9.696          1.000          1.000          1.000          1.000       1085.030          0.603          7.058
     18/11/1997       322      1997         90.000       maturity       9646.676       2566.757          0.035        964.668          6.940          0.224        378.416        256.676          8.979          4.733          4.359          0.056          1.303        407.543       7409.739        388.260          1.698          9.696          1.000          1.000          1.000          1.000       1085.030          0.078          7.795
     19/11/1997       323      1997          0.000            out          0.301          0.000          0.000          0.030          0.002          0.030          0.000          0.000          0.030          0.000          0.000          0.002          0.000          0.000       7409.739        387.966          0.000          0.000          1.000          1.000          1.000          1.000       1085.030          0.000          7.935
