Summary_file = Wheat_Wongan84Ripped_N050.sum
Title = Wheat_Wongan84Ripped_N050 Wongan84Ripped 12/06/1984 NRates=N050
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)        (g/m^2)            (?)          (/m2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)             ()              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()
     02/08/1984       215      1984        426.686        159.839          0.341          0.983         36.385         24.471          0.000          0.000          0.000         61.271          2.276              ?          0.000              ?         39.977          1.000          0.711          1.000          1.000          0.000              0             0        499.520          5.973           5.746          0.415          4.559          1.565          0.709          0.000          0.002          0.000          0.164          0.164          1.515               0.600          0.208          0.208          3.741          3.741          2.899            3.322          4.301            5.125              0.987              0.439              0.233              0.504              0.853              0.000              0.000              0.000              0.000              0.000
     03/08/1984       216      1984        429.990        157.656          0.339          1.044         38.733         26.062          0.000          0.000          0.000         65.250          2.452              ?          0.000              ?         41.976          1.000          0.736          1.000          1.000          0.000              0             0        509.720          6.063           5.766          0.455          4.572          1.686          0.763          0.000          0.002          0.000          0.279          0.279          1.690               0.482          0.219          0.219          3.979          3.979          2.928            3.285          4.353            5.100              1.000              0.979              0.265              0.498              0.842              0.000              0.000              0.000              0.000              0.000
     04/08/1984       217      1984        428.321        154.711          0.341          1.128         41.952         28.234          0.000          0.000          0.000         70.679          2.689              ?          0.000              ?         44.720          1.000          0.764          1.000          1.000          0.000              0             0        519.080          6.145           5.766          0.493          4.583          1.851          0.835          0.000          0.002          0.000          0.557          0.557          2.375               0.374          0.297          0.297          5.429          5.429          2.959            3.252          4.412            5.076              1.000              1.000              0.332              0.490              0.829              0.000              0.000              0.000              0.000              0.000
     05/08/1984       218      1984        426.211        152.271          0.342          1.242         46.378         31.220          0.000          0.000          0.000         78.145          2.884              ?          0.000              ?         48.470          1.000          0.727          1.000          1.000          0.000              0             0        531.860          6.257           5.766          0.546          4.598          1.987          0.895          0.000          0.003          0.000          0.949          0.949          2.582               0.244          0.404          0.244          7.466          7.466          2.865            3.206          4.285            5.044              0.604              0.888              0.344              0.471              0.805              0.000              0.000              0.000              0.000              0.000
     06/08/1984       219      1984        430.335        150.155          0.341          1.328         49.703         33.481          0.000          0.000          0.000         83.796          3.051              ?          0.000              ?         51.156          1.000          0.718          1.000          1.000          0.000              0             0        546.800          6.388           5.766          0.612          4.616          2.103          0.945          0.000          0.003          0.000          0.575          0.575          1.880               0.208          0.302          0.208          5.651          5.651          2.822            3.152          4.232            5.006              1.000              1.000              0.454              0.438              0.764              0.000              0.000              0.000              0.000              0.000
     07/08/1984       220      1984        433.074        148.391          0.343          1.414         53.076         35.774          0.000          0.000          0.000         89.530          3.190              ?          0.000              ?         53.794          1.000          0.697          1.000          1.000          0.000              0             0        561.320          6.515           5.766          0.679          4.633          2.200          0.987          0.000          0.003          0.000          0.524          0.524          1.797               0.173          0.303          0.173          5.733          5.733          2.758            3.100          4.145            4.970              1.000              1.000              0.782              0.429              0.741              0.000              0.000              0.000              0.000              0.000
     08/08/1984       221      1984        431.451        146.868          0.349          1.549         58.340         39.330          0.000          0.000          0.000         98.419          3.312              ?          0.000              ?         57.893          0.934          0.622          1.000          1.000          0.000              0             0        575.660          6.641           5.766          0.749          4.651          2.285          1.023          0.000          0.004          0.000          0.774          0.774          2.648               0.150          0.463          0.150          8.889          8.889          2.601            3.047          3.916            4.933              1.000              1.000              0.980              0.426              0.722              0.000              0.000              0.000              0.000              0.000
     09/08/1984       222      1984        431.507        145.609          0.351          1.641         61.963         41.780          0.000          0.000          0.000        104.543          3.415              ?          0.000              ?         60.554          0.881          0.587          1.000          1.000          0.000              0             0        585.860          6.730           5.766          0.801          4.663          2.357          1.054          0.000          0.004          0.000          0.548          0.548          1.855               0.128          0.315          0.128          6.125          6.125          2.522            3.010          3.804            4.907              1.000              1.000              1.000              0.442              0.692              0.000              0.000              0.000              0.000              0.000
     10/08/1984       223      1984        430.152        144.540          0.351          1.744         66.004         44.504          0.000          0.000          0.000        111.355          3.504              ?          0.000              ?         63.475          0.812          0.541          1.000          1.000          0.000              0             0        594.680          6.808           5.766          0.847          4.674          2.420          1.080          0.000          0.004          0.000          0.550          0.550          2.221               0.110          0.347          0.110          6.811          6.811          2.427            2.978          3.666            4.885              1.000              1.000              1.000              0.471              0.672              0.000              0.000              0.000              0.000              0.000
     11/08/1984       224      1984        428.224        143.611          0.352          1.878         71.328         48.097          0.000          0.000          0.000        120.336          3.581              ?          0.000              ?         67.308          0.709          0.473          1.000          1.000          0.000              0             0        606.500          6.912           5.766          0.911          4.689          2.473          1.103          0.000          0.005          0.000          0.974          0.974          2.727               0.094          0.454          0.094          8.981          8.981          2.293            2.934          3.467            4.854              0.669              1.000              1.000              0.486              0.650              0.000              0.000              0.000              0.000              0.000
     12/08/1984       225      1984        425.843        142.761          0.353          2.009         76.557         51.628          0.000          0.000          0.000        129.164          3.651              ?          0.000              ?         70.948          0.620          0.413          1.000          1.000          0.000              0             0        618.860          7.020           5.766          0.980          4.704          2.522          1.124          0.000          0.005          0.000          1.385          1.385          2.986               0.086          0.441          0.086          8.829          8.829          2.176            2.889          3.295            4.822              0.364              0.897              0.941              0.465              0.611              0.987              0.000              0.000              0.000              0.000
     13/08/1984       226      1984        423.410        142.049          0.343          2.130         81.376         54.895          0.000          0.000          0.000        137.331          3.709              ?          0.000              ?         74.162          0.547          0.364          1.000          1.000          0.000              0             0        632.900          7.143           5.766          1.061          4.721          2.563          1.141          0.000          0.005          0.000          1.429          1.429          3.133               0.072          0.402          0.072          8.167          8.167          2.078            2.837          3.150            4.786              0.143              0.766              0.805              0.428              0.555              0.979              0.000              0.000              0.000              0.000
     14/08/1984       227      1984        421.252        141.443          0.337          2.233         85.550         57.737          0.000          0.000          0.000        144.436          3.758              ?          0.000              ?         76.794          0.491          0.327          1.000          1.000          0.000              0             0        647.780          7.274           5.766          1.150          4.740          2.597          1.155          0.000          0.006          0.000          1.222          1.222          3.028               0.060          0.345          0.060          7.105          7.105          2.001            2.781          3.036            4.747              0.032              0.640              0.684              0.388              0.500              0.965              0.000              0.000              0.000              0.000
     15/08/1984       228      1984        419.996        140.903          0.338          2.322         89.139         60.337          0.000          0.000          0.000        150.937          3.800              ?          0.000              ?         79.050          0.447          0.298          1.000          1.000          0.000              0             0        664.880          7.424           5.766          1.460          4.761          2.623          1.169          0.000          0.007          0.000          0.750          0.750          3.093               0.052          0.311          0.052          6.501          6.501          1.938            2.717          2.943            4.702              0.009              0.540              0.589              0.355              0.456              0.944              0.000              0.000              0.000              0.000
     16/08/1984       229      1984        418.448        140.463          0.338          2.402         92.413         62.702          0.000          0.000          0.000        156.850          3.837              ?          0.000              ?         80.984          0.408          0.272          1.000          1.000          0.000              0             0        677.360          7.533           5.766          1.735          4.777          2.646          1.181          0.000          0.009          0.000          0.734          0.734          2.774               0.046          0.278          0.046          5.913          5.913          1.884            2.670          2.864            4.669              0.000              0.463              0.526              0.337              0.431              0.926              0.000              0.000              0.000              0.000
     17/08/1984       230      1984        417.645        140.059          0.337          2.468         95.098         64.704          0.000          0.000          0.000        161.854          3.870              ?          0.000              ?         82.483          0.381          0.254          1.000          1.000          0.000              0             0        691.340          7.656           5.766          2.052          4.794          2.667          1.193          0.000          0.010          0.000          0.533          0.533          2.588               0.041          0.232          0.041          5.004          5.004          1.843            2.617          2.804            4.632              0.000              0.401              0.471              0.319              0.408              0.903              0.000              0.000              0.000              0.000
     18/08/1984       231      1984        418.242        139.655          0.337          2.507         96.718         66.023          0.000          0.000          0.000        165.152          3.902              ?          0.000              ?         83.276          0.374          0.249          1.000          1.000          0.000              0             0        706.640          7.790           5.766          2.410          4.814          2.686          1.204          0.000          0.012          0.000          0.284          0.284          1.838               0.040          0.150          0.040          3.298          3.298          1.823            2.559          2.778            4.592              0.029              0.375              0.430              0.306              0.393              0.883              0.000              0.000              0.000              0.000
     19/08/1984       232      1984        421.118        139.196          0.363          2.542         98.153         67.211          0.000          0.000          0.000        168.122          3.939              ?          0.000              ?         83.903          0.373          0.249          1.000          1.000          0.000              0             0        720.980          7.916           5.766          2.758          4.832          2.709          1.216          0.000          0.014          0.000          0.168          0.168          1.630               0.045          0.133          0.045          2.970          2.970          1.809            2.505          2.760            4.553              0.755              0.464              0.406              0.301              0.386              0.869              0.000              0.000              0.000              0.000
     20/08/1984       233      1984        420.473        138.792          0.361          2.602        100.659         69.125          0.000          0.000          0.000        172.907          3.973              ?          0.000              ?         85.095          0.352          0.235          1.000          1.000          0.000              0             0        735.620          8.044           5.766          3.123          4.850          2.730          1.227          0.000          0.016          0.000          0.508          0.508          2.659               0.042          0.211          0.042          4.785          4.785          1.775            2.449          2.713            4.514              0.644              0.511              0.390              0.299              0.384              0.860              0.000              0.000              0.000              0.000
     21/08/1984       234      1984        421.014        138.392          0.362          2.642        102.308         70.521          0.000          0.000          0.000        176.397          4.006              ?          0.000              ?         85.791          0.346          0.231          1.000          1.000          0.000              0             0        751.280          8.182           5.766          3.568          4.870          2.750          1.239          0.000          0.018          0.000          0.297          0.297          2.058               0.040          0.151          0.040          3.489          3.489          1.756            2.389          2.688            4.472              0.827              0.629              0.374              0.290              0.373              0.838              0.000              0.000              0.000              0.000
     22/08/1984       235      1984        423.765        137.998          0.360          2.683        104.015         71.947          0.000          0.000          0.000        179.962          4.039              ?          0.000              ?         86.458          0.339          0.226          1.000          1.000          0.000              0             0        765.380          8.305           5.766          3.999          4.889          2.770          1.250          0.000          0.020          0.000          0.390          0.390          2.069               0.040          0.152          0.040          3.565          3.565          1.737            2.334          2.663            4.434              1.000              1.000              0.411              0.285              0.369              0.823              0.000              0.000              0.000              0.000
     23/08/1984       236      1984        422.603        137.614          0.363          2.744        106.546         74.094          0.000          0.000          0.000        185.128          4.071              ?          0.000              ?         87.568          0.319          0.213          1.000          1.000          0.000              0             0        780.920          8.442           5.766          4.489          4.909          2.787          1.261          0.000          0.022          0.000          0.528          0.528          3.114               0.039          0.215          0.039          5.167          5.167          1.702            2.274          2.616            4.392              1.000              1.000              0.480              0.281              0.362              0.806              0.000              0.000              0.000              0.000
     24/08/1984       237      1984        421.745        137.281          0.365          2.803        109.003         76.370          0.000          0.000          0.000        190.255          4.101              ?          0.000              ?         88.660          0.298          0.198          1.000          1.000          0.000              0             0        793.040          8.548           5.766          4.882          4.924          2.804          1.273          0.000          0.024          0.000          0.648          0.648          3.063               0.037          0.208          0.037          5.126          5.126          1.666            2.227          2.572            4.359              0.938              1.000              0.519              0.275              0.353              0.782              0.000              0.000              0.000              0.000
     25/08/1984       238      1984        419.935        136.971          0.366          2.856        111.209         78.824          0.000          0.000          0.000        195.392          4.128              ?          0.000              ?         89.751          0.280          0.187          1.000          1.000          0.000              0             0        807.440          8.674           5.766          5.360          4.943          2.817          1.284          0.000          0.027          0.000          0.915          0.915          3.432               0.033          0.202          0.033          5.138          5.138          1.629            2.171          2.533            4.319              0.601              0.879              0.501              0.267              0.342              0.752              0.000              0.000              0.000              0.000
     26/08/1984       239      1984        418.274        135.166          0.364          2.899        113.025         81.290          0.000          0.000          0.000        200.194          4.282              ?          0.000              ?         90.735          0.318          0.212          1.000          1.000          0.000              0             0        822.680          8.808           5.766          5.879          4.963          2.908          1.345          0.000          0.029          0.000          0.779          0.779          3.419               0.214          0.183          0.183          4.802          4.802          1.654            2.111          2.573            4.278              0.337              0.745              0.468              0.254              0.324              0.709              0.938              0.000              0.000              0.000
     27/08/1984       240      1984        416.107        133.313          0.347          2.945        114.982         84.468          0.000          0.000          0.000        205.930          4.437              ?          0.000              ?         91.994          0.353          0.235          1.000          1.000          0.000              0             0        839.840          8.958           5.766          6.480          4.986          2.996          1.408          0.000          0.032          0.000          1.213          1.213          3.728               0.187          0.211          0.187          5.735          5.735          1.667            2.043          2.606            4.230              0.139              0.644              0.435              0.243              0.310              0.673              0.934              0.000              0.000              0.000
     28/08/1984       241      1984        414.051        131.707          0.333          2.992        116.990         88.102          0.000          0.000          0.000        212.195          4.569              ?          0.000              ?         93.404          0.379          0.253          1.000          1.000          0.000              0             0        857.120          9.110           5.766          7.103          5.000          3.067          1.466          0.000          0.036          0.000          1.136          1.136          3.628               0.162          0.223          0.162          6.266          6.266          1.664            1.994          2.621            4.184              0.030              0.538              0.390              0.225              0.287              0.619              0.927              0.000              0.000              0.000
     29/08/1984       242      1984        412.061        130.309          0.331          3.040        119.012         92.282          0.000          0.180          0.000        219.197          4.682              ?          0.000              ?         95.027          0.408          0.272          1.000          1.000          0.000              0             0        873.800          9.256           5.766          7.723          5.031          3.123          1.521          0.000          0.039          0.000          1.063          1.063          3.690               0.141          0.236          0.141          7.002          7.002          1.648            1.969          2.624            4.116              0.000              0.443              0.349              0.209              0.266              0.572              0.917              0.000              0.000              0.000
     30/08/1984       243      1984        415.280        129.076          0.369          3.077        120.575         95.563          0.000          0.386          0.003        224.624          4.785              ?          0.000              ?         96.172          0.430          0.287          1.000          1.000          0.000              0             0        883.700          9.343           5.766          8.101          5.046          3.172          1.569          0.000          0.041          0.000          0.609          0.609          2.299               0.127          0.181          0.127          5.427          5.427          1.642            1.954          2.631            4.076              0.760              0.514              0.317              0.195              0.248              0.530              0.903              0.000              0.000              0.000
     31/08/1984       244      1984        413.141        127.992          0.382          3.126        122.669        100.387          0.000          0.804          0.007        232.492          4.875              ?          0.000              ?         98.040          0.442          0.294          1.000          1.000          0.000              0             0        895.940          9.450           5.766          8.632          5.064          3.210          1.615          0.000          0.043          0.000          1.316          1.316          3.333               0.113          0.257          0.113          7.868          7.868          1.609            1.936          2.617            4.026              0.427              0.495              0.299              0.188              0.239              0.510              0.894              0.000              0.000              0.000
     01/09/1984       245      1984        411.458        127.028          0.351          3.158        124.071        104.864          0.000          1.329          0.012        239.668          4.954              ?          0.000              ?         99.691          0.464          0.309          1.000          1.000          0.000              0             0        912.140          9.593           5.766          9.404          5.089          3.235          1.659          0.000          0.047          0.000          0.915          0.915          3.141               0.101          0.227          0.101          7.176          7.176          1.582            1.911          2.607            3.960              0.205              0.438              0.269              0.173              0.221              0.469              0.875              0.000              0.000              0.000
     02/09/1984       246      1984        410.148        126.134          0.327          3.183        125.169        109.467          0.000          2.019          0.019        246.923          5.023              ?          0.000              ?        101.359          0.488          0.326          1.000          1.000          0.000              0             0        929.840          9.748           5.766         10.269          5.115          3.251          1.702          0.000          0.051          0.000          0.761          0.761          3.081               0.091          0.222          0.091          7.255          7.255          1.555            1.885          2.597            3.889              0.104              0.394              0.247              0.163              0.208              0.442              0.859              0.000              0.000              0.000
     03/09/1984       247      1984        410.241        125.300          0.341          3.196        125.763        113.371          0.000          2.726          0.026        252.992          5.085              ?          0.000              ?        102.663          0.518          0.345          1.000          1.000          0.000              0             0        947.060          9.899           5.766         11.132          5.141          3.260          1.744          0.000          0.056          0.000          0.622          0.622          2.415               0.083          0.180          0.083          6.069          6.069          1.538            1.859          2.592            3.819              0.252              0.372              0.229              0.155              0.199              0.420              0.844              0.000              0.000              0.000
     04/09/1984       248      1984        408.000        124.564          0.320          3.220        126.819        119.342          0.000          3.988          0.034        262.161          5.141              ?          0.000              ?        104.887          0.537          0.358          1.000          1.000          0.000              0             0        964.160         10.049           5.766         12.012          5.167          3.263          1.783          0.000          0.060          0.000          1.408          1.408          3.456               0.075          0.263          0.075          9.169          9.169          1.494            1.833          2.573            3.750              0.091              0.345              0.214              0.149              0.192              0.404              0.830              0.000              0.000              0.000
     05/09/1984       249      1984        412.863        123.843          0.354          3.227        127.178        124.102          0.000          5.145          0.044        269.391          5.192              ?          0.000              ?        106.521          0.568          0.379          1.000          1.000          0.000              0             0        982.280         10.208           5.766         12.966          5.194          3.261          1.822          0.000          0.065          0.000          0.702          0.702          2.643               0.071          0.201          0.071          7.230          7.230          1.469            1.806          2.564            3.676              1.000              0.934              0.214              0.136              0.175              0.368              0.798              0.000              0.000              0.000
     06/09/1984       250      1984        410.321        123.232          0.364          3.248        128.132        131.352          0.000          7.092          0.054        280.327          5.240              ?          0.000              ?        109.252          0.582          0.388          1.000          1.000          0.000              0             0        996.800         10.335           5.766         13.750          5.216          3.259          1.859          0.000          0.069          0.000          1.686          1.686          3.576               0.066          0.296          0.066         10.936         10.936          1.415            1.784          2.543            3.617              0.892              0.926              0.229              0.131              0.169              0.355              0.783              0.000              0.000              0.000
     07/09/1984       251      1984        407.792        122.685          0.366          3.261        128.759        138.886          0.000          9.329          0.064        291.617          5.282              ?          0.000              ?        112.076          0.602          0.401          1.000          1.000          0.000              0             0       1013.000         10.477           5.766         14.643          5.240          3.250          1.894          0.000          0.073          0.000          1.646          1.646          3.699               0.059          0.297          0.059         11.290         11.290          1.364            1.760          2.524            3.552              0.511              0.744              0.217              0.119              0.154              0.323              0.746              0.000              0.000              0.000
     08/09/1984       252      1984        405.109        122.193          0.357          3.270        129.164        146.670          0.000         11.857          0.075        303.227          5.319              ?          0.000              ?        114.981          0.624          0.416          1.000          0.948          0.000              0             0       1028.840         10.616           5.766         15.535          5.264          3.239          1.927          0.000          0.078          0.000          1.815          1.815          3.653               0.054          0.297          0.054         11.610         11.610          1.314            1.736          2.508            3.487              0.248              0.602              0.200              0.108              0.139              0.293              0.708              0.000              0.000              0.000
     09/09/1984       253      1984        404.833        121.745          0.359          3.265        129.038        152.815          0.000         14.031          0.086        312.359          5.352              ?          0.000              ?        117.133          0.655          0.437          1.000          1.000          0.000              0             0       1045.220         10.760           5.766         16.476          5.289          3.224          1.959          0.000          0.082          0.000          1.019          1.019          2.774               0.049          0.228          0.049          9.133          9.133          1.282            1.711          2.498            3.421              0.440              0.518              0.179              0.096              0.125              0.261              0.664              0.000              0.000              0.000
     10/09/1984       254      1984        405.089        121.326          0.379          3.265        129.065        159.295          0.000         16.460          0.097        321.978          5.383              ?          0.000              ?        119.418          0.677          0.451          1.000          1.000          0.000              0             0       1056.920         10.863           5.766         17.157          5.306          3.213          1.988          0.000          0.086          0.000          1.139          1.139          2.552               0.046          0.234          0.046          9.618          9.618          1.248            1.694          2.490            3.374              0.815              0.602              0.172              0.090              0.117              0.246              0.639              0.000              0.000              0.000
     11/09/1984       255      1984        402.236        120.943          0.386          3.227        127.598        166.447          0.000         19.330          0.113        332.585          5.405              ?          0.000              ?        121.987          0.708          0.472          0.841          0.741          0.000              0             0       1071.440         10.990           5.766         19.210          5.328          3.169          2.028          0.000          0.096          0.000          2.258          1.899          4.027               0.043          0.350          0.043         10.607         14.673          1.218            1.672          2.483            3.315              0.417              0.534              0.163              0.085              0.110              0.230              0.611              0.000              0.000              0.000
     12/09/1984       256      1984        399.514        120.600          0.371          3.108        122.909        172.648          0.000         21.974          0.142        341.785          5.408              ?          0.000              ?        124.124          0.744          0.496          0.605          0.505          0.000              0             0       1085.120         11.110           5.766         24.254          5.348          3.051          2.095          0.000          0.121          0.000          2.951          1.784          3.959               0.039          0.355          0.039          9.200         15.214          1.213            1.652          2.482            3.259              0.157              0.439              0.145              0.075              0.098              0.204              0.563              0.000              0.000              0.000
     13/09/1984       257      1984        396.904        120.292          0.327          2.990        118.251        178.709          0.000         24.751          0.171        350.797          5.409              ?          0.000              ?        126.193          0.791          0.527          0.607          0.507          0.000              0             0       1101.740         11.205           5.766         29.086          5.373          2.935          2.158          0.000          0.145          0.000          2.753          1.671          3.933               0.035          0.339          0.035          9.012         14.850          1.208            1.627          2.482            3.192              0.027              0.355              0.127              0.066              0.087              0.181              0.518              0.000              0.000              0.000
     14/09/1984       258      1984        413.280        119.933          0.318          2.990        118.262        184.971          0.000         27.821          0.180        360.141          5.438              ?          0.000              ?        128.351          0.841          0.560          1.000          1.000          0.000              0             0       1118.360         11.211           5.766         29.086          5.398          2.935          2.178          0.000          0.145          0.000          0.566          0.566          2.320               0.040          0.208          0.040          9.344          9.344          1.177            1.602          2.481            3.124              1.000              1.000              0.841              0.062              0.077              0.160              0.474              0.000              0.000              0.000
     15/09/1984       259      1984        412.657        119.581          0.319          2.990        118.262        193.699          0.000         32.120          0.190        373.167          5.467              ?          0.000              ?        131.489          0.892          0.595          1.000          1.000          0.000              0             0       1134.680         11.211           5.766         29.086          5.423          2.935          2.197          0.000          0.145          0.000          1.980          1.980          3.086               0.039          0.285          0.039         13.026         13.026          1.134            1.577          2.481            3.058              1.000              1.000              1.000              0.086              0.076              0.157              0.464              0.000              0.000              0.000
     16/09/1984       260      1984        409.057        119.251          0.333          2.986        118.112        203.748          0.000         37.070          0.200        388.166          5.493              ?          0.000              ?        135.050          0.947          0.631          0.987          0.887          0.000              0             0       1151.000         11.211           5.766         29.236          5.447          2.931          2.217          0.000          0.146          0.000          2.633          2.600          4.155               0.037          0.399          0.037         14.998         18.606          1.088            1.553          2.481            2.992              1.000              1.000              1.000              0.125              0.070              0.144              0.432              0.000              0.000              0.000
     17/09/1984       261      1984        405.596        118.947          0.351          2.892        114.390        211.750          0.000         41.011          0.226        400.108          5.500              ?          0.000              ?        137.619          1.000          0.672          0.685          0.585          0.000              0             0       1168.340         11.211           5.766         32.958          5.473          2.839          2.271          0.000          0.165          0.000          3.544          2.427          4.291               0.035          0.418          0.035         11.943         19.922          1.072            1.527          2.481            2.922              1.000              1.000              1.000              0.160              0.062              0.127              0.390              0.000              0.000              0.000
     18/09/1984       262      1984        402.184        118.671          0.360          2.784        110.101        218.017          0.000         44.098          0.255        409.462          5.503              ?          0.000              ?        139.366          1.000          0.725          0.625          0.525          0.000              0             0       1189.220         11.211           5.766         37.247          5.505          2.732          2.329          0.000          0.186          0.000          3.608          2.255          4.767               0.033          0.443          0.033          9.354         21.604          1.068            1.495          2.481            2.837              0.629              1.000              1.000              0.177              0.056              0.113              0.350              0.000              0.000              0.000
     19/09/1984       263      1984        399.020        118.425          0.382          2.685        106.186        226.888          0.000         48.467          0.282        422.703          5.506              ?          0.000              ?        141.986          1.000          0.773          0.644          0.544          0.000              0             0       1207.040         11.211           5.766         41.162          5.532          2.635          2.383          0.000          0.206          0.000          3.263          2.103          4.340               0.030          0.411          0.030         13.240         20.544          1.050            1.468          2.481            2.765              0.309              0.894              1.000              0.169              0.050              0.100              0.312              0.000              0.000              0.000
     20/09/1984       264      1984        396.068        116.719          0.376          2.596        102.671        235.826          0.000         52.869          0.343        436.043          5.621              ?          0.000              ?        144.512          1.000          0.815          0.669          0.569          0.000              0             0       1221.560         11.211           5.766         44.677          5.553          2.548          2.507          0.000          0.223          0.000          2.928          1.958          4.037               0.176          0.390          0.176         13.340         19.943          1.063            1.447          2.481            2.706              0.107              0.754              0.837              0.153              0.045              0.088              0.277              0.559              0.000              0.000
     21/09/1984       265      1984        393.556        115.216          0.353          2.484         98.262        241.994          0.000         55.907          0.403        445.249          5.717              ?          0.000              ?        145.939          1.000          0.866          0.571          0.471          0.000              0             0       1238.120         11.211           5.766         49.086          5.578          2.438          2.630          0.000          0.245          0.000          3.228          1.842          4.478               0.156          0.398          0.156          9.206         20.767          1.087            1.422          2.481            2.639              0.037              0.629              0.694              0.138              0.040              0.078              0.245              0.557              0.000              0.000
     22/09/1984       266      1984        390.745        113.887          0.333          2.366         93.568        248.975          0.000         59.345          0.461        455.668          5.800              ?          0.000              ?        147.549          1.000          0.920          0.522          0.422          0.000              0             0       1254.440         11.211           5.766         53.781          5.603          2.322          2.748          0.000          0.269          0.000          3.298          1.722          4.360               0.139          0.374          0.139         10.419         19.949          1.104            1.397          2.481            2.573              0.000              0.508              0.578              0.125              0.036              0.069              0.217              0.552              0.000              0.000
     23/09/1984       267      1984        388.722        112.700          0.319          2.247         88.871        255.498          0.000         62.559          0.516        465.405          5.873              ?          0.000              ?        148.915          1.000          0.974          0.498          0.398          0.000              0             0       1270.040         11.211           5.766         58.477          5.626          2.205          2.859          0.000          0.292          0.000          3.326          1.657          4.399               0.124          0.363          0.124          9.737         19.824          1.119            1.374          2.481            2.510              0.000              0.413              0.482              0.112              0.032              0.061              0.192              0.545              0.000              0.000
     24/09/1984       268      1984        386.927        111.638          0.306          2.132         84.330        260.978          0.000         65.257          0.567        473.583          5.937              ?          0.000              ?        149.865          1.000          1.000          0.489          0.389          0.000              0             0       1285.940         11.211           5.766         63.018          5.650          2.093          2.962          0.000          0.315          0.000          3.265          1.597          4.561               0.111          0.354          0.111          8.178         19.765          1.135            1.350          2.481            2.445              0.000              0.340              0.403              0.100              0.029              0.054              0.170              0.535              0.000              0.000
     25/09/1984       269      1984        385.218        110.686          0.293          2.019         79.855        266.069          0.000         67.765          0.615        481.182          5.994              ?          0.000              ?        150.622          1.000          1.000          0.469          0.369          0.000              0             0       1302.680         11.211           5.766         67.493          5.675          1.982          3.060          0.000          0.337          0.000          3.289          1.544          4.665               0.100          0.337          0.100          7.599         19.292          1.150            1.325          2.481            2.377              0.000              0.282              0.338              0.089              0.026              0.047              0.151              0.523              0.000              0.000
     26/09/1984       270      1984        383.579        109.829          0.279          1.910         75.537        270.877          0.000         70.133          0.660        488.359          6.045              ?          0.000              ?        151.221          1.000          1.000          0.459          0.359          0.000              0             0       1320.440         11.211           5.766         71.811          5.702          1.874          3.152          0.000          0.359          0.000          3.261          1.498          4.757               0.090          0.318          0.090          7.177         18.686          1.163            1.298          2.481            2.305              0.000              0.236              0.284              0.079              0.023              0.042              0.133              0.508              0.000              0.000
     27/09/1984       271      1984        381.998        109.057          0.266          1.805         71.407        275.642          0.000         72.480          0.702        495.470          6.091              ?          0.000              ?        151.731          1.000          1.000          0.453          0.353          0.000              0             0       1339.220         11.211           5.766         75.941          5.730          1.772          3.238          0.000          0.380          0.000          3.219          1.459          4.711               0.082          0.291          0.082          7.111         17.574          1.175            1.270          2.481            2.229              0.000              0.198              0.239              0.070              0.020              0.037              0.118              0.491              0.000              0.000
     28/09/1984       272      1984        380.465        108.359          0.250          1.716         67.879        281.402          0.000         75.317          0.740        504.067          6.136              ?          0.000              ?        152.408          1.000          1.000          0.506          0.406          0.000              0             0       1359.560         11.211           5.766         79.469          5.761          1.684          3.314          0.000          0.397          0.000          2.817          1.426          4.822               0.074          0.273          0.074          8.597         16.992          1.178            1.239          2.481            2.147              0.000              0.167              0.201              0.062              0.018              0.032              0.105              0.473              0.000              0.000
     29/09/1984       273      1984        378.972        107.726          0.238          1.623         64.197        285.999          0.000         77.581          0.777        510.928          6.175              ?          0.000              ?        152.722          1.000          1.000          0.458          0.358          0.000              0             0       1378.040         11.211           5.766         83.151          5.788          1.593          3.389          0.000          0.416          0.000          3.055          1.398          4.922               0.068          0.268          0.068          6.860         17.214          1.185            1.212          2.481            2.072              0.000              0.142              0.169              0.055              0.016              0.029              0.093              0.452              0.000              0.000
