Summary_file = Wheat_APS6_N000.sum
Title = Wheat_APS6_N000 APS6 17/6/1992 NRates=N000
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)             ()              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     21/08/1992       234      1992        679.603         26.067          1.029          0.939         34.950         26.881          0.000          0.000          0.000         65.119          1.304              ?          0.000              ?         31.317          0.255          0.170          1.000          1.000          0.000              0             0       1107.290         10.590           2.355          3.289          4.982          0.863          0.425          0.000          0.016          0.000          0.342          0.342          2.535               0.035          0.053          0.035          1.431          1.431          1.581            2.055          2.469            4.238          0.000
     22/08/1992       235      1992        677.902         25.933          1.041          0.958         35.693         28.143          0.000          0.000          0.000         67.295          1.333              ?          0.000              ?         31.810          0.256          0.171          1.000          1.000          0.000              0             0       1122.950         10.727           2.355          3.460          5.000          0.878          0.438          0.000          0.017          0.000          0.473          0.473          3.667               0.035          0.078          0.035          2.176          2.176          1.555            2.000          2.459            4.200          0.000
     23/08/1992       236      1992        675.728         25.798          1.056          0.974         36.309         29.369          0.000          0.042          0.000         69.361          1.360              ?          0.000              ?         32.267          0.277          0.185          1.000          1.000          0.000              0             0       1139.270         10.871           2.355          3.641          5.025          0.891          0.451          0.000          0.018          0.000          0.483          0.483          3.450               0.034          0.070          0.034          2.066          2.066          1.534            1.975          2.453            4.133          0.000
     24/08/1992       237      1992        673.503         25.682          1.064          0.992         37.014         30.993          0.000          0.161          0.001         72.031          1.386              ?          0.000              ?         32.903          0.294          0.196          1.000          1.000          0.000              0             0       1158.890         11.043           2.355          3.862          5.054          0.901          0.464          0.000          0.019          0.000          0.453          0.453          4.263               0.033          0.089          0.033          2.670          2.670          1.497            1.946          2.435            4.054          0.000
     25/08/1992       238      1992        671.740         25.569          1.089          1.009         37.662         32.619          0.000          0.330          0.002         74.656          1.411              ?          0.000              ?         33.522          0.308          0.205          1.000          1.000          0.000              0             0       1174.730         11.182           2.355          4.045          5.078          0.911          0.477          0.000          0.020          0.000          0.529          0.529          3.663               0.032          0.084          0.032          2.625          2.625          1.464            1.922          2.419            3.990          0.000
     26/08/1992       239      1992        709.294         25.357          1.046          1.026         38.329         34.442          0.000          0.569          0.004         77.557          1.437              ?          0.000              ?         34.220          0.318          0.212          1.000          1.000          0.000              0             0       1189.370         11.310           2.355          4.216          5.100          0.920          0.491          0.000          0.021          0.000          0.657          0.657          3.757               0.033          0.091          0.033          2.901          2.901          1.427            1.900          2.401            3.930          0.000
     27/08/1992       240      1992        707.452         25.174          1.032          1.038         38.783         35.941          0.000          0.804          0.006         79.912          1.462              ?          0.000              ?         34.752          0.336          0.224          1.000          1.000          0.000              0             0       1203.470         11.434           2.355          4.384          5.121          0.928          0.506          0.000          0.022          0.000          0.487          0.487          2.872               0.032          0.071          0.032          2.355          2.355          1.407            1.879          2.394            3.873          0.000
     28/08/1992       241      1992        704.554         24.909          1.025          1.052         39.331         38.099          0.000          1.213          0.010         83.254          1.495              ?          0.000              ?         35.576          0.359          0.239          1.000          1.000          0.000              0             0       1221.470         11.592           2.355          4.611          5.148          0.937          0.525          0.000          0.023          0.000          0.959          0.959          4.137               0.043          0.098          0.043          3.342          3.342          1.378            1.852          2.383            3.800          0.000
     29/08/1992       242      1992        702.784         24.662          1.036          1.057         39.537         39.890          0.000          1.606          0.015         85.997          1.527              ?          0.000              ?         36.217          0.390          0.260          1.000          1.000          0.000              0             0       1238.630         11.742           2.355          4.963          5.174          0.942          0.545          0.000          0.025          0.000          0.549          0.549          3.060               0.042          0.078          0.042          2.743          2.743          1.367            1.826          2.383            3.731          0.000
     30/08/1992       243      1992        711.477         24.390          0.970          1.058         39.600         41.751          0.000          2.080          0.020         88.813          1.557              ?          0.000              ?         36.876          0.428          0.286          1.000          1.000          0.000              0             0       1258.730         11.918           2.355          5.382          5.204          0.943          0.567          0.000          0.027          0.000          0.322          0.322          2.992               0.041          0.078          0.041          2.816          2.816          1.357            1.796          2.382            3.649          0.000
     31/08/1992       244      1992        712.679         24.120          0.932          1.062         39.755         44.272          0.000          2.803          0.026         92.600          1.586              ?          0.000              ?         37.822          0.457          0.305          1.000          1.000          0.000              0             0       1276.970         12.078           2.355          5.769          5.231          0.943          0.588          0.000          0.029          0.000          0.553          0.553          3.561               0.040          0.101          0.040          3.787          3.787          1.327            1.769          2.373            3.575          0.000
     01/09/1992       245      1992        712.935         23.854          0.922          1.058         39.622         45.555          0.000          3.209          0.033         94.515          1.614              ?          0.000              ?         38.205          0.497          0.332          1.000          1.000          0.000              0             0       1293.710         12.225           2.355          6.130          5.257          0.942          0.608          0.000          0.031          0.000          0.102          0.102          1.613               0.038          0.049          0.038          1.915          1.915          1.336            1.743          2.378            3.507          0.000
     02/09/1992       246      1992        720.945         23.554          0.881          1.053         39.450         47.265          0.000          3.806          0.040         97.059          1.640              ?          0.000              ?         38.773          0.539          0.360          1.000          1.000          0.000              0             0       1312.370         12.389           2.355          6.538          5.285          0.938          0.629          0.000          0.033          0.000          0.242          0.242          2.060               0.037          0.064          0.037          2.544          2.544          1.332            1.715          2.378            3.432          0.000
     03/09/1992       247      1992        724.168         23.250          0.839          1.050         39.326         51.054          0.000          5.278          0.048        102.679          1.665              ?          0.000              ?         40.257          0.581          0.387          1.000          1.000          0.000              0             0       1334.270         12.581           2.355          7.021          5.317          0.931          0.651          0.000          0.035          0.000          0.792          0.792          4.479               0.036          0.136          0.036          5.620          5.620          1.275            1.683          2.367            3.343          0.000
     04/09/1992       248      1992        721.001         22.972          0.851          1.043         39.085         54.248          0.000          6.632          0.057        107.418          1.689              ?          0.000              ?         41.470          0.624          0.416          1.000          1.000          0.000              0             0       1353.530         12.750           2.355          7.453          5.346          0.923          0.671          0.000          0.037          0.000          1.387          1.387          3.437               0.035          0.111          0.035          4.739          4.739          1.238            1.654          2.362            3.265          0.000
     05/09/1992       249      1992        716.780         22.725          0.883          1.034         38.735         58.771          0.000          8.724          0.067        114.145          1.711              ?          0.000              ?         43.271          0.674          0.449          1.000          1.000          0.000              0             0       1373.930         12.853           2.355          7.914          5.377          0.913          0.692          0.000          0.040          0.000          1.537          1.537          4.610               0.034          0.153          0.034          6.727          6.727          1.178            1.623          2.358            3.182          0.000
     06/09/1992       250      1992        712.552         22.535          0.938          1.023         38.319         63.644          0.000         11.125          0.076        121.418          1.733              ?          0.000              ?         45.213          0.725          0.484          1.000          1.000          0.000              0             0       1392.290         12.853           2.355          8.331          5.405          0.903          0.712          0.000          0.042          0.000          2.047          2.047          4.568               0.033          0.161          0.033          7.273          7.273          1.119            1.595          2.358            3.108          0.000
     07/09/1992       251      1992        707.553         22.413          0.988          1.011         37.882         68.551          0.000         13.542          0.086        128.743          1.755              ?          0.000              ?         47.080          0.787          0.525          1.000          1.000          0.000              0             0       1412.690         12.853           2.355          8.767          5.435          0.893          0.732          0.000          0.044          0.000          2.011          2.011          4.444               0.032          0.159          0.032          7.324          7.324          1.068            1.565          2.358            3.025          0.000
     08/09/1992       252      1992        703.643         22.338          1.025          0.999         37.444         73.645          0.000         16.051          0.096        136.346          1.777              ?          0.000              ?         48.919          0.862          0.575          1.000          1.000          0.000              0             0       1435.970         12.853           2.355          9.206          5.470          0.883          0.752          0.000          0.046          0.000          1.940          1.940          4.459               0.032          0.161          0.032          7.603          7.603          1.021            1.530          2.358            2.931          0.000
     09/09/1992       253      1992        733.669         21.895          1.015          0.988         37.025         78.012          0.000         18.201          0.105        142.863          1.798              ?          0.000              ?         50.374          0.940          0.627          1.000          1.000          0.000              0             0       1458.170         12.853           2.355          9.624          5.504          0.873          0.771          0.000          0.048          0.000          1.530          1.530          3.444               0.031          0.134          0.031          6.517          6.517          0.988            1.496          2.358            2.841          0.000
     10/09/1992       254      1992        728.123         21.691          1.039          0.979         36.684         83.403          0.000         20.856          0.114        150.909          1.818              ?          0.000              ?         52.140          1.000          0.673          1.000          1.000          0.000              0             0       1476.290         12.853           2.355          9.966          5.531          0.865          0.789          0.000          0.050          0.000          1.477          1.477          3.688               0.030          0.161          0.030          8.046          8.046          0.946            1.469          2.358            2.767          0.000
     11/09/1992       255      1992        722.327         21.548          1.061          0.970         36.331         90.198          0.000         24.203          0.123        161.051          1.839              ?          0.000              ?         54.319          1.000          0.723          1.000          1.000          0.000              0             0       1495.010         12.853           2.355         10.319          5.559          0.857          0.808          0.000          0.052          0.000          1.570          1.570          4.471               0.030          0.198          0.030         10.142         10.142          0.895            1.441          2.358            2.691          0.000
     12/09/1992       256      1992        717.065         21.445          1.081          0.959         35.918         96.719          0.000         27.415          0.133        170.783          1.859              ?          0.000              ?         56.272          1.000          0.788          1.000          1.000          0.000              0             0       1516.910         12.853           2.355         10.732          5.592          0.847          0.826          0.000          0.054          0.000          1.890          1.890          4.581               0.029          0.185          0.029          9.733          9.733          0.854            1.408          2.358            2.602          0.000
     13/09/1992       257      1992        711.176         21.277          1.121          0.950         35.597        103.989          0.000         30.996          0.143        181.634          1.886              ?          0.000              ?         58.369          1.000          0.842          1.000          1.000          0.000              0             0       1533.950         12.853           2.355         11.053          5.617          0.839          0.848          0.000          0.055          0.000          1.919          1.919          4.684               0.037          0.201          0.037         10.851         10.851          0.816            1.383          2.358            2.533          0.000
     14/09/1992       258      1992        705.642         21.138          1.160          0.942         35.290        111.732          0.000         34.810          0.154        193.192          1.912              ?          0.000              ?         60.508          1.000          0.898          1.000          1.000          0.000              0             0       1550.210         12.853           2.355         11.359          5.642          0.832          0.870          0.000          0.057          0.000          1.948          1.948          5.028               0.036          0.209          0.036         11.558         11.558          0.778            1.358          2.358            2.467          0.000
     15/09/1992       259      1992        701.256         21.022          1.194          0.933         34.968        116.101          0.000         36.961          0.165        199.712          1.939              ?          0.000              ?         61.516          1.000          0.961          1.000          1.000          0.000              0             0       1567.310         12.853           2.355         11.681          5.667          0.824          0.891          0.000          0.058          0.000          1.745          1.745          2.882               0.036          0.115          0.036          6.520          6.520          0.768            1.333          2.358            2.398          0.000
     16/09/1992       260      1992        706.169         20.872          1.161          0.923         34.601        121.203          0.000         39.475          0.176        207.327          1.966              ?          0.000              ?         62.657          1.000          1.000          1.000          1.000          0.000              0             0       1586.810         12.853           2.355         12.049          5.697          0.816          0.914          0.000          0.060          0.000          1.182          1.182          3.481               0.036          0.131          0.036          7.615          7.615          0.754            1.303          2.358            2.319          0.000
     17/09/1992       261      1992        701.259         20.728          1.182          0.914         34.232        128.534          0.000         43.085          0.187        218.269          1.992              ?          0.000              ?         64.318          1.000          1.000          1.000          1.000          0.000              0             0       1604.870         12.853           2.355         12.417          5.724          0.807          0.936          0.000          0.062          0.000          1.416          1.416          4.930               0.036          0.182          0.036         10.941         10.941          0.729            1.276          2.358            2.246          0.000
     18/09/1992       262      1992        695.548         20.622          1.200          0.901         33.776        136.714          0.000         47.114          0.198        230.477          2.019              ?          0.000              ?         66.059          1.000          1.000          1.000          1.000          0.000              0             0       1625.630         12.853           2.355         12.874          5.755          0.796          0.960          0.000          0.064          0.000          1.988          1.988          5.858               0.036          0.197          0.036         12.209         12.209          0.702            1.245          2.358            2.162          0.000
     19/09/1992       263      1992        691.587         20.537          1.216          0.889         33.294        141.889          0.000         49.663          0.210        238.202          2.045              ?          0.000              ?         66.942          1.000          1.000          1.000          1.000          0.000              0             0       1647.530         12.853           2.355         13.356          5.788          0.785          0.983          0.000          0.067          0.000          1.883          1.883          3.813               0.035          0.121          0.035          7.725          7.725          0.693            1.212          2.358            2.073          0.000
     20/09/1992       264      1992        688.506         20.480          1.238          0.877         32.857        149.027          0.000         53.179          0.222        248.856          2.072              ?          0.000              ?         68.164          1.000          1.000          1.000          1.000          0.000              0             0       1667.390         12.853           2.355         13.793          5.818          0.775          1.007          0.000          0.069          0.000          1.505          1.505          5.131               0.035          0.160          0.035         10.653         10.653          0.676            1.182          2.358            1.992          0.000
     21/09/1992       265      1992        723.774         20.309          1.209          0.865         32.429        155.468          0.000         56.351          0.233        258.469          2.098              ?          0.000              ?         69.126          1.000          1.000          1.000          1.000          0.000              0             0       1686.830         12.853           2.355         14.220          5.847          0.765          1.030          0.000          0.071          0.000          2.004          2.004          4.709               0.034          0.140          0.034          9.613          9.613          0.662            1.153          2.358            1.914          0.000
     22/09/1992       266      1992        718.926         20.237          1.196          0.852         31.935        162.122          0.000         59.629          0.245        268.400          2.125              ?          0.000              ?         70.003          1.000          1.000          1.000          1.000          0.000              0             0       1709.270         12.853           2.355         14.714          5.881          0.753          1.054          0.000          0.074          0.000          1.819          1.819          5.192               0.034          0.139          0.034          9.931          9.931          0.650            1.119          2.358            1.823          0.000
     23/09/1992       267      1992        714.201         20.234          1.187          0.837         31.344        168.695          0.000         62.866          0.257        278.210          2.152              ?          0.000              ?         70.717          1.000          1.000          1.000          1.000          0.000              0             0       1736.150         12.853           2.355         15.306          5.921          0.739          1.079          0.000          0.077          0.000          1.982          1.982          5.555               0.035          0.131          0.035          9.810          9.810          0.640            1.079          2.358            1.714          0.000
     24/09/1992       268      1992        708.956         20.292          1.181          0.821         30.774        174.621          0.000         65.785          0.270        287.056          2.180              ?          0.000              ?         71.198          1.000          1.000          1.000          1.000          0.000              0             0       1762.070         12.853           2.355         15.876          5.960          0.725          1.105          0.000          0.079          0.000          2.089          2.089          5.011               0.035          0.112          0.035          8.846          8.846          0.633            1.040          2.358            1.609          0.000
     25/09/1992       269      1992        704.932         20.380          1.183          0.807         30.233        180.066          0.000         68.467          0.283        295.183          2.210              ?          0.000              ?         71.498          1.000          1.000          1.000          1.000          0.000              0             0       1786.670         12.853           2.355         16.417          5.997          0.713          1.132          0.000          0.082          0.000          1.495          1.495          4.492               0.036          0.098          0.036          8.127          8.127          0.628            1.003          2.358            1.509          0.000
     26/09/1992       270      1992        701.375         20.476          1.191          0.791         29.637        186.793          0.000         71.780          0.425        305.223          2.244              ?       4501.652              ?         71.940          1.000          1.000          1.000          1.000          0.144            270             0       1800.000         12.853           2.355         17.012          6.000          0.654          1.079          0.144          0.085          0.000          1.640          1.640          5.608               0.037          0.261          0.037         10.040         10.040          0.578            0.986          2.206            1.481          0.000
     27/09/1992       271      1992        697.641         20.561          1.207          0.774         29.002        193.268          0.000         74.969          0.574        314.887          2.280              ?       4501.652              ?         72.104          1.000          1.000          1.000          1.000          0.296            270             0       1800.000         12.853           2.355         17.648          6.327          0.593          1.024          0.296          0.088          0.000          2.015          2.015          5.594               0.038          0.257          0.038          9.664          9.664          0.530            0.970          2.045            1.459          0.000
     28/09/1992       272      1992        694.155         20.620          1.230          0.758         28.408        198.926          0.000         77.756          0.714        323.332          2.317              ?       4501.652              ?         72.095          1.000          1.000          1.000          1.000          0.438            270             0       1800.000         12.853           2.355         18.241          6.491          0.538          0.974          0.438          0.091          0.000          1.975          1.975          4.897               0.039          0.231          0.039          8.444          8.444          0.490            0.956          1.893            1.438          0.000
     29/09/1992       273      1992        692.012         20.617          1.263          0.744         27.887        203.288          0.000         79.904          0.837        329.842          2.356              ?       4501.652              ?         71.933          1.000          1.000          1.000          1.000          0.562            270             0       1800.000         12.853           2.355         18.762          6.635          0.492          0.933          0.562          0.094          0.000          0.847          0.847          3.590               0.040          0.190          0.040          6.510          6.510          0.459            0.943          1.763            1.420          0.000
     30/09/1992       274      1992        692.535         20.596          1.264          0.730         27.366        209.244          0.000         82.838          0.962        338.731          2.397              ?       4501.652              ?         71.745          1.000          1.000          1.000          1.000          0.686            270             0       1800.000         12.853           2.355         19.283          6.779          0.445          0.893          0.686          0.096          0.000          1.227          1.227          5.073               0.041          0.212          0.041          8.889          8.889          0.427            0.930          1.626            1.402          0.000
     01/10/1992       275      1992        732.596         20.285          1.248          0.717         26.870        215.610          0.000         85.288          1.080        347.547          2.432              ?       4501.652              ?         71.460          1.000          1.000          1.000          1.000          0.805            270             0       1800.000         12.853           2.355         19.780          6.916          0.400          0.854          0.805          0.099          0.000          1.707          1.707          5.041               0.036          0.202          0.036          8.816          8.816          0.396            0.917          1.488            1.384          0.000
     02/10/1992       276      1992        726.254         20.146          1.244          0.703         26.358        217.543          6.750         92.038          1.198        356.231          2.468              ?       4501.652              ?         71.103          1.000          0.977          1.000          1.000          0.927            270             0       1800.000         12.853           2.355         20.292          7.000          0.357          0.812          0.927          0.101         13.728          1.671          1.671          5.088               0.036          0.140          0.036          8.683          8.683          0.373            0.905          1.356            1.366          0.000
     03/10/1992       277      1992        721.122         20.025          1.249          0.688         25.792        218.170         14.217         99.504          1.328        364.324          2.504              ?       4501.652              ?         70.747          1.000          0.688          1.000          1.000          1.062            270             0       1800.000         12.853           2.355         20.858          7.047          0.311          0.761          1.062          0.104          7.468          1.340          1.340          4.924               0.036          0.141          0.036          8.093          8.093          0.349            0.891          1.205            1.347          0.000
     04/10/1992       278      1992        716.315         19.954          1.255          0.671         25.134        214.914         22.719        108.007          1.476        369.570          2.539              ?       4501.652              ?         70.394          0.484          0.322          1.000          1.000          1.215            270             0       1800.000         12.853           2.355         21.515          7.086          0.256          0.700          1.215          0.108          5.350          1.296          1.296          3.445               0.036          0.154          0.036          5.247          5.247          0.326            0.874          1.020            1.324          0.000
     05/10/1992       279      1992        713.018         19.923          1.262          0.652         24.423        211.031         31.280        116.568          1.607        374.249          2.576              ?       4501.652              ?         70.042          0.040          0.027          1.000          1.000          1.351            270             0       1800.000         12.853           2.355         22.227          7.126          0.213          0.645          1.351          0.111          4.320          1.080          1.080          6.533               0.036          0.155          0.036          4.679          4.679          0.306            0.858          0.870            1.302          0.000
     06/10/1992       280      1992        709.686         19.920          1.272          0.635         23.791        203.701         38.886        124.174          1.661        374.525          2.612              ?       4501.652              ?         69.692          0.048          0.032          1.000          1.000          1.405            270             0       1800.000         12.853           2.355         22.858          7.161          0.204          0.633          1.405          0.114          3.613          0.084          0.084          4.541               0.037          0.138          0.037          0.276          0.276          0.311            0.844          0.858            1.282          0.000
     07/10/1992       281      1992        724.844         19.787          1.251          0.618         23.163        196.575         46.453        131.741          1.725        374.966          2.649              ?       4501.652              ?         69.343          0.048          0.032          1.000          1.000          1.469            270             0       1800.000         12.853           2.355         23.487          7.195          0.195          0.611          1.469          0.117          3.163          0.095          0.095          6.148               0.037          0.137          0.037          0.440          0.440          0.311            0.830          0.844            1.262          0.000
     08/10/1992       282      1992        734.105         19.499          1.247          0.597         22.363        187.262         56.090        141.378          1.786        375.290          2.683              ?       4501.652              ?         68.996          0.063          0.042          1.000          1.000          1.531            270             0       1800.000         12.853           2.355         24.287          7.240          0.185          0.590          1.531          0.121          2.729          0.098          0.098          5.109               0.034          0.174          0.034          0.324          0.324          0.315            0.811          0.829            1.236          0.000
     09/10/1992       283      1992        734.416         19.016          1.270          0.580         21.729        180.022         63.716        149.004          1.852        375.675          2.715              ?       4501.652              ?         68.651          0.050          0.033          1.000          1.000          1.596            270             0       1800.000         12.853           2.355         24.920          7.275          0.176          0.562          1.596          0.125          2.505          0.119          0.119          4.434               0.032          0.138          0.032          0.386          0.386          0.312            0.797          0.811            1.216          0.000
     10/10/1992       284      1992        732.132         18.911          1.282          0.561         21.035        172.045         72.078        157.366          1.911        376.061          2.746              ?       4501.652              ?         68.308          0.056          0.037          1.000          1.000          1.655            270             0       1800.000         12.853           2.355         25.615          7.314          0.168          0.540          1.655          0.128          2.296          0.111          0.111          5.897               0.032          0.151          0.032          0.385          0.385          0.314            0.781          0.797            1.194          0.000
     11/10/1992       285      1992        726.437         18.908          1.279          0.546         20.451        165.463         79.107        164.395          1.971        376.507          2.778              ?       4501.652              ?         67.967          0.047          0.032          1.000          1.000          1.716            270             0       1800.000         12.853           2.355         26.198          7.346          0.160          0.516          1.716          0.131          2.169          0.099          0.099          5.855               0.032          0.127          0.032          0.447          0.447          0.312            0.768          0.781            1.175          0.000
     12/10/1992       286      1992        721.960         18.920          1.281          0.530         19.870        158.932         85.877        171.165          2.028        376.746          2.811              ?       4501.652              ?         67.627          0.046          0.031          1.000          1.000          1.772            270             0       1800.000         12.853           2.355         26.780          7.377          0.153          0.496          1.772          0.134          2.064          0.053          0.053          3.742               0.033          0.122          0.033          0.239          0.239          0.312            0.755          0.768            1.157          0.000
     13/10/1992       287      1992        734.009         18.715          1.281          0.509         19.054        152.214         92.905        178.193          2.084        377.057          2.843              ?       4501.652              ?         67.289          0.048          0.032          1.000          1.000          1.828            270             0       1800.000         12.853           2.355         27.595          7.410          0.144          0.477          1.828          0.138          1.968          0.092          0.092          5.204               0.032          0.127          0.032          0.311          0.311          0.313            0.742          0.755            1.139          0.000
     14/10/1992       288      1992        728.481         18.647          1.284          0.488         18.287        145.931         99.516        184.804          2.140        377.384          2.874              ?       4501.652              ?         66.952          0.046          0.030          1.000          1.000          1.884            270             0       1800.000         12.853           2.355         28.363          7.440          0.136          0.457          1.884          0.142          1.894          0.092          0.092          5.349               0.032          0.120          0.032          0.327          0.327          0.313            0.729          0.741            1.121          0.000
     15/10/1992       289      1992        723.920         18.608          1.291          0.465         17.434        140.146        105.589        190.877          2.196        377.673          2.907              ?       4501.652              ?         66.617          0.052          0.034          1.000          1.000          1.940            270             0       1800.000         12.853           2.355         29.215          7.474          0.127          0.438          1.940          0.146          1.837          0.100          0.100          5.382               0.032          0.133          0.032          0.289          0.289          0.312            0.716          0.729            1.102          0.000
     16/10/1992       290      1992        719.024         18.944          1.294          0.440         16.480        140.146        105.864        191.152          2.196        377.948          2.907              ?       4501.652              ?         66.284          0.166          0.111          1.000          1.000          1.940            270             0       1800.000         12.853           2.355         30.170          7.512          0.122          0.438          1.940          0.151          1.832          0.102          0.102          4.944               0.032          0.000         -0.000          0.275          0.275          0.312            0.700          0.742            1.080          0.000
     17/10/1992       291      1992        715.004         19.386          1.287          0.411         15.392        140.146        106.798        192.086          2.196        378.882          2.907              ?       4501.652              ?         65.953          0.309          0.206          1.000          1.000          1.940            270             0       1800.000         12.853           2.355         31.258          7.555          0.117          0.438          1.940          0.156          1.816          0.436          0.436          5.822               0.035          0.000         -0.000          0.934          0.934          0.312            0.682          0.759            1.055          0.000
     18/10/1992       292      1992        711.978         19.856          1.283          0.383         14.340        140.146        107.575        192.863          2.196        379.659          2.907              ?       4501.652              ?         65.623          0.463          0.309          1.000          1.000          1.940            270             0       1800.000         12.853           2.355         32.309          7.597          0.112          0.438          1.940          0.162          1.803          0.133          0.133          2.666               0.038          0.000         -0.000          0.778          0.778          0.312            0.665          0.778            1.031          0.000
     19/10/1992       293      1992        708.806         19.911          1.285          0.360         13.497        140.146        109.864        195.152          2.273        381.948          2.948              ?       4501.652              ?         65.295          0.028          0.018          1.000          1.000          2.017            270             0       1800.000         12.853           2.355         33.153          7.630          0.089          0.420          2.017          0.166          1.836          0.478          0.478          5.163               0.042          0.131          0.042          2.289          2.289          0.300            0.652          0.658            1.012          0.000
     20/10/1992       294      1992        706.247         20.391          1.292          0.338         12.649        140.146        110.019        195.307          2.273        382.103          2.948              ?       4501.652              ?         64.969          0.131          0.087          1.000          1.000          2.017            270             0       1800.000         12.853           2.355         34.001          7.664          0.085          0.420          2.017          0.170          1.834          0.047          0.047          6.264               0.043          0.000         -0.000          0.155          0.155          0.300            0.638          0.669            0.993          0.000
     21/10/1992       295      1992        703.697         20.861          1.302          0.318         11.907        140.146        110.700        195.988          2.273        382.784          2.948              ?       4501.652              ?         64.644          0.235          0.157          1.000          1.000          2.017            270             0       1800.000         12.853           2.355         34.743          7.696          0.081          0.420          2.017          0.174          1.822          0.211          0.211          6.086               0.047          0.000         -0.000          0.681          0.681          0.300            0.625          0.679            0.974          0.000
     22/10/1992       296      1992        701.238         21.280          1.323          0.300         11.238        140.146        111.760        197.047          2.273        383.844          2.948              ?       4501.652              ?         64.321          0.338          0.225          1.000          1.000          2.017            270             0       1800.000         12.853           2.355         35.412          7.726          0.078          0.420          2.017          0.177          1.805          0.312          0.312          5.449               0.050          0.000         -0.000          1.059          1.059          0.300            0.612          0.690            0.957          0.000
     23/10/1992       297      1992        698.868         21.702          1.340          0.281         10.547        140.146        113.250        198.538          2.273        385.334          2.948              ?       4501.652              ?         63.999          0.454          0.303          1.000          1.000          2.017            270             0       1800.000         12.853           2.355         36.103          7.757          0.074          0.420          2.017          0.181          1.781          0.435          0.435          5.684               0.054          0.000         -0.000          1.491          1.491          0.300            0.600          0.702            0.939          0.000
     24/10/1992       298      1992        696.601         22.151          1.350          0.262          9.808        140.146        115.144        200.432          2.273        387.228          2.948              ?       4501.652              ?         63.679          0.590          0.394          1.000          1.000          2.017            270             0       1800.000         12.853           2.355         36.841          7.790          0.070          0.420          2.017          0.184          1.752          0.552          0.552          5.833               0.058          0.000         -0.000          1.894          1.894          0.300            0.586          0.718            0.920          0.000
     25/10/1992       299      1992        694.319         21.991          1.357          0.242          9.049        140.146        117.603        202.891          2.350        389.687          3.011              ?       4501.652              ?         63.361          0.013          0.009          1.000          1.000          2.094            270             0       1800.000         12.853           2.355         37.600          7.824          0.052          0.420          2.094          0.188          1.781          0.787          0.787          6.324               0.063          0.133          0.063          2.459          2.459          0.300            0.572          0.575            0.901          0.000
     26/10/1992       300      1992        693.026         22.495          1.355          0.218          8.178        140.146        117.646        202.933          2.350        389.730          3.011              ?       4501.652              ?         63.044          0.125          0.083          1.000          1.000          2.094            270             0       1800.000         12.853           2.355         38.472          7.863          0.048          0.420          2.094          0.192          1.780          0.017          0.017          5.600               0.062          0.000         -0.000          0.042          0.042          0.300            0.556          0.583            0.879          0.000
     27/10/1992       301      1992        691.824         23.032          1.347          0.194          7.257        140.146        117.987        203.275          2.350        390.071          3.011              ?       4501.652              ?         62.729          0.258          0.172          1.000          1.000          2.094            270             0       1800.000         12.853           2.355         39.393          7.904          0.043          0.420          2.094          0.197          1.775          0.091          0.091          5.263               0.067          0.000         -0.000          0.341          0.341          0.300            0.539          0.594            0.855          0.000
     28/10/1992       302      1992        690.717         23.588          1.338          0.170          6.365        140.146        118.550        203.838          2.350        390.634          3.011              ?       4501.652              ?         62.415          0.406          0.271          1.000          1.000          2.094            270             0       1800.000         12.853           2.355         40.285          7.944          0.039          0.420          2.094          0.201          1.767          0.140          0.140          4.659               0.073          0.000         -0.000          0.564          0.564          0.300            0.523          0.607            0.832          0.000
     29/10/1992       303      1992        692.057         24.144          1.315          0.149          5.601        140.146        119.334        204.622          2.350        391.418          3.011              ?       4501.652              ?         62.103          0.567          0.378          1.000          1.000          2.094            270             0       1800.000         12.853           2.355         41.049          7.983          0.035          0.420          2.094          0.205          1.755          0.189          0.189          4.632               0.081          0.000         -0.000          0.784          0.784          0.300            0.507          0.621            0.810          0.000
