Summary_file = 
Title = Wheat_Lincoln9192_I05
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein
     25/10/1991       298      1991         38.631 floral_initiat       7154.271          0.000          0.000        715.427         16.224          5.830         37.469          0.000        246.694          0.659          0.000          9.114          6.076        356.239          0.000        639.676          0.000          0.000
     26/10/1991       299      1991         39.007 floral_initiat       7305.562          0.000          0.000        730.556         16.302          5.843         41.842          0.000        247.254          0.698          0.000          9.114          6.114        366.435          0.000        638.065          0.000          0.000
     27/10/1991       300      1991         39.544 floral_initiat       7496.796          0.000          0.000        749.680         16.448          5.850         47.793          0.000        247.569          0.755          0.000          9.114          6.204        379.292          0.000        635.490          0.000          0.000
     28/10/1991       301      1991         40.312 floral_initiat       7628.222          0.000          0.000        762.822         16.572          5.850         52.131          0.000        247.569          0.808          0.000          9.114          6.275        388.097          0.000        633.394          0.000          0.000
     29/10/1991       302      1991         41.062 floral_initiat       7826.534          0.000          0.000        782.653         16.681          5.850         58.675          0.000        247.569          0.859          0.000          9.114          6.332        401.384          0.000        631.714          0.000          0.000
     30/10/1991       303      1991         41.724 floral_initiat       7983.620          0.000          0.000        798.362         16.715          5.643         63.859          0.000        238.813          0.966          0.000          8.792          6.538        411.909          0.000        628.936          0.000          0.000
     31/10/1991       304      1991         42.467 floral_initiat       8211.795          0.000          0.000        821.179         16.749          5.514         71.388          0.000        233.368          1.058          0.000          8.592          6.654        427.197          0.000        626.230          0.000          0.000
     01/11/1991       305      1991         43.728 floral_initiat       8324.762          0.000          0.000        832.476         16.661          5.197         75.116          0.000        219.945          1.193          0.000          8.097          6.857        434.765          0.000        623.582          0.000          0.000
     02/11/1991       306      1991         44.532 floral_initiat       8376.411          0.000          0.000        837.641         16.661          5.197         76.821          0.000        219.945          1.193          0.000          8.097          6.857        438.226          0.000        623.412          0.000          0.000
     03/11/1991       307      1991         45.113 floral_initiat       8476.037          0.000          0.000        847.604         16.662          5.197         80.108          0.000        219.945          1.195          0.000          8.097          6.857        444.901          0.000        622.966          0.000          0.000
     04/11/1991       308      1991         45.774 floral_initiat       8692.184          0.000          0.000        869.218         16.727          5.197         87.241          0.000        219.945          1.259          0.000          8.097          6.857        459.383          0.000        621.443          0.000          0.000
     05/11/1991       309      1991         46.262 floral_initiat       8817.519          0.000          0.000        881.752         16.775          5.197         91.377          0.000        219.945          1.307          0.000          8.097          6.857        467.780          0.000        619.908          0.000          0.000
     06/11/1991       310      1991         47.039 floral_initiat       9048.713          0.000          0.000        904.871         16.797          5.088         99.007          0.000        215.324          1.375          0.000          7.927          6.958        483.270          0.000        617.187          0.000          0.000
     07/11/1991       311      1991         47.940 floral_initiat       9240.667          0.000          0.000        924.067         16.852          5.088        105.341          0.000        215.324          1.397          0.000          7.927          6.992        496.131          0.000        615.618          0.000          0.000
     08/11/1991       312      1991         48.815 floral_initiat       9421.202          0.000          0.000        942.120         16.860          4.949        111.299          0.000        209.470          1.461          0.000          7.712          7.122        508.227          0.000        612.958          0.000          0.000
     09/11/1991       313      1991         49.993 floral_initiat       9579.680          0.000          0.000        957.968         16.831          4.741        116.529          0.000        200.653          1.561          0.000          7.387          7.273        518.845          0.000        610.346          0.000          0.000
     10/11/1991       314      1991         50.977 floral_initiat       9737.757          0.000          0.000        973.776         16.730          4.583        121.745          0.000        193.960          1.672          0.000          7.141          7.273        529.436          0.000        607.747          0.000          0.000
     11/11/1991       315      1991         51.720 floral_initiat       9917.267          0.000          0.000        991.727         16.669          4.458        127.669          0.000        188.650          1.751          0.000          6.945          7.303        541.463          0.000        605.169          0.000          0.000
     12/11/1991       316      1991         52.463 floral_initiat      10127.839          0.000          0.000       1012.784         16.656          4.324        134.618          0.000        183.020          1.814          0.000          6.738          7.406        555.571          0.000        602.630          0.000          0.000
     13/11/1991       317      1991         53.357 floral_initiat      10355.378          0.000          0.000       1035.538         16.648          4.202        142.127          0.000        177.850          1.881          0.000          6.548          7.495        570.817          0.000        600.129          0.000          0.000
     14/11/1991       318      1991         54.032 floral_initiat      10543.075          0.000          0.000       1054.307         16.594          4.092        148.321          0.000        173.173          1.941          0.000          6.376          7.531        583.392          0.000        597.651          0.000          0.000
     15/11/1991       319      1991         54.764 floral_initiat      10817.835          0.000          0.000       1081.783         16.625          4.092        157.388          0.000        173.173          1.954          0.000          6.376          7.549        601.801          0.000        595.372          0.000          0.000
     16/11/1991       320      1991         55.564 floral_initiat      10996.682          0.000          0.000       1099.668         16.599          3.916        163.290          0.000        165.747          2.034          0.000          6.102          7.679        613.784          0.000        592.964          0.000          0.000
     17/11/1991       321      1991         56.667 floral_initiat      11135.394          0.000          0.000       1113.539         16.527          3.716        167.867          0.000        157.257          2.134          0.000          5.790          7.777        623.078          0.000        590.586          0.000          0.000
     18/11/1991       322      1991         57.673 floral_initiat      11388.660          0.000          0.000       1138.866         16.527          3.716        176.225          0.000        157.257          2.134          0.000          5.790          7.777        640.046          0.000        588.822          0.000          0.000
     19/11/1991       323      1991         58.743 floral_initiat      11520.774          0.000          0.000       1152.077         16.433          3.612        180.585          0.000        152.875          2.179          0.000          5.628          7.777        648.898          0.000        586.440          0.000          0.000
     20/11/1991       324      1991         59.640 floral_initiat      11654.747          0.000          0.000       1165.475         16.433          3.506        185.006          0.000        148.388          2.179          0.000          5.606          7.777        657.874          0.000        584.074          0.000          0.000
     21/11/1991       325      1991         60.575 floral_initiat      11769.274          0.000          0.000       1176.927         16.433          3.287        188.785          0.000        139.131          2.482          0.000          5.256          7.777        665.548          0.000        581.738          0.000          0.000
     22/11/1991       326      1991         61.577 floral_initiat      11862.265          0.000          0.000       1186.226         16.433          3.074        191.854          0.000        130.098          2.482          0.000          5.211          7.777        671.778          0.000        579.433          0.000          0.000
     23/11/1991       327      1991         62.508 floral_initiat      12022.871          0.000          0.000       1202.287         16.433          3.074        197.154          0.000        130.098          2.482          0.000          5.211          7.777        682.539          0.000        578.198          0.000          0.000
     24/11/1991       328      1991         63.270 floral_initiat      12181.783          0.000          0.000       1218.178         16.433          2.934        202.398          0.000        124.168          2.482          0.000          5.181          7.777        693.186          0.000        575.826          0.000          0.000
     25/11/1991       329      1991         64.047 floral_initiat      12318.389          0.000          0.000       1231.839         16.433          2.840        206.906          0.000        120.178          2.482          0.000          5.161          7.777        702.338          0.000        573.466          0.000          0.000
     26/11/1991       330      1991         64.772 floral_initiat      12499.851          0.000          0.000       1249.985         16.433          2.840        212.894          0.000        120.178          2.482          0.000          5.161          7.777        714.496          0.000        572.514          0.000          0.000
     27/11/1991       331      1991         65.000      flowering      12652.165          0.000          0.000       1265.216         16.454          2.840        217.921          0.000        120.178          2.641          0.185          5.105          7.696        724.701      14289.924        570.611          0.000          0.000
     28/11/1991       332      1991         65.895      flowering      12716.100          0.000          0.000       1271.610         16.474          2.840        220.031          0.000        120.178          2.891          0.479          5.009          7.562        728.985      14289.924        570.130          0.000          0.000
     29/11/1991       333      1991         66.425      flowering      12904.144          0.000          0.000       1290.414         16.494          2.840        226.236          0.000        120.178          3.098          0.721          4.931          7.453        741.584      14289.924        568.923          0.000          0.000
     30/11/1991       334      1991         66.930      flowering      13077.286          0.000          0.000       1307.729         16.512          2.735        231.950          0.000        115.765          3.320          0.952          4.731          7.427        753.184      14289.924        566.385          0.000          0.000
     01/12/1991       335      1991         67.770      flowering      13196.643          0.000          0.000       1319.664         16.529          2.622        235.888          0.000        110.984          3.673          1.336          4.467          7.331        761.181      14289.924        563.866          0.000          0.000
     02/12/1991       336      1991         68.238      flowering      13382.971          0.000          0.000       1338.297         16.545          2.622        242.037          0.000        110.984          3.855          1.550          4.400          7.232        773.665      14289.924        562.577          0.000          0.000
     03/12/1991       337      1991         68.595      flowering      13442.556          0.000          0.000       1344.255         16.561          2.622        244.004          0.000        110.984          3.995          1.714          4.348          7.159        777.657      14289.924        562.123          0.000          0.000
     04/12/1991       338      1991         68.960      flowering      13549.017          0.000          0.000       1354.902         16.576          2.622        247.517          0.000        110.984          4.138          1.881          4.296          7.085        784.790      14289.924        560.846          0.000          0.000
     05/12/1991       339      1991         69.320      flowering      13670.325          0.000          0.000       1367.032         16.591          2.622        251.520          0.000        110.984          4.279          2.045          4.243          7.011        792.918      14289.924        559.129          0.000          0.000
     06/12/1991       340      1991         70.013      flowering      13814.351          0.000          0.000       1381.435         16.605          2.622        256.273          0.000        110.984          4.548          2.362          4.136          6.862        802.568      14289.924        557.576          0.000          0.000
     07/12/1991       341      1991         70.653      flowering      14053.487          0.000          0.000       1405.349         16.619          2.622        260.837          0.000        110.984          4.798          2.654          4.037          6.726        821.917      14289.924        555.736          0.000          0.000
     08/12/1991       342      1991         71.000 start_grain_fi      14153.128        158.014          0.001       1415.313         16.634          2.622        276.638         15.801        110.984          5.042          2.940          3.939          6.596        816.080      14289.924        555.179         18.608        106.251
     09/12/1991       343      1991         71.589 start_grain_fi      14352.697        341.309          0.002       1435.270         16.650          2.618        294.968         34.131        110.802          5.325          3.272          3.820          6.445        817.707      14289.924        552.389          9.586         54.737
     10/12/1991       344      1991         71.905 start_grain_fi      14528.081        477.201          0.003       1452.808         16.664          2.525        308.557         47.720        106.855          5.554          3.518          3.642          6.390        821.657      14289.924        549.595          7.371         42.090
     11/12/1991       345      1991         72.254 start_grain_fi      14748.700        627.630          0.004       1474.870         16.677          2.485        323.600         62.763        105.157          5.793          3.790          3.510          6.287        828.676      14289.924        546.826          6.038         34.478
     12/12/1991       346      1991         72.600 start_grain_fi      14842.193        776.795          0.005       1484.219         16.690          2.485        338.516         77.679        105.157          6.022          4.059          3.419          6.162        823.108      14289.924        546.462          5.226         29.840
     13/12/1991       347      1991         72.882 start_grain_fi      15030.166        898.149          0.006       1503.016         16.702          2.485        350.652         89.815        105.157          6.209          4.279          3.346          6.060        829.770      14289.924        544.085          4.764         27.204
     14/12/1991       348      1991         73.155 start_grain_fi      15123.676       1015.711          0.007       1512.368         16.714          2.485        362.408        101.571        105.157          6.390          4.492          3.275          5.962        827.365      14289.924        542.828          4.422         25.250
     15/12/1991       349      1991         73.455 start_grain_fi      15334.476       1144.650          0.008       1533.447         16.725          2.485        375.302        114.465        105.157          6.589          4.725          3.196          5.854        835.551      14289.924        541.269          4.128         23.569
     16/12/1991       350      1991         73.791 start_grain_fi      15605.251       1289.391          0.009       1560.525         16.736          2.485        389.776        128.939        105.157          6.811          4.987          3.105          5.733        848.155      14289.924        539.448          3.867         22.083
     17/12/1991       351      1991         74.052 start_grain_fi      15805.496       1401.896          0.010       1580.549         16.747          2.440        401.027        140.190        103.267          6.988          5.190          2.992          5.670        856.928      14289.924        536.533          3.702         21.140
     18/12/1991       352      1991         74.363 start_grain_fi      15950.646       1535.892          0.011       1595.064         16.756          2.320        414.426        153.589         98.185          7.212          5.432          2.802          5.620        858.044      14289.924        533.665          3.537         20.196
     19/12/1991       353      1991         74.808 start_grain_fi      16140.581       1727.404          0.012       1614.058         17.058          2.275        433.577        172.740         96.275          7.558          5.779          2.748          5.620        857.886      14289.924        563.021          3.345         19.102
     20/12/1991       354      1991         75.372 start_grain_fi      16271.995       1970.113          0.014       1627.199         17.497          2.275        457.848        197.011         96.275          7.997          6.218          2.748          5.620        846.757      14289.924        558.942          3.156         18.021
     21/12/1991       355      1991         75.956 start_grain_fi      16432.428       2221.671          0.016       1643.243         17.916          2.239        483.004        222.167         94.761          8.452          6.673          2.704          5.620        837.644      14289.924        553.711          3.004         17.150
     22/12/1991       356      1991         76.549 start_grain_fi      16585.234       2477.021          0.017       1658.523         18.273          2.134        508.539        247.702         90.310          8.914          7.135          2.577          5.620        827.390      14289.924        548.120          2.880         16.447
     23/12/1991       357      1991         76.978 start_grain_fi      16846.324       2661.581          0.019       1684.632         18.607          2.134        526.995        266.158         90.310          9.248          7.468          2.577          5.620        835.043      14289.924        544.404          2.806         16.022
     24/12/1991       358      1991         77.437 start_grain_fi      17058.240       2859.414          0.020       1705.824         18.919          2.088        546.778        285.941         88.366          9.606          7.826          2.522          5.620        836.451      14289.924        539.228          2.737         15.628
     25/12/1991       359      1991         77.916 start_grain_fi      17226.164       3065.464          0.021       1722.616         19.229          2.088        567.383        306.546         88.366          9.968          8.199          2.502          5.588        832.638      14289.924        536.485          2.675         15.272
     26/12/1991       360      1991         78.437 start_grain_fi      17423.814       3289.843          0.023       1742.381         19.634          2.088        589.821        328.984         88.366         10.374          8.605          2.502          5.588        829.966      14289.924        580.005          2.616         14.935
     27/12/1991       361      1991         79.066 start_grain_fi      17623.070       3560.995          0.025       1762.307         20.125          2.088        616.936        356.099         88.366         10.864          9.095          2.502          5.588        822.776      14289.924        573.479          2.554         14.584
     28/12/1991       362      1991         79.634 start_grain_fi      17803.850       3805.600          0.027       1780.385         20.567          2.088        641.397        380.560         88.366         11.307          9.538          2.502          5.588        816.393      14289.924        569.213          2.506         14.311
     29/12/1991       363      1991         79.981 start_grain_fi      17860.092       3954.765          0.028       1786.009         20.837          2.088        656.313        395.476         88.366         11.577          9.807          2.502          5.588        807.101      14289.924        568.741          2.480         14.160
     30/12/1991       364      1991         80.399 start_grain_fi      17934.010       4134.900          0.029       1793.401         21.163          2.088        674.327        413.490         88.366         11.902         10.133          2.502          5.588        796.479      14289.924        567.631          2.451         13.993
     31/12/1991       365      1991         80.787 start_grain_fi      18009.533       4301.763          0.030       1800.953         21.465          2.088        691.013        430.176         88.366         12.204         10.435          2.502          5.588        787.346      14289.924        567.168          2.426         13.851
     01/01/1992         1      1992         81.138 start_grain_fi      18177.457       4452.824          0.031       1817.746         21.738          2.088        706.119        445.282         88.366         12.477         10.708          2.502          5.588        789.032      14289.924        565.494          2.405         13.732
     02/01/1992         2      1992         81.438 start_grain_fi      18405.639       4582.395          0.032       1840.564         21.972          2.088        719.076        458.239         88.366         12.712         10.943          2.502          5.588        798.893      14289.924        562.052          2.388         13.635
     03/01/1992         3      1992         81.789 start_grain_fi      18677.207       4733.456          0.033       1867.721         22.246          2.088        734.182        473.346         88.366         12.985         11.216          2.502          5.588        810.944      14289.924        596.205          2.369         13.530
     04/01/1992         4      1992         82.228 start_grain_fi      18943.953       4922.440          0.034       1894.395         22.587          2.088        753.081        492.244         88.366         13.327         11.558          2.502          5.588        818.720      14289.924        590.550          2.348         13.407
     05/01/1992         5      1992         82.735 start_grain_fi      19214.717       5140.499          0.036       1921.472         22.906          2.011        774.887        514.050         85.119         13.721         11.952          2.410          5.588        823.990      14289.924        582.361          2.325         13.276
     06/01/1992         6      1992         83.149 start_grain_fi      19320.879       5318.739          0.037       1932.088         23.139          1.920        792.711        531.874         81.266         14.044         12.274          2.301          5.588        816.783      14289.924        580.378          2.308         13.177
     07/01/1992         7      1992         83.768 start_grain_fi      19543.570       5585.465          0.039       1954.357         23.384          1.784        819.383        558.547         75.501         14.509         12.757          2.106          5.534        812.379      14289.924        573.074          2.284         13.041
     08/01/1992         8      1992         84.411 start_grain_fi      19773.354       5862.305          0.041       1977.335         23.586          1.643        847.067        586.230         69.516         14.982         13.258          1.891          5.447        807.673      14289.924        565.473          2.262         12.913
     09/01/1992         9      1992         84.934 start_grain_fi      19981.723       6087.316          0.043       1998.172         23.756          1.528        869.568        608.732         64.652         15.367         13.665          1.723          5.376        806.009      14289.924        561.575          2.245         12.818
     10/01/1992        10      1992         85.409 start_grain_fi      20143.986       6292.102          0.044       2014.398         23.906          1.423        890.047        629.210         60.225         15.716         14.035          1.573          5.306        801.757      14289.924        557.754          2.231         12.737
     11/01/1992        11      1992         85.933 start_grain_fi      20274.031       6517.745          0.046       2027.403         24.039          1.308        912.611        651.774         55.348         16.093         14.443          1.402          5.207        792.197      14289.924        555.637          2.216         12.653
     12/01/1992        12      1992         86.539 start_grain_fi      20362.713       6778.784          0.047       2036.271         24.161          1.174        938.715        677.878         49.705         16.523         14.915          1.205          5.069        774.961      14289.924        553.260          2.200         12.564
     13/01/1992        13      1992         87.000 end_grain_fill      20545.553       6778.784          0.047       2054.555         24.271          1.023        938.715        677.878         43.310         17.003         15.450          0.986          4.885        793.245      14289.924        546.570          2.279         13.014
     14/01/1992        14      1992         89.448 end_grain_fill      20575.891       6778.784          0.047       2057.589         24.367          0.889        938.715        677.878         37.613         17.426         15.927          0.803          4.712        796.279      14289.924        540.792          2.350         13.416
     15/01/1992        15      1992         90.000       maturity      20575.891       6778.784          0.047       2057.589         24.367          0.828        938.715        677.878         35.027         17.426         15.927          0.791          4.712        796.279      14289.924        539.766          2.350         13.416
     16/01/1992        16      1992          0.000            out          0.635          0.000          0.000          0.063          0.004          0.060          0.000          0.000          0.063          0.000          0.000          0.004          0.000          0.000      14289.924        539.218          0.000          0.000
     17/01/1992        17      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        538.703          0.000          0.000
     18/01/1992        18      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        538.216          0.000          0.000
     19/01/1992        19      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        537.753          0.000          0.000
     20/01/1992        20      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        537.311          0.000          0.000
     21/01/1992        21      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        536.887          0.000          0.000
     22/01/1992        22      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        536.479          0.000          0.000
     23/01/1992        23      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        536.085          0.000          0.000
     24/01/1992        24      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        535.704          0.000          0.000
     25/01/1992        25      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        535.334          0.000          0.000
     26/01/1992        26      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        534.976          0.000          0.000
