Summary_file = 
Title = Wheat_Cunderdin97_DryN50WilgoyneMid
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     05/08/1997       217      1997         12.880 end_of_juvenil        106.288          0.000          0.000         10.629          0.525          0.190          0.000          0.000          6.413          0.000          0.000          0.358          0.167          4.216          0.000        451.501          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.039          2.402
     06/08/1997       218      1997         13.197 end_of_juvenil        118.223          0.000          0.000         11.822          0.578          0.210          0.000          0.000          7.129          0.000          0.000          0.395          0.183          4.693          0.000        449.995          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.124          2.099
     07/08/1997       219      1997         13.523 end_of_juvenil        130.683          0.000          0.000         13.068          0.631          0.229          0.000          0.000          7.861          0.000          0.000          0.431          0.199          5.191          0.000        449.053          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.136          1.918
     08/08/1997       220      1997         13.895 end_of_juvenil        145.046          0.000          0.000         14.505          0.692          0.252          0.000          0.000          8.702          0.000          0.000          0.474          0.218          5.766          0.000        447.163          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.156          2.103
     09/08/1997       221      1997         14.172 end_of_juvenil        155.894          0.000          0.000         15.589          0.735          0.268          0.000          0.000          9.333          0.000          0.000          0.504          0.230          6.200          0.000        458.571          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.053          1.407
     10/08/1997       222      1997         14.507 end_of_juvenil        176.840          0.000          0.000         17.684          0.824          0.302          0.000          0.000         10.574          0.000          0.000          0.566          0.257          7.038          0.000        456.094          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.148          2.910
     11/08/1997       223      1997         14.824 end_of_juvenil        195.649          0.000          0.000         19.565          0.904          0.331          0.000          0.000         11.688          0.000          0.000          0.622          0.281          7.790          0.000        453.606          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.230          2.892
     12/08/1997       224      1997         20.369 end_of_juvenil        224.748          0.000          0.000         22.475          1.030          0.377          0.000          0.000         13.414          0.000          0.000          0.710          0.319          8.954          0.000        450.784          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.448          3.107
     13/08/1997       225      1997         21.163 end_of_juvenil        260.779          0.000          0.000         26.078          1.183          0.434          0.000          0.000         15.552          0.000          0.000          0.818          0.365         10.395          0.000        449.247          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.686          3.245
     14/08/1997       226      1997         21.999 end_of_juvenil        293.933          0.000          0.000         29.393          1.319          0.486          0.000          0.000         17.515          0.000          0.000          0.913          0.404         11.721          0.000        453.177          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.602          2.628
     15/08/1997       227      1997         23.153 end_of_juvenil        337.295          0.000          0.000         33.729          1.496          0.554          0.000          0.000         20.081          0.000          0.000          1.039          0.456         13.456          0.000        450.625          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.306          3.274
     16/08/1997       228      1997         23.820 end_of_juvenil        371.896          0.000          0.000         37.190          1.624          0.609          0.000          0.000         22.134          0.000          0.000          1.132          0.491         14.840          0.000        448.835          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.322          2.542
     17/08/1997       229      1997         24.504 end_of_juvenil        409.656          0.000          0.000         40.966          1.773          0.668          0.000          0.000         24.376          0.000          0.000          1.239          0.533         16.350          0.000        446.875          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.402          2.564
     18/08/1997       230      1997         25.000 end_of_juvenil        447.405          0.000          0.000         44.741          1.919          0.727          0.000          0.000         26.619          0.000          0.000          1.344          0.574         17.860          0.000        445.731          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.481          2.592
     19/08/1997       231      1997         25.000 end_of_juvenil        498.802          0.000          0.000         49.880          2.123          0.807          0.000          0.000         29.674          0.000          0.000          1.490          0.632         19.916          0.000        444.296          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.829          3.149
     20/08/1997       232      1997         25.000 end_of_juvenil        558.098          0.000          0.000         55.810          2.365          0.893          0.000          0.000         32.978          0.000          0.000          1.660          0.702         22.288          0.000        442.663          0.000          0.000          0.915          0.815          1.000          1.000        314.443          1.071          3.273
     21/08/1997       233      1997         25.000 end_of_juvenil        616.391          0.000          0.000         61.639          2.561          0.983          0.000          0.000         36.432          0.000          0.000          1.803          0.755         24.620          0.000        441.109          0.000          0.000          0.987          0.887          1.000          1.000        319.663          1.028          2.737
     22/08/1997       234      1997         25.000 end_of_juvenil        683.822          0.000          0.000         68.382          2.808          1.089          0.000          0.000         40.478          0.000          0.000          1.985          0.821         27.317          0.000        439.730          0.000          0.000          1.000          1.000          1.000          1.000        325.813          0.882          2.577
     23/08/1997       235      1997         25.000 end_of_juvenil        763.464          0.000          0.000         76.346          3.100          1.213          0.000          0.000         45.256          0.000          0.000          2.200          0.898         30.503          0.000        438.610          0.000          0.000          1.000          1.000          1.000          1.000        332.173          0.649          2.799
     24/08/1997       236      1997         25.000 end_of_juvenil        826.350          0.000          0.000         82.635          3.382          1.268          0.000          0.000         47.451          0.000          0.000          2.381          0.989         33.018          0.000        437.216          0.000          0.000          0.652          0.552          1.000          1.000        338.353          0.944          3.143
     25/08/1997       237      1997         25.000 end_of_juvenil        886.496          0.000          0.000         88.650          3.509          1.313          0.000          0.000         49.282          0.000          0.000          2.451          1.039         35.424          0.000        436.656          0.000          0.000          0.626          0.526          1.000          1.000        345.763          0.963          3.175
     26/08/1997       238      1997         25.000 end_of_juvenil        939.024          0.000          0.000         93.902          3.534          1.394          0.000          0.000         52.433          0.000          0.000          2.475          1.039         37.525          0.000        436.810          0.000          0.000          1.000          1.000          1.000          1.000        353.023          0.343          1.651
     27/08/1997       239      1997         25.000 end_of_juvenil       1035.258          0.000          0.000        103.526          3.849          1.537          0.000          0.000         58.030          0.000          0.000          2.719          1.109         41.374          0.000        436.829          0.000          0.000          0.966          0.866          1.000          1.000        361.423          1.082          3.153
     28/08/1997       240      1997         25.000 end_of_juvenil       1107.918          0.000          0.000        110.792          4.043          1.648          0.000          0.000         62.390          0.000          0.000          2.877          1.146         44.281          0.000        443.365          0.000          0.000          1.000          1.000          1.000          1.000        367.123          0.675          2.029
     29/08/1997       241      1997         25.000 end_of_juvenil       1184.697          0.000          0.000        118.470          4.281          1.765          0.000          0.000         66.997          0.000          0.000          3.063          1.198         47.352          0.000        441.887          0.000          0.000          1.000          1.000          1.000          1.000        372.253          0.847          2.229
     30/08/1997       242      1997         25.000 end_of_juvenil       1309.796          0.000          0.000        130.980          4.703          1.950          0.000          0.000         74.316          0.000          0.000          3.380          1.301         52.356          0.000        439.383          0.000          0.000          0.972          0.872          1.000          1.000        378.583          1.359          3.197
     31/08/1997       243      1997         25.000 end_of_juvenil       1402.348          0.000          0.000        140.235          4.981          2.055          0.000          0.000         78.570          0.000          0.000          3.580          1.373         56.058          0.000        437.096          0.000          0.000          0.826          0.726          1.000          1.000        383.503          1.264          3.033
     01/09/1997       244      1997         25.000 end_of_juvenil       1476.803          0.000          0.000        147.680          5.124          2.166          0.000          0.000         83.038          0.000          0.000          3.700          1.396         59.036          0.000        446.330          0.000          0.000          1.000          1.000          1.000          1.000        388.513          1.140          1.930
     02/09/1997       245      1997         30.201 end_of_juvenil       1564.810          0.000          0.000        156.481          5.377          2.293          0.000          0.000         88.159          0.000          0.000          3.897          1.452         62.716          0.000        444.808          0.000          0.000          1.000          1.000          1.000          1.000        392.953          0.964          2.409
     03/09/1997       246      1997         30.591 end_of_juvenil       1693.141          0.000          0.000        169.314          5.761          2.467          0.000          0.000         95.176          0.000          0.000          4.177          1.556         68.531          0.000        443.210          0.000          0.000          1.000          1.000          1.000          1.000        398.713          1.359          2.760
     04/09/1997       247      1997         30.973 end_of_juvenil       1791.176          0.000          0.000        179.118          6.039          2.512          0.000          0.000         97.165          0.000          0.000          4.325          1.670         73.312          0.000        441.868          0.000          0.000          0.682          0.582          1.000          1.000        404.353          1.650          3.061
     05/09/1997       248      1997         31.580 end_of_juvenil       1912.664          0.000          0.000        191.266          6.190          2.648          0.000          0.000        102.727          0.000          0.000          4.425          1.721         79.899          0.000        447.525          0.000          0.000          1.000          1.000          1.000          1.000        413.293          1.574          2.697
     06/09/1997       249      1997         32.000 floral_initiat       2058.269          0.000          0.000        205.827          6.485          2.797          0.000          0.000        108.842          0.000          0.000          4.619          1.823         88.344          0.000        445.991          0.000          0.000          1.000          1.000          1.000          1.000        420.763          0.919          2.943
     07/09/1997       250      1997         32.460 floral_initiat       2194.278          0.000          0.000        219.428          6.753          2.896          0.258          0.000        113.024          0.000          0.000          4.762          1.943         96.405          0.000        443.364          0.000          0.000          0.899          0.799          1.000          1.000        427.363          1.842          2.920
     08/09/1997       251      1997         32.838 floral_initiat       2337.292          0.000          0.000        233.729          7.026          3.012          0.753          0.000        117.834          0.010          0.000          4.883          2.082        105.021          0.000        444.856          0.000          0.000          0.966          0.866          1.000          1.000        433.663          1.978          2.778
     09/09/1997       252      1997         33.222 floral_initiat       2451.154          0.000          0.000        245.115          7.238          3.104          1.327          0.000        121.682          0.021          0.000          4.973          2.193        111.986          0.000        450.226          0.000          0.000          1.000          1.000          1.000          1.000        440.053          0.500          2.061
     10/09/1997       253      1997         33.543 floral_initiat       2596.415          0.000          0.000        259.642          7.462          3.214          2.251          0.000        126.292          0.035          0.000          5.067          2.310        120.976          0.000        450.936          0.000          0.000          1.000          1.000          1.000          1.000        445.393          1.769          2.847
     11/09/1997       254      1997         34.004 floral_initiat       2726.290          0.000          0.000        272.629          7.655          3.303          3.325          0.000        130.042          0.048          0.000          5.146          2.410        129.140          0.000        449.265          0.000          0.000          1.000          1.000          1.000          1.000        453.073          1.267          2.428
     12/09/1997       255      1997         34.422 floral_initiat       2882.642          0.000          0.000        288.264          7.816          3.401          4.887          0.000        134.163          0.062          0.000          5.205          2.498        139.092          0.000        446.526          0.000          0.000          1.000          0.953          1.000          1.000        460.033          2.044          2.830
     13/09/1997       256      1997         34.869 floral_initiat       2999.205          0.000          0.000        299.920          7.949          3.466          6.267          0.000        136.932          0.075          0.000          5.254          2.569        146.600          0.000        444.704          0.000          0.000          1.000          1.000          1.000          1.000        467.473          1.310          2.114
     14/09/1997       257      1997         35.366 floral_initiat       3150.293          0.000          0.000        315.029          8.057          3.541          8.365          0.000        140.097          0.089          0.000          5.285          2.633        156.446          0.000        442.592          0.000          0.000          1.000          1.000          1.000          1.000        475.753          1.442          2.796
     15/09/1997       258      1997         35.882 floral_initiat       3254.514          0.000          0.000        325.451          8.104          3.437         10.034          0.000        136.130          0.124          0.000          5.121          2.779        163.307          0.000        439.883          0.000          0.000          0.582          0.482          1.000          1.000        484.333          1.909          3.369
     16/09/1997       259      1997         36.383 floral_initiat       3347.121          0.000          0.000        334.712          8.178          3.471         11.708          0.000        137.571          0.140          0.000          5.121          2.837        169.453          0.000        438.706          0.000          0.000          1.000          1.000          1.000          1.000        492.673          0.768          1.720
     17/09/1997       260      1997         36.887 floral_initiat       3437.890          0.000          0.000        343.789          8.183          3.327         13.538          0.000        131.940          0.192          0.000          4.867          3.010        175.515          0.000        436.116          0.000          0.000          0.505          0.405          1.000          1.000        501.073          1.786          3.396
     18/09/1997       261      1997         37.370 floral_initiat       3515.994          0.000          0.000        351.599          8.199          3.160         15.268          0.000        125.376          0.255          0.000          4.594          3.199        180.756          0.000        433.810          0.000          0.000          0.439          0.339          1.000          1.000        509.113          1.698          3.390
     19/09/1997       262      1997         37.900 floral_initiat       3597.386          0.000          0.000        359.739          8.188          2.992         17.249          0.000        118.723          0.330          0.000          4.325          3.345        186.235          0.000        431.277          0.000          0.000          0.415          0.315          1.000          1.000        517.933          1.595          3.908
     20/09/1997       263      1997         38.410 floral_initiat       3678.262          0.000          0.000        367.826          8.081          2.834         19.387          0.000        112.490          0.384          0.000          4.080          3.395        191.688          0.000        428.862          0.000          0.000          0.433          0.333          1.000          1.000        526.423          1.503          3.769
     21/09/1997       264      1997         38.986 floral_initiat       3783.258          0.000          0.000        378.326          8.081          2.820         22.413          0.000        111.944          0.384          0.000          4.075          3.395        198.764          0.000        427.046          0.000          0.000          0.916          0.816          1.000          1.000        536.023          1.447          2.449
     22/09/1997       265      1997         39.502 floral_initiat       3861.244          0.000          0.000        386.124          8.049          2.660         24.826          0.000        105.594          0.465          0.000          3.839          3.487        204.008          0.000        424.741          0.000          0.000          0.420          0.320          1.000          1.000        544.603          1.363          3.860
     23/09/1997       266      1997         40.013 floral_initiat       3916.225          0.000          0.000        391.622          7.970          2.465         26.641          0.000         97.839          0.544          0.000          3.557          3.572        207.692          0.000        422.325          0.000          0.000          0.266          0.166          1.000          1.000        553.003          1.312          4.479
     24/09/1997       267      1997         41.124 floral_initiat       4000.033          0.000          0.000        400.003          7.970          2.338         29.406          0.000         92.818          0.544          0.000          3.532          3.572        213.307          0.000        420.093          0.000          0.000          0.487          0.387          1.000          1.000        561.883          1.268          3.867
     25/09/1997       268      1997         41.976 floral_initiat       4069.233          0.000          0.000        406.923          7.878          2.191         31.690          0.000         86.967          0.646          0.000          3.309          3.572        217.944          0.000        418.428          0.000          0.000          0.370          0.270          1.000          1.000        568.693          1.229          4.040
     26/09/1997       269      1997         42.828 floral_initiat       4127.901          0.000          0.000        412.790          7.878          2.056         33.626          0.000         81.612          0.646          0.000          3.283          3.572        221.874          0.000        416.969          0.000          0.000          0.384          0.284          1.000          1.000        575.503          1.185          3.438
     27/09/1997       270      1997         43.943 floral_initiat       4188.943          0.000          0.000        418.894          7.878          1.923         35.640          0.000         76.347          0.646          0.000          3.071          3.757        225.964          0.000        415.587          0.000          0.000          0.355          0.255          1.000          1.000        584.413          1.144          4.321
     28/09/1997       271      1997         45.118 floral_initiat       4233.277          0.000          0.000        423.328          7.878          1.779         37.103          0.000         70.634          0.646          0.000          3.042          3.757        228.935          0.000        414.263          0.000          0.000          0.252          0.152          1.000          1.000        593.803          1.112          4.771
     29/09/1997       272      1997         46.375 floral_initiat       4275.539          0.000          0.000        427.554          7.878          1.646         38.498          0.000         65.324          0.646          0.000          3.016          3.757        231.766          0.000        412.991          0.000          0.000          0.248          0.148          1.000          1.000        603.853          1.083          4.935
     30/09/1997       273      1997         47.516 floral_initiat       4325.052          0.000          0.000        432.505          7.878          1.539         40.132          0.000         61.094          0.646          0.000          2.995          3.757        235.084          0.000        411.762          0.000          0.000          0.352          0.252          1.000          1.000        612.973          1.057          4.122
     01/10/1997       274      1997         48.594 floral_initiat       4422.892          0.000          0.000        442.289          7.878          1.539         43.361          0.000         61.094          0.646          0.000          2.995          3.757        241.639          0.000        410.968          0.000          0.000          1.000          1.000          1.000          1.000        621.583          0.636          2.885
     02/10/1997       275      1997         49.480 floral_initiat       4490.548          0.000          0.000        449.055          7.805          1.453         45.593          0.000         57.685          0.723          0.000          2.828          3.757        246.172          0.000        409.796          0.000          0.000          0.442          0.342          1.000          1.000        628.663          1.025          4.335
     03/10/1997       276      1997         50.587 floral_initiat       4531.697          0.000          0.000        453.170          7.805          1.345         46.951          0.000         53.387          0.723          0.000          2.806          3.757        248.929          0.000        408.661          0.000          0.000          0.255          0.155          1.000          1.000        637.513          0.996          5.142
     04/10/1997       277      1997         51.676 floral_initiat       4570.916          0.000          0.000        457.092          7.805          1.246         48.245          0.000         49.462          0.723          0.000          2.786          3.757        251.556          0.000        407.559          0.000          0.000          0.265          0.165          1.000          1.000        646.213          0.973          5.006
     05/10/1997       278      1997         52.911 floral_initiat       4609.003          0.000          0.000        460.900          7.805          1.154         49.502          0.000         45.826          0.723          0.000          2.768          3.757        254.108          0.000        406.485          0.000          0.000          0.265          0.165          1.000          1.000        656.083          0.951          5.310
     06/10/1997       279      1997         54.412 floral_initiat       4642.663          0.000          0.000        464.266          7.805          1.068         50.613          0.000         42.378          0.723          0.000          2.751          3.757        256.363          0.000        405.437          0.000          0.000          0.248          0.148          1.000          1.000        668.083          0.933          5.727
     07/10/1997       280      1997         55.640 floral_initiat       4678.238          0.000          0.000        467.824          7.805          0.992         51.787          0.000         39.365          0.723          0.000          2.736          3.757        258.747          0.000        404.408          0.000          0.000          0.289          0.189          1.000          1.000        677.893          0.920          5.132
     08/10/1997       281      1997         56.961 floral_initiat       4725.772          0.000          0.000        472.577          7.805          0.936         53.356          0.000         37.176          0.723          0.000          2.725          3.757        261.932          0.000        410.795          0.000          0.000          0.444          0.344          1.000          1.000        688.453          1.263          4.855
     09/10/1997       282      1997         58.046 floral_initiat       4819.426          0.000          0.000        481.943          7.805          0.936         56.446          0.000         37.176          0.723          0.000          2.725          3.757        268.207          0.000        411.275          0.000          0.000          1.000          1.000          1.000          1.000        697.123          0.788          4.056
     10/10/1997       283      1997         59.213 floral_initiat       4922.353          0.000          0.000        492.235          7.805          0.936         59.843          0.000         37.176          0.723          0.000          2.725          3.757        275.103          0.000        408.956          0.000          0.000          1.000          1.000          1.000          1.000        706.453          1.040          4.577
     11/10/1997       284      1997         60.178 floral_initiat       4968.618          0.000          0.000        496.862          7.805          0.879         61.370          0.000         34.896          0.878          0.000          2.558          3.757        278.202          0.000        406.428          0.000          0.000          0.387          0.287          1.000          1.000        711.079          1.094          5.138
     12/10/1997       285      1997         61.368 floral_initiat       5005.832          0.000          0.000        500.583          7.805          0.820         62.598          0.000         32.535          0.878          0.000          2.546          3.757        280.696          0.000        403.898          0.000          0.000          0.323          0.223          1.000          1.000        716.785          0.963          5.582
     13/10/1997       286      1997         62.644 floral_initiat       5040.312          0.000          0.000        504.031          7.805          0.764         63.735          0.000         30.324          0.878          0.000          2.535          3.757        283.006          0.000        401.394          0.000          0.000          0.321          0.221          1.000          1.000        722.905          0.912          5.642
     14/10/1997       287      1997         64.115 floral_initiat       5075.711          0.000          0.000        507.571          7.805          0.713         64.904          0.000         28.298          0.878          0.000          2.525          3.757        285.378          0.000        400.123          0.000          0.000          0.332          0.232          1.000          1.000        729.961          0.869          6.204
     15/10/1997       288      1997         65.000      flowering       5106.608          0.000          0.000        510.661          7.805          0.665         65.923          0.000         26.387          1.039          0.161          2.354          3.757        287.448       5707.554        399.047          0.000          0.000          0.325          0.225          1.000          1.000        736.189          0.832          5.700
     16/10/1997       289      1997         66.083      flowering       5144.438          0.000          0.000        514.444          7.826          0.627         67.172          0.000         24.878          1.187          0.308          2.220          3.757        289.982       5707.554        398.046          0.000          0.000          0.428          0.328          1.000          1.000        742.003          0.798          5.396
     17/10/1997       290      1997         66.901      flowering       5189.615          0.000          0.000        518.961          7.881          0.598         68.662          0.000         23.754          1.336          0.458          2.119          3.757        293.009       5707.554        397.105          0.000          0.000          0.548          0.448          1.000          1.000        747.889          0.766          5.287
     18/10/1997       291      1997         67.703      flowering       5220.204          0.000          0.000        522.020          7.895          0.559         69.672          0.000         22.182          1.483          0.604          1.979          3.757        295.059       5707.554        396.213          0.000          0.000          0.338          0.238          1.000          1.000        753.667          0.737          6.066
     19/10/1997       292      1997         68.583      flowering       5246.750          0.000          0.000        524.675          7.927          0.520         70.548          0.000         20.655          1.643          0.765          1.843          3.757        296.837       5707.554        395.364          0.000          0.000          0.311          0.211          1.000          1.000        760.003          0.711          6.281
     20/10/1997       293      1997         69.731      flowering       5269.540          0.000          0.000        526.954          7.976          0.487         71.300          0.000         19.329          1.847          0.975          1.709          3.730        298.364       5707.554        394.552          0.000          0.000          0.358          0.258          1.000          1.000        768.265          0.687          5.583
     21/10/1997       294      1997         70.981      flowering       5290.932          0.000          0.000        529.093          8.021          0.453         71.322          0.000         17.966          2.066          1.203          1.567          3.691        300.481       5707.554        393.767          0.000          0.000          0.295          0.195          1.000          1.000        777.265          0.669          7.003
     22/10/1997       295      1997         71.000 start_grain_fi       5312.783        112.845          0.002        531.278          8.063          0.425         82.607         11.284         16.880          2.260          1.407          1.451          3.650        291.382       5707.554        393.007         12.469         71.197          0.396          0.296          1.000          1.000        785.311          0.653          5.434
     23/10/1997       296      1997         72.150 start_grain_fi       5361.237        199.688          0.003        536.124          8.102          0.419         91.291         19.969         16.633          2.404          1.564          1.402          3.592        287.543       5707.554        392.270          7.833         44.725          0.854          0.754          1.000          1.000        791.503          0.636          5.219
     24/10/1997       297      1997         72.694 start_grain_fi       5395.689        293.346          0.005        539.569          8.138          0.419        100.657         29.335         16.633          2.556          1.734          1.365          3.514        281.622       5707.554        391.598          5.909         33.743          1.000          0.973          1.000          1.000        798.181          0.576          3.314
     25/10/1997       298      1997         73.238 start_grain_fi       5423.314        386.753          0.007        542.331          8.196          0.397        109.998         38.675         15.741          2.719          1.902          1.281          3.489        275.044       5707.554        395.135          4.919         28.088          0.464          0.364          1.000          1.000        804.841          0.764          5.803
     26/10/1997       299      1997         73.665 start_grain_fi       5448.135        460.215          0.008        544.813          8.234          0.373        117.344         46.022         14.809          2.849          2.035          1.198          3.474        270.180       5707.554        392.787          4.423         25.253          0.408          0.308          1.000          1.000        810.079          0.640          5.819
     27/10/1997       300      1997         74.180 start_grain_fi       5469.862        548.825          0.010        546.986          8.264          0.350        126.205         54.883         13.897          3.000          2.196          1.109          3.437        263.492       5707.554        390.427          4.001         22.843          0.384          0.284          1.000          1.000        816.397          0.590          6.015
     28/10/1997       301      1997         74.664 start_grain_fi       5496.681        632.134          0.011        549.668          8.292          0.332        134.536         63.213         13.193          3.141          2.346          1.036          3.393        257.843       5707.554        389.259          3.712         21.194          0.493          0.393          1.000          1.000        822.337          0.573          5.963
     29/10/1997       302      1997         75.133 start_grain_fi       5528.442        712.665          0.012        552.844          8.318          0.319        142.589         71.266         12.648          3.276          2.492          0.976          3.343        252.965       5707.554        388.610          3.497         19.966          0.587          0.487          1.000          1.000        828.079          0.556          6.129
     30/10/1997       303      1997         75.576 start_grain_fi       5549.152        788.905          0.014        554.915          8.342          0.299        150.213         78.890         11.875          3.406          2.630          0.903          3.306        247.413       5707.554        387.986          3.334         19.034          0.388          0.288          1.000          1.000        833.515          0.540          6.289
     31/10/1997       304      1997         76.068 start_grain_fi       5568.419        873.475          0.015        556.842          8.365          0.281        158.670         87.348         11.158          3.547          2.783          0.832          3.255        240.882       5707.554        387.383          3.186         18.191          0.397          0.297          1.000          1.000        839.545          0.524          6.340
     01/11/1997       305      1997         76.648 start_grain_fi       5585.996        973.193          0.017        558.600          8.387          0.263        168.642         97.319         10.457          3.712          2.963          0.758          3.182        232.668       5707.554        386.799          3.045         17.386          0.372          0.272          1.000          1.000        846.655          0.510          6.979
     02/11/1997       306      1997         77.334 start_grain_fi       5600.658       1091.339          0.019        560.066          8.407          0.246        180.456        109.134          9.752          3.905          3.177          0.680          3.085        222.320       5707.554        386.232          2.911         16.622          0.326          0.226          1.000          1.000        855.079          0.499          8.265
     03/11/1997       307      1997         77.973 start_grain_fi       5617.240       1201.155          0.021        561.724          8.426          0.233        191.438        120.115          9.255          4.082          3.375          0.620          2.984        212.996       5707.554        385.682          2.810         16.046          0.490          0.390          1.000          1.000        862.909          0.492          5.793
     04/11/1997       308      1997         78.531 start_grain_fi       5644.391       1297.086          0.023        564.439          8.444          0.233        201.031        129.709          9.255          4.233          3.549          0.594          2.877        206.118       5707.554        385.206          2.736         15.623          1.000          0.932          1.000          1.000        869.749          0.470          4.565
     05/11/1997       309      1997         79.058 start_grain_fi       5668.409       1387.715          0.024        566.841          8.461          0.229        210.094        138.771          9.098          4.377          3.713          0.561          2.782        199.457       5707.554        384.723          2.676         15.277          0.830          0.730          1.000          1.000        876.211          0.477          4.780
     06/11/1997       310      1997         79.517 start_grain_fi       5689.967       1450.719          0.025        568.997          8.477          0.218        216.394        145.072          8.659          4.505          3.856          0.518          2.711        195.313       5707.554        384.249          2.658         15.176          0.518          0.418          1.000          1.000        881.845          0.469          6.698
     07/11/1997       311      1997         80.013 start_grain_fi       5708.733       1469.485          0.026        570.873          8.477          0.207        218.271        146.949          8.203          4.505          3.856          0.516          2.711        195.313       5707.554        383.785          2.624         14.983          0.472          0.372          1.000          1.000        887.929          0.459          6.893
     08/11/1997       312      1997         80.592 start_grain_fi       5724.477       1485.228          0.026        572.448          8.477          0.195        219.845        148.523          7.731          4.505          3.856          0.513          2.711        195.313       5707.554        383.330          2.596         14.824          0.425          0.325          1.000          1.000        895.021          0.450          7.176
     09/11/1997       313      1997         81.264 start_grain_fi       5738.934       1499.686          0.026        573.893          8.477          0.184        221.291        149.969          7.306          4.505          3.856          0.511          2.711        195.313       5707.554        382.884          2.571         14.681          0.450          0.350          1.000          1.000        903.265          0.442          7.045
     10/11/1997       314      1997         81.864 start_grain_fi       5761.128       1521.880          0.027        576.113          8.477          0.180        223.510        152.188          7.161          4.505          3.856          0.510          2.711        195.313       5707.554        382.443          2.534         14.467          0.801          0.701          1.000          1.000        910.627          0.437          6.019
     11/11/1997       315      1997         82.441 start_grain_fi       5785.406       1546.157          0.027        578.541          8.477          0.180        225.938        154.616          7.161          4.505          3.856          0.510          2.711        195.313       5707.554        389.806          2.494         14.240          1.000          1.000          1.000          1.000        917.701          0.449          5.293
     12/11/1997       316      1997         82.904 start_grain_fi       5796.850       1557.601          0.027        579.685          8.477          0.180        227.082        155.760          7.161          4.505          3.856          0.510          2.711        195.313       5707.554        389.670          2.475         14.135          1.000          1.000          1.000          1.000        923.371          0.057          2.265
     13/11/1997       317      1997         83.387 start_grain_fi       5815.352       1576.104          0.028        581.535          8.477          0.180        228.933        157.610          7.161          4.505          3.856          0.510          2.711        195.313       5707.554        388.361          2.446         13.969          1.000          1.000          1.000          1.000        929.293          0.185          3.745
     14/11/1997       318      1997         83.848 start_grain_fi       5846.517       1607.269          0.028        584.652          8.538          0.180        232.049        160.727          7.138          4.637          3.999          0.496          2.654        195.313       5707.554        385.802          2.488         14.208          0.968          0.868          1.000          1.000        934.945          0.608          6.504
     15/11/1997       319      1997         84.354 start_grain_fi       5874.494       1635.245          0.029        587.449          8.538          0.179        234.847        163.525          7.094          4.637          3.999          0.496          2.654        195.313       5707.554        383.365          2.446         13.964          0.937          0.837          1.000          1.000        941.155          0.563          6.245
     16/11/1997       320      1997         84.805 start_grain_fi       5903.704       1664.456          0.029        590.370          8.588          0.176        237.768        166.446          7.003          4.765          4.139          0.477          2.595        195.313       5707.554        382.389          2.487         14.200          0.872          0.772          1.000          1.000        946.681          0.537          6.769
     17/11/1997       321      1997         85.288 start_grain_fi       5926.689       1687.441          0.030        592.669          8.588          0.171        240.066        168.744          6.780          4.765          4.139          0.476          2.595        195.313       5707.554        381.639          2.453         14.007          0.682          0.582          1.000          1.000        952.603          0.515          7.092
     18/11/1997       322      1997         85.886 start_grain_fi       5943.732       1704.484          0.030        594.373          8.588          0.163        241.771        170.448          6.452          4.765          4.139          0.474          2.595        195.313       5707.554        380.952          2.429         13.867          0.517          0.417          1.000          1.000        959.947          0.496          7.825
     19/11/1997       323      1997         86.507 start_grain_fi       5959.821       1720.573          0.030        595.982          8.588          0.155        243.380        172.057          6.141          4.765          4.139          0.472          2.595        195.313       5707.554        380.310          2.406         13.737          0.518          0.418          1.000          1.000        967.561          0.483          7.958
     20/11/1997       324      1997         87.000 end_grain_fill       5976.563       1720.573          0.030        597.656          8.629          0.149        243.380        172.057          5.915          4.915          4.305          0.438          2.519        196.987       5707.554        379.703          2.502         14.287          0.632          0.532          1.000          1.000        974.095          0.471          6.673
     21/11/1997       325      1997         88.797 end_grain_fill       5983.809       1720.573          0.030        598.381          8.666          0.149        243.380        172.057          5.915          5.074          4.484          0.417          2.419        197.711       5707.554        379.187          2.606         14.881          1.000          1.000          1.000          1.000        974.095          0.396          4.753
