Summary_file = Wheat_Wongan84Ripped_N325.sum
Title = Wheat_Wongan84Ripped_N325 Wongan84Ripped 12/06/1984 NRates=N325
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     02/08/1984       215      1984              6.444              5.129             10.871             25.039             29.044             30.000             63.919             61.677             94.888             99.660        178.884          0.341          0.983         36.385         24.471          0.000          0.000          0.000         61.271          2.648              ?          0.000              ?         39.977          1.000          0.969          1.000          1.000          0.000              0             0        499.520          5.973           5.928          0.415          4.559          1.832          0.813          0.000          0.002          0.000          0.164          0.164          1.515               0.600          0.208          0.206          3.741          3.741          3.323            3.322          5.036            5.125          0.000
     03/08/1984       216      1984              8.442              6.414             11.051             24.975             28.953             30.000             63.898             61.691             94.891             99.661        176.712          0.339          1.044         38.733         26.062          0.000          0.000          0.000         65.250          2.821              ?          0.000              ?         41.976          1.000          0.979          1.000          1.000          0.000              0             0        509.720          6.063           5.964          0.455          4.572          1.953          0.866          0.000          0.002          0.000          0.279          0.279          1.690               0.600          0.219          0.217          3.979          3.979          3.322            3.285          5.042            5.100          0.000
     04/08/1984       217      1984              6.557              6.610             11.376             24.837             28.789             30.000             63.875             61.706             94.894             99.662        173.879          0.341          1.128         41.952         28.234          0.000          0.000          0.000         70.679          3.047              ?          0.000              ?         44.720          1.000          0.989          1.000          1.000          0.000              0             0        519.080          6.145           5.964          0.493          4.583          2.117          0.928          0.000          0.002          0.000          0.557          0.557          2.375               0.600          0.287          0.286          5.429          5.429          3.285            3.252          5.046            5.076          0.000
     05/08/1984       218      1984              5.483              6.119             11.376             24.582             28.507             30.000             63.850             61.720             94.896             99.663        169.953          0.342          1.242         46.378         31.220          0.000          0.000          0.000         78.145          3.360              ?          0.000              ?         48.470          1.000          1.000          1.000          1.000          0.000              0             0        531.860          6.257           5.964          0.547          4.598          2.342          1.015          0.000          0.003          0.000          0.949          0.949          2.582               0.600          0.395          0.392          7.466          7.466          3.252            3.206          5.049            5.044          0.000
     06/08/1984       219      1984              8.488              6.932             11.956             24.479             28.347             29.997             63.823             61.734             94.899             99.664        167.080          0.341          1.328         49.702         33.481          0.000          0.000          0.000         83.796          3.583              ?          0.000              ?         51.156          1.000          1.000          1.000          1.000          0.000              0             0        546.800          6.388           5.964          0.613          4.616          2.507          1.073          0.000          0.003          0.000          0.575          0.575          1.880               0.600          0.286          0.283          5.651          5.651          3.206            3.152          5.044            5.006          0.000
     07/08/1984       220      1984              9.536              7.559             13.217             24.437             28.206             29.992             63.796             61.748             94.902             99.665        277.219          0.343          1.414         53.074         35.774          0.000          0.000          0.000         89.529          3.788              ?          0.000              ?         53.794          1.000          1.000          1.000          1.000          0.000              0             0        561.320          6.515           5.964          0.681          4.633          2.657          1.128          0.000          0.003          0.000          0.524          0.524          1.797               0.600          0.266          0.263          5.733          5.733          3.152            3.100          5.006            4.970          0.000
     08/08/1984       221      1984              7.429              7.774             13.791             24.364             27.990             29.985             63.770             61.762             94.905             99.666        272.924          0.349          1.549         58.337         39.330          0.000          0.000          0.000         98.418          4.122              ?          0.000              ?         57.892          1.000          1.000          1.000          1.000          0.000              0             0        575.660          6.641           5.964          0.751          4.651          2.899          1.219          0.000          0.004          0.000          0.774          0.774          2.648               0.600          0.423          0.420          8.889          8.889          3.100            3.047          4.970            4.933          0.000
     09/08/1984       222      1984              7.171              7.743             14.149             24.526             27.833             29.976             63.744             61.776             94.908             99.668        270.223          0.351          1.641         61.960         41.779          0.000          0.000          0.000        104.543          4.334              ?          0.000              ?         60.553          1.000          1.000          1.000          1.000          0.000              0             0        585.860          6.730           5.964          0.804          4.663          3.057          1.273          0.000          0.004          0.000          0.548          0.548          1.855               0.600          0.269          0.267          6.125          6.125          3.047            3.010          4.933            4.907          0.000
     10/08/1984       223      1984              6.429              7.009             14.243             24.735             27.670             29.964             63.718             61.789             94.910             99.669        267.156          0.351          1.743         66.000         44.504          0.000          0.000          0.000        111.354          4.583              ?          0.000              ?         63.475          1.000          1.000          1.000          1.000          0.000              0             0        594.680          6.808           5.964          0.850          4.674          3.239          1.340          0.000          0.004          0.000          0.550          0.550          2.221               0.600          0.311          0.309          6.811          6.811          3.010            2.978          4.907            4.885          0.000
     11/08/1984       224      1984              5.641              6.377             13.960             24.694             27.301             29.950             63.692             61.802             94.913             99.670        262.030          0.352          1.907         72.475         48.864          0.000          0.000          0.000        122.254          5.000              ?          0.000              ?         68.195          1.000          1.000          1.000          1.000          0.000              0             0        606.500          6.912           5.964          0.915          4.689          3.540          1.455          0.000          0.005          0.000          1.183          1.183          2.727               0.600          0.516          0.514         10.900         10.900          2.978            2.934          4.885            4.854          0.000
     12/08/1984       225      1984              4.752              6.039             13.432             24.356             26.753             29.913             63.667             61.816             94.916             99.671        256.690          0.353          2.044         77.980         53.200          0.000          0.000          0.000        133.094          5.426              ?          0.000              ?         72.736          1.000          1.000          0.863          0.763          0.000              0             0        618.860          7.020           5.964          1.914          4.704          3.835          1.581          0.000          0.010          0.000          1.971          1.700          2.984               0.600          0.579          0.535         10.840         12.567          2.973            2.889          4.918            4.822          0.000
     13/08/1984       226      1984              3.885              5.735             12.966             24.022             26.246             29.834             63.641             61.829             94.919             99.672        252.657          0.343          2.113         80.873         56.808          0.000          0.000          0.000        142.114          5.734              ?          0.000              ?         76.314          1.000          1.000          0.678          0.578          0.000              0             0        632.900          7.143           5.964          4.433          4.721          4.021          1.691          0.000          0.022          0.000          2.328          1.579          3.131               0.600          0.515          0.404          9.020         13.303          2.976            2.837          4.972            4.786          0.000
     14/08/1984       227      1984              3.128              5.438             12.549             23.696             25.774             29.711             63.614             61.842             94.922             99.673        250.324          0.337          2.170         83.280         60.237          0.000          0.000          0.000        150.688          5.900              ?          0.000              ?         79.555          1.000          1.000          0.662          0.562          0.000              0             0        647.780          7.274           5.964          7.171          4.740          4.106          1.758          0.000          0.036          0.000          2.226          1.475          3.029               0.600          0.355          0.233          8.573         12.943          2.919            2.781          4.930            4.747          0.000
     15/08/1984       228      1984              2.786              5.166             12.172             23.381             25.335             29.545             63.587             61.854             94.925             99.674        247.105          0.338          2.337         90.028         65.108          0.000          0.000          0.000        162.864          6.156              ?          0.000              ?         84.103          1.000          1.000          0.933          0.833          0.000              0             0        664.880          7.424           5.964          7.728          4.761          4.297          1.820          0.000          0.039          0.000          1.506          1.405          3.096               0.600          0.344          0.320         12.176         13.045          2.796            2.717          4.773            4.702          0.000
     16/08/1984       229      1984              2.197              4.901             11.829             23.078             24.925             29.333             63.558             61.867             94.928             99.675        242.872          0.338          2.455         94.911         69.454          0.000          0.000          0.000        173.730          6.490              ?          0.000              ?         87.963          1.000          1.000          0.819          0.719          0.000              0             0        677.360          7.533           5.964          9.365          4.777          4.529          1.913          0.000          0.047          0.000          1.648          1.349          2.774               0.600          0.495          0.425         10.866         13.271          2.755            2.670          4.772            4.669          0.000
     17/08/1984       230      1984              2.164              4.677             11.518             22.788             24.540             29.092             63.528             61.879             94.931             99.676        239.010          0.336          2.632        102.125         74.349          0.000          0.000          0.000        185.968          6.808              ?          0.000              ?         92.179          1.000          1.000          0.987          0.887          0.000              0             0        691.340          7.656           5.964          9.493          4.794          4.773          1.987          0.000          0.047          0.000          1.320          1.303          2.586               0.600          0.393          0.387         12.238         12.405          2.673            2.617          4.674            4.632          0.000
     18/08/1984       231      1984              3.138              4.587             11.321             22.629             24.340             28.923             63.495             61.891             94.934             99.677        235.844          0.334          2.763        107.488         77.925          0.000          0.000          0.000        194.906          7.066              ?          0.000              ?         94.984          1.000          1.000          1.000          1.000          0.000              0             0        706.640          7.790           5.964          9.493          4.814          4.979          2.040          0.000          0.047          0.000          0.771          0.771          1.833               0.600          0.316          0.316          8.938          8.938          2.617            2.559          4.632            4.592          0.000
     19/08/1984       232      1984              5.893              4.851             11.205             22.551             24.252             28.813             63.461             61.903             94.937             99.678        233.064          0.360          2.884        112.480         81.252          0.000          0.000          0.000        203.225          7.292              ?          0.000              ?         97.432          1.000          1.000          1.000          1.000          0.000              0             0        720.980          7.916           5.964          9.493          4.832          5.165          2.080          0.000          0.047          0.000          0.471          0.471          1.624               0.600          0.277          0.277          8.319          8.319          2.559            2.505          4.592            4.553          0.000
     20/08/1984       233      1984              5.511              4.874             10.982             22.295             23.921             28.487             63.427             61.915             94.940             99.680        228.015          0.358          3.081        120.654         86.702          0.000          0.000          0.000        216.849          7.713              ?          0.000              ?        101.535          1.000          1.000          1.000          0.938          0.000              0             0        735.620          8.044           5.964          9.493          4.850          5.494          2.172          0.000          0.047          0.000          1.448          1.448          2.646               0.600          0.506          0.506         13.624         13.624          2.505            2.449          4.553            4.514          0.000
     21/08/1984       234      1984              5.935              5.138             10.859             22.146             23.736             28.266             63.390             61.926             94.943             99.681        224.417          0.357          3.235        127.073         90.981          0.000          0.000          0.000        227.547          8.012              ?          0.000              ?        104.465          1.000          1.000          1.000          1.000          0.000              0             0        751.280          8.182           5.964          9.493          4.870          5.736          2.228          0.000          0.047          0.000          0.912          0.912          2.045               0.600          0.360          0.360         10.698         10.698          2.449            2.389          4.514            4.472          0.000
     22/08/1984       235      1984              7.554              6.205             10.853             21.973             23.515             27.984             63.352             61.938             94.946             99.682        220.767          0.354          3.395        133.824         95.482          0.000          0.000          0.000        238.799          8.313              ?          0.000              ?        107.401          1.000          1.000          1.000          1.000          0.000              0             0        765.380          8.305           5.964          9.493          4.889          5.985          2.281          0.000          0.047          0.000          1.231          1.231          2.053               0.600          0.363          0.363         11.251         11.251          2.389            2.334          4.472            4.434          0.000
     23/08/1984       236      1984              6.352              6.216             10.856             21.742             23.210             27.581             63.312             61.949             94.949             99.683        215.141          0.355          3.598        142.481        102.123          0.000          0.000          0.000        254.779          8.782              ?          0.000              ?        111.634          1.000          1.000          0.949          0.849          0.000              0             0        780.920          8.442           5.964         10.175          4.909          6.339          2.392          0.000          0.051          0.000          1.720          1.633          3.087               0.600          0.590          0.562         15.980         16.834          2.342            2.274          4.449            4.392          0.000
     24/08/1984       237      1984              5.940              5.998             10.774             21.526             22.921             27.168             63.270             61.960             94.953             99.684        211.285          0.353          3.649        144.983        107.640          0.000          0.000          0.000        267.209          9.077              ?          0.000              ?        114.786          1.000          1.000          0.692          0.592          0.000              0             0        793.040          8.548           5.964         14.586          4.924          6.500          2.504          0.000          0.073          0.000          2.271          1.571          3.033               0.600          0.563          0.389         12.430         17.975          2.326            2.227          4.483            4.359          0.000
     25/08/1984       238      1984              5.131              5.632             10.650             21.321             22.648             26.757             63.225             61.971             94.956             99.685        210.348          0.351          3.540        140.947        111.560          0.000          0.000          0.000        275.415          9.100              ?          0.000              ?        116.662          1.000          1.000          0.427          0.327          0.000              0             0        807.440          8.674           5.964         22.907          4.943          6.384          2.601          0.000          0.115          0.000          3.420          1.461          3.400               0.600          0.427          0.096          8.206         19.208          2.332            2.171          4.529            4.319          0.000
     26/08/1984       239      1984              4.377              5.311             10.506             21.128             22.389             26.359             63.152             61.981             94.959             99.686        210.370          0.338          3.442        137.319        115.902          0.000          0.000          0.000        283.870          9.028              ?          0.000              ?        118.602          1.000          1.000          0.452          0.352          0.000              0             0        822.680          8.808           5.964         30.649          4.963          6.219          2.656          0.000          0.153          0.000          3.034          1.371          3.393               0.600          0.164          0.000          8.455         18.714          2.292            2.111          4.529            4.278          0.000
     27/08/1984       240      1984              3.599              5.033             10.354             20.945             22.144             25.989             63.026             61.991             94.962             99.687        210.375          0.314          3.271        130.648        119.297          0.000          0.000          0.000        289.995          8.944              ?          0.000              ?        119.838          1.000          1.000          0.316          0.216          0.000              0             0        839.840          8.958           5.964         40.051          4.986          5.967          2.776          0.000          0.200          0.000          4.098          1.295          3.705               0.600          0.053          0.000          6.126         19.377          2.327            2.043          4.567            4.230          0.000
     28/08/1984       241      1984              2.898              4.768             10.200             20.771             21.912             25.645             62.839             62.001             94.965             99.688        210.369          0.301          3.132        125.228        123.245          0.000          0.000          0.000        296.803          8.944              ?          0.000              ?        121.271          1.000          1.000          0.367          0.267          0.000              0             0        857.120          9.110           5.964         48.330          5.000          5.926          2.776          0.000          0.242          0.000          3.365          1.235          3.614               0.600          0.000          0.000          6.808         18.551          2.253            1.994          4.732            4.184          0.000
     29/08/1984       242      1984              2.218              4.515             10.048             20.607             21.693             25.323             62.595             62.010             94.968             99.690        210.370          0.290          3.021        120.908        127.948          0.000          0.202          0.000        304.681          8.944              ?          0.000              ?        123.016          1.000          1.000          0.418          0.318          0.000              0             0        873.800          9.256           5.964         55.622          5.031          5.889          2.776          0.000          0.278          0.000          2.860          1.196          3.684               0.600          0.000          0.000          7.878         18.835          2.170            1.969          4.871            4.116          0.000
     30/08/1984       243      1984              5.691              4.642              9.931             20.472             21.514             25.063             62.330             62.017             94.971             99.691        210.316          0.322          3.115        124.819        134.559          0.000          0.618          0.008        315.618          8.952              ?          0.000              ?        125.665          1.000          1.000          1.000          1.000          0.000              0             0        883.700          9.343           5.964         55.622          5.046          5.889          2.776          0.000          0.278          0.000          1.228          1.228          2.299               0.600          0.008          0.008         10.936         10.936          2.063            1.954          4.718            4.076          0.000
     31/08/1984       244      1984              4.775              4.553              9.805             20.325             21.317             24.778             62.003             62.024             94.975             99.692        210.357          0.322          3.028        121.466        140.088          0.000          1.097          0.039        324.635          8.832              ?          0.000              ?        127.729          1.000          1.000          0.491          0.391          0.000              0             0        895.940          9.450           5.964         61.984          5.064          5.589          2.894          0.000          0.310          0.000          2.722          1.336          3.332               0.600          0.167          0.000          9.018         18.371          2.066            1.936          4.601            4.026          0.000
     01/09/1984       245      1984              4.008              4.418              9.684             20.185             21.130             24.511             61.642             62.030             94.978             99.693        210.392          0.278          2.986        119.876        146.302          0.000          1.826          0.097        334.594          8.832              ?          0.000              ?        130.063          1.000          1.000          0.621          0.521          0.000              0             0        912.140          9.593           5.964         66.591          5.089          5.377          3.024          0.000          0.333          0.000          2.044          1.269          3.144               0.600          0.017          0.000          9.959         16.035          2.067            1.911          4.486            3.960          0.000
     02/09/1984       246      1984              3.503              4.280              9.569             20.053             20.954             24.260             61.236             62.034             94.981             99.694        210.379          0.255          2.993        120.283        153.758          0.000          2.943          0.097        346.347          8.721              ?          0.000              ?        132.921          1.000          1.000          0.769          0.669          0.000              0             0        929.840          9.748           5.964         69.363          5.115          5.253          3.024          0.000          0.347          0.000          1.603          1.233          3.088               0.600          0.030          0.000         11.753         15.285          1.967            1.885          4.367            3.889          0.000
     03/09/1984       247      1984              4.164              4.195              9.462             19.933             20.794             24.031             60.795             62.037             94.984             99.695        210.151          0.263          3.063        123.190        161.547          0.000          4.353          0.097        358.453          8.741              ?          0.000              ?        135.870          1.000          1.000          1.000          0.930          0.000              0             0        947.060          9.899           5.964         69.363          5.141          5.253          3.045          0.000          0.347          0.000          1.241          1.241          2.421               0.600          0.020          0.020         12.106         12.106          1.885            1.859          4.264            3.819          0.000
     04/09/1984       248      1984              3.384              4.080              9.359             19.815             20.637             23.809             60.299             62.039             94.988             99.696        210.122          0.237          2.938        118.230        166.760          0.000          5.455          0.125        366.459          8.688              ?          0.000              ?        137.580          1.000          1.000          0.460          0.360          0.000              0             0        964.160         10.049           5.964         76.013          5.167          4.969          3.213          0.000          0.380          0.000          2.669          1.229          3.462               0.600          0.253          0.002          8.006         17.386          1.927            1.833          4.203            3.750          0.000
     05/09/1984       249      1984              6.869              5.729              9.388             19.726             20.520             23.643             59.863             62.039             94.991             99.697        209.843          0.275          2.994        120.582        175.281          0.000          7.527          0.138        379.403          8.701              ?          0.000              ?        140.756          1.000          1.000          1.000          1.000          0.000              0             0        982.280         10.208           5.964         76.013          5.194          4.969          3.213          0.000          0.380          0.000          1.257          1.257          2.651               0.600          0.024          0.024         12.944         12.944          1.833            1.806          4.121            3.676          0.000
     06/09/1984       250      1984              5.722              5.601              9.388             19.622             20.378             23.442             59.289             62.037             94.994             99.698        208.606          0.278          2.889        116.402        181.772          0.000          9.270          0.196        389.194          8.727              ?          0.000              ?        142.975          1.000          1.000          0.525          0.425          0.000              0             0        996.800         10.335           5.964         81.749          5.216          4.733          3.389          0.000          0.409          0.000          2.878          1.509          3.586               0.600          0.335          0.127          9.790         18.664          1.864            1.784          4.066            3.617          0.000
     07/09/1984       251      1984              4.837              5.290              9.357             19.524             20.245             23.253             58.692             62.034             94.997             99.700        208.641          0.273          2.786        112.264        188.319          0.000         11.214          0.239        399.004          8.668              ?          0.000              ?        145.189          1.000          1.000          0.531          0.431          0.000              0             0       1013.000         10.477           5.964         87.207          5.240          4.511          3.482          0.000          0.436          0.000          2.693          1.431          3.715               0.600          0.156          0.000          9.811         18.469          1.849            1.760          4.018            3.552          0.000
     08/09/1984       252      1984              4.027              5.003              9.306             19.432             20.119             23.073             58.070             62.029             95.000             99.701        208.675          0.250          2.665        107.425        194.150          0.000         13.108          0.292        407.701          8.603              ?          0.000              ?        147.059          1.000          1.000          0.482          0.382          0.000              0             0       1028.840         10.616           5.964         93.019          5.264          4.277          3.569          0.000          0.465          0.000          2.818          1.360          3.674               0.600          0.106          0.000          8.697         18.026          1.838            1.736          3.982            3.487          0.000
     09/09/1984       253      1984              4.684              4.821              9.247             19.345             20.001             22.903             57.428             62.023             95.003             99.702        208.705          0.246          2.673        107.761        202.507          0.000         16.065          0.292        420.123          8.603              ?          0.000              ?        150.031          1.000          1.000          0.928          0.828          0.000              0             0       1045.220         10.760           5.964         93.790          5.289          4.274          3.569          0.000          0.469          0.000          1.493          1.386          2.795               0.600          0.000          0.000         12.422         13.383          1.762            1.711          3.966            3.421          0.000
     10/09/1984       254      1984              5.680              4.878              9.197             19.263             19.889             22.741             56.769             62.015             95.007             99.703        207.675          0.264          2.677        107.931        210.742          0.000         19.151          0.332        432.345          8.666              ?          0.000              ?        152.929          1.000          1.000          0.932          0.832          0.000              0             0       1056.920         10.863           5.964         94.521          5.306          4.245          3.617          0.000          0.473          0.000          1.553          1.448          2.571               0.600          0.131          0.106         12.222         13.111          1.716            1.694          3.933            3.374          0.000
     11/09/1984       255      1984              4.653              4.717              9.142             19.186             19.784             22.589             56.108             62.005             95.010             99.704        205.988          0.263          2.549        102.789        217.116          0.000         21.708          0.416        441.798          8.735              ?          0.000              ?        154.987          1.000          1.000          0.475          0.375          0.000              0             0       1071.440         10.990           5.964        100.185          5.328          4.022          3.797          0.000          0.501          0.000          2.845          1.352          4.056               0.600          0.366          0.172          9.453         19.888          1.749            1.672          3.913            3.315          0.000
     12/09/1984       256      1984              3.742              4.527              9.081             19.113             19.685             22.444             55.441             61.995             95.013             99.705        206.019          0.240          2.387         96.239        221.521          0.000         23.587          0.486        448.334          8.663              ?          0.000              ?        156.163          1.000          1.000          0.338          0.238          0.000              0             0       1085.120         11.110           5.964        106.987          5.348          3.756          3.886          0.000          0.535          0.000          3.747          1.268          3.994               0.600          0.133          0.000          6.536         19.323          1.754            1.652          3.902            3.259          0.000
     13/09/1984       257      1984              2.912              4.329              9.017             19.044             19.591             22.307             54.771             61.982             95.016             99.706        206.046          0.196          2.237         90.223        225.813          0.000         25.553          0.486        454.716          8.663              ?          0.000              ?        157.287          1.000          1.000          0.362          0.262          0.000              0             0       1101.740         11.242           5.964        113.126          5.373          3.725          3.886          0.000          0.566          0.000          3.268          1.183          3.972               0.600          0.000          0.000          6.382         17.625          1.721            1.627          4.129            3.192          0.000
     14/09/1984       258      1984             12.941              8.106             11.804             19.059             19.572             22.276             54.574             61.969             95.019             99.707        205.957          0.219          2.238         90.235        232.684          0.000         28.923          0.486        464.969          8.663              ?          0.000              ?        159.561          1.000          1.000          1.000          1.000          0.000              0             0       1118.360         11.245           5.964        113.126          5.398          3.725          3.886          0.000          0.566          0.000          0.621          0.621          2.346               0.600          0.000          0.000         10.252         10.252          1.670            1.602          4.128            3.124          0.000
     15/09/1984       259      1984             10.819              8.515             13.558             19.077             19.485             22.147             53.873             61.955             95.022             99.709        205.122          0.229          2.235         90.119        241.580          0.000         33.304          0.534        478.246          8.707              ?          0.000              ?        162.615          1.000          1.000          0.987          0.887          0.000              0             0       1134.680         11.245           5.964        113.243          5.423          3.720          3.886          0.000          0.566          0.000          2.296          2.266          3.121               0.600          0.083          0.079         13.277         13.451          1.609            1.577          4.128            3.058          0.000
     16/09/1984       260      1984              8.010              8.415             14.024             19.371             19.404             22.025             53.174             61.940             95.025             99.710        203.289          0.243          2.162         87.189        249.760          0.000         37.333          0.619        490.454          8.801              ?          0.000              ?        165.236          1.000          1.000          0.675          0.575          0.000              0             0       1151.000         11.245           5.964        116.172          5.447          3.599          4.001          0.000          0.581          0.000          3.136          2.116          4.202               0.600          0.289          0.183         12.208         18.089          1.602            1.553          4.128            2.992          0.000
     17/09/1984       261      1984              6.260              7.752             14.076             19.676             19.329             21.909             52.479             61.924             95.028             99.711        203.084          0.260          2.063         83.183        256.256          0.000         40.532          0.672        500.150          8.771              ?          0.000              ?        167.044          1.000          1.000          0.541          0.441          0.000              0             0       1168.340         11.245           5.964        120.178          5.473          3.434          4.064          0.000          0.601          0.000          3.645          1.970          4.345               0.600          0.168          0.022          9.695         17.935          1.586            1.527          4.128            2.922          0.000
     18/09/1984       262      1984              5.475              6.552             13.861             19.833             19.259             21.800             51.792             61.907             95.031             99.712        203.114          0.270          1.946         78.484        261.556          0.000         43.143          0.732        508.060          8.713              ?          0.000              ?        168.268          1.000          1.000          0.435          0.335          0.000              0             0       1189.220         11.245           5.964        124.878          5.505          3.240          4.116          0.000          0.624          0.000          4.194          1.825          4.831               0.600          0.110          0.000          7.911         18.185          1.574            1.495          4.128            2.837          0.000
     19/09/1984       263      1984              4.620              6.121             13.353             19.793             19.193             21.695             51.107             61.889             95.034             99.713        203.152          0.297          1.874         75.562        268.709          0.000         46.666          0.732        518.737          8.713              ?          0.000              ?        170.101          1.000          1.000          0.628          0.528          0.000              0             0       1207.040         11.245           5.964        127.799          5.532          3.225          4.116          0.000          0.639          0.000          2.701          1.696          4.401               0.600          0.000          0.000         10.677         17.009          1.532            1.468          4.268            2.765          0.000
     20/09/1984       264      1984              3.819              5.785             12.881             19.741             19.131             21.596             50.446             61.852             95.037             99.714        203.192          0.300          1.809         72.948        275.904          0.000         50.210          0.780        529.475          8.663              ?          0.000              ?        171.855          1.000          1.000          0.654          0.554          0.000              0             0       1221.560         11.245           5.964        130.414          5.553          3.114          4.116          0.000          0.652          0.000          2.410          1.576          4.095               0.600          0.067          0.000         10.737         16.417          1.492            1.447          4.268            2.706          0.000
     21/09/1984       265      1984              3.224              5.475             12.456             19.680             19.072             21.503             49.827             61.774             95.039             99.715        203.232          0.283          1.707         68.820        280.850          0.000         52.646          0.827        536.858          8.623              ?          0.000              ?        172.720          1.000          1.000          0.434          0.334          0.000              0             0       1238.120         11.245           5.964        134.541          5.578          2.938          4.185          0.000          0.673          0.000          3.402          1.477          4.542               0.600          0.090          0.000          7.384         17.006          1.490            1.422          4.268            2.639          0.000
     22/09/1984       266      1984              2.424              5.164             12.069             19.614             19.017             21.414             49.246             61.653             95.042             99.716        203.272          0.269          1.624         65.506        286.443          0.000         55.401          0.827        545.205          8.623              ?          0.000              ?        173.731          1.000          1.000          0.518          0.418          0.000              0             0       1254.440         11.245           5.964        137.855          5.603          2.921          4.185          0.000          0.689          0.000          2.661          1.380          4.426               0.600          0.000          0.000          8.346         16.100          1.461            1.397          4.459            2.573          0.000
     23/09/1984       267      1984              2.196              4.894             11.719             19.546             18.964             21.330             48.701             61.489             95.044             99.718        203.308          0.260          1.542         62.188        291.698          0.000         57.989          0.896        553.049          8.560              ?          0.000              ?        174.556          1.000          1.000          0.494          0.394          0.000              0             0       1270.040         11.245           5.964        141.173          5.626          2.773          4.185          0.000          0.706          0.000          2.704          1.335          4.465               0.600          0.039          0.000          7.844         15.895          1.435            1.374          4.459            2.510          0.000
     24/09/1984       268      1984              2.163              4.666             11.401             19.475             18.915             21.250             48.190             61.286             95.047             99.719        203.342          0.251          1.453         58.587        296.138          0.000         60.176          0.896        559.676          8.560              ?          0.000              ?        175.057          1.000          1.000          0.421          0.321          0.000              0             0       1285.940         11.245           5.964        144.774          5.650          2.755          4.185          0.000          0.724          0.000          3.074          1.294          4.629               0.600          0.000          0.000          6.627         15.742          1.413            1.350          4.702            2.445          0.000
     25/09/1984       269      1984              2.138              4.469             11.113             19.404             18.868             21.175             47.710             61.043             95.048             99.720        203.375          0.242          1.367         55.119        300.291          0.000         62.221          0.896        565.874          8.560              ?          0.000              ?        175.410          1.000          1.000          0.408          0.308          0.000              0             0       1302.680         11.245           5.964        148.243          5.675          2.738          4.185          0.000          0.741          0.000          3.087          1.259          4.735               0.600          0.000          0.000          6.198         15.194          1.394            1.325          4.967            2.377          0.000
     26/09/1984       270      1984              2.119              4.296             10.851             19.334             18.824             21.104             47.259             60.762             95.050             99.721        203.408          0.232          1.285         51.839        304.240          0.000         64.167          0.896        571.769          8.560              ?          0.000              ?        175.644          1.000          1.000          0.405          0.305          0.000              0             0       1320.440         11.245           5.964        151.523          5.702          2.721          4.185          0.000          0.758          0.000          3.038          1.230          4.830               0.600          0.000          0.000          5.895         14.556          1.376            1.298          5.249            2.305          0.000
     27/09/1984       271      1984              2.104              4.144             10.611             19.265             18.782             21.037             46.835             60.441             95.051             99.722        203.439          0.221          1.213         48.907        308.183          0.000         66.109          0.896        577.653          8.560              ?          0.000              ?        175.814          1.000          1.000          0.434          0.334          0.000              0             0       1339.220         11.245           5.964        154.455          5.730          2.707          4.185          0.000          0.772          0.000          2.779          1.207          4.783               0.600          0.000          0.000          5.885         13.546          1.358            1.270          5.534            2.229          0.000
     28/09/1984       272      1984              2.092              4.008             10.393             19.198             18.742             20.973             46.437             60.081             95.051             99.723        203.468          0.209          1.158         46.714        312.987          0.000         68.475          0.896        584.823          8.560              ?          0.000              ?        176.132          1.000          1.000          0.552          0.452          0.000              0             0       1359.560         11.245           5.964        156.647          5.761          2.696          4.185          0.000          0.783          0.000          2.155          1.189          4.895               0.600          0.000          0.000          7.170         12.996          1.337            1.239          5.770            2.147          0.000
     29/09/1984       273      1984              2.082              3.887             10.193             19.133             18.705             20.913             46.063             59.680             95.051             99.724        203.492          0.204          1.093         44.094        316.852          0.000         70.378          0.997        590.591          8.523              ?          0.000              ?        176.156          1.000          1.000          0.439          0.339          0.000              0             0       1378.040         11.245           5.964        159.267          5.788          2.544          4.185          0.000          0.796          0.000          2.678          1.176          4.995               0.600          0.009          0.000          5.768         13.139          1.321            1.212          5.770            2.072          0.000
