Summary_file = Wheat_Wongan84Ripped_N000.sum
Title = Wheat_Wongan84Ripped_N000 Wongan84Ripped 12/06/1984 NRates=N000
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     02/08/1984       215      1984              6.338              5.501             11.728             26.976             29.655             30.002             63.919             61.677             94.888             99.660        130.781          0.352          0.476         17.111         11.602          0.000          0.000          0.000         29.100          0.690              ?          0.000              ?         20.662          0.225          0.150          1.000          1.000          0.000              0             0        499.520          5.973           3.637          0.386          4.559          0.463          0.225          0.000          0.002          0.000          0.020          0.020          1.541               0.012          0.026          0.012          0.467          0.467          1.943            3.322          2.704            5.125          0.000
     03/08/1984       216      1984              8.125              6.670             12.061             26.959             29.622             30.001             63.902             61.691             94.891             99.661        130.695          0.349          0.484         17.422         11.832          0.000          0.000          0.000         29.675          0.699              ?          0.000              ?         20.877          0.222          0.148          1.000          1.000          0.000              0             0        509.720          6.063           3.638          0.420          4.572          0.469          0.228          0.000          0.002          0.000          0.040          0.040          1.722               0.012          0.032          0.012          0.575          0.575          1.931            3.285          2.691            5.100          0.000
     04/08/1984       217      1984              6.243              6.603             12.424             26.936             29.577             30.001             63.884             61.706             94.894             99.662        130.614          0.351          0.496         17.881         12.160          0.000          0.000          0.000         30.493          0.708              ?          0.000              ?         21.218          0.207          0.138          1.000          1.000          0.000              0             0        519.080          6.145           3.638          0.452          4.583          0.475          0.231          0.000          0.002          0.000          0.084          0.084          2.424               0.012          0.045          0.012          0.818          0.818          1.903            3.252          2.655            5.076          0.000
     05/08/1984       218      1984              4.830              6.244             12.478             26.907             29.526             30.001             63.866             61.720             94.896             99.663        130.513          0.349          0.508         18.310         12.475          0.000          0.000          0.000         31.282          0.717              ?          0.000              ?         21.532          0.196          0.130          1.000          1.000          0.000              0             0        531.860          6.257           3.638          0.497          4.598          0.480          0.234          0.000          0.002          0.000          0.100          0.100          2.640               0.011          0.043          0.011          0.789          0.789          1.878            3.206          2.624            5.044          0.000
     06/08/1984       219      1984              7.750              7.026             13.024             26.911             29.489             30.000             63.848             61.734             94.899             99.664        130.376          0.352          0.515         18.577         12.689          0.000          0.000          0.000         31.818          0.726              ?          0.000              ?         21.702          0.197          0.131          1.000          1.000          0.000              0             0        546.800          6.388           3.638          0.551          4.616          0.486          0.237          0.000          0.003          0.000          0.054          0.054          1.928               0.011          0.029          0.011          0.535          0.535          1.869            3.152          2.615            5.006          0.000
     07/08/1984       220      1984              8.730              7.880             13.961             26.953             29.455             30.000             63.830             61.749             94.902             99.665        130.247          0.361          0.522         18.840         12.901          0.000          0.000          0.000         32.346          0.734              ?          0.000              ?         21.860          0.199          0.133          1.000          1.000          0.000              0             0        561.320          6.515           3.638          0.606          4.633          0.491          0.240          0.000          0.003          0.000          0.048          0.048          1.846               0.011          0.028          0.011          0.528          0.528          1.861            3.100          2.608            4.970          0.000
     08/08/1984       221      1984              6.492              7.791             14.421             27.260             29.417             30.000             63.812             61.763             94.905             99.666        130.139          0.377          0.533         19.264         13.221          0.000          0.000          0.000         33.147          0.743              ?          0.000              ?         22.144          0.189          0.126          1.000          1.000          0.000              0             0        575.660          6.641           3.638          0.661          4.651          0.497          0.243          0.000          0.003          0.000          0.070          0.070          2.727               0.011          0.042          0.011          0.801          0.801          1.838            3.047          2.578            4.933          0.000
     09/08/1984       222      1984              6.494              7.261             14.609             27.670             29.389             30.000             63.794             61.776             94.908             99.668        130.068          0.378          0.541         19.577         13.457          0.000          0.000          0.000         33.736          0.751              ?          0.000              ?         22.317          0.186          0.124          1.000          1.000          0.000              0             0        585.860          6.730           3.638          0.702          4.663          0.502          0.246          0.000          0.004          0.000          0.053          0.053          1.915               0.011          0.030          0.011          0.590          0.590          1.826            3.010          2.566            4.907          0.000
     10/08/1984       223      1984              5.440              6.598             14.535             27.983             29.371             30.000             63.777             61.790             94.910             99.669        129.998          0.385          0.552         19.978         13.749          0.000          0.000          0.000         34.465          0.760              ?          0.000              ?         22.551          0.176          0.118          1.000          1.000          0.000              0             0        594.680          6.808           3.638          0.739          4.674          0.508          0.248          0.000          0.004          0.000          0.059          0.059          2.298               0.011          0.037          0.011          0.729          0.729          1.806            2.978          2.542            4.885          0.000
     11/08/1984       224      1984              3.989              6.243             14.353             28.091             29.405             30.000             63.759             61.804             94.913             99.670        129.928          0.363          0.563         20.414         14.072          0.000          0.000          0.000         35.274          0.768              ?          0.000              ?         22.811          0.165          0.110          1.000          1.000          0.000              0             0        606.500          6.912           3.638          0.788          4.689          0.513          0.251          0.000          0.004          0.000          0.088          0.088          2.827               0.010          0.041          0.010          0.808          0.808          1.784            2.934          2.514            4.854          0.000
     12/08/1984       225      1984              3.074              6.095             14.023             28.099             29.434             29.999             63.742             61.817             94.916             99.671        129.798          0.346          0.575         20.857         14.403          0.000          0.000          0.000         36.102          0.781              ?          0.000              ?         23.070          0.162          0.108          1.000          1.000          0.000              0             0        618.860          7.020           3.638          0.841          4.704          0.521          0.255          0.000          0.004          0.000          0.130          0.130          3.103               0.015          0.041          0.015          0.828          0.828          1.770            2.889          2.500            4.822          0.000
     13/08/1984       226      1984              2.353              5.901             13.813             28.023             29.416             29.996             63.724             61.831             94.919             99.672        129.652          0.349          0.586         21.301         14.740          0.000          0.000          0.000         36.944          0.792              ?          0.000              ?         23.323          0.159          0.106          1.000          1.000          0.000              0             0        632.900          7.143           3.638          0.903          4.721          0.529          0.259          0.000          0.005          0.000          0.147          0.147          3.264               0.015          0.041          0.015          0.842          0.842          1.755            2.837          2.485            4.786          0.000
     14/08/1984       227      1984              2.314              5.741             13.623             27.969             29.371             29.993             63.707             61.844             94.922             99.673        129.520          0.352          0.597         21.715         15.061          0.000          0.000          0.000         37.747          0.804              ?          0.000              ?         23.546          0.158          0.106          1.000          1.000          0.000              0             0        647.780          7.274           3.638          0.971          4.740          0.537          0.262          0.000          0.005          0.000          0.138          0.138          3.160               0.014          0.039          0.014          0.803          0.803          1.742            2.781          2.472            4.747          0.000
     15/08/1984       228      1984              2.285              5.607             13.456             27.941             29.327             29.993             63.685             61.857             94.925             99.674        129.397          0.356          0.608         22.118         15.383          0.000          0.000          0.000         38.552          0.815              ?          0.000              ?         23.755          0.158          0.105          1.000          1.000          0.000              0             0        664.880          7.424           3.638          1.051          4.761          0.544          0.266          0.000          0.005          0.000          0.093          0.093          3.232               0.014          0.038          0.014          0.805          0.805          1.728            2.717          2.460            4.702          0.000
     16/08/1984       229      1984              2.262              5.488             13.301             27.907             29.282             29.990             63.664             61.870             94.928             99.675        129.305          0.358          0.619         22.537         15.702          0.000          0.000          0.000         39.350          0.826              ?          0.000              ?         23.951          0.155          0.104          1.000          1.000          0.000              0             0        677.360          7.533           3.638          1.111          4.777          0.551          0.269          0.000          0.006          0.000          0.099          0.099          2.903               0.013          0.038          0.013          0.798          0.798          1.715            2.670          2.446            4.669          0.000
     17/08/1984       230      1984              2.243              5.384             13.160             27.875             29.246             29.990             63.639             61.883             94.931             99.676        129.218          0.360          0.625         22.789         15.993          0.000          0.000          0.000         40.076          0.836              ?          0.000              ?         24.107          0.160          0.107          1.000          1.000          0.000              0             0        691.340          7.656           3.638          1.295          4.794          0.557          0.273          0.000          0.006          0.000          0.077          0.077          2.710               0.013          0.034          0.013          0.726          0.726          1.707            2.617          2.443            4.632          0.000
     18/08/1984       231      1984              2.695              5.325             13.037             27.849             29.222             29.992             63.615             61.895             94.934             99.677        129.129          0.361          0.626         22.840         16.202          0.000          0.000          0.000         40.600          0.846              ?          0.000              ?         24.178          0.175          0.117          1.000          1.000          0.000              0             0        706.640          7.790           3.638          1.558          4.814          0.561          0.277          0.000          0.008          0.000          0.045          0.045          1.926               0.013          0.024          0.013          0.524          0.524          1.710            2.559          2.457            4.592          0.000
     19/08/1984       232      1984              5.194              5.432             12.935             27.826             29.204             29.996             63.591             61.908             94.937             99.678        129.038          0.410          0.628         22.901         16.412          0.000          0.000          0.000         41.124          0.856              ?          0.000              ?         24.241          0.190          0.127          1.000          1.000          0.000              0             0        720.980          7.916           3.638          1.811          4.832          0.566          0.281          0.000          0.009          0.000          0.030          0.030          1.710               0.012          0.023          0.012          0.523          0.523          1.712            2.505          2.469            4.553          0.000
     20/08/1984       233      1984              4.254              5.430             12.835             27.783             29.166             29.984             63.570             61.920             94.940             99.680        128.963          0.411          0.635         23.183         16.777          0.000          0.000          0.000         42.036          0.865              ?          0.000              ?         24.427          0.189          0.126          1.000          1.000          0.000              0             0        735.620          8.044           3.638          2.076          4.850          0.570          0.285          0.000          0.010          0.000          0.097          0.097          2.790               0.012          0.040          0.012          0.912          0.912          1.698            2.449          2.457            4.514          0.000
     21/08/1984       234      1984              4.482              5.437             12.750             27.749             29.141             29.980             63.547             61.932             94.943             99.681        128.892          0.414          0.638         23.313         17.057          0.000          0.000          0.000         42.737          0.874              ?          0.000              ?         24.530          0.198          0.132          1.000          1.000          0.000              0             0        751.280          8.182           3.638          2.367          4.870          0.573          0.289          0.000          0.012          0.000          0.060          0.060          2.161               0.012          0.030          0.012          0.700          0.700          1.693            2.389          2.459            4.472          0.000
     22/08/1984       235      1984              6.240              6.125             12.741             27.710             29.110             29.970             63.524             61.944             94.946             99.682        128.825          0.426          0.643         23.500         17.361          0.000          0.000          0.000         43.497          0.883              ?          0.000              ?         24.641          0.204          0.136          1.000          1.000          0.000              0             0        765.380          8.305           3.638          2.635          4.889          0.577          0.293          0.000          0.013          0.000          0.083          0.083          2.173               0.011          0.032          0.011          0.760          0.760          1.685            2.334          2.455            4.434          0.000
     23/08/1984       236      1984              4.732              5.966             12.708             27.663             29.070             29.952             63.501             61.956             94.949             99.683        128.762          0.431          0.652         23.871         17.840          0.000          0.000          0.000         44.649          0.891              ?          0.000              ?         24.862          0.195          0.130          1.000          1.000          0.000              0             0        780.920          8.442           3.638          2.938          4.909          0.580          0.296          0.000          0.015          0.000          0.118          0.118          3.272               0.011          0.048          0.011          1.153          1.153          1.662            2.274          2.430            4.392          0.000
     24/08/1984       237      1984              3.681              5.811             12.657             27.608             29.021             29.923             63.478             61.968             94.953             99.684        128.703          0.428          0.662         24.268         18.359          0.000          0.000          0.000         45.819          0.900              ?          0.000              ?         25.087          0.184          0.123          1.000          1.000          0.000              0             0        793.040          8.548           3.638          3.192          4.924          0.583          0.300          0.000          0.016          0.000          0.148          0.148          3.221               0.011          0.047          0.011          1.170          1.170          1.636            2.227          2.404            4.359          0.000
     25/08/1984       238      1984              2.297              5.576             12.580             27.535             28.952             29.875             63.455             61.979             94.956             99.685        128.650          0.423          0.669         24.550         18.927          0.000          0.000          0.000         47.007          0.907              ?          0.000              ?         25.316          0.177          0.118          1.000          1.000          0.000              0             0        807.440          8.674           3.638          3.530          4.943          0.585          0.305          0.000          0.018          0.000          0.212          0.212          3.610               0.010          0.047          0.010          1.188          1.188          1.611            2.171          2.383            4.319          0.000
     26/08/1984       239      1984              2.257              5.394             12.498             27.468             28.893             29.833             63.429             61.991             94.959             99.686        128.338          0.423          0.674         24.739         19.511          0.000          0.000          0.000         48.145          0.937              ?          0.000              ?         25.529          0.216          0.144          1.000          1.000          0.000              0             0        822.680          8.808           3.638          3.895          4.963          0.600          0.318          0.000          0.019          0.000          0.185          0.185          3.598               0.195          0.043          0.037          1.138          1.138          1.628            2.111          2.426            4.278          0.000
     27/08/1984       240      1984              2.228              5.237             12.400             27.372             28.800             29.760             63.395             62.002             94.962             99.687        127.944          0.430          0.680         24.967         20.318          0.000          0.000          0.000         49.602          0.974              ?          0.000              ?         25.836          0.260          0.173          1.000          1.000          0.000              0             0        839.840          8.958           3.638          4.316          4.986          0.618          0.335          0.000          0.022          0.000          0.308          0.308          3.924               0.189          0.054          0.045          1.457          1.457          1.647            2.043          2.474            4.230          0.000
     28/08/1984       241      1984              2.206              5.104             12.301             27.275             28.708             29.687             63.353             62.013             94.965             99.688        127.481          0.437          0.687         25.258         21.320          0.000          0.000          0.000         51.328          1.016              ?          0.000              ?         26.222          0.309          0.206          1.000          1.000          0.000              0             0        857.120          9.110           3.638          4.751          5.000          0.638          0.355          0.000          0.024          0.000          0.313          0.313          3.821               0.182          0.061          0.053          1.726          1.726          1.665            1.994          2.524            4.184          0.000
     29/08/1984       242      1984              2.189              4.990             12.203             27.176             28.615             29.614             63.301             62.024             94.969             99.690        126.919          0.443          0.697         25.636         22.598          0.000          0.055          0.000         53.469          1.067              ?          0.000              ?         26.731          0.374          0.249          1.000          1.000          0.000              0             0        873.800          9.256           3.638          5.181          5.031          0.661          0.381          0.000          0.026          0.000          0.325          0.325          3.887               0.175          0.072          0.063          2.141          2.141          1.684            1.969          2.577            4.116          0.000
     30/08/1984       243      1984              5.188              5.119             12.132             27.109             28.558             29.574             63.256             62.035             94.972             99.691        126.415          0.465          0.707         26.043         23.729          0.000          0.126          0.001         55.340          1.113              ?          0.000              ?         27.155          0.420          0.280          1.000          1.000          0.000              0             0        883.700          9.343           3.638          5.442          5.046          0.681          0.403          0.000          0.027          0.000          0.210          0.210          2.422               0.165          0.062          0.057          1.871          1.871          1.698            1.954          2.616            4.076          0.000
     31/08/1984       244      1984              3.380              5.058             12.035             26.979             28.430             29.468             63.175             62.045             94.975             99.692        125.598          0.431          0.724         26.686         25.512          0.000          0.281          0.004         58.248          1.183              ?          0.000              ?         27.888          0.481          0.321          1.000          1.000          0.000              0             0        895.940          9.450           3.638          5.770          5.064          0.712          0.438          0.000          0.029          0.000          0.486          0.486          3.513               0.157          0.095          0.088          2.908          2.908          1.716            1.936          2.669            4.026          0.000
     01/09/1984       245      1984              2.183              4.935             11.947             26.872             28.328             29.386             63.098             62.055             94.978             99.693        124.787          0.388          0.736         27.154         27.385          0.000          0.500          0.009         61.250          1.251              ?          0.000              ?         28.644          0.546          0.364          1.000          1.000          0.000              0             0        912.140          9.593           3.638          6.211          5.089          0.737          0.474          0.000          0.031          0.000          0.383          0.383          3.310               0.146          0.095          0.086          3.001          3.001          1.731            1.911          2.715            3.960          0.000
     02/09/1984       246      1984              2.168              4.830             11.864             26.773             28.237             29.313             63.019             62.065             94.981             99.694        123.875          0.389          0.746         27.558         29.485          0.000          0.815          0.015         64.561          1.322              ?          0.000              ?         29.489          0.612          0.408          1.000          1.000          0.000              0             0        929.840          9.748           3.638          6.703          5.115          0.759          0.514          0.000          0.034          0.000          0.347          0.347          3.247               0.134          0.102          0.091          3.311          3.311          1.743            1.885          2.755            3.889          0.000
     03/09/1984       247      1984              2.275              4.746             11.786             26.686             28.159             29.252             62.940             62.074             94.985             99.695        123.100          0.391          0.751         27.782         31.398          0.000          1.161          0.021         67.535          1.381              ?          0.000              ?         30.229          0.672          0.448          1.000          1.000          0.000              0             0        947.060          9.899           3.638          7.193          5.141          0.774          0.550          0.000          0.036          0.000          0.305          0.305          2.545               0.123          0.088          0.077          2.974          2.974          1.752            1.859          2.784            3.819          0.000
     04/09/1984       248      1984              2.147              4.644             11.674             26.515             27.983             29.102             62.773             62.083             94.988             99.696        121.967          0.394          0.764         28.270         34.439          0.000          1.804          0.032         72.203          1.469              ?          0.000              ?         31.472          0.733          0.489          1.000          1.000          0.000              0             0        964.160         10.049           3.638          7.690          5.167          0.795          0.603          0.000          0.038          0.000          0.717          0.717          3.641               0.114          0.134          0.114          4.669          4.669          1.751            1.833          2.812            3.750          0.000
     05/09/1984       249      1984              6.053              5.469             11.648             26.424             27.900             29.036             62.674             62.092             94.991             99.697        120.969          0.463          0.770         28.507         37.013          0.000          2.430          0.044         76.114          1.543              ?          0.000              ?         32.482          0.795          0.530          1.000          1.000          0.000              0             0        982.280         10.208           3.638          8.164          5.194          0.808          0.650          0.000          0.041          0.000          0.380          0.380          2.784               0.101          0.109          0.098          3.911          3.911          1.757            1.806          2.835            3.676          0.000
     06/09/1984       250      1984              4.190              5.329             11.570             26.229             27.694             28.857             62.439             62.100             94.995             99.698        120.116          0.446          0.785         29.119         41.063          0.000          3.518          0.056         82.223          1.613              ?          0.000              ?         34.143          0.814          0.543          1.000          1.000          0.000              0             0        996.800         10.335           3.638          8.523          5.216          0.820          0.694          0.000          0.043          0.000          0.942          0.942          3.766               0.091          0.165          0.091          6.108          6.108          1.691            1.784          2.815            3.617          0.000
     07/09/1984       251      1984              2.409              5.113             11.478             26.034             27.486             28.676             62.182             62.107             94.998             99.700        119.355          0.406          0.797         29.572         45.327          0.000          4.784          0.068         88.613          1.674              ?          0.000              ?         35.880          0.835          0.556          1.000          1.000          0.000              0             0       1013.000         10.477           3.638          8.930          5.240          0.825          0.736          0.000          0.045          0.000          0.932          0.932          3.894               0.082          0.168          0.082          6.390          6.390          1.624            1.760          2.790            3.552          0.000
     08/09/1984       252      1984              2.190              4.918             11.373             25.826             27.262             28.480             61.883             62.113             95.001             99.701        118.645          0.405          0.805         29.901         49.738          0.000          6.216          0.081         95.191          1.728              ?          0.000              ?         37.664          0.854          0.569          1.000          1.000          0.000              0             0       1028.840         10.616           3.638          9.335          5.264          0.827          0.774          0.000          0.047          0.000          1.028          1.028          3.845               0.074          0.168          0.074          6.578          6.578          1.557            1.736          2.765            3.487          0.000
     09/09/1984       253      1984              2.283              4.785             11.300             25.703             27.139             28.375             61.697             62.118             95.005             99.702        117.999          0.405          0.806         29.935         53.200          0.000          7.441          0.093        100.337          1.777              ?          0.000              ?         39.012          0.890          0.593          1.000          1.000          0.000              0             0       1045.220         10.760           3.638          9.761          5.289          0.825          0.810          0.000          0.049          0.000          0.574          0.574          2.919               0.067          0.128          0.067          5.147          5.147          1.523            1.711          2.755            3.421          0.000
     10/09/1984       254      1984              3.032              4.710             11.223             25.572             27.008             28.262             61.486             62.122             95.008             99.703        117.427          0.406          0.808         30.026         56.827          0.000          8.801          0.105        105.721          1.822              ?          0.000              ?         40.424          0.912          0.608          1.000          1.000          0.000              0             0       1056.920         10.863           3.638         10.067          5.306          0.823          0.843          0.000          0.050          0.000          0.638          0.638          2.685               0.061          0.131          0.061          5.384          5.384          1.483            1.694          2.742            3.374          0.000
     11/09/1984       255      1984              2.143              4.560             11.094             25.322             26.732             28.016             61.046             62.125             95.011             99.704        116.896          0.407          0.810         30.093         62.334          0.000         11.010          0.118        113.888          1.862              ?          0.000              ?         42.659          0.931          0.621          1.000          1.000          0.000              0             0       1071.440         10.990           3.638         10.450          5.328          0.818          0.874          0.000          0.052          0.000          1.339          1.339          4.237               0.057          0.195          0.057          8.167          8.167          1.402            1.672          2.718            3.315          0.000
     12/09/1984       256      1984              2.128              4.416             10.947             25.031             26.408             27.724             60.498             62.127             95.015             99.705        116.423          0.407          0.808         30.051         67.939          0.000         13.401          0.130        122.204          1.898              ?          0.000              ?         44.928          0.956          0.637          1.000          1.000          0.000              0             0       1085.120         11.110           3.638         10.814          5.348          0.811          0.903          0.000          0.054          0.000          1.613          1.613          4.164               0.052          0.194          0.052          8.316          8.316          1.328            1.652          2.699            3.259          0.000
     13/09/1984       257      1984              2.115              4.294             10.812             24.767             26.113             27.459             59.970             62.127             95.018             99.706        115.991          0.407          0.800         29.762         73.344          0.000         15.876          0.143        130.240          1.930              ?          0.000              ?         47.102          1.000          0.666          1.000          1.000          0.000              0             0       1101.740         11.183           3.638         11.258          5.373          0.801          0.930          0.000          0.056          0.000          1.490          1.490          4.131               0.047          0.183          0.047          8.036          8.036          1.268            1.627          2.691            3.192          0.000
     14/09/1984       258      1984             12.390              7.955             13.034             24.761             26.072             27.425             59.878             62.126             95.021             99.707        115.570          0.465          0.788         29.322         76.708          0.000         17.526          0.156        135.259          1.959              ?          0.000              ?         48.365          1.000          0.703          1.000          1.000          0.000              0             0       1118.360         11.185           3.638         11.703          5.398          0.789          0.956          0.000          0.059          0.000          0.304          0.304          2.434               0.044          0.112          0.044          5.020          5.020          1.247            1.602          2.690            3.124          0.000
     15/09/1984       259      1984              9.938              9.136             14.150             24.885             25.924             27.290             59.567             62.124             95.025             99.709        115.219          0.472          0.777         28.885         81.068          0.000         19.673          0.168        141.767          1.987              ?          0.000              ?         50.012          1.000          0.742          1.000          1.000          0.000              0             0       1134.680         11.185           3.638         12.141          5.423          0.777          0.981          0.000          0.061          0.000          1.111          1.111          3.239               0.042          0.142          0.042          6.508          6.508          1.211            1.577          2.690            3.058          0.000
     16/09/1984       260      1984              6.447              8.823             14.691             25.303             25.722             27.101             59.120             62.122             95.028             99.710        114.897          0.494          0.765         28.447         86.865          0.000         22.529          0.180        150.419          2.014              ?          0.000              ?         52.195          1.000          0.782          1.000          1.000          0.000              0             0       1151.000         11.185           3.638         12.578          5.447          0.765          1.005          0.000          0.063          0.000          1.500          1.500          4.363               0.039          0.185          0.039          8.652          8.652          1.158            1.553          2.690            2.992          0.000
     17/09/1984       261      1984              4.946              7.036             14.659             25.655             25.483             26.872             58.562             62.118             95.031             99.711        114.605          0.506          0.752         27.983         92.645          0.000         25.375          0.191        159.046          2.038              ?          0.000              ?         54.278          1.000          0.828          1.000          1.000          0.000              0             0       1168.340         11.185           3.638         13.043          5.473          0.753          1.029          0.000          0.065          0.000          1.753          1.753          4.507               0.037          0.181          0.037          8.627          8.627          1.110            1.527          2.690            2.922          0.000
     18/09/1984       262      1984              3.373              6.251             14.211             25.675             25.187             26.589             57.841             62.112             95.035             99.712        114.341          0.456          0.737         27.423         98.582          0.000         28.299          0.203        167.906          2.060              ?          0.000              ?         56.313          1.000          0.886          1.000          1.000          0.000              0             0       1189.220         11.185           3.638         13.602          5.505          0.738          1.052          0.000          0.068          0.000          2.120          2.120          5.004               0.034          0.182          0.034          8.861          8.861          1.067            1.495          2.690            2.837          0.000
     19/09/1984       263      1984              2.872              5.988             13.756             25.570             25.006             26.410             57.360             62.105             95.038             99.713        114.106          0.436          0.725         26.946        104.231          0.000         31.082          0.213        176.338          2.081              ?          0.000              ?         58.143          1.000          0.940          1.000          1.000          0.000              0             0       1207.040         11.185           3.638         14.080          5.532          0.725          1.073          0.000          0.070          0.000          1.339          1.339          4.551               0.031          0.169          0.031          8.431          8.431          1.029            1.468          2.690            2.765          0.000
     20/09/1984       264      1984              2.546              5.748             13.427             25.401             24.844             26.250             56.919             62.089             95.041             99.714        112.649          0.435          0.716         26.623        109.727          0.000         33.789          0.253        184.542          2.194              ?          0.000              ?         59.843          1.000          0.987          1.000          1.000          0.000              0             0       1221.560         11.185           3.638         14.403          5.553          0.716          1.153          0.000          0.072          0.000          1.204          1.204          4.229               0.180          0.160          0.153          8.204          8.204          1.051            1.447          2.690            2.706          0.000
     21/09/1984       265      1984              2.295              5.490             13.067             25.142             24.608             26.022             56.295             62.043             95.044             99.715        111.135          0.435          0.709         26.375        115.487          0.000         36.626          0.294        193.138          2.313              ?          0.000              ?         61.551          1.000          1.000          1.000          1.000          0.000              0             0       1238.120         11.185           3.638         14.651          5.578          0.710          1.237          0.000          0.073          0.000          1.720          1.720          4.687               0.163          0.165          0.159          8.596          8.596          1.071            1.422          2.690            2.639          0.000
     22/09/1984       266      1984              2.243              5.287             12.773             24.933             24.422             25.840             55.801             61.981             95.047             99.716        109.755          0.441          0.703         26.131        121.097          0.000         39.389          0.332        201.512          2.423              ?          0.000              ?         63.123          1.000          1.000          1.000          1.000          0.000              0             0       1254.440         11.185           3.638         14.895          5.603          0.703          1.314          0.000          0.074          0.000          1.384          1.384          4.557               0.146          0.157          0.146          8.374          8.374          1.085            1.397          2.690            2.573          0.000
     23/09/1984       267      1984              2.213              5.104             12.495             24.712             24.229             25.653             55.295             61.891             95.050             99.718        108.519          0.451          0.696         25.897        126.770          0.000         42.183          0.366        209.979          2.521              ?          0.000              ?         64.637          1.000          1.000          1.000          1.000          0.000              0             0       1270.040         11.185           3.638         15.128          5.626          0.697          1.383          0.000          0.076          0.000          1.441          1.441          4.590               0.131          0.155          0.131          8.467          8.467          1.091            1.374          2.690            2.510          0.000
     24/09/1984       268      1984              2.188              4.925             12.214             24.454             24.003             25.436             54.713             61.759             95.053             99.719        107.411          0.463          0.690         25.659        132.540          0.000         45.025          0.397        218.590          2.611              ?          0.000              ?         66.099          1.000          1.000          1.000          1.000          0.000              0             0       1285.940         11.185           3.638         15.366          5.650          0.690          1.447          0.000          0.077          0.000          1.681          1.681          4.750               0.118          0.154          0.118          8.612          8.612          1.091            1.350          2.690            2.445          0.000
     25/09/1984       269      1984              2.167              4.760             11.945             24.188             23.771             25.215             54.120             61.591             95.056             99.720        106.421          0.471          0.683         25.409        138.292          0.000         47.858          0.426        227.176          2.692              ?          0.000              ?         67.469          1.000          1.000          1.000          1.000          0.000              0             0       1302.680         11.185           3.638         15.617          5.675          0.684          1.505          0.000          0.078          0.000          1.744          1.744          4.849               0.107          0.150          0.107          8.585          8.585          1.088            1.325          2.690            2.377          0.000
     26/09/1984       270      1984              2.148              4.607             11.692             23.919             23.538             24.993             53.527             61.387             95.058             99.721        105.532          0.476          0.676         25.143        143.992          0.000         50.666          0.452        235.683          2.767              ?          0.000              ?         68.735          1.000          1.000          1.000          1.000          0.000              0             0       1320.440         11.185           3.638         15.883          5.702          0.676          1.558          0.000          0.079          0.000          1.776          1.776          4.936               0.097          0.145          0.097          8.508          8.508          1.082            1.298          2.690            2.305          0.000
     27/09/1984       271      1984              2.133              4.472             11.463             23.668             23.321             24.786             52.978             61.159             95.060             99.722        104.733          0.477          0.669         24.862        149.482          0.000         53.370          0.477        243.878          2.835              ?          0.000              ?         69.851          1.000          1.000          1.000          1.000          0.000              0             0       1339.220         11.185           3.638         16.164          5.730          0.669          1.608          0.000          0.081          0.000          1.681          1.681          4.878               0.088          0.136          0.088          8.195          8.195          1.076            1.270          2.690            2.229          0.000
     28/09/1984       272      1984              2.120              4.363             11.276             23.469             23.153             24.623             52.549             60.945             95.062             99.723        104.015          0.476          0.660         24.557        154.923          0.000         56.050          0.500        251.999          2.897              ?          0.000              ?         70.857          1.000          1.000          1.000          1.000          0.000              0             0       1359.560         11.185           3.638         16.468          5.761          0.661          1.655          0.000          0.082          0.000          1.347          1.347          4.983               0.081          0.130          0.081          8.121          8.121          1.068            1.239          2.690            2.147          0.000
     29/09/1984       273      1984              2.110              4.245             11.070             23.223             22.940             24.421             52.014             60.640             95.063             99.724        103.363          0.473          0.653         24.281        160.554          0.000         58.823          0.521        260.402          2.955              ?          0.000              ?         71.821          1.000          1.000          1.000          1.000          0.000              0             0       1378.040         11.185           3.638         16.745          5.788          0.653          1.697          0.000          0.084          0.000          1.713          1.713          5.079               0.074          0.131          0.074          8.403          8.403          1.057            1.212          2.690            2.072          0.000
