Summary_file = 
Title = Wheat_Cunderdin97_WetN0bSpearEarly
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     03/08/1997       215      1997         25.000 end_of_juvenil       1330.450          0.000          0.000        133.045          4.115          1.869          0.000          0.000         71.310          0.000          0.000          2.716          1.356         53.182          0.000        437.039          0.000          0.000          1.000          1.000          0.882          0.588        454.226          1.232          2.015
     04/08/1997       216      1997         25.000 end_of_juvenil       1395.525          0.000          0.000        139.552          4.196          1.967          0.000          0.000         75.215          0.000          0.000          2.774          1.380         55.785          0.000        438.516          0.000          0.000          1.000          1.000          0.828          0.552        463.526          0.461          1.959
     05/08/1997       217      1997         25.000 end_of_juvenil       1477.198          0.000          0.000        147.720          4.273          2.090          0.000          0.000         80.115          0.000          0.000          2.829          1.402         59.052          0.000        437.722          0.000          0.000          1.000          1.000          0.749          0.499        470.126          0.250          2.268
     06/08/1997       218      1997         25.000 end_of_juvenil       1541.025          0.000          0.000        154.102          4.345          2.185          0.000          0.000         83.945          0.000          0.000          2.879          1.422         61.605          0.000        436.834          0.000          0.000          1.000          1.000          0.702          0.468        477.536          0.661          1.979
     07/08/1997       219      1997         25.000 end_of_juvenil       1599.466          0.000          0.000        159.947          4.409          2.272          0.000          0.000         87.451          0.000          0.000          2.926          1.441         63.943          0.000        436.437          0.000          0.000          1.000          1.000          0.662          0.441        483.836          0.639          1.807
     08/08/1997       220      1997         25.000 end_of_juvenil       1659.098          0.000          0.000        165.910          4.467          2.361          0.000          0.000         91.029          0.000          0.000          2.967          1.457         66.328          0.000        435.190          0.000          0.000          1.000          1.000          0.622          0.415        491.066          0.650          1.980
     09/08/1997       221      1997         25.000 end_of_juvenil       1698.625          0.000          0.000        169.863          4.531          2.419          0.000          0.000         93.401          0.000          0.000          3.013          1.475         67.909          0.000        447.207          0.000          0.000          1.000          1.000          0.611          0.407        497.786          0.192          1.324
     10/08/1997       222      1997         25.000 end_of_juvenil       1785.828          0.000          0.000        178.583          4.595          2.548          0.000          0.000         98.633          0.000          0.000          3.059          1.493         71.397          0.000        445.792          0.000          0.000          1.000          1.000          0.543          0.362        502.706          0.617          2.738
     11/08/1997       223      1997         25.000 end_of_juvenil       1867.341          0.000          0.000        186.734          4.679          2.667          0.000          0.000        103.524          0.000          0.000          3.120          1.516         74.658          0.000        444.028          0.000          0.000          1.000          1.000          0.496          0.331        506.576          0.996          2.719
     12/08/1997       224      1997         25.000 end_of_juvenil       1943.497          0.000          0.000        194.350          4.756          2.778          0.000          0.000        108.093          0.000          0.000          3.175          1.537         77.704          0.000        442.050          0.000          0.000          1.000          1.000          0.457          0.305        512.066          1.173          2.920
     13/08/1997       225      1997         25.000 end_of_juvenil       2015.388          0.000          0.000        201.539          4.823          2.883          0.000          0.000        112.407          0.000          0.000          3.224          1.556         80.580          0.000        439.858          0.000          0.000          1.000          1.000          0.422          0.282        518.396          1.370          3.051
     14/08/1997       226      1997         25.000 end_of_juvenil       2070.154          0.000          0.000        207.015          4.888          2.962          0.000          0.000        115.693          0.000          0.000          3.271          1.574         82.770          0.000        444.611          0.000          0.000          1.000          1.000          0.404          0.270        524.816          0.994          2.474
     15/08/1997       227      1997         25.000 end_of_juvenil       2132.925          0.000          0.000        213.293          4.948          3.053          0.000          0.000        119.459          0.000          0.000          3.315          1.590         85.281          0.000        443.364          0.000          0.000          1.000          1.000          0.382          0.254        533.276          0.443          3.085
     16/08/1997       228      1997         25.000 end_of_juvenil       2186.617          0.000          0.000        218.662          5.003          3.130          0.000          0.000        122.680          0.000          0.000          3.356          1.605         87.429          0.000        442.449          0.000          0.000          1.000          1.000          0.362          0.241        538.046          0.500          2.399
     17/08/1997       229      1997         25.000 end_of_juvenil       2238.455          0.000          0.000        223.845          5.054          3.204          0.000          0.000        125.791          0.000          0.000          3.393          1.618         89.502          0.000        441.285          0.000          0.000          1.000          1.000          0.343          0.229        542.816          0.552          2.422
     18/08/1997       230      1997         25.000 end_of_juvenil       2289.445          0.000          0.000        228.944          5.101          3.277          0.000          0.000        128.850          0.000          0.000          3.427          1.631         91.542          0.000        440.022          0.000          0.000          1.000          1.000          0.324          0.216        547.106          0.650          2.453
     19/08/1997       231      1997         25.000 end_of_juvenil       2347.397          0.000          0.000        234.740          5.143          3.359          0.000          0.000        132.327          0.000          0.000          3.459          1.642         93.860          0.000        438.351          0.000          0.000          1.000          1.000          0.300          0.200        551.666          0.934          2.983
     20/08/1997       232      1997         25.000 end_of_juvenil       2402.163          0.000          0.000        240.216          5.182          3.437          0.000          0.000        135.613          0.000          0.000          3.487          1.652         96.051          0.000        436.604          0.000          0.000          1.000          1.000          0.279          0.186        556.886          0.989          3.107
     21/08/1997       233      1997         25.000 end_of_juvenil       2445.276          0.000          0.000        244.528          5.218          3.498          0.000          0.000        138.200          0.000          0.000          3.514          1.661         97.775          0.000        435.215          0.000          0.000          1.000          1.000          0.266          0.177        562.106          0.760          2.604
     22/08/1997       234      1997         30.277 end_of_juvenil       2483.393          0.000          0.000        248.339          5.251          3.549          0.000          0.000        140.392          0.000          0.000          3.537          1.671         99.395          0.000        434.128          0.000          0.000          1.000          1.000          0.257          0.171        568.256          0.498          2.458
     23/08/1997       235      1997         30.570 end_of_juvenil       2523.909          0.000          0.000        252.391          5.281          3.602          0.000          0.000        142.615          0.000          0.000          3.559          1.680        101.223          0.000        433.162          0.000          0.000          1.000          1.000          0.248          0.165        574.616          0.330          2.677
     24/08/1997       236      1997         30.856 end_of_juvenil       2567.737          0.000          0.000        256.774          5.308          3.647          0.000          0.000        144.567          0.000          0.000          3.574          1.690        103.314          0.000        431.792          0.000          0.000          1.000          1.000          0.238          0.159        580.796          0.658          3.016
     25/08/1997       237      1997         31.201 end_of_juvenil       2608.609          0.000          0.000        260.861          5.333          3.676          0.000          0.000        145.876          0.000          0.000          3.582          1.704        105.390          0.000        432.222          0.000          0.000          1.000          1.000          0.235          0.157        588.206          0.655          3.050
     26/08/1997       238      1997         31.541 end_of_juvenil       2630.152          0.000          0.000        263.015          5.357          3.681          0.000          0.000        146.167          0.000          0.000          3.588          1.717        106.551          0.000        432.911          0.000          0.000          1.000          1.000          0.242          0.162        595.466          0.141          1.588
     27/08/1997       239      1997         31.937 end_of_juvenil       2670.614          0.000          0.000        267.061          5.380          3.701          0.000          0.000        147.059          0.000          0.000          3.592          1.733        108.875          0.000        434.149          0.000          0.000          1.000          1.000          0.243          0.162        603.866          0.455          3.039
     28/08/1997       240      1997         32.000 floral_initiat       2699.821          0.000          0.000        269.982          5.422          3.715          0.000          0.000        147.708          0.000          0.000          3.609          1.754        110.569          0.000        441.422          0.000          0.000          1.000          1.000          0.253          0.169        609.566          0.271          1.963
     29/08/1997       241      1997         32.457 floral_initiat       2733.941          0.000          0.000        273.394          5.465          3.732          0.064          0.000        148.505          0.000          0.000          3.627          1.776        112.591          0.000        440.745          0.000          0.000          1.000          1.000          0.267          0.178        614.696          0.377          2.161
     30/08/1997       242      1997         32.837 floral_initiat       2783.535          0.000          0.000        278.353          5.509          3.758          0.236          0.000        149.644          0.001          0.000          3.642          1.801        115.578          0.000        439.490          0.000          0.000          1.000          1.000          0.280          0.187        621.026          0.539          3.107
     31/08/1997       243      1997         33.133 floral_initiat       2835.669          0.000          0.000        283.567          5.555          3.786          0.479          0.000        150.912          0.003          0.000          3.659          1.826        118.756          0.000        438.098          0.000          0.000          1.000          1.000          0.289          0.192        625.946          0.712          2.960
     01/09/1997       244      1997         33.434 floral_initiat       2869.730          0.000          0.000        286.973          5.604          3.798          0.681          0.000        151.477          0.006          0.000          3.675          1.853        120.856          0.000        448.145          0.000          0.000          1.000          1.000          0.306          0.204        630.956          0.521          1.887
     02/09/1997       245      1997         33.700 floral_initiat       2916.534          0.000          0.000        291.653          5.655          3.819          1.009          0.000        152.431          0.009          0.000          3.693          1.881        123.769          0.000        447.293          0.000          0.000          1.000          1.000          0.318          0.212        635.396          0.513          2.360
     03/09/1997       246      1997         34.046 floral_initiat       2969.576          0.000          0.000        296.958          5.709          3.838          1.457          0.000        153.301          0.013          0.000          3.707          1.913        127.107          0.000        446.715          0.000          0.000          1.000          1.000          0.334          0.222        641.156          0.562          2.709
     04/09/1997       247      1997         34.385 floral_initiat       3031.015          0.000          0.000        303.102          5.764          3.851          2.061          0.000        153.909          0.019          0.000          3.715          1.950        131.014          0.000        446.198          0.000          0.000          1.000          1.000          0.349          0.233        646.796          1.034          3.013
     05/09/1997       248      1997         34.922 floral_initiat       3081.711          0.000          0.000        308.171          5.819          3.837          2.672          0.000        153.451          0.027          0.000          3.708          1.994        134.284          0.000        452.940          0.000          0.000          1.000          1.000          0.384          0.256        655.736          0.657          2.656
     06/09/1997       249      1997         35.371 floral_initiat       3146.644          0.000          0.000        314.664          5.876          3.833          3.575          0.000        153.402          0.037          0.000          3.704          2.039        138.516          0.000        452.074          0.000          0.000          1.000          1.000          0.410          0.273        663.206          0.410          2.905
     07/09/1997       250      1997         35.767 floral_initiat       3216.840          0.000          0.000        321.684          5.936          3.832          4.666          0.000        153.452          0.048          0.000          3.701          2.086        143.127          0.000        450.472          0.000          0.000          1.000          1.000          0.433          0.288        669.806          0.951          2.888
     08/09/1997       251      1997         36.145 floral_initiat       3288.208          0.000          0.000        328.821          5.998          3.829          5.886          0.000        153.420          0.060          0.000          3.696          2.134        147.846          0.000        453.066          0.000          0.000          1.000          1.000          0.455          0.304        676.106          0.987          2.751
     09/09/1997       252      1997         36.529 floral_initiat       3345.027          0.000          0.000        334.503          6.060          3.817          6.948          0.000        152.997          0.074          0.000          3.688          2.183        151.624          0.000        458.757          0.000          0.000          1.000          1.000          0.483          0.322        682.496          0.249          2.044
     10/09/1997       253      1997         36.850 floral_initiat       3430.220          0.000          0.000        343.022          6.123          3.816          8.652          0.000        153.050          0.089          0.000          3.682          2.233        157.312          0.000        460.284          0.000          0.000          1.000          1.000          0.502          0.334        687.836          1.038          2.827
     11/09/1997       254      1997         37.311 floral_initiat       3499.603          0.000          0.000        349.960          6.185          3.795         10.172          0.000        152.251          0.107          0.000          3.663          2.287        161.966          0.000        459.266          0.000          0.000          1.000          1.000          0.535          0.357        695.516          0.677          2.414
     12/09/1997       255      1997         37.729 floral_initiat       3587.612          0.000          0.000        358.761          6.246          3.778         12.252          0.000        151.616          0.126          0.000          3.643          2.342        167.885          0.000        457.483          0.000          0.000          1.000          1.000          0.565          0.376        702.476          1.151          2.817
     13/09/1997       256      1997         38.176 floral_initiat       3655.940          0.000          0.000        365.594          6.333          3.751         13.993          0.000        150.547          0.154          0.000          3.621          2.415        172.490          0.000        456.243          0.000          0.000          1.000          1.000          0.602          0.402        706.940          0.768          2.107
     14/09/1997       257      1997         38.673 floral_initiat       3749.548          0.000          0.000        374.955          6.415          3.718         16.570          0.000        149.275          0.184          0.000          3.590          2.489        178.801          0.000        454.724          0.000          0.000          1.000          1.000          0.644          0.429        711.908          0.894          2.789
     15/09/1997       258      1997         39.189 floral_initiat       3866.809          0.000          0.000        386.681          6.493          3.681         20.047          0.000        147.805          0.216          0.000          3.553          2.563        186.699          0.000        451.821          0.000          0.000          1.000          1.000          0.688          0.459        717.056          2.148          3.364
     16/09/1997       259      1997         39.690 floral_initiat       3932.103          0.000          0.000        393.210          6.568          3.638         22.118          0.000        146.100          0.250          0.000          3.513          2.635        191.085          0.000        450.894          0.000          0.000          1.000          1.000          0.735          0.490        722.060          0.541          1.716
     17/09/1997       260      1997         40.404 floral_initiat       4066.448          0.000          0.000        406.645          6.639          3.594         26.551          0.000        144.307          0.285          0.000          3.470          2.706        200.086          0.000        447.487          0.000          0.000          1.000          1.000          0.784          0.523        727.100          2.643          3.391
     18/09/1997       261      1997         41.410 floral_initiat       4197.159          0.000          0.000        419.716          6.707          3.550         30.865          0.000        142.546          0.319          0.000          3.427          2.773        208.843          0.000        444.083          0.000          0.000          0.911          0.811          0.834          0.556        731.924          2.842          3.381
     19/09/1997       262      1997         42.514 floral_initiat       4333.793          0.000          0.000        433.379          6.763          3.479         35.374          0.000        139.686          0.355          0.000          3.359          2.848        217.998          0.000        440.525          0.000          0.000          0.799          0.699          0.892          0.595        737.216          2.678          3.893
     20/09/1997       263      1997         43.576 floral_initiat       4469.636          0.000          0.000        446.964          6.812          3.398         39.857          0.000        136.445          0.392          0.000          3.281          2.921        227.099          0.000        437.151          0.000          0.000          0.768          0.668          0.951          0.634        742.310          2.524          3.749
     21/09/1997       264      1997         44.777 floral_initiat       4587.239          0.000          0.000        458.724          6.871          3.393         43.737          0.000        136.236          0.412          0.000          3.276          2.964        234.979          0.000        434.977          0.000          0.000          1.000          1.000          1.000          0.682        748.070          1.620          2.433
     22/09/1997       265      1997         45.851 floral_initiat       4719.351          0.000          0.000        471.935          6.905          3.277         48.097          0.000        131.589          0.453          0.000          3.164          3.046        243.830          0.000        432.127          0.000          0.000          0.659          0.559          1.000          0.728        753.218          2.309          3.834
     23/09/1997       266      1997         46.902 floral_initiat       4846.938          0.000          0.000        484.694          6.953          3.134         52.307          0.000        125.833          0.505          0.000          3.026          3.152        252.379          0.000        443.087          0.000          0.000          0.563          0.463          1.000          0.776        758.258          3.022          4.445
     24/09/1997       267      1997         48.013 floral_initiat       5032.865          0.000          0.000        503.286          7.025          3.123         58.443          0.000        125.415          0.531          0.000          3.016          3.205        264.836          0.000        439.391          0.000          0.000          0.967          0.867          1.000          0.830        763.586          2.813          3.832
     25/09/1997       268      1997         48.865 floral_initiat       5181.059          0.000          0.000        518.106          7.077          3.027         63.333          0.000        121.534          0.573          0.000          2.922          3.289        274.765          0.000        435.839          0.000          0.000          0.691          0.591          1.000          0.874        767.672          2.631          3.996
     26/09/1997       269      1997         49.717 floral_initiat       5303.843          0.000          0.000        530.384          7.121          2.932         67.385          0.000        117.723          0.611          0.000          2.831          3.368        282.991          0.000        432.572          0.000          0.000          0.686          0.586          1.000          0.921        771.758          2.480          3.396
     27/09/1997       270      1997         50.832 floral_initiat       5427.930          0.000          0.000        542.793          7.156          2.815         71.480          0.000        113.042          0.652          0.000          2.718          3.451        291.305          0.000        429.253          0.000          0.000          0.602          0.502          1.000          0.987        777.104          2.326          4.262
     28/09/1997       271      1997         52.007 floral_initiat       5515.896          0.000          0.000        551.590          7.177          2.649         74.383          0.000        106.354          0.701          0.000          2.557          3.550        297.199          0.000        425.979          0.000          0.000          0.408          0.308          1.000          1.000        782.738          2.174          4.699
     29/09/1997       272      1997         53.265 floral_initiat       5596.240          0.000          0.000        559.624          7.192          2.484         77.034          0.000         99.748          0.748          0.000          2.399          3.645        302.582          0.000        422.805          0.000          0.000          0.379          0.279          1.000          1.000        788.768          2.026          4.858
     30/09/1997       273      1997         54.406 floral_initiat       5686.227          0.000          0.000        568.623          7.211          2.361         80.004          0.000         94.812          0.785          0.000          2.280          3.720        308.611          0.000        420.318          0.000          0.000          0.505          0.405          1.000          1.000        794.240          1.921          4.055
     01/10/1997       274      1997         55.483 floral_initiat       5812.527          0.000          0.000        581.253          7.269          2.361         84.172          0.000         94.812          0.804          0.000          2.280          3.759        317.073          0.000        434.017          0.000          0.000          1.000          1.000          1.000          1.000        799.406          0.821          2.837
     02/10/1997       275      1997         56.369 floral_initiat       5981.853          0.000          0.000        598.185          7.323          2.327         89.760          0.000         93.455          0.831          0.000          2.247          3.813        328.418          0.000        430.429          0.000          0.000          0.857          0.757          1.000          1.000        803.654          2.566          4.262
     03/10/1997       276      1997         57.476 floral_initiat       6079.864          0.000          0.000        607.986          7.359          2.201         92.994          0.000         88.372          0.874          0.000          2.125          3.902        334.985          0.000        426.843          0.000          0.000          0.456          0.356          1.000          1.000        808.964          2.372          5.047
     04/10/1997       277      1997         58.565 floral_initiat       6170.686          0.000          0.000        617.068          7.389          2.080         95.991          0.000         83.510          0.915          0.000          2.008          3.984        341.070          0.000        423.443          0.000          0.000          0.450          0.350          1.000          1.000        814.184          2.211          4.911
     05/10/1997       278      1997         59.800 floral_initiat       6252.915          0.000          0.000        625.292          7.409          1.957         98.705          0.000         78.586          0.962          0.000          1.890          4.051        346.579          0.000        420.120          0.000          0.000          0.410          0.310          1.000          1.000        820.106          2.054          5.207
     06/10/1997       279      1997         61.301 floral_initiat       6353.974          0.000          0.000        635.397          7.410          1.864        102.040          0.000         74.832          1.034          0.000          1.799          4.051        353.350          0.000        430.996          0.000          0.000          0.522          0.422          1.000          1.000        827.306          2.745          5.614
     07/10/1997       280      1997         62.529 floral_initiat       6453.553          0.000          0.000        645.355          7.410          1.780        105.326          0.000         71.480          1.098          0.000          1.719          4.051        360.022          0.000        427.231          0.000          0.000          0.552          0.452          1.000          1.000        833.192          2.523          5.027
     08/10/1997       281      1997         63.850 floral_initiat       6562.693          0.000          0.000        656.269          7.423          1.722        108.927          0.000         69.162          1.155          0.000          1.663          4.051        367.334          0.000        432.211          0.000          0.000          0.676          0.576          1.000          1.000        839.528          2.840          4.753
     09/10/1997       282      1997         64.935 floral_initiat       6707.303          0.000          0.000        670.730          7.436          1.722        113.700          0.000         69.162          1.168          0.000          1.663          4.051        377.023          0.000        432.405          0.000          0.000          1.000          1.000          1.000          1.000        844.730          1.217          3.969
     10/10/1997       283      1997         65.000      flowering       6866.230         45.098          0.001        686.623          7.487          1.722        119.698          4.510         69.162          1.289          0.135          1.646          3.998        386.918       7540.459        429.683          3.000         17.130          1.000          1.000          1.000          1.000        850.328          1.606          4.478
     11/10/1997       284      1997         66.377      flowering       6971.416         82.365          0.001        697.142          7.522          1.648        124.654          8.237         66.185          1.397          0.247          1.570          3.986        392.480       7540.459        425.950          3.000         17.130          0.569          0.469          1.000          1.000        854.954          2.479          5.027
     12/10/1997       285      1997         67.169      flowering       7062.237        128.333          0.002        706.224          7.556          1.566        130.768         12.833         62.875          1.527          0.385          1.483          3.959        395.448       7540.459        422.284          3.000         17.130          0.500          0.400          1.000          1.000        860.660          2.299          5.461
     13/10/1997       286      1997         68.019      flowering       7144.479        177.636          0.002        714.448          7.587          1.483        137.325         17.764         59.564          1.666          0.533          1.394          3.925        397.115       7540.459        418.766          3.000         17.130          0.474          0.374          1.000          1.000        866.780          2.128          5.519
     14/10/1997       287      1997         68.999      flowering       7270.144        234.479          0.003        727.014          7.631          1.441        144.885         23.448         57.861          1.819          0.703          1.335          3.866        402.121       7540.459        434.146          3.000         17.130          0.714          0.614          1.000          1.000        873.836          3.084          6.069
     15/10/1997       288      1997         69.864      flowering       7376.764        284.652          0.004        737.676          7.676          1.391        151.558         28.465         55.860          1.958          0.854          1.275          3.823        406.110       7540.459        429.924          3.000         17.130          0.654          0.554          1.000          1.000        880.064          2.807          5.572
     16/10/1997       289      1997         70.672      flowering       7499.110        331.490          0.004        749.911          7.720          1.361        157.088         33.149         54.638          2.085          0.994          1.232          3.776        412.816       7540.459        426.001          3.000         17.130          0.781          0.681          1.000          1.000        885.878          2.581          5.273
     17/10/1997       290      1997         71.000 start_grain_fi       7640.433        426.326          0.006        764.043          7.760          1.352        166.571         42.633         54.282          2.317          1.266          1.179          3.636        417.464       7540.459        422.285          2.969         16.952          0.935          0.835          1.000          1.000        891.764          2.397          5.163
     18/10/1997       291      1997         71.758 start_grain_fi       7732.190        519.422          0.007        773.219          7.795          1.289        175.881         51.942         51.753          2.549          1.532          1.086          3.518        417.330       7540.459        418.561          2.949         16.841          0.534          0.434          1.000          1.000        897.542          2.212          5.919
     19/10/1997       292      1997         72.275 start_grain_fi       7810.606        621.508          0.008        781.061          7.826          1.221        186.089         62.151         49.021          2.802          1.824          0.986          3.382        414.963       7540.459        415.405          2.935         16.757          0.472          0.372          1.000          1.000        903.878          2.062          6.130
     20/10/1997       293      1997         72.949 start_grain_fi       7875.165        754.626          0.010        787.516          7.893          1.161        199.401         75.463         46.613          3.133          2.205          0.886          3.206        408.107       7540.459        412.100          2.921         16.682          0.509          0.409          1.000          1.000        912.140          1.900          5.451
     21/10/1997       294      1997         73.683 start_grain_fi       7964.498        899.635          0.012        796.450          7.963          1.115        213.902         89.963         44.766          3.491          2.619          0.794          3.002        402.540       7540.459        425.102          2.912         16.625          0.604          0.504          1.000          1.000        921.140          2.727          6.840
     22/10/1997       295      1997         74.339 start_grain_fi       8050.865       1029.273          0.014        805.086          8.031          1.086        226.866        102.927         43.606          3.810          2.990          0.724          2.816        398.213       7540.459        421.604          2.905         16.588          0.741          0.641          1.000          1.000        929.186          2.520          5.307
     23/10/1997       296      1997         74.844 start_grain_fi       8175.032       1129.039          0.015        817.503          8.095          1.086        236.842        112.904         43.606          4.055          3.275          0.687          2.671        400.653       7540.459        418.646          2.901         16.565          1.000          1.000          1.000          1.000        935.378          1.631          5.097
     24/10/1997       297      1997         75.389 start_grain_fi       8251.402       1236.635          0.016        825.140          8.152          1.086        247.602        123.664         43.606          4.318          3.583          0.644          2.509        397.530       7540.459        416.527          2.898         16.545          1.000          1.000          1.000          1.000        942.056          1.277          3.235
     25/10/1997       298      1997         75.932 start_grain_fi       8341.167       1343.942          0.018        834.117          8.208          1.051        258.333        134.394         42.212          4.580          3.887          0.583          2.356        395.776       7540.459        418.631          2.892         16.515          0.680          0.580          1.000          1.000        948.716          2.422          5.665
     26/10/1997       299      1997         76.359 start_grain_fi       8468.042       1428.337          0.019        846.804          8.265          1.042        266.772        142.834         41.861          4.767          4.104          0.551          2.256        400.024       7540.459        431.455          2.874         16.408          0.917          0.817          1.000          1.000        953.954          3.194          5.682
     27/10/1997       300      1997         76.874 start_grain_fi       8577.113       1530.133          0.020        857.711          8.319          1.022        276.952        153.013         41.057          4.974          4.343          0.510          2.140        400.752       7540.459        427.033          2.838         16.207          0.808          0.708          1.000          1.000        960.272          2.889          5.869
     28/10/1997       301      1997         77.358 start_grain_fi       8700.979       1625.839          0.022        870.098          8.371          1.014        286.522        162.584         40.705          5.150          4.547          0.480          2.045        403.568       7540.459        422.868          2.797         15.968          0.914          0.814          1.000          1.000        966.212          2.644          5.816
     29/10/1997       302      1997         77.827 start_grain_fi       8840.688       1718.355          0.023        884.069          8.418          1.013        295.774        171.835         40.681          5.303          4.724          0.457          1.962        408.287       7540.459        418.860          2.749         15.699          0.994          0.894          1.000          1.000        971.954          2.444          5.975
     30/10/1997       303      1997         78.270 start_grain_fi       8929.726       1805.940          0.024        892.973          8.461          0.974        304.533        180.594         39.130          5.436          4.875          0.422          1.899        408.432       7540.459        415.078          2.700         15.415          0.619          0.519          1.000          1.000        977.390          2.260          6.127
     31/10/1997       304      1997         78.762 start_grain_fi       9008.163       1903.096          0.025        900.816          8.500          0.934        314.248        190.310         37.493          5.572          5.031          0.387          1.829        406.560       7540.459        411.378          2.644         15.095          0.582          0.482          1.000          1.000        983.420          2.079          6.178
     01/11/1997       305      1997         79.342 start_grain_fi       9076.462       2017.653          0.027        907.646          8.536          0.888        325.704        201.765         35.646          5.719          5.201          0.347          1.747        401.934       7540.459        407.654          2.578         14.718          0.507          0.407          1.000          1.000        990.530          1.932          6.806
     02/11/1997       306      1997         80.029 start_grain_fi       9131.385       2153.381          0.029        913.138          8.568          0.836        339.277        215.338         33.580          5.877          5.385          0.305          1.653        393.854       7540.459        404.641          2.501         14.279          0.420          0.320          1.000          0.874        998.954          1.823          8.066
     03/11/1997       307      1997         80.667 start_grain_fi       9190.949       2279.539          0.030        919.095          8.598          0.773        351.892        227.954         31.036          6.013          5.540          0.265          1.575        387.195       7540.459        402.223          2.430         13.877          0.596          0.496          1.000          0.755       1006.784          1.728          5.658
     04/11/1997       308      1997         81.225 start_grain_fi       9270.043       2389.746          0.032        927.004          8.626          0.717        362.913        238.975         28.775          6.121          5.663          0.234          1.515        384.083       7540.459        400.299          2.370         13.531          1.000          1.000          1.000          0.668       1013.624          1.369          4.467
     05/11/1997       309      1997         81.752 start_grain_fi       9349.153       2493.862          0.033        934.915          8.652          0.663        373.325        249.386         26.640          6.214          5.768          0.208          1.464        381.583       7540.459        398.269          2.313         13.206          0.999          0.899          0.895          0.597       1020.086          1.573          4.686
     06/11/1997       310      1997         82.211 start_grain_fi       9418.079       2584.638          0.034        941.808          8.676          0.617        382.402        258.464         24.778          6.288          5.851          0.187          1.426        379.398       7540.459        396.377          2.264         12.926          0.709          0.609          0.820          0.547       1025.720          1.498          6.578
     07/11/1997       311      1997         82.707 start_grain_fi       9476.502       2682.664          0.036        947.650          8.699          0.567        392.205        268.266         22.768          6.361          5.934          0.166          1.386        375.437       7540.459        394.611          2.212         12.629          0.698          0.598          0.739          0.493       1031.804          1.428          6.778
     08/11/1997       312      1997         83.286 start_grain_fi       9521.365       2796.931          0.037        952.136          8.721          0.533        403.632        279.693         21.418          6.441          6.023          0.149          1.338        368.497       7540.459        392.953          2.154         12.297          0.653          0.553          0.642          0.428       1038.896          1.364          7.067
     09/11/1997       313      1997         83.958 start_grain_fi       9552.060       2921.929          0.039        955.206          8.741          0.497        416.132        292.193         19.956          6.527          6.121          0.132          1.281        359.067       7540.459        391.387          2.095         11.961          0.591          0.491          0.530          0.354       1047.140          1.305          6.943
     10/11/1997       314      1997         84.558 start_grain_fi       9588.808       3025.461          0.040        958.881          8.760          0.464        426.485        302.546         18.650          6.600          6.202          0.118          1.235        352.388       7540.459        390.431          2.050         11.705          1.000          1.000          0.450          0.300       1054.502          0.723          5.937
     11/11/1997       315      1997         85.135 start_grain_fi       9615.055       3116.305          0.041        961.505          8.782          0.433        435.569        311.630         17.396          6.665          6.273          0.106          1.197        345.929       7540.459        397.919          2.013         11.493          1.000          1.000          0.394          0.263       1061.576          0.485          5.227
     12/11/1997       316      1997         85.598 start_grain_fi       9625.245       3184.853          0.042        962.524          8.803          0.408        442.424        318.485         16.390          6.715          6.326          0.098          1.171        340.093       7540.459        397.856          1.986         11.342          1.000          1.000          0.365          0.244       1067.246          0.051          2.240
     13/11/1997       317      1997         86.081 start_grain_fi       9639.716       3255.831          0.043        963.971          8.823          0.382        449.522        325.583         15.340          6.768          6.381          0.089          1.143        334.442       7540.459        396.694          1.960         11.191          1.000          1.000          0.332          0.221       1073.168          0.145          3.707
     14/11/1997       318      1997         86.542 start_grain_fi       9661.252       3321.391          0.044        966.125          8.842          0.357        456.078        332.139         14.338          6.816          6.433          0.081          1.116        330.040       7540.459        394.504          1.937         11.058          1.000          1.000          0.302          0.201       1078.820          0.420          6.445
     15/11/1997       319      1997         87.000 end_grain_fill       9678.409       3321.391          0.044        967.841          8.850          0.330        456.078        332.139         13.236          6.816          6.433          0.075          1.125        331.755       7540.459        392.453          1.937         11.058          1.000          1.000          0.376          0.251       1085.030          0.345          6.195
     16/11/1997       320      1997         88.456 end_grain_fill       9689.936       3321.391          0.044        968.993          8.855          0.305        456.078        332.139         12.256          6.816          6.433          0.070          1.131        332.908       7540.459        390.186          1.937         11.058          1.000          1.000          0.769          0.513       1085.030          0.412          6.723
     17/11/1997       321      1997         89.866 end_grain_fill       9691.878       3321.391          0.044        969.188          8.855          0.279        456.078        332.139         11.206          6.816          6.433          0.064          1.132        333.102       7540.459        389.011          1.937         11.058          1.000          1.000          1.000          0.918       1085.030          0.501          7.050
     18/11/1997       322      1997         90.000       maturity       9691.878       3321.391          0.044        969.188          8.855          0.247        456.078        332.139          9.903          6.816          6.433          0.057          1.132        333.102       7540.459        388.485          1.937         11.058          1.000          1.000          1.000          1.000       1085.030          0.084          7.786
     19/11/1997       323      1997          0.000            out          0.301          0.000          0.000          0.030          0.002          0.030          0.000          0.000          0.030          0.000          0.000          0.002          0.000          0.000       7540.459        388.178          0.000          0.000          1.000          1.000          1.000          1.000       1085.030          0.000          7.927
