Summary_file = 
Title = Wheat_APS14_LucN080
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan
     30/09/1993       273      1993         54.384 floral_initiat       8456.054          0.000          0.000        845.605          9.938          3.986        111.411          0.000        167.326          0.623          0.000          4.199          4.539        451.396          0.000        576.062          0.000          0.000          1.000          1.000          1.000          1.000
     01/10/1993       274      1993         55.743 floral_initiat       8669.185          0.000          0.000        866.918          9.953          3.836        118.444          0.000        161.037          0.670          0.000          4.041          4.634        465.676          0.000        606.725          0.000          0.000          1.000          1.000          1.000          1.000
     02/10/1993       275      1993         57.132 floral_initiat       8950.473          0.000          0.000        895.047          9.968          3.678        127.727          0.000        154.408          0.719          0.000          3.874          4.733        484.522          0.000        598.338          0.000          0.000          1.000          1.000          1.000          1.000
     03/10/1993       276      1993         58.604 floral_initiat       9092.829          0.000          0.000        909.283          9.983          3.511        132.424          0.000        147.385          0.771          0.000          3.698          4.837        494.060          0.000        594.351          0.000          0.000          1.000          1.000          1.000          1.000
     04/10/1993       277      1993         60.124 floral_initiat       9253.659          0.000          0.000        925.366          9.999          3.338        137.732          0.000        140.128          0.824          0.000          3.516          4.946        504.835          0.000        590.827          0.000          0.000          1.000          1.000          1.000          1.000
     05/10/1993       278      1993         61.423 floral_initiat       9500.018          0.000          0.000        950.002         10.022          3.191        145.862          0.000        133.930          0.873          0.000          3.361          5.044        521.341          0.000        593.966          0.000          0.000          1.000          1.000          1.000          1.000
     06/10/1993       279      1993         62.845 floral_initiat       9760.180          0.000          0.000        976.018         10.045          3.029        154.447          0.000        127.139          0.925          0.000          3.190          5.151        538.772          0.000        586.012          0.000          0.000          1.000          1.000          1.000          1.000
     07/10/1993       280      1993         64.230 floral_initiat      10018.247          0.000          0.000       1001.825         10.069          2.871        162.963          0.000        120.528          0.977          0.000          3.024          5.256        556.063          0.000        578.089          0.000          0.000          1.000          1.000          1.000          1.000
     08/10/1993       281      1993         65.000      flowering      10268.652          0.000          0.000       1026.865         10.107          2.694        171.227          0.000        113.093          1.432          0.462          2.733          5.093        572.840      13901.567        570.024          0.000          0.000          1.000          1.000          1.000          1.000
     09/10/1993       282      1993         66.675      flowering      10513.469          0.000          0.000       1051.347         10.146          2.498        179.306          0.000        104.852          1.933          0.973          2.422          4.902        589.242      13901.567        561.692          0.000          0.000          1.000          1.000          1.000          1.000
     10/10/1993       283      1993         67.927      flowering      10748.232          0.000          0.000       1074.823         10.190          2.377        187.053          0.000         99.764          2.463          1.529          2.172          4.640        604.972      13901.567        553.082          0.000          0.000          1.000          0.973          1.000          1.000
     11/10/1993       284      1993         68.917      flowering      10922.813          0.000          0.000       1092.281         10.234          2.282        192.814          0.000         95.800          2.883          1.970          1.982          4.434        616.669      13901.567        548.538          0.000          0.000          1.000          1.000          1.000          1.000
     12/10/1993       285      1993         69.815      flowering      11104.834          0.000          0.000       1110.483         10.278          2.197        198.821          0.000         92.208          3.265          2.369          1.814          4.246        628.864      13901.567        545.180          0.000          0.000          1.000          1.000          1.000          1.000
     13/10/1993       286      1993         70.615      flowering      11267.166          0.000          0.000       1126.716         10.322          2.120        202.258          0.000         89.005          3.603          2.725          1.667          4.083        641.660      13901.567        540.278          0.000          0.000          1.000          1.000          1.000          1.000
     14/10/1993       287      1993         71.000 start_grain_fi      11424.152        218.896          0.002       1142.415         10.365          2.035        224.148         21.890         85.442          3.975          3.121          1.513          3.891        635.469      13901.567        535.697         14.256         81.403          1.000          1.000          1.000          1.000
     15/10/1993       288      1993         71.947 start_grain_fi      11519.015        491.287          0.004       1151.901         10.407          1.930        251.387         49.129         81.008          4.436          3.613          1.323          3.639        617.716      13901.567        533.024          7.355         41.996          1.000          1.000          1.000          1.000
     16/10/1993       289      1993         72.581 start_grain_fi      11625.855        756.914          0.005       1162.585         10.450          1.827        277.949         75.691         76.685          4.886          4.094          1.149          3.385        601.837      13901.567        532.193          5.408         30.882          1.000          1.000          1.000          1.000
     17/10/1993       290      1993         73.337 start_grain_fi      11776.419       1073.575          0.008       1177.642         10.492          1.704        309.616        107.358         71.531          5.405          4.650          0.955          3.075        585.227      13901.567        526.903          4.331         24.731          1.000          1.000          1.000          1.000
     18/10/1993       291      1993         73.943 start_grain_fi      11902.061       1393.311          0.010       1190.206         10.532          1.640        341.589        139.331         68.861          5.923          5.206          0.805          2.734        565.818      13901.567        519.117          3.736         21.334          1.000          0.937          1.000          1.000
     19/10/1993       292      1993         74.641 start_grain_fi      12096.933       1685.993          0.012       1209.693         10.569          1.571        370.857        168.599         65.955          6.417          5.735          0.668          2.400        556.037      13901.567        513.766          3.402         19.424          1.000          1.000          1.000          0.846
     20/10/1993       293      1993         75.214 start_grain_fi      12217.578       1925.795          0.014       1221.758         10.604          1.514        394.838        192.579         63.573          6.822          6.169          0.564          2.122        544.121      13901.567        509.736          3.203         18.291          1.000          1.000          0.812          0.541
     21/10/1993       294      1993         75.813 start_grain_fi      12360.217       2176.665          0.016       1236.022         10.647          1.455        419.925        217.666         61.082          7.248          6.623          0.464          1.827        533.298      13901.567        509.448          3.043         17.373          1.000          1.000          0.343          0.229
     22/10/1993       295      1993         76.352 start_grain_fi      12410.604       2402.325          0.017       1241.060         10.687          1.402        442.491        240.232         58.841          7.572          6.966          0.395          1.600        515.771      13901.567        507.329          2.900         16.556          1.000          1.000          0.021          0.014
     23/10/1993       296      1993         76.940 start_grain_fi      12413.656       2648.891          0.019       1241.365         10.725          1.343        467.147        264.889         56.392          7.669          7.063          0.376          1.547        491.420      13901.567        506.127          2.666         15.224          1.000          1.000          0.037          0.025
     24/10/1993       297      1993         77.539 start_grain_fi      12419.145       2899.760          0.021       1241.914         10.759          1.284        492.234        289.976         53.901          7.786          7.180          0.354          1.474        466.882      13901.567        504.736          2.476         14.137          1.000          1.000          0.037          0.025
     25/10/1993       298      1993         78.225 start_grain_fi      12424.749       3186.908          0.023       1242.475         10.812          1.216        520.949        318.691         51.049          7.923          7.316          0.330          1.401        438.727      13901.567        511.624          2.296         13.108          1.000          1.000          0.043          0.029
     26/10/1993       299      1993         78.937 start_grain_fi      12431.729       3410.372          0.025       1243.173         10.863          1.136        543.295        341.037         47.674          8.067          7.461          0.303          1.316        417.079      13901.567        510.170          2.188         12.491          1.000          1.000          0.045          0.030
     27/10/1993       300      1993         79.579 start_grain_fi      12438.342       3416.986          0.025       1243.834         10.860          1.062        543.957        341.699         44.573          8.068          7.461          0.284          1.317        417.079      13901.567        508.555          2.183         12.467          1.000          1.000          0.090          0.060
     28/10/1993       301      1993         80.275 start_grain_fi      12450.703       3429.347          0.025       1245.070         10.858          0.982        545.193        342.935         41.218          8.069          7.461          0.263          1.319        417.079      13901.567        506.717          2.176         12.422          1.000          1.000          0.141          0.094
     29/10/1993       302      1993         81.018 start_grain_fi      12465.062       3443.706          0.025       1246.506         10.856          0.897        546.629        344.371         37.635          8.069          7.461          0.240          1.320        417.079      13901.567        504.866          2.166         12.370          1.000          1.000          0.196          0.131
     30/10/1993       303      1993         81.633 start_grain_fi      12472.799       3451.443          0.025       1247.280         10.853          0.826        547.402        345.144         34.669          8.070          7.461          0.221          1.322        417.079      13901.567        510.306          2.162         12.343          1.000          1.000          0.243          0.162
     31/10/1993       304      1993         82.169 start_grain_fi      12490.576       3469.220          0.025       1249.057         10.852          0.764        549.180        346.922         32.086          8.071          7.461          0.205          1.323        417.079      13901.567        528.490          2.151         12.279          1.000          1.000          0.285          0.190
     01/11/1993       305      1993         82.718 start_grain_fi      12512.301       3490.945          0.025       1251.230         10.850          0.701        551.353        349.094         29.438          8.071          7.461          0.188          1.324        417.079      13901.567        532.587          2.137         12.203          1.000          1.000          0.328          0.219
     02/11/1993       306      1993         83.302 start_grain_fi      12532.875       3511.519          0.025       1253.287         10.847          0.636        553.410        351.152         26.706          8.072          7.461          0.171          1.325        417.079      13901.567        531.452          2.125         12.131          1.000          1.000          0.376          0.251
     03/11/1993       307      1993         84.004 start_grain_fi      12568.205       3546.849          0.026       1256.820         10.845          0.575        556.943        354.685         24.155          8.072          7.461          0.154          1.326        417.079      13901.567        528.626          2.103         12.011          1.000          1.000          0.434          0.289
     04/11/1993       308      1993         84.642 start_grain_fi      12609.061       3587.704          0.026       1260.906         10.844          0.520        561.029        358.770         21.834          8.073          7.461          0.140          1.327        417.079      13901.567        525.297          2.079         11.874          1.000          1.000          0.488          0.325
     05/11/1993       309      1993         85.281 start_grain_fi      12651.026       3629.670          0.026       1265.103         10.842          0.465        565.225        362.967         19.513          8.073          7.461          0.125          1.327        417.079      13901.567        522.488          2.055         11.737          1.000          1.000          0.544          0.362
     06/11/1993       310      1993         85.909 start_grain_fi      12690.280       3668.924          0.026       1269.028         10.840          0.410        569.151        366.892         17.229          8.074          7.461          0.110          1.328        417.079      13901.567        519.867          2.033         11.611          1.000          1.000          0.600          0.400
     07/11/1993       311      1993         86.612 start_grain_fi      12732.548       3711.191          0.027       1273.255         10.838          0.350        573.377        371.119         14.673          8.074          7.461          0.094          1.329        417.079      13901.567        516.460          2.010         11.479          1.000          1.000          0.664          0.443
     08/11/1993       312      1993         87.000 end_grain_fill      12768.937       3711.191          0.027       1276.894         10.962          0.290        573.377        371.119         12.171          8.295          7.688          0.058          1.256        420.718      13901.567        513.609          2.072         11.829          1.000          1.000          0.084          0.056
     09/11/1993       313      1993         89.995 end_grain_fill      12768.941       3711.191          0.027       1276.894         11.072          0.227        573.377        371.119          9.535          8.431          7.839          0.044          1.231        420.718      13901.567        511.999          2.112         12.061          1.000          1.000          0.630          0.420
     10/11/1993       314      1993         90.000       maturity      12768.942       3711.191          0.027       1276.894         11.072          0.194        573.377        371.119          8.151          8.431          7.839          0.037          1.231        420.718      13901.567        512.729          2.112         12.061          1.000          1.000          1.000          1.000
     11/11/1993       315      1993          0.000            out          0.239          0.000          0.000          0.024          0.000          0.023          0.000          0.000          0.024          0.000          0.000          0.000          0.000          0.000      13901.567        512.723          0.000          0.000          1.000          1.000          1.000          1.000
     12/11/1993       316      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        513.509          0.000          0.000          1.000          1.000          1.000          1.000
     13/11/1993       317      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        512.884          0.000          0.000          1.000          1.000          1.000          1.000
     14/11/1993       318      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        512.432          0.000          0.000          1.000          1.000          1.000          1.000
     15/11/1993       319      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        513.417          0.000          0.000          1.000          1.000          1.000          1.000
     16/11/1993       320      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        512.793          0.000          0.000          1.000          1.000          1.000          1.000
     17/11/1993       321      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        511.794          0.000          0.000          1.000          1.000          1.000          1.000
     18/11/1993       322      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        510.948          0.000          0.000          1.000          1.000          1.000          1.000
     19/11/1993       323      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        510.186          0.000          0.000          1.000          1.000          1.000          1.000
     20/11/1993       324      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        509.487          0.000          0.000          1.000          1.000          1.000          1.000
     21/11/1993       325      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        510.982          0.000          0.000          1.000          1.000          1.000          1.000
     22/11/1993       326      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        510.311          0.000          0.000          1.000          1.000          1.000          1.000
     23/11/1993       327      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        512.386          0.000          0.000          1.000          1.000          1.000          1.000
     24/11/1993       328      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        512.220          0.000          0.000          1.000          1.000          1.000          1.000
     25/11/1993       329      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        511.299          0.000          0.000          1.000          1.000          1.000          1.000
     26/11/1993       330      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        511.467          0.000          0.000          1.000          1.000          1.000          1.000
