Summary_file = 
Title = Wheat_APS14_BareN200
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein
     20/10/1993       293      1993         75.214 start_grain_fi      15599.506       2546.319          0.014       1559.950         16.487          3.173        492.630        254.632        136.197          9.056          8.157          2.005          4.133        672.325      18380.889        453.946          3.203         18.291
     21/10/1993       294      1993         75.813 start_grain_fi      15732.386       2878.024          0.016       1573.238         16.506          3.016        525.801        287.802        129.455          9.628          8.757          1.741          3.809        652.442      18380.889        454.148          3.043         17.373
     22/10/1993       295      1993         76.352 start_grain_fi      15893.353       3176.395          0.017       1589.335         16.522          2.934        555.638        317.639        125.937         10.140          9.296          1.545          3.492        638.702      18380.889        449.882          2.927         16.711
     23/10/1993       296      1993         76.940 start_grain_fi      16017.850       3502.408          0.019       1601.785         16.537          2.807        588.239        350.241        120.495         10.701          9.886          1.322          3.142        618.550      18380.889        445.796          2.823         16.117
     24/10/1993       297      1993         77.539 start_grain_fi      16124.947       3834.113          0.021       1612.495         16.551          2.659        621.410        383.411        114.102         11.272         10.486          1.100          2.774        596.090      18380.889        441.845          2.735         15.616
     25/10/1993       298      1993         78.225 start_grain_fi      16236.966       4213.784          0.023       1623.696         16.570          2.521        659.377        421.378        108.183         11.926         11.173          0.880          2.329        569.324      18380.889        445.887          2.651         15.140
     26/10/1993       299      1993         78.937 start_grain_fi      16332.312       4608.089          0.025       1633.231         16.586          2.395        698.807        460.809        102.806         12.608         11.886          0.684          1.834        539.428      18380.889        441.881          2.579         14.728
     27/10/1993       300      1993         79.579 start_grain_fi      16372.711       4666.347          0.025       1637.271         16.581          2.230        704.633        466.635         95.718         12.610         11.886          0.638          1.837        537.643      18380.889        439.502          2.547         14.544
     28/10/1993       301      1993         80.275 start_grain_fi      16421.441       4715.076          0.026       1642.144         16.575          2.049        709.506        471.508         87.961         12.612         11.886          0.587          1.841        537.643      18380.889        436.693          2.521         14.394
     29/10/1993       302      1993         81.018 start_grain_fi      16467.334       4760.968          0.026       1646.733         16.568          1.857        714.095        476.097         79.681         12.614         11.886          0.532          1.846        537.643      18380.889        433.548          2.497         14.255
     30/10/1993       303      1993         81.633 start_grain_fi      16489.236       4782.872          0.026       1648.923         16.563          1.697        716.285        478.287         72.824         12.616         11.886          0.487          1.849        537.643      18380.889        438.843          2.485         14.190
     31/10/1993       304      1993         82.169 start_grain_fi      16536.473       4830.107          0.026       1653.647         16.557          1.558        721.009        483.011         66.851         12.617         11.886          0.448          1.852        537.643      18380.889        456.849          2.461         14.051
     01/11/1993       305      1993         82.718 start_grain_fi      16591.926       4885.562          0.027       1659.193         16.552          1.415        726.554        488.556         60.731         12.619         11.886          0.407          1.855        537.643      18380.889        460.529          2.433         13.892
     02/11/1993       306      1993         83.302 start_grain_fi      16642.789       4936.424          0.027       1664.279         16.547          1.266        731.641        493.642         54.354         12.620         11.886          0.365          1.858        537.643      18380.889        458.966          2.408         13.748
     03/11/1993       307      1993         84.004 start_grain_fi      16727.652       5021.288          0.027       1672.765         16.542          1.139        740.127        502.129         48.864         12.622         11.886          0.328          1.861        537.643      18380.889        454.552          2.367         13.516
     04/11/1993       308      1993         84.642 start_grain_fi      16815.234       5108.870          0.028       1681.523         16.537          1.022        748.885        510.887         43.867         12.623         11.886          0.295          1.864        537.643      18380.889        449.508          2.327         13.284
     05/11/1993       309      1993         85.281 start_grain_fi      16911.861       5205.497          0.028       1691.186         16.570          0.906        758.548        520.550         38.870         12.974         12.260          0.202          1.613        537.643      18380.889        444.859          2.355         13.449
     06/11/1993       310      1993         85.909 start_grain_fi      16911.861       5205.497          0.028       1691.186         16.569          0.791        758.548        520.550         33.954         12.975         12.260          0.176          1.613        537.643      18380.889        443.953          2.355         13.449
     07/11/1993       311      1993         86.612 start_grain_fi      16913.400       5207.037          0.028       1691.340         16.569          0.663        758.702        520.704         28.452         12.975         12.260          0.148          1.614        537.643      18380.889        442.359          2.355         13.445
     08/11/1993       312      1993         87.000 end_grain_fill      16919.918       5207.037          0.028       1691.992         16.599          0.537        758.702        520.704         23.065         13.010         12.296          0.116          1.613        538.294      18380.889        440.754          2.361         13.484
     09/11/1993       313      1993         89.995 end_grain_fill      16919.943       5207.037          0.028       1691.994         16.627          0.405        758.702        520.704         17.391         13.085         12.389          0.078          1.576        538.297      18380.889        438.726          2.379         13.585
     10/11/1993       314      1993         90.000       maturity      16919.943       5207.037          0.028       1691.994         16.627          0.339        758.702        520.704         14.564         13.085         12.389          0.066          1.576        538.297      18380.889        439.511          2.379         13.585
     11/11/1993       315      1993          0.000            out          0.245          0.000          0.000          0.024          0.000          0.023          0.000          0.000          0.024          0.000          0.000          0.000          0.000          0.000      18380.889        439.563          0.000          0.000
     12/11/1993       316      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        437.588          0.000          0.000
     13/11/1993       317      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        436.635          0.000          0.000
     14/11/1993       318      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        435.798          0.000          0.000
     15/11/1993       319      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        435.044          0.000          0.000
     16/11/1993       320      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        434.351          0.000          0.000
     17/11/1993       321      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        433.707          0.000          0.000
     18/11/1993       322      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        433.102          0.000          0.000
     19/11/1993       323      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        432.531          0.000          0.000
     20/11/1993       324      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.988          0.000          0.000
     21/11/1993       325      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        431.469          0.000          0.000
     22/11/1993       326      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.972          0.000          0.000
     23/11/1993       327      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.494          0.000          0.000
     24/11/1993       328      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        430.032          0.000          0.000
     25/11/1993       329      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.586          0.000          0.000
     26/11/1993       330      1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        429.154          0.000          0.000
