Summary_file = 
Title = Wheat_MER-73_I040N015
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     19/08/1973       231      1973         31.505 end_of_juvenil        498.650          0.000          0.000         49.865          1.037          0.769          0.000          0.000         28.478          0.000          0.000          0.713          0.320         20.447          0.000        260.841          0.000          0.000          1.000          1.000          0.275          0.183        275.740          0.203          3.219
     20/08/1973       232      1973         31.933 end_of_juvenil        511.123          0.000          0.000         51.112          1.059          0.779          0.000          0.000         28.850          0.000          0.000          0.724          0.329         21.163          0.000        265.953          0.000          0.000          1.000          1.000          0.290          0.194        281.308          0.102          2.167
     21/08/1973       233      1973         32.000 floral_initiat        534.292          0.000          0.000         53.429          1.080          0.799          0.000          0.000         29.642          0.000          0.000          0.734          0.339         22.506          0.000        263.627          0.000          0.000          1.000          1.000          0.282          0.188        287.428          0.211          3.885
     22/08/1973       234      1973         32.569 floral_initiat        553.478          0.000          0.000         55.348          1.101          0.815          0.045          0.000         30.231          0.000          0.000          0.744          0.349         23.649          0.000        261.661          0.000          0.000          1.000          1.000          0.287          0.191        292.132          0.309          3.077
     23/08/1973       235      1973         32.902 floral_initiat        572.595          0.000          0.000         57.259          1.122          0.828          0.116          0.000         30.760          0.001          0.000          0.754          0.360         24.804          0.000        259.769          0.000          0.000          1.000          1.000          0.295          0.197        297.172          0.290          3.004
     24/08/1973       236      1973         33.248 floral_initiat        595.454          0.000          0.000         59.545          1.144          0.844          0.234          0.000         31.362          0.002          0.000          0.762          0.371         26.203          0.000        258.661          0.000          0.000          1.000          1.000          0.299          0.200        302.404          0.393          3.486
     25/08/1973       237      1973         33.640 floral_initiat        612.511          0.000          0.000         61.251          1.173          0.853          0.349          0.000         31.700          0.003          0.000          0.774          0.386         27.263          0.000        257.925          0.000          0.000          1.000          1.000          0.328          0.219        308.332          0.156          2.569
     26/08/1973       238      1973         33.962 floral_initiat        638.703          0.000          0.000         63.870          1.202          0.868          0.561          0.000         32.301          0.005          0.000          0.784          0.402         28.907          0.000        257.196          0.000          0.000          1.000          1.000          0.337          0.224        313.204          0.227          3.388
     27/08/1973       239      1973         34.278 floral_initiat        669.473          0.000          0.000         66.947          1.230          0.885          0.850          0.000         32.945          0.008          0.000          0.793          0.417         30.857          0.000        256.188          0.000          0.000          1.000          1.000          0.339          0.226        317.980          0.559          3.885
     28/08/1973       240      1973         34.642 floral_initiat        701.205          0.000          0.000         70.120          1.257          0.899          1.196          0.000         33.505          0.010          0.000          0.801          0.433         32.889          0.000        255.189          0.000          0.000          1.000          1.000          0.346          0.230        323.476          0.590          4.049
     29/08/1973       241      1973         35.099 floral_initiat        729.524          0.000          0.000         72.952          1.283          0.908          1.558          0.000         33.838          0.014          0.000          0.805          0.450         34.724          0.000        254.241          0.000          0.000          1.000          1.000          0.365          0.243        330.388          0.570          3.735
     30/08/1973       242      1973         35.507 floral_initiat        764.098          0.000          0.000         76.410          1.309          0.919          2.058          0.000         34.257          0.017          0.000          0.809          0.467         36.983          0.000        253.510          0.000          0.000          1.000          1.000          0.376          0.250        336.556          0.377          4.080
     31/08/1973       243      1973         35.804 floral_initiat        796.765          0.000          0.000         79.676          1.331          0.929          2.571          0.000         34.657          0.021          0.000          0.813          0.481         39.131          0.000        267.989          0.000          0.000          1.000          1.000          0.379          0.253        341.044          0.317          3.414
     01/09/1973       244      1973         36.151 floral_initiat        811.595          0.000          0.000         81.160          1.352          0.929          2.825          0.000         34.658          0.024          0.000          0.814          0.495         40.111          0.000        267.316          0.000          0.000          1.000          1.000          0.405          0.270        346.300          0.185          1.589
     02/09/1973       245      1973         36.591 floral_initiat        830.830          0.000          0.000         83.083          1.372          0.928          3.189          0.000         34.619          0.029          0.000          0.814          0.510         41.392          0.000        266.366          0.000          0.000          1.000          1.000          0.435          0.290        352.948          0.232          2.054
     03/09/1973       246      1973         37.010 floral_initiat        842.224          0.000          0.000         84.222          1.389          0.923          3.425          0.000         34.452          0.033          0.000          0.811          0.524         42.154          0.000        265.994          0.000          0.000          1.000          1.000          0.469          0.312        359.284          0.120          1.116
     04/09/1973       247      1973         37.318 floral_initiat        886.412          0.000          0.000         88.641          1.410          0.929          4.394          0.000         34.708          0.038          0.000          0.811          0.539         45.117          0.000        263.405          0.000          0.000          1.000          1.000          0.474          0.316        363.940          0.718          3.774
     05/09/1973       248      1973         37.700 floral_initiat        929.124          0.000          0.000         92.912          1.430          0.932          5.398          0.000         34.813          0.043          0.000          0.809          0.555         47.990          0.000        260.898          0.000          0.000          1.000          1.000          0.489          0.326        369.724          0.987          3.826
     06/09/1973       249      1973         38.177 floral_initiat        977.033          0.000          0.000         97.703          1.450          0.930          6.619          0.000         34.755          0.050          0.000          0.803          0.572         51.218          0.000        258.076          0.000          0.000          1.000          1.000          0.514          0.343        376.924          1.300          4.433
     07/09/1973       250      1973         38.677 floral_initiat       1024.802          0.000          0.000        102.480          1.470          0.925          7.934          0.000         34.559          0.057          0.000          0.796          0.590         54.439          0.000        256.210          0.000          0.000          1.000          1.000          0.545          0.363        384.484          1.059          4.249
     08/09/1973       251      1973         39.081 floral_initiat       1069.402          0.000          0.000        106.940          1.488          0.919          9.237          0.000         34.354          0.064          0.000          0.789          0.606         57.444          0.000        265.828          0.000          0.000          1.000          1.000          0.573          0.382        390.604          0.573          3.475
     09/09/1973       252      1973         39.439 floral_initiat       1102.321          0.000          0.000        110.232          1.507          0.912         10.247          0.000         34.104          0.071          0.000          0.783          0.622         59.659          0.000        264.685          0.000          0.000          1.000          1.000          0.602          0.401        396.004          0.472          2.379
     10/09/1973       253      1973         39.780 floral_initiat       1126.083          0.000          0.000        112.608          1.523          0.905         11.010          0.000         33.818          0.078          0.000          0.776          0.636         61.254          0.000        274.234          0.000          0.000          1.000          1.000          0.632          0.421        401.164          0.069          1.585
     11/09/1973       254      1973         40.209 floral_initiat       1152.941          0.000          0.000        115.294          1.546          0.897         11.896          0.000         33.532          0.087          0.000          0.769          0.655         63.053          0.000        274.095          0.000          0.000          1.000          1.000          0.661          0.441        406.012          0.287          1.723
     12/09/1973       255      1973         40.728 floral_initiat       1210.117          0.000          0.000        121.012          1.568          0.891         13.783          0.000         33.309          0.096          0.000          0.764          0.673         66.884          0.000        271.636          0.000          0.000          1.000          1.000          0.685          0.457        409.780          0.605          3.343
     13/09/1973       256      1973         41.416 floral_initiat       1275.068          0.000          0.000        127.507          1.590          0.883         15.926          0.000         33.014          0.105          0.000          0.758          0.690         71.236          0.000        268.286          0.000          0.000          1.000          1.000          0.717          0.478        414.772          1.129          3.978
     14/09/1973       257      1973         42.342 floral_initiat       1341.996          0.000          0.000        134.200          1.610          0.873         18.135          0.000         32.618          0.114          0.000          0.748          0.709         75.720          0.000        264.542          0.000          0.000          1.000          1.000          0.763          0.508        421.492          1.737          4.321
     15/09/1973       258      1973         43.261 floral_initiat       1387.134          0.000          0.000        138.713          1.630          0.862         19.625          0.000         32.224          0.123          0.000          0.739          0.727         78.744          0.000        265.292          0.000          0.000          1.000          1.000          0.810          0.540        428.164          0.410          2.687
     16/09/1973       259      1973         44.022 floral_initiat       1467.613          0.000          0.000        146.761          1.650          0.853         22.280          0.000         31.898          0.132          0.000          0.732          0.745         84.136          0.000        261.703          0.000          0.000          1.000          1.000          0.851          0.567        433.684          1.392          4.388
     17/09/1973       260      1973         44.836 floral_initiat       1547.320          0.000          0.000        154.732          1.671          0.844         24.911          0.000         31.549          0.140          0.000          0.724          0.762         89.477          0.000        259.952          0.000          0.000          1.000          1.000          0.897          0.598        439.588          0.717          4.177
     18/09/1973       261      1973         45.351 floral_initiat       1584.350          0.000          0.000        158.435          1.692          0.838         26.133          0.000         31.328          0.149          0.000          0.719          0.779         91.958          0.000        259.625          0.000          0.000          1.000          1.000          0.928          0.619        443.332          0.359          1.924
     19/09/1973       262      1973         45.996 floral_initiat       1668.095          0.000          0.000        166.809          1.714          0.831         28.896          0.000         31.052          0.157          0.000          0.713          0.797         97.568          0.000        257.562          0.000          0.000          1.000          1.000          0.967          0.645        448.012          1.318          3.912
     20/09/1973       263      1973         46.810 floral_initiat       1755.106          0.000          0.000        175.511          1.735          0.821         31.768          0.000         30.703          0.167          0.000          0.705          0.816        103.398          0.000        255.229          0.000          0.000          1.000          1.000          1.000          0.680        453.916          1.754          4.191
     21/09/1973       264      1973         47.617 floral_initiat       1842.733          0.000          0.000        184.273          1.749          0.812         34.659          0.000         30.357          0.173          0.000          0.697          0.829        109.269          0.000        271.763          0.000          0.000          1.000          1.000          1.000          0.716        459.772          1.757          4.112
     22/09/1973       265      1973         48.576 floral_initiat       1868.931          0.000          0.000        186.893          1.763          0.801         35.524          0.000         29.952          0.180          0.000          0.687          0.843        111.024          0.000        273.777          0.000          0.000          1.000          1.000          1.000          0.762        466.732          0.296          1.284
     23/09/1973       266      1973         49.581 floral_initiat       1953.630          0.000          0.000        195.363          1.776          0.792         38.319          0.000         29.585          0.187          0.000          0.679          0.857        116.699          0.000        269.498          0.000          0.000          1.000          1.000          1.000          0.813        474.028          1.783          4.325
     24/09/1973       267      1973         50.348 floral_initiat       1998.819          0.000          0.000        199.882          1.790          0.784         39.810          0.000         29.304          0.193          0.000          0.672          0.870        119.727          0.000        270.180          0.000          0.000          1.000          1.000          1.000          0.854        479.596          0.370          2.109
     25/09/1973       268      1973         51.231 floral_initiat       2027.290          0.000          0.000        202.729          1.805          0.775         40.750          0.000         28.981          0.200          0.000          0.665          0.883        121.635          0.000        274.421          0.000          0.000          1.000          1.000          1.000          0.905        486.004          0.438          1.412
     26/09/1973       269      1973         52.246 floral_initiat       2083.001          0.000          0.000        208.300          1.819          0.765         42.588          0.000         28.609          0.207          0.000          0.657          0.897        125.367          0.000        272.234          0.000          0.000          1.000          1.000          1.000          0.968        493.372          0.652          2.893
     27/09/1973       270      1973         53.225 floral_initiat       2169.278          0.000          0.000        216.928          1.833          0.756         45.435          0.000         28.251          0.213          0.000          0.648          0.911        131.148          0.000        267.427          0.000          0.000          1.000          1.000          1.000          1.000        500.476          2.186          4.583
     28/09/1973       271      1973         54.244 floral_initiat       2253.769          0.000          0.000        225.377          1.850          0.746         48.223          0.000         27.879          0.221          0.000          0.640          0.927        136.809          0.000        263.434          0.000          0.000          1.000          1.000          1.000          1.000        507.868          1.798          4.553
     29/09/1973       272      1973         55.222 floral_initiat       2298.275          0.000          0.000        229.828          1.868          0.736         49.692          0.000         27.521          0.229          0.000          0.632          0.943        139.791          0.000        263.757          0.000          0.000          1.000          1.000          1.000          1.000        514.972          0.266          2.339
     30/09/1973       273      1973         55.841 floral_initiat       2375.334          0.000          0.000        237.533          1.886          0.730         52.235          0.000         27.294          0.237          0.000          0.626          0.958        144.953          0.000        260.472          0.000          0.000          1.000          1.000          1.000          1.000        519.460          1.234          3.951
     01/10/1973       274      1973         56.621 floral_initiat       2476.913          0.000          0.000        247.691          1.905          0.723         55.587          0.000         27.009          0.244          0.000          0.620          0.974        151.759          0.000        257.264          0.000          0.000          1.000          1.000          1.000          1.000        525.124          2.327          5.248
     02/10/1973       275      1973         57.613 floral_initiat       2578.361          0.000          0.000        257.836          1.923          0.713         58.935          0.000         26.646          0.253          0.000          0.611          0.990        158.556          0.000        254.162          0.000          0.000          1.000          1.000          1.000          1.000        532.324          2.444          5.658
     03/10/1973       276      1973         58.589 floral_initiat       2679.232          0.000          0.000        267.923          1.942          0.703         62.264          0.000         26.289          0.261          0.000          0.603          1.007        165.315          0.000        251.112          0.000          0.000          1.000          1.000          1.000          1.000        539.404          2.502          5.669
     04/10/1973       277      1973         59.693 floral_initiat       2775.852          0.000          0.000        277.585          1.960          0.693         65.452          0.000         25.885          0.269          0.000          0.594          1.024        171.788          0.000        248.074          0.000          0.000          1.000          1.000          1.000          1.000        547.420          2.557          5.749
     05/10/1973       278      1973         60.970 floral_initiat       2865.421          0.000          0.000        286.542          1.979          0.680         68.408          0.000         25.418          0.278          0.000          0.583          1.042        177.789          0.000        245.110          0.000          0.000          1.000          1.000          1.000          1.000        556.684          2.531          5.764
     06/10/1973       279      1973         62.422 floral_initiat       2964.107          0.000          0.000        296.411          1.997          0.666         71.665          0.000         24.887          0.287          0.000          0.571          1.061        184.401          0.000        241.785          0.000          0.000          1.000          1.000          1.000          1.000        567.220          2.928          6.771
     07/10/1973       280      1973         63.645 floral_initiat       3060.775          0.000          0.000        306.077          2.016          0.654         74.855          0.000         24.439          0.296          0.000          0.561          1.079        190.878          0.000        239.953          0.000          0.000          1.000          1.000          1.000          1.000        576.100          1.463          6.127
     08/10/1973       281      1973         64.399 floral_initiat       3152.203          0.000          0.000        315.220          2.035          0.646         77.872          0.000         24.163          0.304          0.000          0.555          1.095        197.004          0.000        237.878          0.000          0.000          1.000          1.000          1.000          1.000        581.572          1.728          5.114
     09/10/1973       282      1973         65.000      flowering       3241.627         26.520          0.001        324.163          2.056          0.636         81.399          2.652         23.760          0.381          0.080          0.523          1.070        202.419       4925.092        235.539          3.000         17.130          1.000          1.000          1.000          1.000        588.292          2.011          5.369
     10/10/1973       283      1973         66.031      flowering       3332.991         56.260          0.001        333.299          2.077          0.621         85.354          5.626         23.229          0.462          0.164          0.488          1.043        207.600       4925.092        233.167          2.912         16.630          1.000          1.000          1.000          1.000        595.828          2.061          5.760
     11/10/1973       284      1973         66.893      flowering       3422.085         88.936          0.002        342.209          2.099          0.606         89.700          8.894         22.646          0.545          0.251          0.451          1.014        212.163       4925.092        230.472          2.818         16.088          1.000          1.000          1.000          1.000        604.108          2.398          5.985
     12/10/1973       285      1973         67.928      flowering       3503.950        128.147          0.003        350.395          2.121          0.587         94.915         12.815         21.946          0.640          0.348          0.410          0.979        215.135       4925.092        227.811          2.717         15.516          1.000          0.998          1.000          1.000        614.044          2.376          6.061
     13/10/1973       286      1973         68.901      flowering       3540.451        164.991          0.003        354.045          2.144          0.570         99.816         16.499         21.289          0.725          0.435          0.377          0.947        213.885       4925.092        226.902          2.635         15.044          1.000          1.000          1.000          1.000        623.380          0.787          2.650
     14/10/1973       287      1973         69.688      flowering       3577.051        194.825          0.004        357.705          2.173          0.555        103.784         19.483         20.756          0.795          0.504          0.354          0.926        213.577       4925.092        229.572          2.586         14.769          1.000          1.000          1.000          1.000        630.940          0.289          2.490
     15/10/1973       288      1973         70.498      flowering       3622.839        225.512          0.005        362.284          2.204          0.541        107.699         22.551         20.209          0.866          0.575          0.331          0.907        214.240       4925.092        231.322          2.550         14.561          1.000          1.000          1.000          1.000        638.716          0.597          3.241
     16/10/1973       289      1973         71.000 start_grain_fi       3664.196        274.574          0.006        366.420          2.235          0.529        112.605         27.457         19.771          0.921          0.631          0.316          0.895        213.469       4925.092        230.232          2.300         13.132          1.000          1.000          1.000          1.000        644.932          0.569          2.802
     17/10/1973       290      1973         71.312 start_grain_fi       3705.343        312.270          0.006        370.534          2.269          0.520        116.375         31.227         19.435          0.964          0.675          0.307          0.893        213.814       4925.092        234.957          2.163         12.349          1.000          1.000          1.000          1.000        649.708          0.432          2.651
     18/10/1973       291      1973         71.598 start_grain_fi       3731.148        356.785          0.007        373.115          2.304          0.509        120.827         35.679         19.038          1.015          0.727          0.297          0.886        211.943       4925.092        236.652          2.036         11.627          1.000          1.000          1.000          1.000        655.348          0.343          1.761
     19/10/1973       292      1973         71.873 start_grain_fi       3804.860        399.785          0.008        380.486          2.336          0.499        125.127         39.978         18.654          1.062          0.776          0.282          0.883        215.015       4925.092        232.460          1.941         11.083          1.000          1.000          1.000          1.000        660.796          1.380          5.135
     20/10/1973       293      1973         72.228 start_grain_fi       3875.567        455.098          0.009        387.557          2.363          0.486        130.658         45.510         18.160          1.120          0.836          0.263          0.870        216.554       4925.092        228.490          1.837         10.487          1.000          1.000          1.000          1.000        667.804          1.038          5.340
     21/10/1973       294      1973         72.640 start_grain_fi       3908.195        519.503          0.011        390.819          2.391          0.471        137.098         51.950         17.586          1.182          0.900          0.244          0.851        213.376       4925.092        226.929          1.733          9.893          1.000          1.000          1.000          1.000        675.964          0.874          2.701
     22/10/1973       295      1973         73.090 start_grain_fi       3985.917        589.591          0.012        398.592          2.417          0.454        144.107         58.959         16.960          1.246          0.968          0.223          0.831        214.140       4925.092        223.869          1.641          9.370          1.000          1.000          1.000          1.000        684.844          2.149          6.833
     23/10/1973       296      1973         73.495 start_grain_fi       4017.582        652.859          0.013        401.758          2.442          0.439        150.434         65.286         16.396          1.299          1.022          0.207          0.816        210.979       4925.092        222.687          1.566          8.940          1.000          1.000          1.000          1.000        692.860          0.513          2.728
     24/10/1973       297      1973         73.879 start_grain_fi       4082.811        712.718          0.014        408.281          2.466          0.424        156.420         71.272         15.862          1.348          1.073          0.193          0.803        211.516       4925.092        220.831          1.505          8.593          1.000          1.000          1.000          1.000        700.444          1.300          5.721
     25/10/1973       298      1973         74.283 start_grain_fi       4138.926        775.692          0.016        413.893          2.491          0.409        162.717         77.569         15.299          1.395          1.122          0.180          0.790        210.831       4925.092        219.165          1.446          8.257          1.000          1.000          1.000          1.000        708.436          1.181          5.167
     26/10/1973       299      1973         74.693 start_grain_fi       4193.959        836.009          0.017        419.396          2.515          0.397        168.749         83.601         14.821          1.441          1.169          0.168          0.778        210.302       4925.092        217.247          1.398          7.982          1.000          1.000          1.000          1.000        716.548          1.481          5.334
     27/10/1973       300      1973         75.216 start_grain_fi       4254.082        908.269          0.018        425.408          2.538          0.380        175.975         90.827         14.222          1.495          1.225          0.153          0.759        209.088       4925.092        215.057          1.349          7.701          1.000          1.000          1.000          1.000        726.892          1.790          6.634
     28/10/1973       301      1973         75.612 start_grain_fi       4281.751        957.753          0.019        428.175          2.559          0.368        180.923         95.775         13.769          1.533          1.264          0.144          0.749        206.907       4925.092        214.255          1.319          7.534          1.000          1.000          1.000          0.996        734.711          0.430          2.776
     29/10/1973       302      1973         76.010 start_grain_fi       4343.100       1006.841          0.020        434.310          2.580          0.356        185.832        100.684         13.313          1.570          1.302          0.135          0.741        208.133       4925.092        212.759          1.293          7.384          1.000          1.000          1.000          0.919        742.583          1.148          6.384
     30/10/1973       303      1973         76.380 start_grain_fi       4395.715       1048.485          0.021        439.572          2.601          0.345        189.997        104.848         12.889          1.601          1.334          0.127          0.736        209.230       4925.092        211.328          1.273          7.267          1.000          1.000          1.000          0.863        749.903          1.103          5.537
     31/10/1973       304      1973         76.757 start_grain_fi       4446.011       1087.890          0.022        444.601          2.620          0.333        193.937        108.789         12.458          1.631          1.365          0.119          0.731        210.319       4925.092        209.924          1.255          7.165          1.000          1.000          1.000          0.809        757.343          1.092          5.488
     01/11/1973       305      1973         77.142 start_grain_fi       4500.262       1125.356          0.023        450.026          2.639          0.322        197.684        112.536         12.018          1.659          1.394          0.111          0.727        211.998       4925.092        208.682          1.239          7.075          1.000          1.000          1.000          0.749        764.951          0.944          6.116
     02/11/1973       306      1973         77.508 start_grain_fi       4545.490       1157.909          0.024        454.549          2.656          0.310        200.939        115.791         11.598          1.684          1.420          0.105          0.724        213.265       4925.092        207.569          1.226          7.001          1.000          1.000          1.000          0.705        772.199          0.827          5.200
     03/11/1973       307      1973         77.906 start_grain_fi       4587.547       1190.911          0.024        458.755          2.673          0.298        204.239        119.091         11.142          1.709          1.446          0.098          0.720        214.171       4925.092        206.165          1.214          6.931          1.000          1.000          0.994          0.663        780.071          1.129          5.237
     04/11/1973       308      1973         78.312 start_grain_fi       4611.567       1222.131          0.025        461.157          2.688          0.286        207.361        122.213         10.678          1.733          1.470          0.092          0.715        213.451       4925.092        205.777          1.203          6.867          1.000          1.000          0.961          0.641        788.087          0.123          3.024
     05/11/1973       309      1973         78.676 start_grain_fi       4634.606       1249.494          0.025        463.461          2.708          0.275        210.097        124.949         10.261          1.754          1.491          0.089          0.715        213.018       4925.092        219.933          1.193          6.815          1.000          1.000          0.992          0.661        795.287          0.555          3.099
     06/11/1973       310      1973         79.104 start_grain_fi       4683.917       1282.687          0.026        468.392          2.743          0.261        213.417        128.269          9.771          1.780          1.517          0.084          0.725        214.630       4925.092        214.479          1.183          6.753          1.000          1.000          1.000          0.685        803.759          1.360          7.067
     07/11/1973       311      1973         79.469 start_grain_fi       4727.429       1312.726          0.027        472.743          2.773          0.250        216.421        131.273          9.354          1.803          1.541          0.081          0.734        215.977       4925.092        211.593          1.174          6.701          1.000          1.000          1.000          0.706        810.959          0.728          6.053
     08/11/1973       312      1973         79.824 start_grain_fi       4773.283       1343.575          0.027        477.328          2.803          0.239        219.506        134.358          8.946          1.827          1.565          0.077          0.742        217.478       4925.092        209.847          1.164          6.649          1.000          1.000          1.000          0.718        817.991          0.929          6.636
     09/11/1973       313      1973         80.197 start_grain_fi       4806.753       1377.037          0.028        480.675          2.828          0.228        222.852        137.704          8.520          1.854          1.591          0.073          0.742        217.479       4925.092        208.410          1.155          6.596          1.000          1.000          1.000          0.740        825.359          0.807          5.154
     10/11/1973       314      1973         80.669 start_grain_fi       4847.172       1420.117          0.029        484.717          2.853          0.214        227.160        142.012          7.997          1.887          1.624          0.068          0.737        217.213       4925.092        206.811          1.144          6.531          1.000          1.000          1.000          0.727        834.695          1.067          7.074
     11/11/1973       315      1973         81.133 start_grain_fi       4887.102       1461.408          0.030        488.710          2.877          0.203        231.289        146.141          7.573          1.919          1.656          0.063          0.732        217.077       4925.092        205.213          1.133          6.472          1.000          1.000          1.000          0.706        843.863          1.128          7.410
     12/11/1973       316      1973         81.667 start_grain_fi       4920.183       1507.151          0.031        492.018          2.899          0.190        235.863        150.715          7.085          1.954          1.692          0.057          0.722        215.810       4925.092        203.798          1.123          6.411          1.000          1.000          0.973          0.649        854.423          0.990          6.852
     13/11/1973       317      1973         82.228 start_grain_fi       4953.540       1552.786          0.032        495.354          2.919          0.176        240.427        155.279          6.573          1.988          1.728          0.050          0.712        214.582       4925.092        202.360          1.113          6.353          1.000          1.000          0.869          0.579        865.511          1.046          7.713
     14/11/1973       318      1973         82.602 start_grain_fi       4966.703       1580.924          0.032        496.670          2.937          0.167        243.241        158.092          6.231          2.010          1.750          0.047          0.709        213.085       4925.092        201.870          1.107          6.320          1.000          1.000          0.872          0.582        872.903          0.126          3.071
     15/11/1973       319      1973         83.034 start_grain_fi       4979.448       1615.119          0.033        497.945          2.960          0.156        246.660        161.512          5.836          2.037          1.776          0.044          0.707        210.940       4925.092        202.486          1.100          6.280          1.000          1.000          0.880          0.586        881.447          0.215          3.309
     16/11/1973       320      1973         83.566 start_grain_fi       5005.013       1660.573          0.034        500.501          2.978          0.143        251.205        166.057          5.351          2.071          1.812          0.038          0.693        208.951       4925.092        200.441          1.091          6.230          1.000          1.000          0.750          0.500        891.959          0.871          7.731
     17/11/1973       321      1973         84.161 start_grain_fi       5023.887       1707.365          0.035        502.389          2.994          0.129        255.885        170.737          4.807          2.107          1.848          0.032          0.677        206.159       4925.092        199.323          1.083          6.181          1.000          1.000          0.597          0.398        903.719          0.795          7.671
     18/11/1973       322      1973         84.670 start_grain_fi       5036.652       1752.544          0.036        503.665          3.009          0.116        260.402        175.254          4.342          2.140          1.882          0.027          0.662        202.918       4925.092        198.284          1.074          6.133          1.000          1.000          0.461          0.308        908.189          0.730          8.603
     19/11/1973       323      1973         85.187 start_grain_fi       5044.675       1786.702          0.036        504.467          3.022          0.104        263.818        178.670          3.870          2.166          1.909          0.024          0.650        200.304       4925.092        197.803          1.068          6.100          1.000          1.000          0.393          0.262        913.301          0.186          6.022
     20/11/1973       324      1973         85.682 start_grain_fi       5050.802       1818.371          0.037        505.080          3.034          0.091        266.985        181.837          3.417          2.190          1.934          0.020          0.639        197.750       4925.092        197.383          1.063          6.072          1.000          1.000          0.334          0.223        918.197          0.138          5.942
     21/11/1973       325      1973         86.197 start_grain_fi       5056.880       1850.246          0.038        505.688          3.045          0.079        270.173        185.025          2.947          2.215          1.958          0.017          0.627        195.171       4925.092        196.965          1.058          6.044          1.000          1.000          0.271          0.181        923.285          0.150          7.955
     22/11/1973       326      1973         86.765 start_grain_fi       5060.611       1883.180          0.038        506.061          3.056          0.065        273.466        188.318          2.428          2.240          1.984          0.013          0.613        192.250       4925.092        196.741          1.054          6.016          1.000          1.000          0.210          0.140        928.901          0.150          7.331
     23/11/1973       327      1973         87.000 end_grain_fill       5061.824       1883.180          0.038        506.182          3.057          0.057        273.466        188.318          2.119          2.240          1.984          0.012          0.614        192.372       4925.092        196.632          1.054          6.016          1.000          1.000          0.479          0.319        933.701          0.039          3.941
     24/11/1973       328      1973         89.549 end_grain_fill       5062.420       1883.180          0.038        506.242          3.057          0.050        273.466        188.318          1.866          2.240          1.984          0.010          0.614        192.431       4925.092        196.380          1.054          6.016          1.000          1.000          1.000          0.707        933.701          0.182          6.753
     25/11/1973       329      1973         90.000       maturity       5062.420       1883.180          0.038        506.242          3.057          0.042        273.466        188.318          1.588          2.240          1.984          0.009          0.614        192.431       4925.092        196.261          1.054          6.016          1.000          1.000          1.000          1.000        933.701          0.051          7.525
     26/11/1973       330      1973          0.000            out          0.187          0.000          0.000          0.019          0.001          0.020          0.000          0.000          0.019          0.000          0.000          0.001          0.000          0.000       4925.092        196.194          0.000          0.000          1.000          1.000          1.000          1.000        933.701          0.000          6.045
     27/11/1973       331      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        196.128          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.240
     28/11/1973       332      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        196.063          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.832
     29/11/1973       333      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        195.998          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.269
     30/11/1973       334      1973          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        195.934          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.549
