Summary_file = 
Title = Wheat_Cunderdin97_WetN50WilgoyneEarly
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     03/08/1997       215      1997         32.551 floral_initiat       1349.967          0.000          0.000        134.997          4.109          1.812          0.166          0.000         68.990          0.000          0.000          2.895          1.180         59.041          0.000        438.211          0.000          0.000          1.000          1.000          1.000          1.000        454.226          1.287          2.016
     04/08/1997       216      1997         33.110 floral_initiat       1422.371          0.000          0.000        142.237          4.241          1.875          0.497          0.000         71.489          0.007          0.000          2.949          1.252         63.451          0.000        439.617          0.000          0.000          1.000          1.000          1.000          1.000        463.526          0.512          1.962
     05/08/1997       217      1997         33.506 floral_initiat       1518.173          0.000          0.000        151.817          4.421          1.952          1.092          0.000         74.552          0.018          0.000          3.019          1.349         69.372          0.000        438.751          0.000          0.000          1.000          1.000          1.000          1.000        470.126          0.293          2.272
     06/08/1997       218      1997         33.951 floral_initiat       1600.076          0.000          0.000        160.008          4.574          2.012          1.752          0.000         76.944          0.031          0.000          3.075          1.434         74.512          0.000        437.643          0.000          0.000          1.000          1.000          1.000          1.000        477.536          0.848          1.985
     07/08/1997       219      1997         34.330 floral_initiat       1679.510          0.000          0.000        167.951          4.706          2.065          2.515          0.000         79.081          0.045          0.000          3.113          1.513         79.555          0.000        436.982          0.000          0.000          1.000          1.000          1.000          1.000        483.836          0.869          1.813
     08/08/1997       220      1997         34.764 floral_initiat       1764.940          0.000          0.000        176.494          4.853          2.117          3.489          0.000         81.162          0.064          0.000          3.154          1.602         85.043          0.000        435.412          0.000          0.000          1.000          1.000          1.000          1.000        491.066          0.931          1.988
     09/08/1997       221      1997         35.168 floral_initiat       1824.860          0.000          0.000        182.486          4.924          2.150          4.272          0.000         82.483          0.078          0.000          3.157          1.656         88.930          0.000        447.300          0.000          0.000          1.000          1.000          1.000          1.000        497.786          0.292          1.329
     10/08/1997       222      1997         35.463 floral_initiat       1934.695          0.000          0.000        193.470          5.107          2.205          5.841          0.000         84.725          0.107          0.000          3.196          1.770         96.103          0.000        445.658          0.000          0.000          1.000          1.000          1.000          1.000        502.706          0.777          2.750
     11/08/1997       223      1997         35.734 floral_initiat       2024.458          0.000          0.000        202.446          5.255          2.248          7.224          0.000         86.426          0.132          0.000          3.226          1.863        101.995          0.000        443.716          0.000          0.000          1.000          1.000          1.000          1.000        506.576          1.096          2.735
     12/08/1997       224      1997         36.064 floral_initiat       2153.115          0.000          0.000        215.312          5.484          2.302          9.381          0.000         88.639          0.170          0.000          3.276          2.004        110.491          0.000        440.834          0.000          0.000          1.000          1.000          1.000          1.000        512.066          1.982          2.940
     13/08/1997       225      1997         36.444 floral_initiat       2263.403          0.000          0.000        226.340          5.657          2.291         11.402          0.000         88.277          0.216          0.000          3.241          2.156        117.817          0.000        437.805          0.000          0.000          0.770          0.670          1.000          1.000        518.396          2.101          3.074
     14/08/1997       226      1997         36.830 floral_initiat       2379.249          0.000          0.000        237.925          5.761          2.329         13.710          0.000         89.822          0.244          0.000          3.241          2.232        125.550          0.000        441.353          0.000          0.000          1.000          1.000          1.000          1.000        524.816          2.103          2.496
     15/08/1997       227      1997         37.338 floral_initiat       2517.441          0.000          0.000        251.744          5.950          2.366         16.753          0.000         91.328          0.295          0.000          3.241          2.371        134.820          0.000        439.451          0.000          0.000          1.000          1.000          1.000          1.000        533.276          0.976          3.113
     16/08/1997       228      1997         37.624 floral_initiat       2616.597          0.000          0.000        261.660          6.067          2.390         19.053          0.000         92.278          0.330          0.000          3.241          2.452        141.485          0.000        438.013          0.000          0.000          1.000          1.000          1.000          1.000        538.046          0.924          2.422
     17/08/1997       229      1997         37.911 floral_initiat       2716.949          0.000          0.000        271.695          6.203          2.410         21.500          0.000         93.110          0.370          0.000          3.241          2.548        148.241          0.000        436.227          0.000          0.000          1.000          1.000          1.000          1.000        542.816          1.069          2.447
     18/08/1997       230      1997         38.168 floral_initiat       2810.086          0.000          0.000        281.009          6.326          2.427         23.870          0.000         93.778          0.407          0.000          3.241          2.634        154.517          0.000        434.317          0.000          0.000          1.000          1.000          1.000          1.000        547.106          1.186          2.479
     19/08/1997       231      1997         38.482 floral_initiat       2928.637          0.000          0.000        292.864          6.491          2.444         27.040          0.000         94.470          0.457          0.000          3.241          2.749        162.511          0.000        431.529          0.000          0.000          1.000          0.926          1.000          1.000        551.666          1.911          3.017
     20/08/1997       232      1997         38.833 floral_initiat       3030.355          0.000          0.000        303.035          6.610          2.391         29.907          0.000         92.447          0.518          0.000          3.156          2.879        169.368          0.000        428.781          0.000          0.000          0.739          0.639          1.000          1.000        556.886          1.837          3.144
     21/08/1997       233      1997         39.183 floral_initiat       3128.335          0.000          0.000        312.833          6.663          2.364         32.810          0.000         91.419          0.552          0.000          3.111          2.936        175.967          0.000        426.287          0.000          0.000          0.857          0.757          1.000          1.000        562.106          1.728          2.640
     22/08/1997       234      1997         39.553 floral_initiat       3248.691          0.000          0.000        324.869          6.794          2.369         36.560          0.000         91.613          0.600          0.000          3.111          3.020        184.058          0.000        423.987          0.000          0.000          1.000          0.933          1.000          1.000        568.256          1.574          2.494
     23/08/1997       235      1997         39.935 floral_initiat       3380.362          0.000          0.000        338.036          6.945          2.369         40.869          0.000         91.644          0.655          0.000          3.111          3.115        192.885          0.000        422.204          0.000          0.000          1.000          1.000          1.000          1.000        574.616          1.074          2.718
     24/08/1997       236      1997         40.637 floral_initiat       3477.428          0.000          0.000        347.743          7.041          2.289         44.073          0.000         88.523          0.723          0.000          3.005          3.234        199.389          0.000        419.857          0.000          0.000          0.659          0.559          1.000          1.000        580.796          1.457          3.063
     25/08/1997       237      1997         41.564 floral_initiat       3568.974          0.000          0.000        356.897          7.075          2.210         47.094          0.000         85.482          0.771          0.000          2.902          3.308        205.522          0.000        419.282          0.000          0.000          0.656          0.556          1.000          1.000        588.206          1.466          3.103
     26/08/1997       238      1997         42.473 floral_initiat       3641.951          0.000          0.000        364.195          7.077          2.210         49.502          0.000         85.482          0.773          0.000          2.902          3.308        210.412          0.000        419.527          0.000          0.000          1.000          1.000          1.000          1.000        595.466          0.477          1.618
     27/08/1997       239      1997         43.524 floral_initiat       3774.638          0.000          0.000        377.464          7.202          2.210         53.880          0.000         85.482          0.829          0.000          2.902          3.377        219.302          0.000        419.521          0.000          0.000          1.000          0.947          1.000          1.000        603.866          1.492          3.097
     28/08/1997       240      1997         44.237 floral_initiat       3865.238          0.000          0.000        386.524          7.273          2.210         56.870          0.000         85.482          0.862          0.000          2.902          3.415        225.372          0.000        426.089          0.000          0.000          1.000          1.000          1.000          1.000        609.566          0.841          2.001
     29/08/1997       241      1997         44.879 floral_initiat       3956.705          0.000          0.000        395.670          7.362          2.210         59.889          0.000         85.482          0.897          0.000          2.902          3.469        231.500          0.000        424.629          0.000          0.000          1.000          1.000          1.000          1.000        614.696          1.009          2.203
     30/08/1997       242      1997         45.671 floral_initiat       4103.490          0.000          0.000        410.349          7.488          2.210         64.733          0.000         85.482          0.943          0.000          2.902          3.549        241.335          0.000        422.099          0.000          0.000          1.000          1.000          1.000          1.000        621.026          1.594          3.168
     31/08/1997       243      1997         46.287 floral_initiat       4223.853          0.000          0.000        422.385          7.595          2.210         68.705          0.000         85.482          0.982          0.000          2.902          3.617        249.399          0.000        419.564          0.000          0.000          1.000          0.927          1.000          1.000        625.946          1.644          3.018
     01/09/1997       244      1997         46.913 floral_initiat       4301.409          0.000          0.000        430.141          7.704          2.210         71.264          0.000         85.482          1.019          0.000          2.902          3.689        254.595          0.000        428.808          0.000          0.000          1.000          1.000          1.000          1.000        630.956          1.187          1.925
     02/09/1997       245      1997         47.469 floral_initiat       4390.392          0.000          0.000        439.039          7.793          2.210         74.200          0.000         85.482          1.061          0.000          2.902          3.737        260.557          0.000        427.322          0.000          0.000          1.000          1.000          1.000          1.000        635.396          0.975          2.407
     03/09/1997       246      1997         48.190 floral_initiat       4516.179          0.000          0.000        451.618          7.893          2.210         78.351          0.000         85.482          1.099          0.000          2.902          3.799        268.985          0.000        425.774          0.000          0.000          1.000          1.000          1.000          1.000        641.156          1.332          2.764
     04/09/1997       247      1997         48.895 floral_initiat       4636.825          0.000          0.000        463.682          7.978          2.186         82.333          0.000         84.537          1.141          0.000          2.870          3.869        277.068          0.000        424.036          0.000          0.000          0.889          0.789          1.000          1.000        646.796          2.030          3.075
     05/09/1997       248      1997         50.014 floral_initiat       4749.747          0.000          0.000        474.975          8.067          2.186         86.059          0.000         84.537          1.177          0.000          2.870          3.922        284.634          0.000        429.770          0.000          0.000          1.000          1.000          1.000          1.000        655.736          1.463          2.712
     06/09/1997       249      1997         50.949 floral_initiat       4881.626          0.000          0.000        488.163          8.147          2.186         90.411          0.000         84.537          1.211          0.000          2.870          3.967        293.470          0.000        428.260          0.000          0.000          1.000          1.000          1.000          1.000        663.206          0.832          2.966
     07/09/1997       250      1997         51.775 floral_initiat       5015.153          0.000          0.000        501.515          8.222          2.186         94.817          0.000         84.537          1.243          0.000          2.870          4.010        302.416          0.000        425.578          0.000          0.000          1.000          1.000          1.000          1.000        669.806          1.809          2.948
     08/09/1997       251      1997         52.563 floral_initiat       5143.736          0.000          0.000        514.374          8.293          2.186         99.061          0.000         84.537          1.271          0.000          2.870          4.054        311.031          0.000        427.167          0.000          0.000          1.000          1.000          1.000          1.000        676.106          1.778          2.809
     09/09/1997       252      1997         53.362 floral_initiat       5240.997          0.000          0.000        524.100          8.365          2.186        102.270          0.000         84.537          1.298          0.000          2.870          4.098        317.548          0.000        432.522          0.000          0.000          1.000          1.000          1.000          1.000        682.496          0.427          2.087
     10/09/1997       253      1997         54.031 floral_initiat       5363.504          0.000          0.000        536.350          8.433          2.186        106.313          0.000         84.537          1.327          0.000          2.870          4.137        325.756          0.000        433.375          0.000          0.000          1.000          1.000          1.000          1.000        687.836          1.492          2.886
     11/09/1997       254      1997         54.992 floral_initiat       5471.480          0.000          0.000        547.148          8.493          2.163        109.876          0.000         83.667          1.361          0.000          2.840          4.189        332.990          0.000        431.791          0.000          0.000          1.000          1.000          1.000          1.000        695.516          1.054          2.464
     12/09/1997       255      1997         55.862 floral_initiat       5599.329          0.000          0.000        559.933          8.543          2.141        114.095          0.000         82.798          1.400          0.000          2.811          4.224        341.556          0.000        429.265          0.000          0.000          1.000          1.000          1.000          1.000        702.476          1.672          2.876
     13/09/1997       256      1997         56.793 floral_initiat       5693.030          0.000          0.000        569.303          8.561          2.117        117.187          0.000         81.870          1.429          0.000          2.779          4.241        347.834          0.000        427.572          0.000          0.000          1.000          1.000          1.000          1.000        706.940          1.053          2.152
     14/09/1997       257      1997         57.829 floral_initiat       5812.859          0.000          0.000        581.286          8.571          2.090        121.142          0.000         80.836          1.450          0.000          2.744          4.260        355.863          0.000        425.578          0.000          0.000          1.000          1.000          1.000          1.000        711.908          1.144          2.849
     15/09/1997       258      1997         58.903 floral_initiat       5931.383          0.000          0.000        593.138          8.580          2.058        125.053          0.000         79.602          1.474          0.000          2.702          4.281        363.804          0.000        422.378          0.000          0.000          0.847          0.747          1.000          1.000        717.056          2.171          3.437
     16/09/1997       259      1997         59.946 floral_initiat       6003.896          0.000          0.000        600.390          8.555          2.035        127.446          0.000         78.724          1.474          0.000          2.672          4.281        368.662          0.000        421.251          0.000          0.000          1.000          1.000          1.000          1.000        722.060          0.601          1.754
     17/09/1997       260      1997         60.998 floral_initiat       6104.213          0.000          0.000        610.421          8.502          1.978        130.756          0.000         76.519          1.485          0.000          2.597          4.281        375.383          0.000        418.234          0.000          0.000          0.720          0.620          1.000          1.000        727.100          1.974          3.466
     18/09/1997       261      1997         62.004 floral_initiat       6188.824          0.000          0.000        618.882          8.502          1.902        133.549          0.000         73.563          1.485          0.000          2.583          4.281        381.052          0.000        415.547          0.000          0.000          0.614          0.514          1.000          1.000        731.924          1.840          3.458
     19/09/1997       262      1997         63.107 floral_initiat       6276.134          0.000          0.000        627.613          8.502          1.821        136.430          0.000         70.449          1.579          0.000          2.473          4.281        386.902          0.000        412.977          0.000          0.000          0.577          0.477          1.000          1.000        737.216          1.711          3.986
     20/09/1997       263      1997         64.169 floral_initiat       6360.659          0.000          0.000        636.066          8.502          1.746        139.219          0.000         67.545          1.579          0.000          2.459          4.281        392.565          0.000        410.223          0.000          0.000          0.588          0.488          1.000          1.000        742.310          1.570          3.843
     21/09/1997       264      1997         65.000      flowering       6448.757          0.000          0.000        644.876          8.565          1.746        142.126          0.000         67.545          1.753          0.201          2.418          4.210        398.468       7851.303        408.235          0.000          0.000          1.000          1.000          1.000          1.000        748.070          1.214          2.497
     22/09/1997       265      1997         65.962      flowering       6529.625          0.000          0.000        652.962          8.623          1.670        144.795          0.000         64.611          1.927          0.381          2.304          4.194        403.886       7851.303        405.601          0.000          0.000          0.566          0.466          1.000          1.000        753.218          1.413          3.934
     23/09/1997       266      1997         66.662      flowering       6615.088          0.000          0.000        661.509          8.683          1.593        147.615          0.000         61.614          2.098          0.556          2.190          4.182        409.612       7851.303        417.096          0.000          0.000          0.536          0.436          1.000          1.000        758.258          2.078          4.562
     24/09/1997       267      1997         67.402      flowering       6740.334          0.000          0.000        674.033          8.740          1.583        151.748          0.000         61.236          2.261          0.742          2.143          4.120        418.003       7851.303        413.960          0.000          0.000          0.939          0.839          1.000          1.000        763.586          1.895          3.934
     25/09/1997       268      1997         67.969      flowering       6838.229          0.000          0.000        683.823          8.792          1.529        154.979          0.000         59.149          2.398          0.885          2.062          4.106        424.562       7851.303        410.926          0.000          0.000          0.659          0.559          1.000          1.000        767.672          1.738          4.103
     26/09/1997       269      1997         68.537      flowering       6917.336          0.000          0.000        691.734          8.839          1.475        157.589          0.000         57.050          2.535          1.028          1.979          4.089        429.862       7851.303        408.219          0.000          0.000          0.645          0.545          1.000          1.000        771.758          1.598          3.487
     27/09/1997       270      1997         69.279      flowering       6994.537          0.000          0.000        699.454          8.881          1.409        160.137          0.000         54.497          2.708          1.214          1.872          4.053        435.035       7851.303        405.372          0.000          0.000          0.553          0.453          1.000          1.000        777.104          1.447          4.378
     28/09/1997       271      1997         70.062      flowering       7046.118          0.000          0.000        704.612          8.921          1.318        161.839          0.000         50.997          2.894          1.411          1.737          4.024        438.491       7851.303        402.718          0.000          0.000          0.358          0.258          1.000          1.000        782.738          1.310          4.829
     29/09/1997       272      1997         70.899      flowering       7092.846          0.000          0.000        709.285          8.956          1.231        162.098          0.000         47.606          3.089          1.621          1.601          3.983        442.905       7851.303        399.882          0.000          0.000          0.335          0.235          1.000          1.000        788.768          1.211          4.992
     30/09/1997       273      1997         71.000 start_grain_fi       7146.493        105.570          0.001        714.649          8.989          1.165        172.655         10.557         45.064          3.263          1.812          1.494          3.937        437.713       7851.303        397.766         17.165         98.011          0.466          0.366          1.000          1.000        794.240          1.145          4.167
     01/10/1997       274      1997         71.808 start_grain_fi       7226.971        205.236          0.003        722.697          9.026          1.165        182.622         20.524         45.064          3.414          1.992          1.459          3.857        435.794       7851.303        411.477          9.708         55.430          1.000          1.000          1.000          1.000        799.406          0.523          2.914
     02/10/1997       275      1997         72.155 start_grain_fi       7341.022        287.192          0.004        734.102          9.062          1.154        190.817         28.719         44.639          3.542          2.141          1.420          3.801        439.003       7851.303        408.296          7.453         42.559          0.906          0.806          1.000          1.000        803.654          1.728          4.379
     03/10/1997       276      1997         72.588 start_grain_fi       7405.093        389.636          0.005        740.509          9.095          1.093        201.062         38.964         42.263          3.709          2.326          1.323          3.753        435.166       7851.303        405.024          5.969         34.085          0.468          0.368          1.000          1.000        808.964          1.551          5.185
     04/10/1997       277      1997         73.014 start_grain_fi       7460.574        490.344          0.006        746.057          9.125          1.031        211.132         49.034         39.878          3.873          2.508          1.228          3.703        430.643       7851.303        401.950          5.115         29.206          0.436          0.336          1.000          1.000        814.184          1.387          5.043
     05/10/1997       278      1997         73.496 start_grain_fi       7509.726        604.596          0.008        750.973          9.153          0.968        222.558         60.460         37.460          4.055          2.715          1.127          3.636        424.133       7851.303        398.972          4.490         25.638          0.394          0.294          1.000          1.000        820.106          1.227          5.345
     06/10/1997       279      1997         74.084 start_grain_fi       7578.870        743.503          0.009        757.887          9.183          0.928        236.448         74.350         35.891          4.269          2.966          1.042          3.531        417.157       7851.303        410.088          3.989         22.778          0.581          0.481          1.000          1.000        827.306          1.927          5.760
     07/10/1997       280      1997         74.564 start_grain_fi       7644.949        857.060          0.011        764.495          9.213          0.891        247.804         85.706         34.448          4.444          3.171          0.971          3.448        412.409       7851.303        406.610          3.700         21.128          0.598          0.498          1.000          1.000        833.192          1.717          5.155
     08/10/1997       281      1997         75.080 start_grain_fi       7721.802        979.299          0.012        772.180          9.245          0.871        260.028         97.930         33.692          4.629          3.392          0.916          3.346        407.871       7851.303        411.889          3.464         19.780          0.780          0.680          1.000          1.000        839.528          2.049          4.872
     09/10/1997       282      1997         75.505 start_grain_fi       7810.240       1079.660          0.014        781.024          9.277          0.871        270.064        107.966         33.692          4.779          3.574          0.887          3.257        406.678       7851.303        412.146          3.310         18.901          1.000          1.000          1.000          1.000        844.730          0.744          4.065
     10/10/1997       283      1997         75.961 start_grain_fi       7907.433       1187.661          0.015        790.743          9.309          0.871        280.864        118.766         33.692          4.940          3.769          0.856          3.160        405.598       7851.303        409.585          3.174         18.122          1.000          1.000          1.000          1.000        850.328          0.982          4.587
     11/10/1997       284      1997         76.338 start_grain_fi       7980.309       1276.909          0.016        798.031          9.338          0.840        289.789        127.691         32.496          5.079          3.931          0.805          3.095        403.960       7851.303        406.091          3.078         17.577          0.645          0.545          1.000          1.000        854.954          1.723          5.149
     12/10/1997       285      1997         76.804 start_grain_fi       8039.685       1386.993          0.018        803.968          9.364          0.801        300.797        138.699         30.985          5.248          4.130          0.740          3.009        398.890       7851.303        402.622          2.978         17.002          0.535          0.435          1.000          1.000        860.660          1.538          5.589
     13/10/1997       286      1997         77.303 start_grain_fi       8092.118       1505.065          0.019        809.212          9.388          0.761        312.604        150.506         29.425          5.427          4.343          0.674          2.912        392.326       7851.303        399.729          2.886         16.478          0.497          0.397          1.000          1.000        866.780          1.388          5.646
     14/10/1997       287      1997         77.878 start_grain_fi       8187.766       1641.194          0.021        818.777          9.415          0.753        326.217        164.119         29.130          5.628          4.590          0.631          2.780        388.278       7851.303        415.216          2.796         15.968          0.900          0.800          1.000          1.000        873.836          2.347          6.204
     15/10/1997       288      1997         78.386 start_grain_fi       8265.272       1761.349          0.022        826.527          9.443          0.736        338.233        176.135         28.484          5.808          4.807          0.587          2.669        384.013       7851.303        411.143          2.729         15.583          0.778          0.678          1.000          1.000        880.064          2.084          5.691
     16/10/1997       289      1997         78.860 start_grain_fi       8353.805       1873.517          0.024        835.380          9.469          0.730        349.450        187.352         28.255          5.974          5.010          0.553          2.562        381.649       7851.303        407.390          2.674         15.268          0.920          0.820          1.000          1.000        885.878          1.867          5.381
     17/10/1997       290      1997         79.340 start_grain_fi       8447.518       1987.074          0.025        844.752          9.493          0.730        360.805        198.707         28.255          6.141          5.215          0.523          2.449        379.665       7851.303        404.109          2.625         14.986          1.000          0.965          1.000          1.000        891.764          1.590          5.267
     18/10/1997       291      1997         79.811 start_grain_fi       8509.895       2098.548          0.027        850.989          9.515          0.700        371.953        209.855         27.077          6.309          5.417          0.474          2.347        374.755       7851.303        400.489          2.581         14.739          0.583          0.483          1.000          1.000        897.542          1.504          6.036
     19/10/1997       292      1997         80.328 start_grain_fi       8561.675       2220.787          0.028        856.167          9.535          0.665        384.177        222.079         25.727          6.491          5.638          0.421          2.230        367.709       7851.303        397.202          2.539         14.496          0.501          0.401          1.000          1.000        903.878          1.386          6.248
     20/10/1997       293      1997         81.002 start_grain_fi       8604.883       2380.183          0.030        860.488          9.590          0.635        400.116        238.018         24.569          6.733          5.926          0.369          2.089        356.090       7851.303        395.052          2.490         14.217          0.550          0.450          1.000          1.000        912.140          1.296          5.552
     21/10/1997       294      1997         81.736 start_grain_fi       8670.633       2553.818          0.033        867.063          9.642          0.617        417.480        255.382         23.879          6.995          6.240          0.322          1.923        345.302       7851.303        408.036          2.443         13.952          0.719          0.619          1.000          1.000        921.140          2.043          6.962
     22/10/1997       295      1997         82.392 start_grain_fi       8732.682       2709.047          0.035        873.268          9.692          0.608        433.003        270.905         23.536          7.230          6.521          0.286          1.772        335.984       7851.303        404.673          2.407         13.745          0.856          0.756          1.000          1.000        929.186          1.842          5.398
     23/10/1997       296      1997         82.897 start_grain_fi       8810.421       2828.508          0.036        881.042          9.738          0.608        444.949        282.851         23.536          7.413          6.737          0.264          1.658        331.812       7851.303        401.806          2.382         13.600          1.000          1.000          1.000          1.000        935.378          1.021          5.181
     24/10/1997       297      1997         83.441 start_grain_fi       8858.235       2957.345          0.038        885.823          9.782          0.608        457.832        295.734         23.536          7.609          6.970          0.238          1.530        323.709       7851.303        399.834          2.357         13.458          1.000          1.000          1.000          1.000        942.056          0.800          3.288
     25/10/1997       298      1997         83.985 start_grain_fi       8922.150       3085.834          0.039        892.215          9.823          0.595        470.681        308.583         23.003          7.807          7.202          0.208          1.402        317.252       7851.303        402.028          2.334         13.327          0.774          0.674          1.000          1.000        948.716          1.753          5.759
     26/10/1997       299      1997         84.412 start_grain_fi       9009.224       3186.890          0.041        900.922          9.866          0.595        480.787        318.689         23.003          7.964          7.385          0.191          1.305        315.854       7851.303        415.239          2.317         13.232          1.000          1.000          1.000          0.912        953.954          2.227          5.773
     27/10/1997       300      1997         84.927 start_grain_fi       9093.485       3308.781          0.042        909.349          9.909          0.594        492.976        330.878         22.970          8.153          7.606          0.168          1.182        312.091       7851.303        410.843          2.299         13.125          0.986          0.886          0.944          0.629        960.272          2.267          5.961
     28/10/1997       301      1997         85.411 start_grain_fi       9175.599       3423.380          0.044        917.560          9.950          0.594        504.436        342.338         22.970          8.331          7.813          0.146          1.066        308.842       7851.303        406.982          2.282         13.032          1.000          1.000          0.540          0.360        966.212          1.753          5.904
     29/10/1997       302      1997         85.880 start_grain_fi       9224.597       3534.159          0.045        922.460          9.988          0.594        515.514        353.416         22.970          8.505          8.013          0.125          0.951        302.664       7851.303        404.344          2.267         12.947          1.000          1.000          0.132          0.088        971.954          0.857          6.064
     30/10/1997       303      1997         86.323 start_grain_fi       9236.917       3639.034          0.046        923.692         10.024          0.594        526.001        363.903         22.970          8.591          8.104          0.119          0.908        293.409       7851.303        401.752          2.227         12.717          1.000          1.000          0.034          0.023        977.390          0.371          6.218
     31/10/1997       304      1997         86.815 start_grain_fi       9239.988       3697.310          0.047        923.999         10.058          0.594        531.829        369.731         22.970          8.654          8.168          0.117          0.880        287.888       7851.303        400.151          2.209         12.614          1.000          1.000          0.038          0.026        983.420          0.119          6.262
     01/11/1997       305      1997         87.000 end_grain_fill       9243.538       3697.310          0.047        924.354         10.091          0.581        531.829        369.731         22.467          8.705          8.218          0.113          0.864        288.243       7851.303        399.029          2.223         12.692          1.000          1.000          0.291          0.194        990.530          0.176          6.889
     02/11/1997       306      1997         90.000       maturity       9243.538       3697.310          0.047        924.354         10.091          0.541        531.829        369.731         20.924          8.705          8.218          0.105          0.864        288.243       7851.303        396.667          2.223         12.692          0.924          0.824          1.000          1.000        990.530          1.562          8.156
     03/11/1997       307      1997          0.000            out          0.290          0.000          0.000          0.029          0.000          0.030          0.000          0.000          0.029          0.000          0.000          0.000          0.000          0.000       7851.303        395.962          0.000          0.000          1.000          1.000          1.000          1.000        990.530          0.000          5.721
     04/11/1997       308      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        395.324          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.610
     05/11/1997       309      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        394.737          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.834
     06/11/1997       310      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        394.190          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.772
     07/11/1997       311      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        393.677          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.966
     08/11/1997       312      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        393.191          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.249
     09/11/1997       313      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        392.729          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.112
     10/11/1997       314      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        392.287          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.073
     11/11/1997       315      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        400.112          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.339
     12/11/1997       316      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        400.027          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.285
     13/11/1997       317      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        398.885          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.778
     14/11/1997       318      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        396.884          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.561
     15/11/1997       319      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        394.959          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.300
     16/11/1997       320      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        393.673          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.828
     17/11/1997       321      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        393.188          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.153
     18/11/1997       322      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        392.726          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.891
     19/11/1997       323      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        392.284          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.022
     20/11/1997       324      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        391.860          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.724
