Summary_file = 
Title = Wheat_Lincoln9192_I01
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan
     05/10/1991       278      1991         25.000 end_of_juvenil       3795.157          0.000          0.000        379.516         13.388          5.352          0.000          0.000        219.616          0.000          0.000          9.771          3.575        151.734          0.000        750.717          0.000          0.000          1.000          1.000          1.000          1.000
     06/10/1991       279      1991         30.173 end_of_juvenil       3919.302          0.000          0.000        391.930         13.686          5.496          0.000          0.000        226.226          0.000          0.000         10.005          3.637        156.893          0.000        749.211          0.000          0.000          1.000          1.000          1.000          1.000
     07/10/1991       280      1991         30.581 end_of_juvenil       4075.978          0.000          0.000        407.598         14.050          5.662          0.000          0.000        233.890          0.000          0.000         10.272          3.729        163.979          0.000        745.256          0.000          0.000          1.000          1.000          1.000          1.000
     08/10/1991       281      1991         30.969 end_of_juvenil       4309.358          0.000          0.000        430.936         14.534          5.904          0.000          0.000        244.965          0.000          0.000         10.615          3.866        175.350          0.000        740.121          0.000          0.000          1.000          1.000          1.000          1.000
     09/10/1991       282      1991         31.465 end_of_juvenil       4475.065          0.000          0.000        447.507         14.864          6.047          0.000          0.000        251.560          0.000          0.000         10.837          3.968        184.164          0.000        736.823          0.000          0.000          1.000          1.000          1.000          1.000
     10/10/1991       283      1991         31.807 end_of_juvenil       4611.384          0.000          0.000        461.138         14.976          6.157          0.000          0.000        256.637          0.000          0.000         10.922          3.991        191.834          0.000        753.949          0.000          0.000          1.000          1.000          1.000          1.000
     11/10/1991       284      1991         32.000 floral_initiat       4757.947          0.000          0.000        475.795         15.193          6.276          0.000          0.000        262.118          0.000          0.000         11.062          4.065        200.335          0.000        751.644          0.000          0.000          1.000          1.000          1.000          1.000
     12/10/1991       285      1991         32.439 floral_initiat       5035.522          0.000          0.000        503.552         15.672          6.488          0.503          0.000        271.856          0.000          0.000         11.323          4.277        216.771          0.000        747.082          0.000          0.000          1.000          1.000          1.000          1.000
     13/10/1991       286      1991         32.902 floral_initiat       5177.327          0.000          0.000        517.733         15.949          6.569          1.031          0.000        275.652          0.010          0.000         11.414          4.446        225.336          0.000        744.649          0.000          0.000          1.000          1.000          1.000          1.000
     14/10/1991       287      1991         33.231 floral_initiat       5380.351          0.000          0.000        538.035         16.244          6.698          2.062          0.000        281.565          0.031          0.000         11.482          4.648        237.759          0.000        740.815          0.000          0.000          1.000          1.000          1.000          1.000
     15/10/1991       288      1991         33.755 floral_initiat       5541.871          0.000          0.000        554.187         16.442          6.770          3.231          0.000        284.953          0.053          0.000         11.494          4.804        247.830          0.000        736.534          0.000          0.000          1.000          1.000          1.000          1.000
     16/10/1991       289      1991         34.508 floral_initiat       5769.488          0.000          0.000        576.949         16.653          6.846          5.586          0.000        288.603          0.098          0.000         11.436          5.017        262.353          0.000        731.376          0.000          0.000          1.000          1.000          1.000          1.000
     17/10/1991       290      1991         35.233 floral_initiat       5876.248          0.000          0.000        587.625         16.634          6.844          7.010          0.000        288.707          0.125          0.000         11.348          5.048        269.289          0.000        759.450          0.000          0.000          1.000          1.000          1.000          1.000
     18/10/1991       291      1991         35.681 floral_initiat       6125.750          0.000          0.000        612.575         16.856          6.915         10.798          0.000        292.018          0.195          0.000         11.290          5.251        285.653          0.000        756.923          0.000          0.000          1.000          1.000          1.000          1.000
     19/10/1991       292      1991         36.090 floral_initiat       6325.104          0.000          0.000        632.510         17.046          6.957         14.162          0.000        294.039          0.256          0.000         11.236          5.426        298.823          0.000        753.059          0.000          0.000          1.000          1.000          1.000          1.000
     20/10/1991       293      1991         36.398 floral_initiat       6461.761          0.000          0.000        646.176         17.156          6.979         16.641          0.000        295.101          0.299          0.000         11.196          5.528        307.894          0.000        751.377          0.000          0.000          1.000          1.000          1.000          1.000
     21/10/1991       294      1991         36.777 floral_initiat       6733.447          0.000          0.000        673.345         17.481          7.029         21.994          0.000        297.488          0.392          0.000         11.147          5.803        326.018          0.000        747.413          0.000          0.000          1.000          1.000          1.000          1.000
     22/10/1991       295      1991         37.288 floral_initiat       6992.113          0.000          0.000        699.211         17.762          7.050         27.637          0.000        298.578          0.487          0.000         11.080          6.047        343.363          0.000        740.599          0.000          0.000          1.000          1.000          1.000          1.000
     23/10/1991       296      1991         37.858 floral_initiat       7266.506          0.000          0.000        726.651         18.038          7.054         34.267          0.000        298.906          0.595          0.000         11.005          6.280        361.831          0.000        733.917          0.000          0.000          1.000          1.000          1.000          1.000
     24/10/1991       297      1991         38.256 floral_initiat       7484.350          0.000          0.000        748.435         18.227          7.053         39.889          0.000        298.967          0.681          0.000         10.953          6.428        376.514          0.000        773.737          0.000          0.000          1.000          1.000          1.000          1.000
     25/10/1991       298      1991         38.631 floral_initiat       7794.863          0.000          0.000        779.486         18.598          7.057         48.382          0.000        299.245          0.816          0.000         10.904          6.706        397.451          0.000        769.529          0.000          0.000          1.000          1.000          1.000          1.000
     26/10/1991       299      1991         39.007 floral_initiat       7950.129          0.000          0.000        795.013         18.721          7.038         52.870          0.000        298.463          0.882          0.000         10.854          6.806        407.914          0.000        767.475          0.000          0.000          1.000          1.000          1.000          1.000
     27/10/1991       300      1991         39.544 floral_initiat       8146.260          0.000          0.000        814.626         18.892          6.999         58.973          0.000        296.847          0.973          0.000         10.784          6.947        421.100          0.000        763.958          0.000          0.000          1.000          1.000          1.000          1.000
     28/10/1991       301      1991         40.312 floral_initiat       8280.944          0.000          0.000        828.094         18.913          6.948         63.418          0.000        294.658          1.029          0.000         10.704          6.980        430.124          0.000        760.691          0.000          0.000          1.000          1.000          1.000          1.000
     29/10/1991       302      1991         41.062 floral_initiat       8484.008          0.000          0.000        848.401         19.042          6.914         70.119          0.000        293.234          1.117          0.000         10.652          7.066        443.729          0.000        757.345          0.000          0.000          1.000          1.000          1.000          1.000
     30/10/1991       303      1991         41.724 floral_initiat       8732.753          0.000          0.000        873.275         19.292          6.877         78.328          0.000        291.669          1.233          0.000         10.595          7.249        460.395          0.000        750.890          0.000          0.000          1.000          1.000          1.000          1.000
     31/10/1991       304      1991         42.467 floral_initiat       9036.927          0.000          0.000        903.693         19.626          6.836         88.365          0.000        289.909          1.377          0.000         10.532          7.494        480.775          0.000        778.125          0.000          0.000          1.000          1.000          1.000          1.000
     01/11/1991       305      1991         43.728 floral_initiat       9311.577          0.000          0.000        931.158         19.854          6.765         97.429          0.000        286.922          1.501          0.000         10.423          7.691        499.177          0.000        769.733          0.000          0.000          1.000          1.000          1.000          1.000
     02/11/1991       306      1991         44.532 floral_initiat       9365.482          0.000          0.000        936.548         19.794          6.720         99.208          0.000        285.020          1.501          0.000         10.354          7.691        502.788          0.000        768.067          0.000          0.000          1.000          1.000          1.000          1.000
     03/11/1991       307      1991         45.113 floral_initiat       9469.377          0.000          0.000        946.938         19.794          6.688        102.636          0.000        283.642          1.544          0.000         10.304          7.691        509.749          0.000        766.002          0.000          0.000          1.000          1.000          1.000          1.000
     04/11/1991       308      1991         45.774 floral_initiat       9694.650          0.000          0.000        969.465         19.889          6.651        110.070          0.000        282.078          1.626          0.000         10.247          7.753        524.842          0.000        762.327          0.000          0.000          1.000          1.000          1.000          1.000
     05/11/1991       309      1991         46.262 floral_initiat       9825.190          0.000          0.000        982.519         19.943          6.624        114.378          0.000        280.922          1.672          0.000         10.205          7.798        533.589          0.000        758.678          0.000          0.000          1.000          1.000          1.000          1.000
     06/11/1991       310      1991         47.039 floral_initiat      10129.866          0.000          0.000       1012.987         20.251          6.580        124.432          0.000        279.083          1.804          0.000         10.138          8.031        554.002          0.000        752.702          0.000          0.000          1.000          1.000          1.000          1.000
     07/11/1991       311      1991         47.940 floral_initiat      10330.427          0.000          0.000       1033.043         20.345          6.530        131.051          0.000        276.949          1.875          0.000         10.061          8.120        567.439          0.000        772.961          0.000          0.000          1.000          1.000          1.000          1.000
     08/11/1991       312      1991         48.815 floral_initiat      10589.229          0.000          0.000       1058.923         20.493          6.481        139.591          0.000        274.878          1.967          0.000          9.986          8.242        584.779          0.000        767.090          0.000          0.000          1.000          1.000          1.000          1.000
     09/11/1991       313      1991         49.993 floral_initiat      10876.373          0.000          0.000       1087.637         20.653          6.415        149.067          0.000        272.087          2.070          0.000          9.884          8.386        604.018          0.000        760.348          0.000          0.000          1.000          1.000          1.000          1.000
     10/11/1991       314      1991         50.977 floral_initiat      11127.430          0.000          0.000       1112.743         20.708          6.361        157.352          0.000        269.759          2.140          0.000          9.800          8.444        620.839          0.000        754.447          0.000          0.000          1.000          1.000          1.000          1.000
     11/11/1991       315      1991         51.720 floral_initiat      11390.979          0.000          0.000       1139.098         20.822          6.319        166.049          0.000        267.999          2.219          0.000          9.736          8.534        638.497          0.000        749.030          0.000          0.000          1.000          1.000          1.000          1.000
     12/11/1991       316      1991         52.463 floral_initiat      11713.065          0.000          0.000       1171.306         21.048          6.278        176.678          0.000        266.239          2.330          0.000          9.672          8.705        660.076          0.000        743.578          0.000          0.000          1.000          1.000          1.000          1.000
     13/11/1991       317      1991         53.357 floral_initiat      12055.896          0.000          0.000       1205.589         21.278          6.228        187.991          0.000        264.123          2.446          0.000          9.595          8.886        683.046          0.000        738.390          0.000          0.000          1.000          1.000          1.000          1.000
     14/11/1991       318      1991         54.032 floral_initiat      12333.163          0.000          0.000       1233.316         21.396          6.190        197.141          0.000        262.523          2.522          0.000          9.537          8.977        701.623          0.000        761.683          0.000          0.000          1.000          1.000          1.000          1.000
     15/11/1991       319      1991         54.764 floral_initiat      12634.426          0.000          0.000       1263.442         21.577          6.149        207.083          0.000        260.790          2.616          0.000          9.474          9.118        721.807          0.000        758.233          0.000          0.000          1.000          1.000          1.000          1.000
     16/11/1991       320      1991         55.564 floral_initiat      12977.407          0.000          0.000       1297.741         21.781          6.104        218.401          0.000        258.897          2.721          0.000          9.405          9.278        744.787          0.000        752.805          0.000          0.000          1.000          1.000          1.000          1.000
     17/11/1991       321      1991         56.667 floral_initiat      13292.843          0.000          0.000       1329.284         21.901          6.043        228.811          0.000        256.284          2.806          0.000          9.310          9.394        765.921          0.000        746.712          0.000          0.000          1.000          1.000          1.000          1.000
     18/11/1991       322      1991         57.673 floral_initiat      13578.299          0.000          0.000       1357.830         21.906          5.987        238.231          0.000        253.902          2.859          0.000          9.223          9.420        785.047          0.000        744.014          0.000          0.000          1.000          1.000          1.000          1.000
     19/11/1991       323      1991         58.743 floral_initiat      13784.423          0.000          0.000       1378.442         21.861          5.927        245.033          0.000        251.368          2.894          0.000          9.131          9.420        798.857          0.000        739.898          0.000          0.000          1.000          1.000          1.000          1.000
     20/11/1991       324      1991         59.640 floral_initiat      13999.625          0.000          0.000       1399.962         21.818          5.877        252.134          0.000        249.244          2.917          0.000          9.054          9.420        813.276          0.000        735.722          0.000          0.000          1.000          1.000          1.000          1.000
     21/11/1991       325      1991         60.575 floral_initiat      14348.404          0.000          0.000       1434.840         21.829          5.824        263.644          0.000        247.011          2.976          0.000          8.973          9.443        836.644          0.000        765.073          0.000          0.000          1.000          1.000          1.000          1.000
     22/11/1991       326      1991         61.577 floral_initiat      14659.141          0.000          0.000       1465.914         21.839          5.758        273.898          0.000        244.224          3.030          0.000          8.872          9.485        857.463          0.000        757.001          0.000          0.000          1.000          1.000          1.000          1.000
     23/11/1991       327      1991         62.508 floral_initiat      14852.247          0.000          0.000       1485.225         21.774          5.697        280.271          0.000        241.635          3.046          0.000          8.778          9.485        870.401          0.000        755.149          0.000          0.000          1.000          1.000          1.000          1.000
     24/11/1991       328      1991         63.270 floral_initiat      15202.701          0.000          0.000       1520.270         21.774          5.647        291.836          0.000        239.516          3.113          0.000          8.701          9.485        893.882          0.000        749.289          0.000          0.000          1.000          1.000          1.000          1.000
     25/11/1991       329      1991         64.047 floral_initiat      15448.804          0.000          0.000       1544.880         21.761          5.597        299.957          0.000        237.355          3.167          0.000          8.622          9.485        910.371          0.000        744.627          0.000          0.000          1.000          1.000          1.000          1.000
     26/11/1991       330      1991         64.772 floral_initiat      15673.545          0.000          0.000       1567.354         21.761          5.549        307.374          0.000        235.341          3.167          0.000          8.612          9.485        925.428          0.000        743.010          0.000          0.000          1.000          1.000          1.000          1.000
     27/11/1991       331      1991         65.000      flowering      15861.895          0.000          0.000       1586.189         21.947          5.509        313.589          0.000        233.650          3.407          0.240          8.550          9.485        938.048      18508.566        791.230          0.000          0.000          1.000          1.000          1.000          1.000
     28/11/1991       332      1991         65.895      flowering      15940.849          0.000          0.000       1594.085         22.243          5.446        316.195          0.000        230.967          3.787          0.620          8.452          9.485        943.338      18508.566        790.429          0.000          0.000          1.000          1.000          1.000          1.000
     29/11/1991       333      1991         66.425      flowering      16172.560          0.000          0.000       1617.256         22.487          5.394        323.841          0.000        228.754          4.101          0.934          8.371          9.485        958.862      18508.566        787.727          0.000          0.000          1.000          1.000          1.000          1.000
     30/11/1991       334      1991         66.930      flowering      16509.072          0.000          0.000       1650.907         22.719          5.344        334.946          0.000        226.645          4.400          1.233          8.294          9.485        981.409      18508.566        780.437          0.000          0.000          1.000          1.000          1.000          1.000
     01/12/1991       335      1991         67.770      flowering      16763.020          0.000          0.000       1676.302         22.941          5.261        343.326          0.000        223.138          4.874          1.731          8.097          9.413        998.423      18508.566        771.905          0.000          0.000          1.000          1.000          1.000          1.000
     02/12/1991       336      1991         68.238      flowering      16999.715          0.000          0.000       1699.971         23.139          5.215        351.137          0.000        221.186          5.148          2.008          8.019          9.405       1014.282      18508.566        766.489          0.000          0.000          1.000          1.000          1.000          1.000
     03/12/1991       337      1991         68.595      flowering      17075.270          0.000          0.000       1707.527         23.304          5.180        353.631          0.000        219.694          5.360          2.220          7.965          9.405       1019.344      18508.566        762.341          0.000          0.000          1.000          1.000          1.000          1.000
     04/12/1991       338      1991         68.960      flowering      17210.074          0.000          0.000       1721.007         23.467          5.144        358.079          0.000        218.170          5.575          2.436          7.907          9.403       1028.376      18508.566        757.048          0.000          0.000          1.000          1.000          1.000          1.000
     05/12/1991       339      1991         69.320      flowering      17363.451          0.000          0.000       1736.345         23.620          5.109        363.141          0.000        216.666          5.787          2.649          7.847          9.397       1038.652      18508.566        787.462          0.000          0.000          1.000          1.000          1.000          1.000
     06/12/1991       340      1991         70.013      flowering      17545.283          0.000          0.000       1754.528         23.763          5.041        369.141          0.000        213.775          6.172          3.059          7.668          9.319       1050.835      18508.566        782.466          0.000          0.000          1.000          1.000          1.000          1.000
     07/12/1991       341      1991         70.653      flowering      17846.311          0.000          0.000       1784.631         23.894          4.978        374.886          0.000        211.103          6.527          3.438          7.502          9.247       1075.192      18508.566        776.983          0.000          0.000          1.000          1.000          1.000          1.000
     08/12/1991       342      1991         71.000 start_grain_fi      17971.389        204.662          0.001       1797.139         24.021          4.916        395.353         20.466        208.493          6.874          3.808          7.340          9.176       1067.234      18508.566        773.688         18.608        106.251          1.000          1.000          1.000          1.000
     09/12/1991       343      1991         71.589 start_grain_fi      18225.369        442.070          0.002       1822.537         24.137          4.845        419.093         44.207        205.466          7.272          4.238          7.140          9.080       1068.891      18508.566        766.955          9.586         54.737          1.000          1.000          1.000          1.000
     10/12/1991       344      1991         71.905 start_grain_fi      18565.496        618.079          0.003       1856.549         24.246          4.792        436.694         61.808        203.222          7.570          4.556          7.002          9.017       1085.303      18508.566        758.175          7.371         42.090          1.000          1.000          1.000          1.000
     11/12/1991       345      1991         72.254 start_grain_fi      18897.973        812.918          0.004       1889.797         24.347          4.733        456.178         81.292        200.738          7.897          4.908          6.841          8.939       1099.067      18508.566        750.772          6.038         34.478          1.000          1.000          1.000          1.000
     12/12/1991       346      1991         72.600 start_grain_fi      19017.084       1006.119          0.005       1901.708         24.443          4.675        475.498        100.612        198.274          8.220          5.258          6.682          8.860       1091.658      18508.566        786.116          5.226         29.840          1.000          1.000          1.000          1.000
     13/12/1991       347      1991         72.882 start_grain_fi      19255.832       1163.299          0.006       1925.583         24.535          4.623        491.216        116.330        196.065          8.486          5.542          6.554          8.803       1099.814      18508.566        780.806          4.764         27.204          1.000          1.000          1.000          1.000
     14/12/1991       348      1991         73.155 start_grain_fi      19374.268       1315.568          0.007       1937.427         24.622          4.559        506.443        131.557        193.357          8.745          5.818          6.417          8.753       1096.431      18508.566        777.355          4.422         25.250          1.000          1.000          1.000          1.000
     15/12/1991       349      1991         73.455 start_grain_fi      19640.301       1482.572          0.008       1964.030         24.703          4.489        523.144        148.257        190.386          9.027          6.120          6.263          8.693       1106.334      18508.566        772.933          4.128         23.569          1.000          1.000          1.000          1.000
     16/12/1991       350      1991         73.791 start_grain_fi      19980.637       1670.042          0.009       1998.064         24.780          4.410        541.891        167.004        187.052          9.341          6.459          6.084          8.617       1121.621      18508.566        767.627          3.867         22.083          1.000          1.000          1.000          1.000
     17/12/1991       351      1991         74.052 start_grain_fi      20286.025       1815.762          0.010       2028.602         24.852          4.349        556.463        181.576        184.460          9.587          6.722          5.951          8.563       1137.587      18508.566        759.980          3.702         21.140          1.000          1.000          1.000          1.000
     18/12/1991       352      1991         74.363 start_grain_fi      20645.424       1989.315          0.011       2064.542         24.919          4.277        573.818        198.932        181.373          9.876          7.036          5.786          8.491       1156.172      18508.566        749.744          3.537         20.196          1.000          1.000          1.000          1.000
     19/12/1991       353      1991         74.808 start_grain_fi      20948.422       2237.365          0.012       2094.842         24.985          4.172        598.623        223.737        176.960         10.284          7.485          5.539          8.373       1161.667      18508.566        774.568          3.345         19.102          1.000          1.000          1.000          1.000
     20/12/1991       354      1991         75.372 start_grain_fi      21117.846       2551.727          0.014       2111.784         25.047          4.041        630.059        255.173        171.369         10.798          8.053          5.222          8.212       1147.173      18508.566        768.261          3.156         18.021          1.000          1.000          1.000          1.000
     21/12/1991       355      1991         75.956 start_grain_fi      21360.922       2877.549          0.016       2136.092         25.108          3.904        662.641        287.755        165.573         11.328          8.643          4.897          8.038       1138.898      18508.566        760.118          3.004         17.150          1.000          1.000          1.000          1.000
     22/12/1991       356      1991         76.549 start_grain_fi      21727.979       3208.283          0.017       2172.798         25.170          3.765        695.715        320.828        159.690         11.865          9.241          4.574          7.856       1142.531      18508.566        748.528          2.880         16.447          1.000          1.000          1.000          1.000
     23/12/1991       357      1991         76.978 start_grain_fi      22065.441       3447.328          0.019       2206.544         25.229          3.665        719.619        344.733        155.438         12.254          9.673          4.351          7.728       1152.372      18508.566        743.947          2.806         16.022          1.000          1.000          1.000          1.000
     24/12/1991       358      1991         77.437 start_grain_fi      22411.248       3703.565          0.020       2241.125         25.286          3.558        745.243        370.356        150.880         12.669         10.137          4.113          7.586       1161.329      18508.566        736.323          2.737         15.628          1.000          1.000          1.000          1.000
     25/12/1991       359      1991         77.916 start_grain_fi      22626.650       3970.444          0.021       2262.665         25.339          3.446        771.931        397.044        146.133         13.099         10.619          3.866          7.432       1156.182      18508.566        733.222          2.675         15.272          1.000          1.000          1.000          1.000
     26/12/1991       360      1991         78.437 start_grain_fi      22877.221       4261.064          0.023       2287.722         25.392          3.324        800.993        426.106        140.964         13.565         11.145          3.601          7.258       1152.177      18508.566        776.114          2.616         14.935          1.000          1.000          1.000          1.000
     27/12/1991       361      1991         79.066 start_grain_fi      23126.379       4612.265          0.025       2312.638         25.443          3.176        836.113        461.226        134.717         14.125         11.780          3.283          7.036       1141.973      18508.566        768.311          2.554         14.584          1.000          1.000          1.000          1.000
     28/12/1991       362      1991         79.634 start_grain_fi      23348.383       4929.081          0.027       2334.838         25.494          3.044        867.795        492.908        129.081         14.628         12.353          3.007          6.831       1132.491      18508.566        763.325          2.506         14.311          1.000          1.000          1.000          1.000
     29/12/1991       363      1991         79.981 start_grain_fi      23416.232       5122.282          0.028       2341.623         25.542          2.963        887.115        512.228        125.645         14.937         12.703          2.849          6.711       1119.956      18508.566        762.815          2.480         14.160          1.000          1.000          1.000          1.000
     30/12/1991       364      1991         80.399 start_grain_fi      23504.375       5355.597          0.029       2350.438         25.589          2.865        910.446        535.560        121.495         15.308         13.125          2.659          6.557       1105.439      18508.566        761.570          2.451         13.993          1.000          1.000          1.000          1.000
     31/12/1991       365      1991         80.787 start_grain_fi      23593.107       5571.720          0.030       2359.311         25.635          2.776        932.058        557.172        117.723         15.651         13.516          2.489          6.410       1092.700      18508.566        760.853          2.426         13.851          1.000          1.000          1.000          1.000
     01/01/1992         1      1992         81.138 start_grain_fi      23787.578       5767.376          0.031       2378.758         25.683          2.695        951.624        576.738        114.313         15.962         13.870          2.342          6.277       1092.581      18508.566        758.187          2.405         13.732          1.000          1.000          1.000          1.000
     02/01/1992         2      1992         81.438 start_grain_fi      24048.230       5935.199          0.032       2404.823         25.728          2.626        968.406        593.520        111.388         16.227         14.173          2.215          6.171       1101.864      18508.566        753.110          2.388         13.635          1.000          1.000          1.000          1.000
     03/01/1992         3      1992         81.789 start_grain_fi      24354.625       6130.856          0.033       2435.462         25.773          2.546        987.972        613.086        107.978         16.533         14.527          2.067          6.039       1112.938      18508.566        785.334          2.369         13.530          1.000          1.000          1.000          1.000
     04/01/1992         4      1992         82.228 start_grain_fi      24651.035       6375.632          0.034       2465.104         25.816          2.445       1012.450        637.563        103.712         16.916         14.970          1.887          5.860       1118.101      18508.566        778.074          2.348         13.407          1.000          1.000          1.000          1.000
     05/01/1992         5      1992         82.735 start_grain_fi      24945.877       6658.065          0.036       2494.587         25.859          2.329       1040.693        665.807         98.790         17.354         15.481          1.684          5.642       1119.342      18508.566        768.324          2.325         13.276          1.000          1.000          1.000          1.000
     06/01/1992         6      1992         83.149 start_grain_fi      25061.043       6888.924          0.037       2506.104         25.899          2.234       1063.779        688.892         94.766         17.713         15.898          1.526          5.461       1107.773      18508.566        765.499          2.308         13.177          1.000          1.000          1.000          1.000
     07/01/1992         7      1992         83.768 start_grain_fi      25303.820       7234.394          0.039       2530.382         25.939          2.092       1098.326        723.439         88.745         18.244         16.523          1.294          5.171       1097.504      18508.566        756.635          2.284         13.041          1.000          1.000          1.000          1.000
     08/01/1992         8      1992         84.411 start_grain_fi      25556.416       7592.961          0.041       2555.641         25.977          1.945       1134.183        759.296         82.496         18.792         17.172          1.068          4.856       1086.906      18508.566        747.556          2.262         12.913          1.000          1.000          1.000          1.000
     09/01/1992         9      1992         84.934 start_grain_fi      25787.758       7884.400          0.043       2578.776         26.014          1.825       1163.326        788.440         77.416         19.237         17.699          0.899          4.592       1080.897      18508.566        783.989          2.245         12.818          1.000          1.000          1.000          1.000
     10/01/1992        10      1992         85.409 start_grain_fi      25969.600       8149.642          0.044       2596.960         26.051          1.716       1189.851        814.964         72.794         19.641         18.178          0.756          4.345       1072.557      18508.566        779.350          2.231         12.737          1.000          1.000          1.000          1.000
     11/01/1992        11      1992         85.933 start_grain_fi      26116.750       8441.900          0.046       2611.675         26.087          1.596       1219.076        844.190         67.700         20.084         18.707          0.609          4.059       1058.046      18508.566        776.381          2.216         12.653          1.000          1.000          1.000          1.000
     12/01/1992        12      1992         86.539 start_grain_fi      26218.336       8780.001          0.047       2621.833         26.121          1.457       1252.886        878.000         61.807         20.596         19.319          0.453          3.709       1034.395      18508.566        772.513          2.200         12.564          1.000          1.000          1.000          0.746
     13/01/1992        13      1992         87.000 end_grain_fill      26431.359       8780.001          0.047       2643.136         26.155          1.300       1252.886        878.000         55.130         21.178         20.011          0.303          3.277       1055.697      18508.566        763.255          2.279         13.014          1.000          1.000          0.417          0.278
     14/01/1992        14      1992         89.448 end_grain_fill      26446.447       8780.001          0.047       2644.645         26.188          1.160       1252.886        878.000         49.181         21.424         20.320          0.228          3.109       1057.206      18508.566        758.021          2.314         13.215          1.000          1.000          0.447          0.298
     15/01/1992        15      1992         90.000       maturity      26446.447       8780.001          0.047       2644.645         26.188          1.047       1252.886        878.000         44.384         21.424         20.320          0.206          3.110       1057.206      18508.566        755.291          2.314         13.215          1.000          1.000          1.000          1.000
     16/01/1992        16      1992          0.000            out          0.636          0.000          0.000          0.064          0.000          0.060          0.000          0.000          0.064          0.000          0.000          0.000          0.000          0.000      18508.566        751.963          0.000          0.000          1.000          1.000          1.000          1.000
     17/01/1992        17      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        747.888          0.000          0.000          1.000          1.000          1.000          1.000
     18/01/1992        18      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        745.281          0.000          0.000          1.000          1.000          1.000          1.000
     19/01/1992        19      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        743.109          0.000          0.000          1.000          1.000          1.000          1.000
     20/01/1992        20      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        741.336          0.000          0.000          1.000          1.000          1.000          1.000
     21/01/1992        21      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        739.908          0.000          0.000          1.000          1.000          1.000          1.000
     22/01/1992        22      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        738.763          0.000          0.000          1.000          1.000          1.000          1.000
     23/01/1992        23      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        737.835          0.000          0.000          1.000          1.000          1.000          1.000
     24/01/1992        24      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        737.070          0.000          0.000          1.000          1.000          1.000          1.000
     25/01/1992        25      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        736.424          0.000          0.000          1.000          1.000          1.000          1.000
     26/01/1992        26      1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        735.862          0.000          0.000          1.000          1.000          1.000          1.000
