Summary_file = 
Title = Wheat_Cunderdin97_DryN50WilgoyneEarly
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     03/08/1997       215      1997         32.551 floral_initiat       1349.989          0.000          0.000        134.999          4.109          1.812          0.166          0.000         68.992          0.000          0.000          2.895          1.180         59.042          0.000        438.211          0.000          0.000          1.000          1.000          1.000          1.000        454.226          1.287          2.016
     04/08/1997       216      1997         33.110 floral_initiat       1422.394          0.000          0.000        142.239          4.241          1.875          0.497          0.000         71.491          0.007          0.000          2.949          1.252         63.452          0.000        439.617          0.000          0.000          1.000          1.000          1.000          1.000        463.526          0.512          1.962
     05/08/1997       217      1997         33.506 floral_initiat       1518.198          0.000          0.000        151.820          4.421          1.952          1.092          0.000         74.554          0.018          0.000          3.020          1.349         69.374          0.000        438.751          0.000          0.000          1.000          1.000          1.000          1.000        470.126          0.293          2.272
     06/08/1997       218      1997         33.951 floral_initiat       1600.103          0.000          0.000        160.010          4.574          2.012          1.752          0.000         76.946          0.031          0.000          3.075          1.434         74.513          0.000        437.643          0.000          0.000          1.000          1.000          1.000          1.000        477.536          0.848          1.985
     07/08/1997       219      1997         34.330 floral_initiat       1679.537          0.000          0.000        167.954          4.706          2.065          2.515          0.000         79.083          0.045          0.000          3.113          1.513         79.556          0.000        436.982          0.000          0.000          1.000          1.000          1.000          1.000        483.836          0.869          1.813
     08/08/1997       220      1997         34.764 floral_initiat       1764.969          0.000          0.000        176.497          4.853          2.117          3.489          0.000         81.164          0.064          0.000          3.154          1.602         85.044          0.000        435.412          0.000          0.000          1.000          1.000          1.000          1.000        491.066          0.931          1.988
     09/08/1997       221      1997         35.168 floral_initiat       1824.890          0.000          0.000        182.489          4.925          2.150          4.272          0.000         82.485          0.078          0.000          3.157          1.656         88.932          0.000        447.299          0.000          0.000          1.000          1.000          1.000          1.000        497.786          0.292          1.329
     10/08/1997       222      1997         35.463 floral_initiat       1934.727          0.000          0.000        193.473          5.107          2.206          5.841          0.000         84.728          0.107          0.000          3.196          1.770         96.104          0.000        445.658          0.000          0.000          1.000          1.000          1.000          1.000        502.706          0.777          2.750
     11/08/1997       223      1997         35.734 floral_initiat       2024.491          0.000          0.000        202.449          5.255          2.248          7.224          0.000         86.429          0.132          0.000          3.226          1.863        101.997          0.000        443.715          0.000          0.000          1.000          1.000          1.000          1.000        506.576          1.096          2.735
     12/08/1997       224      1997         36.064 floral_initiat       2153.150          0.000          0.000        215.315          5.484          2.303          9.381          0.000         88.642          0.170          0.000          3.276          2.004        110.493          0.000        440.834          0.000          0.000          1.000          1.000          1.000          1.000        512.066          1.982          2.940
     13/08/1997       225      1997         36.444 floral_initiat       2263.452          0.000          0.000        226.345          5.657          2.291         11.403          0.000         88.281          0.216          0.000          3.241          2.156        117.820          0.000        437.805          0.000          0.000          0.770          0.670          1.000          1.000        518.396          2.101          3.074
     14/08/1997       226      1997         36.830 floral_initiat       2379.300          0.000          0.000        237.930          5.761          2.329         13.711          0.000         89.825          0.244          0.000          3.241          2.232        125.553          0.000        441.352          0.000          0.000          1.000          1.000          1.000          1.000        524.816          2.103          2.496
     15/08/1997       227      1997         37.338 floral_initiat       2517.495          0.000          0.000        251.750          5.951          2.366         16.753          0.000         91.331          0.295          0.000          3.241          2.371        134.823          0.000        439.450          0.000          0.000          1.000          1.000          1.000          1.000        533.276          0.976          3.113
     16/08/1997       228      1997         37.624 floral_initiat       2616.653          0.000          0.000        261.665          6.068          2.390         19.054          0.000         92.281          0.330          0.000          3.241          2.452        141.489          0.000        438.012          0.000          0.000          1.000          1.000          1.000          1.000        538.046          0.924          2.422
     17/08/1997       229      1997         37.911 floral_initiat       2717.007          0.000          0.000        271.701          6.203          2.410         21.501          0.000         93.113          0.370          0.000          3.241          2.548        148.245          0.000        436.226          0.000          0.000          1.000          1.000          1.000          1.000        542.816          1.069          2.447
     18/08/1997       230      1997         38.168 floral_initiat       2810.145          0.000          0.000        281.014          6.326          2.427         23.870          0.000         93.781          0.407          0.000          3.241          2.634        154.521          0.000        434.316          0.000          0.000          1.000          1.000          1.000          1.000        547.106          1.186          2.479
     19/08/1997       231      1997         38.482 floral_initiat       2928.699          0.000          0.000        292.870          6.492          2.444         27.040          0.000         94.473          0.457          0.000          3.241          2.749        162.514          0.000        431.528          0.000          0.000          1.000          0.926          1.000          1.000        551.666          1.911          3.017
     20/08/1997       232      1997         38.833 floral_initiat       3030.456          0.000          0.000        303.046          6.610          2.391         29.909          0.000         92.453          0.518          0.000          3.156          2.879        169.374          0.000        428.780          0.000          0.000          0.739          0.639          1.000          1.000        556.886          1.838          3.144
     21/08/1997       233      1997         39.183 floral_initiat       3128.475          0.000          0.000        312.847          6.663          2.364         32.813          0.000         91.428          0.552          0.000          3.111          2.937        175.976          0.000        426.285          0.000          0.000          0.857          0.757          1.000          1.000        562.106          1.728          2.640
     22/08/1997       234      1997         39.553 floral_initiat       3248.836          0.000          0.000        324.884          6.794          2.369         36.563          0.000         91.622          0.600          0.000          3.111          3.020        184.068          0.000        423.985          0.000          0.000          1.000          0.933          1.000          1.000        568.256          1.574          2.494
     23/08/1997       235      1997         39.935 floral_initiat       3380.513          0.000          0.000        338.051          6.945          2.369         40.873          0.000         91.653          0.655          0.000          3.111          3.115        192.895          0.000        422.202          0.000          0.000          1.000          1.000          1.000          1.000        574.616          1.074          2.718
     24/08/1997       236      1997         40.637 floral_initiat       3477.618          0.000          0.000        347.762          7.041          2.289         44.077          0.000         88.534          0.723          0.000          3.005          3.234        199.401          0.000        419.854          0.000          0.000          0.660          0.560          1.000          1.000        580.796          1.457          3.063
     25/08/1997       237      1997         41.564 floral_initiat       3569.198          0.000          0.000        356.920          7.075          2.210         47.099          0.000         85.495          0.771          0.000          2.902          3.308        205.537          0.000        419.278          0.000          0.000          0.657          0.557          1.000          1.000        588.206          1.467          3.103
     26/08/1997       238      1997         42.473 floral_initiat       3642.181          0.000          0.000        364.218          7.078          2.210         49.508          0.000         85.495          0.774          0.000          2.902          3.308        210.427          0.000        419.524          0.000          0.000          1.000          1.000          1.000          1.000        595.466          0.477          1.618
     27/08/1997       239      1997         43.524 floral_initiat       3774.878          0.000          0.000        377.488          7.202          2.210         53.887          0.000         85.495          0.829          0.000          2.902          3.377        219.317          0.000        419.518          0.000          0.000          1.000          0.947          1.000          1.000        603.866          1.492          3.097
     28/08/1997       240      1997         44.237 floral_initiat       3865.485          0.000          0.000        386.548          7.274          2.210         56.877          0.000         85.495          0.862          0.000          2.902          3.416        225.388          0.000        426.086          0.000          0.000          1.000          1.000          1.000          1.000        609.566          0.841          2.001
     29/08/1997       241      1997         44.879 floral_initiat       3956.959          0.000          0.000        395.696          7.362          2.210         59.895          0.000         85.495          0.897          0.000          2.902          3.469        231.517          0.000        424.626          0.000          0.000          1.000          1.000          1.000          1.000        614.696          1.009          2.203
     30/08/1997       242      1997         45.671 floral_initiat       4103.755          0.000          0.000        410.375          7.489          2.210         64.740          0.000         85.495          0.943          0.000          2.902          3.549        241.352          0.000        422.096          0.000          0.000          1.000          1.000          1.000          1.000        621.026          1.595          3.168
     31/08/1997       243      1997         46.287 floral_initiat       4224.128          0.000          0.000        422.413          7.595          2.210         68.712          0.000         85.495          0.982          0.000          2.902          3.617        249.417          0.000        419.560          0.000          0.000          1.000          0.927          1.000          1.000        625.946          1.644          3.018
     01/09/1997       244      1997         46.913 floral_initiat       4301.689          0.000          0.000        430.169          7.705          2.210         71.271          0.000         85.495          1.019          0.000          2.902          3.690        254.614          0.000        428.804          0.000          0.000          1.000          1.000          1.000          1.000        630.956          1.187          1.925
     02/09/1997       245      1997         47.469 floral_initiat       4390.679          0.000          0.000        439.068          7.794          2.210         74.208          0.000         85.495          1.061          0.000          2.902          3.737        260.576          0.000        427.319          0.000          0.000          1.000          1.000          1.000          1.000        635.396          0.975          2.407
     03/09/1997       246      1997         48.190 floral_initiat       4516.476          0.000          0.000        451.648          7.894          2.210         78.359          0.000         85.495          1.099          0.000          2.902          3.799        269.005          0.000        425.770          0.000          0.000          1.000          1.000          1.000          1.000        641.156          1.332          2.764
     04/09/1997       247      1997         48.895 floral_initiat       4637.145          0.000          0.000        463.714          7.978          2.186         82.342          0.000         84.550          1.141          0.000          2.870          3.869        277.089          0.000        424.032          0.000          0.000          0.890          0.790          1.000          1.000        646.796          2.031          3.075
     05/09/1997       248      1997         50.014 floral_initiat       4750.076          0.000          0.000        475.008          8.067          2.186         86.068          0.000         84.550          1.176          0.000          2.870          3.922        284.656          0.000        429.766          0.000          0.000          1.000          1.000          1.000          1.000        655.736          1.463          2.712
     06/09/1997       249      1997         50.949 floral_initiat       4881.966          0.000          0.000        488.197          8.147          2.186         90.421          0.000         84.550          1.211          0.000          2.870          3.967        293.492          0.000        428.255          0.000          0.000          1.000          1.000          1.000          1.000        663.206          0.832          2.966
     07/09/1997       250      1997         51.775 floral_initiat       5015.505          0.000          0.000        501.550          8.222          2.186         94.827          0.000         84.550          1.243          0.000          2.870          4.010        302.440          0.000        425.573          0.000          0.000          1.000          1.000          1.000          1.000        669.806          1.809          2.948
     08/09/1997       251      1997         52.563 floral_initiat       5144.098          0.000          0.000        514.410          8.293          2.186         99.071          0.000         84.550          1.271          0.000          2.870          4.054        311.055          0.000        427.163          0.000          0.000          1.000          1.000          1.000          1.000        676.106          1.778          2.809
     09/09/1997       252      1997         53.362 floral_initiat       5241.367          0.000          0.000        524.137          8.365          2.186        102.281          0.000         84.550          1.297          0.000          2.870          4.098        317.572          0.000        432.517          0.000          0.000          1.000          1.000          1.000          1.000        682.496          0.427          2.087
     10/09/1997       253      1997         54.031 floral_initiat       5363.885          0.000          0.000        536.388          8.433          2.186        106.324          0.000         84.550          1.327          0.000          2.870          4.138        325.781          0.000        433.370          0.000          0.000          1.000          1.000          1.000          1.000        687.836          1.492          2.886
     11/09/1997       254      1997         54.992 floral_initiat       5471.870          0.000          0.000        547.187          8.493          2.163        109.887          0.000         83.669          1.360          0.000          2.840          4.190        333.016          0.000        431.786          0.000          0.000          1.000          1.000          1.000          1.000        695.516          1.054          2.464
     12/09/1997       255      1997         55.862 floral_initiat       5599.720          0.000          0.000        559.972          8.544          2.141        114.106          0.000         82.800          1.400          0.000          2.811          4.225        341.582          0.000        429.260          0.000          0.000          1.000          1.000          1.000          1.000        702.476          1.672          2.876
     13/09/1997       256      1997         56.793 floral_initiat       5693.422          0.000          0.000        569.342          8.562          2.117        117.199          0.000         81.871          1.429          0.000          2.779          4.241        347.860          0.000        427.567          0.000          0.000          1.000          1.000          1.000          1.000        706.940          1.053          2.152
     14/09/1997       257      1997         57.829 floral_initiat       5813.253          0.000          0.000        581.325          8.571          2.090        121.153          0.000         80.838          1.450          0.000          2.744          4.260        355.889          0.000        425.573          0.000          0.000          1.000          1.000          1.000          1.000        711.908          1.144          2.849
     15/09/1997       258      1997         58.903 floral_initiat       5931.795          0.000          0.000        593.180          8.581          2.058        125.065          0.000         79.605          1.474          0.000          2.702          4.281        363.831          0.000        422.373          0.000          0.000          0.847          0.747          1.000          1.000        717.056          2.171          3.437
     16/09/1997       259      1997         59.946 floral_initiat       6004.311          0.000          0.000        600.431          8.563          2.035        127.458          0.000         78.726          1.474          0.000          2.680          4.281        368.690          0.000        421.246          0.000          0.000          1.000          1.000          1.000          1.000        722.060          0.601          1.754
     17/09/1997       260      1997         60.998 floral_initiat       6104.652          0.000          0.000        610.465          8.531          1.978        130.769          0.000         76.522          1.481          0.000          2.630          4.281        375.412          0.000        418.228          0.000          0.000          0.720          0.620          1.000          1.000        727.100          1.974          3.466
     18/09/1997       261      1997         62.004 floral_initiat       6189.287          0.000          0.000        618.929          8.513          1.902        133.562          0.000         73.567          1.483          0.000          2.595          4.281        381.083          0.000        415.541          0.000          0.000          0.614          0.514          1.000          1.000        731.924          1.840          3.458
     19/09/1997       262      1997         63.107 floral_initiat       6276.625          0.000          0.000        627.662          8.506          1.821        136.444          0.000         70.454          1.485          0.000          2.571          4.281        386.935          0.000        412.970          0.000          0.000          0.577          0.477          1.000          1.000        737.216          1.712          3.986
     20/09/1997       263      1997         64.169 floral_initiat       6361.181          0.000          0.000        636.118          8.504          1.746        139.235          0.000         67.551          1.485          0.000          2.554          4.281        392.600          0.000        410.216          0.000          0.000          0.588          0.488          1.000          1.000        742.310          1.571          3.843
     21/09/1997       264      1997         65.000      flowering       6449.285         48.320          0.001        644.928          8.569          1.746        145.661          4.832         67.551          1.616          0.145          2.529          4.240        394.984       7851.997        408.228          3.000         17.130          1.000          1.000          1.000          1.000        748.070          1.214          2.497
     22/09/1997       265      1997         65.962      flowering       6530.140         91.506          0.001        653.014          8.603          1.671        151.405          9.151         64.616          1.746          0.275          2.420          4.240        397.325       7851.997        405.594          3.000         17.130          0.565          0.465          1.000          1.000        753.218          1.413          3.934
     23/09/1997       266      1997         66.662      flowering       6585.197        133.786          0.002        658.520          8.603          1.561        157.028         13.379         60.387          1.872          0.401          2.272          4.240        397.208       7851.997        403.583          3.000         17.130          0.345          0.245          1.000          1.000        758.258          1.339          4.562
     24/09/1997       267      1997         67.402      flowering       6669.187        178.482          0.002        666.919          8.656          1.505        162.973         17.848         58.199          2.005          0.535          2.186          4.235        399.662       7851.997        401.974          3.000         17.130          0.638          0.538          1.000          1.000        763.586          1.271          3.937
     25/09/1997       268      1997         67.969      flowering       6737.281        212.759          0.003        673.728          8.659          1.426        167.532         21.276         55.139          2.108          0.638          2.071          4.235        401.913       7851.997        400.478          3.000         17.130          0.474          0.374          1.000          1.000        767.672          1.209          4.111
     26/09/1997       269      1997         68.537      flowering       6794.200        247.036          0.003        679.420          8.670          1.352        172.090         24.704         52.310          2.210          0.741          1.965          4.235        403.046       7851.997        399.079          3.000         17.130          0.487          0.387          1.000          1.000        771.758          1.150          3.497
     27/09/1997       270      1997         69.279      flowering       6852.603        291.883          0.004        685.260          8.710          1.277        178.055         29.188         49.400          2.345          0.876          1.856          4.235        402.922       7851.997        397.763          3.000         17.130          0.444          0.344          1.000          1.000        777.104          1.095          4.392
     28/09/1997       271      1997         70.062      flowering       6893.640        339.146          0.004        689.364          8.740          1.188        184.341         33.915         45.966          2.487          1.017          1.727          4.235        400.739       7851.997        396.519          3.000         17.130          0.305          0.205          1.000          1.000        782.738          1.046          4.846
     29/09/1997       272      1997         70.899      flowering       6932.109        389.731          0.005        693.211          8.778          1.105        189.680         38.973         42.735          2.637          1.169          1.603          4.230        399.248       7851.997        395.338          3.000         17.130          0.297          0.197          1.000          1.000        788.768          1.001          5.010
     30/09/1997       273      1997         71.000 start_grain_fi       6977.037        481.539          0.006        697.704          8.813          1.041        198.860         48.154         40.268          2.813          1.360          1.493          4.187        394.560       7851.997        394.214          2.825         16.128          0.423          0.323          1.000          1.000        794.240          0.959          4.182
     01/10/1997       274      1997         71.808 start_grain_fi       7051.003        568.213          0.007        705.100          8.846          1.041        207.528         56.821         40.268          2.965          1.540          1.459          4.102        393.289       7851.997        393.581          2.711         15.480          1.000          1.000          1.000          1.000        799.406          0.481          2.926
     02/10/1997       275      1997         72.155 start_grain_fi       7110.428        639.485          0.008        711.043          8.876          0.990        214.655         63.948         38.309          3.103          1.689          1.375          4.069        392.104       7851.997        392.540          2.641         15.078          0.513          0.413          1.000          1.000        803.654          0.901          4.396
     03/10/1997       276      1997         72.588 start_grain_fi       7146.055        728.575          0.009        714.605          8.905          0.920        223.564         72.857         35.596          3.274          1.874          1.261          4.027        386.758       7851.997        391.542          2.572         14.687          0.292          0.192          1.000          1.000        808.964          0.862          5.211
     04/10/1997       277      1997         73.014 start_grain_fi       7178.984        816.155          0.010        717.898          8.932          0.855        232.322         81.615         33.087          3.441          2.056          1.156          3.980        381.293       7851.997        390.588          2.519         14.385          0.295          0.195          1.000          1.000        814.184          0.828          5.071
     05/10/1997       278      1997         73.496 start_grain_fi       7210.824        915.513          0.012        721.082          8.957          0.795        242.258         91.551         30.755          3.625          2.263          1.053          3.912        374.541       7851.997        389.674          2.472         14.113          0.295          0.195          1.000          1.000        820.106          0.795          5.376
     06/10/1997       279      1997         74.084 start_grain_fi       7238.117       1036.312          0.013        723.812          8.981          0.737        254.338        103.631         28.505          3.844          2.514          0.946          3.813        365.190       7851.997        388.796          2.426         13.852          0.268          0.168          1.000          1.000        827.306          0.765          5.794
     07/10/1997       280      1997         74.564 start_grain_fi       7266.362       1135.067          0.014        726.636          9.003          0.686        264.213        113.507         26.532          4.023          2.719          0.858          3.733        358.139       7851.997        387.950          2.396         13.681          0.308          0.208          1.000          1.000        833.192          0.739          5.189
     08/10/1997       281      1997         75.080 start_grain_fi       7305.508       1241.371          0.016        730.551          9.029          0.651        274.844        124.137         25.184          4.212          2.941          0.789          3.632        351.424       7851.997        394.171          2.369         13.526          0.492          0.392          1.000          1.000        839.528          1.051          4.907
     09/10/1997       282      1997         75.505 start_grain_fi       7375.108       1328.649          0.017        737.511          9.055          0.651        283.571        132.865         25.184          4.362          3.122          0.765          3.532        349.656       7851.997        394.536          2.350         13.418          1.000          1.000          1.000          1.000        844.730          0.586          4.097
     10/10/1997       283      1997         75.961 start_grain_fi       7451.598       1422.571          0.018        745.160          9.078          0.651        292.964        142.257         25.184          4.522          3.317          0.739          3.421        347.913       7851.997        392.128          2.332         13.316          1.000          1.000          1.000          1.000        850.328          0.773          4.623
     11/10/1997       284      1997         76.338 start_grain_fi       7485.945       1500.184          0.019        748.594          9.098          0.611        300.725        150.018         23.639          4.662          3.479          0.678          3.354        343.586       7851.997        389.480          2.319         13.242          0.386          0.286          1.000          1.000        854.954          0.812          5.190
     12/10/1997       285      1997         76.804 start_grain_fi       7514.661       1595.918          0.020        751.466          9.116          0.571        310.298        159.592         22.072          4.832          3.678          0.612          3.261        336.884       7851.997        386.726          2.305         13.160          0.337          0.237          1.000          1.000        860.660          0.750          5.636
     13/10/1997       286      1997         77.303 start_grain_fi       7541.256       1698.598          0.022        754.125          9.132          0.533        320.566        169.860         20.604          5.012          3.892          0.549          3.153        329.276       7851.997        385.674          2.291         13.082          0.335          0.235          1.000          1.000        866.780          0.710          5.694
     14/10/1997       287      1997         77.878 start_grain_fi       7568.771       1816.982          0.023        756.877          9.148          0.498        332.405        181.698         19.265          5.217          4.138          0.487          3.019        320.189       7851.997        384.737          2.277         13.004          0.350          0.250          1.000          1.000        873.836          0.675          6.258
     15/10/1997       288      1997         78.386 start_grain_fi       7592.522       1921.474          0.024        759.252          9.163          0.465        342.854        192.147         17.992          5.398          4.355          0.434          2.899        312.115       7851.997        383.877          2.267         12.942          0.339          0.239          1.000          1.000        880.064          0.645          5.747
     16/10/1997       289      1997         78.860 start_grain_fi       7621.748       2019.020          0.026        762.175          9.176          0.440        352.609        201.902         17.004          5.566          4.558          0.391          2.783        305.283       7851.997        383.077          2.258         12.891          0.451          0.351          1.000          1.000        885.878          0.616          5.438
     17/10/1997       290      1997         79.340 start_grain_fi       7656.515       2117.774          0.027        765.651          9.189          0.421        362.484        211.777         16.282          5.734          4.764          0.356          2.659        298.884       7851.997        382.327          2.249         12.844          0.575          0.475          1.000          1.000        891.764          0.590          5.327
     18/10/1997       291      1997         79.811 start_grain_fi       7679.946       2214.716          0.028        767.995          9.201          0.394        372.178        221.472         15.228          5.901          4.965          0.315          2.540        291.533       7851.997        381.620          2.242         12.801          0.353          0.253          1.000          1.000        897.542          0.565          6.110
     19/10/1997       292      1997         80.328 start_grain_fi       7700.175       2321.020          0.030        770.017          9.213          0.367        382.809        232.102         14.199          6.082          5.186          0.276          2.404        282.925       7851.997        380.949          2.234         12.759          0.324          0.224          1.000          1.000        903.878          0.542          6.324
     20/10/1997       293      1997         81.002 start_grain_fi       7717.393       2459.638          0.031        771.739          9.259          0.344        396.670        245.964         13.304          6.324          5.475          0.239          2.241        270.785       7851.997        380.308          2.226         12.709          0.370          0.270          1.000          1.000        912.140          0.522          5.619
     21/10/1997       294      1997         81.736 start_grain_fi       7733.587       2588.576          0.033        773.359          9.302          0.320        409.564        258.858         12.379          6.587          5.789          0.201          2.055        259.511       7851.997        379.689          2.236         12.769          0.305          0.205          1.000          1.000        921.140          0.509          7.045
     22/10/1997       295      1997         82.392 start_grain_fi       7750.180       2605.169          0.033        775.018          9.342          0.301        411.223        260.517         11.650          6.636          5.838          0.189          2.053        259.511       7851.997        379.088          2.241         12.797          0.411          0.311          1.000          1.000        929.186          0.499          5.464
     23/10/1997       296      1997         82.897 start_grain_fi       7787.296       2642.284          0.034        778.729          9.379          0.298        414.935        264.228         11.529          6.733          5.950          0.182          2.000        259.511       7851.997        378.504          2.252         12.858          0.896          0.796          1.000          1.000        935.378          0.488          5.247
     24/10/1997       297      1997         83.441 start_grain_fi       7812.533       2667.522          0.034        781.253          9.413          0.298        417.459        266.752         11.529          6.800          6.026          0.179          1.970        259.511       7851.997        377.990          2.259         12.898          1.000          1.000          1.000          1.000        942.056          0.422          3.331
     25/10/1997       298      1997         83.985 start_grain_fi       7834.021       2689.010          0.034        783.402          9.448          0.283        419.608        268.901         10.944          6.860          6.090          0.169          1.953        259.511       7851.997        381.226          2.265         12.932          0.493          0.393          1.000          1.000        948.716          0.597          5.834
     26/10/1997       299      1997         84.412 start_grain_fi       7852.169       2707.158          0.034        785.217          9.478          0.266        421.422        270.716         10.294          6.911          6.144          0.157          1.940        259.511       7851.997        378.578          2.270         12.960          0.406          0.306          1.000          1.000        953.954          0.470          5.848
     27/10/1997       300      1997         84.927 start_grain_fi       7868.907       2723.896          0.035        786.891          9.507          0.250        423.096        272.390          9.681          6.958          6.195          0.147          1.928        259.511       7851.997        376.619          2.274         12.986          0.404          0.304          1.000          1.000        960.272          0.457          6.044
     28/10/1997       301      1997         85.411 start_grain_fi       7889.780       2744.769          0.035        788.978          9.533          0.238        425.183        274.477          9.221          7.015          6.257          0.138          1.905        259.511       7851.997        376.086          2.280         13.017          0.524          0.424          1.000          1.000        966.212          0.446          5.990
     29/10/1997       302      1997         85.880 start_grain_fi       7914.641       2769.629          0.035        791.464          9.558          0.229        427.669        276.963          8.876          7.080          6.332          0.130          1.871        259.511       7851.997        375.570          2.286         13.054          0.626          0.526          1.000          1.000        971.954          0.435          6.155
     30/10/1997       303      1997         86.323 start_grain_fi       7930.882       2785.871          0.035        793.088          9.581          0.216        429.294        278.587          8.355          7.125          6.381          0.121          1.856        259.511       7851.997        375.070          2.290         13.078          0.414          0.314          1.000          1.000        977.390          0.425          6.314
     31/10/1997       304      1997         86.815 start_grain_fi       7946.087       2801.075          0.036        794.609          9.603          0.204        430.814        280.108          7.875          7.166          6.426          0.113          1.841        259.511       7851.997        374.585          2.294         13.100          0.425          0.325          1.000          1.000        983.420          0.415          6.363
     01/11/1997       305      1997         87.000 end_grain_fill       7960.146       2801.075          0.036        796.015          9.603          0.191        430.814        280.108          7.404          7.166          6.426          0.111          1.841        260.917       7851.997        374.109          2.294         13.100          0.403          0.303          1.000          1.000        990.530          0.409          7.004
     02/11/1997       306      1997         90.000       maturity       7960.146       2801.075          0.036        796.015          9.603          0.179        430.814        280.108          6.929          7.166          6.426          0.109          1.841        260.917       7851.997        373.686          2.294         13.100          0.358          0.258          1.000          1.000        990.530          0.406          8.293
     03/11/1997       307      1997          0.000            out          0.290          0.000          0.000          0.029          0.002          0.030          0.000          0.000          0.029          0.000          0.000          0.002          0.000          0.000       7851.997        373.680          0.000          0.000          1.000          1.000          1.000          1.000        990.530          0.000          5.811
     04/11/1997       308      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        373.674          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.610
     05/11/1997       309      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        373.669          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.834
     06/11/1997       310      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        373.663          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.772
     07/11/1997       311      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        373.657          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.966
     08/11/1997       312      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        373.652          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.249
     09/11/1997       313      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        373.646          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.112
     10/11/1997       314      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        373.641          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.073
     11/11/1997       315      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.328          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.339
     12/11/1997       316      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.175          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.285
     13/11/1997       317      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        379.915          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.778
     14/11/1997       318      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        377.722          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.561
     15/11/1997       319      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.965          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.300
     16/11/1997       320      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.642          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.828
     17/11/1997       321      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.372          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.153
     18/11/1997       322      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        375.141          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.891
     19/11/1997       323      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.941          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.022
     20/11/1997       324      1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.766          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.724
