Summary_file = 
Title = Wheat_APS26_WetN160
           Date       day      year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no         sw_dep   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     28/09/1995       271      1995         70.782      flowering      10510.489          0.000          0.000       1051.049         14.471          3.185        196.170          0.000        131.441          4.410          2.844          4.333          5.212        620.219      13140.599        509.258          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          5.263          4.353
     29/09/1995       272      1995         71.000 start_grain_fi      10689.285        230.163          0.002       1068.928         14.551          3.074        219.187         23.016        126.861          4.799          3.260          4.091          5.121        615.083      13140.599        504.245         14.164         80.874          1.000          1.000          1.000          1.000       1800.000          4.165          3.945
     30/09/1995       273      1995         72.084 start_grain_fi      10847.954        480.087          0.004       1084.795         14.626          2.976        244.179         48.009        122.815          5.217          3.712          3.847          5.003        605.957      13140.599        499.860          7.732         44.149          1.000          1.000          1.000          1.000       1800.000          3.594          3.668
     01/10/1995       274      1995         72.752 start_grain_fi      11038.042        744.541          0.006       1103.804         14.698          2.879        270.624         74.454        118.811          5.656          4.190          3.595          4.867        598.521      13140.599        493.697          5.628         32.136          1.000          1.000          1.000          1.000       1800.000          5.375          4.628
     02/10/1995       275      1995         73.458 start_grain_fi      11214.967       1024.108          0.008       1121.497         14.776          2.777        298.581        102.411        114.578          6.120          4.696          3.336          4.720        588.256      13140.599        498.564          4.585         26.183          1.000          1.000          1.000          1.000       1800.000          5.155          4.504
     03/10/1995       276      1995         74.085 start_grain_fi      11286.627       1272.288          0.010       1128.663         14.851          2.686        323.399        127.229        110.821          6.531          5.145          3.114          4.587        570.604      13140.599        497.563          4.044         23.090          1.000          1.000          1.000          1.000       1800.000          0.629          1.711
     04/10/1995       277      1995         74.598 start_grain_fi      11507.440       1475.133          0.011       1150.744         14.927          2.611        343.684        147.513        107.749          6.869          5.512          2.942          4.481        572.401      13140.599        494.704          3.736         21.335          1.000          1.000          1.000          1.000       1800.000          5.153          5.056
     05/10/1995       278      1995         75.116 start_grain_fi      11709.025       1680.304          0.013       1170.902         14.998          2.536        364.201        168.030        104.643          7.209          5.883          2.769          4.370        572.043      13140.599        488.456          3.501         19.991          1.000          1.000          1.000          1.000       1800.000          5.204          4.759
     06/10/1995       279      1995         75.726 start_grain_fi      11864.964       1922.091          0.015       1186.496         15.065          2.447        388.379        192.209        100.982          7.607          6.320          2.562          4.228        563.458      13140.599        483.313          3.288         18.775          1.000          1.000          1.000          1.000       1800.000          4.272          3.963
     07/10/1995       280      1995         76.388 start_grain_fi      11997.126       2184.220          0.017       1199.713         15.129          2.351        414.592        218.422         97.013          8.036          6.794          2.340          4.065        550.461      13140.599        478.758          3.111         17.761          1.000          1.000          1.000          1.000       1800.000          3.769          3.560
     08/10/1995       281      1995         76.968 start_grain_fi      12051.134       2413.802          0.018       1205.113         15.196          2.267        437.550        241.380         93.537          8.412          7.209          2.156          3.922        532.904      13140.599        482.367          2.987         17.054          1.000          1.000          1.000          1.000       1800.000          0.688          1.372
     09/10/1995       282      1995         77.520 start_grain_fi      12198.276       2632.340          0.020       1219.828         15.272          2.187        459.404        263.234         90.228          8.772          7.605          1.991          3.787        525.764      13140.599        494.771          2.889         16.496          1.000          1.000          1.000          1.000       1800.000          2.161          3.754
     10/10/1995       283      1995         77.997 start_grain_fi      12372.242       2821.236          0.021       1237.224         15.345          2.117        478.294        282.124         87.359          9.083          7.946          1.853          3.671        524.271      13140.599        489.434          2.817         16.083          1.000          1.000          1.000          1.000       1800.000          4.363          4.375
     11/10/1995       284      1995         78.553 start_grain_fi      12568.210       3041.518          0.023       1256.821         15.412          2.012        500.322        304.152         83.005          9.446          8.345          1.676          3.533        521.840      13140.599        483.035          2.744         15.666          1.000          1.000          1.000          1.000       1800.000          5.210          5.319
     12/10/1995       285      1995         79.167 start_grain_fi      12758.536       3284.468          0.025       1275.854         15.476          1.895        524.617        328.447         78.203          9.842          8.784          1.483          3.369        516.577      13140.599        476.495          2.674         15.271          1.000          1.000          1.000          1.000       1800.000          5.291          5.561
     13/10/1995       286      1995         79.845 start_grain_fi      12918.749       3552.991          0.027       1291.875         15.535          1.767        551.469        355.299         72.895         10.278          9.270          1.275          3.174        505.746      13140.599        470.678          2.609         14.898          1.000          1.000          1.000          1.000       1800.000          4.671          5.085
     14/10/1995       287      1995         80.537 start_grain_fi      13070.041       3826.745          0.029       1307.004         15.593          1.635        578.845        382.674         67.483         10.719          9.765          1.075          2.963        493.500      13140.599        465.325          2.552         14.571          1.000          1.000          1.000          1.000       1800.000          4.425          5.029
     15/10/1995       288      1995         81.125 start_grain_fi      13196.099       4059.813          0.031       1319.610         15.648          1.524        602.152        405.981         62.876         11.095         10.187          0.917          2.776        482.799      13140.599        462.016          2.509         14.327          1.000          1.000          1.000          1.000       1800.000          2.381          4.071
     16/10/1995       289      1995         81.632 start_grain_fi      13296.600       4260.334          0.032       1329.660         15.701          1.428        622.204        426.033         58.913         11.418         10.549          0.792          2.612        472.797      13140.599        459.220          2.476         14.139          1.000          1.000          1.000          1.000       1800.000          2.054          3.236
     17/10/1995       290      1995         82.258 start_grain_fi      13416.817       4508.515          0.034       1341.682         15.753          1.309        647.022        450.851         54.007         11.815         10.998          0.643          2.391        460.001      13140.599        454.786          2.439         13.929          1.000          1.000          1.000          1.000       1800.000          3.409          4.454
     18/10/1995       291      1995         82.834 start_grain_fi      13562.721       4736.353          0.036       1356.272         15.801          1.200        669.805        473.635         49.503         12.179         11.410          0.519          2.178        451.807      13140.599        449.469          2.409         13.756          1.000          1.000          1.000          1.000       1800.000          4.024          5.586
     19/10/1995       292      1995         83.406 start_grain_fi      13693.055       4963.028          0.038       1369.305         15.847          1.091        692.473        496.303         45.022         12.540         11.820          0.407          1.953        442.173      13140.599        444.681          2.382         13.599          1.000          1.000          1.000          1.000       1800.000          3.563          5.265
     20/10/1995       293      1995         84.033 start_grain_fi      13819.234       5211.209          0.040       1381.923         15.890          0.972        717.291        521.121         40.117         12.933         12.269          0.296          1.688        429.973      13140.599        439.747          2.354         13.443          1.000          1.000          0.904          0.603       1800.000          3.599          5.706
     21/10/1995       294      1995         84.675 start_grain_fi      13904.286       5465.202          0.042       1390.428         15.930          0.877        742.690        546.520         36.206         13.336         12.729          0.210          1.391        413.079      13140.599        436.237          2.329         13.299          1.000          1.000          0.207          0.138       1800.000          2.408          4.682
     22/10/1995       295      1995         85.364 start_grain_fi      13919.805       5580.083          0.042       1391.980         15.968          0.812        754.179        558.008         33.525         13.544         12.956          0.179          1.239        403.143      13140.599        435.084          2.322         13.257          1.000          1.000          0.035          0.024       1800.000          0.419          4.168
     23/10/1995       296      1995         86.066 start_grain_fi      13922.935       5583.213          0.042       1392.293         15.968          0.746        754.492        558.321         30.799         13.544         12.956          0.164          1.240        403.143      13140.599        434.952          2.320         13.250          1.000          1.000          0.091          0.060       1800.000          0.078          5.286
     24/10/1995       297      1995         86.674 start_grain_fi      13930.529       5590.809          0.043       1393.053         15.968          0.689        755.251        559.081         28.437         13.545         12.956          0.152          1.240        403.143      13140.599        433.985          2.317         13.232          1.000          1.000          0.140          0.093       1800.000          0.294          5.142
     25/10/1995       298      1995         87.000 end_grain_fill      13937.756       5590.809          0.043       1393.776         16.006          0.629        755.251        559.081         25.950         13.622         13.034          0.130          1.210        403.865      13140.599        433.187          2.331         13.311          1.000          1.000          0.226          0.151       1800.000          0.169          3.414
     26/10/1995       299      1995         89.798 end_grain_fill      13938.414       5590.809          0.043       1393.841         16.051          0.568        755.251        559.081         23.446         13.706         13.133          0.107          1.181        403.931      13140.599        437.073          2.349         13.413          1.000          1.000          0.537          0.358       1800.000          0.176          3.079
     27/10/1995       300      1995         90.000       maturity      13938.414       5590.809          0.043       1393.841         16.051          0.511        755.251        559.081         21.102         13.706         13.133          0.097          1.181        403.931      13140.599        463.246          2.349         13.413          1.000          1.000          1.000          1.000       1800.000          0.050          4.066
     28/10/1995       301      1995          0.000            out          0.248          0.000          0.000          0.025          0.000          0.024          0.000          0.000          0.025          0.000          0.000          0.000          0.000          0.000      13140.599        462.295          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.000          4.773
     29/10/1995       302      1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        456.814          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.421
     30/10/1995       303      1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        454.450          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.549
     31/10/1995       304      1995          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        453.077          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.678
