Summary_file = Wheat_APS6_N360.sum
Title = Wheat_APS6_N360 APS6 17/6/1992 NRates=N360
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     21/08/1992       234      1992        628.118         78.878          0.903          6.766        284.789        213.093          0.000          0.000          0.000        510.118         15.926              ?          0.000              ?        213.642          1.000          0.887          1.000          1.000          0.000              0             0       1107.290         10.590           6.000         12.236          4.982         11.382          4.483          0.000          0.061          0.000          3.720          3.720          2.376               0.600          0.567          0.538         15.582         15.582          2.104            2.055          3.997            4.238          0.000
     22/08/1992       235      1992        624.949         73.068          0.919          6.948        293.112        225.877          0.000          0.000          0.000        532.160         16.403              ?          0.000              ?        219.153          1.000          0.902          1.000          1.000          0.000              0             0       1122.950         10.727           6.000         13.171          5.000         11.708          4.629          0.000          0.066          0.000          2.525          2.525          3.438               0.600          0.683          0.600         22.042         22.042          2.049            2.000          3.994            4.200          0.000
     23/08/1992       236      1992        620.682         67.729          0.931          7.098        300.039        238.059          0.000          0.418          0.000        552.682         16.832              ?          0.000              ?        224.183          1.000          0.935          1.000          1.000          0.000              0             0       1139.270         10.871           6.000         14.167          5.025         12.000          4.761          0.000          0.071          0.000          3.665          3.665          3.236               0.552          0.587          0.552         20.523         20.523          2.000            1.975          4.000            4.133          0.000
     24/08/1992       237      1992        616.582         63.621          0.928          7.255        307.239        252.831          0.000          1.502          0.014        576.962         17.169              ?          0.000              ?        230.310          1.000          0.954          1.000          1.000          0.000              0             0       1158.890         11.043           6.000         15.390          5.054         12.171          4.908          0.000          0.077          0.000          3.457          3.457          3.999               0.429          0.749          0.429         24.280         24.280          1.941            1.946          3.961            4.054          0.000
     25/08/1992       238      1992        611.664         60.316          0.943          7.386        313.254        266.584          0.000          2.930          0.028        599.172         17.446              ?          0.000              ?        235.788          1.000          0.965          1.000          1.000          0.000              0             0       1174.730         11.182           6.000         16.404          5.078         12.284          5.052          0.000          0.082          0.000          4.282          4.282          3.437               0.348          0.714          0.348         22.209         22.209          1.895            1.922          3.921            3.990          0.000
     26/08/1992       239      1992        647.326         56.657          0.907          7.511        319.010        281.174          0.000          4.843          0.049        622.387         17.738              ?          0.000              ?        241.539          1.000          0.977          1.000          1.000          0.000              0             0       1189.370         11.310           6.000         17.359          5.100         12.395          5.207          0.000          0.087          0.000          3.687          3.687          3.527               0.369          0.724          0.369         23.215         23.215          1.852            1.900          3.885            3.930          0.000
     27/08/1992       240      1992        643.104         53.695          0.896          7.589        322.638        292.643          0.000          6.643          0.070        640.406         17.976              ?          0.000              ?        245.710          1.000          0.996          1.000          1.000          0.000              0             0       1203.470         11.434           6.000         18.482          5.121         12.469          5.344          0.000          0.092          0.000          3.725          3.725          2.697               0.306          0.547          0.306         18.020         18.020          1.826            1.879          3.865            3.873          0.000
     28/08/1992       241      1992        639.488         51.182          0.892          7.672        326.542        308.146          0.000          9.577          0.095        664.418         18.176              ?          0.000              ?        251.649          1.000          1.000          1.000          1.000          0.000              0             0       1221.470         11.592           6.000         20.154          5.148         12.503          5.477          0.000          0.101          0.000          2.900          2.900          3.886               0.266          0.706          0.266         24.012         24.012          1.777            1.852          3.829            3.800          0.000
     29/08/1992       242      1992        635.303         49.050          0.901          7.716        328.630        320.081          0.000         12.198          0.128        682.690         18.333              ?          0.000              ?        255.845          1.000          1.000          1.000          1.000          0.000              0             0       1238.630         11.742           6.000         21.781          5.174         12.472          5.624          0.000          0.109          0.000          3.656          3.656          2.876               0.230          0.427          0.230         18.271         18.271          1.757            1.826          3.795            3.731          0.000
     30/08/1992       243      1992        643.220         47.098          0.848          7.735        329.631        331.450          0.000         15.095          0.167        699.902         18.462              ?          0.000              ?        259.703          1.000          1.000          1.000          1.000          0.000              0             0       1258.730         11.918           6.000         23.726          5.204         12.398          5.778          0.000          0.119          0.000          1.966          1.966          2.812               0.205          0.364          0.205         17.212         17.212          1.743            1.796          3.761            3.649          0.000
     31/08/1992       244      1992        642.977         45.349          0.813          7.759        330.847        345.476          0.000         19.117          0.206        720.966         18.578              ?          0.000              ?        264.692          1.000          1.000          1.000          1.000          0.000              0             0       1276.970         12.078           6.000         25.526          5.231         12.331          5.914          0.000          0.128          0.000          3.028          3.028          3.347               0.185          0.451          0.185         21.064         21.064          1.712            1.769          3.727            3.575          0.000
     01/09/1992       245      1992        643.269         43.849          0.802          7.746        330.345        352.144          0.000         21.225          0.243        730.924         18.679              ?          0.000              ?        266.341          1.000          1.000          1.000          1.000          0.000              0             0       1293.710         12.225           6.000         27.210          5.257         12.268          6.032          0.000          0.136          0.000          0.529          0.529          1.516               0.166          0.215          0.161          9.958          9.958          1.713            1.743          3.714            3.507          0.000
     02/09/1992       246      1992        650.951         42.343          0.768          7.726        329.583        360.342          0.000         24.087          0.284        743.114         18.776              ?          0.000              ?        268.649          1.000          1.000          1.000          1.000          0.000              0             0       1312.370         12.389           6.000         29.103          5.285         12.197          6.149          0.000          0.146          0.000          1.162          1.162          1.936               0.157          0.266          0.157         12.191         12.191          1.706            1.715          3.701            3.432          0.000
     03/09/1992       247      1992        654.191         40.937          0.728          7.709        328.938        377.135          0.000         30.611          0.328        768.025         18.863              ?          0.000              ?        274.741          1.000          1.000          1.000          1.000          0.000              0             0       1334.270         12.581           6.000         31.341          5.317         12.115          6.263          0.000          0.157          0.000          2.085          2.085          4.209               0.146          0.549          0.146         24.910         24.910          1.661            1.683          3.683            3.343          0.000
     04/09/1992       248      1992        649.165         39.689          0.723          7.679        327.736        390.322          0.000         36.202          0.371        787.590         18.943              ?          0.000              ?        279.208          1.000          1.000          1.000          1.000          0.000              0             0       1353.530         12.750           6.000         33.330          5.346         12.041          6.364          0.000          0.167          0.000          4.531          4.531          3.229               0.134          0.433          0.134         19.565         19.565          1.630            1.654          3.674            3.265          0.000
     05/09/1992       249      1992        644.891         38.595          0.737          7.639        326.051        407.780          0.000         44.279          0.415        813.556         19.014              ?          0.000              ?        285.562          1.000          1.000          1.000          1.000          0.000              0             0       1373.930         12.890           6.000         35.446          5.377         11.964          6.458          0.000          0.177          0.000          3.476          3.476          4.331               0.122          0.578          0.122         25.965         25.965          1.584            1.623          3.669            3.182          0.000
     06/09/1992       250      1992        639.439         37.655          0.771          7.595        324.141        425.307          0.000         52.911          0.456        839.716         19.079              ?          0.000              ?        291.900          1.000          1.000          1.000          1.000          0.000              0             0       1392.290         12.890           6.000         37.357          5.405         11.894          6.543          0.000          0.187          0.000          4.660          4.660          4.290               0.112          0.581          0.112         26.160         26.160          1.538            1.595          3.669            3.108          0.000
     07/09/1992       251      1992        634.056        153.507          0.797          7.523        321.067        441.826          0.000         61.048          0.586        864.371         19.375              ?          0.000              ?        297.483          1.000          1.000          1.000          1.000          0.000              0             0       1412.690         12.890           6.000         40.431          5.435         11.781          6.806          0.000          0.202          0.000          4.613          4.613          4.172               0.600          0.535          0.438         24.656         24.656          1.540            1.565          3.669            3.025          0.000
     08/09/1992       252      1992        629.899        150.001          0.808          7.429        317.065        457.764          0.000         68.898          0.709        888.159         19.621              ?          0.000              ?        302.487          1.000          1.000          1.000          1.000          0.000              0             0       1435.970         12.890           6.000         44.433          5.470         11.634          7.056          0.000          0.222          0.000          4.483          4.483          4.185               0.600          0.503          0.376         23.787         23.787          1.541            1.530          3.669            2.931          0.000
     09/09/1992       253      1992        664.899        146.883          0.818          7.339        313.248        470.327          0.000         75.086          0.804        906.910         19.734              ?          0.000              ?        305.864          1.000          1.000          1.000          1.000          0.000              0             0       1458.170         12.890           6.000         48.249          5.504         11.494          7.195          0.000          0.241          0.000          4.401          4.401          3.232               0.600          0.333          0.212         18.752         18.752          1.530            1.496          3.669            2.841          0.000
     10/09/1992       254      1992        660.794        144.765          0.809          7.266        310.133        484.658          0.000         82.144          0.909        928.299         19.799              ?          0.000              ?        309.699          1.000          1.000          1.000          1.000          0.000              0             0       1476.290         12.890           6.000         51.364          5.531         11.380          7.253          0.000          0.257          0.000          3.464          3.464          3.460               0.600          0.271          0.172         21.389         21.389          1.496            1.469          3.669            2.767          0.000
     11/09/1992       255      1992        656.310        142.110          0.818          7.191        306.915        501.748          0.000         90.562          1.033        953.808         19.940              ?          0.000              ?        314.287          1.000          1.000          1.000          1.000          0.000              0             0       1495.010         12.890           6.000         54.582          5.559         11.261          7.372          0.000          0.273          0.000          3.705          3.705          4.194               0.600          0.366          0.264         25.509         25.509          1.469            1.441          3.669            2.691          0.000
     12/09/1992       256      1992        651.025        140.228          0.830          7.103        303.150        518.256          0.000         98.692          1.150        978.446         20.034              ?          0.000              ?        318.347          1.000          1.000          1.000          1.000          0.000              0             0       1516.910         12.890           6.000         58.347          5.592         11.123          7.469          0.000          0.292          0.000          4.487          4.487          4.296               0.600          0.327          0.208         24.638         24.638          1.441            1.408          3.669            2.602          0.000
     13/09/1992       257      1992        645.619        137.984          0.857          7.034        300.221        536.800          0.000        107.826          1.279       1006.123         20.161              ?          0.000              ?        322.823          1.000          1.000          1.000          1.000          0.000              0             0       1533.950         12.890           6.000         61.277          5.617         11.016          7.560          0.000          0.306          0.000          4.590          4.590          4.392               0.600          0.341          0.248         27.678         27.678          1.408            1.383          3.669            2.533          0.000
     14/09/1992       258      1992        640.054        135.135          0.882          6.969        297.425        556.671          0.000        117.613          1.414       1035.782         20.345              ?          0.000              ?        327.446          1.000          1.000          1.000          1.000          0.000              0             0       1550.210         12.890           6.000         64.072          5.642         10.913          7.697          0.000          0.320          0.000          4.687          4.687          4.713               0.600          0.398          0.310         29.659         29.659          1.383            1.358          3.669            2.467          0.000
     15/09/1992       259      1992        635.047        134.707          0.900          6.900        294.486        567.946          0.000        123.166          1.490       1052.609         20.344              ?          0.000              ?        329.191          1.000          1.000          1.000          1.000          0.000              0             0       1567.310         12.890           6.000         67.012          5.667         10.805          7.714          0.000          0.335          0.000          4.504          4.504          2.701               0.600          0.161          0.067         16.827         16.827          1.358            1.333          3.669            2.398          0.000
     16/09/1992       260      1992        640.662        133.574          0.867          6.821        291.133        581.195          0.000        129.692          1.577       1072.384         20.356              ?          0.000              ?        331.307          1.000          1.000          1.000          1.000          0.000              0             0       1586.810         12.890           6.000         70.364          5.697         10.682          7.745          0.000          0.352          0.000          2.877          2.877          3.263               0.600          0.193          0.087         19.774         19.774          1.333            1.303          3.669            2.319          0.000
     17/09/1992       261      1992        636.330        131.506          0.869          6.748        288.029        600.363          0.000        139.133          1.700       1100.993         20.460              ?          0.000              ?        334.811          1.000          1.000          1.000          1.000          0.000              0             0       1604.870         12.890           6.000         73.469          5.724         10.568          7.825          0.000          0.367          0.000          3.470          3.470          4.619               0.600          0.306          0.208         28.609         28.609          1.303            1.276          3.669            2.246          0.000
     18/09/1992       262      1992        630.398        129.283          0.880          6.665        284.460        621.906          0.000        149.744          1.835       1133.147         20.595              ?          0.000              ?        338.571          1.000          1.000          1.000          1.000          0.000              0             0       1625.630         12.890           6.000         77.038          5.755         10.438          7.937          0.000          0.385          0.000          4.907          4.907          5.488               0.600          0.357          0.244         32.154         32.154          1.276            1.245          3.669            2.162          0.000
     19/09/1992       263      1992        624.726        129.323          0.887          6.568        280.316        635.661          0.000        156.519          1.919       1153.678         20.548              ?          0.000              ?        340.102          1.000          1.000          1.000          1.000          0.000              0             0       1647.530         12.890           6.000         81.181          5.788         10.286          7.937          0.000          0.406          0.000          5.005          5.005          3.571               0.600          0.149          0.018         20.531         20.531          1.249            1.212          3.669            2.073          0.000
     20/09/1992       264      1992        620.045        129.098          0.899          6.471        276.174        654.813          0.000        165.952          2.012       1182.263         20.509              ?          0.000              ?        342.578          1.000          1.000          1.000          1.000          0.000              0             0       1667.390         12.890           6.000         85.323          5.818         10.134          7.937          0.000          0.427          0.000          3.781          3.781          4.805               0.600          0.177          0.045         28.585         28.585          1.212            1.182          3.669            1.992          0.000
     21/09/1992       265      1992        654.143        128.470          0.886          6.376        272.119        672.244          0.000        174.537          2.064       1208.279         20.444              ?          0.000              ?        344.390          1.000          1.000          1.000          1.000          0.000              0             0       1686.830         12.890           6.000         89.378          5.847          9.985          7.948          0.000          0.447          0.000          5.077          5.077          4.408               0.600          0.134          0.005         26.016         26.016          1.182            1.153          3.669            1.914          0.000
     22/09/1992       266      1992        648.582        128.309          0.859          6.266        267.439        690.405          0.000        183.482          2.122       1235.384         20.368              ?          0.000              ?        346.007          1.000          1.000          1.000          1.000          0.000              0             0       1709.270         12.890           6.000         94.059          5.881          9.813          7.963          0.000          0.470          0.000          4.649          4.649          4.860               0.600          0.133          0.000         27.106         27.106          1.153            1.119          3.669            1.823          0.000
     23/09/1992       267      1992        642.492        128.456          0.848          6.135        261.832        708.521          0.000        192.405          2.184       1262.424         20.253              ?          0.000              ?        347.210          1.000          1.000          1.000          1.000          0.000              0             0       1736.150         12.890           6.000         99.665          5.921          9.607          7.963          0.000          0.498          0.000          5.113          5.113          5.199               0.600          0.091          0.000         27.040         27.040          1.124            1.079          3.669            1.714          0.000
     24/09/1992       268      1992        636.158        128.777          0.845          6.008        256.426        725.053          0.000        200.548          2.184       1287.098         20.082              ?          0.000              ?        347.800          1.000          1.000          1.000          1.000          0.000              0             0       1762.070         12.890           6.000        105.072          5.960          9.409          7.963          0.000          0.525          0.000          5.453          5.453          4.689               0.600          0.047          0.000         24.674         24.674          1.098            1.040          3.669            1.609          0.000
     25/09/1992       269      1992        631.148        129.137          0.845          5.888        251.295        740.419          0.000        208.116          2.184       1310.032         19.919              ?          0.000              ?        347.913          1.000          1.000          1.000          1.000          0.000              0             0       1786.670         12.890           6.000        110.203          5.997          9.221          7.963          0.000          0.551          0.000          4.218          4.218          4.202               0.600          0.037          0.000         22.934         22.934          1.075            1.003          3.669            1.509          0.000
     26/09/1992       270      1992        625.780        124.699          0.849          5.770        246.276        759.615          0.000        217.571          2.778       1338.683         20.354              ?      18510.473              ?        348.454          1.000          1.000          1.000          1.000          0.594            270             0       1800.000         12.890           6.000        115.221          6.000          9.036          7.963          0.594          0.576          0.000          4.379          4.379          5.246               0.600          0.640          0.481         28.651         28.651          1.048            0.962          3.669            1.447          0.000
     27/09/1992       271      1992        619.490        120.192          0.857          5.647        241.008        778.331          0.000        226.789          3.402       1366.617         20.810              ?      18510.473              ?        348.228          1.000          1.000          1.000          1.000          1.217            270             0       1800.000         12.890           6.000        120.490          6.327          8.843          7.963          1.217          0.602          0.000          5.448          5.448          5.232               0.600          0.654          0.487         27.934         27.934          1.023            0.918          3.669            1.385          0.000
     28/09/1992       272      1992        613.211        116.067          0.871          5.532        236.089        794.913          0.000        234.956          3.984       1391.367         21.236              ?      18510.473              ?        347.516          1.000          1.000          1.000          1.000          1.799            270             0       1800.000         12.890           6.000        125.408          6.491          8.663          7.963          1.799          0.627          0.000          5.413          5.413          4.578               0.600          0.603          0.447         24.750         24.750          1.002            0.877          3.669            1.328          0.000
     29/09/1992       273      1992        610.059        112.542          0.894          5.428        231.653        807.868          0.000        241.337          4.494       1410.702         21.607              ?      18510.473              ?        346.367          1.000          1.000          1.000          1.000          2.310            270             0       1800.000         12.890           6.000        129.845          6.635          8.500          7.963          2.310          0.649          0.000          2.516          2.516          3.356               0.600          0.523          0.382         19.335         19.335          0.986            0.841          3.669            1.278          0.000
     30/09/1992       274      1992        610.413        109.165          0.907          5.314        226.791        825.764          0.000        250.151          5.005       1437.413         21.964              ?      18510.473              ?        345.152          1.000          1.000          1.000          1.000          2.821            270             0       1800.000         12.890           6.000        134.706          6.779          8.322          7.963          2.821          0.674          0.000          3.447          3.447          4.742               0.600          0.521          0.367         26.711         26.711          0.964            0.805          3.669            1.227          0.000
     01/10/1992       275      1992        654.668        105.399          0.920          5.205        222.155        845.113          0.000        257.598          5.493       1464.208         22.304              ?      18510.473              ?        343.651          1.000          1.000          1.000          1.000          3.308            270             0       1800.000         12.890           6.000        139.343          6.916          8.151          7.963          3.308          0.697          0.000          4.850          4.850          4.711               0.600          0.487          0.340         26.795         26.795          0.942            0.771          3.669            1.179          0.000
     02/10/1992       276      1992        648.966        101.853          0.902          5.093        217.377        844.041         27.755        285.353          5.995       1490.891         22.654              ?      18510.473              ?        341.933          1.000          1.000          1.000          1.000          3.810            270             0       1800.000         12.890           6.000        144.120          7.000          7.976          7.963          3.810          0.721         13.728          4.798          4.798          4.755               0.600          0.502          0.351         26.683         26.683          0.943            0.747          3.669            1.146          0.000
     03/10/1992       277      1992        643.925         98.118          0.907          4.969        212.093        838.492         58.458        316.055          6.550       1516.045         23.042              ?      18510.473              ?        340.223          1.000          1.000          1.000          1.000          4.366            270             0       1800.000         12.890           6.000        149.405          7.047          7.782          7.963          4.366          0.747          7.468          4.165          4.165          4.602               0.600          0.555          0.388         25.154         25.154          0.950            0.738          3.669            1.134          0.000
     04/10/1992       278      1992        639.232         93.964          0.912          4.828        206.075        820.048         93.417        351.015          7.182       1532.560         23.484              ?      18510.473              ?        338.522          1.000          1.000          1.000          1.000          4.998            270             0       1800.000         12.890           6.000        155.422          7.086          7.561          7.963          4.998          0.777          5.350          4.079          4.079          3.219               0.600          0.632          0.442         16.515         16.515          0.971            0.728          3.669            1.120          0.000
     05/10/1992       279      1992        637.641         89.786          0.908          4.686        200.015        815.757        128.623        386.221          7.819       1563.475         23.929              ?      18510.473              ?        336.829          1.000          1.000          1.000          1.000          5.635            270             0       1800.000         12.890           6.000        161.482          7.126          7.339          7.963          5.635          0.807          4.381          3.225          3.225          6.106               0.600          0.637          0.445         30.915         30.915          0.976            0.719          3.669            1.106          0.000
     06/10/1992       280      1992        630.758         86.152          0.913          4.560        194.632        806.687        159.898        417.496          8.385       1585.680         24.324              ?      18510.473              ?        335.145          1.000          1.000          1.000          1.000          6.200            270             0       1800.000         12.890           6.000        166.866          7.161          7.142          7.963          6.200          0.834          3.878          6.072          6.072          4.244               0.600          0.566          0.395         22.206         22.206          0.987            0.710          3.669            1.094          0.000
     07/10/1992       281      1992        645.466         82.194          0.930          4.435        189.277        805.764        191.010        448.608          8.947       1615.870         24.717              ?      18510.473              ?        333.469          1.000          1.000          1.000          1.000          6.763            270             0       1800.000         12.890           6.000        172.221          7.195          6.945          7.963          6.763          0.861          3.541          4.191          4.191          5.746               0.600          0.563          0.393         30.189         30.189          0.988            0.701          3.669            1.082          0.000
     08/10/1992       282      1992        658.917         77.022          0.966          4.275        182.456        788.613        230.637        488.235          9.664       1638.345         25.217              ?      18510.473              ?        331.802          1.000          1.000          1.000          1.000          7.480            270             0       1800.000         12.890           6.000        179.041          7.240          6.695          7.963          7.480          0.895          3.243          5.633          5.633          4.775               0.600          0.717          0.501         22.475         22.475          1.010            0.690          3.669            1.066          0.000
     09/10/1992       283      1992        673.486         72.836          1.003          4.148        177.059        778.343        261.994        519.592         10.231       1659.432         25.613              ?      18510.473              ?        330.143          1.000          1.000          1.000          1.000          8.047            270             0       1800.000         12.890           6.000        184.439          7.275          6.497          7.963          8.047          0.922          3.071          4.633          4.633          4.145               0.600          0.567          0.396         21.087         21.087          1.023            0.681          3.669            1.054          0.000
     10/10/1992       284      1992        671.937         68.954          1.017          3.970        169.455        770.876        296.381        553.979         10.853       1686.353         25.994              ?      18510.473              ?        328.492          1.000          1.000          1.000          1.000          8.669            270             0       1800.000         12.890           6.000        192.042          7.314          6.218          7.963          8.669          0.960          2.925          3.987          3.987          5.515               0.541          0.622          0.381         26.920         26.920          1.033            0.672          3.669            1.040          0.000
     11/10/1992       285      1992        665.646         65.943          0.972          3.818        162.969        770.225        325.282        582.880         11.376       1714.603         26.311              ?      18510.473              ?        326.850          1.000          1.000          1.000          1.000          9.192            270             0       1800.000         12.890           6.000        198.528          7.346          5.980          7.963          9.192          0.993          2.826          5.233          5.233          5.479               0.474          0.523          0.317         28.250         28.250          1.034            0.664          3.669            1.029          0.000
     12/10/1992       286      1992        660.949         63.133          0.949          3.672        156.722        760.429        353.119        610.717         11.879       1732.643         26.617              ?      18510.473              ?        325.216          1.000          1.000          1.000          1.000          9.695            270             0       1800.000         12.890           6.000        204.775          7.377          5.751          7.963          9.695          1.024          2.746          4.018          4.018          3.503               0.421          0.503          0.305         18.040         18.040          1.047            0.656          3.669            1.018          0.000
     13/10/1992       287      1992        676.765         59.908          0.966          3.520        150.236        755.750        382.021        639.618         12.402       1756.866         26.934              ?      18510.473              ?        323.590          1.000          1.000          1.000          1.000         10.218            270             0       1800.000         12.890           6.000        211.261          7.410          5.513          7.963         10.218          1.056          2.675          3.239          3.239          4.875               0.381          0.523          0.317         24.222         24.222          1.054            0.648          3.669            1.007          0.000
     14/10/1992       288      1992        671.351         57.045          0.943          3.377        144.136        753.608        409.202        666.800         12.894       1781.906         27.232              ?      18510.473              ?        321.972          1.000          1.000          1.000          1.000         10.709            270             0       1800.000         12.890           6.000        217.361          7.440          5.289          7.963         10.709          1.087          2.617          4.440          4.440          5.013               0.336          0.492          0.298         25.040         25.040          1.057            0.640          3.669            0.996          0.000
     15/10/1992       289      1992        665.872         54.278          0.934          3.218        137.356        747.163        439.414        697.012         13.436       1805.672         27.529              ?      18510.473              ?        320.362          1.000          1.000          1.000          1.000         11.256            270             0       1800.000         12.890           6.000        224.141          7.474          5.027          7.946         11.256          1.121          2.562          4.496          4.496          5.048               0.297          0.546          0.297         23.765         23.765          1.063            0.632          3.660            0.984          0.000
     16/10/1992       290      1992        660.525         51.944          0.930          3.040        129.768        733.872        473.227        730.825         14.034       1826.194         27.791              ?      18510.473              ?        318.760          1.000          1.000          1.000          1.000         11.867            270             0       1800.000         12.890           6.000        231.730          7.512          4.708          7.890         11.867          1.159          2.508          4.442          4.442          4.641               0.262          0.612          0.262         20.523         20.523          1.075            0.622          3.628            0.971          0.000
     17/10/1992       291      1992        655.466         49.993          0.920          2.838        121.114        717.574        511.790        769.388         14.707       1848.459         28.024              ?      18510.473              ?        317.166          1.000          1.000          1.000          1.000         12.565            270             0       1800.000         12.890           6.000        240.384          7.555          4.326          7.790         12.565          1.202          2.455          3.988          3.988          5.469               0.233          0.697          0.233         22.264         22.264          1.086            0.611          3.572            0.956          0.000
     18/10/1992       292      1992        653.220         48.300          0.915          2.642        112.754        690.586        549.042        806.640         15.354       1858.723         28.233              ?      18510.473              ?        315.580          1.000          1.000          1.000          1.000         13.239            270             0       1800.000         12.890           6.000        248.744          7.597          3.957          7.679         13.239          1.244          2.411          1.754          1.754          2.508               0.208          0.674          0.208         10.264         10.264          1.112            0.601          3.509            0.941          0.000
     19/10/1992       293      1992        650.639         46.792          0.917          2.485        106.047        681.510        578.926        836.524         15.874       1879.531         28.422              ?      18510.473              ?        314.002          1.000          1.000          1.000          1.000         13.779            270             0       1800.000         12.890           6.000        255.450          7.630          3.673          7.597         13.779          1.277          2.380          2.023          2.023          4.865               0.190          0.541          0.190         20.808         20.808          1.115            0.592          3.464            0.929          0.000
     20/10/1992       294      1992        646.104         45.442          0.922          2.338         99.771        675.612        608.973        866.571         16.393       1903.680         28.596              ?      18510.473              ?        312.432          1.000          1.000          1.000          1.000         14.323            270             0       1800.000         12.890           6.000        261.727          7.664          3.400          7.494         14.323          1.309          2.352          3.806          3.806          5.910               0.174          0.543          0.174         24.149         24.149          1.109            0.584          3.407            0.918          0.000
     21/10/1992       295      1992        640.484         44.228          0.931          2.202         94.000        669.818        637.793        895.390         16.888       1926.706         28.755              ?      18510.473              ?        310.870          1.000          1.000          1.000          1.000         14.844            270             0       1800.000         12.890           6.000        267.497          7.696          3.146          7.383         14.844          1.337          2.327          4.481          4.481          5.751               0.159          0.521          0.159         23.025         23.025          1.102            0.576          3.347            0.906          0.000
     22/10/1992       296      1992        635.238         43.104          0.949          2.077         88.656        663.605        664.483        922.081         17.346       1947.184         28.901              ?      18510.473              ?        309.316          1.000          1.000          1.000          1.000         15.327            270             0       1800.000         12.890           6.000        272.842          7.726          2.915          7.276         15.327          1.364          2.307          4.223          4.223          5.156               0.146          0.483          0.146         20.478         20.478          1.096            0.568          3.288            0.896          0.000
     23/10/1992       297      1992        630.502         42.090          0.964          1.948         83.131        656.466        692.075        949.672         17.815       1967.636         29.035              ?      18510.473              ?        307.769          1.000          1.000          1.000          1.000         15.826            270             0       1800.000         12.890           6.000        278.367          7.757          2.676          7.152         15.826          1.392          2.287          3.664          3.664          5.388               0.135          0.499          0.135         20.452         20.452          1.089            0.561          3.220            0.885          0.000
     24/10/1992       298      1992        625.710         41.186          0.974          1.809         77.229        646.764        721.549        979.147         18.314       1987.408         29.161              ?      18510.473              ?        306.230          1.000          1.000          1.000          1.000         16.359            270             0       1800.000         12.890           6.000        284.269          7.790          2.423          7.003         16.359          1.421          2.267          3.688          3.688          5.539               0.125          0.533          0.125         19.772         19.772          1.083            0.553          3.137            0.874          0.000
     25/10/1992       299      1992        620.880         40.371          0.981          1.667         71.163        636.684        751.842       1009.440         18.823       2007.621         29.278              ?      18510.473              ?        304.699          1.000          1.000          1.000          1.000         16.907            270             0       1800.000         12.890           6.000        290.335          7.824          2.167          6.836         16.907          1.452          2.249          3.627          3.627          6.017               0.117          0.548          0.117         20.213         20.213          1.074            0.544          3.045            0.862          0.000
     26/10/1992       300      1992        616.066         39.651          0.983          1.504         64.195        617.940        786.638       1044.236         19.402       2023.673         29.388              ?      18510.473              ?        303.176          1.000          1.000          1.000          1.000         17.536            270             0       1800.000         12.890           6.000        297.302          7.863          1.877          6.622         17.536          1.487          2.229          3.743          3.743          5.341               0.110          0.629          0.110         16.052         16.052          1.072            0.534          2.924            0.848          0.000
     27/10/1992       301      1992        611.949         39.013          0.982          1.332         56.834        595.147        823.399       1080.997         20.011       2037.641         29.492              ?      18510.473              ?        301.660          1.000          1.000          1.000          1.000         18.201            270             0       1800.000         12.890           6.000        304.663          7.904          1.583          6.375         18.201          1.523          2.210          3.105          3.105          5.034               0.104          0.665          0.104         13.968         13.968          1.071            0.524          2.785            0.834          0.000
     28/10/1992       302      1992        608.355         38.438          0.980          1.165         49.703        571.052        859.014       1116.612         20.597       2049.161         29.591              ?      18510.473              ?        300.152          1.000          1.000          1.000          1.000         18.845            270             0       1800.000         12.890           6.000        311.795          7.944          1.313          6.122         18.845          1.559          2.194          2.692          2.692          4.471               0.099          0.644          0.099         11.520         11.520          1.072            0.514          2.642            0.820          0.000
     29/10/1992       303      1992        609.781         37.873          0.975          1.000         42.686        549.323        891.201       1148.799         21.173       2059.620         29.690              ?      18510.473              ?        298.651          1.000          1.000          1.000          1.000         19.479            270             0       1800.000         12.890           6.000        318.812          7.983          1.065          5.858         19.479          1.594          2.186          2.171          2.171          4.461               0.098          0.634          0.098         10.459         10.459          1.066            0.504          2.494            0.806          0.000
