Summary_file = Wheat_Wongan83Unripped_UnrippedN000.sum
Title = Wheat_Wongan83Unripped_UnrippedN000 Wongan83Unripped 14/06/1983 NRates=N000
           date       day      year          sw_dep(1)          sw_dep(2)          sw_dep(3)          sw_dep(4)          sw_dep(5)          sw_dep(6)          sw_dep(7)          sw_dep(8)          sw_dep(9)         sw_dep(10)          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf       no3_swfac(1)       no3_swfac(2)       no3_swfac(3)       no3_swfac(4)       no3_swfac(5)       no3_swfac(6)       no3_swfac(7)       no3_swfac(8)       no3_swfac(9)      no3_swfac(10)
             ()     (day)    (year)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)  (nodes/plant)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)              (???)
     29/07/1983       210      1983              6.491              7.433             20.481             37.515             39.307             37.231             69.018             71.344             87.717             80.425        112.545          0.295          0.437         15.634         10.531          0.000          0.000          0.000         26.423          0.606              ?          0.000              ?         19.432          0.153          0.102          1.000          1.000          0.000              0             0        393.991          5.630           3.048          0.258          4.517          0.405          0.200          0.000          0.001          0.000          0.088          0.088          2.738               0.001          0.033          0.001          0.580          0.580          1.897            3.448          2.591            5.214              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     30/07/1983       211      1983              7.832              7.988             18.727             35.829             38.794             37.778             69.984             72.233             90.045             80.431        112.521          0.294          0.442         15.800         10.668          0.000          0.000          0.000         26.765          0.607              ?          0.000              ?         19.534          0.144          0.096          1.000          1.000          0.000              0             0        405.175          5.753           3.049          0.297          4.534          0.405          0.200          0.000          0.001          0.000          0.029          0.029          1.765               0.001          0.019          0.001          0.342          0.342          1.877            3.399          2.564            5.180              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000              0.000
     31/07/1983       212      1983              6.495              7.104             17.505             34.300             37.928             37.831             70.630             73.035             92.805             80.438        112.281          0.296          0.447         16.016         10.837          0.000          0.000          0.000         27.187          0.625              ?          0.000              ?         19.676          0.170          0.113          1.000          1.000          0.000              0             0        418.255          5.868           3.051          0.335          4.549          0.417          0.206          0.000          0.002          0.000          0.043          0.043          2.264               0.024          0.024          0.023          0.422          0.422          1.901            3.354          2.605            5.147              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     01/08/1983       213      1983              6.516              7.252             16.537             32.974             36.896             37.504             70.936             73.663             95.903             80.448        112.092          0.300          0.451         16.167         10.968          0.000          0.000          0.000         27.515          0.639              ?          0.000              ?         19.761          0.192          0.128          1.000          1.000          0.000              0             0        433.255          5.999           3.053          0.380          4.566          0.426          0.210          0.000          0.002          0.000          0.024          0.024          1.516               0.019          0.018          0.017          0.328          0.328          1.918            3.301          2.637            5.111              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     02/08/1983       214      1983              4.963              6.565             15.792             31.819             35.826             36.921             70.931             74.070             99.216             80.459        111.923          0.313          0.460         16.500         11.229          0.000          0.000          0.000         28.168          0.651              ?          0.000              ?         20.014          0.197          0.131          1.000          1.000          0.000              0             0        452.455          6.168           3.053          0.439          4.589          0.434          0.215          0.000          0.002          0.000          0.116          0.116          2.912               0.016          0.036          0.016          0.653          0.653          1.910            3.233          2.632            5.063              0.382              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     03/08/1983       215      1983              4.164              6.227             15.160             30.861             34.789             36.179             70.667             74.279            102.374             80.683        111.785          0.293          0.468         16.821         11.489          0.000          0.000          0.000         28.819          0.661              ?          0.000              ?         20.252          0.199          0.133          1.000          1.000          0.000              0             0        473.635          6.353           3.053          0.508          4.614          0.441          0.218          0.000          0.003          0.000          0.080          0.080          2.849               0.013          0.035          0.013          0.650          0.650          1.898            3.158          2.620            5.010              0.174              0.873              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     04/08/1983       216      1983              3.471              6.180             14.478             30.063             33.827             35.366             70.212             74.256            104.417             82.008        111.670          0.274          0.478         17.192         11.785          0.000          0.000          0.000         29.557          0.670              ?          0.000              ?         20.520          0.194          0.129          1.000          1.000          0.000              0             0        494.755          6.539           3.053          0.580          4.639          0.446          0.221          0.000          0.003          0.000          0.145          0.145          3.178               0.011          0.039          0.011          0.739          0.739          1.876            3.083          2.595            4.958              0.059              0.855              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     05/08/1983       217      1983              7.187              6.964             14.469             29.497             33.008             34.543             69.628             74.036            105.668             84.007        111.581          0.346          0.484         17.399         11.968          0.000          0.000          0.000         30.015          0.678              ?          0.000              ?         20.639          0.200          0.133          1.000          1.000          0.000              0             0        513.775          6.705           3.053          0.648          4.662          0.451          0.224          0.000          0.003          0.000          0.031          0.031          1.883               0.010          0.024          0.010          0.458          0.458          1.870            3.015          2.591            4.910              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     06/08/1983       218      1983              5.577              6.583             14.448             29.106             32.331             33.776             68.980             73.666            106.352             86.374        111.513          0.356          0.493         17.757         12.246          0.000          0.000          0.000         30.712          0.685              ?          0.000              ?         20.862          0.191          0.127          1.000          1.000          0.000              0             0        529.795          6.846           3.053          0.708          4.681          0.455          0.226          0.000          0.004          0.000          0.087          0.087          2.630               0.009          0.036          0.009          0.696          0.696          1.847            2.957          2.563            4.870              0.595              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     07/08/1983       219      1983              3.945              6.235             14.292             28.797             31.780             33.086             68.317             73.194            106.633             88.890        111.451          0.301          0.503         18.127         12.540          0.000          0.000          0.000         31.445          0.691              ?          0.000              ?         21.088          0.180          0.120          1.000          1.000          0.000              0             0        548.095          7.007           3.053          0.778          4.703          0.459          0.228          0.000          0.004          0.000          0.088          0.088          2.969               0.008          0.037          0.008          0.734          0.734          1.822            2.891          2.532            4.824              0.131              0.877              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     08/08/1983       220      1983              2.611              6.049             13.994             28.561             31.339             32.483             67.675             72.662            106.630             91.403        111.391          0.272          0.512         18.473         12.809          0.000          0.000          0.000         32.117          0.697              ?          0.000              ?         21.277          0.170          0.113          1.000          1.000          0.000              0             0        562.375          7.132           3.053          0.835          4.720          0.463          0.230          0.000          0.004          0.000          0.069          0.069          2.614               0.008          0.033          0.008          0.671          0.671          1.799            2.840          2.504            4.788              0.001              0.791              1.000              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     09/08/1983       221      1983              2.371              5.870             13.796             28.318             30.954             31.963             67.076             72.107            106.436             93.809        111.307          0.287          0.522         18.847         13.104          0.000          0.000          0.000         32.855          0.703              ?          0.000              ?         21.482          0.158          0.105          1.000          1.000          0.000              0             0        578.995          7.278           3.053          0.904          4.740          0.466          0.232          0.000          0.005          0.000          0.127          0.127          3.162               0.007          0.036          0.007          0.738          0.738          1.774            2.779          2.472            4.745              0.000              0.716              0.941              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     10/08/1983       222      1983              2.308              5.718             13.615             28.164             30.652             31.518             66.531             71.555            106.118             96.041        111.256          0.291          0.530         19.179         13.373          0.000          0.000          0.000         33.528          0.708              ?          0.000              ?         21.648          0.149          0.100          1.000          1.000          0.000              0             0        596.275          7.429           3.053          0.977          4.761          0.469          0.234          0.000          0.005          0.000          0.109          0.109          3.087               0.007          0.032          0.007          0.674          0.674          1.752            2.716          2.445            4.701              0.000              0.652              0.882              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     11/08/1983       223      1983              2.281              5.582             13.438             28.044             30.399             31.148             66.047             71.027            105.728             98.061        111.217          0.298          0.539         19.494         13.644          0.000          0.000          0.000         34.206          0.713              ?          0.000              ?         21.801          0.143          0.095          1.000          1.000          0.000              0             0        617.215          7.613           3.053          1.068          4.787          0.472          0.236          0.000          0.005          0.000          0.156          0.156          3.475               0.006          0.032          0.006          0.677          0.677          1.731            2.639          2.419            4.648              0.000              0.600              0.830              1.000              1.000              0.000              0.000              0.000              0.000              0.000
     12/08/1983       224      1983              6.113              6.173             13.364             28.008             30.260             30.840             65.625             70.536            105.303             99.852        111.095          0.373          0.541         19.603         13.800          0.000          0.000          0.000         34.595          0.726              ?          0.000              ?         21.835          0.168          0.112          1.000          1.000          0.000              0             0        637.015          7.787           3.053          1.192          4.811          0.479          0.240          0.000          0.006          0.000          0.029          0.029          1.981               0.042          0.018          0.016          0.389          0.389          1.742            2.566          2.446            4.597              0.817              0.845              0.800              1.000              1.000              1.000              0.000              0.000              0.000              0.000
     13/08/1983       225      1983              6.090              6.416             13.336             27.983             30.160             30.604             65.268             70.092            104.873            101.409        110.988          0.381          0.541         19.620         13.976          0.000          0.000          0.000         35.036          0.738              ?          0.000              ?         21.881          0.193          0.129          1.000          1.000          0.000              0             0        652.555          7.923           3.053          1.439          4.830          0.486          0.245          0.000          0.007          0.000          0.032          0.032          1.759               0.040          0.020          0.015          0.441          0.441          1.752            2.509          2.475            4.556              0.807              0.960              0.792              0.998              1.000              1.000              0.000              0.000              0.000              0.000
     14/08/1983       226      1983              7.984              7.184             13.882             27.996             30.090             30.428             64.974             69.701            104.463            102.478        110.838          0.384          0.543         19.698         14.167          0.000          0.000          0.000         35.512          0.751              ?          0.000              ?         21.934          0.219          0.146          1.000          1.000          0.000              0             0        665.335          8.035           3.053          1.648          4.846          0.494          0.250          0.000          0.008          0.000          0.017          0.017          1.550               0.039          0.021          0.017          0.476          0.476          1.762            2.462          2.506            4.523              1.000              1.000              0.962              1.000              1.000              1.000              0.000              0.000              0.000              0.000
     15/08/1983       227      1983              6.095              6.828             14.180             28.039             30.050             30.298             64.741             69.365            104.078            103.038        110.463          0.397          0.554         20.117         14.572          0.000          0.000          0.000         36.526          0.782              ?          0.000              ?         22.158          0.256          0.171          1.000          1.000          0.000              0             0        676.675          8.134           3.053          1.836          4.860          0.514          0.259          0.000          0.009          0.000          0.105          0.105          2.869               0.037          0.044          0.037          1.014          1.014          1.776            2.419          2.556            4.494              0.812              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000
     16/08/1983       228      1983              4.481              6.350             14.159             28.038             30.000             30.195             64.557             69.082            103.730            103.280        110.101          0.394          0.569         20.688         15.087          0.000          0.000          0.000         37.813          0.810              ?          0.000              ?         22.456          0.276          0.184          1.000          1.000          0.000              0             0        688.555          8.239           3.053          2.038          4.875          0.533          0.267          0.000          0.010          0.000          0.206          0.206          3.121               0.034          0.055          0.034          1.287          1.287          1.772            2.375          2.575            4.462              0.248              0.937              1.000              1.000              1.000              1.000              0.000              0.000              0.000              0.000
     17/08/1983       229      1983              2.877              6.129             13.908             28.003             29.952             30.108             64.409             68.847            103.421            103.329        109.760          0.363          0.584         21.256         15.636          0.000          0.000          0.000         39.185          0.836              ?          0.000              ?         22.760          0.290          0.193          1.000          1.000          0.000              0             0        703.315          8.368           3.053          2.293          4.894          0.549          0.276          0.000          0.011          0.000          0.211          0.211          3.186               0.031          0.058          0.031          1.373          1.373          1.762            2.319          2.584            4.424              0.009              0.833              0.981              1.000              1.000              1.000              0.000              0.000              0.000              0.000
     18/08/1983       230      1983              2.896              5.964             13.727             27.962             29.905             30.049             64.291             68.652            103.152            103.267        109.444          0.329          0.593         21.614         16.108          0.000          0.000          0.000         40.297          0.860              ?          0.000              ?         22.978          0.315          0.210          1.000          1.000          0.000              0             0        719.275          8.508           3.053          2.575          4.914          0.563          0.284          0.000          0.013          0.000          0.149          0.149          2.442               0.029          0.046          0.029          1.112          1.112          1.762            2.259          2.606            4.381              0.010              0.756              0.919              1.000              0.992              1.000              0.000              0.000              0.000              0.000
     19/08/1983       231      1983              2.534              5.784             13.532             27.894             29.792             29.984             64.200             68.494            102.921            103.146        109.147          0.317          0.609         22.220         16.868          0.000          0.000          0.000         41.948          0.882              ?          0.000              ?         23.356          0.313          0.209          1.000          1.000          0.000              0             0        734.995          8.646           3.053          2.860          4.933          0.575          0.292          0.000          0.014          0.000          0.296          0.296          3.307               0.027          0.066          0.027          1.651          1.651          1.733            2.200          2.589            4.340              0.000              0.685              0.864              0.995              0.981              1.000              0.000              0.000              0.000              0.000
     20/08/1983       232      1983              2.912              5.681             13.382             27.875             29.734             29.982             64.124             68.366            102.727            102.999        108.854          0.322          0.614         22.427         17.396          0.000          0.000          0.000         43.005          0.902              ?          0.000              ?         23.555          0.338          0.225          1.000          1.000          0.000              0             0        752.335          8.798           3.053          3.182          4.956          0.585          0.301          0.000          0.016          0.000          0.100          0.100          2.110               0.025          0.041          0.025          1.057          1.057          1.732            2.133          2.607            4.293              0.011              0.636              0.809              0.980              0.961              1.000              0.000              0.000              0.000              0.000
     21/08/1983       233      1983              5.041              5.714             13.251             27.845             29.670             29.975             64.072             68.267            102.566            102.848        108.597          0.396          0.619         22.618         18.065          0.000          0.000          0.000         44.246          0.920              ?          0.000              ?         23.808          0.355          0.237          1.000          1.000          0.000              0             0        769.195          8.946           3.053          3.564          4.977          0.592          0.311          0.000          0.018          0.000          0.132          0.132          2.267               0.024          0.046          0.024          1.241          1.241          1.722            2.069          2.616            4.248              0.406              0.650              0.771              0.976              0.952              1.000              0.000              0.000              0.000              0.000
     22/08/1983       234      1983              3.258              5.614             13.104             27.765             29.555             29.927             64.037             68.190            102.434            102.703        108.391          0.364          0.627         22.963         19.164          0.000          0.000          0.000         46.144          0.937              ?          0.000              ?         24.255          0.352          0.235          1.000          1.000          0.000              0             0        786.775          9.100           3.053          4.017          5.000          0.596          0.322          0.000          0.020          0.000          0.309          0.309          3.346               0.022          0.068          0.022          1.897          1.897          1.679            2.001          2.594            4.201              0.036              0.616              0.735              0.969              0.942              0.999              0.000              0.000              0.000              0.000
     23/08/1983       235      1983              7.170              6.536             13.149             27.751             29.518             29.932             64.013             68.132            102.328            102.572        108.190          0.402          0.628         23.001         19.818          0.000          0.000          0.000         47.273          0.953              ?          0.000              ?         24.471          0.377          0.251          1.000          1.000          0.000              0             0        803.275          9.245           3.053          4.453          5.000          0.599          0.332          0.000          0.022          0.000          0.059          0.059          1.908               0.021          0.040          0.021          1.129          1.129          1.673            1.985          2.605            4.160              1.000              1.000              0.739              0.953              0.924              0.989              0.000              0.000              0.000              0.000
     24/08/1983       236      1983              8.720              7.516             13.967             27.756             29.468             29.922             63.998             68.089            102.244            102.457        107.845          0.402          0.631         23.124         20.625          0.000          0.040          0.000         48.619          0.982              ?          0.000              ?         24.750          0.425          0.283          1.000          1.000          0.000              0             0        817.195          9.367           3.053          4.829          5.036          0.610          0.348          0.000          0.024          0.000          0.129          0.129          2.040               0.265          0.045          0.037          1.346          1.346          1.685            1.964          2.639            4.103              1.000              1.000              0.994              0.957              0.918              0.990              1.000              0.000              0.000              0.000
     25/08/1983       237      1983              6.478              7.536             14.364             27.944             29.398             29.883             63.986             68.054            102.179            102.360        107.210          0.408          0.639         23.457         22.042          0.000          0.156          0.002         50.936          1.035              ?          0.000              ?         25.318          0.490          0.327          1.000          1.000          0.000              0             0        833.635          9.511           3.053          5.281          5.061          0.631          0.375          0.000          0.026          0.000          0.268          0.268          3.266               0.259          0.076          0.067          2.318          2.318          1.703            1.939          2.688            4.037              1.000              1.000              1.000              1.000              0.912              0.988              0.999              0.000              0.000              0.000
     26/08/1983       238      1983              6.475              7.244             14.572             28.115             29.415             29.838             63.966             68.031            102.129            102.279        106.670          0.414          0.644         23.661         23.356          0.000          0.303          0.005         53.048          1.080              ?          0.000              ?         25.822          0.548          0.366          1.000          1.000          0.000              0             0        849.535          9.651           3.053          5.728          5.084          0.645          0.401          0.000          0.029          0.000          0.306          0.306          2.537               0.248          0.067          0.058          2.112          2.112          1.716            1.916          2.725            3.972              1.000              1.000              1.000              1.000              0.916              0.980              0.998              0.000              0.000              0.000
     27/08/1983       239      1983              5.270              6.584             14.509             28.196             29.469             29.789             63.938             68.016            102.091            102.213        105.941          0.417          0.652         23.973         25.141          0.000          0.557          0.010         55.873          1.139              ?          0.000              ?         26.536          0.613          0.408          1.000          1.000          0.000              0             0        866.035          9.795           3.053          6.201          5.109          0.663          0.435          0.000          0.031          0.000          0.339          0.339          3.034               0.238          0.087          0.077          2.825          2.825          1.731            1.891          2.766            3.905              0.486              1.000              1.000              1.000              0.927              0.972              0.997              0.000              0.000              0.000
     28/08/1983       240      1983              5.590              6.373             14.352             28.216             29.549             29.769             63.914             68.007            102.063            102.160        105.343          0.412          0.654         24.079         26.767          0.000          0.841          0.015         58.407          1.188              ?          0.000              ?         27.160          0.673          0.449          1.000          1.000          0.000              0             0        883.735          9.951           3.053          6.719          5.136          0.673          0.466          0.000          0.034          0.000          0.210          0.210          2.447               0.226          0.076          0.064          2.534          2.534          1.740            1.864          2.796            3.833              0.602              0.945              1.000              1.000              0.934              0.963              0.994              0.000              0.000              0.000
     29/08/1983       241      1983             11.504              8.629             14.944             28.421             29.723             29.734             63.875             68.000            102.042            102.119        104.626          0.412          0.660         24.323         28.681          0.000          1.222          0.022         61.359          1.247              ?          0.000              ?         27.905          0.727          0.485          1.000          1.000          0.000              0             0        897.595         10.072           3.053          7.133          5.157          0.687          0.502          0.000          0.036          0.000          0.368          0.368          2.427               0.216          0.086          0.076          2.952          2.952          1.749            1.843          2.824            3.777              1.000              1.000              1.000              1.000              0.966              0.959              0.992              0.000              0.000              0.000
     30/08/1983       242      1983              7.623              8.944             15.407             28.668             29.935             29.701             63.799             67.996            102.028            102.087        103.483          0.416          0.671         24.726         31.716          0.000          1.915          0.035         65.992          1.338              ?          0.000              ?         29.149          0.794          0.530          1.000          1.000          0.000              0             0        914.095         10.217           3.053          7.634          5.181          0.707          0.557          0.000          0.038          0.000          0.692          0.692          3.691               0.204          0.131          0.119          4.634          4.634          1.758            1.819          2.859            3.710              1.000              1.000              1.000              1.000              1.000              0.964              0.989              0.000              0.000              0.000
     31/08/1983       243      1983              6.010              7.159             15.370             28.688             29.947             29.628             63.610             67.992            102.018            102.063        102.165          0.421          0.679         25.053         35.388          0.000          2.876          0.052         71.540          1.442              ?          0.000              ?         30.659          0.868          0.579          1.000          1.000          0.000              0             0        933.115         10.384           3.053          8.224          5.210          0.724          0.624          0.000          0.041          0.000          1.516          1.516          4.243               0.187          0.151          0.137          5.548          5.548          1.764            1.790          2.890            3.633              0.814              1.000              1.000              1.000              1.000              0.979              0.983              0.000              0.000              0.000
     01/09/1983       244      1983             12.178              9.339             15.863             29.067             30.282             29.813             63.576             67.986            102.012            102.045        101.434          0.410          0.677         24.997         37.715          0.000          3.555          0.064         75.032          1.499              ?          0.000              ?         31.548          0.926          0.617          1.000          1.000          0.000              0             0        950.215         10.534           3.053          8.765          5.236          0.726          0.666          0.000          0.044          0.000          0.253          0.253          2.269               0.167          0.092          0.079          3.492          3.492          1.766            1.764          2.905            3.564              1.000              1.000              1.000              1.000              1.000              0.971              0.967              0.000              0.000              0.000
     02/09/1983       245      1983              8.787              9.708             16.282             29.415             30.601             30.038             63.571             67.981            102.008            102.032        100.208          0.424          0.684         25.264         41.311          0.000          4.697          0.083         80.400          1.595              ?          0.000              ?         32.993          0.982          0.655          1.000          1.000          0.000              0             0        965.155         10.665           3.053          9.128          5.258          0.738          0.729          0.000          0.046          0.000          0.585          0.585          3.170               0.158          0.137          0.128          5.368          5.368          1.764            1.742          2.921            3.503              1.000              1.000              1.000              1.000              1.000              1.000              0.971              0.000              0.000              0.000
     03/09/1983       246      1983              7.255              9.283             16.413             29.700             30.921             30.305             63.709             67.977            102.005            102.022         99.361          0.438          0.684         25.300         44.261          0.000          5.719          0.100         84.787          1.660              ?          0.000              ?         34.137          1.000          0.692          1.000          1.000          0.000              0             0        981.295         10.807           3.053          9.508          5.282          0.742          0.771          0.000          0.048          0.000          0.473          0.473          2.475               0.143          0.100          0.091          4.388          4.388          1.742            1.718          2.931            3.438              1.000              1.000              1.000              1.000              1.000              1.000              0.982              0.000              0.000              0.000
     04/09/1983       247      1983             11.489             10.479             16.924             30.073             31.269             30.605             63.979             68.001            102.003            102.016         98.563          0.436          0.683         25.251         47.197          0.000          6.818          0.117         89.146          1.719              ?          0.000              ?         35.268          1.000          0.729          1.000          1.000          0.000              0             0        996.955         10.944           3.053          9.879          5.306          0.742          0.811          0.000          0.049          0.000          0.448          0.448          2.390               0.134          0.094          0.085          4.358          4.358          1.718            1.694          2.937            3.374              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     05/09/1983       248      1983             10.126             10.826             17.354             30.435             31.590             30.892             64.223             68.117            102.043            102.025         97.695          0.425          0.678         25.079         50.442          0.000          8.137          0.138         93.958          1.782              ?          0.000              ?         36.528          1.000          0.770          1.000          1.000          0.000              0             0       1014.595         11.045           3.053         10.300          5.332          0.738          0.855          0.000          0.052          0.000          0.697          0.697          2.760               0.125          0.102          0.092          4.813          4.813          1.694            1.668          2.942            3.303              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     06/09/1983       249      1983              9.041             10.638             17.592             30.789             31.958             31.231             64.525             68.285            102.128            102.061         96.983          0.422          0.670         24.805         53.386          0.000          9.428          0.157         98.329          1.831              ?          0.000              ?         37.650          1.000          0.810          1.000          1.000          0.000              0             0       1031.695         11.097           3.053         10.710          5.358          0.730          0.890          0.000          0.054          0.000          0.410          0.410          2.477               0.115          0.086          0.076          4.370          4.370          1.668            1.642          2.944            3.234              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     07/09/1983       250      1983              9.892             10.880             17.809             31.064             32.263             31.537             64.792             68.505            102.260            102.131         96.137          0.423          0.661         24.463         56.798          0.000         11.033          0.181        103.407          1.890              ?          0.000              ?         38.978          1.000          0.851          1.000          1.000          0.000              0             0       1048.495         11.119           3.053         11.113          5.383          0.720          0.933          0.000          0.056          0.000          0.666          0.666          2.909               0.106          0.099          0.089          5.079          5.079          1.642            1.617          2.945            3.166              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     08/09/1983       251      1983              6.571             10.012             17.606             31.115             32.422             31.751             64.967             68.744            102.429            102.235         95.206          0.443          0.651         24.102         61.332          0.000         13.267          0.208        110.175          1.955              ?          0.000              ?         40.789          1.000          0.890          1.000          1.000          0.000              0             0       1063.555         11.119           3.053         11.475          5.406          0.710          0.980          0.000          0.057          0.000          1.079          1.079          3.822               0.097          0.133          0.097          6.768          6.768          1.597            1.594          2.945            3.104              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     09/09/1983       252      1983              5.386              7.397             16.959             30.856             32.365             31.823             65.009             68.957            102.614            102.368         94.374          0.458          0.639         23.637         66.147          0.000         15.638          0.232        117.362          2.015              ?          0.000              ?         42.639          1.000          0.942          1.000          1.000          0.000              0             0       1082.875         11.119           3.053         11.939          5.435          0.696          1.028          0.000          0.060          0.000          1.523          1.523          4.463               0.087          0.154          0.087          7.187          7.187          1.554            1.565          2.945            3.026              0.543              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     10/09/1983       253      1983              3.846              6.539             15.931             30.296             32.098             31.750             64.936             69.102            102.785            102.514         93.624          0.445          0.626         23.170         70.951          0.000         18.005          0.254        124.533          2.071              ?          0.000              ?         44.399          1.000          0.998          1.000          1.000          0.000              0             0       1102.315         11.119           3.053         12.406          5.464          0.682          1.072          0.000          0.062          0.000          1.709          1.709          4.554               0.079          0.152          0.079          7.171          7.171          1.512            1.536          2.945            2.947              0.119              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     11/09/1983       254      1983              3.357              6.125             15.167             29.775             31.853             31.693             65.000             69.156            102.915            102.654         92.943          0.428          0.614         22.732         75.184          0.000         20.089          0.274        130.849          2.121              ?          0.000              ?         45.852          1.000          1.000          1.000          1.000          0.000              0             0       1120.555         11.119           3.053         12.845          5.491          0.669          1.114          0.000          0.064          0.000          0.923          0.923          3.948               0.072          0.131          0.072          6.317          6.317          1.481            1.509          2.945            2.873              0.047              0.844              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     12/09/1983       255      1983              6.191              6.455             14.757             29.375             31.639             31.641             65.148             69.187            103.010            102.779         92.315          0.461          0.604         22.337         77.889          0.000         21.421          0.293        134.887          2.168              ?          0.000              ?         46.657          1.000          1.000          1.000          1.000          0.000              0             0       1136.995         11.119           3.053         13.240          5.516          0.658          1.151          0.000          0.066          0.000          0.341          0.341          2.459               0.066          0.082          0.066          4.037          4.037          1.478            1.484          2.945            2.807              0.860              0.987              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     13/09/1983       256      1983              7.250              7.234             14.716             29.087             31.384             31.507             65.161             69.226            103.086            102.886         91.736          0.490          0.593         21.952         80.819          0.000         22.865          0.310        139.261          2.210              ?          0.000              ?         47.506          1.000          1.000          1.000          1.000          0.000              0             0       1153.015         11.119           3.053         13.625          5.540          0.646          1.186          0.000          0.068          0.000          0.480          0.480          2.697               0.060          0.087          0.060          4.374          4.374          1.467            1.460          2.945            2.742              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     14/09/1983       257      1983              6.473              7.336             14.757             28.914             31.156             31.338             65.100             69.235            103.138            102.974         91.197          0.513          0.583         21.564         83.700          0.000         24.284          0.327        143.561          2.248              ?          0.000              ?         48.294          1.000          1.000          1.000          1.000          0.000              0             0       1169.155         11.119           3.053         14.012          5.564          0.635          1.216          0.000          0.070          0.000          0.496          0.496          2.701               0.055          0.077          0.055          4.300          4.300          1.453            1.436          2.945            2.676              1.000              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     15/09/1983       258      1983              6.132              6.843             14.727             28.767             30.931             31.132             64.926             69.205            103.161            103.040         90.692          0.522          0.571         21.120         86.760          0.000         25.791          0.346        148.128          2.281              ?          0.000              ?         49.096          1.000          1.000          1.000          1.000          0.000              0             0       1187.635         11.119           3.053         14.456          5.592          0.622          1.241          0.000          0.072          0.000          0.701          0.701          3.057               0.051          0.072          0.051          4.567          4.567          1.431            1.408          2.945            2.601              0.841              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
     16/09/1983       259      1983              5.897              6.647             14.597             28.622             30.731             30.925             64.720             69.121            103.147            103.077         90.223          0.526          0.564         20.856         89.960          0.000         27.367          0.363        152.903          2.312              ?          0.000              ?         49.889          1.000          1.000          1.000          1.000          0.000              0             0       1207.555         11.119           3.053         14.720          5.622          0.614          1.261          0.000          0.074          0.000          0.739          0.739          3.337               0.047          0.068          0.047          4.775          4.775          1.402            1.378          2.945            2.521              0.736              1.000              1.000              1.000              1.000              1.000              1.000              0.000              0.000              0.000
