ApsimVersion = 6.0
Title = Sorghum_BW5 GxE_T11
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI
     29/12/1996             80          7.781         6993.2         901.46         699.32         214.23         176.76         378.95         131.52           0.00           8.47           0.33           4.71           2.54           0.90           0.00           0.000          0.000         18.135          4.106          0.045        221.455           27.2          1.146          1.000          0.207          0.281          0.294          0.299          0.308          0.322          0.336          0.347          0.362          0.389          0.404          0.418          0.427          0.000
     30/12/1996             81          7.959         7147.2         917.31         714.72         215.11         176.76         393.92         131.52           0.00           8.53           0.33           4.71           2.58           0.92           0.00           0.000          0.000         18.135          4.106          0.045        218.457           26.7          1.146          1.000          0.205          0.280          0.293          0.298          0.306          0.320          0.334          0.345          0.360          0.387          0.402          0.416          0.425          0.000
     31/12/1996             82          8.000         7284.8         931.37         728.48         215.84         176.76         407.25         131.52           0.00           8.59           0.33           4.71           2.61           0.94           0.00           0.000       2152.313         18.135          4.106          0.045        216.356           26.2          1.146          1.000          0.204          0.279          0.292          0.297          0.305          0.319          0.333          0.344          0.359          0.386          0.401          0.414          0.423          0.000
     01/01/1997             83          8.037         7427.3         944.76         742.73         215.41         176.76         414.61         131.52           6.46           8.63           0.34           4.71           2.65           0.91           0.03           0.435       4813.672         18.135          4.106          0.045        214.016           25.8          1.146          1.000          0.202          0.278          0.292          0.296          0.304          0.318          0.331          0.342          0.357          0.384          0.400          0.413          0.421          0.009
     02/01/1997             84          8.057         7578.1         958.97         757.81         214.98         176.76         421.39         131.52          14.32           8.67           0.34           4.71           2.66           0.88           0.09           0.626       7424.048         18.135          4.106          0.045        211.485           25.4          1.146          1.000          0.201          0.277          0.291          0.295          0.303          0.316          0.330          0.341          0.356          0.383          0.398          0.411          0.419          0.019
     03/01/1997             85          8.076         7722.0         972.50         772.20         214.55         176.76         426.83         131.52          22.84           8.71           0.35           4.71           2.63           0.85           0.18           0.791       9922.260         18.135          4.106          0.045        209.125           25.1          1.146          1.000          0.200          0.276          0.290          0.295          0.302          0.315          0.328          0.339          0.354          0.381          0.397          0.409          0.417          0.030
     04/01/1997             86          8.096         7876.0         987.04         787.60         214.12         176.76         431.57         131.52          33.08           8.75           0.35           4.71           2.57           0.82           0.31           0.945      12634.603         18.135          4.106          0.045        206.284           24.7          1.146          1.000          0.198          0.275          0.289          0.294          0.301          0.314          0.327          0.337          0.352          0.380          0.395          0.407          0.415          0.042
     05/01/1997             87          8.119         8044.8        1003.06         804.48         213.69         176.76         435.63         131.52          45.46           8.80           0.35           4.71           2.47           0.78           0.49           1.085      15550.882         18.135          4.106          0.045        203.208           24.3          1.146          1.000          0.197          0.274          0.288          0.293          0.300          0.312          0.325          0.335          0.350          0.378          0.393          0.405          0.413          0.057
     06/01/1997             88          8.142         8197.7        1017.50         819.77         213.26         176.76         436.92         131.52          59.04           8.85           0.35           4.66           2.36           0.75           0.73           1.238      18671.096         18.135          4.106          0.045        200.873           23.8          1.134          1.000          0.195          0.273          0.287          0.292          0.299          0.311          0.323          0.333          0.348          0.376          0.392          0.403          0.411          0.072
     07/01/1997             89          8.164         8341.1        1030.99         834.11         212.83         176.76         437.01         131.52          72.86           8.89           0.35           4.55           2.27           0.72           0.99           1.357      20393.561         18.135          4.106          0.045        198.509           23.5          1.109          1.000          0.194          0.272          0.287          0.291          0.298          0.310          0.322          0.332          0.346          0.375          0.390          0.402          0.409          0.087
     08/01/1997             90          8.184         8493.3        1045.35         849.33         212.41         176.76         437.33         131.52          87.34           8.91           0.36           4.40           2.20           0.69           1.26           1.438      20393.561         18.135          4.060          0.092        196.019           23.2          1.085          1.000          0.193          0.271          0.286          0.290          0.297          0.309          0.321          0.330          0.345          0.373          0.389          0.400          0.407          0.103
     09/01/1997             91          8.204         8640.0        1059.18         864.00         211.98         176.76         437.71         131.52         101.21           8.92           0.36           4.25           2.13           0.67           1.51           1.493      20393.561         18.135          3.991          0.160        193.496           22.9          1.064          1.000          0.191          0.270          0.285          0.290          0.296          0.307          0.319          0.328          0.343          0.372          0.387          0.398          0.406          0.117
     10/01/1997             92          8.228         8810.2        1075.35         881.02         211.56         176.76         437.60         131.52         117.91           8.94           0.36           4.07           2.04           0.64           1.83           1.548      20393.561         18.135          3.932          0.220        190.924           22.5          1.036          1.000          0.190          0.269          0.284          0.289          0.295          0.306          0.318          0.326          0.341          0.370          0.385          0.396          0.404          0.134
     11/01/1997             93          8.253         8945.1        1087.99         894.51         211.14         176.76         434.97         131.52         133.61           8.96           0.36           3.88           1.95           0.62           2.15           1.611      20393.561         18.135          3.852          0.299        189.411           22.2          1.007          1.000          0.189          0.268          0.284          0.288          0.294          0.305          0.317          0.325          0.340          0.369          0.384          0.395          0.402          0.149
     12/01/1997             94          8.273         8986.2        1091.26         898.62         210.71         176.76         428.52         131.52         143.75           8.95           0.36           3.69           1.89           0.60           2.42           1.685      20393.561         18.135          3.737          0.415        189.212           21.9          0.987          1.000          0.188          0.268          0.284          0.288          0.294          0.305          0.317          0.325          0.340          0.369          0.384          0.395          0.402          0.160
     13/01/1997             95          8.297         9120.0        1103.79         912.00         210.29         176.76         426.30         131.52         158.92           8.95           0.36           3.47           1.81           0.57           2.73           1.720      20393.561         18.135          3.605          0.546        187.345           21.6          0.963          1.000          0.186          0.267          0.283          0.288          0.293          0.304          0.315          0.324          0.339          0.368          0.383          0.394          0.401          0.174
     14/01/1997             96          8.321         9238.9        1114.85         923.89         209.87         176.76         423.14         131.52         173.55           8.94           0.36           3.26           1.74           0.55           3.03           1.748      20393.561         18.135          3.470          0.681        185.680           21.3          0.939          1.000          0.185          0.266          0.283          0.287          0.293          0.303          0.314          0.323          0.338          0.367          0.382          0.393          0.399          0.188
     15/01/1997             97          8.349         9387.5        1128.86         938.75         209.45         176.76         420.19         131.52         190.95           8.94           0.36           3.01           1.66           0.52           3.39           1.774      20393.561         18.135          3.307          0.845        183.611           20.9          0.910          1.000          0.185          0.266          0.282          0.286          0.292          0.302          0.313          0.322          0.337          0.365          0.380          0.391          0.398          0.203
     16/01/1997             98          8.373         9468.2        1136.10         946.82         209.03         176.76         414.54         131.52         204.24           8.94           0.36           2.83           1.60           0.50           3.66           1.790      20393.561         18.135          3.181          0.970        188.897           20.5          0.889          1.000          0.251          0.265          0.282          0.286          0.291          0.302          0.313          0.321          0.336          0.365          0.380          0.390          0.397          0.216
     17/01/1997             99          8.397         9565.9        1145.03         956.59         208.62         176.76         410.18         131.52         217.96           8.95           0.36           2.67           1.54           0.48           3.90           1.788      20393.561         18.135          3.066          1.086        187.036           20.2          0.870          1.000          0.246          0.265          0.281          0.286          0.291          0.301          0.312          0.320          0.335          0.364          0.379          0.390          0.396          0.228
     18/01/1997            100          8.422         9699.6        1157.57         969.96         208.20         176.76         407.51         131.52         233.58           8.95           0.36           2.51           1.48           0.47           4.14           1.771      20393.561         18.135          2.947          1.204        183.882           19.8          0.851          1.000          0.239          0.264          0.281          0.285          0.290          0.300          0.311          0.319          0.334          0.363          0.378          0.388          0.395          0.241
     19/01/1997            101          8.446         9843.1        1171.08         984.31         207.78         176.76         405.55         131.52         249.47           8.95           0.36           2.36           1.43           0.45           4.36           1.746      20393.561         18.135          2.836          1.315        180.786           19.5          0.833          1.000          0.232          0.264          0.280          0.284          0.289          0.299          0.310          0.318          0.333          0.361          0.376          0.387          0.393          0.253
     20/01/1997            102          8.471         9954.7        1181.41         995.47         207.37         176.76         401.82         131.52         263.95           8.96           0.36           2.23           1.38           0.43           4.55           1.726      20393.561         18.135          2.732          1.420        178.329           19.3          0.816          1.000          0.226          0.263          0.279          0.284          0.288          0.298          0.309          0.317          0.331          0.360          0.375          0.385          0.392          0.265
     21/01/1997            103          8.495        10037.9        1188.90        1003.79         206.95         176.76         396.36         131.52         277.31           8.96           0.36           2.10           1.33           0.42           4.74           1.709      20393.561         18.135          2.632          1.520        176.610           19.0          0.799          1.000          0.222          0.263          0.279          0.284          0.288          0.298          0.308          0.316          0.331          0.360          0.374          0.385          0.391          0.276
     22/01/1997            104          8.519        10160.4        1200.33        1016.04         206.54         176.76         393.48         131.52         292.03           8.95           0.36           1.99           1.29           0.41           4.91           1.680      20393.561         18.135          2.540          1.612        173.602           18.8          0.784          1.000          0.215          0.262          0.278          0.283          0.287          0.297          0.307          0.315          0.329          0.358          0.373          0.383          0.389          0.287
     23/01/1997            105          8.538        10288.1        1212.27        1028.81         206.12         176.76         392.86         131.52         305.00           8.95           0.36           1.92           1.27           0.40           5.01           1.642      20393.561         18.135          2.477          1.675        170.736           18.6          0.774          1.000          0.212          0.261          0.278          0.282          0.286          0.296          0.306          0.313          0.328          0.357          0.371          0.381          0.388          0.296
     24/01/1997            106          8.556        10416.1        1224.24        1041.61         205.71         176.76         392.58         131.52         317.67           8.95           0.36           1.85           1.26           0.39           5.09           1.603      20393.561         18.135          2.418          1.734        167.910           18.5          0.764          1.000          0.210          0.260          0.277          0.281          0.285          0.295          0.304          0.311          0.326          0.355          0.370          0.379          0.386          0.305
     25/01/1997            107          8.577        10543.2        1236.13        1054.32         205.30         176.76         391.44         131.52         331.11           8.95           0.36           1.77           1.25           0.39           5.17           1.563      20393.561         18.135          2.353          1.798        165.495           18.4          0.754          1.000          0.209          0.259          0.276          0.281          0.284          0.293          0.303          0.310          0.324          0.354          0.368          0.378          0.384          0.314
     26/01/1997            108          8.600        10661.8        1247.17        1066.18         204.89         176.76         388.49         131.52         345.51           8.95           0.36           1.69           1.24           0.39           5.27           1.526      20393.561         18.135          2.274          1.877        162.883           18.2          0.741          1.000          0.207          0.259          0.275          0.280          0.283          0.292          0.301          0.308          0.322          0.352          0.366          0.376          0.382          0.324
     27/01/1997            109          8.626        10765.5        1256.72        1076.55         204.48         176.76         383.35         131.52         360.61           8.94           0.36           1.58           1.22           0.39           5.39           1.495      20393.561         18.135          2.183          1.968        160.953           18.0          0.726          1.000          0.206          0.258          0.275          0.279          0.282          0.291          0.300          0.307          0.321          0.351          0.365          0.374          0.380          0.335
     28/01/1997            110          8.653        10870.0        1266.35        1087.00         204.07         176.76         378.42         131.52         375.58           8.94           0.36           1.49           1.19           0.39           5.51           1.466      20393.561         18.135          2.098          2.053        158.957           17.8          0.712          1.000          0.204          0.257          0.274          0.279          0.281          0.290          0.299          0.305          0.319          0.349          0.364          0.373          0.379          0.346
     29/01/1997            111          8.679        10964.9        1275.02        1096.49         203.66         176.76         372.91         131.52         390.17           8.94           0.36           1.41           1.16           0.39           5.62           1.440      20393.561         18.135          2.018          2.134        157.152           17.6          0.698          1.000          0.203          0.257          0.274          0.278          0.281          0.289          0.298          0.304          0.318          0.348          0.362          0.372          0.377          0.356
     30/01/1997            112          8.703        11062.4        1283.96        1106.24         203.26         176.76         368.38         131.52         404.04           8.93           0.36           1.34           1.13           0.39           5.71           1.414      20393.561         18.135          1.949          2.203        155.220           17.4          0.687          1.000          0.201          0.256          0.273          0.277          0.280          0.288          0.297          0.303          0.317          0.347          0.361          0.370          0.376          0.365
     31/01/1997            113          8.729        11153.2        1292.23        1115.32         202.85         176.76         362.79         131.52         418.30           8.93           0.36           1.27           1.11           0.39           5.81           1.388      20393.561         18.135          1.877          2.275        153.454           17.3          0.676          1.000          0.200          0.255          0.273          0.277          0.279          0.287          0.296          0.302          0.316          0.346          0.360          0.369          0.375          0.375
     01/02/1997            114          8.754        11242.6        1300.35        1124.26         202.44         176.76         357.12         131.52         432.51           8.93           0.36           1.20           1.08           0.39           5.90           1.364      20393.561         18.135          1.808          2.344        151.592           17.1          0.665          1.000          0.198          0.255          0.272          0.276          0.278          0.287          0.295          0.300          0.314          0.344          0.358          0.367          0.373          0.385
     02/02/1997            115          8.781        11328.7        1308.16        1132.87         202.04         176.76         350.93         131.52         446.90           8.91           0.36           1.13           1.05           0.39           5.98           1.337      20393.561         18.135          1.741          2.411        149.629           17.2          0.650          1.000          0.197          0.254          0.272          0.276          0.278          0.286          0.294          0.299          0.313          0.343          0.357          0.366          0.372          0.394
     03/02/1997            116          8.806        11409.5        1315.43        1140.95         201.63         176.76         345.01         131.52         460.50           8.89           0.36           1.07           1.03           0.39           6.05           1.313      20393.561         18.135          1.681          2.471        147.788           17.2          0.638          1.000          0.195          0.253          0.271          0.275          0.277          0.285          0.293          0.298          0.312          0.342          0.356          0.365          0.370          0.404
     04/02/1997            117          8.831        11482.6        1321.93        1148.26         201.23         176.76         338.86         131.52         473.56           8.87           0.35           1.02           1.00           0.39           6.11           1.291      20393.561         18.135          1.626          2.526        146.090           17.2          0.626          1.000          0.194          0.253          0.270          0.274          0.276          0.284          0.292          0.297          0.310          0.341          0.354          0.363          0.369          0.412
     05/02/1997            118          8.854        11555.6        1328.42        1155.56         200.83         176.76         333.19         131.52         486.13           8.86           0.35           0.97           0.97           0.39           6.17           1.270      20393.561         18.135          1.577          2.575        144.507           17.3          0.616          1.000          0.193          0.252          0.270          0.274          0.276          0.283          0.291          0.296          0.309          0.340          0.353          0.362          0.368          0.421
     06/02/1997            119          8.879        11622.6        1334.32        1162.26         200.43         176.76         326.35         131.52         499.27           8.84           0.35           0.92           0.95           0.39           6.23           1.248      20393.561         18.135          1.524          2.627        143.007           17.3          0.605          1.000          0.191          0.252          0.270          0.274          0.275          0.282          0.290          0.295          0.308          0.339          0.352          0.361          0.366          0.430
     07/02/1997            120          8.907        11685.2        1339.78        1168.52         200.03         176.76         318.27         131.52         513.20           8.82           0.35           0.87           0.92           0.39           6.30           1.227      20393.561         18.135          1.468          2.684        141.682           17.3          0.593          1.000          0.190          0.251          0.269          0.273          0.275          0.282          0.289          0.294          0.307          0.338          0.351          0.360          0.365          0.439
     08/02/1997            121          8.934        11738.2        1344.29        1173.82         199.63         176.76         309.95         131.52         526.43           8.81           0.35           0.82           0.89           0.39           6.35           1.207      20393.561         18.135          1.417          2.734        140.447           17.4          0.582          1.000          0.189          0.251          0.269          0.273          0.274          0.281          0.289          0.293          0.307          0.337          0.350          0.359          0.364          0.448
     09/02/1997            122          8.960        11791.4        1348.80        1179.14         199.23         176.76         302.11         131.52         539.18           8.79           0.35           0.79           0.86           0.39           6.41           1.188      20393.561         18.135          1.372          2.780        139.221           17.4          0.573          1.000          0.187          0.250          0.268          0.272          0.274          0.281          0.288          0.292          0.306          0.336          0.349          0.358          0.363          0.457
     10/02/1997            123          8.987        11842.2        1353.09        1184.22         198.83         176.76         293.40         131.52         552.58           8.78           0.35           0.75           0.83           0.39           6.46           1.169      20393.561         18.135          1.328          2.824        137.881           17.4          0.563          1.000          0.186          0.250          0.268          0.272          0.273          0.280          0.287          0.292          0.305          0.335          0.348          0.357          0.362          0.467
     11/02/1997            124          9.000        11892.6        1357.33        1189.26         198.43         176.17         285.66         131.52         565.54           8.77           0.35           0.71           0.81           0.39           6.51           1.151      20393.561         18.135          1.284          2.867        136.831           17.5          0.554          1.000          0.185          0.250          0.268          0.272          0.273          0.280          0.287          0.291          0.304          0.334          0.348          0.356          0.361          0.476
     12/02/1997            125          9.661        11938.3        1361.10        1193.83         198.03         174.63         279.09         131.52         577.82           8.75           0.35           0.68           0.78           0.39           6.55           1.134      20393.561         18.135          1.246          2.906        135.831           17.5          0.546          1.000          0.183          0.249          0.267          0.271          0.272          0.279          0.286          0.290          0.304          0.333          0.347          0.355          0.361          0.484
     13/02/1997            126         10.000        11982.2        1364.71        1198.22         197.64         174.63         279.09         131.52         581.83           8.74           0.35           0.65           0.76           0.39           6.59           1.132      20393.561         18.135          1.213          2.939        134.791           17.6          0.540          1.000          0.182          0.249          0.267          0.271          0.272          0.279          0.286          0.290          0.303          0.333          0.346          0.355          0.360          0.486
