ApsimVersion = 6.0
Title = Sorghum_BW5 GxE_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI
     29/12/1996             80          7.781         7125.8         918.47         712.58         218.18         179.23         386.64         134.43           0.00          11.70           0.44           6.31           3.61           1.35           0.00           0.000          0.000         18.135          4.196          0.000        318.943          220.3          1.504          1.000          0.314          0.365          0.352          0.354          0.381          0.403          0.406          0.399          0.392          0.404          0.415          0.427          0.434          0.000
     30/12/1996             81          7.959         7284.3         934.78         728.43         219.08         179.23         402.05         134.43           0.00          11.78           0.44           6.31           3.69           1.35           0.00           0.000          0.000         18.135          4.196          0.000        315.049          219.6          1.504          1.000          0.308          0.362          0.351          0.353          0.379          0.401          0.404          0.397          0.391          0.403          0.414          0.425          0.433          0.000
     31/12/1996             82          8.000         7423.1         948.96         742.31         219.81         179.23         415.49         134.43           0.00          11.84           0.44           6.31           3.75           1.35           0.00           0.000       2194.821         18.135          4.196          0.000        312.209          219.1          1.504          1.000          0.303          0.360          0.350          0.352          0.378          0.399          0.402          0.395          0.390          0.402          0.413          0.424          0.431          0.000
     01/01/1997             83          8.037         7566.9         962.46         756.69         219.37         179.23         422.90         134.43           6.52          11.91           0.44           6.31           3.81           1.32           0.03           0.439       4908.741         18.135          4.196          0.000        309.058          218.6          1.504          1.000          0.297          0.358          0.349          0.352          0.377          0.397          0.400          0.394          0.389          0.401          0.412          0.423          0.430          0.009
     02/01/1997             84          8.057         7718.9         976.78         771.89         218.93         179.23         429.72         134.43          14.47          11.98           0.44           6.31           3.87           1.27           0.09           0.632       7570.671         18.135          4.196          0.000        305.647          218.0          1.504          1.000          0.291          0.356          0.348          0.351          0.376          0.395          0.398          0.392          0.388          0.400          0.411          0.422          0.429          0.019
     03/01/1997             85          8.076         7864.1         990.42         786.41         218.50         179.23         435.17         134.43          23.10          12.04           0.44           6.31           3.89           1.22           0.18           0.798      10118.222         18.135          4.196          0.000        302.413          217.5          1.504          1.000          0.285          0.354          0.348          0.350          0.374          0.393          0.397          0.391          0.387          0.399          0.410          0.420          0.427          0.029
     04/01/1997             86          8.096         8019.4        1005.08         801.94         218.06         179.23         439.90         134.43          33.47          12.12           0.44           6.31           3.88           1.17           0.32           0.952      12884.133         18.135          4.196          0.000        299.071          216.9          1.504          1.000          0.281          0.352          0.346          0.349          0.373          0.391          0.395          0.389          0.385          0.398          0.409          0.419          0.426          0.042
     05/01/1997             87          8.119         8193.1        1021.58         819.31         217.62         179.23         444.14         134.43          46.16          12.20           0.44           6.31           3.84           1.12           0.50           1.090      15858.008         18.135          4.196          0.000        295.492          216.1          1.504          1.000          0.278          0.350          0.345          0.348          0.371          0.389          0.392          0.387          0.384          0.397          0.408          0.418          0.424          0.056
     06/01/1997             88          8.142         8350.5        1036.45         835.05         217.19         179.23         445.54         134.43          60.07          12.27           0.43           6.31           3.72           1.06           0.75           1.241      19039.846         18.135          4.196          0.000        292.689          215.6          1.504          1.000          0.275          0.348          0.344          0.347          0.370          0.387          0.390          0.385          0.383          0.396          0.407          0.416          0.423          0.072
     07/01/1997             89          8.164         8495.2        1050.05         849.52         216.75         179.23         445.54         134.43          74.10          12.33           0.43           6.31           3.56           1.02           1.01           1.361      20796.328         18.135          4.196          0.000        289.918          215.1          1.504          1.000          0.272          0.346          0.343          0.347          0.368          0.385          0.389          0.384          0.381          0.395          0.406          0.415          0.422          0.087
     08/01/1997             90          8.184         8648.6        1064.53         864.86         216.32         179.23         445.76         134.43          88.79          12.39           0.43           6.28           3.42           0.98           1.28           1.443      20796.328         18.135          4.196          0.000        287.031          214.5          1.497          1.000          0.270          0.344          0.342          0.346          0.367          0.383          0.387          0.382          0.380          0.394          0.405          0.414          0.420          0.103
     09/01/1997             91          8.204         8797.3        1078.53         879.73         215.89         179.23         446.09         134.43         102.89          12.52           0.43           6.30           3.31           0.94           1.54           1.497      20796.328         18.135          4.196          0.000        348.615          212.5          1.501          1.000          0.429          0.406          0.376          0.376          0.406          0.435          0.425          0.382          0.379          0.393          0.404          0.413          0.419          0.117
     10/01/1997             92          8.228         8977.0        1095.63         897.70         215.46         179.23         446.35         134.43         120.17          12.69           0.43           6.30           3.20           0.90           1.86           1.549      20796.328         18.135          4.196          0.000        394.958          210.0          1.502          1.000          0.429          0.406          0.376          0.376          0.406          0.436          0.446          0.446          0.466          0.447          0.447          0.451          0.421          0.134
     11/01/1997             93          8.253         9121.2        1109.20         912.12         215.02         179.23         444.06         134.43         136.45          12.89           0.43           6.30           3.11           0.85           2.19           1.608      20796.328         18.135          4.196          0.000        392.592          207.4          1.502          1.000          0.421          0.405          0.375          0.375          0.406          0.435          0.445          0.445          0.465          0.446          0.446          0.450          0.423          0.150
     12/01/1997             94          8.273         9163.7        1112.59         916.37         214.59         179.23         437.52         134.43         146.81          13.09           0.43           6.30           3.07           0.82           2.47           1.683      20796.328         18.135          4.196          0.000        392.200          204.8          1.502          1.000          0.419          0.403          0.374          0.375          0.406          0.435          0.445          0.445          0.465          0.445          0.446          0.450          0.425          0.160
     13/01/1997             95          8.297         9312.0        1126.55         931.20         214.16         179.23         435.97         134.43         162.76          13.31           0.43           6.30           3.00           0.78           2.79           1.714      20796.328         18.135          4.196          0.000        389.365          202.2          1.502          1.000          0.413          0.401          0.373          0.374          0.406          0.434          0.444          0.444          0.463          0.444          0.445          0.449          0.426          0.175
     14/01/1997             96          8.321         9447.1        1139.20         944.71         213.74         179.23         433.57         134.43         178.24          13.54           0.43           6.30           2.95           0.75           3.11           1.745      20796.328         18.135          4.196          0.000        386.779          199.4          1.503          1.000          0.407          0.399          0.371          0.373          0.405          0.433          0.443          0.443          0.462          0.443          0.444          0.449          0.427          0.189
     15/01/1997             97          8.349         9620.7        1155.71         962.07         213.31         179.23         431.88         134.43         196.87          13.78           0.43           6.30           2.87           0.71           3.48           1.768      20796.328         18.135          4.196          0.000        384.407          196.6          1.503          1.000          0.406          0.396          0.369          0.372          0.404          0.432          0.442          0.441          0.460          0.442          0.443          0.448          0.428          0.205
     16/01/1997             98          8.373         9718.2        1164.61         971.82         212.88         179.23         427.03         134.43         211.04          14.04           0.43           6.30           2.83           0.68           3.81           1.804      20796.328         18.135          4.196          0.000        391.946          193.4          1.503          1.000          0.433          0.407          0.377          0.377          0.406          0.432          0.441          0.440          0.460          0.441          0.442          0.448          0.429          0.217
     17/01/1997             99          8.397         9840.1        1175.95         984.01         212.46         179.23         423.91         134.43         225.92          14.29           0.42           6.30           2.79           0.65           4.12           1.826      20796.328         18.135          4.196          0.000        389.787          190.3          1.503          1.000          0.425          0.406          0.376          0.376          0.406          0.431          0.441          0.440          0.459          0.440          0.441          0.448          0.430          0.230
     18/01/1997            100          8.422        10012.6        1192.35        1001.26         212.03         179.23         423.35         134.43         243.31          14.55           0.42           6.30           2.75           0.62           4.46           1.832      20796.328         18.135          4.196          0.000        385.996          187.2          1.503          1.000          0.416          0.404          0.374          0.375          0.405          0.430          0.439          0.438          0.457          0.438          0.440          0.447          0.430          0.243
     19/01/1997            101          8.446        10204.4        1210.68        1020.44         211.61         179.23         424.07         134.43         261.35          14.83           0.42           6.30           2.72           0.59           4.79           1.831      20796.328         18.135          4.196          0.000        382.221          184.0          1.503          1.000          0.408          0.401          0.372          0.373          0.404          0.429          0.438          0.436          0.455          0.437          0.439          0.446          0.430          0.256
     20/01/1997            102          8.471        10358.7        1225.27        1035.87         211.18         179.23         422.69         134.43         277.74          15.10           0.42           6.30           2.70           0.57           5.11           1.840      20796.328         18.135          4.196          0.000        379.146          181.0          1.503          1.000          0.401          0.398          0.371          0.372          0.403          0.428          0.437          0.435          0.453          0.436          0.438          0.445          0.431          0.268
     21/01/1997            103          8.495        10477.5        1236.30        1047.75         210.76         179.23         419.15         134.43         292.73          15.37           0.42           6.30           2.66           0.55           5.44           1.857      20796.328         18.135          4.196          0.000        376.964          178.1          1.503          1.000          0.396          0.396          0.369          0.371          0.403          0.428          0.436          0.434          0.452          0.435          0.437          0.444          0.431          0.279
     22/01/1997            104          8.519        10660.2        1253.72        1066.02         210.34         179.23         419.66         134.43         310.07          15.65           0.42           6.30           2.64           0.53           5.75           1.856      20796.328         18.135          4.196          0.000        372.972          175.1          1.503          1.000          0.388          0.394          0.367          0.370          0.401          0.427          0.434          0.432          0.450          0.433          0.435          0.443          0.431          0.291
     23/01/1997            105          8.538        10826.2        1269.48        1082.62         209.92         179.23         421.17         134.43         324.74          15.85           0.42           6.30           2.60           0.51           6.01           1.851      20796.328         18.135          4.196          0.000        369.138          173.0          1.503          1.000          0.381          0.392          0.365          0.368          0.400          0.425          0.433          0.430          0.448          0.432          0.434          0.442          0.431          0.300
     24/01/1997            106          8.556        10990.5        1285.08        1099.05         209.50         179.23         422.91         134.43         339.02          16.05           0.42           6.30           2.57           0.50           6.26           1.845      20796.328         18.135          4.196          0.000        364.758          170.9          1.503          1.000          0.373          0.389          0.364          0.366          0.398          0.424          0.431          0.428          0.446          0.430          0.432          0.440          0.430          0.308
     25/01/1997            107          8.577        11177.8        1302.97        1117.78         209.08         179.23         425.19         134.43         355.05          16.27           0.42           6.30           2.54           0.49           6.53           1.838      20796.328         18.135          4.196          0.000        360.170          168.7          1.503          1.000          0.364          0.387          0.362          0.364          0.396          0.422          0.429          0.427          0.443          0.429          0.431          0.438          0.430          0.318
     26/01/1997            108          8.600        11377.7        1322.12        1137.77         208.66         179.23         426.89         134.43         372.91          16.56           0.42           6.30           2.53           0.47           6.84           1.834      20796.328         18.135          4.196          0.000        354.647          166.0          1.503          1.000          0.355          0.384          0.360          0.362          0.393          0.420          0.426          0.425          0.438          0.428          0.429          0.436          0.429          0.328
     27/01/1997            109          8.626        11559.3        1339.44        1155.93         208.25         179.23         426.18         134.43         391.36          16.89           0.42           6.30           2.53           0.45           7.19           1.838      20796.328         18.135          4.196          0.000        350.223          162.7          1.503          1.000          0.348          0.381          0.359          0.360          0.391          0.418          0.424          0.424          0.434          0.427          0.428          0.434          0.428          0.339
     28/01/1997            110          8.653        11752.0        1357.88        1175.20         207.83         179.23         426.30         134.43         410.10          17.22           0.42           6.30           2.52           0.43           7.54           1.839      20796.328         18.135          4.196          0.000        345.435          159.5          1.503          1.000          0.339          0.378          0.358          0.359          0.389          0.416          0.421          0.421          0.431          0.426          0.427          0.431          0.427          0.349
     29/01/1997            111          8.679        11935.6        1375.41        1193.56         207.41         179.23         425.88         134.43         428.47          17.54           0.41           6.30           2.51           0.42           7.89           1.842      20796.328         18.135          4.196          0.000        340.879          156.5          1.503          1.000          0.332          0.375          0.356          0.358          0.388          0.413          0.418          0.419          0.428          0.425          0.425          0.430          0.426          0.359
     30/01/1997            112          8.703        12134.4        1394.47        1213.44         207.00         179.23         427.19         134.43         446.62          17.84           0.41           6.30           2.50           0.41           8.22           1.840      20796.328         18.135          4.196          0.000        335.803          153.7          1.503          1.000          0.324          0.372          0.355          0.357          0.386          0.410          0.416          0.417          0.424          0.423          0.424          0.427          0.424          0.368
     31/01/1997            113          8.729        12328.2        1413.01        1232.82         206.58         179.23         427.54         134.43         465.24          18.16           0.41           6.30           2.49           0.39           8.56           1.840      20796.328         18.135          4.196          0.000        330.906          150.7          1.503          1.000          0.316          0.369          0.354          0.356          0.384          0.407          0.413          0.415          0.421          0.422          0.423          0.426          0.423          0.377
     01/02/1997            114          8.754        12529.0        1432.27        1252.90         206.17         179.23         428.31         134.43         484.13          18.48           0.41           6.30           2.47           0.39           8.90           1.839      20796.328         18.135          4.196          0.000        325.537          147.6          1.503          1.000          0.308          0.365          0.352          0.354          0.381          0.404          0.410          0.412          0.418          0.420          0.421          0.424          0.421          0.386
     02/02/1997            115          8.781        12732.9        1451.83        1273.29         205.76         179.23         428.93         134.43         503.49          18.48           0.41           6.08           2.34           0.39           9.26           1.839      20796.328         18.135          4.196          0.000        319.746          147.7          1.448          1.000          0.300          0.362          0.351          0.353          0.379          0.401          0.407          0.409          0.414          0.418          0.419          0.421          0.420          0.395
     03/02/1997            116          8.806        12936.5        1471.37        1293.65         205.35         179.23         430.13         134.43         522.23          18.47           0.41           5.85           2.23           0.39           9.60           1.837      20796.328         18.135          4.180          0.016        314.470          147.9          1.399          1.000          0.295          0.359          0.349          0.351          0.376          0.397          0.403          0.405          0.411          0.416          0.417          0.419          0.418          0.404
     04/02/1997            117          8.831        13131.5        1490.05        1313.15         204.94         179.23         431.06         134.43         540.40          18.46           0.41           5.62           2.13           0.39           9.91           1.834      20796.328         18.135          4.154          0.041        309.315          148.1          1.353          1.000          0.291          0.355          0.347          0.349          0.374          0.394          0.400          0.402          0.407          0.414          0.415          0.417          0.416          0.412
     05/02/1997            118          8.854        13337.8        1509.86        1333.78         204.53         179.23         433.15         134.43         558.53          18.45           0.41           5.37           2.04           0.39          10.23           1.832      20796.328         18.135          4.096          0.100        304.237          148.2          1.312          1.000          0.287          0.352          0.345          0.348          0.371          0.391          0.397          0.399          0.404          0.412          0.413          0.415          0.414          0.419
     06/02/1997            119          8.879        13536.6        1528.92        1353.66         204.12         179.23         433.97         134.43         577.18          18.43           0.41           5.12           1.95           0.39          10.56           1.829      20796.328         18.135          4.042          0.154        299.188          148.4          1.267          1.000          0.283          0.349          0.343          0.346          0.369          0.388          0.394          0.396          0.401          0.409          0.411          0.413          0.412          0.426
     07/02/1997            120          8.907        13732.9        1547.73        1373.29         203.71         179.23         433.64         134.43         596.72          18.41           0.41           4.86           1.85           0.39          10.89           1.825      20796.328         18.135          3.988          0.207        294.446          148.5          1.220          1.000          0.279          0.346          0.342          0.344          0.367          0.385          0.391          0.393          0.398          0.407          0.409          0.411          0.411          0.435
     08/02/1997            121          8.934        13909.7        1564.60        1390.97         203.30         179.23         432.49         134.43         615.16          18.40           0.41           4.63           1.77           0.39          11.20           1.820      20796.328         18.135          3.932          0.263        289.725          148.7          1.177          1.000          0.276          0.343          0.340          0.343          0.364          0.382          0.388          0.390          0.395          0.405          0.407          0.409          0.409          0.442
     09/02/1997            122          8.960        14098.4        1582.66        1409.84         202.90         179.23         432.54         134.43         633.57          18.36           0.41           4.35           1.70           0.39          11.52           1.818      20796.328         18.135          3.821          0.374        284.763          148.8          1.138          1.000          0.272          0.341          0.338          0.341          0.362          0.379          0.385          0.387          0.392          0.403          0.405          0.407          0.407          0.449
     10/02/1997            123          8.987        14288.8        1600.88        1428.88         202.49         179.23         431.93         134.43         652.81          18.32           0.40           4.05           1.63           0.39          11.84           1.814      20796.328         18.135          3.686          0.509        279.107          148.9          1.099          1.000          0.269          0.337          0.336          0.339          0.359          0.375          0.382          0.383          0.388          0.400          0.403          0.404          0.405          0.457
     11/02/1997            124          9.000        14487.2        1619.92        1448.72         202.08         179.23         432.23         134.43         671.95          18.27           0.40           3.74           1.56           0.39          12.18           1.812      20796.328         18.135          3.523          0.672        274.390          149.1          1.060          1.000          0.265          0.335          0.334          0.337          0.357          0.372          0.379          0.380          0.385          0.398          0.401          0.402          0.403          0.464
     12/02/1997            125          9.661        14674.7        1637.86        1467.47         201.68         179.23         432.38         134.43         690.15          18.23           0.40           3.46           1.50           0.39          12.46           1.806      20796.328         18.135          3.377          0.819        269.685          149.2          1.026          1.000          0.262          0.332          0.333          0.336          0.354          0.370          0.376          0.377          0.382          0.396          0.399          0.400          0.401          0.470
     13/02/1997            126         10.000        14863.2        1655.90        1486.32         201.28         179.23         432.62         134.43         708.35          18.19           0.40           3.24           1.45           0.39          12.69           1.792      20796.328         18.135          3.253          0.943        264.605          149.4          0.998          1.000          0.259          0.329          0.331          0.334          0.352          0.367          0.373          0.374          0.379          0.394          0.397          0.398          0.399          0.477
