ApsimVersion = 6.0
Title = Sorghum_BW5 GxE_T12
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI
     29/12/1996             80          8.082         6970.8         874.19         697.08         189.24         163.35         383.95         112.21          25.43           8.51           0.34           4.57           2.59           0.81           0.20           0.775      10057.183         17.064          3.583          0.000        222.535           26.5          1.276          1.000          0.204          0.280          0.293          0.298          0.307          0.322          0.337          0.349          0.365          0.390          0.406          0.419          0.428          0.036
     30/12/1996             81          8.104         7117.8         888.13         711.78         188.86         163.35         387.91         112.21          35.79           8.57           0.34           4.57           2.54           0.78           0.34           0.953      12794.002         17.064          3.583          0.000        219.667           25.9          1.276          1.000          0.203          0.279          0.292          0.297          0.306          0.321          0.335          0.347          0.362          0.389          0.404          0.417          0.426          0.050
     31/12/1996             82          8.125         7247.4         900.34         724.74         188.49         163.35         389.80         112.21          46.49           8.62           0.34           4.57           2.44           0.75           0.52           1.113      15435.127         17.064          3.583          0.000        217.680           25.5          1.276          1.000          0.201          0.278          0.291          0.296          0.305          0.320          0.334          0.346          0.361          0.387          0.403          0.416          0.424          0.064
     01/01/1997             83          8.146         7381.7         913.01         738.17         188.11         163.35         391.17         112.21          58.16           8.67           0.35           4.53           2.35           0.72           0.72           1.236      17932.715         17.064          3.583          0.000        215.470           25.1          1.264          1.000          0.200          0.277          0.291          0.296          0.304          0.319          0.333          0.344          0.360          0.386          0.401          0.414          0.422          0.079
     02/01/1997             84          8.166         7523.7         926.46         752.37         187.73         163.35         392.11         112.21          71.05           8.71           0.35           4.45           2.27           0.69           0.95           1.335      19138.596         17.064          3.583          0.000        213.078           24.7          1.241          1.000          0.198          0.276          0.290          0.295          0.303          0.317          0.331          0.343          0.358          0.385          0.400          0.412          0.421          0.094
     03/01/1997             85          8.185         7659.2         939.26         765.92         187.36         163.35         392.50         112.21          83.84           8.74           0.35           4.34           2.20           0.67           1.18           1.411      19138.596         17.064          3.564          0.019        210.847           24.3          1.217          1.000          0.197          0.275          0.289          0.294          0.302          0.316          0.330          0.341          0.356          0.383          0.398          0.411          0.419          0.109
     04/01/1997             86          8.205         7804.0         952.99         780.40         186.98         163.35         392.81         112.21          97.63           8.78           0.35           4.22           2.12           0.65           1.44           1.472      19138.596         17.064          3.546          0.038        208.169           24.0          1.190          1.000          0.195          0.274          0.288          0.293          0.301          0.315          0.328          0.339          0.355          0.382          0.397          0.409          0.417          0.125
     05/01/1997             87          8.228         7963.1         968.15         796.31         186.61         163.35         393.36         112.21         112.62           8.81           0.35           4.09           2.04           0.62           1.71           1.519      19138.596         17.064          3.523          0.060        205.260           23.6          1.162          1.000          0.194          0.273          0.287          0.292          0.300          0.313          0.327          0.337          0.352          0.380          0.395          0.407          0.415          0.141
     06/01/1997             88          8.251         8106.5         981.75         810.65         186.24         163.35         392.36         112.21         127.59           8.85           0.35           3.95           1.95           0.59           2.00           1.571      19138.596         17.064          3.494          0.090        203.065           23.1          1.132          1.000          0.193          0.272          0.287          0.292          0.299          0.312          0.325          0.336          0.351          0.378          0.394          0.405          0.413          0.157
     07/01/1997             89          8.273         8240.1         994.36         824.01         185.86         163.35         391.70         112.21         141.24           8.87           0.35           3.80           1.88           0.57           2.27           1.606      19138.596         17.064          3.434          0.149        200.856           22.8          1.107          1.000          0.191          0.271          0.286          0.291          0.298          0.311          0.324          0.334          0.349          0.377          0.392          0.404          0.411          0.171
     08/01/1997             90          8.293         8380.8        1007.68         838.08         185.49         163.35         391.88         112.21         154.75           8.88           0.35           3.64           1.82           0.55           2.52           1.628      19138.596         17.064          3.355          0.228        198.547           22.5          1.085          1.000          0.190          0.270          0.285          0.290          0.297          0.310          0.323          0.333          0.348          0.376          0.391          0.402          0.409          0.185
     09/01/1997             91          8.313         8515.6        1020.42         851.56         185.12         163.35         392.08         112.21         167.66           8.89           0.35           3.48           1.77           0.54           2.75           1.643      19138.596         17.064          3.264          0.320        196.222           22.2          1.066          1.000          0.189          0.269          0.285          0.289          0.296          0.309          0.321          0.331          0.346          0.374          0.389          0.400          0.408          0.197
     10/01/1997             92          8.337         8671.1        1035.23         867.11         184.75         163.35         391.74         112.21         183.17           8.90           0.35           3.29           1.70           0.51           3.05           1.665      19138.596         17.064          3.165          0.418        193.867           21.8          1.039          1.000          0.187          0.268          0.284          0.289          0.295          0.307          0.320          0.329          0.344          0.373          0.388          0.399          0.406          0.211
     11/01/1997             93          8.362         8793.2        1046.71         879.32         184.38         163.35         389.02         112.21         197.74           8.90           0.35           3.08           1.63           0.49           3.36           1.698      19138.596         17.064          3.047          0.537        192.492           21.5          1.012          1.000          0.186          0.268          0.283          0.288          0.295          0.307          0.319          0.329          0.344          0.372          0.387          0.398          0.405          0.225
     12/01/1997             94          8.382         8830.0        1049.65         883.00         184.01         163.35         382.88         112.21         207.19           8.91           0.35           2.93           1.58           0.48           3.57           1.724      19138.596         17.064          2.955          0.628        192.309           21.2          0.993          1.000          0.185          0.267          0.283          0.288          0.295          0.307          0.319          0.329          0.344          0.372          0.387          0.398          0.405          0.235
     13/01/1997             95          8.406         8949.7        1060.88         894.97         183.64         163.35         380.47         112.21         221.21           8.91           0.35           2.76           1.52           0.46           3.83           1.731      19138.596         17.064          2.845          0.738        190.633           20.9          0.969          1.000          0.184          0.267          0.283          0.288          0.294          0.306          0.318          0.327          0.343          0.370          0.386          0.396          0.403          0.247
     14/01/1997             96          8.430         9055.8        1070.75         905.58         183.28         163.35         377.18         112.21         234.73           8.91           0.34           2.59           1.46           0.44           4.07           1.735      19138.596         17.064          2.738          0.845        189.142           20.6          0.947          1.000          0.182          0.266          0.282          0.287          0.294          0.305          0.317          0.326          0.342          0.370          0.385          0.395          0.402          0.259
     15/01/1997             97          8.458         9188.0        1083.24         918.80         182.91         163.35         374.00         112.21         250.77           8.92           0.34           2.40           1.39           0.42           4.36           1.738      19138.596         17.064          2.609          0.974        187.297           20.2          0.919          1.000          0.182          0.265          0.282          0.287          0.293          0.304          0.316          0.325          0.340          0.368          0.383          0.394          0.401          0.273
     16/01/1997             98          8.482         9259.6        1089.67         925.96         182.54         163.35         368.47         112.21         263.09           8.93           0.34           2.26           1.34           0.40           4.58           1.740      19138.596         17.064          2.510          1.074        192.126           19.8          0.900          1.000          0.247          0.265          0.281          0.286          0.292          0.304          0.316          0.325          0.340          0.368          0.383          0.393          0.400          0.284
     17/01/1997             99          8.506         9346.1        1097.59         934.61         182.18         163.35         364.08         112.21         275.77           8.94           0.34           2.13           1.30           0.39           4.77           1.731      19138.596         17.064          2.418          1.165        190.337           19.5          0.883          1.000          0.242          0.265          0.281          0.286          0.292          0.303          0.315          0.324          0.339          0.367          0.382          0.393          0.399          0.295
     18/01/1997            100          8.531         9464.5        1108.70         946.45         181.81         163.35         361.17         112.21         290.16           8.95           0.34           2.01           1.25           0.38           4.97           1.713      19138.596         17.064          2.324          1.259        187.340           19.2          0.865          1.000          0.235          0.264          0.281          0.285          0.291          0.302          0.314          0.323          0.338          0.366          0.381          0.391          0.398          0.307
     19/01/1997            101          8.555         9591.3        1120.65         959.13         181.45         163.35         358.88         112.21         304.76           8.96           0.34           1.89           1.21           0.36           5.15           1.689      19138.596         17.064          2.236          1.347        184.375           18.9          0.847          1.000          0.227          0.264          0.280          0.285          0.291          0.302          0.313          0.322          0.337          0.365          0.380          0.390          0.396          0.318
     20/01/1997            102          8.580         9689.8        1129.78         968.98         181.09         163.35         355.02         112.21         318.11           8.96           0.34           1.79           1.17           0.35           5.31           1.670      19138.596         17.064          2.154          1.430        182.021           18.6          0.831          1.000          0.221          0.263          0.280          0.284          0.290          0.301          0.312          0.321          0.336          0.364          0.379          0.389          0.395          0.328
     21/01/1997            103          8.604         9763.1        1136.39         976.31         180.73         163.35         349.63         112.21         330.47           8.97           0.34           1.69           1.13           0.34           5.46           1.653      19138.596         17.064          2.074          1.509        180.364           18.4          0.815          1.000          0.216          0.263          0.279          0.284          0.290          0.300          0.311          0.320          0.335          0.363          0.378          0.388          0.394          0.338
     22/01/1997            104          8.628         9871.1        1146.46         987.11         180.36         163.35         346.52         112.21         344.01           8.97           0.34           1.60           1.09           0.33           5.60           1.628      19138.596         17.064          2.001          1.583        177.671           18.2          0.800          1.000          0.209          0.262          0.279          0.284          0.289          0.299          0.310          0.319          0.334          0.362          0.377          0.387          0.393          0.349
     23/01/1997            105          8.647         9983.5        1156.99         998.35         180.00         163.35         345.52         112.21         355.90           8.97           0.34           1.54           1.07           0.33           5.68           1.596      19138.596         17.064          1.951          1.632        175.588           18.0          0.791          1.000          0.208          0.261          0.278          0.283          0.288          0.298          0.309          0.317          0.333          0.361          0.375          0.385          0.391          0.356
     24/01/1997            106          8.665        10093.8        1167.29        1009.38         179.64         163.35         344.69         112.21         367.40           8.97           0.34           1.49           1.06           0.33           5.75           1.565      19138.596         17.064          1.904          1.679        173.353           17.9          0.782          1.000          0.206          0.261          0.277          0.282          0.287          0.297          0.308          0.316          0.331          0.359          0.374          0.384          0.390          0.364
     25/01/1997            107          8.686        10205.8        1177.77        1020.58         179.28         163.35         343.19         112.21         379.73           8.98           0.34           1.43           1.05           0.33           5.82           1.533      19138.596         17.064          1.853          1.731        171.261           17.7          0.772          1.000          0.204          0.260          0.277          0.282          0.286          0.296          0.307          0.314          0.329          0.358          0.372          0.382          0.388          0.372
     26/01/1997            108          8.709        10310.2        1187.49        1031.02         178.93         163.35         340.03         112.21         392.98           8.98           0.34           1.36           1.04           0.33           5.91           1.503      19138.596         17.064          1.790          1.793        168.956           17.6          0.759          1.000          0.203          0.259          0.276          0.281          0.285          0.295          0.305          0.313          0.328          0.356          0.371          0.380          0.386          0.381
     27/01/1997            109          8.736        10401.5        1195.91        1040.15         178.57         163.35         334.86         112.21         406.92           8.98           0.34           1.28           1.02           0.33           6.01           1.477      19138.596         17.064          1.717          1.866        167.251           17.4          0.745          1.000          0.201          0.259          0.276          0.280          0.285          0.294          0.304          0.312          0.327          0.355          0.370          0.379          0.385          0.391
     28/01/1997            110          8.762        10493.6        1204.41        1049.36         178.21         163.35         329.89         112.21         420.74           8.98           0.34           1.21           1.00           0.33           6.11           1.452      19138.596         17.064          1.650          1.934        165.488           17.2          0.731          1.000          0.200          0.258          0.275          0.280          0.284          0.293          0.303          0.311          0.325          0.354          0.368          0.378          0.384          0.401
     29/01/1997            111          8.788        10577.3        1212.06        1057.73         177.85         163.35         324.42         112.21         434.22           8.96           0.34           1.13           0.97           0.33           6.19           1.426      19138.596         17.064          1.586          1.998        163.892           17.2          0.713          1.000          0.198          0.257          0.275          0.279          0.283          0.293          0.302          0.310          0.324          0.353          0.367          0.377          0.383          0.411
     30/01/1997            112          8.812        10662.5        1219.87        1066.25         177.50         163.35         319.81         112.21         447.00           8.95           0.34           1.07           0.95           0.33           6.26           1.401      19138.596         17.064          1.531          2.052        162.198           17.2          0.698          1.000          0.197          0.257          0.274          0.279          0.282          0.292          0.301          0.308          0.323          0.352          0.366          0.375          0.381          0.419
     31/01/1997            113          8.838        10741.2        1227.04        1074.12         177.14         163.35         314.19         112.21         460.14           8.93           0.34           1.01           0.92           0.33           6.33           1.376      19138.596         17.064          1.474          2.109        160.663           17.3          0.682          1.000          0.196          0.256          0.274          0.278          0.282          0.291          0.300          0.307          0.322          0.351          0.365          0.374          0.380          0.428
     01/02/1997            114          8.863        10818.0        1234.00        1081.80         176.79         163.35         308.46         112.21         473.19           8.91           0.34           0.95           0.90           0.33           6.40           1.352      19138.596         17.064          1.420          2.163        159.062           17.3          0.667          1.000          0.194          0.256          0.273          0.278          0.281          0.290          0.300          0.306          0.321          0.350          0.364          0.373          0.379          0.437
     02/02/1997            115          8.890        10891.1        1240.60        1089.11         176.44         163.35         302.21         112.21         486.40           8.90           0.34           0.89           0.87           0.33           6.46           1.329      19138.596         17.064          1.367          2.216        157.393           17.3          0.653          1.000          0.193          0.255          0.273          0.277          0.281          0.289          0.299          0.305          0.320          0.349          0.363          0.372          0.377          0.447
     03/02/1997            116          8.915        10959.5        1246.74        1095.95         176.08         163.35         296.23         112.21         498.87           8.88           0.33           0.84           0.85           0.33           6.52           1.308      19138.596         17.064          1.320          2.263        155.831           17.4          0.640          1.000          0.191          0.255          0.272          0.277          0.280          0.289          0.298          0.304          0.319          0.348          0.362          0.371          0.376          0.455
     04/02/1997            117          8.940        11021.3        1252.22        1102.13         175.73         163.35         290.06         112.21         510.86           8.87           0.33           0.80           0.82           0.33           6.58           1.287      19138.596         17.064          1.277          2.307        154.393           17.4          0.628          1.000          0.190          0.254          0.272          0.276          0.279          0.288          0.297          0.303          0.318          0.347          0.361          0.370          0.375          0.464
     05/02/1997            118          8.963        11083.0        1257.68        1108.30         175.38         163.35         284.35         112.21         522.39           8.85           0.33           0.76           0.80           0.33           6.62           1.268      19138.596         17.064          1.238          2.345        153.054           17.5          0.618          1.000          0.189          0.254          0.271          0.276          0.279          0.287          0.296          0.302          0.317          0.346          0.360          0.369          0.374          0.471
     06/02/1997            119          8.988        11139.5        1262.63        1113.95         175.03         163.35         277.56         112.21         534.48           8.84           0.33           0.73           0.78           0.33           6.67           1.249      19138.596         17.064          1.197          2.387        151.786           17.5          0.607          1.000          0.187          0.253          0.271          0.276          0.278          0.287          0.295          0.302          0.316          0.345          0.359          0.368          0.373          0.480
     07/02/1997            120          9.000        11192.2        1267.20        1119.22         174.68         163.35         269.63         112.21         547.32           8.83           0.33           0.68           0.75           0.33           6.73           1.229      19138.596         17.064          1.152          2.431        150.668           17.5          0.594          1.000          0.186          0.253          0.271          0.275          0.278          0.286          0.295          0.301          0.315          0.344          0.358          0.367          0.372          0.489
     08/02/1997            121          9.727        11236.8        1270.97        1123.68         174.33         163.35         261.53         112.21         559.54           8.81           0.33           0.65           0.73           0.33           6.77           1.211      19138.596         17.064          1.112          2.471        149.627           17.6          0.584          1.000          0.185          0.252          0.270          0.275          0.278          0.286          0.294          0.300          0.315          0.343          0.357          0.366          0.371          0.498
     09/02/1997            122         10.000        11281.5        1274.73        1128.15         173.98         163.35         261.53         112.21         563.66           8.80           0.33           0.62           0.71           0.33           6.82           1.209      19138.596         17.064          1.077          2.507        148.595           17.6          0.574          1.000          0.183          0.252          0.270          0.275          0.277          0.285          0.294          0.300          0.314          0.343          0.356          0.365          0.371          0.500
