ApsimVersion = 6.0
Title = Sorghum_BW5 GxE_T6
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)         sw(13)             HI
     29/12/1996             80          7.619         9892.0        1296.36         989.20         331.12         160.25         594.30         210.70           0.00          11.58           0.49           5.60           4.14           1.36           0.00           0.000          0.000         18.325          4.702          0.101        171.912          105.8          1.190          1.000          0.186          0.254          0.269          0.273          0.277          0.287          0.300          0.309          0.327          0.364          0.384          0.400          0.412          0.000
     30/12/1996             81          7.798        10101.1        1317.71        1010.11         332.22         160.25         614.54         210.70           0.00          11.65           0.50           5.60           4.17           1.38           0.00           0.000          0.000         18.325          4.702          0.101        167.878          105.3          1.190          1.000          0.185          0.253          0.268          0.272          0.275          0.286          0.297          0.307          0.324          0.362          0.381          0.397          0.409          0.000
     31/12/1996             82          7.970        10287.1        1336.54        1028.71         333.11         160.25         632.48         210.70           0.00          11.70           0.50           5.60           4.20           1.40           0.00           0.000          0.000         18.325          4.702          0.101        165.070          104.8          1.190          1.000          0.183          0.252          0.268          0.271          0.274          0.284          0.296          0.305          0.322          0.360          0.379          0.395          0.406          0.000
     01/01/1997             83          8.000        10479.6        1356.08        1047.96         334.06         160.25         651.07         210.70           0.00          11.75           0.50           5.60           4.23           1.41           0.00           0.000       1702.093         18.325          4.702          0.101        161.943          104.3          1.190          1.000          0.181          0.251          0.267          0.270          0.273          0.283          0.294          0.303          0.319          0.358          0.376          0.392          0.403          0.000
     02/01/1997             84          8.037        10683.2        1375.10        1068.32         333.39         160.25         662.14         210.70           8.63          11.79           0.51           5.60           4.27           1.39           0.02           0.253       3741.295         18.325          4.702          0.101        158.557          103.9          1.190          1.000          0.180          0.250          0.266          0.270          0.272          0.281          0.292          0.300          0.317          0.355          0.374          0.389          0.400          0.008
     03/01/1997             85          8.056        10877.7        1393.22        1087.77         332.73         160.25         671.89         210.70          17.65          11.83           0.51           5.60           4.31           1.35           0.07           0.383       5692.876         18.325          4.702          0.101        155.402          103.5          1.190          1.000          0.179          0.249          0.265          0.269          0.271          0.280          0.291          0.298          0.315          0.353          0.372          0.387          0.397          0.016
     04/01/1997             86          8.076        11085.7        1412.69        1108.57         332.06         160.25         681.51         210.70          28.17          11.87           0.51           5.60           4.32           1.30           0.14           0.509       7811.735         18.325          4.702          0.101        151.599          103.1          1.190          1.000          0.177          0.248          0.265          0.268          0.269          0.278          0.289          0.296          0.312          0.350          0.369          0.384          0.393          0.025
     05/01/1997             87          8.099        11314.8        1434.27        1131.48         331.40         160.25         691.23         210.70          40.69          11.92           0.52           5.60           4.30           1.24           0.26           0.627      10089.906         18.325          4.702          0.101        147.458          102.7          1.190          1.000          0.176          0.247          0.264          0.267          0.268          0.277          0.287          0.293          0.309          0.348          0.366          0.380          0.390          0.036
     06/01/1997             88          8.122        11522.6        1453.72        1152.26         330.74         160.25         698.33         210.70          53.71          11.96           0.52           5.60           4.25           1.19           0.41           0.762      12527.392         18.325          4.702          0.101        144.318          102.2          1.190          1.000          0.174          0.246          0.263          0.266          0.267          0.275          0.285          0.291          0.306          0.345          0.363          0.377          0.387          0.047
     07/01/1997             89          8.144        11716.4        1471.77        1171.64         330.07         160.25         703.99         210.70          66.76          12.00           0.52           5.60           4.16           1.14           0.58           0.872      14725.907         18.325          4.702          0.101        141.157          101.9          1.190          1.000          0.173          0.245          0.262          0.265          0.266          0.274          0.283          0.289          0.304          0.343          0.361          0.375          0.384          0.057
     08/01/1997             90          8.164        11921.9        1491.01        1192.19         329.41         160.25         709.72         210.70          80.92          12.04           0.53           5.60           4.04           1.10           0.78           0.958      15931.271         18.325          4.702          0.101        137.826          101.5          1.190          1.000          0.171          0.244          0.261          0.264          0.265          0.273          0.282          0.287          0.302          0.341          0.358          0.372          0.381          0.068
     09/01/1997             91          8.184        12121.0        1509.60        1212.10         328.76         160.25         714.87         210.70          95.03          12.07           0.53           5.59           3.91           1.07           0.97           1.025      15931.271         18.325          4.702          0.101        134.435          101.3          1.188          1.000          0.170          0.243          0.261          0.264          0.264          0.271          0.280          0.285          0.299          0.338          0.356          0.369          0.377          0.078
     10/01/1997             92          8.208        12358.0        1531.98        1235.80         328.10         160.25         720.81         210.70         112.13          12.11           0.53           5.59           3.75           1.02           1.22           1.088      15931.271         18.325          4.702          0.101        130.883          100.9          1.188          1.000          0.169          0.242          0.260          0.263          0.262          0.270          0.278          0.282          0.297          0.336          0.353          0.366          0.374          0.091
     11/01/1997             93          8.232        12548.3        1549.71        1254.83         327.44         160.25         723.63         210.70         127.69          12.15           0.53           5.59           3.58           0.98           1.48           1.155      15931.271         18.325          4.702          0.101        128.775          100.5          1.188          1.000          0.167          0.242          0.259          0.262          0.262          0.269          0.277          0.281          0.295          0.334          0.351          0.364          0.372          0.102
     12/01/1997             94          8.253        12605.8        1554.15        1260.58         326.79         160.25         719.92         210.70         136.50          12.18           0.53           5.56           3.46           0.95           1.69           1.236      15931.271         18.325          4.702          0.101        128.519          100.2          1.181          1.000          0.166          0.241          0.259          0.262          0.262          0.269          0.277          0.281          0.295          0.334          0.351          0.364          0.372          0.108
     13/01/1997             95          8.277        12801.3        1572.39        1280.13         326.13         160.25         723.43         210.70         151.88          12.21           0.53           5.53           3.31           0.91           1.93           1.271      15931.271         18.325          4.702          0.101        125.817           99.9          1.175          1.000          0.165          0.241          0.259          0.262          0.261          0.268          0.276          0.279          0.293          0.332          0.349          0.361          0.369          0.119
     14/01/1997             96          8.301        12979.4        1588.89        1297.94         325.48         160.25         725.85         210.70         166.61          12.25           0.53           5.48           3.18           0.87           2.18           1.306      15931.271         18.325          4.702          0.101        123.350           99.5          1.166          1.000          0.163          0.240          0.258          0.261          0.260          0.267          0.274          0.278          0.292          0.330          0.347          0.359          0.367          0.128
     15/01/1997             97          8.329        13207.8        1610.43        1320.78         324.83         160.25         730.06         210.70         184.59          12.29           0.53           5.44           3.02           0.83           2.46           1.333      15931.271         18.325          4.702          0.101        120.196           99.1          1.157          1.000          0.164          0.239          0.258          0.260          0.259          0.265          0.273          0.276          0.289          0.328          0.344          0.356          0.364          0.140
     16/01/1997             98          8.353        13336.3        1621.70        1333.63         324.18         159.97         729.37         210.70         197.48          12.36           0.53           5.41           2.90           0.80           2.71           1.372      15931.271         18.325          4.694          0.109        121.824           98.4          1.152          1.000          0.230          0.239          0.257          0.260          0.259          0.265          0.272          0.275          0.288          0.327          0.343          0.355          0.362          0.148
     17/01/1997             99          8.377        13496.5        1635.98        1349.65         323.53         159.52         730.78         210.70         211.45          12.41           0.54           5.35           2.80           0.77           2.95           1.397      15931.271         18.325          4.681          0.122        119.245           97.8          1.143          1.000          0.226          0.239          0.257          0.259          0.258          0.264          0.271          0.274          0.287          0.325          0.342          0.353          0.360          0.157
     18/01/1997            100          8.402        13722.5        1657.28        1372.25         322.88         159.52         735.76         210.70         228.42          12.46           0.54           5.28           2.69           0.74           3.21           1.405      15931.271         18.325          4.681          0.122        114.655           97.3          1.129          1.000          0.219          0.238          0.256          0.259          0.257          0.263          0.269          0.272          0.284          0.323          0.339          0.350          0.357          0.166
     19/01/1997            101          8.426        13973.1        1681.05        1397.31         322.24         159.52         742.32         210.70         246.27          12.50           0.54           5.19           2.59           0.72           3.46           1.405      15931.271         18.325          4.681          0.122        110.130           97.0          1.109          1.000          0.213          0.237          0.255          0.258          0.256          0.261          0.268          0.269          0.282          0.320          0.336          0.347          0.354          0.176
     20/01/1997            102          8.451        14174.1        1699.87        1417.41         321.59         159.52         746.01         210.70         262.04          12.52           0.54           5.08           2.50           0.69           3.71           1.415      15931.271         18.325          4.681          0.122        106.795           96.7          1.085          1.000          0.208          0.236          0.255          0.257          0.255          0.260          0.266          0.268          0.280          0.318          0.333          0.344          0.351          0.185
     21/01/1997            103          8.475        14328.5        1713.42        1432.85         320.95         158.93         746.90         210.70         275.95          12.52           0.54           4.89           2.47           0.67           3.96           1.434      15931.271         18.325          4.648          0.156        104.788           96.5          1.052          1.000          0.204          0.236          0.254          0.257          0.254          0.259          0.265          0.266          0.278          0.316          0.331          0.342          0.349          0.193
     22/01/1997            104          8.499        14563.1        1735.59        1456.31         320.31         158.93         752.75         210.70         292.91          12.52           0.54           4.66           2.47           0.65           4.20           1.435      15931.271         18.325          4.557          0.246        100.938           96.2          1.023          1.000          0.198          0.235          0.254          0.256          0.253          0.258          0.263          0.264          0.275          0.313          0.328          0.338          0.345          0.201
     23/01/1997            105          8.518        14783.0        1756.30        1478.30         319.67         158.93         759.26         210.70         307.76          12.50           0.54           4.45           2.48           0.64           4.39           1.427      15931.271         18.325          4.436          0.367         96.879           96.1          1.004          1.000          0.192          0.234          0.253          0.255          0.252          0.256          0.262          0.262          0.273          0.310          0.325          0.335          0.341          0.208
     24/01/1997            106          8.536        14998.7        1776.60        1499.87         319.03         158.93         765.77         210.70         322.18          12.48           0.53           4.27           2.47           0.62           4.58           1.422      15931.271         18.325          4.333          0.471         92.519           96.0          0.985          1.000          0.190          0.233          0.252          0.254          0.250          0.255          0.260          0.259          0.269          0.307          0.321          0.330          0.336          0.215
     25/01/1997            107          8.556        15242.3        1799.68        1524.23         318.39         158.93         773.30         210.70         338.36          12.46           0.53           4.06           2.48           0.62           4.75           1.405      15931.271         18.325          4.208          0.595         87.970           95.8          0.965          1.000          0.188          0.232          0.251          0.253          0.249          0.253          0.258          0.256          0.266          0.303          0.317          0.326          0.332          0.222
     26/01/1997            108          8.580        15441.3        1818.30        1544.13         317.75         158.93         777.16         210.70         353.76          12.43           0.53           3.81           2.47           0.62           4.98           1.409      15931.271         18.325          4.056          0.747         83.592           95.7          0.940          0.821          0.187          0.231          0.250          0.252          0.248          0.251          0.256          0.254          0.263          0.300          0.313          0.322          0.327          0.229
     27/01/1997            109          8.606        15654.9        1838.39        1565.49         317.12         158.93         780.88         210.70         370.77          12.40           0.53           3.54           2.47           0.62           5.24           1.413      15931.271         18.325          3.880          0.923         79.599           95.5          0.911          1.000          0.185          0.231          0.250          0.251          0.246          0.250          0.254          0.252          0.260          0.297          0.309          0.318          0.323          0.237
     28/01/1997            110          8.633        15860.4        1857.67        1586.04         316.49         158.93         784.24         210.70         387.33          12.36           0.53           3.29           2.45           0.62           5.47           1.412      15931.271         18.325          3.717          1.086         75.668           95.3          0.885          0.935          0.183          0.230          0.249          0.250          0.245          0.248          0.252          0.249          0.258          0.294          0.306          0.314          0.319          0.244
     29/01/1997            111          8.659        16055.3        1875.90        1605.53         315.85         158.93         786.96         210.70         403.46          12.33           0.53           3.06           2.44           0.62           5.68           1.408      15931.271         18.325          3.562          1.241         71.944           95.1          0.860          0.964          0.182          0.229          0.248          0.250          0.244          0.247          0.251          0.247          0.255          0.291          0.302          0.310          0.315          0.251
     30/01/1997            112          8.683        16233.2        1892.42        1623.32         315.22         158.93         789.31         210.70         418.27          12.31           0.53           2.88           2.42           0.62           5.86           1.401      15931.271         18.325          3.430          1.373         68.417           95.0          0.838          0.839          0.180          0.228          0.248          0.249          0.243          0.246          0.249          0.246          0.253          0.288          0.299          0.306          0.311          0.258
     31/01/1997            113          8.709        16404.7        1908.32        1640.47         314.59         158.93         790.77         210.70         433.33          12.28           0.53           2.69           2.40           0.62           6.04           1.393      15931.271         18.325          3.293          1.510         65.075           94.9          0.816          0.860          0.179          0.228          0.247          0.248          0.242          0.245          0.248          0.244          0.251          0.285          0.296          0.303          0.308          0.264
     01/02/1997            114          8.734        16557.0        1922.29        1655.70         313.96         158.93         791.09         210.70         447.62          12.25           0.53           2.51           2.38           0.62           6.21           1.387      15931.271         18.325          3.162          1.641         61.908           94.8          0.795          0.763          0.177          0.227          0.246          0.248          0.241          0.244          0.247          0.242          0.249          0.282          0.293          0.300          0.304          0.270
     02/02/1997            115          8.761        16689.5        1934.28        1668.95         313.33         158.93         789.96         210.70         461.37          12.23           0.53           2.35           2.35           0.62           6.37           1.381      15931.271         18.325          3.033          1.770         58.906           94.6          0.775          0.678          0.176          0.227          0.246          0.247          0.241          0.243          0.245          0.241          0.247          0.280          0.290          0.296          0.301          0.276
     03/02/1997            116          8.786        16815.1        1945.59        1681.51         312.71         158.93         788.88         210.70         474.38          12.19           0.53           2.21           2.33           0.62           6.51           1.372      15931.271         18.325          2.919          1.884         56.060           94.7          0.756          0.672          0.174          0.226          0.246          0.247          0.240          0.242          0.244          0.239          0.245          0.277          0.287          0.293          0.297          0.282
     04/02/1997            117          8.811        16931.9        1956.02        1693.19         312.08         158.93         787.45         210.70         486.86          12.16           0.53           2.08           2.30           0.62           6.63           1.362      15931.271         18.325          2.814          1.989         53.361           94.7          0.738          0.680          0.173          0.226          0.245          0.246          0.239          0.241          0.243          0.238          0.243          0.275          0.284          0.290          0.294          0.288
     05/02/1997            118          8.834        17050.5        1966.63        1705.05         311.46         158.93         786.52         210.70         499.03          12.13           0.53           1.97           2.27           0.62           6.74           1.351      15931.271         18.325          2.721          2.082         50.800           94.7          0.723          0.682          0.172          0.225          0.245          0.246          0.239          0.240          0.242          0.237          0.242          0.273          0.282          0.288          0.291          0.293
     06/02/1997            119          8.859        17159.5        1976.28        1715.95         310.83         158.93         784.38         210.70         511.45          12.10           0.52           1.85           2.25           0.62           6.85           1.340      15931.271         18.325          2.620          2.183         48.371           94.7          0.706          0.673          0.170          0.225          0.244          0.245          0.238          0.240          0.241          0.236          0.240          0.271          0.279          0.285          0.289          0.298
     07/02/1997            120          8.887        17268.6        1985.94        1726.86         310.21         158.93         781.47         210.70         524.64          12.07           0.52           1.73           2.22           0.62           6.97           1.328      15931.271         18.325          2.513          2.291         46.065           94.7          0.688          0.714          0.169          0.224          0.244          0.245          0.238          0.239          0.241          0.234          0.239          0.268          0.277          0.282          0.286          0.304
     08/02/1997            121          8.914        17362.6        1994.10        1736.26         309.59         158.93         777.92         210.70         536.97          12.04           0.52           1.62           2.19           0.62           7.08           1.318      15931.271         18.325          2.416          2.387         43.877           94.7          0.672          0.716          0.167          0.224          0.244          0.245          0.237          0.238          0.240          0.233          0.238          0.266          0.275          0.280          0.283          0.309
     09/02/1997            122          8.940        17452.8        2001.89        1745.28         308.97         158.93         774.54         210.70         548.76          12.01           0.52           1.53           2.15           0.62           7.18           1.308      15931.271         18.325          2.330          2.474         41.799           94.7          0.658          0.676          0.166          0.224          0.243          0.244          0.237          0.238          0.239          0.233          0.236          0.265          0.272          0.277          0.281          0.314
     10/02/1997            123          8.967        17528.6        2008.24        1752.86         308.35         158.93         769.70         210.70         560.56          11.98           0.52           1.45           2.12           0.62           7.27           1.297      15931.271         18.325          2.245          2.558         39.826           94.7          0.644          0.579          0.165          0.223          0.243          0.244          0.236          0.237          0.238          0.232          0.235          0.263          0.270          0.275          0.278          0.320
     11/02/1997            124          8.994        17618.6        2016.00        1761.86         307.74         158.93         766.04         210.70         572.60          11.96           0.52           1.36           2.08           0.62           7.37           1.287      15931.271         18.325          2.162          2.641         37.951           94.7          0.631          0.697          0.163          0.223          0.243          0.244          0.236          0.237          0.238          0.231          0.234          0.261          0.268          0.273          0.276          0.325
     12/02/1997            125          9.000        17699.9        2022.90        1769.99         307.12         158.93         762.25         210.70         583.91          11.93           0.52           1.29           2.05           0.62           7.45           1.276      15931.271         18.325          2.088          2.715         36.170           94.7          0.619          0.688          0.162          0.223          0.243          0.243          0.235          0.236          0.237          0.230          0.233          0.259          0.266          0.271          0.274          0.330
     13/02/1997            126          9.717        17771.9        2028.88        1777.19         306.51         158.93         758.54         210.70         594.21          11.91           0.52           1.23           2.03           0.62           7.51           1.263      15931.271         18.325          2.026          2.777         34.478           94.7          0.609          0.622          0.161          0.222          0.242          0.243          0.235          0.236          0.237          0.229          0.233          0.258          0.264          0.269          0.271          0.334
     14/02/1997            127         10.000        17841.5        2034.60        1784.15         305.89         158.93         758.54         210.70         600.55          11.90           0.52           1.19           1.99           0.62           7.58           1.262      15931.271         18.325          1.976          2.827         32.870           94.7          0.601          0.602          0.159          0.222          0.242          0.243          0.235          0.235          0.236          0.229          0.232          0.256          0.263          0.267          0.269          0.337
