ApsimVersion = 5.4
Title = Jim Egan-High EC
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     26/11/2005            330            2/8/2006           none          2.810        291.000        198.800          8.426           70.0          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          2.810        291.000        198.800          8.187           70.1          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          2.810        291.000        198.800          7.955           70.1          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          2.810        291.000        198.800          7.729           70.2          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          2.810        291.000        198.800          7.509           70.3          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          2.810        291.000        198.800          7.293           70.3          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          2.810        291.000        198.800          7.083           70.4          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          2.810        291.000        198.800         13.711           70.5          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          2.810        291.000        198.800         13.102           70.6          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          2.810        291.000        198.800         12.582           70.7          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          2.810        291.000        198.800         12.121           70.9          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          2.810        291.000        198.800         11.702           71.0          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          2.810        291.000        198.800         11.316           71.2          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          2.810        291.000        198.800         10.956           71.3          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          2.810        291.000        198.800         10.617           71.4          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          2.810        291.000        198.800         10.296           71.6          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          2.810        291.000        198.800          9.990           71.8          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          2.810        291.000        198.800         18.715           72.0          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          2.810        291.000        198.800         17.619           72.2          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          2.810        291.000        198.800         16.888           72.4          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          2.810        291.000        198.800         16.299           72.6          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          2.810        291.000        198.800         15.792           72.8          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          2.810        291.000        198.800         15.340           72.9          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          2.810        291.000        198.800         14.928           73.1          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          2.810        291.000        198.800         14.547           73.3          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          2.810        291.000        198.800         14.192           73.6          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          2.810        291.000        198.800         13.856           73.8          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          2.810        291.000        198.800         13.539           74.1          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          2.810        291.000        198.800         13.236           74.3          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          2.810        291.000        198.800         12.946           74.5          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          2.810        291.000        198.800         12.667           74.7          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          2.810        291.000        198.800         12.399           74.8          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          2.810        291.000        198.800         12.140           75.0          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          2.810        291.000        198.800         11.889           75.2          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          2.810        291.000        198.800         11.646           75.4          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          2.810        291.000        198.800         11.410           75.7          0.000           12.0          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
