APSIM output file, version = 5.3
Title = mcleod-James Cola
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     20/11/2005            324            2/8/2006           none              ?        308.500        247.000         68.610         18.449         81.000         75.000          0.000            152           0.000           0.000          0.830          0.744            295              0        900.000         83.674          9.839
       2005.000     21/11/2005            325            2/8/2006           none              ?        308.500        247.000         67.313         18.479         81.000         75.000          0.000            153           0.000           0.000          0.833          0.750            295              0        900.000         84.246          9.803
       2005.000     22/11/2005            326            2/8/2006           none              ?        308.500        247.000         65.607         18.514         81.000         75.000          0.000            154           0.000           0.000          0.834          0.751            295              0        900.000         84.841          9.770
       2005.000     23/11/2005            327            2/8/2006           none              ?        308.500        247.000         64.276         18.548         81.000         75.000          0.000            155           0.000           0.000          0.832          0.748            295              0        900.000         85.413          9.741
       2005.000     24/11/2005            328            2/8/2006           none              ?        308.500        247.000         62.880         18.592         81.000         75.000          0.000            156           0.000           0.000          0.824          0.736            295              0        900.000         86.059          9.711
       2005.000     25/11/2005            329            2/8/2006           none              ?        308.500        247.000         61.704         18.656         81.000         75.000          0.000            157           0.000           0.000          0.814          0.721            295              0        900.000         86.786          9.677
       2005.000     26/11/2005            330            2/8/2006           none              ?        315.000        253.500         65.841         18.687         81.000         75.000          0.000            158           0.000           0.000          0.616          0.424            295              0        900.000         87.000          9.677
       2005.000     27/11/2005            331            2/8/2006           none              ?        315.000        253.500         64.406         18.770         81.000         75.000          0.000            159           0.000           0.000          0.302          0.000            295              0        900.000         89.311          9.677
       2005.000     28/11/2005            332            2/8/2006           none              ?        315.000        253.500         62.798         18.897         81.000         75.000          0.000            160           0.000           0.000          0.000          0.000            295            332        900.000         90.000          9.677
       2005.000     29/11/2005            333            2/8/2006           none              ?        315.000        253.500         61.949         19.015         81.000         75.000          0.000            161           0.000           0.000          0.000          0.000            295            332        900.000        100.000          9.677
       2005.000     30/11/2005            334            2/8/2006        harvest          3.648        315.000        253.500         61.949         18.966         81.000         75.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          3.648        315.000        253.500         61.603         18.831         81.000         75.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          3.648        315.000        253.500         61.281         18.680         81.000         75.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          3.648        315.000        253.500         73.514         18.548         81.000         75.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          3.648        315.000        253.500         72.205         18.419         81.000         75.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          3.648        315.000        253.500         71.458         18.304         81.000         75.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          3.648        315.000        253.500         70.880         18.220         81.000         75.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          3.648        315.000        253.500         70.392         18.150         81.000         75.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          3.648        315.000        253.500         69.962         18.093         81.000         75.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          3.648        315.000        253.500         69.575         18.042         81.000         75.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          3.648        315.000        253.500         69.219         18.007         81.000         75.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          3.648        315.000        253.500         68.889         17.989         81.000         75.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          3.648        315.000        253.500         68.579         17.991         81.000         75.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          3.648        315.000        253.500         68.287         18.014         81.000         75.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          3.648        315.000        253.500         68.009         18.060         81.000         75.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          3.648        315.000        253.500         67.744         18.131         81.000         75.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          3.648        315.000        253.500         67.490         18.216         81.000         75.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          3.648        315.000        253.500         67.246         18.301         81.000         75.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          3.648        315.000        253.500         67.011         18.394         81.000         75.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          3.648        315.000        253.500         66.784         18.498         81.000         75.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          3.648        315.000        253.500         66.564         18.614         81.000         75.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          3.648        315.000        253.500         66.351         18.768         81.000         75.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          3.648        315.000        253.500         66.143         18.964         81.000         75.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          3.648        315.000        253.500         65.942         19.223         81.000         75.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          3.648        315.000        253.500         65.746         19.493         81.000         75.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          3.648        315.000        253.500         65.555         19.763         81.000         75.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          3.648        315.000        253.500         65.368         20.000         81.000         75.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          3.648        315.000        253.500         65.186         20.258         81.000         75.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          3.648        315.000        253.500         65.008         20.494         81.000         75.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          3.648        315.000        253.500         64.834         20.775         81.000         75.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          3.648        315.000        253.500         64.664         21.129         81.000         75.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          3.648        315.000        253.500         64.497         21.491         81.000         75.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
