Summary_file = scenario1.sum
Title = pearse-15A
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     21/10/2005       294            2/8/2006           none          2.118        323.000        230.000         66.948         97.036          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/10/2005       295            2/8/2006           none          2.118        323.000        230.000         66.918         97.217          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/10/2005       296            2/8/2006           none          2.118        323.000        230.000         66.890         97.402          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/10/2005       297            2/8/2006           none          2.118        323.000        230.000         66.861         97.587          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/10/2005       298            2/8/2006           none          2.118        323.000        230.000         66.833         97.768          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/10/2005       299            2/8/2006           none          2.118        323.000        230.000         66.806         97.946          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/10/2005       300            2/8/2006           none          2.118        323.000        230.000         66.778         98.122          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/10/2005       301            2/8/2006           none          2.118        323.000        230.000         66.752         98.291          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/10/2005       302            2/8/2006           none          2.118        323.000        230.000         66.725         98.457          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/10/2005       303            2/8/2006           none          2.118        323.000        230.000         66.699         98.621          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     31/10/2005       304            2/8/2006           none          2.118        323.000        230.000         66.673         98.783          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     01/11/2005       305            2/8/2006           none          2.118        323.000        230.000         66.647         98.941          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     02/11/2005       306            2/8/2006           none          2.118        323.000        230.000         66.622         99.098          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     03/11/2005       307            2/8/2006           none          2.118        323.000        230.000         66.597         99.253          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     04/11/2005       308            2/8/2006           none          2.118        323.000        230.000         66.572         99.406          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     05/11/2005       309            2/8/2006           none          2.118        323.000        230.000         66.548         99.557          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     06/11/2005       310            2/8/2006           none          2.118        323.000        230.000         66.523         99.709          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     07/11/2005       311            2/8/2006           none          2.118        323.000        230.000         66.499         99.858          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     08/11/2005       312            2/8/2006           none          2.118        323.000        230.000         66.476        100.004          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     09/11/2005       313            2/8/2006           none          2.118        323.000        230.000         66.452        100.147          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     10/11/2005       314            2/8/2006           none          2.118        323.000        230.000         66.429        100.289          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/11/2005       315            2/8/2006           none          2.118        323.000        230.000         66.406        100.432          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/11/2005       316            2/8/2006           none          2.118        323.000        230.000         66.383        100.577          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/11/2005       317            2/8/2006           none          2.118        323.000        230.000         66.361        100.725          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/11/2005       318            2/8/2006           none          2.118        323.000        230.000         66.339        100.877          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/11/2005       319            2/8/2006           none          2.118        323.000        230.000         66.316        101.033          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/11/2005       320            2/8/2006           none          2.118        323.000        230.000         66.295        101.195          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/11/2005       321            2/8/2006           none          2.118        323.000        230.000         66.273        101.359          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/11/2005       322            2/8/2006           none          2.118        323.000        230.000         66.251        101.527          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/11/2005       323            2/8/2006           none          2.118        323.000        230.000         66.230        101.699          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/11/2005       324            2/8/2006           none          2.118        323.000        230.000         66.209        101.872          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/11/2005       325            2/8/2006           none          2.118        323.000        230.000         66.188        102.049          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/11/2005       326            2/8/2006           none          2.118        323.000        230.000         66.167        102.230          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/11/2005       327            2/8/2006           none          2.118        323.000        230.000         66.147        102.414          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/11/2005       328            2/8/2006           none          2.118        323.000        230.000         66.127        102.603          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/11/2005       329            2/8/2006           none          2.118        323.000        230.000         66.106        102.793          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/11/2005       330            2/8/2006           none          2.118        323.000        230.000         66.086        102.983          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/11/2005       331            2/8/2006           none          2.118        323.000        230.000         66.067        103.172          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/11/2005       332            2/8/2006           none          2.118        323.000        230.000         66.047        103.356          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/11/2005       333            2/8/2006           none          2.118        323.000        230.000         66.027        103.534          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/11/2005       334            2/8/2006           none          2.118        323.000        230.000         66.008        103.705          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     01/12/2005       335            2/8/2006           none          2.118        323.000        230.000         65.989        103.868          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     02/12/2005       336            2/8/2006           none          2.118        323.000        230.000         65.970        104.022          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     03/12/2005       337            2/8/2006           none          2.118        323.000        230.000         65.951        104.169          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     04/12/2005       338            2/8/2006           none          2.118        323.000        230.000         65.932        104.311          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     05/12/2005       339            2/8/2006           none          2.118        323.000        230.000         65.913        104.447          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     06/12/2005       340            2/8/2006           none          2.118        323.000        230.000         65.895        104.575          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     07/12/2005       341            2/8/2006           none          2.118        323.000        230.000         65.877        104.697          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     08/12/2005       342            2/8/2006           none          2.118        323.000        230.000         65.858        104.816          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     09/12/2005       343            2/8/2006           none          2.118        323.000        230.000         65.840        104.934          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     10/12/2005       344            2/8/2006           none          2.118        323.000        230.000         65.822        105.051          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/12/2005       345            2/8/2006           none          2.118        323.000        230.000         65.805        105.166          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/12/2005       346            2/8/2006           none          2.118        323.000        230.000         65.787        105.278          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/12/2005       347            2/8/2006           none          2.118        323.000        230.000         65.769        105.389          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/12/2005       348            2/8/2006           none          2.118        323.000        230.000         65.752        105.498          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/12/2005       349            2/8/2006           none          2.118        323.000        230.000         65.735        105.604          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/12/2005       350            2/8/2006           none          2.118        323.000        230.000         65.717        105.710          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/12/2005       351            2/8/2006           none          2.118        323.000        230.000         65.700        105.818          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/12/2005       352            2/8/2006           none          2.118        323.000        230.000         65.683        105.930          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/12/2005       353            2/8/2006           none          2.118        323.000        230.000         65.666        106.045          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/12/2005       354            2/8/2006           none          2.118        323.000        230.000         65.650        106.162          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/12/2005       355            2/8/2006           none          2.118        323.000        230.000         65.633        106.281          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/12/2005       356            2/8/2006           none          2.118        323.000        230.000         65.617        106.398          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/12/2005       357            2/8/2006           none          2.118        323.000        230.000         65.600        106.512          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/12/2005       358            2/8/2006           none          2.118        323.000        230.000         65.584        106.624          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/12/2005       359            2/8/2006           none          2.118        323.000        230.000         65.568        106.734          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/12/2005       360            2/8/2006           none          2.118        323.000        230.000         65.551        106.843          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/12/2005       361            2/8/2006           none          2.118        323.000        230.000         65.536        106.951          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/12/2005       362            2/8/2006           none          2.118        323.000        230.000         65.528        107.060          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/12/2005       363            2/8/2006           none          2.118        323.000        230.000         65.520        107.170          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/12/2005       364            2/8/2006           none          2.118        323.000        230.000         65.513        107.281          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     31/12/2005       365            2/8/2006          today          2.118        323.000        230.000         65.505        107.392          0.000         76.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
